Time,MLR
101.0631,16.5452
102.1195,16.5996
103.176,16.6533
104.0563,16.702
105.1127,16.7503
106.1691,16.8024
107.0494,16.8498
108.1059,16.8969
109.1623,16.9479
110.0426,16.9945
111.099,17.0408
112.1554,17.0911
113.0358,17.1372
114.0922,17.1831
115.1486,17.2331
116.0289,17.2789
117.0853,17.3247
118.1417,17.3747
119.0221,17.4206
120.0785,17.4665
121.1349,17.5167
122.0152,17.5653
123.0716,17.6196
124.1281,17.6704
125.0084,17.7165
126.0648,17.762
127.1212,17.8155
128.0016,17.8622
129.058,17.9092
130.1144,17.9626
131.1708,18.0148
132.0511,18.0628
133.1075,18.1098
134.1639,18.1654
135.0443,18.2144
136.1007,18.2653
137.1571,18.318
138.0374,18.3689
139.0938,18.4187
140.1503,18.4738
141.0306,18.5253
142.087,18.5754
143.1434,18.6303
144.0238,18.6818
145.0802,18.7332
146.1366,18.789
147.0169,18.8399
148.0733,18.892
149.1297,18.9488
150.0101,19.0002
151.0665,19.0524
152.1229,19.1104
153.0032,19.1625
154.0596,19.2156
155.1161,19.2727
156.1725,19.333
157.0528,19.3856
158.1092,19.4395
159.1656,19.4985
160.046,19.5532
161.1024,19.6069
162.1588,19.667
163.0391,19.7216
164.0955,19.7761
165.1519,19.8379
166.0323,19.8935
167.0887,19.949
168.1451,20.0104
169.0254,20.0678
170.0818,20.1251
171.1383,20.1881
172.0186,20.2464
173.075,20.3041
174.1314,20.3689
175.0118,20.4274
176.0682,20.4872
177.1246,20.553
178.0049,20.6137
179.0613,20.675
180.1177,20.7426
181.1742,20.8096
182.0545,20.8712
183.1109,20.9341
184.1673,21.0024
185.0476,21.066
186.104,21.1295
187.1605,21.1994
188.0408,21.2642
189.0972,21.3293
190.1536,21.4
191.034,21.4651
192.0904,21.532
193.1468,21.6052
194.0271,21.6736
195.0835,21.7423
196.1399,21.8186
197.0203,21.8884
198.0767,21.9597
199.1331,22.0374
200.0134,22.1093
201.0698,22.1815
202.1263,22.2612
203.0066,22.3346
204.063,22.4081
205.1194,22.4904
206.1758,22.5723
207.0562,22.6485
208.1126,22.725
209.169,22.8081
210.0493,22.8864
211.1057,22.9644
212.1621,23.0519
213.0425,23.1335
214.0989,23.2152
215.1553,23.3065
216.0356,23.3907
217.092,23.4759
218.1485,23.5697
219.0288,23.6554
220.0852,23.7435
221.1416,23.8389
222.022,23.9278
223.0784,24.0186
224.1348,24.1168
225.0151,24.2082
226.0715,24.3026
227.1279,24.4046
228.0083,24.4988
229.0647,24.5925
230.1211,24.6987
231.0014,24.7965
232.0578,24.8983
233.1143,25.0094
234.1707,25.1234
235.051,25.2253
236.1074,25.3328
237.1638,25.4479
238.0442,25.5544
239.1006,25.6628
240.157,25.7832
241.0373,25.8947
242.0937,26.0058
243.1501,26.1293
244.0305,26.2441
245.0869,26.3604
246.1433,26.4875
247.0236,26.6064
248.08,26.7253
249.1365,26.8584
250.0168,26.9785
251.0732,27.1022
252.1296,27.237
253.01,27.3634
254.0664,27.4877
255.1228,27.6266
256.0031,27.7524
257.0595,27.8824
258.1159,28.0228
259.1723,28.1634
260.0527,28.2936
261.1091,28.4231
262.1655,28.5668
263.0458,28.6955
264.1023,28.8276
265.1587,28.9696
266.039,29.0991
267.0954,29.2298
268.1518,29.37
269.0322,29.4975
270.0886,29.6256
271.145,29.7626
272.0253,29.8865
273.0817,30.0107
274.1381,30.143
275.0185,30.2623
276.0749,30.3814
277.1313,30.5086
278.0116,30.6221
279.0681,30.7343
280.1245,30.8534
281.0048,30.9601
282.0612,31.0649
283.1176,31.1764
284.174,31.2855
285.0544,31.3819
286.1108,31.4771
287.1672,31.5778
288.0475,31.6675
289.1039,31.7532
290.1603,31.8452
291.0407,31.9272
292.0971,32.0061
293.1535,32.0902
294.0338,32.1657
295.0903,32.2366
296.1467,32.3143
297.027,32.3815
298.0834,32.4474
299.1398,32.517
300.0202,32.5785
301.0766,32.6373
302.133,32.7001
303.0133,32.7562
304.0697,32.8088
305.1261,32.8649
306.0065,32.9116
307.0629,32.9578
308.1193,33.0024
309.1757,33.0466
310.056,33.0832
311.1125,33.1151
312.1689,33.1467
313.0492,33.1689
314.1056,33.1906
315.162,33.2026
316.0424,33.2134
317.0988,33.2091
318.1552,33.2019
319.0355,33.1783
320.0919,33.1456
321.1483,33.0975
322.0287,33.0282
323.0851,32.9401
324.1415,32.8209
325.0218,32.6774
326.0783,32.4764
327.1347,32.2152
328.015,31.9027
329.0714,31.4743
330.1278,30.8634
331.0082,30.0717
332.0646,29.0041
333.121,27.278
334.0013,24.8093
335.0577,20.4838
336.1141,11.6351
337.1705,1.4367
338.0509,0.0
339.1073,0.0
340.1637,0.0
341.044,0.0
342.1005,0.0
343.1569,0.0
344.0372,0.0
345.0936,0.0
346.15,0.0
347.0304,0.0
348.0868,0.0
349.1432,0.0
350.0235,0.0
351.0799,0.0
352.1363,0.0
353.0167,0.0
354.0731,0.0
355.1295,0.0
356.0098,0.0
357.0663,0.0
358.1226,0.0
359.003,0.0
360.0594,0.0
361.1158,0.0
362.1722,0.0
363.0526,0.0
364.109,0.0
365.1654,0.0
366.0457,0.0
367.1021,0.0
368.1585,0.0
369.0389,0.0
370.0953,0.0
371.1517,0.0
372.032,0.0
373.0884,0.0
374.1449,0.0
375.0252,0.0
376.0816,0.0
377.138,0.0
378.0184,0.0
379.0748,0.0
380.1312,0.0
381.0115,0.0
382.0679,0.0
383.1243,0.0
384.0047,0.0
385.0611,0.0
386.1175,0.0
387.1739,0.0
388.0542,0.0
389.1106,0.0
390.1671,0.0
391.0474,0.0
392.1038,0.0
393.1602,0.0
394.0406,0.0
395.097,0.0
396.1534,0.0
397.0337,0.0
398.0901,0.0
399.1465,0.0
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
432.0713,0.0
433.1277,0.0
434.008,0.0
435.0644,0.0
436.1208,0.0
437.0012,0.0
438.0576,0.0
439.114,0.0
440.1704,0.0
441.0508,0.0
442.1072,0.0
443.1636,0.0
444.0439,0.0
445.1003,0.0
446.1567,0.0
447.0371,0.0
448.0935,0.0
449.1499,0.0
450.0302,0.0
451.0866,0.0
452.1431,0.0
453.0234,0.0
454.0798,0.0
455.1362,0.0
456.0166,0.0
457.073,0.0
458.1294,0.0
459.0097,0.0
460.0661,0.0
461.1225,0.0
462.0029,0.0
463.0593,0.0
464.1157,0.0
465.1721,0.0
466.0524,0.0
467.1088,0.0
468.1653,0.0
469.0456,0.0
470.102,0.0
471.1584,0.0
472.0388,0.0
473.0952,0.0
474.1516,0.0
475.0319,0.0
476.0883,0.0
477.1447,0.0
478.0251,0.0
479.0815,0.0
480.1379,0.0
481.0182,0.0
482.0746,0.0
483.131,0.0
484.0114,0.0
485.0678,0.0
486.1242,0.0
487.0046,0.0
488.061,0.0
489.1174,0.0
490.1738,0.0
491.0541,0.0
492.1105,0.0
493.1669,0.0
494.0473,0.0
495.1037,0.0
496.1601,0.0
497.0404,0.0
498.0968,0.0
499.1533,0.0
500.0,0.0
