Time,T_back_1
331.0082,624.2527
332.0646,625.3078
333.121,626.4181
334.0013,627.4095
335.0577,628.3917
336.1141,629.4354
337.1705,630.459
338.0509,631.3857
339.1073,632.3022
340.1637,633.2831
341.044,634.1747
342.1005,635.063
343.1569,636.0273
344.0372,636.9005
345.0936,637.7745
346.15,638.7247
347.0304,639.5951
348.0868,640.4644
349.1432,641.4074
350.0235,642.2755
351.0799,643.1536
352.1363,644.1055
353.0167,644.9803
354.0731,645.863
355.1295,646.8328
356.0098,647.7176
357.0663,648.6147
358.1226,649.6028
359.003,650.5089
360.0594,651.4287
361.1158,652.4407
362.1722,653.4547
363.0526,654.4019
364.109,655.3582
365.1654,656.4181
366.0457,657.3881
367.1021,658.3876
368.1585,659.4903
369.0389,660.5055
370.0953,661.5534
371.1517,662.7031
372.032,663.7668
373.0884,664.8817
374.1449,666.1098
375.0252,667.2368
376.0816,668.4419
377.138,669.7447
378.0184,670.9663
379.0748,672.2796
380.1312,673.7133
381.0115,675.0402
382.0679,676.4845
383.1243,678.065
384.0047,679.6333
385.0611,681.2486
386.1175,683.0426
387.1739,685.0772
388.0542,686.9374
389.1106,688.9487
390.1671,691.4066
391.0474,693.6695
392.1038,696.4346
393.1602,699.416
394.0406,703.0804
395.097,706.5469
396.1534,711.8788
397.0337,717.0686
398.0901,724.7702
399.1465,735.5036
400.0269,751.3947
401.0833,778.1927
402.1397,807.7888
403.02,825.3313
404.0764,836.8415
405.1329,845.7116
406.0132,851.7593
407.0696,856.4453
408.126,860.5579
409.0064,863.6712
410.0628,866.3069
411.1192,868.813
412.1756,871.0192
413.0559,872.8342
414.1123,874.4818
415.1687,876.1296
416.0491,877.5242
417.1055,878.8222
418.1619,880.1465
419.0422,881.2863
420.0986,882.3654
421.1551,883.4754
422.0354,884.4442
423.0918,885.3676
424.1482,886.3329
425.0286,887.1704
426.085,887.9809
427.1414,888.8312
428.0217,889.5715
429.0781,890.2972
430.1345,891.0495
431.0149,891.7193
432.0713,892.3647
433.1277,893.0443
434.008,893.6471
435.0644,894.227
436.1208,894.84
437.0012,895.3868
438.0576,895.902
439.114,896.4683
440.1704,897.0023
441.0508,897.4782
442.1072,897.945
443.1636,898.4269
444.0439,898.8595
445.1003,899.2908
446.1567,899.7362
447.0371,900.1244
448.0935,900.5201
449.1499,900.9312
450.0302,901.2922
451.0866,901.6396
452.1431,902.0218
453.0234,902.3632
454.0798,902.6898
455.1362,903.0332
456.0166,903.3346
457.073,903.6362
458.1294,903.9602
459.0097,904.2538
460.0661,904.5327
461.1225,904.8288
462.0029,905.0941
463.0593,905.3524
464.1157,905.6284
465.1721,905.8899
466.0524,906.1252
467.1088,906.3594
468.1653,906.6095
469.0456,906.8324
470.102,907.0498
471.1584,907.2825
472.0388,907.4908
473.0952,907.6928
474.1516,907.9099
475.0319,908.1039
476.0883,908.2932
477.1447,908.4954
478.0251,908.6767
479.0815,908.8543
480.1379,909.0432
481.0182,909.2132
482.0746,909.3788
483.131,909.5565
484.0114,909.7163
485.0678,909.8715
486.1242,910.038
487.0046,910.1882
488.061,910.3349
489.1174,910.4912
490.1738,910.6448
491.0541,910.7831
492.1105,910.9187
493.1669,911.0635
494.0473,911.1931
495.1037,911.3204
496.1601,911.4579
497.0404,911.5814
498.0968,911.702
499.1533,911.8315
500.0,911.9454
