Time,MLR
101.0631,17.6757
102.1195,17.7203
103.176,17.7634
104.0563,17.8015
105.1127,17.842
106.1691,17.8867
107.0494,17.9241
108.1059,17.9572
109.1623,17.9969
110.0426,18.0281
111.099,18.0644
112.1554,18.0987
113.0358,18.1301
114.0922,18.1612
115.1486,18.1946
116.0289,18.2255
117.0853,18.253
118.1417,18.287
119.0221,18.3163
120.0785,18.3435
121.1349,18.3726
122.0152,18.3996
123.0716,18.4242
124.1281,18.4551
125.0084,18.48
126.0648,18.5061
127.1212,18.5337
128.0016,18.5589
129.058,18.5845
130.1144,18.6115
131.1708,18.636
132.0511,18.6624
133.1075,18.6873
134.1639,18.7136
135.0443,18.7382
136.1007,18.7615
137.1571,18.7885
138.0374,18.8121
139.0938,18.8347
140.1503,18.8637
141.0306,18.8839
142.087,18.9104
143.1434,18.9363
144.0238,18.9598
145.0802,18.9843
146.1366,19.0129
147.0169,19.0335
148.0733,19.0607
149.1297,19.0865
150.0101,19.1104
151.0665,19.1363
152.1229,19.1639
153.0032,19.1896
154.0596,19.2152
155.1161,19.2417
156.1725,19.2694
157.0528,19.2952
158.1092,19.3241
159.1656,19.3491
160.046,19.3787
161.1024,19.4051
162.1588,19.4349
163.0391,19.4615
164.0955,19.4902
165.1519,19.5216
166.0323,19.5465
167.0887,19.5782
168.1451,19.609
169.0254,19.6373
170.0818,19.6681
171.1383,19.7014
172.0186,19.7324
173.075,19.7634
174.1314,19.7956
175.0118,19.8253
176.0682,19.8591
177.1246,19.8946
178.0049,19.93
179.0613,19.9676
180.1177,20.0001
181.1742,20.0391
182.0545,20.071
183.1109,20.1045
184.1673,20.143
185.0476,20.178
186.104,20.2122
187.1605,20.2554
188.0408,20.2884
189.0972,20.3281
190.1536,20.3701
191.034,20.4081
192.0904,20.4477
193.1468,20.491
194.0271,20.5301
195.0835,20.5704
196.1399,20.6131
197.0203,20.6567
198.0767,20.7001
199.1331,20.7436
200.0134,20.7891
201.0698,20.8334
202.1263,20.8834
203.0066,20.9252
204.063,20.9727
205.1194,21.0207
206.1758,21.0753
207.0562,21.1182
208.1126,21.1679
209.169,21.2215
210.0493,21.2698
211.1057,21.3206
212.1621,21.3758
213.0425,21.4226
214.0989,21.4768
215.1553,21.5328
216.0356,21.5831
217.092,21.6372
218.1485,21.6973
219.0288,21.7543
220.0852,21.8065
221.1416,21.8669
222.022,21.9248
223.0784,21.9766
224.1348,22.0413
225.0151,22.0993
226.0715,22.1582
227.1279,22.2197
228.0083,22.2825
229.0647,22.3404
230.1211,22.4105
231.0014,22.4779
232.0578,22.5466
233.1143,22.6136
234.1707,22.6807
235.051,22.7364
236.1074,22.7995
237.1638,22.8709
238.0442,22.9328
239.1006,23.0042
240.157,23.0711
241.0373,23.1416
242.0937,23.2082
243.1501,23.2801
244.0305,23.3532
245.0869,23.4234
246.1433,23.503
247.0236,23.5743
248.08,23.6474
249.1365,23.73
250.0168,23.8051
251.0732,23.8819
252.1296,23.9608
253.01,24.0421
254.0664,24.1228
255.1228,24.211
256.0031,24.2938
257.0595,24.3757
258.1159,24.4731
259.1723,24.5739
260.0527,24.6617
261.1091,24.7521
262.1655,24.8498
263.0458,24.9414
264.1023,25.0339
265.1587,25.1377
266.039,25.2364
267.0954,25.3427
268.1518,25.4601
269.0322,25.5679
270.0886,25.6769
271.145,25.7989
272.0253,25.9156
273.0817,26.0313
274.1381,26.1611
275.0185,26.2827
276.0749,26.4154
277.1313,26.5544
278.0116,26.6844
279.0681,26.8273
280.1245,26.9955
281.0048,27.155
282.0612,27.3056
283.1176,27.4731
284.174,27.6398
285.0544,27.8003
286.1108,27.9807
287.1672,28.1716
288.0475,28.3418
289.1039,28.5114
290.1603,28.7166
291.0407,28.9017
292.0971,29.0806
293.1535,29.2878
294.0338,29.487
295.0903,29.6709
296.1467,29.8726
297.027,30.0751
298.0834,30.2585
299.1398,30.4716
300.0202,30.6631
301.0766,30.8438
302.133,31.0567
303.0133,31.2336
304.0697,31.4344
305.1261,31.6185
306.0065,31.8103
307.0629,31.9926
308.1193,32.1883
309.1757,32.3669
310.056,32.5337
311.1125,32.7033
312.1689,32.8647
313.0492,33.0198
314.1056,33.1498
315.162,33.3188
316.0424,33.4448
317.0988,33.5766
318.1552,33.7094
319.0355,33.8244
320.0919,33.9361
321.1483,34.0779
322.0287,34.1584
323.0851,34.2442
324.1415,34.3267
325.0218,34.373
326.0783,34.4463
327.1347,34.5127
328.015,34.5187
329.0714,34.44
330.1278,34.483
331.0082,34.5167
332.0646,34.4796
333.121,34.3941
334.0013,34.2296
335.0577,34.0181
336.1141,33.9295
337.1705,33.6972
338.0509,33.523
339.1073,33.3338
340.1637,32.9868
341.044,32.5979
342.1005,32.3373
343.1569,31.7953
344.0372,30.8897
345.0936,30.4447
346.15,28.6672
347.0304,27.3751
348.0868,24.785
349.1432,18.9225
350.0235,10.2258
351.0799,1.7257
352.1363,0.0131
353.0167,0.0
354.0731,0.0
355.1295,0.0
356.0098,0.0
357.0663,0.0
358.1226,0.0
359.003,0.0
360.0594,0.0
361.1158,0.0
362.1722,0.0
363.0526,0.0
364.109,0.0
365.1654,0.0
366.0457,0.0
367.1021,0.0
368.1585,0.0
369.0389,0.0
370.0953,0.0
371.1517,0.0
372.032,0.0
373.0884,0.0
374.1449,0.0
375.0252,0.0
376.0816,0.0
377.138,0.0
378.0184,0.0
379.0748,0.0
380.1312,0.0
381.0115,0.0
382.0679,0.0
383.1243,0.0
384.0047,0.0
385.0611,0.0
386.1175,0.0
387.1739,0.0
388.0542,0.0
389.1106,0.0
390.1671,0.0
391.0474,0.0
392.1038,0.0
393.1602,0.0
394.0406,0.0
395.097,0.0
396.1534,0.0
397.0337,0.0
398.0901,0.0
399.1465,0.0
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
432.0713,0.0
433.1277,0.0
434.008,0.0
435.0644,0.0
436.1208,0.0
437.0012,0.0
438.0576,0.0
439.114,0.0
440.1704,0.0
441.0508,0.0
442.1072,0.0
443.1636,0.0
444.0439,0.0
445.1003,0.0
446.1567,0.0
447.0371,0.0
448.0935,0.0
449.1499,0.0
450.0302,0.0
451.0866,0.0
452.1431,0.0
453.0234,0.0
454.0798,0.0
455.1362,0.0
456.0166,0.0
457.073,0.0
458.1294,0.0
459.0097,0.0
460.0661,0.0
461.1225,0.0
462.0029,0.0
463.0593,0.0
464.1157,0.0
465.1721,0.0
466.0524,0.0
467.1088,0.0
468.1653,0.0
469.0456,0.0
470.102,0.0
471.1584,0.0
472.0388,0.0
473.0952,0.0
474.1516,0.0
475.0319,0.0
476.0883,0.0
477.1447,0.0
478.0251,0.0
479.0815,0.0
480.1379,0.0
481.0182,0.0
482.0746,0.0
483.131,0.0
484.0114,0.0
485.0678,0.0
486.1242,0.0
487.0046,0.0
488.061,0.0
489.1174,0.0
490.1738,0.0
491.0541,0.0
492.1105,0.0
493.1669,0.0
494.0473,0.0
495.1037,0.0
496.1601,0.0
497.0404,0.0
498.0968,0.0
499.1533,0.0
500.0,0.0
