Time,Mass
227.12794,15.220258000000005
228.00827999999998,15.146848000000007
229.06468999999998,15.073394
230.1211,14.993230000000006
231.00144,14.919720000000007
232.05785,14.846168000000004
233.11426,14.765891
234.17066,14.685583000000005
235.05101000000002,14.611926
236.10741000000002,14.538236000000007
237.16382000000002,14.457811999999997
238.04416,14.384049
239.10057,14.310253000000005
240.15697999999998,14.229711000000002
241.03732000000002,14.155843000000004
242.09373,14.081944000000002
243.15014,14.001284
244.03047999999998,13.927311000000001
245.08688999999998,13.853301000000002
246.1433,13.772521000000006
247.02364,13.698439000000004
248.08005,13.624319
249.13646,13.543423000000002
250.0168,13.469229000000002
251.07321000000002,13.394998000000001
252.12962000000002,13.313978000000008
253.00996,13.239671999999997
254.06637,13.165327000000001
255.12277999999998,13.084185000000002
256.00312,13.009764000000004
257.05953,12.935305000000005
258.11593999999997,12.854035000000003
259.17233999999996,12.772721000000004
260.05269,12.698147000000004
261.10909,12.623534000000003
262.1655,12.542098000000005
263.04584,12.467410000000001
264.10225,12.392684000000004
265.15866,12.311119
266.039,12.236312000000003
267.09541,12.161465
268.15182000000004,12.07977
269.03216000000003,12.004842000000005
270.08857,11.929875000000003
271.14498,11.848047000000005
272.02532,11.772996000000004
273.08173,11.697903000000005
274.13813999999996,11.615939000000003
275.01847999999995,11.540762000000006
276.07489,11.465539999999999
277.1313,11.383428000000004
278.01164,11.308108000000008
279.06805,11.232735000000003
280.12446,11.150443000000006
281.0048,11.074945
282.06121,10.999376000000002
283.11762000000004,10.916855
284.17402000000004,10.834234000000002
285.05436000000003,10.758403000000003
286.11077,10.68246
287.16718,10.599462000000008
288.04752,10.523222000000002
289.10393,10.446805
290.16033999999996,10.363207000000003
291.04068,10.286355
292.09709,10.209251000000005
293.1535,10.124828999999998
294.03384,10.047144000000005
295.09025,9.969138000000006
296.14666,9.883650000000005
297.027,9.804900000000002
298.08341,9.725739
299.13982000000004,9.638927000000002
300.02016000000003,9.558885
301.07657,9.478344000000003
302.13298,9.389911000000005
303.01332,9.308288000000008
304.06973,9.226074000000004
305.12613999999996,9.135702000000006
306.00647999999995,9.052190000000005
307.06289,8.967956000000003
308.1193,8.875211000000004
309.1757,8.781486000000001
310.05604,8.694648000000003
311.11245,8.606813000000008
312.16886,8.509933000000007
313.0492,8.420375000000003
314.10561,8.329942000000003
315.16202000000004,8.230305000000003
316.04236000000003,8.138051000000004
317.09877,8.044857000000006
318.15518,7.9422
319.03552,7.847187000000002
320.09193,7.751307000000002
321.14834,7.6458030000000035
322.02868,7.548278000000002
323.08509,7.450016000000001
324.1415,7.342033000000008
325.02184,7.242364000000005
326.07825,7.1420900000000005
327.13466,7.032060000000003
328.015,6.930655000000004
329.07141,6.828788999999999
330.12782000000004,6.7171650000000005
331.00816000000003,6.614427000000003
332.06457,6.511339000000001
333.12098,6.398535000000001
334.00132,6.2948170000000045
335.05772,6.190846000000003
336.11413,6.077183000000003
337.17054,5.963295000000004
338.05088,5.858715000000004
339.10729,5.754026000000006
340.1637,5.639678999999998
341.04404,5.534760000000003
342.10045,5.429786000000003
343.15686,5.315212000000003
344.0372,5.210148000000008
345.09361,5.105084999999999
346.15002000000004,4.990495000000001
347.03036000000003,4.885457000000006
348.08677,4.780481
349.14318,4.666028999999998
350.02352,4.561179000000002
351.07993,4.456418000000007
352.13634,4.342274000000003
353.01668,4.237768000000006
354.07309,4.1333800000000025
355.1295,4.019722000000007
356.00984,3.915690000000003
357.06625,3.811824000000002
358.12265,3.6987720000000066
359.003,3.5953750000000015
360.0594,3.492193000000008
361.11581,3.3799510000000024
362.17222000000004,3.268015000000003
363.05256,3.1656970000000055
364.10897,3.063685
365.16537999999997,2.952836000000004
366.04572,2.8515470000000063
367.10213,2.750606000000006
368.15854,2.6409899999999995
369.03888,2.540885000000003
370.09529,2.441201000000004
371.1517,2.3330490000000004
372.03204,2.234355000000004
373.08845,2.1362160000000032
374.14486,2.029780000000002
375.0252,1.932721000000002
376.08161,1.8362920000000034
377.13802000000004,1.731851000000003
378.01836000000003,1.6366920000000056
379.07477,1.5423510000000042
380.13118,1.440263000000004
381.01152,1.3474410000000048
382.06793,1.2555589999999999
383.12433,1.1561180000000046
384.00468,1.0659990000000015
385.06108,0.9769950000000014
386.11749,0.881008000000006
387.1739,0.786693000000005
388.05424,0.7013480000000044
389.11065,0.6177820000000043
390.16706,0.528250000000001
391.0474,0.44808500000000084
392.10381,0.3703310000000015
393.16022000000004,0.2880020000000025
394.04056,0.2163490000000011
395.09697,0.1492710000000029
396.15337999999997,0.08318300000000403
397.03372,0.034429000000002485
398.09013,0.006361000000003336
399.14654,0.00010800000000560361
400.02688,3.469446951953614e-15
401.08329,3.469446951953614e-15
402.1397,3.469446951953614e-15
403.02004,3.469446951953614e-15
404.07645,3.469446951953614e-15
405.13286,3.469446951953614e-15
406.0132,3.469446951953614e-15
407.06961,3.469446951953614e-15
408.12601,3.469446951953614e-15
409.00636000000003,3.469446951953614e-15
410.06276,3.469446951953614e-15
411.11917,3.469446951953614e-15
412.17557999999997,3.469446951953614e-15
413.05592,3.469446951953614e-15
414.11233,3.469446951953614e-15
415.16874,3.469446951953614e-15
416.04908,3.469446951953614e-15
417.10549,3.469446951953614e-15
418.1619,3.469446951953614e-15
419.04224,3.469446951953614e-15
420.09865,3.469446951953614e-15
421.15505999999993,3.469446951953614e-15
422.0354,3.469446951953614e-15
423.09180999999995,3.469446951953614e-15
424.14822000000004,3.469446951953614e-15
425.02855999999997,3.469446951953614e-15
426.08497,3.469446951953614e-15
427.14137999999997,3.469446951953614e-15
428.02172,3.469446951953614e-15
429.07813,3.469446951953614e-15
430.13454,3.469446951953614e-15
431.01488,3.469446951953614e-15
432.07129000000003,3.469446951953614e-15
433.12769000000003,3.469446951953614e-15
434.00804000000005,3.469446951953614e-15
435.06444000000005,3.469446951953614e-15
436.12085,3.469446951953614e-15
437.00119000000007,3.469446951953614e-15
438.0576,3.469446951953614e-15
439.11400999999995,3.469446951953614e-15
440.17042000000004,3.469446951953614e-15
441.05075999999997,3.469446951953614e-15
442.10717,3.469446951953614e-15
443.16357999999997,3.469446951953614e-15
444.04392,3.469446951953614e-15
445.10033,3.469446951953614e-15
446.15674,3.469446951953614e-15
447.03708,3.469446951953614e-15
448.09349000000003,3.469446951953614e-15
449.1499,3.469446951953614e-15
450.03024000000005,3.469446951953614e-15
451.08665,3.469446951953614e-15
452.14305999999993,3.469446951953614e-15
453.0234,3.469446951953614e-15
454.07980999999995,3.469446951953614e-15
455.13622000000004,3.469446951953614e-15
456.01655999999997,3.469446951953614e-15
457.07297,3.469446951953614e-15
458.12937,3.469446951953614e-15
459.00972,3.469446951953614e-15
460.06612,3.469446951953614e-15
461.12253,3.469446951953614e-15
462.00287000000003,3.469446951953614e-15
463.05928,3.469446951953614e-15
464.11569000000003,3.469446951953614e-15
465.1721,3.469446951953614e-15
466.05244000000005,3.469446951953614e-15
467.10885,3.469446951953614e-15
468.16526,3.469446951953614e-15
469.0456,3.469446951953614e-15
470.10200999999995,3.469446951953614e-15
471.15842000000004,3.469446951953614e-15
472.03875999999997,3.469446951953614e-15
473.09517,3.469446951953614e-15
474.15157999999997,3.469446951953614e-15
475.03192,3.469446951953614e-15
476.08833,3.469446951953614e-15
477.14474,3.469446951953614e-15
478.02508,3.469446951953614e-15
479.08149000000003,3.469446951953614e-15
480.1379,3.469446951953614e-15
481.01824000000005,3.469446951953614e-15
482.07465,3.469446951953614e-15
483.13105,3.469446951953614e-15
484.0114,3.469446951953614e-15
485.0678,3.469446951953614e-15
486.12420999999995,3.469446951953614e-15
487.00455,3.469446951953614e-15
488.06095999999997,3.469446951953614e-15
489.11737,3.469446951953614e-15
490.17377999999997,3.469446951953614e-15
491.05412,3.469446951953614e-15
492.11053,3.469446951953614e-15
493.16694,3.469446951953614e-15
494.04728,3.469446951953614e-15
495.10369000000003,3.469446951953614e-15
496.1601,3.469446951953614e-15
497.04044000000005,3.469446951953614e-15
498.09685,3.469446951953614e-15
499.15326,3.469446951953614e-15
500.0,3.469446951953614e-15
