Time,T_back_1
118.14173999999998,382.96175999999997
119.02208,384.31264
120.07848999999999,385.66524999999996
121.1349,387.14302999999995
122.01523999999999,388.49951999999996
123.07165,389.85735
124.12806,391.34033999999997
125.0084,392.70121
126.06481000000001,394.06350999999995
127.12122,395.55134999999996
128.00156,396.91647
129.05796999999998,398.28311999999994
130.11438,399.77547
131.17078999999998,401.26927
132.05113,402.64001999999994
133.10754,404.01194
134.16394,405.51009999999997
135.04429,406.88459
136.10069,408.2604
137.1571,409.76248
138.03744,411.14059
139.09385,412.51991
140.15026,414.02586999999994
141.0306,415.40763999999996
142.08701000000002,416.79044
143.14342,418.30035
144.02376,419.68553999999995
145.08016999999998,421.07198999999997
146.13658,422.58569
147.01692,423.97432
148.07333,425.36425999999994
149.12974,426.88176
150.01008000000002,428.27395
151.06649,429.66729999999995
152.1229,431.18861
153.00323999999998,432.58429
154.05965,433.98125
155.11606,435.50648
156.17247,437.03315999999995
157.05281000000002,438.43376
158.10922,439.83547999999996
159.16562,441.36596
160.04596999999998,442.77004
161.10237,444.17537
162.15878,445.70968999999997
163.03912,447.11725
164.09553,448.52601
165.15194,450.06408
166.03228000000001,451.47523
167.08868999999999,452.88758999999993
168.1451,454.42959999999994
169.02544,455.84426999999994
170.08185,457.26026
171.13826,458.80625999999995
172.0186,460.2247
173.07501000000002,461.64436
174.13142,463.19440999999995
175.01176,464.61654999999996
176.06817,466.04004
177.12458,467.59423999999996
178.00492,469.02029999999996
179.06133,470.44766999999996
180.11774,472.00603
181.17415,473.56575999999995
182.05449,474.99686999999994
183.1109,476.42918
184.1673,477.99293
185.04765,479.42769999999996
186.10405,480.86356
187.16046,482.43127
188.0408,483.86960999999997
189.09721000000002,485.30892
190.15362,486.88036999999997
191.03396,488.32192
192.09037,489.7645
193.14678,491.3396
194.02712,492.78457000000003
195.08353,494.23053999999996
196.13994,495.80942
197.02028,497.25782999999996
198.07668999999999,498.7073
199.1331,500.28954
200.01344,501.741
201.06985,503.19336
202.12626,504.77864
203.0066,506.23272999999995
204.06301000000002,507.68759
205.11942,509.27552999999995
206.17583,510.86424
207.05617,512.32094
208.11258,513.77829
209.16898,515.3687199999999
210.04932999999997,516.82707
211.10573,518.28591
212.16214,519.8777799999999
213.04247999999998,521.33746
214.09888999999998,522.79739
215.1553,524.39045
216.03564,525.85077
217.09205,527.31082
218.14846,528.90367
219.0288,530.3634500000001
220.08521000000002,531.8226
221.14162000000002,533.4141
222.02196,534.87207
223.07837,536.32886
224.13477999999998,537.9166700000001
225.01512000000002,539.37073
226.07152999999997,540.82229
227.12794,542.40389
228.00827999999998,543.8526899999999
229.06468999999998,545.29878
230.1211,546.87365
231.00144,548.31499
232.05785,549.75322
233.11426,551.319
234.17066,552.88218
235.05101000000002,554.31176
236.10741000000002,555.7378699999999
237.16382000000002,557.2895599999999
238.04416,558.70748
239.10057,560.11987
240.15697999999998,561.65489
241.03732000000002,563.05673
242.09373,564.45352
243.15014,565.97133
244.03047999999998,567.35697
245.08688999999998,568.73619
246.1433,570.23434
247.02364,571.60038
248.08005,572.9606
249.13646,574.43623
250.0168,575.7816499999999
251.07321000000002,577.11902
252.12962000000002,578.56934
253.00996,579.89073
254.06637,581.20355
255.12277999999998,582.62659
256.00312,583.92157
257.05953,585.20643
258.11593999999997,586.59681
259.17233999999996,587.97613
260.05269,589.23055
261.10909,590.47543
262.1655,591.82329
263.04584,593.0492099999999
264.10225,594.26592
265.15866,595.58338
266.039,596.7821799999999
267.09541,597.97277
268.15182000000004,599.26258
269.03216000000003,600.43666
270.08857,601.60428
271.14498,602.87095
272.02532,604.02536
273.08173,605.17487
274.13813999999996,606.42359
275.01847999999995,607.56409
276.07489,608.702
277.1313,609.94031
278.01164,611.07416
279.06805,612.20786
280.12446,613.44548
281.0048,614.5818999999999
282.06121,615.7208599999999
283.11762000000004,616.96801
284.17402000000004,618.22081
285.05436000000003,619.37586
286.11077,620.53874
287.16718,621.81767
288.04752,623.00022
289.10393,624.1947
290.16033999999996,625.5126799999999
291.04068,626.73567
292.09709,627.9753499999999
293.1535,629.3467899999999
294.03384,630.62398
295.09025,631.9225200000001
296.14666,633.36432
297.027,634.7112
298.08341,636.0845099999999
299.13982000000004,637.61477
300.02016000000003,639.0496599999999
301.07657,640.51983
302.13298,642.1649199999999
303.01332,643.71314
304.06973,645.30574
305.12613999999996,647.09671
306.00647999999995,648.7893899999999
307.06289,650.54121
308.1193,652.5185799999999
309.1757,654.5775
310.05604,656.5381399999999
311.11245,658.58547
312.16886,660.9184
313.0492,663.16199
314.10561,665.52192
315.16202000000004,668.24118
316.04236000000003,670.88816
317.09877,673.70569
318.15518,677.00564
319.03552,680.2776200000001
320.09193,683.84074
321.14834,688.13597
322.02868,692.53572
323.08509,697.5208700000001
324.1415,703.90519
325.02184,710.9976999999999
326.07825,720.1328599999999
327.13466,734.07618
328.015,753.72101
329.07141,782.8725400000001
330.12782000000004,811.3567099999999
331.00816000000003,830.05166
332.06457,843.9031299999999
333.12098,855.43255
334.00132,863.66311
335.05772,870.19715
336.11413,875.95247
337.17054,880.6228299999999
338.05088,884.19192
339.10729,887.20303
340.1637,890.0099
341.04404,892.2351299999999
342.10045,894.17834
343.15686,896.04979
344.0372,897.5786400000001
345.09361,898.9533299999999
346.15002000000004,900.3120799999999
347.03036000000003,901.44773
348.08677,902.4896
349.14318,903.5391099999999
350.02352,904.4306799999999
351.07993,905.2613299999999
352.13634,906.1098900000001
353.01668,906.84291
354.07309,907.5359599999999
355.1295,908.25146
356.00984,908.8730400000001
357.06625,909.4633299999999
358.12265,910.0760799999999
359.003,910.61119
360.0594,911.1225599999999
361.11581,911.65553
362.17222000000004,912.16462
363.05256,912.6118299999999
364.10897,913.04142
365.16537999999997,913.49244
366.04572,913.89
367.10213,914.27372
368.15854,914.67684
369.03888,915.03444
370.09529,915.37952
371.1517,915.74414
372.03204,916.06782
373.08845,916.38142
374.14486,916.7131099999999
375.0252,917.0088499999999
376.08161,917.2952799999999
377.13802000000004,917.5993599999999
378.01836000000003,917.87065
379.07477,918.13417
380.13118,918.4150099999999
381.01152,918.66548
382.06793,918.90957
383.12433,919.16979
384.00468,919.40166
385.06108,919.62856
386.11749,919.87054
387.1739,920.10615
388.05424,920.31719
389.11065,920.52413
390.16706,920.74407
391.0474,920.94197
392.10381,921.13546
393.16022000000004,921.34197
394.04056,921.52776
395.09697,921.70993
396.15337999999997,921.9046
397.03372,922.07887
398.09013,922.2501
399.14654,922.43392
400.02688,922.5998599999999
401.08329,922.76119
402.1397,922.93424
403.02004,923.09097
404.07645,923.24456
405.13286,923.4091
406.0132,923.5574799999999
407.06961,923.70304
408.12601,923.8589900000001
409.00636000000003,924.00059
410.06276,924.1390799999999
411.11917,924.2876
412.17557999999997,924.43365
413.05592,924.56593
414.11233,924.69584
415.16874,924.83415
416.04908,924.96038
417.10549,925.08481
418.1619,925.21809
419.04224,925.3381400000001
420.09865,925.4562999999999
421.15505999999993,925.58384
422.0354,925.6990599999999
423.09180999999995,925.81222
424.14822000000004,925.93507
425.02855999999997,926.04629
426.08497,926.15547
427.14137999999997,926.27364
428.02172,926.38099
429.07813,926.4873799999999
430.13454,926.6025
431.01488,926.70624
432.07129000000003,926.80777
433.12769000000003,926.9177599999999
434.00804000000005,927.0179099999999
435.06444000000005,927.11686
436.12085,927.22348
437.00119000000007,927.3197799999999
438.0576,927.4147099999999
439.11400999999995,927.51693
440.17042000000004,927.61862
441.05075999999997,927.7097799999999
442.10717,927.7996400000001
443.16357999999997,927.89753
444.04392,927.98629
445.10033,928.07379
446.15674,928.16783
447.03708,928.25266
448.09349000000003,928.3364799999999
449.1499,928.42728
450.03024000000005,928.5097499999999
451.08665,928.59147
452.14305999999993,928.67929
453.0234,928.75821
454.07980999999995,928.83646
455.13622000000004,928.92133
456.01655999999997,928.99832
457.07297,929.07448
458.12937,929.15689
459.00972,929.23113
460.06612,929.30435
461.12253,929.38326
462.00287000000003,929.4554400000001
463.05928,929.5266
464.11569000000003,929.6039
465.1721,929.67986
466.05244000000005,929.74833
467.10885,929.8166799999999
468.16526,929.89085
469.0456,929.95812
470.10200999999995,930.02447
471.15842000000004,930.09627
472.03875999999997,930.16103
473.09517,930.2246799999999
474.15157999999997,930.2938
475.03192,930.3567400000001
476.08833,930.41949
477.14474,930.48744
478.02508,930.54936
479.08149000000003,930.6105299999999
480.1379,930.6759999999999
481.01824000000005,930.7352
482.07465,930.79435
483.13105,930.85817
484.0114,930.91631
485.0678,930.97364
486.12420999999995,931.0357
487.00455,931.09233
488.06095999999997,931.1488400000001
489.11737,931.2097
490.17377999999997,931.26945
491.05412,931.32384
492.11053,931.3781299999999
493.16694,931.43699
494.04728,931.4905799999999
495.10369000000003,931.54344
496.1601,931.6006299999999
497.04044000000005,931.65238
498.09685,931.70367
499.15326,931.75928
500.0,931.80882
