Time,Mass
378.01836000000003,0.0
379.07477,0.0
380.13118,0.0
381.01152,0.0
382.06793,0.0
383.12433,0.0
384.00468,0.0
385.06108,0.0
386.11749,0.0
387.1739,0.0
388.05424,0.0
389.11065,0.0
390.16706,0.0
391.0474,0.0
392.10381,0.0
393.16022000000004,0.0
394.04056,0.0
395.09697,0.0
396.15337999999997,0.0
397.03372,0.0
398.09013,0.0
399.14654,0.0
400.02688,0.0
401.08329,0.0
402.1397,0.0
403.02004,0.0
404.07645,0.0
405.13286,0.0
406.0132,0.0
407.06961,0.0
408.12601,0.0
409.00636000000003,0.0
410.06276,0.0
411.11917,0.0
412.17557999999997,0.0
413.05592,0.0
414.11233,0.0
415.16874,0.0
416.04908,0.0
417.10549,0.0
418.1619,0.0
419.04224,0.0
420.09865,0.0
421.15505999999993,0.0
422.0354,0.0
423.09180999999995,0.0
424.14822000000004,0.0
425.02855999999997,0.0
426.08497,0.0
427.14137999999997,0.0
428.02172,0.0
429.07813,0.0
430.13454,0.0
431.01488,0.0
432.07129000000003,0.0
433.12769000000003,0.0
434.00804000000005,0.0
435.06444000000005,0.0
436.12085,0.0
437.00119000000007,0.0
438.0576,0.0
439.11400999999995,0.0
440.17042000000004,0.0
441.05075999999997,0.0
442.10717,0.0
443.16357999999997,0.0
444.04392,0.0
445.10033,0.0
446.15674,0.0
447.03708,0.0
448.09349000000003,0.0
449.1499,0.0
450.03024000000005,0.0
451.08665,0.0
452.14305999999993,0.0
453.0234,0.0
454.07980999999995,0.0
455.13622000000004,0.0
456.01655999999997,0.0
457.07297,0.0
458.12937,0.0
459.00972,0.0
460.06612,0.0
461.12253,0.0
462.00287000000003,0.0
463.05928,0.0
464.11569000000003,0.0
465.1721,0.0
466.05244000000005,0.0
467.10885,0.0
468.16526,0.0
469.0456,0.0
470.10200999999995,0.0
471.15842000000004,0.0
472.03875999999997,0.0
473.09517,0.0
474.15157999999997,0.0
475.03192,0.0
476.08833,0.0
477.14474,0.0
478.02508,0.0
479.08149000000003,0.0
480.1379,0.0
481.01824000000005,0.0
482.07465,0.0
483.13105,0.0
484.0114,0.0
485.0678,0.0
486.12420999999995,0.0
487.00455,0.0
488.06095999999997,0.0
489.11737,0.0
490.17377999999997,0.0
491.05412,0.0
492.11053,0.0
493.16694,0.0
494.04728,0.0
495.10369000000003,0.0
496.1601,0.0
497.04044000000005,0.0
498.09685,0.0
499.15326,0.0
500.0,0.0
