Time,Mass
119.02208,20.517425000000003
120.07848999999999,20.44887200000001
121.1349,20.373949
122.01523999999999,20.30515700000001
123.07165,20.236248000000003
124.12806,20.160951
125.0084,20.091810000000006
126.06481000000001,20.022562000000004
127.12122,19.946888000000005
128.00156,19.87740700000001
129.05796999999998,19.807813000000003
130.11438,19.731771
131.17078999999998,19.655599
132.05113,19.585656000000004
133.10754,19.515612000000004
134.16394,19.439070000000005
135.04429,19.368796000000003
136.10069,19.298415000000002
137.1571,19.22150700000001
138.03744,19.15089700000001
139.09385,19.080175000000008
140.15026,19.002898000000002
141.0306,18.931949
142.08701000000002,18.86089000000001
143.14342,18.783237000000003
144.02376,18.711951000000003
145.08016999999998,18.640544
146.13658,18.562519
147.01692,18.490879
148.07333,18.419119000000002
149.12974,18.340712000000007
150.01008000000002,18.268718000000007
151.06649,18.196607000000007
152.1229,18.117799
153.00323999999998,18.04542500000001
154.05965,17.972928000000003
155.11606,17.893708000000004
156.17247,17.814350000000005
157.05281000000002,17.741476000000002
158.10922,17.668481000000003
159.16562,17.588708000000004
160.04596999999998,17.515456000000004
161.10237,17.442075000000006
162.15878,17.361874000000004
163.03912,17.288222000000008
164.09553,17.214433999999997
165.15194,17.13378500000001
166.03228000000001,17.059723
167.08868999999999,16.985520000000008
168.1451,16.904415000000004
169.02544,16.829923000000008
170.08185,16.755297000000006
171.13826,16.673720000000007
172.0186,16.598791000000006
173.07501000000002,16.52371000000001
174.13142,16.44164500000001
175.01176,16.366256
176.06817,16.290717000000008
177.12458,16.208127000000005
178.00492,16.132244
179.06133,16.056192000000006
180.11774,15.973067000000011
181.17415,15.889747000000007
182.05449,15.813213000000003
183.1109,15.736506
184.1673,15.652648000000001
185.04765,15.575604000000004
186.10405,15.498383
187.16046,15.413946000000001
188.0408,15.336368000000007
189.09721000000002,15.258601
190.15362,15.173573999999999
191.03396,15.095442000000004
192.09037,15.017120000000006
193.14678,14.931480000000008
194.02712,14.852779
195.08353,14.773877000000008
196.13994,14.687591000000003
197.02028,14.608301
198.07668999999999,14.528805000000002
199.1331,14.441858999999997
200.01344,14.361936000000002
201.06985,14.28178200000001
202.12626,14.194107000000008
203.0066,14.113526000000006
204.06301000000002,14.032733000000002
205.11942,13.944360000000007
206.17583,13.855738000000002
207.05617,13.774283000000002
208.11258,13.692606
209.16898,13.603253999999998
210.04932999999997,13.521130000000003
211.10573,13.438765000000009
212.16214,13.348669000000005
213.04247999999998,13.265846000000002
214.09888999999998,13.182777000000003
215.1553,13.091899000000007
216.03564,13.008349000000006
217.09205,12.924556
218.14846,12.832861000000005
219.0288,12.748533000000004
220.08521000000002,12.663930000000008
221.14162000000002,12.571360000000007
222.02196,12.486248000000002
223.07837,12.400894000000006
224.13477999999998,12.307490000000008
225.01512000000002,12.221612000000004
226.07152999999997,12.135478
227.12794,12.041215000000005
228.00827999999998,11.954531000000001
229.06468999999998,11.867565000000006
230.1211,11.772386
231.00144,11.684865999999998
232.05785,11.597067000000006
233.11426,11.500967000000005
234.17066,11.404518000000007
235.05101000000002,11.315810999999998
236.10741000000002,11.226816000000005
237.16382000000002,11.129393000000006
238.04416,11.039774000000005
239.10057,10.949846000000003
240.15697999999998,10.851403000000007
241.03732000000002,10.760846
242.09373,10.669949
243.15014,10.570389000000002
244.03047999999998,10.478751000000004
245.08688999999998,10.386774000000004
246.1433,10.286064000000009
247.02364,10.193409000000004
248.08005,10.100384000000007
249.13646,9.998489000000003
250.0168,9.904700000000005
251.07321000000002,9.810526000000003
252.12962000000002,9.707359000000002
253.00996,9.612363000000002
254.06637,9.516943000000003
255.12277999999998,9.412388000000004
256.00312,9.316096
257.05953,9.219347000000006
258.11593999999997,9.113300000000008
259.17233999999996,9.006705000000007
260.05269,8.908493000000007
261.10909,8.809765000000008
262.1655,8.701503000000002
263.04584,8.601745000000005
264.10225,8.501452000000002
265.15866,8.391422000000006
266.039,8.289944000000004
267.09541,8.187852000000007
268.15182000000004,8.075834000000008
269.03216000000003,7.972543000000002
270.08857,7.868631000000004
271.14498,7.754521000000004
272.02532,7.649235000000008
273.08173,7.543282000000002
274.13813999999996,7.4269780000000045
275.01847999999995,7.319630000000004
276.07489,7.211547000000002
277.1313,7.092866
278.01164,6.983330999999999
279.06805,6.873027
280.12446,6.7518990000000025
281.0048,6.640123000000001
282.06121,6.527552000000003
283.11762000000004,6.403946000000004
284.17402000000004,6.2794419999999995
285.05436000000003,6.164558000000004
286.11077,6.048900999999999
287.16718,5.921888000000004
288.04752,5.804720000000003
289.10393,5.686783000000005
290.16033999999996,5.5573490000000065
291.04068,5.437968000000005
292.09709,5.317899000000004
293.1535,5.186142000000001
294.03384,5.0646590000000025
295.09025,4.942498000000007
296.14666,4.808476000000002
297.027,4.684991000000003
298.08341,4.560863000000002
299.13982000000004,4.4247940000000066
300.02016000000003,4.299504000000006
301.07657,4.173645000000007
302.13298,4.0357820000000055
303.01332,3.9089170000000015
304.06973,3.7815980000000007
305.12613999999996,3.642220000000005
306.00647999999995,3.514026
307.06289,3.385401
308.1193,3.244752
309.1757,3.1037640000000053
310.05604,2.9743600000000057
311.11245,2.8447100000000036
312.16886,2.7030250000000047
313.0492,2.573091000000003
314.10561,2.4430040000000055
315.16202000000004,2.3010860000000006
316.04236000000003,2.170988000000002
317.09877,2.0410340000000042
318.15518,1.8997340000000036
319.03552,1.770411000000003
320.09193,1.6413990000000052
321.14834,1.5014380000000043
322.02868,1.3744070000000046
323.08509,1.2480240000000038
324.1415,1.1109870000000042
325.02184,0.986715000000006
326.07825,0.8644990000000047
327.13466,0.7325750000000062
328.015,0.6142340000000052
329.07141,0.499046000000003
330.12782000000004,0.37660700000000447
331.00816000000003,0.27005000000000434
332.06457,0.17177200000000406
333.12098,0.07971300000000209
334.00132,0.02093100000000181
335.05772,0.0015980000000054284
336.11413,1.100000000114898e-05
337.17054,6.938893903907228e-15
338.05088,6.938893903907228e-15
339.10729,6.938893903907228e-15
340.1637,6.938893903907228e-15
341.04404,6.938893903907228e-15
342.10045,6.938893903907228e-15
343.15686,6.938893903907228e-15
344.0372,6.938893903907228e-15
345.09361,6.938893903907228e-15
346.15002000000004,6.938893903907228e-15
347.03036000000003,6.938893903907228e-15
348.08677,6.938893903907228e-15
349.14318,6.938893903907228e-15
350.02352,6.938893903907228e-15
351.07993,6.938893903907228e-15
352.13634,6.938893903907228e-15
353.01668,6.938893903907228e-15
354.07309,6.938893903907228e-15
355.1295,6.938893903907228e-15
356.00984,6.938893903907228e-15
357.06625,6.938893903907228e-15
358.12265,6.938893903907228e-15
359.003,6.938893903907228e-15
360.0594,6.938893903907228e-15
361.11581,6.938893903907228e-15
362.17222000000004,6.938893903907228e-15
363.05256,6.938893903907228e-15
364.10897,6.938893903907228e-15
365.16537999999997,6.938893903907228e-15
366.04572,6.938893903907228e-15
367.10213,6.938893903907228e-15
368.15854,6.938893903907228e-15
369.03888,6.938893903907228e-15
370.09529,6.938893903907228e-15
371.1517,6.938893903907228e-15
372.03204,6.938893903907228e-15
373.08845,6.938893903907228e-15
374.14486,6.938893903907228e-15
375.0252,6.938893903907228e-15
376.08161,6.938893903907228e-15
377.13802000000004,6.938893903907228e-15
378.01836000000003,6.938893903907228e-15
379.07477,6.938893903907228e-15
380.13118,6.938893903907228e-15
381.01152,6.938893903907228e-15
382.06793,6.938893903907228e-15
383.12433,6.938893903907228e-15
384.00468,6.938893903907228e-15
385.06108,6.938893903907228e-15
386.11749,6.938893903907228e-15
387.1739,6.938893903907228e-15
388.05424,6.938893903907228e-15
389.11065,6.938893903907228e-15
390.16706,6.938893903907228e-15
391.0474,6.938893903907228e-15
392.10381,6.938893903907228e-15
393.16022000000004,6.938893903907228e-15
394.04056,6.938893903907228e-15
395.09697,6.938893903907228e-15
396.15337999999997,6.938893903907228e-15
397.03372,6.938893903907228e-15
398.09013,6.938893903907228e-15
399.14654,6.938893903907228e-15
400.02688,6.938893903907228e-15
401.08329,6.938893903907228e-15
402.1397,6.938893903907228e-15
403.02004,6.938893903907228e-15
404.07645,6.938893903907228e-15
405.13286,6.938893903907228e-15
406.0132,6.938893903907228e-15
407.06961,6.938893903907228e-15
408.12601,6.938893903907228e-15
409.00636000000003,6.938893903907228e-15
410.06276,6.938893903907228e-15
411.11917,6.938893903907228e-15
412.17557999999997,6.938893903907228e-15
413.05592,6.938893903907228e-15
414.11233,6.938893903907228e-15
415.16874,6.938893903907228e-15
416.04908,6.938893903907228e-15
417.10549,6.938893903907228e-15
418.1619,6.938893903907228e-15
419.04224,6.938893903907228e-15
420.09865,6.938893903907228e-15
421.15505999999993,6.938893903907228e-15
422.0354,6.938893903907228e-15
423.09180999999995,6.938893903907228e-15
424.14822000000004,6.938893903907228e-15
425.02855999999997,6.938893903907228e-15
426.08497,6.938893903907228e-15
427.14137999999997,6.938893903907228e-15
428.02172,6.938893903907228e-15
429.07813,6.938893903907228e-15
430.13454,6.938893903907228e-15
431.01488,6.938893903907228e-15
432.07129000000003,6.938893903907228e-15
433.12769000000003,6.938893903907228e-15
434.00804000000005,6.938893903907228e-15
435.06444000000005,6.938893903907228e-15
436.12085,6.938893903907228e-15
437.00119000000007,6.938893903907228e-15
438.0576,6.938893903907228e-15
439.11400999999995,6.938893903907228e-15
440.17042000000004,6.938893903907228e-15
441.05075999999997,6.938893903907228e-15
442.10717,6.938893903907228e-15
443.16357999999997,6.938893903907228e-15
444.04392,6.938893903907228e-15
445.10033,6.938893903907228e-15
446.15674,6.938893903907228e-15
447.03708,6.938893903907228e-15
448.09349000000003,6.938893903907228e-15
449.1499,6.938893903907228e-15
450.03024000000005,6.938893903907228e-15
451.08665,6.938893903907228e-15
452.14305999999993,6.938893903907228e-15
453.0234,6.938893903907228e-15
454.07980999999995,6.938893903907228e-15
455.13622000000004,6.938893903907228e-15
456.01655999999997,6.938893903907228e-15
457.07297,6.938893903907228e-15
458.12937,6.938893903907228e-15
459.00972,6.938893903907228e-15
460.06612,6.938893903907228e-15
461.12253,6.938893903907228e-15
462.00287000000003,6.938893903907228e-15
463.05928,6.938893903907228e-15
464.11569000000003,6.938893903907228e-15
465.1721,6.938893903907228e-15
466.05244000000005,6.938893903907228e-15
467.10885,6.938893903907228e-15
468.16526,6.938893903907228e-15
469.0456,6.938893903907228e-15
470.10200999999995,6.938893903907228e-15
471.15842000000004,6.938893903907228e-15
472.03875999999997,6.938893903907228e-15
473.09517,6.938893903907228e-15
474.15157999999997,6.938893903907228e-15
475.03192,6.938893903907228e-15
476.08833,6.938893903907228e-15
477.14474,6.938893903907228e-15
478.02508,6.938893903907228e-15
479.08149000000003,6.938893903907228e-15
480.1379,6.938893903907228e-15
481.01824000000005,6.938893903907228e-15
482.07465,6.938893903907228e-15
483.13105,6.938893903907228e-15
484.0114,6.938893903907228e-15
485.0678,6.938893903907228e-15
486.12420999999995,6.938893903907228e-15
487.00455,6.938893903907228e-15
488.06095999999997,6.938893903907228e-15
489.11737,6.938893903907228e-15
490.17377999999997,6.938893903907228e-15
491.05412,6.938893903907228e-15
492.11053,6.938893903907228e-15
493.16694,6.938893903907228e-15
494.04728,6.938893903907228e-15
495.10369000000003,6.938893903907228e-15
496.1601,6.938893903907228e-15
497.04044000000005,6.938893903907228e-15
498.09685,6.938893903907228e-15
499.15326,6.938893903907228e-15
500.0,6.938893903907228e-15
