Time,Mass
178.00492,19.298544999999997
179.06133,19.225579000000003
180.11774,19.145796999999995
181.17415,19.06582299999999
182.05449,18.992340999999993
183.1109,18.918689
184.1673,18.838154
185.04765,18.764159
186.10405,18.689989999999995
187.16046,18.608890999999993
188.0408,18.534374999999994
189.09721000000002,18.459682999999995
190.15362,18.378007999999998
191.03396,18.302964000000003
192.09037,18.227739000000003
193.14678,18.145482999999995
194.02712,18.069900999999994
195.08353,17.994137999999996
196.13994,17.911284999999996
197.02028,17.835148999999998
198.07668999999999,17.758827999999994
199.1331,17.675361999999996
200.01344,17.598657999999993
201.06985,17.521763999999997
202.12626,17.437667
203.0066,17.360377
204.06301000000002,17.282892999999998
205.11942,17.198150999999992
206.17583,17.113177999999998
207.05617,17.035084
208.11258,16.956787999999996
209.16898,16.871154000000004
210.04932999999997,16.79245099999999
211.10573,16.713542
212.16214,16.627232999999993
213.04247999999998,16.547909999999995
214.09888999999998,16.468376999999997
215.1553,16.381382999999996
216.03564,16.301420999999994
217.09205,16.221244
218.14846,16.133537
219.0288,16.05291599999999
220.08521000000002,15.972070999999994
221.14162000000002,15.883627
222.02196,15.802324000000002
223.07837,15.72078599999999
224.13477999999998,15.631582000000002
225.01512000000002,15.549574
226.07152999999997,15.467332999999996
227.12794,15.377353999999999
228.00827999999998,15.294632999999992
229.06468999999998,15.211669999999993
230.1211,15.120895999999991
231.00144,15.037439000000003
232.05785,14.953737999999998
233.11426,14.862152
234.17066,14.770277999999994
235.05101000000002,14.685804000000001
236.10741000000002,14.601068999999997
237.16382000000002,14.508341999999997
238.04416,14.423074999999997
239.10057,14.337539
240.15697999999998,14.243927
241.03732000000002,14.157835999999989
242.09373,14.071464000000002
243.15014,13.976929000000002
244.03047999999998,13.889990999999993
245.08688999999998,13.802760999999993
246.1433,13.707286999999996
247.02364,13.619477999999994
248.08005,13.531368999999998
249.13646,13.434921999999998
250.0168,13.346210999999993
251.07321000000002,13.257191999999998
252.12962000000002,13.15974599999999
253.00996,13.070107
254.06637,12.980157999999996
255.12277999999998,12.881682999999995
256.00312,12.791089000000001
257.05953,12.700162999999996
258.11593999999997,12.600601999999999
259.17233999999996,12.500644999999995
260.05269,12.408668999999994
261.10909,12.316340999999998
262.1655,12.215240999999999
263.04584,12.122207
264.10225,12.028809999999998
265.15866,11.926532999999992
266.039,11.832407999999992
267.09541,11.737908999999995
268.15182000000004,11.634405999999997
269.03216000000003,11.539145999999997
270.08857,11.443500999999998
271.14498,11.338732
272.02532,11.242304999999998
273.08173,11.145468999999995
274.13813999999996,11.039388999999993
275.01847999999995,10.941740999999995
276.07489,10.843677999999992
277.1313,10.736234999999994
278.01164,10.637320999999995
279.06805,10.537975999999993
280.12446,10.429127
281.0048,10.328909999999993
282.06121,10.228250999999997
283.11762000000004,10.117954999999995
284.17402000000004,10.007138999999995
285.05436000000003,9.905103999999994
286.11077,9.802611999999998
287.16718,9.690302999999993
288.04752,9.586886
289.10393,9.483007999999998
290.16033999999996,9.369173999999997
291.04068,9.264355999999998
292.09709,9.159061999999999
293.1535,9.043682999999993
294.03384,8.937442
295.09025,8.830727999999992
296.14666,8.713792999999994
297.027,8.606128999999994
298.08341,8.497992
299.13982000000004,8.379508999999997
300.02016000000003,8.270431999999998
301.07657,8.160885999999996
302.13298,8.040877999999998
303.01332,7.930408999999996
304.06973,7.819481999999999
305.12613999999996,7.697983999999995
306.00647999999995,7.586163999999996
307.06289,7.473903999999993
308.1193,7.350969999999995
309.1757,7.227542
310.05604,7.113982000000001
311.11245,7.000009999999998
312.16886,6.875237999999995
313.0492,6.760472999999992
314.10561,6.645321999999998
315.16202000000004,6.519289999999994
316.04236000000003,6.403390999999998
317.09877,6.2871339999999964
318.15518,6.159923999999994
319.03552,6.0429739999999965
320.09193,5.925692
321.14834,5.797398999999999
322.02868,5.6794809999999964
323.08509,5.561257999999996
324.1415,5.431963999999994
325.02184,5.313161
326.07825,5.194074999999996
327.13466,5.063872000000001
328.015,4.944253999999999
329.07141,4.82438
330.12782000000004,4.693339999999994
331.00816000000003,4.572982
332.06457,4.452393999999995
333.12098,4.320595
334.00132,4.199562999999993
335.05772,4.078324999999997
336.11413,3.9458479999999914
337.17054,3.813147999999992
338.05088,3.691322999999993
339.10729,3.5693289999999926
340.1637,3.4360649999999984
341.04404,3.3137559999999975
342.10045,3.191307000000001
343.15686,3.0575859999999975
344.0372,2.9348949999999965
345.09361,2.8120999999999943
346.15002000000004,2.6780559999999944
347.03036000000003,2.555117999999992
348.08677,2.4321389999999963
349.14318,2.2979649999999956
350.02352,2.1749799999999966
351.07993,2.0520599999999978
352.13634,1.918052999999996
353.01668,1.7953449999999969
354.07309,1.672850999999996
355.1295,1.539494999999995
356.00984,1.4175889999999969
357.06625,1.296162
358.12265,1.1643199999999965
359.003,1.0441989999999957
360.0594,0.9250669999999982
361.11581,0.7964309999999968
362.17222000000004,0.6696719999999996
363.05256,0.5557179999999933
364.10897,0.4447969999999968
365.16537999999997,0.32841099999999723
366.04572,0.227743999999995
367.10213,0.136716999999998
368.15854,0.05503499999999495
369.03888,0.00951299999999572
370.09529,0.00012099999999876099
371.1517,-3.469446951953614e-15
372.03204,-3.469446951953614e-15
373.08845,-3.469446951953614e-15
374.14486,-3.469446951953614e-15
375.0252,-3.469446951953614e-15
376.08161,-3.469446951953614e-15
377.13802000000004,-3.469446951953614e-15
378.01836000000003,-3.469446951953614e-15
379.07477,-3.469446951953614e-15
380.13118,-3.469446951953614e-15
381.01152,-3.469446951953614e-15
382.06793,-3.469446951953614e-15
383.12433,-3.469446951953614e-15
384.00468,-3.469446951953614e-15
385.06108,-3.469446951953614e-15
386.11749,-3.469446951953614e-15
387.1739,-3.469446951953614e-15
388.05424,-3.469446951953614e-15
389.11065,-3.469446951953614e-15
390.16706,-3.469446951953614e-15
391.0474,-3.469446951953614e-15
392.10381,-3.469446951953614e-15
393.16022000000004,-3.469446951953614e-15
394.04056,-3.469446951953614e-15
395.09697,-3.469446951953614e-15
396.15337999999997,-3.469446951953614e-15
397.03372,-3.469446951953614e-15
398.09013,-3.469446951953614e-15
399.14654,-3.469446951953614e-15
400.02688,-3.469446951953614e-15
401.08329,-3.469446951953614e-15
402.1397,-3.469446951953614e-15
403.02004,-3.469446951953614e-15
404.07645,-3.469446951953614e-15
405.13286,-3.469446951953614e-15
406.0132,-3.469446951953614e-15
407.06961,-3.469446951953614e-15
408.12601,-3.469446951953614e-15
409.00636000000003,-3.469446951953614e-15
410.06276,-3.469446951953614e-15
411.11917,-3.469446951953614e-15
412.17557999999997,-3.469446951953614e-15
413.05592,-3.469446951953614e-15
414.11233,-3.469446951953614e-15
415.16874,-3.469446951953614e-15
416.04908,-3.469446951953614e-15
417.10549,-3.469446951953614e-15
418.1619,-3.469446951953614e-15
419.04224,-3.469446951953614e-15
420.09865,-3.469446951953614e-15
421.15505999999993,-3.469446951953614e-15
422.0354,-3.469446951953614e-15
423.09180999999995,-3.469446951953614e-15
424.14822000000004,-3.469446951953614e-15
425.02855999999997,-3.469446951953614e-15
426.08497,-3.469446951953614e-15
427.14137999999997,-3.469446951953614e-15
428.02172,-3.469446951953614e-15
429.07813,-3.469446951953614e-15
430.13454,-3.469446951953614e-15
431.01488,-3.469446951953614e-15
432.07129000000003,-3.469446951953614e-15
433.12769000000003,-3.469446951953614e-15
434.00804000000005,-3.469446951953614e-15
435.06444000000005,-3.469446951953614e-15
436.12085,-3.469446951953614e-15
437.00119000000007,-3.469446951953614e-15
438.0576,-3.469446951953614e-15
439.11400999999995,-3.469446951953614e-15
440.17042000000004,-3.469446951953614e-15
441.05075999999997,-3.469446951953614e-15
442.10717,-3.469446951953614e-15
443.16357999999997,-3.469446951953614e-15
444.04392,-3.469446951953614e-15
445.10033,-3.469446951953614e-15
446.15674,-3.469446951953614e-15
447.03708,-3.469446951953614e-15
448.09349000000003,-3.469446951953614e-15
449.1499,-3.469446951953614e-15
450.03024000000005,-3.469446951953614e-15
451.08665,-3.469446951953614e-15
452.14305999999993,-3.469446951953614e-15
453.0234,-3.469446951953614e-15
454.07980999999995,-3.469446951953614e-15
455.13622000000004,-3.469446951953614e-15
456.01655999999997,-3.469446951953614e-15
457.07297,-3.469446951953614e-15
458.12937,-3.469446951953614e-15
459.00972,-3.469446951953614e-15
460.06612,-3.469446951953614e-15
461.12253,-3.469446951953614e-15
462.00287000000003,-3.469446951953614e-15
463.05928,-3.469446951953614e-15
464.11569000000003,-3.469446951953614e-15
465.1721,-3.469446951953614e-15
466.05244000000005,-3.469446951953614e-15
467.10885,-3.469446951953614e-15
468.16526,-3.469446951953614e-15
469.0456,-3.469446951953614e-15
470.10200999999995,-3.469446951953614e-15
471.15842000000004,-3.469446951953614e-15
472.03875999999997,-3.469446951953614e-15
473.09517,-3.469446951953614e-15
474.15157999999997,-3.469446951953614e-15
475.03192,-3.469446951953614e-15
476.08833,-3.469446951953614e-15
477.14474,-3.469446951953614e-15
478.02508,-3.469446951953614e-15
479.08149000000003,-3.469446951953614e-15
480.1379,-3.469446951953614e-15
481.01824000000005,-3.469446951953614e-15
482.07465,-3.469446951953614e-15
483.13105,-3.469446951953614e-15
484.0114,-3.469446951953614e-15
485.0678,-3.469446951953614e-15
486.12420999999995,-3.469446951953614e-15
487.00455,-3.469446951953614e-15
488.06095999999997,-3.469446951953614e-15
489.11737,-3.469446951953614e-15
490.17377999999997,-3.469446951953614e-15
491.05412,-3.469446951953614e-15
492.11053,-3.469446951953614e-15
493.16694,-3.469446951953614e-15
494.04728,-3.469446951953614e-15
495.10369000000003,-3.469446951953614e-15
496.1601,-3.469446951953614e-15
497.04044000000005,-3.469446951953614e-15
498.09685,-3.469446951953614e-15
499.15326,-3.469446951953614e-15
500.0,-3.469446951953614e-15
