Time,MLR
100.0067,17.6595
101.0631,17.7036
102.1195,17.7502
103.176,17.799
104.0563,17.8449
105.1127,17.886
106.1691,17.9273
107.0494,17.967
108.1059,18.0051
109.1623,18.0471
110.0426,18.0805
111.099,18.1195
112.1554,18.1568
113.0358,18.191
114.0922,18.2262
115.1486,18.2625
116.0289,18.2972
117.0853,18.3282
118.1417,18.3627
119.0221,18.3965
120.0785,18.4294
121.1349,18.464
122.0152,18.4922
123.0716,18.5238
124.1281,18.556
125.0084,18.5873
126.0648,18.6145
127.1212,18.6487
128.0016,18.6785
129.058,18.7073
130.1144,18.7392
131.1708,18.7709
132.0511,18.8017
133.1075,18.8283
134.1639,18.863
135.0443,18.8888
136.1007,18.92
137.1571,18.9519
138.0374,18.9812
139.0938,19.0104
140.1503,19.0443
141.0306,19.0702
142.087,19.1025
143.1434,19.1355
144.0238,19.1632
145.0802,19.1949
146.1366,19.2279
147.0169,19.2588
148.0733,19.289
149.1297,19.3219
150.0101,19.3542
151.0665,19.3844
152.1229,19.4226
153.0032,19.4579
154.0596,19.4872
155.1161,19.5235
156.1725,19.5565
157.0528,19.5917
158.1092,19.6212
159.1656,19.6611
160.046,19.691
161.1024,19.7279
162.1588,19.7658
163.0391,19.8003
164.0955,19.8362
165.1519,19.8779
166.0323,19.9099
167.0887,19.9496
168.1451,19.9891
169.0254,20.0269
170.0818,20.0626
171.1383,20.106
172.0186,20.148
173.075,20.1833
174.1314,20.2286
175.0118,20.2687
176.0682,20.3101
177.1246,20.3588
178.0049,20.4043
179.0613,20.446
180.1177,20.489
181.1742,20.5376
182.0545,20.5785
183.1109,20.6241
184.1673,20.67
185.0476,20.7173
186.104,20.7634
187.1605,20.8141
188.0408,20.8605
189.0972,20.91
190.1536,20.9597
191.034,21.0106
192.0904,21.0584
193.1468,21.1128
194.0271,21.1642
195.0835,21.217
196.1399,21.2712
197.0203,21.3231
198.0767,21.3765
199.1331,21.4369
200.0134,21.4952
201.0698,21.5568
202.1263,21.6143
203.0066,21.671
204.063,21.7265
205.1194,21.7876
206.1758,21.8493
207.0562,21.9056
208.1126,21.9666
209.169,22.0278
210.0493,22.0897
211.1057,22.1503
212.1621,22.2133
213.0425,22.2767
214.0989,22.3398
215.1553,22.4073
216.0356,22.4728
217.092,22.5359
218.1485,22.6123
219.0288,22.6859
220.0852,22.7534
221.1416,22.8279
222.022,22.8902
223.0784,22.9569
224.1348,23.0303
225.0151,23.1003
226.0715,23.1664
227.1279,23.2459
228.0083,23.3172
229.0647,23.3905
230.1211,23.4732
231.0014,23.5401
232.0578,23.6167
233.1143,23.6997
234.1707,23.7881
235.051,23.8594
236.1074,23.94
237.1638,24.0267
238.0442,24.1134
239.1006,24.1888
240.157,24.2779
241.0373,24.3653
242.0937,24.4555
243.1501,24.5616
244.0305,24.657
245.0869,24.7434
246.1433,24.8385
247.0236,24.9333
248.08,25.0278
249.1365,25.1404
250.0168,25.2342
251.0732,25.3399
252.1296,25.4547
253.01,25.5687
254.0664,25.6769
255.1228,25.7977
256.0031,25.9195
257.0595,26.038
258.1159,26.1695
259.1723,26.3072
260.0527,26.442
261.1091,26.574
262.1655,26.7214
263.0458,26.8583
264.1023,26.9974
265.1587,27.1671
266.039,27.3305
267.0954,27.4863
268.1518,27.6593
269.0322,27.8121
270.0886,27.985
271.145,28.1836
272.0253,28.3569
273.0817,28.5307
274.1381,28.7211
275.0185,28.9236
276.0749,29.111
277.1313,29.3087
278.0116,29.5147
279.0681,29.706
280.1245,29.9152
281.0048,30.1172
282.0612,30.3175
283.1176,30.5277
284.174,30.7521
285.0544,30.9428
286.1108,31.1565
287.1672,31.3593
288.0475,31.5655
289.1039,31.7538
290.1603,31.9623
291.0407,32.1435
292.0971,32.3338
293.1535,32.528
294.0338,32.7134
295.0903,32.8842
296.1467,33.0813
297.027,33.2478
298.0834,33.4058
299.1398,33.5794
300.0202,33.7226
301.0766,33.8558
302.133,34.0157
303.0133,34.1288
304.0697,34.2485
305.1261,34.3759
306.0065,34.492
307.0629,34.5871
308.1193,34.6716
309.1757,34.7506
310.056,34.7767
311.1125,34.8584
312.1689,34.8942
313.0492,34.9335
314.1056,34.9539
315.162,34.9448
316.0424,34.9391
317.0988,34.8758
318.1552,34.7601
319.0355,34.7163
320.0919,34.5987
321.1483,34.3418
322.0287,34.0013
323.0851,33.9058
324.1415,33.6319
325.0218,33.1504
326.0783,32.6715
327.1347,32.3297
328.015,31.276
329.0714,30.8175
330.1278,29.4101
331.0082,28.0767
332.0646,25.1246
333.121,20.5734
334.0013,11.4021
335.0577,2.0509
336.1141,0.0273
337.1705,0.0
338.0509,0.0
339.1073,0.0
340.1637,0.0
341.044,0.0
342.1005,0.0
343.1569,0.0
344.0372,0.0
345.0936,0.0
346.15,0.0
347.0304,0.0
348.0868,0.0
349.1432,0.0
350.0235,0.0
351.0799,0.0
352.1363,0.0
353.0167,0.0
354.0731,0.0
355.1295,0.0
356.0098,0.0
357.0663,0.0
358.1226,0.0
359.003,0.0
360.0594,0.0
361.1158,0.0
362.1722,0.0
363.0526,0.0
364.109,0.0
365.1654,0.0
366.0457,0.0
367.1021,0.0
368.1585,0.0
369.0389,0.0
370.0953,0.0
371.1517,0.0
372.032,0.0
373.0884,0.0
374.1449,0.0
375.0252,0.0
376.0816,0.0
377.138,0.0
378.0184,0.0
379.0748,0.0
380.1312,0.0
381.0115,0.0
382.0679,0.0
383.1243,0.0
384.0047,0.0
385.0611,0.0
386.1175,0.0
387.1739,0.0
388.0542,0.0
389.1106,0.0
390.1671,0.0
391.0474,0.0
392.1038,0.0
393.1602,0.0
394.0406,0.0
395.097,0.0
396.1534,0.0
397.0337,0.0
398.0901,0.0
399.1465,0.0
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
432.0713,0.0
433.1277,0.0
434.008,0.0
435.0644,0.0
436.1208,0.0
437.0012,0.0
438.0576,0.0
439.114,0.0
440.1704,0.0
441.0508,0.0
442.1072,0.0
443.1636,0.0
444.0439,0.0
445.1003,0.0
446.1567,0.0
447.0371,0.0
448.0935,0.0
449.1499,0.0
450.0302,0.0
451.0866,0.0
452.1431,0.0
453.0234,0.0
454.0798,0.0
455.1362,0.0
456.0166,0.0
457.073,0.0
458.1294,0.0
459.0097,0.0
460.0661,0.0
461.1225,0.0
462.0029,0.0
463.0593,0.0
464.1157,0.0
465.1721,0.0
466.0524,0.0
467.1088,0.0
468.1653,0.0
469.0456,0.0
470.102,0.0
471.1584,0.0
472.0388,0.0
473.0952,0.0
474.1516,0.0
475.0319,0.0
476.0883,0.0
477.1447,0.0
478.0251,0.0
479.0815,0.0
480.1379,0.0
481.0182,0.0
482.0746,0.0
483.131,0.0
484.0114,0.0
485.0678,0.0
486.1242,0.0
487.0046,0.0
488.061,0.0
489.1174,0.0
490.1738,0.0
491.0541,0.0
492.1105,0.0
493.1669,0.0
494.0473,0.0
495.1037,0.0
496.1601,0.0
497.0404,0.0
498.0968,0.0
499.1533,0.0
500.0,0.0
