Time,T_back_1
140.1503,396.0966
141.0306,396.779
142.087,397.4616
143.1434,398.2071
144.0238,398.8916
145.0802,399.5777
146.1366,400.3273
147.0169,401.0155
148.0733,401.7058
149.1297,402.4602
150.0101,403.154
151.0665,403.8489
152.1229,404.6097
153.0032,405.3093
154.0596,406.0122
155.1161,406.7816
156.1725,407.5544
157.0528,408.2654
158.1092,408.9796
159.1656,409.7626
160.046,410.4838
161.1024,411.2086
162.1588,412.0037
163.0391,412.7366
164.0955,413.4741
165.1519,414.2847
166.0323,415.0316
167.0887,415.7834
168.1451,416.6101
169.0254,417.374
170.0818,418.1434
171.1383,418.9904
172.0186,419.7731
173.075,420.5627
174.1314,421.4327
175.0118,422.2391
176.0682,423.0544
177.1246,423.9532
178.0049,424.7841
179.0613,425.6218
180.1177,426.5421
181.1742,427.4698
182.0545,428.3261
183.1109,429.1894
184.1673,430.1381
185.0476,431.0145
186.104,431.8976
187.1605,432.8687
188.0408,433.7658
189.0972,434.6705
190.1536,435.6656
191.034,436.5858
192.0904,437.5141
193.1468,438.536
194.0271,439.4811
195.0835,440.4348
196.1399,441.4848
197.0203,442.4573
198.0767,443.4389
199.1331,444.5208
200.0134,445.5223
201.0698,446.5345
202.1263,447.6507
203.0066,448.6851
204.063,449.7311
205.1194,450.8853
206.1758,452.0543
207.0562,453.1388
208.1126,454.2373
209.169,455.4503
210.0493,456.5773
211.1057,457.7194
212.1621,458.9824
213.0425,460.1572
214.0989,461.3485
215.1553,462.6688
216.0356,463.8987
217.092,465.1485
218.1485,466.5359
219.0288,467.8297
220.0852,469.1476
221.1416,470.6144
222.022,471.9866
223.0784,473.3896
224.1348,474.9569
225.0151,476.4271
226.0715,477.9304
227.1279,479.6068
228.0083,481.1774
229.0647,482.7815
230.1211,484.5704
231.0014,486.247
232.0578,487.9605
233.1143,489.8707
234.1707,491.8266
235.051,493.6606
236.1074,495.5369
237.1638,497.6306
238.0442,499.595
239.1006,501.606
240.157,503.8525
241.0373,505.9617
242.0937,508.1218
243.1501,510.5363
244.0305,512.8034
245.0869,515.1283
246.1433,517.7271
247.0236,520.1707
248.08,522.6752
249.1365,525.4782
250.0168,528.1125
251.0732,530.8211
252.1296,533.8607
253.01,536.7319
254.0664,539.695
255.1228,543.0237
256.0031,546.1786
257.0595,549.4486
258.1159,553.1592
259.1723,557.053
260.0527,560.826
261.1091,564.8803
262.1655,569.6798
263.0458,574.5374
264.1023,579.1315
265.1587,583.4208
266.039,586.8957
267.0954,590.0362
268.1518,593.1672
269.0322,595.8481
270.0886,598.3466
271.145,600.8762
272.0253,603.0322
273.0817,605.0393
274.1381,607.116
275.0185,608.9094
276.0749,610.6109
277.1313,612.3733
278.0116,613.9071
279.0681,615.3665
280.1245,616.8847
281.0048,618.22
282.0612,619.5021
283.1176,620.8445
284.174,622.136
285.0544,623.2767
286.1108,624.3823
287.1672,625.5497
288.0475,626.5956
289.1039,627.6146
290.1603,628.7018
291.0407,629.6746
292.0971,630.6338
293.1535,631.6615
294.0338,632.5891
295.0903,633.51
296.1467,634.4971
297.027,635.3955
298.0834,636.2918
299.1398,637.263
300.0202,638.1449
301.0766,639.0252
302.133,639.9906
303.0133,640.8655
304.0697,641.742
305.1261,642.7073
306.0065,643.5907
307.0629,644.4731
308.1193,645.4405
309.1757,646.4198
310.056,647.3123
311.1125,648.2135
312.1689,649.2104
313.0492,650.1171
314.1056,651.036
315.162,652.0566
316.0424,652.9909
317.0988,653.9409
318.1552,654.9889
319.0355,655.9469
320.0919,656.933
321.1483,658.0208
322.0287,659.0307
323.0851,660.0429
324.1415,661.1844
325.0218,662.2411
326.0783,663.305
327.1347,664.5136
328.015,665.6352
329.0714,666.7602
330.1278,668.0585
331.0082,669.2433
332.0646,670.4663
333.121,671.8766
334.0013,673.1462
335.0577,674.5166
336.1141,676.0572
337.1705,677.6155
338.0509,679.1593
339.1073,680.757
340.1637,682.527
341.044,684.38
342.1005,686.1731
343.1569,688.3263
344.0372,690.5262
345.0936,692.7417
346.15,695.6304
347.0304,698.2452
348.0868,701.6304
349.1432,705.4977
350.0235,709.9484
351.0799,714.8206
352.1363,722.5374
353.0167,731.2001
354.0731,745.7057
355.1295,771.7974
356.0098,802.5035
357.0663,822.715
358.1226,836.4263
359.003,844.9798
360.0594,851.2084
361.1158,856.4238
362.1722,860.5178
363.0526,863.6121
364.109,866.2376
365.1654,868.7279
366.0457,870.751
367.1021,872.5674
368.1585,874.3658
369.0389,875.8759
370.0953,877.2728
371.1517,878.6858
372.032,879.9031
373.0884,881.043
374.1449,882.219
375.0252,883.2371
376.0816,884.2122
377.138,885.2205
378.0184,886.1002
379.0748,886.948
380.1312,887.8316
381.0115,888.6035
382.0679,889.3587
383.1243,890.1402
384.0047,890.841
385.0611,891.5065
386.1175,892.214
387.1739,892.8937
388.0542,893.4975
389.1106,894.0737
390.1671,894.6952
391.0474,895.2309
392.1038,895.7667
393.1602,896.3173
394.0406,896.8129
395.097,897.296
396.1534,897.7952
397.0337,898.2479
398.0901,898.6899
399.1465,899.1462
400.0269,899.5506
401.0833,899.9606
402.1397,900.3861
403.02,900.7566
404.0764,901.1173
405.1329,901.5168
406.0132,901.865
407.0696,902.2025
408.126,902.5502
409.0064,902.8675
410.0628,903.1803
411.1192,903.5214
412.1756,903.8429
413.0559,904.1292
414.1123,904.4094
415.1687,904.7045
416.0491,904.9609
417.1055,905.2197
418.1619,905.4963
419.0422,905.7442
420.0986,905.9933
421.1551,906.2549
422.0354,906.485
423.0918,906.7097
424.1482,906.9477
425.0286,907.1623
426.085,907.3722
427.1414,907.5942
428.0217,907.7932
429.0781,907.9892
430.1345,908.1971
431.0149,908.3836
432.0713,908.5658
433.1277,908.7601
434.008,908.9351
435.0644,909.1058
436.1208,909.2887
437.0012,909.4518
438.0576,909.6123
439.114,909.7837
440.1704,909.9508
441.0508,910.1019
442.1072,910.2499
443.1636,910.4075
444.0439,910.5481
445.1003,910.6874
446.1567,910.8366
447.0371,910.971
448.0935,911.1022
449.1499,911.2417
450.0302,911.3682
451.0866,911.4927
452.1431,911.6257
453.0234,911.7452
454.0798,911.8632
455.1362,911.989
456.0166,912.1022
457.073,912.2137
458.1294,912.3331
459.0097,912.4413
460.0661,912.5474
461.1225,912.6612
462.0029,912.7635
463.0593,912.8638
464.1157,912.9716
465.1721,913.0619
466.0524,913.1518
467.1088,913.2468
468.1653,913.3482
469.0456,913.4379
470.102,913.5273
471.1584,913.6235
472.0388,913.7108
473.0952,913.8003
474.1516,913.9107
475.0319,913.9927
476.0883,914.0745
477.1447,914.1626
478.0251,914.2417
479.0815,914.3203
480.1379,914.3893
481.0182,914.4597
482.0746,914.5353
483.131,914.616
484.0114,914.6886
485.0678,914.7601
486.1242,914.8376
487.0046,914.9173
488.061,914.9995
489.1174,915.074
490.1738,915.1476
491.0541,915.2137
492.1105,915.2801
493.1669,915.3361
494.0473,915.3947
495.1037,915.4592
496.1601,915.5282
497.0404,915.5902
498.0968,915.6506
499.1533,915.7159
500.0,915.7974
