Time,T_back_1
294.03384,579.5736099999999
295.09025,580.83132
296.14666,582.19487
297.027,583.4362799999999
298.08341,584.66947
299.13982000000004,586.00531
300.02016000000003,587.2214799999999
301.07657,588.42939
302.13298,589.73847
303.01332,590.92999
304.06973,592.11335
305.12613999999996,593.39581
306.00647999999995,594.56314
307.06289,595.7233799999999
308.1193,596.98102
309.1757,598.22991
310.05604,599.36807
311.11245,600.50027
312.16886,601.72871
313.0492,602.84884
314.10561,603.96423
315.16202000000004,605.1766399999999
316.04236000000003,606.28428
317.09877,607.38866
318.15518,608.5914700000001
319.03552,609.69224
320.09193,610.79276
321.14834,611.9932
322.02868,613.09512
323.08509,614.19913
324.1415,615.40688
325.02184,616.51815
326.07825,617.63481
327.13466,618.86011
328.015,619.99073
329.07141,621.13014
330.12782000000004,622.3845200000001
331.00816000000003,623.54593
332.06457,624.71972
333.12098,626.0162499999999
334.00132,627.21987
335.05772,628.44057
336.11413,629.79184
337.17054,631.1665
338.05088,632.44759
339.10729,633.7529299999999
340.1637,635.20425
341.04404,636.5623499999999
342.10045,637.951
343.15686,639.50078
344.0372,640.95664
345.09361,642.45052
346.15002000000004,644.12454
347.03036000000003,645.70472
348.08677,647.3319299999999
349.14318,649.16476
350.02352,650.9024
351.07993,652.70088
352.13634,654.73961
353.01668,656.67935
354.07309,658.7064499999999
355.1295,661.0169799999999
356.00984,663.23353
357.06625,665.5705499999999
358.12265,668.26158
359.003,670.87046
360.0594,673.65834
361.11581,676.91694
362.17222000000004,680.4465700000001
363.05256,683.97907
364.10897,687.8679999999999
365.16537999999997,692.59089
366.04572,697.50367
367.10213,703.2555199999999
368.15854,710.82003
369.03888,719.64245
370.09529,731.7217499999999
371.1517,751.58868
372.03204,778.0030999999999
373.08845,803.41226
374.14486,824.09827
375.0252,838.45011
376.08161,849.57755
377.13802000000004,859.18378
378.01836000000003,866.2434900000001
379.07477,871.97893
380.13118,877.13855
381.01152,881.08786
382.06793,884.42637
383.12433,887.53877
384.00468,889.9981799999999
385.06108,892.14001
386.11749,894.19717
387.1739,896.01144
388.05424,897.50065
389.11065,898.8447
390.16706,900.17754
391.0474,901.29499
392.10381,902.3217999999999
393.16022000000004,903.35794
394.04056,904.2395
395.09697,905.06257
396.15337999999997,905.90585
397.03372,906.6346
398.09013,907.32337
399.14654,908.03432
400.02688,908.65252
401.08329,909.23953
402.1397,909.84876
403.02004,910.38103
404.07645,910.88919
405.13286,911.41941
406.0132,911.8853099999999
407.06961,912.33184
408.12601,912.79992
409.00636000000003,913.21244
410.06276,913.60975
411.11917,914.02778
412.17557999999997,914.43002
413.05592,914.7862799999999
414.11233,915.1307099999999
415.16874,915.49433
416.04908,915.8170299999999
417.10549,916.1302099999999
418.1619,916.46116
419.04224,916.7566499999999
420.09865,917.04305
421.15505999999993,917.3468
422.0354,917.61831
423.09180999999995,917.8812099999999
424.14822000000004,918.1616
425.02855999999997,918.4117
426.08497,918.6554
427.14137999999997,918.9152
428.02172,919.14742
429.07813,919.3738
430.13454,919.61564
431.01488,919.8322599999999
432.07129000000003,920.04333
433.12769000000003,920.26915
434.00804000000005,920.4712599999999
435.06444000000005,920.66949
436.12085,920.88139
437.00119000000007,921.07077
438.0576,921.2565599999999
439.11400999999995,921.45515
440.17042000000004,921.6503
441.05075999999997,921.82543
442.10717,921.99589
443.16357999999997,922.17986
444.04392,922.34569
445.10033,922.50781
446.15674,922.6813599999999
447.03708,922.8378
448.09349000000003,922.99147
449.1499,923.1565099999999
450.03024000000005,923.3050900000001
451.08665,923.45065
452.14305999999993,923.6071
453.0234,923.74821
454.07980999999995,923.88716
455.13622000000004,924.0354299999999
456.01655999999997,924.16989
457.07297,924.3026299999999
458.12937,924.4444
459.00972,924.5722900000001
460.06612,924.69812
461.12253,924.83389
462.00287000000003,924.95651
463.05928,925.07699
464.11569000000003,925.20664
465.1721,925.33432
466.05244000000005,925.4495499999999
467.10885,925.56337
468.16526,925.68677
469.0456,925.79855
470.10200999999995,925.90936
471.15842000000004,926.0272799999999
472.03875999999997,926.13488
473.09517,926.24197
474.15157999999997,926.35735
475.03192,926.4612599999999
476.08833,926.56389
477.14474,926.67435
478.02508,926.7742499999999
479.08149000000003,926.87338
480.1379,926.9802099999999
481.01824000000005,927.0763900000001
482.07465,927.1718599999999
483.13105,927.2751
484.0114,927.36775
485.0678,927.45935
486.12420999999995,927.55815
487.00455,927.6478
488.06095999999997,927.7362499999999
489.11737,927.83201
490.17377999999997,927.9268900000001
491.05412,928.0116599999999
492.11053,928.09545
493.16694,928.1865099999999
494.04728,928.2694
495.10369000000003,928.3510799999999
496.1601,928.43887
497.04044000000005,928.51807
498.09685,928.59683
499.15326,928.68155
500.0,928.75658
