Time,T_back_1
141.0306,415.4076
142.087,416.7904
143.1434,418.3004
144.0238,419.6855
145.0802,421.072
146.1366,422.5857
147.0169,423.9743
148.0733,425.3643
149.1297,426.8818
150.0101,428.274
151.0665,429.6673
152.1229,431.1886
153.0032,432.5843
154.0596,433.9812
155.1161,435.5065
156.1725,437.0332
157.0528,438.4338
158.1092,439.8355
159.1656,441.366
160.046,442.77
161.1024,444.1754
162.1588,445.7097
163.0391,447.1172
164.0955,448.526
165.1519,450.0641
166.0323,451.4752
167.0887,452.8876
168.1451,454.4296
169.0254,455.8443
170.0818,457.2603
171.1383,458.8063
172.0186,460.2247
173.075,461.6444
174.1314,463.1944
175.0118,464.6166
176.0682,466.04
177.1246,467.5942
178.0049,469.0203
179.0613,470.4477
180.1177,472.006
181.1742,473.5658
182.0545,474.9969
183.1109,476.4292
184.1673,477.9929
185.0476,479.4277
186.104,480.8636
187.1605,482.4313
188.0408,483.8696
189.0972,485.3089
190.1536,486.8804
191.034,488.3219
192.0904,489.7645
193.1468,491.3396
194.0271,492.7846
195.0835,494.2305
196.1399,495.8094
197.0203,497.2578
198.0767,498.7073
199.1331,500.2895
200.0134,501.741
201.0698,503.1934
202.1263,504.7786
203.0066,506.2327
204.063,507.6876
205.1194,509.2755
206.1758,510.8642
207.0562,512.3209
208.1126,513.7783
209.169,515.3687
210.0493,516.8271
211.1057,518.2859
212.1621,519.8778
213.0425,521.3375
214.0989,522.7974
215.1553,524.3904
216.0356,525.8508
217.092,527.3108
218.1485,528.9037
219.0288,530.3635
220.0852,531.8226
221.1416,533.4141
222.022,534.8721
223.0784,536.3289
224.1348,537.9167
225.0151,539.3707
226.0715,540.8223
227.1279,542.4039
228.0083,543.8527
229.0647,545.2988
230.1211,546.8736
231.0014,548.315
232.0578,549.7532
233.1143,551.319
234.1707,552.8822
235.051,554.3118
236.1074,555.7379
237.1638,557.2896
238.0442,558.7075
239.1006,560.1199
240.157,561.6549
241.0373,563.0567
242.0937,564.4535
243.1501,565.9713
244.0305,567.357
245.0869,568.7362
246.1433,570.2343
247.0236,571.6004
248.08,572.9606
249.1365,574.4362
250.0168,575.7816
251.0732,577.119
252.1296,578.5693
253.01,579.8907
254.0664,581.2035
255.1228,582.6266
256.0031,583.9216
257.0595,585.2064
258.1159,586.5968
259.1723,587.9761
260.0527,589.2306
261.1091,590.4754
262.1655,591.8233
263.0458,593.0492
264.1023,594.2659
265.1587,595.5834
266.039,596.7822
267.0954,597.9728
268.1518,599.2626
269.0322,600.4367
270.0886,601.6043
271.145,602.871
272.0253,604.0254
273.0817,605.1749
274.1381,606.4236
275.0185,607.5641
276.0749,608.702
277.1313,609.9403
278.0116,611.0742
279.0681,612.2079
280.1245,613.4455
281.0048,614.5819
282.0612,615.7209
283.1176,616.968
284.174,618.2208
285.0544,619.3759
286.1108,620.5387
287.1672,621.8177
288.0475,623.0002
289.1039,624.1947
290.1603,625.5127
291.0407,626.7357
292.0971,627.9753
293.1535,629.3468
294.0338,630.624
295.0903,631.9225
296.1467,633.3643
297.027,634.7112
298.0834,636.0845
299.1398,637.6148
300.0202,639.0497
301.0766,640.5198
302.133,642.1649
303.0133,643.7131
304.0697,645.3057
305.1261,647.0967
306.0065,648.7894
307.0629,650.5412
308.1193,652.5186
309.1757,654.5775
310.056,656.5381
311.1125,658.5855
312.1689,660.9184
313.0492,663.162
314.1056,665.5219
315.162,668.2412
316.0424,670.8882
317.0988,673.7057
318.1552,677.0056
319.0355,680.2776
320.0919,683.8407
321.1483,688.136
322.0287,692.5357
323.0851,697.5209
324.1415,703.9052
325.0218,710.9977
326.0783,720.1329
327.1347,734.0762
328.015,753.721
329.0714,782.8725
330.1278,811.3567
331.0082,830.0517
332.0646,843.9031
333.121,855.4326
334.0013,863.6631
335.0577,870.1972
336.1141,875.9525
337.1705,880.6228
338.0509,884.1919
339.1073,887.203
340.1637,890.0099
341.044,892.2351
342.1005,894.1783
343.1569,896.0498
344.0372,897.5786
345.0936,898.9533
346.15,900.3121
347.0304,901.4477
348.0868,902.4896
349.1432,903.5391
350.0235,904.4307
351.0799,905.2613
352.1363,906.1099
353.0167,906.8429
354.0731,907.536
355.1295,908.2515
356.0098,908.873
357.0663,909.4633
358.1226,910.0761
359.003,910.6112
360.0594,911.1226
361.1158,911.6555
362.1722,912.1646
363.0526,912.6118
364.109,913.0414
365.1654,913.4924
366.0457,913.89
367.1021,914.2737
368.1585,914.6768
369.0389,915.0344
370.0953,915.3795
371.1517,915.7441
372.032,916.0678
373.0884,916.3814
374.1449,916.7131
375.0252,917.0088
376.0816,917.2953
377.138,917.5994
378.0184,917.8706
379.0748,918.1342
380.1312,918.415
381.0115,918.6655
382.0679,918.9096
383.1243,919.1698
384.0047,919.4017
385.0611,919.6286
386.1175,919.8705
387.1739,920.1062
388.0542,920.3172
389.1106,920.5241
390.1671,920.7441
391.0474,920.942
392.1038,921.1355
393.1602,921.342
394.0406,921.5278
395.097,921.7099
396.1534,921.9046
397.0337,922.0789
398.0901,922.2501
399.1465,922.4339
400.0269,922.5999
401.0833,922.7612
402.1397,922.9342
403.02,923.091
404.0764,923.2446
405.1329,923.4091
406.0132,923.5575
407.0696,923.703
408.126,923.859
409.0064,924.0006
410.0628,924.1391
411.1192,924.2876
412.1756,924.4336
413.0559,924.5659
414.1123,924.6958
415.1687,924.8342
416.0491,924.9604
417.1055,925.0848
418.1619,925.2181
419.0422,925.3381
420.0986,925.4563
421.1551,925.5838
422.0354,925.6991
423.0918,925.8122
424.1482,925.9351
425.0286,926.0463
426.085,926.1555
427.1414,926.2736
428.0217,926.381
429.0781,926.4874
430.1345,926.6025
431.0149,926.7062
432.0713,926.8078
433.1277,926.9178
434.008,927.0179
435.0644,927.1169
436.1208,927.2235
437.0012,927.3198
438.0576,927.4147
439.114,927.5169
440.1704,927.6186
441.0508,927.7098
442.1072,927.7996
443.1636,927.8975
444.0439,927.9863
445.1003,928.0738
446.1567,928.1678
447.0371,928.2527
448.0935,928.3365
449.1499,928.4273
450.0302,928.5098
451.0866,928.5915
452.1431,928.6793
453.0234,928.7582
454.0798,928.8365
455.1362,928.9213
456.0166,928.9983
457.073,929.0745
458.1294,929.1569
459.0097,929.2311
460.0661,929.3044
461.1225,929.3833
462.0029,929.4554
463.0593,929.5266
464.1157,929.6039
465.1721,929.6799
466.0524,929.7483
467.1088,929.8167
468.1653,929.8908
469.0456,929.9581
470.102,930.0245
471.1584,930.0963
472.0388,930.161
473.0952,930.2247
474.1516,930.2938
475.0319,930.3567
476.0883,930.4195
477.1447,930.4874
478.0251,930.5494
479.0815,930.6105
480.1379,930.676
481.0182,930.7352
482.0746,930.7944
483.131,930.8582
484.0114,930.9163
485.0678,930.9736
486.1242,931.0357
487.0046,931.0923
488.061,931.1488
489.1174,931.2097
490.1738,931.2694
491.0541,931.3238
492.1105,931.3781
493.1669,931.437
494.0473,931.4906
495.1037,931.5434
496.1601,931.6006
497.0404,931.6524
498.0968,931.7037
499.1533,931.7593
500.0,931.8088
