Time,Mass
129.058,20.9386
130.1144,20.863
131.1708,20.7874
132.0511,20.718
133.1075,20.6485
134.1639,20.5725
135.0443,20.5028
136.1007,20.433
137.1571,20.3567
138.0374,20.2867
139.0938,20.2167
140.1503,20.1401
141.0306,20.0699
142.087,19.9995
143.1434,19.9226
144.0238,19.8521
145.0802,19.7815
146.1366,19.7043
147.0169,19.6335
148.0733,19.5626
149.1297,19.4851
150.0101,19.414
151.0665,19.3428
152.1229,19.265
153.0032,19.1937
154.0596,19.1222
155.1161,19.0441
156.1725,18.9659
157.0528,18.8941
158.1092,18.8222
159.1656,18.7437
160.046,18.6716
161.1024,18.5994
162.1588,18.5205
163.0391,18.4481
164.0955,18.3756
165.1519,18.2964
166.0323,18.2237
167.0887,18.1508
168.1451,18.0712
169.0254,17.9982
170.0818,17.925
171.1383,17.8451
172.0186,17.7717
173.075,17.6982
174.1314,17.6178
175.0118,17.5441
176.0682,17.4702
177.1246,17.3895
178.0049,17.3153
179.0613,17.2411
180.1177,17.1599
181.1742,17.0786
182.0545,17.0039
183.1109,16.9291
184.1673,16.8474
185.0476,16.7724
186.104,16.6972
187.1605,16.615
188.0408,16.5395
189.0972,16.4639
190.1536,16.3813
191.034,16.3053
192.0904,16.2293
193.1468,16.1461
194.0271,16.0698
195.0835,15.9933
196.1399,15.9096
197.0203,15.8328
198.0767,15.7558
199.1331,15.6717
200.0134,15.5944
201.0698,15.5169
202.1263,15.4321
203.0066,15.3543
204.063,15.2763
205.1194,15.191
206.1758,15.1056
207.0562,15.027
208.1126,14.9483
209.169,14.8622
210.0493,14.7831
211.1057,14.7038
212.1621,14.6171
213.0425,14.5374
214.0989,14.4576
215.1553,14.3702
216.0356,14.29
217.092,14.2095
218.1485,14.1215
219.0288,14.0406
220.0852,13.9595
221.1416,13.8708
222.022,13.7893
223.0784,13.7075
224.1348,13.6182
225.0151,13.536
226.0715,13.4536
227.1279,13.3635
228.0083,13.2806
229.0647,13.1975
230.1211,13.1067
231.0014,13.0231
232.0578,12.9393
233.1143,12.8475
234.1707,12.7556
235.051,12.671
236.1074,12.5862
237.1638,12.4935
238.0442,12.4082
239.1006,12.3227
240.157,12.2291
241.0373,12.1431
242.0937,12.0568
243.1501,11.9624
244.0305,11.8756
245.0869,11.7885
246.1433,11.6932
247.0236,11.6055
248.08,11.5176
249.1365,11.4214
250.0168,11.3329
251.0732,11.2441
252.1296,11.1469
253.01,11.0576
254.0664,10.9679
255.1228,10.8697
256.0031,10.7794
257.0595,10.6888
258.1159,10.5896
259.1723,10.49
260.0527,10.3983
261.1091,10.3063
262.1655,10.2055
263.0458,10.1128
264.1023,10.0198
265.1587,9.9179
266.039,9.8241
267.0954,9.7299
268.1518,9.6267
269.0322,9.5317
270.0886,9.4363
271.145,9.3318
272.0253,9.2355
273.0817,9.1388
274.1381,9.0327
275.0185,8.9351
276.0749,8.837
277.1313,8.7294
278.0116,8.6302
279.0681,8.5306
280.1245,8.4213
281.0048,8.3204
282.0612,8.219
283.1176,8.1077
284.174,7.9958
285.0544,7.8925
286.1108,7.7886
287.1672,7.6746
288.0475,7.5693
289.1039,7.4634
290.1603,7.3472
291.0407,7.2399
292.0971,7.1319
293.1535,7.0133
294.0338,6.9039
295.0903,6.7937
296.1467,6.6727
297.027,6.5611
298.0834,6.4487
299.1398,6.3254
300.0202,6.2115
301.0766,6.097
302.133,5.9712
303.0133,5.8552
304.0697,5.7385
305.1261,5.6104
306.0065,5.4923
307.0629,5.3735
308.1193,5.2431
309.1757,5.112
310.056,4.9911
311.1125,4.8696
312.1689,4.7364
313.0492,4.6138
314.1056,4.4906
315.162,4.3555
316.0424,4.2313
317.0988,4.1065
318.1552,3.9698
319.0355,3.8441
320.0919,3.7179
321.1483,3.5797
322.0287,3.4527
323.0851,3.3254
324.1415,3.1861
325.0218,3.0582
326.0783,2.9301
327.1347,2.7901
328.015,2.6616
329.0714,2.5333
330.1278,2.3933
331.0082,2.2649
332.0646,2.1365
333.121,1.9966
334.0013,1.8689
335.0577,1.742
336.1141,1.604
337.1705,1.4668
338.0509,1.3418
339.1073,1.2174
340.1637,1.0828
341.044,0.9609
342.1005,0.8399
343.1569,0.7101
344.0372,0.5935
345.0936,0.4795
346.15,0.3598
347.0304,0.2557
348.0868,0.1591
349.1432,0.0705
350.0235,0.0188
351.0799,0.0011
352.1363,0.0
353.0167,0.0
354.0731,0.0
355.1295,0.0
356.0098,0.0
357.0663,0.0
358.1226,0.0
359.003,0.0
360.0594,0.0
361.1158,0.0
362.1722,0.0
363.0526,0.0
364.109,0.0
365.1654,0.0
366.0457,0.0
367.1021,0.0
368.1585,0.0
369.0389,0.0
370.0953,0.0
371.1517,0.0
372.032,0.0
373.0884,0.0
374.1449,0.0
375.0252,0.0
376.0816,0.0
377.138,0.0
378.0184,0.0
379.0748,0.0
380.1312,0.0
381.0115,0.0
382.0679,0.0
383.1243,0.0
384.0047,0.0
385.0611,0.0
386.1175,0.0
387.1739,0.0
388.0542,0.0
389.1106,0.0
390.1671,0.0
391.0474,0.0
392.1038,0.0
393.1602,0.0
394.0406,0.0
395.097,0.0
396.1534,0.0
397.0337,0.0
398.0901,0.0
399.1465,0.0
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
432.0713,0.0
433.1277,0.0
434.008,0.0
435.0644,0.0
436.1208,0.0
437.0012,0.0
438.0576,0.0
439.114,0.0
440.1704,0.0
441.0508,0.0
442.1072,0.0
443.1636,0.0
444.0439,0.0
445.1003,0.0
446.1567,0.0
447.0371,0.0
448.0935,0.0
449.1499,0.0
450.0302,0.0
451.0866,0.0
452.1431,0.0
453.0234,0.0
454.0798,0.0
455.1362,0.0
456.0166,0.0
457.073,0.0
458.1294,0.0
459.0097,0.0
460.0661,0.0
461.1225,0.0
462.0029,0.0
463.0593,0.0
464.1157,0.0
465.1721,0.0
466.0524,0.0
467.1088,0.0
468.1653,0.0
469.0456,0.0
470.102,0.0
471.1584,0.0
472.0388,0.0
473.0952,0.0
474.1516,0.0
475.0319,0.0
476.0883,0.0
477.1447,0.0
478.0251,0.0
479.0815,0.0
480.1379,0.0
481.0182,0.0
482.0746,0.0
483.131,0.0
484.0114,0.0
485.0678,0.0
486.1242,0.0
487.0046,0.0
488.061,0.0
489.1174,0.0
490.1738,0.0
491.0541,0.0
492.1105,0.0
493.1669,0.0
494.0473,0.0
495.1037,0.0
496.1601,0.0
497.0404,0.0
498.0968,0.0
499.1533,0.0
500.0,0.0
