Time,Mass
98.06997,22.020795000000003
99.126379,21.950421000000006
100.00672,21.885733999999996
101.06313,21.820866000000002
102.11954,21.749928
103.17595,21.678800000000006
104.05629,21.613435000000006
105.1127,21.547916
106.16911,21.476261000000004
107.04945,21.410434
108.10586,21.344471999999996
109.16226,21.272343000000006
110.04261000000001,21.206072
111.09901,21.139664000000003
112.15541999999999,21.067066999999994
113.03576000000001,21.000386999999996
114.09217,20.933573999999997
115.14858000000001,20.860529000000003
116.02892,20.793444
117.08533,20.726235000000003
118.14173999999998,20.652783
119.02208,20.585326000000002
120.07848999999999,20.517740999999997
121.1349,20.443891999999998
122.01523999999999,20.376078000000007
123.07165,20.308142
124.12806,20.233913000000005
125.0084,20.165753000000002
126.06481000000001,20.097485000000006
127.12122,20.022894
128.00156,19.954411999999998
129.05796999999998,19.885821000000004
130.11438,19.810885000000006
131.17078999999998,19.735833
132.05113,19.666935000000002
133.10754,19.597943000000008
134.16394,19.522565000000007
135.04429,19.453377
136.10069,19.384098
137.1571,19.308421
138.03744,19.238951000000004
139.09385,19.169391
140.15026,19.093411999999997
141.0306,19.023673999999996
142.08701000000002,18.953843000000006
143.14342,18.877578000000007
144.02376,18.807581999999996
145.08016999999998,18.737500000000004
146.13658,18.660960000000003
147.01692,18.590716
148.07333,18.520396
149.12974,18.443595000000006
150.01008000000002,18.373117
151.06649,18.302559000000002
152.1229,18.225509000000002
153.00323999999998,18.154806000000004
154.05965,18.084028000000004
155.11606,18.006743000000007
156.17247,17.929372
157.05281000000002,17.858378000000002
158.10922,17.787314
159.16562,17.709713
160.04596999999998,17.638508000000005
161.10237,17.567237
162.15878,17.489416000000002
163.03912,17.418014000000003
164.09553,17.34655
165.15194,17.268518000000004
166.03228000000001,17.196926
167.08868999999999,17.125273000000004
168.1451,17.047040000000006
169.02544,16.975266
170.08185,16.903430000000004
171.13826,16.824998
172.0186,16.753041000000003
173.07501000000002,16.681024000000004
174.13142,16.602396
175.01176,16.530263000000005
176.06817,16.458071999999998
177.12458,16.379259
178.00492,16.306956000000003
179.06133,16.234598000000002
180.11774,16.155602
181.17415,16.076542
182.05449,16.004018000000002
183.1109,15.931441999999997
184.1673,15.852211999999998
185.04765,15.779533000000006
186.10405,15.706802
187.16046,15.627403000000005
188.0408,15.554568999999997
189.09721000000002,15.481683000000004
190.15362,15.402115000000007
191.03396,15.329128000000004
192.09037,15.256090000000007
193.14678,15.176351999999998
194.02712,15.103205000000008
195.08353,15.030011000000004
196.13994,14.950118999999997
197.02028,14.876841000000002
198.07668999999999,14.803508000000006
199.1331,14.723435000000007
200.01344,14.649961999999995
201.06985,14.576421
202.12626,14.496189
203.0066,14.422648000000002
204.06301000000002,14.349049000000003
205.11942,14.268673000000003
206.17583,14.188241000000005
207.05617,14.114468000000006
208.11258,14.040634000000003
209.16898,13.960031000000004
210.04932999999997,13.886110000000008
211.10573,13.812138000000001
212.16214,13.731383999999998
213.04247999999998,13.657323000000005
214.09888999999998,13.583211999999998
215.1553,13.502310000000003
216.03564,13.428110000000007
217.09205,13.353856999999996
218.14846,13.272805000000005
219.0288,13.198460000000003
220.08521000000002,13.124064999999998
221.14162000000002,13.042860000000003
222.02196,12.96837
223.07837,12.893834
224.13477999999998,12.812468
225.01512000000002,12.737838000000002
226.07152999999997,12.66316
227.12794,12.581643000000003
228.00827999999998,12.506871000000002
229.06468999999998,12.432054999999998
230.1211,12.350385
231.00144,12.275475
232.05785,12.20052
233.11426,12.118702000000003
234.17066,12.036829999999998
235.05101000000002,11.961735000000001
236.10741000000002,11.886595
237.16382000000002,11.804573999999999
238.04416,11.729342000000004
239.10057,11.654066000000004
240.15697999999998,11.571898999999997
241.03732000000002,11.496532000000004
242.09373,11.421118000000002
243.15014,11.338798000000004
244.03047999999998,11.263291000000002
245.08688999999998,11.187733999999997
246.1433,11.105252000000004
247.02364,11.029588000000007
248.08005,10.953865
249.13646,10.871188999999996
250.0168,10.795333000000005
251.07321000000002,10.719398999999997
252.12962000000002,10.636469000000002
253.00996,10.560352000000002
254.06637,10.484123000000006
255.12277999999998,10.400825000000003
256.00312,10.324325000000002
257.05953,10.247663000000005
258.11593999999997,10.163823000000002
259.17233999999996,10.079702000000003
260.05269,10.00231
261.10909,9.924599999999998
262.1655,9.839453000000004
263.04584,9.761023
264.10225,9.682204
265.15866,9.595766
266.039,9.516072000000001
267.09541,9.435892
268.15182000000004,9.347859
269.03216000000003,9.266615999999999
270.08857,9.184788999999999
271.14498,9.094846000000004
272.02532,9.011744000000002
273.08173,8.927937000000004
274.13813999999996,8.835679999999998
275.01847999999995,8.750285000000003
276.07489,8.663993000000001
277.1313,8.568800000000001
278.01164,8.480502000000001
279.06805,8.391130000000004
280.12446,8.2927
281.0048,8.201583000000005
282.06121,8.109533000000003
283.11762000000004,8.008058000000005
284.17402000000004,7.905467
285.05436000000003,7.810501000000005
286.11077,7.714610000000004
287.16718,7.609038999999998
288.04752,7.511443000000007
289.10393,7.413032
290.16033999999996,7.304873000000003
291.04068,7.205027000000003
292.09709,7.104518999999996
293.1535,6.994236000000001
294.03384,6.892588999999997
295.09025,6.790427000000002
296.14666,6.678494
297.027,6.575469
298.08341,6.472064
299.13982000000004,6.358904999999998
300.02016000000003,6.2549060000000045
301.07657,6.150618000000003
302.13298,6.036598999999996
303.01332,5.931900000000004
304.06973,5.827021000000002
305.12613999999996,5.712443999999997
306.00647999999995,5.607314000000002
307.06289,5.502093999999999
308.1193,5.387227000000001
309.1757,5.272325000000001
310.05604,5.166974999999997
311.11245,5.061611000000001
312.16886,4.946674999999997
313.0492,4.8413640000000004
314.10561,4.736097000000002
315.16202000000004,4.621329
316.04236000000003,4.516218000000002
317.09877,4.411207
318.15518,4.296774000000003
319.03552,4.192029999999999
320.09193,4.087430000000003
321.14834,3.973496
322.02868,3.869227000000003
323.08509,3.7651809999999992
324.1415,3.6519130000000066
325.02184,3.548309999999999
326.07825,3.444983999999998
327.13466,3.332545999999999
328.015,3.229741000000001
329.07141,3.127282000000002
330.12782000000004,3.015874000000002
331.00816000000003,2.914064000000001
332.06457,2.8126520000000057
333.12098,2.702460000000004
334.00132,2.601827000000001
335.05772,2.501665
336.11413,2.3928930000000035
337.17054,2.2846310000000023
338.05088,2.1859800000000007
339.10729,2.0878030000000027
340.1637,1.9812920000000025
341.04404,1.8843470000000015
342.10045,1.787966000000002
343.15686,1.6835289999999996
344.0372,1.5885950000000018
345.09361,1.4942639999999987
346.15002000000004,1.392281000000002
347.03036000000003,1.2996760000000032
348.08677,1.2077760000000006
349.14318,1.1088270000000031
350.02352,1.0189710000000005
351.07993,0.9301510000000006
352.13634,0.8347050000000016
353.01668,0.7482830000000024
354.07309,0.6636700000000016
355.1295,0.5727490000000008
356.00984,0.49151000000000056
357.06625,0.4117930000000041
358.12265,0.32784700000000266
359.003,0.25394200000000355
360.0594,0.18414100000000225
361.11581,0.11372300000000307
362.17222000000004,0.05383399999999913
363.05256,0.014637000000001371
364.10897,0.0010349999999999249
365.16537999999997,1.000000002943091e-06
366.04572,0.0
367.10213,0.0
368.15854,0.0
369.03888,0.0
370.09529,0.0
371.1517,0.0
372.03204,0.0
373.08845,0.0
374.14486,0.0
375.0252,0.0
376.08161,0.0
377.13802000000004,0.0
378.01836000000003,0.0
379.07477,0.0
380.13118,0.0
381.01152,0.0
382.06793,0.0
383.12433,0.0
384.00468,0.0
385.06108,0.0
386.11749,0.0
387.1739,0.0
388.05424,0.0
389.11065,0.0
390.16706,0.0
391.0474,0.0
392.10381,0.0
393.16022000000004,0.0
394.04056,0.0
395.09697,0.0
396.15337999999997,0.0
397.03372,0.0
398.09013,0.0
399.14654,0.0
400.02688,0.0
401.08329,0.0
402.1397,0.0
403.02004,0.0
404.07645,0.0
405.13286,0.0
406.0132,0.0
407.06961,0.0
408.12601,0.0
409.00636000000003,0.0
410.06276,0.0
411.11917,0.0
412.17557999999997,0.0
413.05592,0.0
414.11233,0.0
415.16874,0.0
416.04908,0.0
417.10549,0.0
418.1619,0.0
419.04224,0.0
420.09865,0.0
421.15505999999993,0.0
422.0354,0.0
423.09180999999995,0.0
424.14822000000004,0.0
425.02855999999997,0.0
426.08497,0.0
427.14137999999997,0.0
428.02172,0.0
429.07813,0.0
430.13454,0.0
431.01488,0.0
432.07129000000003,0.0
433.12769000000003,0.0
434.00804000000005,0.0
435.06444000000005,0.0
436.12085,0.0
437.00119000000007,0.0
438.0576,0.0
439.11400999999995,0.0
440.17042000000004,0.0
441.05075999999997,0.0
442.10717,0.0
443.16357999999997,0.0
444.04392,0.0
445.10033,0.0
446.15674,0.0
447.03708,0.0
448.09349000000003,0.0
449.1499,0.0
450.03024000000005,0.0
451.08665,0.0
452.14305999999993,0.0
453.0234,0.0
454.07980999999995,0.0
455.13622000000004,0.0
456.01655999999997,0.0
457.07297,0.0
458.12937,0.0
459.00972,0.0
460.06612,0.0
461.12253,0.0
462.00287000000003,0.0
463.05928,0.0
464.11569000000003,0.0
465.1721,0.0
466.05244000000005,0.0
467.10885,0.0
468.16526,0.0
469.0456,0.0
470.10200999999995,0.0
471.15842000000004,0.0
472.03875999999997,0.0
473.09517,0.0
474.15157999999997,0.0
475.03192,0.0
476.08833,0.0
477.14474,0.0
478.02508,0.0
479.08149000000003,0.0
480.1379,0.0
481.01824000000005,0.0
482.07465,0.0
483.13105,0.0
484.0114,0.0
485.0678,0.0
486.12420999999995,0.0
487.00455,0.0
488.06095999999997,0.0
489.11737,0.0
490.17377999999997,0.0
491.05412,0.0
492.11053,0.0
493.16694,0.0
494.04728,0.0
495.10369000000003,0.0
496.1601,0.0
497.04044000000005,0.0
498.09685,0.0
499.15326,0.0
500.0,0.0
