Time,T_back_1
295.09025,559.12202
296.14666,560.97368
297.027,562.6721
298.08341,564.37267
299.13982000000004,566.22894
300.02016000000003,567.9317799999999
301.07657,569.63597
302.13298,571.4957999999999
303.01332,573.20099
304.06973,574.906
305.12613999999996,576.76584
306.00647999999995,578.46994
307.06289,580.17329
308.1193,582.02905
309.1757,583.88382
310.05604,585.5815399999999
311.11245,587.27682
312.16886,589.12046
313.0492,590.80661
314.10561,592.48929
315.16202000000004,594.32089
316.04236000000003,595.99584
317.09877,597.6673499999999
318.15518,599.48783
319.03552,601.1527799999999
320.09193,602.8146999999999
321.14834,604.62465
322.02868,606.28135
323.08509,607.93638
324.1415,609.73899
325.02184,611.39076
326.07825,613.0417299999999
327.13466,614.84254
328.015,616.49492
329.07141,618.14841
330.12782000000004,619.95567
331.00816000000003,621.6162999999999
332.06457,623.2805599999999
333.12098,625.10361
334.00132,626.78152
335.05772,628.46952
336.11413,630.32137
337.17054,632.18851
338.05088,633.91299
339.10729,635.6561899999999
340.1637,637.57756
341.04404,639.3600299999999
342.10045,641.1664
343.15686,643.1653699999999
344.0372,645.02608
345.09361,646.9176299999999
346.15002000000004,649.01818
347.03036000000003,650.98122
348.08677,652.98496
349.14318,655.2192
350.02352,657.3196399999999
351.07993,659.47251
352.13634,661.87778
353.01668,664.1426200000001
354.07309,666.4932200000001
355.1295,669.171
356.00984,671.6945599999999
357.06625,674.29282
358.12265,677.2961
359.003,680.23147
360.0594,683.2636399999999
361.11581,686.80779
362.17222000000004,690.68371
363.05256,694.48384
364.10897,698.52341
365.16537999999997,703.5885099999999
366.04572,708.84853
367.10213,715.04036
368.15854,722.7125900000001
369.03888,731.15347
370.09529,741.6576
371.1517,758.82729
372.03204,779.16387
373.08845,795.1342099999999
374.14486,798.7154099999999
375.0252,803.18031
376.08161,807.3343299999999
377.13802000000004,811.3297
378.01836000000003,814.55557
379.07477,817.4279799999999
380.13118,820.24313
381.01152,822.5808599999999
382.06793,824.7216999999999
383.12433,826.87192
384.00468,828.69025
385.06108,830.38011
386.11749,832.1052
387.1739,833.7229299999999
388.05424,835.11937
389.11065,836.44059
390.16706,837.80484
391.0474,838.9942599999999
392.10381,840.12269
393.16022000000004,841.29941
394.04056,842.3304599999999
395.09697,843.31749
396.15337999999997,844.34798
397.03372,845.25506
398.09013,846.12875
399.14654,847.04616
400.02688,847.8575599999999
401.08329,848.6429400000001
402.1397,849.4744099999999
403.02004,850.21223
404.07645,850.92667
405.13286,851.67991
406.0132,852.35072
407.06961,853.0008799999999
408.12601,853.69079
409.00636000000003,854.30594
410.06276,854.90226
411.11917,855.53665
412.17557999999997,856.15277
413.05592,856.7023099999999
414.11233,857.23867
415.16874,857.81094
416.04908,858.3204900000001
417.10549,858.8186099999999
418.1619,859.34999
419.04224,859.82668
420.09865,860.29076
421.15505999999993,860.78734
422.0354,861.2316999999999
423.09180999999995,861.6684
424.14822000000004,862.13263
425.02855999999997,862.5518599999999
426.08497,862.95899
427.14137999999997,863.39842
428.02172,863.7890299999999
429.07813,864.17656
430.13454,864.5888799999999
431.01488,864.95988
432.07129000000003,865.3249900000001
433.12769000000003,865.7142699999999
434.00804000000005,866.0662
435.06444000000005,866.4101900000001
436.12085,866.78058
437.00119000000007,867.1139900000001
438.0576,867.44092
439.11400999999995,867.79203
440.17042000000004,868.13718
441.05075999999997,868.4489599999999
442.10717,868.7537
443.16357999999997,869.08362
444.04392,869.38018
445.10033,869.67293
446.15674,869.9904
447.03708,870.2756599999999
448.09349000000003,870.55682
449.1499,870.85984
450.03024000000005,871.1331
451.08665,871.4017799999999
452.14305999999993,871.69194
453.0234,871.95341
454.07980999999995,872.20957
455.13622000000004,872.48842
456.01655999999997,872.7384999999999
457.07297,872.9839999999999
458.12937,873.25184
459.00972,873.49185
460.06612,873.7276400000001
461.12253,873.9834599999999
462.00287000000003,874.2144499999999
463.05928,874.44149
464.11569000000003,874.6872
465.1721,874.92783
466.05244000000005,875.1481299999999
467.10885,875.36385
468.16526,875.59505
469.0456,875.8065
470.10200999999995,876.0155599999999
471.15842000000004,876.2385400000001
472.03875999999997,876.44103
473.09517,876.64169
474.15157999999997,876.85928
475.03192,877.05225
476.08833,877.2461599999999
477.14474,877.45561
478.02508,877.64377
479.08149000000003,877.8298599999999
480.1379,878.03166
481.01824000000005,878.21515
482.07465,878.39446
483.13105,878.58881
484.0114,878.76552
485.0678,878.9421
486.12420999999995,879.12923
487.00455,879.2998699999999
488.06095999999997,879.46922
489.11737,879.65159
490.17377999999997,879.83144
491.05412,879.99694
492.11053,880.1584799999999
493.16694,880.3325
494.04728,880.49102
495.10369000000003,880.64887
496.1601,880.81939
497.04044000000005,880.97545
498.09685,881.12556
499.15326,881.2894299999999
500.0,881.43762
