Time,T_back_1
332.0646,623.2806
333.121,625.1036
334.0013,626.7815
335.0577,628.4695
336.1141,630.3214
337.1705,632.1885
338.0509,633.913
339.1073,635.6562
340.1637,637.5776
341.044,639.36
342.1005,641.1664
343.1569,643.1654
344.0372,645.0261
345.0936,646.9176
346.15,649.0182
347.0304,650.9812
348.0868,652.985
349.1432,655.2192
350.0235,657.3196
351.0799,659.4725
352.1363,661.8778
353.0167,664.1426
354.0731,666.4932
355.1295,669.171
356.0098,671.6946
357.0663,674.2928
358.1226,677.2961
359.003,680.2315
360.0594,683.2636
361.1158,686.8078
362.1722,690.6837
363.0526,694.4838
364.109,698.5234
365.1654,703.5885
366.0457,708.8485
367.1021,715.0404
368.1585,722.7126
369.0389,731.1535
370.0953,741.6576
371.1517,758.8273
372.032,779.1639
373.0884,795.1342
374.1449,798.7154
375.0252,803.1803
376.0816,807.3343
377.138,811.3297
378.0184,814.5556
379.0748,817.428
380.1312,820.2431
381.0115,822.5809
382.0679,824.7217
383.1243,826.8719
384.0047,828.6902
385.0611,830.3801
386.1175,832.1052
387.1739,833.7229
388.0542,835.1194
389.1106,836.4406
390.1671,837.8048
391.0474,838.9943
392.1038,840.1227
393.1602,841.2994
394.0406,842.3305
395.097,843.3175
396.1534,844.348
397.0337,845.2551
398.0901,846.1288
399.1465,847.0462
400.0269,847.8576
401.0833,848.6429
402.1397,849.4744
403.02,850.2122
404.0764,850.9267
405.1329,851.6799
406.0132,852.3507
407.0696,853.0009
408.126,853.6908
409.0064,854.3059
410.0628,854.9023
411.1192,855.5366
412.1756,856.1528
413.0559,856.7023
414.1123,857.2387
415.1687,857.8109
416.0491,858.3205
417.1055,858.8186
418.1619,859.35
419.0422,859.8267
420.0986,860.2908
421.1551,860.7873
422.0354,861.2317
423.0918,861.6684
424.1482,862.1326
425.0286,862.5519
426.085,862.959
427.1414,863.3984
428.0217,863.789
429.0781,864.1766
430.1345,864.5889
431.0149,864.9599
432.0713,865.325
433.1277,865.7143
434.008,866.0662
435.0644,866.4102
436.1208,866.7806
437.0012,867.114
438.0576,867.4409
439.114,867.792
440.1704,868.1372
441.0508,868.449
442.1072,868.7537
443.1636,869.0836
444.0439,869.3802
445.1003,869.6729
446.1567,869.9904
447.0371,870.2757
448.0935,870.5568
449.1499,870.8598
450.0302,871.1331
451.0866,871.4018
452.1431,871.6919
453.0234,871.9534
454.0798,872.2096
455.1362,872.4884
456.0166,872.7385
457.073,872.984
458.1294,873.2518
459.0097,873.4918
460.0661,873.7276
461.1225,873.9835
462.0029,874.2144
463.0593,874.4415
464.1157,874.6872
465.1721,874.9278
466.0524,875.1481
467.1088,875.3638
468.1653,875.595
469.0456,875.8065
470.102,876.0156
471.1584,876.2385
472.0388,876.441
473.0952,876.6417
474.1516,876.8593
475.0319,877.0522
476.0883,877.2462
477.1447,877.4556
478.0251,877.6438
479.0815,877.8299
480.1379,878.0317
481.0182,878.2152
482.0746,878.3945
483.131,878.5888
484.0114,878.7655
485.0678,878.9421
486.1242,879.1292
487.0046,879.2999
488.061,879.4692
489.1174,879.6516
490.1738,879.8314
491.0541,879.9969
492.1105,880.1585
493.1669,880.3325
494.0473,880.491
495.1037,880.6489
496.1601,880.8194
497.0404,880.9754
498.0968,881.1256
499.1533,881.2894
500.0,881.4376
