Time,Temperature_5-72mm,Temperature_11-44mm,Temperature_17-16mm
79.0546,514.0177,321.7408,292.4478
80.111,516.3665,322.7007,292.5631
81.1674,518.8996,323.7556,292.6938
82.0478,521.1957,324.7294,292.8183
83.1042,523.4658,325.7096,292.9474
84.1606,525.9144,326.7857,293.0933
85.0409,528.134,327.7778,293.2317
86.0973,530.3292,328.7755,293.3748
87.1537,532.6978,329.8694,293.5361
88.0341,534.8437,330.8771,293.6886
89.0905,536.9608,331.8894,293.8459
90.1469,539.2385,332.9985,294.0226
91.0272,541.2977,334.0191,294.1893
92.0837,543.3281,335.0436,294.3607
93.1401,545.5126,336.165,294.5528
94.0204,547.4877,337.1963,294.7337
95.0768,549.4371,338.2306,294.9192
96.1332,551.5348,339.3621,295.1268
97.0136,553.4314,340.4018,295.3217
98.07,555.3032,341.444,295.5212
99.1264,557.3182,342.5832,295.744
100.0067,559.1416,343.6295,295.9528
101.0631,560.9412,344.6775,296.1662
102.1195,562.8798,345.8226,296.404
103.176,564.7913,346.9693,296.647
104.0563,566.5206,348.0217,296.8742
105.1127,568.228,349.0751,297.106
106.1691,570.0693,350.2252,297.3636
107.0494,571.7346,351.2802,297.6042
108.1059,573.3806,352.3358,297.8492
109.1623,575.1524,353.4878,298.1212
110.0426,576.7573,354.5441,298.3748
111.099,578.343,355.6006,298.6327
112.1554,580.0521,356.7531,298.9186
113.0358,581.5997,357.8095,299.1849
114.0922,583.1298,358.8656,299.4553
115.1486,584.7783,360.0173,299.7548
116.0289,586.2722,361.0726,300.0333
117.0853,587.748,362.1273,300.3159
118.1417,589.3398,363.2771,300.6285
119.0221,590.7833,364.3304,300.919
120.0785,592.2091,365.3827,301.2134
121.1349,593.7465,366.5296,301.5387
122.0152,595.14,367.5799,301.8407
123.0716,596.5184,368.629,302.1464
124.1281,598.0051,369.7721,302.484
125.0084,599.3533,370.8187,302.7971
126.0648,600.6865,371.8638,303.1138
127.1212,602.125,373.0023,303.4631
128.0016,603.428,374.0444,303.7869
129.058,604.7194,375.0848,304.1141
130.1144,606.1117,376.218,304.4747
131.1708,607.4874,377.3492,304.8393
132.0511,608.7365,378.3842,305.1768
133.1075,609.9715,379.4175,305.5176
134.1639,611.3052,380.5425,305.8928
135.0443,612.5151,381.5718,306.24
136.1007,613.7124,382.5991,306.5902
137.1571,615.0051,383.7176,306.9757
138.0374,616.1776,384.7407,307.3321
139.0938,617.3387,385.7616,307.6915
140.1503,618.5929,386.873,308.0867
141.0306,619.7301,387.8895,308.4519
142.087,620.8566,388.9038,308.8199
143.1434,622.0735,390.0077,309.2244
144.0238,623.1778,391.0173,309.598
145.0802,624.2712,392.0245,309.9743
146.1366,625.4528,393.1206,310.3877
147.0169,626.5248,394.123,310.7693
148.0733,627.5872,395.1228,311.1534
149.1297,628.7345,396.2109,311.5752
150.0101,629.7766,397.2058,311.9643
151.0665,630.8086,398.1981,312.3559
152.1229,631.9239,399.2778,312.7857
153.0032,632.9367,400.265,313.182
154.0596,633.9398,401.2495,313.5807
155.1161,635.0247,402.3207,314.018
156.1725,636.0987,403.3888,314.4579
157.0528,637.0741,404.3653,314.8633
158.1092,638.041,405.339,315.2709
159.1656,639.0859,406.3984,315.7178
160.046,640.0352,407.3667,316.1296
161.1024,640.9757,408.3323,316.5433
162.1588,641.9928,409.3827,316.9968
163.0391,642.9174,410.3428,317.4145
164.0955,643.8333,411.3002,317.8341
165.1519,644.8236,412.3415,318.2938
166.0323,645.7232,413.2933,318.7171
167.0887,646.6159,414.2423,319.1421
168.1451,647.5807,415.2745,319.6077
169.0254,648.4587,416.2179,320.0363
170.0818,649.3276,417.1585,320.4665
171.1383,650.2681,418.1815,320.9376
172.0186,651.1231,419.1164,321.371
173.075,651.9706,420.0485,321.806
174.1314,652.8881,421.0622,322.2823
175.0118,653.7221,421.9886,322.7203
176.0682,654.5482,422.9122,323.1599
177.1246,655.4433,423.9166,323.6409
178.0049,656.256,424.8345,324.0833
179.0613,657.0636,425.7496,324.5271
180.1177,657.9359,426.7447,325.0126
181.1742,658.8015,427.7365,325.4997
182.0545,659.5884,428.6428,325.9475
183.1109,660.3692,429.5463,326.3965
184.1673,661.2138,430.5288,326.8876
185.0476,661.9823,431.4266,327.339
186.104,662.7447,432.3215,327.7916
187.1605,663.5696,433.2947,328.2865
188.0408,664.3201,434.1839,328.7413
189.0972,665.065,435.0703,329.1972
190.1536,665.8709,436.0342,329.6956
191.034,666.6042,436.915,330.1536
192.0904,667.332,437.7929,330.6125
193.1468,668.1196,438.7475,331.1141
194.0271,668.8361,439.6198,331.575
195.0835,669.5476,440.4892,332.0367
196.1399,670.3178,441.4346,332.5413
197.0203,671.0182,442.2984,333.0048
198.0767,671.7135,443.1594,333.4691
199.1331,672.4667,444.0957,333.9765
200.0134,673.1524,444.9511,334.4424
201.0698,673.8322,445.8037,334.909
202.1263,674.5688,446.7308,335.4189
203.0066,675.2387,447.5779,335.887
204.063,675.9049,448.4222,336.3558
205.1194,676.6256,449.3403,336.868
206.1758,677.3408,450.2552,337.3809
207.0562,677.9918,451.0911,337.8516
208.1126,678.6384,451.9242,338.323
209.169,679.3386,452.8301,338.8379
210.0493,679.9756,453.6578,339.3104
211.1057,680.6087,454.4828,339.7835
212.1621,681.2942,455.3797,340.3002
213.0425,681.9185,456.1993,340.7743
214.0989,682.5379,457.0161,341.2488
215.1553,683.2094,457.9043,341.7671
216.0356,683.8207,458.7158,342.2426
217.092,684.4277,459.5246,342.7185
218.1485,685.0857,460.404,343.2381
219.0288,685.6847,461.2075,343.7148
220.0852,686.2796,462.0083,344.1919
221.1416,686.9242,462.8791,344.7127
222.022,687.5109,463.6746,345.1905
223.0784,688.0939,464.4676,345.6686
224.1348,688.7259,465.3298,346.1905
225.0151,689.3012,466.1175,346.6692
226.0715,689.8725,466.9027,347.1481
227.1279,690.492,467.7564,347.6709
228.0083,691.0564,468.5363,348.1504
229.0647,691.6166,469.3138,348.63
230.1211,692.2244,470.1591,349.1535
231.0014,692.7775,470.9314,349.6336
232.0578,693.3273,471.7011,350.1139
233.1143,693.9232,472.5381,350.638
234.1707,694.5146,473.3722,351.1623
235.051,695.0539,474.1343,351.643
236.1074,695.5894,474.8938,352.1238
237.1638,696.1706,475.7197,352.6485
238.0442,696.6988,476.4743,353.1296
239.1006,697.2251,477.2265,353.6107
240.157,697.7949,478.0443,354.1356
241.0373,698.3138,478.7915,354.6169
242.0937,698.8298,479.5362,355.0982
243.1501,699.3895,480.346,355.6233
244.0305,699.8989,481.086,356.1047
245.0869,700.4051,481.8234,356.5861
246.1433,700.9549,482.6253,357.1112
247.0236,701.4546,483.358,357.5926
248.08,701.9526,484.0883,358.0739
249.1365,702.4914,484.8824,358.599
250.0168,702.9834,485.608,359.0802
251.0732,703.4713,486.3312,359.5614
252.1296,704.0016,487.1176,360.0863
253.01,704.4838,487.8361,360.5673
254.0664,704.964,488.5523,361.0483
255.1228,705.484,489.3311,361.5729
256.0031,705.9588,490.0426,362.0537
257.0595,706.4298,490.7519,362.5343
258.1159,706.9417,491.5232,363.0585
259.1723,707.4494,492.2918,363.5826
260.0527,707.9129,492.9941,364.0628
261.1091,708.3732,493.6941,364.5429
262.1655,708.8731,494.4553,365.0664
263.0458,709.3283,495.1509,365.5462
264.1023,709.781,495.8442,366.0258
265.1587,710.2722,496.5981,366.5487
266.039,710.7193,497.287,367.0279
267.0954,711.1652,497.9736,367.5069
268.1518,711.6476,498.7204,368.0292
269.0322,712.0883,499.4027,368.5078
270.0886,712.5255,500.0828,368.9861
271.145,713.0011,500.8224,369.5077
272.0253,713.4332,501.4983,369.9855
273.0817,713.8642,502.172,370.4631
274.1381,714.331,502.9045,370.9839
275.0185,714.7568,503.5739,371.461
276.0749,715.1806,504.2413,371.9378
277.1313,715.6397,504.967,372.4576
278.0116,716.0593,505.63,372.9339
279.0681,716.4752,506.2911,373.4099
280.1245,716.9279,507.0098,373.9288
281.0048,717.3398,507.6667,374.4042
282.0612,717.7498,508.3216,374.8792
283.1176,718.1951,509.0337,375.3972
284.174,718.6371,509.7433,375.9147
285.0544,719.0413,510.3919,376.3888
286.1108,719.4418,511.0385,376.8626
287.1672,719.8778,511.7415,377.379
288.0475,720.2748,512.3841,377.8521
289.1039,720.6693,513.0246,378.3249
290.1603,721.0992,513.7211,378.8402
291.0407,721.4888,514.3577,379.3123
292.0971,721.8788,514.9923,379.784
293.1535,722.3003,515.6824,380.2981
294.0338,722.685,516.313,380.7691
295.0903,723.0692,516.9418,381.2397
296.1467,723.4836,517.6255,381.7526
297.027,723.8638,518.2503,382.2224
298.0834,724.2408,518.8733,382.6919
299.1398,724.6496,519.5508,383.2036
300.0202,725.0245,520.1699,383.6722
301.0766,725.3949,520.7872,384.1405
302.133,725.7987,521.4586,384.6509
303.0133,726.1672,522.0719,385.1183
304.0697,726.5319,522.6836,385.5853
305.1261,726.9305,523.3489,386.0944
306.0065,727.2922,523.9567,386.5606
307.0629,727.6523,524.5628,387.0264
308.1193,728.0455,525.2221,387.5341
309.1757,728.4334,525.879,388.0413
310.056,728.7892,526.4796,388.5058
311.1125,729.1438,527.0784,388.9698
312.1689,729.5259,527.7296,389.4756
313.0492,729.8774,528.3247,389.9387
314.1056,730.226,528.9181,390.4015
315.162,730.603,529.5633,390.9058
316.0424,730.9504,530.153,391.3676
317.0988,731.2926,530.7413,391.829
318.1552,731.6648,531.3807,392.3318
319.0355,732.0076,531.9653,392.7923
320.0919,732.3445,532.5483,393.2523
321.1483,732.7116,533.182,393.7537
322.0287,733.0502,533.7614,394.2127
323.0851,733.3813,534.3386,394.6714
324.1415,733.7438,534.9661,395.1712
325.0218,734.0778,535.5393,395.6288
326.0783,734.4038,536.1096,396.086
327.1347,734.7615,536.7306,396.5843
328.015,735.092,537.2966,397.0405
329.0714,735.4127,537.8611,397.4963
330.1278,735.7642,538.4749,397.993
331.0082,736.0916,539.0342,398.4478
332.0646,736.409,539.5932,398.902
333.121,736.754,540.1988,399.3971
334.0013,737.0766,540.7531,399.8504
335.0577,737.391,541.3049,400.3033
336.1141,737.7321,541.9043,400.7967
337.1705,738.0756,542.5024,401.2896
338.0509,738.3875,543.0471,401.7409
339.1073,738.697,543.5915,402.1917
340.1637,739.0347,544.1816,402.6829
341.044,739.3422,544.7217,403.1327
342.1005,739.6486,545.259,403.582
343.1569,739.9811,545.8433,404.0716
344.0372,740.2835,546.3772,404.5198
345.0936,740.5874,546.9084,404.9676
346.15,740.9156,547.4867,405.4555
347.0304,741.2128,548.0139,405.9022
348.0868,741.5138,548.5409,406.3484
349.1432,741.8389,549.1116,406.8346
350.0235,742.1298,549.6343,407.2798
351.0799,742.4278,550.1539,407.7244
352.1363,742.7493,550.7202,408.2089
353.0167,743.0363,551.2363,408.6525
354.0731,743.3299,551.7511,409.0956
355.1295,743.6478,552.3103,409.5784
356.0098,743.9327,552.8211,410.0204
357.0663,744.2201,553.3302,410.4619
358.1226,744.5346,553.8836,410.943
359.003,744.8181,554.3895,411.3834
360.0594,745.0993,554.8929,411.8233
361.1158,745.4099,555.4409,412.3026
362.1722,745.7164,555.986,412.7813
363.0526,745.9936,556.4849,413.2196
364.109,746.274,556.9809,413.6573
365.1654,746.578,557.521,414.1343
366.0457,746.853,558.0133,414.5709
367.1021,747.1273,558.5057,415.0071
368.1585,747.4285,559.039,415.4823
369.0389,747.7013,559.5277,415.9173
370.0953,747.9714,560.0133,416.3518
371.1517,748.2678,560.5424,416.8252
372.032,748.5382,561.0246,417.2587
373.0884,748.806,561.5066,417.6915
374.1449,749.0968,562.029,418.1632
375.0252,749.3649,562.5076,418.595
376.0816,749.6306,562.9832,419.0262
377.138,749.9174,563.5018,419.4961
378.0184,750.1809,563.9741,419.9262
379.0748,750.4443,564.4461,420.3558
380.1312,750.7288,564.958,420.8239
381.0115,750.9875,565.4269,421.2524
382.0679,751.2475,565.893,421.6804
383.1243,751.5298,566.4006,422.1467
384.0047,751.7862,566.8637,422.5735
385.0611,752.0413,567.3259,422.9998
386.1175,752.3207,567.828,423.4643
387.1739,752.598,568.3284,423.9282
388.0542,752.8503,568.786,424.3528
389.1106,753.1018,569.241,424.7769
390.1671,753.3767,569.7368,425.2389
391.0474,753.6268,570.1887,425.6619
392.1038,753.8752,570.6407,426.0843
393.1602,754.1458,571.1304,426.5445
394.0406,754.3941,571.5795,426.9658
395.097,754.6403,572.0254,427.3866
396.1534,754.907,572.5114,427.845
397.0337,755.1513,572.9544,428.2646
398.0901,755.3958,573.3972,428.6837
399.1465,755.6605,573.8779,429.1403
400.0269,755.9012,574.3173,429.5583
401.0833,756.142,574.7551,429.9757
402.1397,756.4045,575.2312,430.4305
403.02,756.6433,575.6665,430.8468
404.0764,756.8808,576.0996,431.2625
405.1329,757.1395,576.5717,431.7155
406.0132,757.3763,577.002,432.1301
407.0696,757.6119,577.4319,432.5442
408.126,757.8671,577.8986,432.9953
409.0064,758.1006,578.3253,433.4083
410.0628,758.3341,578.7509,433.8207
411.1192,758.5873,579.2132,434.27
412.1756,758.8388,579.6744,434.7186
413.0559,759.0686,580.0951,435.1294
414.1123,759.2988,580.5153,435.5395
415.1687,759.5484,580.9713,435.9863
416.0491,759.7758,581.3891,436.3954
417.1055,760.0022,581.8046,436.8038
418.1619,760.2493,582.2568,437.2488
419.0422,760.4749,582.6704,437.6562
420.0986,760.6992,583.0818,438.063
421.1551,760.9425,583.5301,438.5062
422.0354,761.1657,583.9388,438.9118
423.0918,761.3883,584.3476,439.317
424.1482,761.6296,584.7912,439.7583
425.0286,761.8498,585.1966,440.1623
426.085,762.0691,585.6011,440.5658
427.1414,762.3085,586.0403,441.0053
428.0217,762.5269,586.4427,441.4076
429.0781,762.7442,586.8428,441.8094
430.1345,762.98,587.2783,442.2471
431.0149,763.1964,587.6766,442.6477
432.0713,763.4119,588.0726,443.0478
433.1277,763.6458,588.5048,443.4837
434.008,763.859,588.8988,443.8827
435.0644,764.0717,589.2921,444.2811
436.1208,764.3034,589.7201,444.7152
437.0012,764.5152,590.1103,445.1125
438.0576,764.7256,590.5005,445.5092
439.114,764.9542,590.9236,445.9414
440.1704,765.1827,591.3465,446.373
441.0508,765.3916,591.7323,446.768
442.1072,765.5995,592.117,447.1626
443.1636,765.8251,592.5363,447.5923
444.0439,766.0314,592.9184,447.9857
445.1003,766.2374,593.2997,448.3785
446.1567,766.4613,593.7147,448.8064
447.0371,766.6656,594.0934,449.1982
448.0935,766.8687,594.472,449.5893
449.1499,767.09,594.8826,450.0154
450.0302,767.2928,595.2584,450.4055
451.0866,767.4946,595.6332,450.795
452.1431,767.7137,596.04,451.2193
453.0234,767.9138,596.4131,451.6077
454.0798,768.1135,596.7842,451.9955
455.1362,768.3309,597.1878,452.418
456.0166,768.5293,597.5573,452.8048
457.073,768.7268,597.9248,453.1909
458.1294,768.9412,598.3255,453.6116
459.0097,769.1378,598.6914,453.9967
460.0661,769.334,599.0557,454.3812
461.1225,769.5469,599.4531,454.8
462.0029,769.7412,599.8153,455.1834
463.0593,769.9346,600.1768,455.5663
464.1157,770.1454,600.5706,455.9834
465.1721,770.3558,600.9622,456.3998
466.0524,770.5479,601.3207,456.781
467.1088,770.7391,601.6785,457.1616
468.1653,770.947,602.0671,457.5762
469.0456,771.1373,602.4228,457.9557
470.102,771.3269,602.7767,458.3347
471.1584,771.5332,603.1619,458.7475
472.0388,771.7212,603.5145,459.1254
473.0952,771.9088,603.8658,459.5027
474.1516,772.1128,604.2478,459.9137
475.0319,772.2996,604.5972,460.2899
476.0883,772.4856,604.945,460.6656
477.1447,772.6876,605.3245,461.0748
478.0251,772.8721,605.6708,461.4494
479.0815,773.0562,606.0155,461.8234
480.1379,773.2568,606.3919,462.2309
481.0182,773.44,606.735,462.6038
482.0746,773.6227,607.0771,462.9762
483.131,773.821,607.4502,463.3818
484.0114,774.0021,607.7902,463.7531
485.0678,774.1831,608.1297,464.1239
486.1242,774.38,608.4993,464.5278
487.0046,774.5596,608.8368,464.8974
488.061,774.7386,609.1736,465.2665
489.1174,774.933,609.5403,465.6686
490.1738,775.1273,609.9053,466.0701
491.0541,775.305,610.2393,466.4375
492.1105,775.4821,610.5723,466.8044
493.1669,775.6746,610.9341,467.2041
494.0473,775.85,611.2653,467.57
495.1037,776.0253,611.5959,467.9352
496.1601,776.2164,611.9549,468.3332
497.0404,776.3907,612.2832,468.6974
498.0968,776.5645,612.6109,469.061
499.1533,776.7534,612.967,469.4572
500.0336,776.926,613.2931,469.8198
501.09,777.0981,613.6179,470.1818
502.1464,777.2858,613.9711,470.5762
503.0268,777.4571,614.2944,470.9371
504.0832,777.6276,614.6166,471.2976
505.1396,777.8131,614.9668,471.6902
506.0199,777.9827,615.2872,472.0495
507.0763,778.1518,615.607,472.4084
508.1327,778.3359,615.9545,472.7992
509.0131,778.5042,616.2724,473.157
510.0695,778.672,616.5894,473.5142
511.1259,778.854,616.934,473.9033
512.0062,779.0207,617.2497,474.2594
513.0626,779.187,617.5643,474.615
514.119,779.3681,617.906,475.0024
515.1755,779.5484,618.2473,475.3891
516.0558,779.713,618.5593,475.7431
517.1122,779.877,618.8702,476.0965
518.1686,780.0558,619.2087,476.4815
519.049,780.2194,619.5184,476.8339
520.1054,780.3823,619.827,477.1858
521.1618,780.5596,620.1628,477.569
522.0421,780.7215,620.4701,477.9198
523.0985,780.8829,620.776,478.2701
524.1549,781.0584,621.109,478.6516
525.0353,781.2192,621.414,479.0008
526.0917,781.3794,621.7176,479.3495
527.1481,781.5536,622.0479,479.7292
528.0284,781.7127,622.3501,480.0769
529.0848,781.8713,622.6516,480.424
530.1413,782.0439,622.9794,480.802
531.0216,782.2019,623.2792,481.148
532.078,782.3595,623.5785,481.4936
533.1344,782.5308,623.9035,481.8699
534.0148,782.6872,624.2013,482.2144
535.0712,782.8433,624.4981,482.5583
536.1276,783.013,624.8211,482.9329
537.0079,783.1682,625.1162,483.2758
538.0643,783.3231,625.411,483.6182
539.1207,783.4918,625.7309,483.9911
540.0011,783.6457,626.0237,484.3324
541.0575,783.7989,626.316,484.6732
542.1139,783.9659,626.6344,485.0444
543.1703,784.1325,626.9508,485.415
544.0506,784.2852,627.2408,485.7542
545.107,784.4369,627.5304,486.0929
546.1635,784.6021,627.8447,486.4618
547.0438,784.753,628.1324,486.7994
548.1002,784.9033,628.4197,487.1366
549.1566,785.0673,628.7317,487.5038
550.037,785.2172,629.0171,487.8399
551.0934,785.3667,629.3022,488.1754
552.1498,785.5294,629.6123,488.5409
553.0301,785.6778,629.8951,488.8755
554.0865,785.8259,630.178,489.2095
555.1429,785.987,630.4857,489.5733
556.0233,786.1343,630.7669,489.9063
557.0797,786.2817,631.0473,490.2388
558.1361,786.4415,631.3529,490.601
559.0164,786.5877,631.632,490.9324
560.0728,786.7335,631.9104,491.2634
561.1292,786.892,632.2134,491.6238
562.0096,787.037,632.4905,491.9537
563.066,787.1817,632.7665,492.2831
564.1224,787.3393,633.0671,492.6419
565.0028,787.4834,633.3422,492.9703
566.0592,787.6265,633.6165,493.2982
567.1156,787.7829,633.9149,493.6553
568.172,787.9384,634.2129,494.0118
569.0523,788.0807,634.4852,494.3382
570.1087,788.2227,634.7564,494.664
571.1651,788.3772,635.0518,495.0188
572.0455,788.5187,635.3225,495.3436
573.1019,788.6594,635.5921,495.6679
574.1583,788.8128,635.8852,496.0211
575.0386,788.9529,636.1533,496.3444
576.095,789.0925,636.4211,496.6672
577.1515,789.245,636.7121,497.0188
578.0318,789.3838,636.9782,497.3405
579.0882,789.5228,637.2439,497.6618
580.1446,789.6735,637.5332,498.0117
581.025,789.8118,637.7975,498.332
582.0814,789.9491,638.0611,498.6517
583.1378,790.0989,638.3481,499.0
584.0181,790.236,638.6107,499.3187
585.0745,790.3727,638.8724,499.637
586.1309,790.5214,639.157,499.9836
587.0113,790.657,639.4178,500.3009
588.0677,790.7927,639.6777,500.6176
589.1241,790.9399,639.9604,500.9626
590.0044,791.075,640.2189,501.2784
591.0608,791.2094,640.4772,501.5936
592.1172,791.3561,640.7577,501.937
593.1737,791.502,641.0377,502.2798
594.054,791.6355,641.2941,502.5936
595.1104,791.7684,641.5496,502.9068
596.1668,791.9135,641.8275,503.248
597.0472,792.0457,642.0817,503.5603
598.1036,792.1782,642.3355,503.872
599.16,792.3219,642.6117,504.2116
600.0403,792.4536,642.8641,504.5224
601.0967,792.5846,643.1158,504.8327
602.1531,792.7273,643.3902,505.1706
603.0335,792.8579,643.6409,505.4799
604.0899,792.9878,643.8906,505.7888
605.1463,793.1298,644.1628,506.1251
606.0266,793.2591,644.4119,506.433
607.083,793.3888,644.6603,506.7403
608.1394,793.5292,644.9303,507.0751
609.0198,793.658,645.1774,507.3814
610.0762,793.786,645.4242,507.6873
611.1326,793.9257,645.6925,508.0205
612.013,794.0532,645.9378,508.3254
613.0694,794.1806,646.1826,508.6298
614.1258,794.3194,646.4492,508.9613
615.0061,794.4461,646.6929,509.2648
616.0625,794.5726,646.9358,509.5678
617.1189,794.71,647.2004,509.8977
618.1753,794.8472,647.4645,510.2272
619.0557,794.9726,647.7058,510.5286
620.1121,795.0979,647.9465,510.8296
621.1685,795.2341,648.2086,511.1575
622.0488,795.3589,648.4485,511.4575
623.1052,795.483,648.6876,511.7571
624.1617,795.6184,648.9477,512.0834
625.042,795.7419,649.1856,512.3819
626.0984,795.8653,649.4234,512.6801
627.1548,795.9995,649.6818,513.0047
628.0352,796.1224,649.918,513.3019
629.0916,796.2448,650.1538,513.5986
630.148,796.3784,650.4106,513.9217
631.0283,796.5001,650.6455,514.2174
632.0847,796.6219,650.8795,514.5127
633.1411,796.754,651.1343,514.8343
634.0215,796.8751,651.3675,515.1286
635.0779,796.9959,651.6002,515.4224
636.1343,797.1273,651.8532,515.7424
637.0146,797.2474,652.0847,516.0353
638.071,797.3675,652.3159,516.3277
639.1274,797.4979,652.5673,516.6461
640.0078,797.6175,652.797,516.9376
641.0642,797.7363,653.0264,517.2286
642.1206,797.8659,653.2763,517.5455
643.001,797.9843,653.5047,517.8355
644.0574,798.1026,653.7324,518.1251
645.1138,798.2312,653.9803,518.4405
646.1702,798.3598,654.2276,518.7553
647.0505,798.4771,654.4541,519.0435
648.1069,798.5943,654.6798,519.3311
649.1633,798.7216,654.9254,519.6444
650.0437,798.8381,655.1501,519.9312
651.1001,798.9544,655.3744,520.2174
652.1565,799.081,655.6186,520.5292
653.0368,799.1967,655.8416,520.8145
654.0932,799.3123,656.0642,521.0994
655.1497,799.438,656.3068,521.4097
656.03,799.553,656.5284,521.6936
657.0864,799.6677,656.7496,521.9771
658.1428,799.7923,656.9902,522.2858
659.0232,799.9066,657.2104,522.5684
660.0796,800.0205,657.4304,522.8505
661.136,800.1444,657.6694,523.1577
662.0163,800.2579,657.8879,523.4388
663.0727,800.3711,658.1061,523.7196
664.1291,800.4941,658.3438,524.0253
665.0095,800.6068,658.561,524.3051
666.0659,800.7191,658.7776,524.5844
667.1223,800.8412,659.0136,524.8886
668.0026,800.9531,659.2294,525.167
669.059,801.0647,659.4448,525.445
670.1154,801.186,659.6791,525.7477
671.1719,801.3074,659.9128,526.0499
672.0522,801.4182,660.1266,526.3264
673.1086,801.5287,660.3401,526.6025
674.165,801.6492,660.5724,526.9032
675.0454,801.7589,660.7847,527.1784
676.1018,801.8687,660.9966,527.4532
677.1582,801.9884,661.2272,527.7524
678.0385,802.0977,661.4384,528.0263
679.0949,802.2066,661.649,528.2996
680.1513,802.3255,661.8779,528.5974
681.0317,802.4341,662.0876,528.8698
682.0881,802.5423,662.2969,529.1419
683.1445,802.6604,662.5244,529.4381
684.0248,802.7681,662.7326,529.7093
685.0812,802.8756,662.9403,529.9799
686.1376,802.9929,663.1663,530.2747
687.018,803.0999,663.3735,530.5445
688.0744,803.2067,663.5798,530.8138
689.1308,803.3234,663.8041,531.1072
690.0112,803.4296,664.0098,531.3756
691.0676,803.5358,664.2147,531.6436
692.124,803.6515,664.4381,531.9355
693.0043,803.7569,664.6423,532.2026
694.0607,803.8624,664.8457,532.4693
695.1171,803.9774,665.0674,532.7597
696.1735,804.0918,665.2887,533.0496
697.0539,804.1964,665.4909,533.3149
698.1103,804.3013,665.693,533.5798
699.1667,804.415,665.9125,533.8681
700.047,804.5189,666.1134,534.1319
701.1034,804.623,666.3141,534.3953
702.1599,804.7359,666.5323,534.6819
703.0402,804.839,666.732,534.9441
704.0966,804.9424,666.9311,535.2058
705.153,805.0548,667.1479,535.4909
706.0334,805.1571,667.3466,535.7512
707.0898,805.2597,667.5444,536.0113
708.1462,805.3718,667.7599,536.2945
709.0265,805.4733,667.9569,536.5536
710.0829,805.5752,668.1534,536.8119
711.1393,805.6863,668.3678,537.0933
