Time,T_back_1
141.0306,384.6087
142.087,385.8575
143.1434,387.2241
144.0238,388.4814
145.0802,389.7428
146.1366,391.1235
147.0169,392.3933
148.0733,393.6675
149.1297,395.062
150.0101,396.3445
151.0665,397.6312
152.1229,399.0396
153.0032,400.335
154.0596,401.6346
155.1161,403.0563
156.1725,404.4832
157.0528,405.7953
158.1092,407.1115
159.1656,408.552
160.046,409.8766
161.1024,411.2055
162.1588,412.6596
163.0391,413.9969
164.0955,415.3382
165.1519,416.8061
166.0323,418.1558
167.0887,419.5098
168.1451,420.9918
169.0254,422.3545
170.0818,423.7209
171.1383,425.2162
172.0186,426.591
173.075,427.9705
174.1314,429.4798
175.0118,430.8676
176.0682,432.2596
177.1246,433.7829
178.0049,435.1835
179.0613,436.5884
180.1177,438.1258
181.1742,439.668
182.0545,441.0865
183.1109,442.5093
184.1673,444.0658
185.0476,445.4969
186.104,446.9324
187.1605,448.5032
188.0408,449.9476
189.0972,451.3963
190.1536,452.9816
191.034,454.4395
192.0904,455.9019
193.1468,457.5017
194.0271,458.9734
195.0835,460.4494
196.1399,462.0646
197.0203,463.55
198.0767,465.04
199.1331,466.6705
200.0134,468.1702
201.0698,469.6749
202.1263,471.3217
203.0066,472.8353
204.063,474.3543
205.1194,476.0168
206.1758,477.6854
207.0562,479.2196
208.1126,480.7595
209.169,482.4446
210.0493,483.995
211.1057,485.5509
212.1621,487.254
213.0425,488.8205
214.0989,490.3929
215.1553,492.1143
216.0356,493.6985
217.092,495.2886
218.1485,497.0288
219.0288,498.6304
220.0852,500.2379
221.1416,501.9983
222.022,503.6184
223.0784,505.2446
224.1348,507.0265
225.0151,508.666
226.0715,510.3123
227.1279,512.1157
228.0083,513.7751
229.0647,515.4424
230.1211,517.269
231.0014,518.9502
232.0578,520.6372
233.1143,522.4863
234.1707,524.3431
235.051,526.0535
236.1074,527.7704
237.1638,529.6513
238.0442,531.3832
239.1006,533.1212
240.157,535.0262
241.0373,536.779
242.0937,538.5365
243.1501,540.462
244.0305,542.2329
245.0869,544.0087
246.1433,545.9535
247.0236,547.7413
248.08,549.5334
249.1365,551.4936
250.0168,553.2964
251.0732,555.1032
252.1296,557.0793
253.01,558.8956
254.0664,560.7147
255.1228,562.6999
256.0031,564.5217
257.0595,566.3454
258.1159,568.3368
259.1723,570.33
260.0527,572.1581
261.1091,573.9868
262.1655,575.9816
263.0458,577.8096
264.1023,579.6373
265.1587,581.6302
266.039,583.4553
267.0954,585.2784
268.1518,587.2652
269.0322,589.0836
270.0886,590.8976
271.145,592.8703
272.0253,594.6745
273.0817,596.4741
274.1381,598.4335
275.0185,600.2256
276.0749,602.0138
277.1313,603.9612
278.0116,605.7426
279.0681,607.5217
280.1245,609.4593
281.0048,611.2342
282.0612,613.0078
283.1176,614.9421
284.174,616.877
285.0544,618.6521
286.1108,620.4301
287.1672,622.3749
288.0475,624.1625
289.1039,625.956
290.1603,627.9216
291.0407,629.7342
292.0971,631.5583
293.1535,633.5646
294.0338,635.4202
295.0903,637.2978
296.1467,639.3686
297.027,641.2916
298.0834,643.2412
299.1398,645.4058
300.0202,647.4213
301.0766,649.4684
302.133,651.758
303.0133,653.9041
304.0697,656.0996
305.1261,658.5396
306.0065,660.8454
307.0629,663.243
308.1193,665.9401
309.1757,668.713
310.056,671.3207
311.1125,674.0265
312.1689,677.1915
313.0492,680.152
314.1056,683.3755
315.162,687.1296
316.0424,690.701
317.0988,694.758
318.1552,699.2824
319.0355,704.0892
320.0919,709.4756
321.1483,716.4495
322.0287,723.2252
323.0851,733.4121
324.1415,747.006
325.0218,765.2664
326.0783,786.556
327.1347,796.9943
328.015,799.9164
329.0714,804.0547
330.1278,808.2333
331.0082,811.6538
332.0646,814.689
333.121,817.6595
334.0013,820.1234
335.0577,822.3702
336.1141,824.6217
337.1705,826.6962
338.0509,828.4628
339.1073,830.1057
340.1637,831.7868
341.044,833.24
342.1005,834.6166
343.1569,836.0349
344.0372,837.2692
345.0936,838.4413
346.15,839.6589
347.0304,840.7268
348.0868,841.7478
349.1432,842.8145
350.0235,843.7546
351.0799,844.6551
352.1363,845.6028
353.0167,846.4391
354.0731,847.2478
355.1295,848.1003
356.0098,848.8579
357.0663,849.5932
358.1226,850.3699
359.003,851.0612
360.0594,851.7331
361.1158,852.4432
362.1722,853.1302
363.0526,853.7453
364.109,854.342
365.1654,854.9761
366.0457,855.5412
367.1021,856.0945
368.1585,856.6813
369.0389,857.2066
370.0953,857.7201
371.1517,858.2642
372.032,858.7535
373.0884,859.2326
374.1449,859.7419
375.0252,860.1987
376.0816,860.6464
377.138,861.1225
378.0184,861.5519
379.0748,861.9716
380.1312,862.4208
381.0115,862.824
382.0679,863.2193
383.1243,863.6438
384.0047,864.0245
385.0611,864.3993
386.1175,864.7977
387.1739,865.1912
388.0542,865.5445
389.1106,865.8901
390.1671,866.2641
391.0474,866.5978
392.1038,866.9278
393.1602,867.2806
394.0406,867.6004
395.097,867.9131
396.1534,868.2515
397.0337,868.5543
398.0901,868.8529
399.1465,869.175
400.0269,869.4653
401.0833,869.7531
402.1397,870.0624
403.02,870.342
404.0764,870.6174
405.1329,870.9146
406.0132,871.1819
407.0696,871.4457
408.126,871.731
409.0064,871.9874
410.0628,872.2395
411.1192,872.5138
412.1756,872.781
413.0559,873.0225
414.1123,873.2638
415.1687,873.5211
416.0491,873.7524
417.1055,873.9836
418.1619,874.2314
419.0422,874.4548
420.0986,874.6766
421.1551,874.9137
422.0354,875.1311
423.0918,875.344
424.1482,875.5719
425.0286,875.7803
426.085,875.9865
427.1414,876.207
428.0217,876.407
429.0781,876.6046
430.1345,876.8203
431.0149,877.0109
432.0713,877.2026
433.1277,877.4098
434.008,877.5959
435.0644,877.7794
436.1208,877.9791
437.0012,878.1604
438.0576,878.3382
439.114,878.5303
440.1704,878.7202
441.0508,878.8952
442.1072,879.0652
443.1636,879.2492
444.0439,879.417
445.1003,879.583
446.1567,879.7612
447.0371,879.9247
448.0935,880.0859
449.1499,880.2581
450.0302,880.4155
451.0866,880.5719
452.1431,880.7408
453.0234,880.895
454.0798,881.0466
455.1362,881.2073
456.0166,881.3567
457.073,881.5054
458.1294,881.6658
459.0097,881.8096
460.0661,881.9507
461.1225,882.1058
462.0029,882.2468
463.0593,882.3871
464.1157,882.5372
465.1721,882.6864
466.0524,882.8209
467.1088,882.9544
468.1653,883.1011
469.0456,883.2326
470.102,883.3628
471.1584,883.5047
472.0388,883.6328
473.0952,883.761
474.1516,883.8968
475.0319,884.021
476.0883,884.1464
477.1447,884.2816
478.0251,884.4021
479.0815,884.5229
480.1379,884.6525
481.0182,884.7714
482.0746,884.8895
483.131,885.0166
484.0114,885.1335
485.0678,885.2477
486.1242,885.371
487.0046,885.4837
488.061,885.5964
489.1174,885.718
490.1738,885.8395
491.0541,885.9484
492.1105,886.0543
493.1669,886.172
494.0473,886.2803
495.1037,886.3869
496.1601,886.5008
497.0404,886.6054
498.0968,886.7082
499.1533,886.8202
500.0,886.9199
