Time,MLR
78.174267,15.031191
79.054608,15.111304999999998
80.111017,15.188888
81.167426,15.270894
82.04776700000001,15.343762
83.104176,15.414429
84.160585,15.489237
85.040925,15.555807999999999
86.097334,15.620467999999999
87.153743,15.689025
88.034084,15.750129999999999
89.09049300000001,15.809582999999998
90.146902,15.872724
91.027243,15.929101000000001
92.083652,15.984055
93.140061,16.042526000000002
94.020402,16.094837
95.07681099999999,16.145929000000002
96.13322,16.200403
97.013561,16.249244
98.06997,16.297051
99.126379,16.348139
100.00672,16.394054
101.06313,16.439103
102.11954,16.487366
103.17595,16.534755999999998
104.05629,16.577491000000002
105.1127,16.619572
106.16911,16.664817000000003
107.04945,16.705728
108.10586,16.746125
109.16226,16.789678
110.04261000000001,16.829169
111.09901,16.868270000000003
112.15541999999999,16.91054
113.03576000000001,16.948974
114.09217,16.987128
115.14858000000001,17.028482
116.02892,17.066178
117.08533,17.103691
118.14173999999998,17.144447
119.02208,17.181682000000002
120.07848999999999,17.218813
121.1349,17.259238
122.01523999999999,17.296238
123.07165,17.333201000000003
124.12806,17.373507
125.0084,17.41045
126.06481000000001,17.447407000000002
127.12122,17.487752
128.00156,17.52477
129.05796999999998,17.566292999999998
130.11438,17.612855
131.17078999999998,17.650528
132.05113,17.68998
133.10754,17.726198
134.16394,17.766742999999998
135.04429,17.806787
136.10069,17.843544
137.1571,17.88485
138.03744,17.925238
139.09385,17.961828
140.15026,18.005653
141.0306,18.042858
142.08701000000002,18.081770000000002
143.14342,18.124822
144.02376,18.163176999999997
145.08016999999998,18.201335
146.13658,18.243561
147.01692,18.282364
148.07333,18.321548
149.12974,18.363117000000003
150.01008000000002,18.402279999999998
151.06649,18.440798
152.1229,18.484043
153.00323999999998,18.522458
154.05965,18.561843
155.11606,18.604817
156.17247,18.647009
157.05281000000002,18.68755
158.10922,18.726289
159.16562,18.770818
160.04596999999998,18.810508
161.10237,18.849988
162.15878,18.893624
163.03912,18.933998000000003
164.09553,18.973295999999998
165.15194,19.017208
166.03228000000001,19.057911999999998
167.08868999999999,19.098107000000002
168.1451,19.143415
169.02544,19.183977
170.08185,19.225539
171.13826,19.271176
172.0186,19.312061
173.07501000000002,19.354675
174.13142,19.400044
175.01176,19.442314
176.06817,19.484818
177.12458,19.531848
178.00492,19.57485
179.06133,19.619128
180.11774,19.666415
181.17415,19.714361
182.05449,19.758879999999998
183.1109,19.803855
184.1673,19.852288
185.04765,19.897489999999998
186.10405,19.942339999999998
187.16046,19.991712
188.0408,20.037298999999997
189.09721000000002,20.083448
190.15362,20.133808
191.03396,20.179713
192.09037,20.2271
193.14678,20.276877
194.02712,20.324576999999998
195.08353,20.371861
196.13994,20.425135
197.02028,20.474119
198.07668999999999,20.522037
199.1331,20.577076
200.01344,20.626544
201.06985,20.676596
202.12626,20.733427
203.0066,20.784316
204.06301000000002,20.83556
205.11942,20.891551
206.17583,20.948936
207.05617,21.001602
208.11258,21.054479
209.16898,21.111891
210.04932999999997,21.165961
211.10573,21.219537
212.16214,21.277924
213.04247999999998,21.332884
214.09888999999998,21.387217
215.1553,21.448578
216.03564,21.505005999999998
217.09205,21.561097
218.14846,21.624997
219.0288,21.682620999999997
220.08521000000002,21.741404
221.14162000000002,21.806918
222.02196,21.867779000000002
223.07837,21.927937
224.13477999999998,21.994759
225.01512000000002,22.056676
226.07152999999997,22.117901999999997
227.12794,22.186298999999998
228.00827999999998,22.248623000000002
229.06468999999998,22.312657
230.1211,22.382849
231.00144,22.447003
232.05785,22.511596
233.11426,22.582513
234.17066,22.655181
235.05101000000002,22.72166
236.10741000000002,22.790176000000002
237.16382000000002,22.866335999999997
238.04416,22.93561
239.10057,23.006304
240.15697999999998,23.085998
241.03732000000002,23.158345999999998
242.09373,23.232256
243.15014,23.312883
244.03047999999998,23.386948
245.08688999999998,23.463494
246.1433,23.545057
247.02364,23.622421
248.08005,23.700025
249.13646,23.786451
250.0168,23.865582999999997
251.07321000000002,23.945069
252.12962000000002,24.034025
253.00996,24.114273
254.06637,24.197344
255.12277999999998,24.287913
256.00312,24.373768
257.05953,24.460687
258.11593999999997,24.55848
259.17233999999996,24.655563
260.05269,24.747721
261.10909,24.838517
262.1655,24.93853
263.04584,25.032592
264.10225,25.127060999999998
265.15866,25.229247
266.039,25.327758
267.09541,25.425355
268.15182000000004,25.532307
269.03216000000003,25.634194
270.08857,25.734431
271.14498,25.845782999999997
272.02532,25.948664
273.08173,26.055785999999998
274.13813999999996,26.170901999999998
275.01847999999995,26.276854999999998
276.07489,26.388447999999997
277.1313,26.507801
278.01164,26.621084999999997
279.06805,26.731524
280.12446,26.856942999999998
281.0048,26.971124
282.06121,27.087057
283.11762000000004,27.213959999999997
284.17402000000004,27.342689
285.05436000000003,27.460205
286.11077,27.581369
287.16718,27.711483
288.04752,27.832919
289.10393,27.953590999999996
290.16033999999996,28.088814000000003
291.04068,28.210002000000003
292.09709,28.334839000000002
293.1535,28.469453
294.03384,28.592734999999998
295.09025,28.716896999999996
296.14666,28.851309000000004
297.027,28.976407000000002
298.08341,29.097857
299.13982000000004,29.233065999999997
300.02016000000003,29.354661
301.07657,29.476090000000003
302.13298,29.607485999999998
303.01332,29.727535999999997
304.06973,29.845391999999997
305.12613999999996,29.972672999999997
306.00647999999995,30.088642
307.06289,30.202015000000003
308.1193,30.323994
309.1757,30.444871000000003
310.05604,30.55208
311.11245,30.659129999999998
312.16886,30.773113000000002
313.0492,30.873639
314.10561,30.9729
315.16202000000004,31.080734000000003
316.04236000000003,31.175012
317.09877,31.268393
318.15518,31.366267999999998
319.03552,31.455464000000003
320.09193,31.539634000000003
321.14834,31.631028000000004
322.02868,31.711582
323.08509,31.790519
324.1415,31.872849
325.02184,31.947488
326.07825,32.019249
327.13466,32.094926
328.015,32.163003
329.07141,32.228941999999996
330.12782000000004,32.297051
331.00816000000003,32.358711
332.06457,32.418582
333.12098,32.482673
334.00132,32.537137
335.05772,32.590382
336.11413,32.646438
337.17054,32.700155
338.05088,32.746736
339.10729,32.789956
340.1637,32.834381
341.04404,32.874675
342.10045,32.907559
343.15686,32.943913
344.0372,32.971740999999994
345.09361,32.996922999999995
346.15002000000004,33.018417
347.03036000000003,33.030658
348.08677,33.039869
349.14318,33.040802
350.02352,33.035428
351.07993,33.013656
352.13634,32.987453
353.01668,32.942463000000004
354.07309,32.88374
355.1295,32.804033000000004
356.00984,32.703693
357.06625,32.565478000000006
358.12265,32.388975
359.003,32.169442
360.0594,31.890929999999997
361.11581,31.509021999999998
362.17222000000004,30.978909
363.05256,30.321321
364.10897,29.416102000000002
365.16537999999997,28.059376
366.04572,26.172743
367.10213,23.129804
368.15854,17.412315
369.03888,7.8127894
370.09529,0.4465316
371.1517,0.0
372.03204,0.0
373.08845,0.0
374.14486,0.0
375.0252,0.0
376.08161,0.0
377.13802000000004,0.0
378.01836000000003,0.0
379.07477,0.0
380.13118,0.0
381.01152,0.0
382.06793,0.0
383.12433,0.0
384.00468,0.0
385.06108,0.0
386.11749,0.0
387.1739,0.0
388.05424,0.0
389.11065,0.0
390.16706,0.0
391.0474,0.0
392.10381,0.0
393.16022000000004,0.0
394.04056,0.0
395.09697,0.0
396.15337999999997,0.0
397.03372,0.0
398.09013,0.0
399.14654,0.0
400.02688,0.0
401.08329,0.0
402.1397,0.0
403.02004,0.0
404.07645,0.0
405.13286,0.0
406.0132,0.0
407.06961,0.0
408.12601,0.0
409.00636000000003,0.0
410.06276,0.0
411.11917,0.0
412.17557999999997,0.0
413.05592,0.0
414.11233,0.0
415.16874,0.0
416.04908,0.0
417.10549,0.0
418.1619,0.0
419.04224,0.0
420.09865,0.0
421.15505999999993,0.0
422.0354,0.0
423.09180999999995,0.0
424.14822000000004,0.0
425.02855999999997,0.0
426.08497,0.0
427.14137999999997,0.0
428.02172,0.0
429.07813,0.0
430.13454,0.0
431.01488,0.0
432.07129000000003,0.0
433.12769000000003,0.0
434.00804000000005,0.0
435.06444000000005,0.0
436.12085,0.0
437.00119000000007,0.0
438.0576,0.0
439.11400999999995,0.0
440.17042000000004,0.0
441.05075999999997,0.0
442.10717,0.0
443.16357999999997,0.0
444.04392,0.0
445.10033,0.0
446.15674,0.0
447.03708,0.0
448.09349000000003,0.0
449.1499,0.0
450.03024000000005,0.0
451.08665,0.0
452.14305999999993,0.0
453.0234,0.0
454.07980999999995,0.0
455.13622000000004,0.0
456.01655999999997,0.0
457.07297,0.0
458.12937,0.0
459.00972,0.0
460.06612,0.0
461.12253,0.0
462.00287000000003,0.0
463.05928,0.0
464.11569000000003,0.0
465.1721,0.0
466.05244000000005,0.0
467.10885,0.0
468.16526,0.0
469.0456,0.0
470.10200999999995,0.0
471.15842000000004,0.0
472.03875999999997,0.0
473.09517,0.0
474.15157999999997,0.0
475.03192,0.0
476.08833,0.0
477.14474,0.0
478.02508,0.0
479.08149000000003,0.0
480.1379,0.0
481.01824000000005,0.0
482.07465,0.0
483.13105,0.0
484.0114,0.0
485.0678,0.0
486.12420999999995,0.0
487.00455,0.0
488.06095999999997,0.0
489.11737,0.0
490.17377999999997,0.0
491.05412,0.0
492.11053,0.0
493.16694,0.0
494.04728,0.0
495.10369000000003,0.0
496.1601,0.0
497.04044000000005,0.0
498.09685,0.0
499.15326,0.0
500.0,0.0
