Time,T_back_1
272.02532,561.3557599999999
273.08173,562.70163
274.13813999999996,564.16433
275.01847999999995,565.501
276.07489,566.8335099999999
277.1313,568.28115
278.01164,569.60361
279.06805,570.92017
280.12446,572.35061
281.0048,573.65588
282.06121,574.9546799999999
283.11762000000004,576.36456
284.17402000000004,577.7667899999999
285.05436000000003,579.04514
286.11077,580.3162199999999
287.16718,581.6949299999999
288.04752,582.95022
289.10393,584.19684
290.16033999999996,585.54697
291.04068,586.77638
292.09709,587.99667
293.1535,589.3191999999999
294.03384,590.52286
295.09025,591.7182799999999
296.14666,593.01303
297.027,594.19206
298.08341,595.36282
299.13982000000004,596.63185
300.02016000000003,597.7876799999999
301.07657,598.9361299999999
302.13298,600.18183
303.01332,601.31751
304.06973,602.4474700000001
305.12613999999996,603.67407
306.00647999999995,604.7937099999999
307.06289,605.90942
308.1193,607.1227299999999
309.1757,608.33327
310.05604,609.44082
311.11245,610.54772
312.16886,611.7551599999999
313.0492,612.8625999999999
314.10561,613.9721299999999
315.16202000000004,615.1852899999999
316.04236000000003,616.30158
317.09877,617.42262
318.15518,618.6528599999999
319.03552,619.7876
320.09193,620.9309599999999
321.14834,622.18891
322.02868,623.35353
323.08509,624.53008
324.1415,625.8292899999999
325.02184,627.0357899999999
326.07825,628.25844
327.13466,629.61255
328.015,630.87353
329.07141,632.15522
330.12782000000004,633.57926
331.00816000000003,634.9094399999999
332.06457,636.26711
333.12098,637.78096
334.00132,639.20031
335.05772,640.65432
336.11413,642.2821799999999
337.17054,643.95593
338.05088,645.53613
339.10729,647.16282
340.1637,648.9949799999999
341.04404,650.7315699999999
342.10045,652.52906
343.15686,654.56481
344.0372,656.50641
345.09361,658.52934
346.15002000000004,660.83464
347.03036000000003,663.0531599999999
348.08677,665.38426
349.14318,668.06594
350.02352,670.67665
351.07993,673.4551799999999
352.13634,676.7018499999999
353.01668,679.91978
354.07309,683.41924
355.1295,687.61509
356.00984,691.8951500000001
357.06625,696.74364
358.12265,702.9214400000001
359.003,709.70874
360.0594,718.3156200000001
361.11581,731.09607
362.17222000000004,750.7049400000001
363.05256,777.44035
364.10897,803.4558
365.16537999999997,824.45021
366.04572,838.9322599999999
367.10213,850.10961
368.15854,859.72144
369.03888,866.7614
370.09529,872.4692299999999
371.1517,877.59259
372.03204,881.5109
373.08845,884.81851
374.14486,887.8978999999999
375.0252,890.33207
376.08161,892.45021
377.13802000000004,894.48407
378.01836000000003,896.1392099999999
379.07477,897.6223799999999
380.13118,899.0831499999999
381.01152,900.2997799999999
382.06793,901.41193
383.12433,902.52783
384.00468,903.47252
385.06108,904.35055
386.11749,905.2448099999999
387.1739,906.08142
388.05424,906.80517
389.11065,907.48831
390.16706,908.1940999999999
391.0474,908.8075
392.10381,909.3905
393.16022000000004,909.9962599999999
394.04056,910.52539
395.09697,911.03049
396.15337999999997,911.5580199999999
397.03372,912.0211599999999
398.09013,912.46551
399.14654,912.93109
400.02688,913.34162
401.08329,913.73655
402.1397,914.1523599999999
403.02004,914.5195199999999
404.07645,914.87505
405.13286,915.2498400000001
406.0132,915.5824
407.06961,915.90439
408.12601,916.24511
409.00636000000003,916.54774
410.06276,916.84228
411.11917,917.1537
412.17557999999997,917.45617
413.05592,917.72644
414.11233,917.98838
415.16874,918.2678099999999
416.04908,918.51689
417.10549,918.75985
418.1619,919.01852
419.04224,919.24964
420.09865,919.47506
421.15505999999993,919.7161299999999
422.0354,919.9314099999999
423.09180999999995,920.14192
424.14822000000004,920.36717
425.02855999999997,920.5686099999999
426.08497,920.76622
427.14137999999997,920.97703
428.02172,921.16584
429.07813,921.35127
430.13454,921.5494199999999
431.01488,921.728
432.07129000000003,921.9023099999999
433.12769000000003,922.08819
434.00804000000005,922.25662
435.06444000000005,922.4221799999999
436.12085,922.59865
437.00119000000007,922.75714
438.0576,922.91322
439.11400999999995,923.08052
440.17042000000004,923.24492
441.05075999999997,923.39306
442.10717,923.53802
443.16357999999997,923.69407
444.04392,923.83493
445.10033,923.97326
446.15674,924.1213799999999
447.03708,924.25564
448.09349000000003,924.38783
449.1499,924.52912
450.03024000000005,924.65627
451.08665,924.78202
452.14305999999993,924.91759
453.0234,925.03982
454.07980999999995,925.1599
455.13622000000004,925.28919
456.01655999999997,925.40603
457.07297,925.52091
458.12937,925.64482
459.00972,925.7576099999999
460.06612,925.8691699999999
461.12253,925.98942
462.00287000000003,926.09739
463.05928,926.2049
464.11569000000003,926.32149
465.1721,926.43648
466.05244000000005,926.53989
467.10885,926.6422699999999
468.16526,926.75236
469.0456,926.85186
470.10200999999995,926.9509599999999
471.15842000000004,927.0573099999999
472.03875999999997,927.15343
473.09517,927.24875
474.15157999999997,927.3514799999999
475.03192,927.44389
476.08833,927.53525
477.14474,927.6336799999999
478.02508,927.72308
479.08149000000003,927.81142
480.1379,927.90702
481.01824000000005,927.9937199999999
482.07465,928.0781999999999
483.13105,928.1696900000001
484.0114,928.25309
485.0678,928.33571
486.12420999999995,928.42477
487.00455,928.50488
488.06095999999997,928.584
489.11737,928.6698
490.17377999999997,928.75425
491.05412,928.8309099999999
492.11053,928.90716
493.16694,928.98969
494.04728,929.06389
495.10369000000003,929.1370900000001
496.1601,929.21639
497.04044000000005,929.28839
498.09685,929.3599099999999
499.15326,929.4364400000001
500.0,929.5047900000001
