Time,Mass
101.0631,22.1347
102.1195,22.0674
103.176,21.9998
104.0563,21.9377
105.1127,21.8755
106.1691,21.8073
107.0494,21.7447
108.1059,21.6818
109.1623,21.6131
110.0426,21.5499
111.099,21.4865
112.1554,21.4172
113.0358,21.3535
114.0922,21.2896
115.1486,21.2197
116.0289,21.1555
117.0853,21.091
118.1417,21.0206
119.0221,20.9558
120.0785,20.8908
121.1349,20.8198
122.0152,20.7545
123.0716,20.689
124.1281,20.6173
125.0084,20.5514
126.0648,20.4854
127.1212,20.4131
128.0016,20.3467
129.058,20.2801
130.1144,20.2073
131.1708,20.1342
132.0511,20.067
133.1075,19.9997
134.1639,19.926
135.0443,19.8583
136.1007,19.7904
137.1571,19.7161
138.0374,19.6478
139.0938,19.5793
140.1503,19.5044
141.0306,19.4355
142.087,19.3664
143.1434,19.2909
144.0238,19.2214
145.0802,19.1517
146.1366,19.0755
147.0169,19.0055
148.0733,18.9352
149.1297,18.8584
150.0101,18.7877
151.0665,18.7169
152.1229,18.6394
153.0032,18.5681
154.0596,18.4967
155.1161,18.4185
156.1725,18.3401
157.0528,18.268
158.1092,18.1958
159.1656,18.1167
160.046,18.044
161.1024,17.9711
162.1588,17.8913
163.0391,17.818
164.0955,17.7444
165.1519,17.664
166.0323,17.59
167.0887,17.5159
168.1451,17.4347
169.0254,17.3601
170.0818,17.2853
171.1383,17.2034
172.0186,17.1281
173.075,17.0526
174.1314,16.97
175.0118,16.8941
176.0682,16.8179
177.1246,16.7345
178.0049,16.6579
179.0613,16.581
180.1177,16.4969
181.1742,16.4125
182.0545,16.3349
183.1109,16.2571
184.1673,16.1719
185.0476,16.0936
186.104,16.015
187.1605,15.9291
188.0408,15.85
189.0972,15.7707
190.1536,15.6839
191.034,15.6041
192.0904,15.5241
193.1468,15.4365
194.0271,15.3559
195.0835,15.2751
196.1399,15.1866
197.0203,15.1052
198.0767,15.0236
199.1331,14.9342
200.0134,14.852
201.0698,14.7696
202.1263,14.6793
203.0066,14.5963
204.063,14.513
205.1194,14.4218
206.1758,14.3303
207.0562,14.2461
208.1126,14.1616
209.169,14.0691
210.0493,13.9841
211.1057,13.8987
212.1621,13.8052
213.0425,13.7192
214.0989,13.633
215.1553,13.5385
216.0356,13.4515
217.092,13.3643
218.1485,13.2687
219.0288,13.1808
220.0852,13.0925
221.1416,12.9959
222.022,12.907
223.0784,12.8177
224.1348,12.7199
225.0151,12.63
226.0715,12.5396
227.1279,12.4407
228.0083,12.3496
229.0647,12.2582
230.1211,12.1581
231.0014,12.066
232.0578,11.9734
233.1143,11.8721
234.1707,11.7702
235.051,11.6765
236.1074,11.5824
237.1638,11.4792
238.0442,11.3843
239.1006,11.2889
240.157,11.1844
241.0373,11.0882
242.0937,10.9915
243.1501,10.8856
244.0305,10.7881
245.0869,10.6902
246.1433,10.5828
247.0236,10.484
248.08,10.3847
249.1365,10.2758
250.0168,10.1756
251.0732,10.0749
252.1296,9.9645
253.01,9.8629
254.0664,9.7607
255.1228,9.6488
256.0031,9.5457
257.0595,9.4421
258.1159,9.3285
259.1723,9.2144
260.0527,9.1093
261.1091,9.0036
262.1655,8.8879
263.0458,8.7813
264.1023,8.6742
265.1587,8.5568
266.039,8.4486
267.0954,8.34
268.1518,8.221
269.0322,8.1114
270.0886,8.0013
271.145,7.8807
272.0253,7.7696
273.0817,7.6581
274.1381,7.5359
275.0185,7.4234
276.0749,7.3105
277.1313,7.1868
278.0116,7.073
279.0681,6.9588
280.1245,6.8337
281.0048,6.7186
282.0612,6.6031
283.1176,6.4767
284.174,6.3499
285.0544,6.2332
286.1108,6.1162
287.1672,5.9881
288.0475,5.8704
289.1039,5.7523
290.1603,5.6231
291.0407,5.5044
292.0971,5.3854
293.1535,5.2552
294.0338,5.1356
295.0903,5.0157
296.1467,4.8846
297.027,4.7642
298.0834,4.6435
299.1398,4.5116
300.0202,4.3904
301.0766,4.269
302.133,4.1363
303.0133,4.0144
304.0697,3.8924
305.1261,3.759
306.0065,3.6366
307.0629,3.514
308.1193,3.38
309.1757,3.2459
310.056,3.1228
311.1125,2.9996
312.1689,2.865
313.0492,2.7416
314.1056,2.6181
315.162,2.4833
316.0424,2.3597
317.0988,2.236
318.1552,2.1012
319.0355,1.9776
320.0919,1.8542
321.1483,1.7197
322.0287,1.5967
323.0851,1.4739
324.1415,1.3404
325.0218,1.2185
326.0783,1.0973
327.1347,0.9661
328.015,0.8468
329.0714,0.729
330.1278,0.6025
331.0082,0.4893
332.0646,0.3796
333.121,0.2657
334.0013,0.1691
335.0577,0.0857
336.1141,0.0216
337.1705,0.0007
338.0509,0.0
339.1073,0.0
340.1637,0.0
341.044,0.0
342.1005,0.0
343.1569,0.0
344.0372,0.0
345.0936,0.0
346.15,0.0
347.0304,0.0
348.0868,0.0
349.1432,0.0
350.0235,0.0
351.0799,0.0
352.1363,0.0
353.0167,0.0
354.0731,0.0
355.1295,0.0
356.0098,0.0
357.0663,0.0
358.1226,0.0
359.003,0.0
360.0594,0.0
361.1158,0.0
362.1722,0.0
363.0526,0.0
364.109,0.0
365.1654,0.0
366.0457,0.0
367.1021,0.0
368.1585,0.0
369.0389,0.0
370.0953,0.0
371.1517,0.0
372.032,0.0
373.0884,0.0
374.1449,0.0
375.0252,0.0
376.0816,0.0
377.138,0.0
378.0184,0.0
379.0748,0.0
380.1312,0.0
381.0115,0.0
382.0679,0.0
383.1243,0.0
384.0047,0.0
385.0611,0.0
386.1175,0.0
387.1739,0.0
388.0542,0.0
389.1106,0.0
390.1671,0.0
391.0474,0.0
392.1038,0.0
393.1602,0.0
394.0406,0.0
395.097,0.0
396.1534,0.0
397.0337,0.0
398.0901,0.0
399.1465,0.0
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
432.0713,0.0
433.1277,0.0
434.008,0.0
435.0644,0.0
436.1208,0.0
437.0012,0.0
438.0576,0.0
439.114,0.0
440.1704,0.0
441.0508,0.0
442.1072,0.0
443.1636,0.0
444.0439,0.0
445.1003,0.0
446.1567,0.0
447.0371,0.0
448.0935,0.0
449.1499,0.0
450.0302,0.0
451.0866,0.0
452.1431,0.0
453.0234,0.0
454.0798,0.0
455.1362,0.0
456.0166,0.0
457.073,0.0
458.1294,0.0
459.0097,0.0
460.0661,0.0
461.1225,0.0
462.0029,0.0
463.0593,0.0
464.1157,0.0
465.1721,0.0
466.0524,0.0
467.1088,0.0
468.1653,0.0
469.0456,0.0
470.102,0.0
471.1584,0.0
472.0388,0.0
473.0952,0.0
474.1516,0.0
475.0319,0.0
476.0883,0.0
477.1447,0.0
478.0251,0.0
479.0815,0.0
480.1379,0.0
481.0182,0.0
482.0746,0.0
483.131,0.0
484.0114,0.0
485.0678,0.0
486.1242,0.0
487.0046,0.0
488.061,0.0
489.1174,0.0
490.1738,0.0
491.0541,0.0
492.1105,0.0
493.1669,0.0
494.0473,0.0
495.1037,0.0
496.1601,0.0
497.0404,0.0
498.0968,0.0
499.1533,0.0
500.0,0.0
