Time,MLR
101.0631,16.4391
102.1195,16.4874
103.176,16.5348
104.0563,16.5775
105.1127,16.6196
106.1691,16.6648
107.0494,16.7057
108.1059,16.7461
109.1623,16.7897
110.0426,16.8292
111.099,16.8683
112.1554,16.9105
113.0358,16.949
114.0922,16.9871
115.1486,17.0285
116.0289,17.0662
117.0853,17.1037
118.1417,17.1444
119.0221,17.1817
120.0785,17.2188
121.1349,17.2592
122.0152,17.2962
123.0716,17.3332
124.1281,17.3735
125.0084,17.4104
126.0648,17.4474
127.1212,17.4878
128.0016,17.5248
129.058,17.5663
130.1144,17.6129
131.1708,17.6505
132.0511,17.69
133.1075,17.7262
134.1639,17.7667
135.0443,17.8068
136.1007,17.8435
137.1571,17.8848
138.0374,17.9252
139.0938,17.9618
140.1503,18.0057
141.0306,18.0429
142.087,18.0818
143.1434,18.1248
144.0238,18.1632
145.0802,18.2013
146.1366,18.2436
147.0169,18.2824
148.0733,18.3215
149.1297,18.3631
150.0101,18.4023
151.0665,18.4408
152.1229,18.484
153.0032,18.5225
154.0596,18.5618
155.1161,18.6048
156.1725,18.647
157.0528,18.6876
158.1092,18.7263
159.1656,18.7708
160.046,18.8105
161.1024,18.85
162.1588,18.8936
163.0391,18.934
164.0955,18.9733
165.1519,19.0172
166.0323,19.0579
167.0887,19.0981
168.1451,19.1434
169.0254,19.184
170.0818,19.2255
171.1383,19.2712
172.0186,19.3121
173.075,19.3547
174.1314,19.4
175.0118,19.4423
176.0682,19.4848
177.1246,19.5318
178.0049,19.5748
179.0613,19.6191
180.1177,19.6664
181.1742,19.7144
182.0545,19.7589
183.1109,19.8039
184.1673,19.8523
185.0476,19.8975
186.104,19.9423
187.1605,19.9917
188.0408,20.0373
189.0972,20.0834
190.1536,20.1338
191.034,20.1797
192.0904,20.2271
193.1468,20.2769
194.0271,20.3246
195.0835,20.3719
196.1399,20.4251
197.0203,20.4741
198.0767,20.522
199.1331,20.5771
200.0134,20.6265
201.0698,20.6766
202.1263,20.7334
203.0066,20.7843
204.063,20.8356
205.1194,20.8916
206.1758,20.9489
207.0562,21.0016
208.1126,21.0545
209.169,21.1119
210.0493,21.166
211.1057,21.2195
212.1621,21.2779
213.0425,21.3329
214.0989,21.3872
215.1553,21.4486
216.0356,21.505
217.092,21.5611
218.1485,21.625
219.0288,21.6826
220.0852,21.7414
221.1416,21.8069
222.022,21.8678
223.0784,21.9279
224.1348,21.9948
225.0151,22.0567
226.0715,22.1179
227.1279,22.1863
228.0083,22.2486
229.0647,22.3127
230.1211,22.3828
231.0014,22.447
232.0578,22.5116
233.1143,22.5825
234.1707,22.6552
235.051,22.7217
236.1074,22.7902
237.1638,22.8663
238.0442,22.9356
239.1006,23.0063
240.157,23.086
241.0373,23.1583
242.0937,23.2323
243.1501,23.3129
244.0305,23.3869
245.0869,23.4635
246.1433,23.5451
247.0236,23.6224
248.08,23.7
249.1365,23.7865
250.0168,23.8656
251.0732,23.9451
252.1296,24.034
253.01,24.1143
254.0664,24.1973
255.1228,24.2879
256.0031,24.3738
257.0595,24.4607
258.1159,24.5585
259.1723,24.6556
260.0527,24.7477
261.1091,24.8385
262.1655,24.9385
263.0458,25.0326
264.1023,25.1271
265.1587,25.2292
266.039,25.3278
267.0954,25.4254
268.1518,25.5323
269.0322,25.6342
270.0886,25.7344
271.145,25.8458
272.0253,25.9487
273.0817,26.0558
274.1381,26.1709
275.0185,26.2769
276.0749,26.3884
277.1313,26.5078
278.0116,26.6211
279.0681,26.7315
280.1245,26.8569
281.0048,26.9711
282.0612,27.0871
283.1176,27.214
284.174,27.3427
285.0544,27.4602
286.1108,27.5814
287.1672,27.7115
288.0475,27.8329
289.1039,27.9536
290.1603,28.0888
291.0407,28.21
292.0971,28.3348
293.1535,28.4695
294.0338,28.5927
295.0903,28.7169
296.1467,28.8513
297.027,28.9764
298.0834,29.0979
299.1398,29.2331
300.0202,29.3547
301.0766,29.4761
302.133,29.6075
303.0133,29.7275
304.0697,29.8454
305.1261,29.9727
306.0065,30.0886
307.0629,30.202
308.1193,30.324
309.1757,30.4449
310.056,30.5521
311.1125,30.6591
312.1689,30.7731
313.0492,30.8736
314.1056,30.9729
315.162,31.0807
316.0424,31.175
317.0988,31.2684
318.1552,31.3663
319.0355,31.4555
320.0919,31.5396
321.1483,31.631
322.0287,31.7116
323.0851,31.7905
324.1415,31.8728
325.0218,31.9475
326.0783,32.0192
327.1347,32.0949
328.015,32.163
329.0714,32.2289
330.1278,32.2971
331.0082,32.3587
332.0646,32.4186
333.121,32.4827
334.0013,32.5371
335.0577,32.5904
336.1141,32.6464
337.1705,32.7002
338.0509,32.7467
339.1073,32.79
340.1637,32.8344
341.044,32.8747
342.1005,32.9076
343.1569,32.9439
344.0372,32.9717
345.0936,32.9969
346.15,33.0184
347.0304,33.0307
348.0868,33.0399
349.1432,33.0408
350.0235,33.0354
351.0799,33.0137
352.1363,32.9875
353.0167,32.9425
354.0731,32.8837
355.1295,32.804
356.0098,32.7037
357.0663,32.5655
358.1226,32.389
359.003,32.1694
360.0594,31.8909
361.1158,31.509
362.1722,30.9789
363.0526,30.3213
364.109,29.4161
365.1654,28.0594
366.0457,26.1727
367.1021,23.1298
368.1585,17.4123
369.0389,7.8128
370.0953,0.4465
371.1517,0.0
372.032,0.0
373.0884,0.0
374.1449,0.0
375.0252,0.0
376.0816,0.0
377.138,0.0
378.0184,0.0
379.0748,0.0
380.1312,0.0
381.0115,0.0
382.0679,0.0
383.1243,0.0
384.0047,0.0
385.0611,0.0
386.1175,0.0
387.1739,0.0
388.0542,0.0
389.1106,0.0
390.1671,0.0
391.0474,0.0
392.1038,0.0
393.1602,0.0
394.0406,0.0
395.097,0.0
396.1534,0.0
397.0337,0.0
398.0901,0.0
399.1465,0.0
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
432.0713,0.0
433.1277,0.0
434.008,0.0
435.0644,0.0
436.1208,0.0
437.0012,0.0
438.0576,0.0
439.114,0.0
440.1704,0.0
441.0508,0.0
442.1072,0.0
443.1636,0.0
444.0439,0.0
445.1003,0.0
446.1567,0.0
447.0371,0.0
448.0935,0.0
449.1499,0.0
450.0302,0.0
451.0866,0.0
452.1431,0.0
453.0234,0.0
454.0798,0.0
455.1362,0.0
456.0166,0.0
457.073,0.0
458.1294,0.0
459.0097,0.0
460.0661,0.0
461.1225,0.0
462.0029,0.0
463.0593,0.0
464.1157,0.0
465.1721,0.0
466.0524,0.0
467.1088,0.0
468.1653,0.0
469.0456,0.0
470.102,0.0
471.1584,0.0
472.0388,0.0
473.0952,0.0
474.1516,0.0
475.0319,0.0
476.0883,0.0
477.1447,0.0
478.0251,0.0
479.0815,0.0
480.1379,0.0
481.0182,0.0
482.0746,0.0
483.131,0.0
484.0114,0.0
485.0678,0.0
486.1242,0.0
487.0046,0.0
488.061,0.0
489.1174,0.0
490.1738,0.0
491.0541,0.0
492.1105,0.0
493.1669,0.0
494.0473,0.0
495.1037,0.0
496.1601,0.0
497.0404,0.0
498.0968,0.0
499.1533,0.0
500.0,0.0
