Time,T_back_1
142.087,384.9353
143.1434,386.2172
144.0238,387.3945
145.0802,388.5741
146.1366,389.8633
147.0169,391.0471
148.0733,392.2332
149.1297,393.5293
150.0101,394.7197
151.0665,395.9121
152.1229,397.2151
153.0032,398.4118
154.0596,399.6105
155.1161,400.9203
156.1725,402.2326
157.0528,403.4376
158.1092,404.6447
159.1656,405.9637
160.046,407.1747
161.1024,408.3879
162.1588,409.7135
163.0391,410.9306
164.0955,412.1496
165.1519,413.4817
166.0323,414.7047
167.0887,415.9298
168.1451,417.2684
169.0254,418.4975
170.0818,419.7285
171.1383,421.0737
172.0186,422.3087
173.075,423.5457
174.1314,424.8974
175.0118,426.1385
176.0682,427.3816
177.1246,428.7399
178.0049,429.987
179.0613,431.2363
180.1177,432.6013
181.1742,433.9687
182.0545,435.2243
183.1109,436.4818
184.1673,437.8559
185.0476,439.1176
186.104,440.3813
187.1605,441.762
188.0408,443.0298
189.0972,444.2996
190.1536,445.687
191.034,446.9609
192.0904,448.2366
193.1468,449.6306
194.0271,450.9105
195.0835,452.1925
196.1399,453.5932
197.0203,454.8793
198.0767,456.1675
199.1331,457.5752
200.0134,458.8675
201.0698,460.1621
202.1263,461.5767
203.0066,462.8756
204.063,464.1764
205.1194,465.5979
206.1758,467.0217
207.0562,468.3291
208.1126,469.6384
209.169,471.069
210.0493,472.3825
211.1057,473.6979
212.1621,475.1351
213.0425,476.4546
214.0989,477.776
215.1553,479.2199
216.0356,480.5454
217.092,481.873
218.1485,483.3236
219.0288,484.6554
220.0852,485.9892
221.1416,487.4465
222.022,488.7846
223.0784,490.1244
224.1348,491.5884
225.0151,492.9321
226.0715,494.2779
227.1279,495.7481
228.0083,497.0975
229.0647,498.4488
230.1211,499.9248
231.0014,501.2797
232.0578,502.6363
233.1143,504.1177
234.1707,505.6011
235.051,506.9627
236.1074,508.3258
237.1638,509.8146
238.0442,511.1811
239.1006,512.5489
240.157,514.0431
241.0373,515.4142
242.0937,516.7864
243.1501,518.2849
244.0305,519.6597
245.0869,521.0356
246.1433,522.5378
247.0236,523.9157
248.08,525.2946
249.1365,526.7996
250.0168,528.18
251.0732,529.561
252.1296,531.0679
253.01,532.4497
254.0664,533.8314
255.1228,535.3387
256.0031,536.7204
257.0595,538.1017
258.1159,539.6081
259.1723,541.1133
260.0527,542.4924
261.1091,543.871
262.1655,545.3736
263.0458,546.749
264.1023,548.1221
265.1587,549.6187
266.039,550.9888
267.0954,552.3572
268.1518,553.8473
269.0322,555.2113
270.0886,556.5723
271.145,558.0537
272.0253,559.4064
273.0817,560.7566
274.1381,562.2242
275.0185,563.5656
276.0749,564.9028
277.1313,566.3566
278.0116,567.6847
279.0681,569.0074
280.1245,570.4451
281.0048,571.7573
282.0612,573.0638
283.1176,574.4822
284.174,575.8933
285.0544,577.1803
286.1108,578.4603
287.1672,579.8492
288.0475,581.1149
289.1039,582.3728
290.1603,583.7353
291.0407,584.9756
292.0971,586.2074
293.1535,587.5417
294.0338,588.7564
295.0903,589.9625
296.1467,591.2693
297.027,592.4586
298.0834,593.6399
299.1398,594.9203
300.0202,596.0854
301.0766,597.2435
302.133,598.4991
303.0133,599.6429
304.0697,600.78
305.1261,602.0145
306.0065,603.1407
307.0629,604.2615
308.1193,605.4794
309.1757,606.6934
310.056,607.8033
311.1125,608.911
312.1689,610.1177
313.0492,611.2237
314.1056,612.3302
315.162,613.539
316.0424,614.6496
317.0988,615.7634
318.1552,616.9834
319.0355,618.1074
320.0919,619.2386
321.1483,620.4808
322.0287,621.6291
323.0851,622.7879
324.1415,624.0655
325.0218,625.249
326.0783,626.4476
327.1347,627.7736
328.015,629.0059
329.0714,630.2573
330.1278,631.6451
331.0082,632.9393
332.0646,634.2576
333.121,635.725
334.0013,637.0986
335.0577,638.5025
336.1141,640.0711
337.1705,641.6821
338.0509,643.1975
339.1073,644.7565
340.1637,646.5074
341.044,648.1627
342.1005,649.8721
343.1569,651.8022
344.0372,653.6376
345.0936,655.5412
346.15,657.7073
347.0304,659.7805
348.0868,661.9472
349.1432,664.4316
350.0235,666.8332
351.0799,669.368
352.1363,672.3134
353.0167,675.1988
354.0731,678.2965
355.1295,681.9661
356.0098,685.6517
357.0663,689.7148
358.1226,694.689
359.003,699.9448
360.0594,706.1822
361.1158,714.5724
362.1722,725.7776
363.0526,740.4663
364.109,763.2549
365.1654,793.7899
366.0457,815.7782
367.1021,832.1342
368.1585,845.8005
369.0389,855.5768
370.0953,863.3503
371.1517,870.1938
372.032,875.3154
373.0884,879.5633
374.1449,883.4588
375.0252,886.4909
376.0816,889.0929
377.138,891.5553
378.0184,893.5322
379.0748,895.2807
380.1312,896.9832
381.0115,898.3848
382.0679,899.6552
383.1243,900.9192
384.0047,901.9816
385.0611,902.962
386.1175,903.9533
387.1739,904.8726
388.0542,905.6615
389.1106,906.4048
390.1671,907.1704
391.0474,907.8344
392.1038,908.463
393.1602,909.1143
394.0406,909.6819
395.097,910.2228
396.1534,910.7866
397.0337,911.28
398.0901,911.7526
399.1465,912.2469
400.0269,912.6819
401.0833,913.0997
402.1397,913.5392
403.02,913.9269
404.0764,914.3014
405.1329,914.695
406.0132,915.0439
407.0696,915.3813
408.126,915.7381
409.0064,916.055
410.0628,916.362
411.1192,916.6874
412.1756,917.003
413.0559,917.2838
414.1123,917.5575
415.1687,917.8474
416.0491,918.106
417.1055,918.3586
418.1619,918.6263
419.0422,918.8665
420.0986,919.1004
421.1551,919.3495
422.0354,919.5726
423.0918,919.7911
424.1482,920.023
425.0286,920.2315
426.085,920.4353
427.1414,920.6525
428.0217,920.8481
429.0781,921.0388
430.1345,921.2428
431.0149,921.4261
432.0713,921.6061
433.1277,921.7989
434.008,921.9709
435.0644,922.1402
436.1208,922.3225
437.0012,922.486
438.0576,922.646
439.114,922.8175
440.1704,922.986
441.0508,923.1379
442.1072,923.2873
443.1636,923.4472
444.0439,923.591
445.1003,923.733
446.1567,923.8854
447.0371,924.0222
448.0935,924.1571
449.1499,924.3026
450.0302,924.4334
451.0866,924.5618
452.1431,924.6996
453.0234,924.8244
454.0798,924.9478
455.1362,925.08
456.0166,925.1991
457.073,925.3168
458.1294,925.4433
459.0097,925.5572
460.0661,925.6705
461.1225,925.7927
462.0029,925.9039
463.0593,926.0129
464.1157,926.1302
465.1721,926.247
466.0524,926.3532
467.1088,926.4577
468.1653,926.5698
469.0456,926.6715
470.102,926.7717
471.1584,926.8799
472.0388,926.9784
473.0952,927.075
474.1516,927.1793
475.0319,927.2742
476.0883,927.3676
477.1447,927.4677
478.0251,927.5584
479.0815,927.6482
480.1379,927.7452
481.0182,927.8331
482.0746,927.9204
483.131,928.0142
484.0114,928.098
485.0678,928.1816
486.1242,928.2722
487.0046,928.3544
488.061,928.4353
489.1174,928.5222
490.1738,928.6081
491.0541,928.6864
492.1105,928.7632
493.1669,928.8465
494.0473,928.9225
495.1037,928.9977
496.1601,929.078
497.0404,929.1509
498.0968,929.2232
499.1533,929.3015
500.0,929.3712
