Time,MLR_CH4,MLR_CO2,MLR_Combined
96.13322,9.2379867,7.9158602,17.1538469
97.013561,9.2407107,7.957484299999999,17.198195
98.06997,9.2442449,7.9973561,17.241601
99.126379,9.2507937,8.042997,17.2937907
100.00672,9.255041,8.0839816,17.3390226
101.06313,9.2572728,8.1225703,17.379843100000002
102.11954,9.261780499999999,8.1655617,17.4273422
103.17595,9.2665592,8.2085057,17.4750649
104.05629,9.2686002,8.2431045,17.5117047
105.1127,9.272082800000002,8.279411999999999,17.5514948
106.16911,9.2758655,8.3194906,17.5953561
107.04945,9.278573399999999,8.354950599999999,17.633523999999998
108.10586,9.2817668,8.3905516,17.6723184
109.16226,9.2847591,8.4271814,17.7119405
110.04261000000001,9.2858912,8.4575525,17.7434437
111.09901,9.2892543,8.4905564,17.7798107
112.15541999999999,9.293224499999999,8.5283125,17.821537
113.03576000000001,9.2944481,8.5595929,17.854041000000002
114.09217,9.2974288,8.5905255,17.8879543
115.14858000000001,9.301261300000002,8.623411599999999,17.9246729
116.02892,9.3030215,8.6526063,17.955627800000002
117.08533,9.3058118,8.6834706,17.9892824
118.14173999999998,9.3091421,8.7165923,18.0257344
119.02208,9.3115788,8.7443525,18.055931299999997
120.07848999999999,9.3146635,8.771249599999999,18.0859131
121.1349,9.3166855,8.8007778,18.1174633
122.01523999999999,9.3190476,8.8276221,18.146669699999997
123.07165,9.3236107,8.856168400000001,18.1797791
124.12806,9.324857699999999,8.881887599999999,18.206745299999998
125.0084,9.327454099999999,8.906915699999999,18.234369799999996
126.06481000000001,9.3313313,8.933958,18.2652893
127.12122,9.3340735,8.960553599999999,18.2946271
128.00156,9.336825099999999,8.9845545,18.3213796
129.05796999999998,9.3391844,9.008039199999999,18.3472236
130.11438,9.342747,9.0335216,18.3762686
131.17078999999998,9.346096099999999,9.058166,18.404262099999997
132.05113,9.3482379,9.081333599999999,18.4295715
133.10754,9.351392500000001,9.1038635,18.455256
134.16394,9.3545584,9.125758099999999,18.4803165
135.04429,9.358841900000002,9.148511,18.5073529
136.10069,9.3609716,9.169107,18.5300786
137.1571,9.364020199999999,9.1913898,18.55541
138.03744,9.367951699999999,9.2131576,18.5811093
139.09385,9.3698466,9.230436099999999,18.6002827
140.15026,9.3738879,9.251623599999999,18.625511499999998
141.0306,9.376283500000001,9.269539199999999,18.6458227
142.08701000000002,9.380483199999999,9.289681,18.6701642
143.14342,9.3834275,9.3095287,18.692956199999998
144.02376,9.386838699999998,9.3254374,18.712276099999997
145.08016999999998,9.3906817,9.343995199999998,18.734676899999997
146.13658,9.3945185,9.364618,18.7591365
147.01692,9.3978943,9.380966800000001,18.7788611
148.07333,9.401067999999999,9.3962383,18.7973063
149.12974,9.406005,9.4164445,18.8224495
150.01008000000002,9.407976,9.4315734,18.8395494
151.06649,9.4117371,9.4469657,18.8587028
152.1229,9.415537599999999,9.4635635,18.8791011
153.00323999999998,9.419262,9.4786713,18.8979333
154.05965,9.4225854,9.4941784,18.9167638
155.11606,9.427105699999998,9.5103911,18.937496799999998
156.17247,9.4308595,9.5258437,18.9567032
157.05281000000002,9.434573,9.539945,18.974518
158.10922,9.4379146,9.554052800000001,18.9919674
159.16562,9.4422791,9.569156800000002,19.011435900000002
160.04596999999998,9.445312800000002,9.580991800000001,19.026304600000003
161.10237,9.4500765,9.5955032,19.045579699999998
162.15878,9.4540013,9.609099,19.063100300000002
163.03912,9.457699900000001,9.621037699999999,19.0787376
164.09553,9.4619129,9.633573,19.0954859
165.15194,9.466433300000002,9.6467606,19.113193900000002
166.03228000000001,9.4702007,9.6586752,19.128875899999997
167.08868999999999,9.4741408,9.670119,19.1442598
168.1451,9.479149900000001,9.6832378,19.162387700000004
169.02544,9.4825701,9.6946951,19.1772652
170.08185,9.4867584,9.7048846,19.191643
171.13826,9.4915136,9.717459,19.2089726
172.0186,9.4953907,9.728047,19.223437699999998
173.07501000000002,9.4994375,9.7382704,19.2377079
174.13142,9.5037731,9.7493808,19.2531539
175.01176,9.5079912,9.759968800000001,19.267960000000002
176.06817,9.5121065,9.7693013,19.2814078
177.12458,9.5167857,9.7806008,19.2973865
178.00492,9.5208258,9.789977499999999,19.3108033
179.06133,9.524753,9.799057300000001,19.3238103
180.11774,9.5289179,9.809117,19.3380349
181.17415,9.5337955,9.8184658,19.352261300000002
182.05449,9.5380831,9.8280337,19.3661168
183.1109,9.5424674,9.8367376,19.379205
184.1673,9.5476567,9.846536500000001,19.3941932
185.04765,9.5522539,9.855457199999998,19.4077111
186.10405,9.5564103,9.8636938,19.4201041
187.16046,9.561555499999999,9.8721527,19.433708199999998
188.0408,9.5659827,9.8796954,19.4456781
189.09721000000002,9.5702555,9.8874049,19.4576604
190.15362,9.5753939,9.8956146,19.4710085
191.03396,9.579681599999999,9.902904800000002,19.482586400000002
192.09037,9.5846408,9.910552000000001,19.4951928
193.14678,9.5898123,9.918725300000002,19.508537600000004
194.02712,9.5944632,9.9257808,19.520243999999998
195.08353,9.5992545,9.933140400000001,19.5323949
196.13994,9.604207,9.940679699999999,19.5448867
197.02028,9.6087729,9.947313699999999,19.5560866
198.07668999999999,9.6134199,9.9542105,19.5676304
199.1331,9.618714599999999,9.9616882,19.580402799999998
200.01344,9.6235974,9.9689212,19.5925186
201.06985,9.6288316,9.975640400000001,19.604472
202.12626,9.634030699999999,9.982194,19.616224699999997
203.0066,9.6381364,9.9864425,19.624578900000003
204.06301000000002,9.6422649,9.9918463,19.6341112
205.11942,9.647295300000001,9.9999388,19.647234100000002
206.17583,9.653318800000001,10.0103,19.663618800000002
207.05617,9.659474000000001,10.021299,19.680773000000002
208.11258,9.665720199999999,10.032919,19.6986392
209.16898,9.669229099999999,10.033394,19.702623099999997
210.04932999999997,9.6718159,10.025737,19.697552899999998
211.10573,9.677852099999999,10.028578999999999,19.706431099999996
212.16214,9.686552699999998,10.041189,19.727741699999996
213.04247999999998,9.6919888,10.050422,19.742410800000002
214.09888999999998,9.6958892,10.054824,19.7507132
215.1553,9.701847,10.061897,19.763744000000003
216.03564,9.7090399,10.071183,19.7802229
217.09205,9.7131211,10.076489,19.7896101
218.14846,9.7174481,10.080153999999999,19.7976021
219.0288,9.7237179,10.08647,19.810187900000003
220.08521000000002,9.7290845,10.092417999999999,19.8215025
221.14162000000002,9.733763900000001,10.096345,19.8301089
222.02196,9.7401011,10.102011,19.8421121
223.07837,9.745658599999999,10.108017,19.8536756
224.13477999999998,9.7505734,10.112119999999999,19.862693399999998
225.01512000000002,9.757094300000002,10.118075,19.875169300000003
226.07152999999997,9.7621865,10.123448,19.885634500000002
227.12794,9.7676867,10.128257000000001,19.895943700000004
228.00827999999998,9.773959699999999,10.134505,19.9084647
229.06468999999998,9.7783167,10.139399000000001,19.917715700000002
230.1211,9.784957499999999,10.145496000000001,19.9304535
231.00144,9.790031599999999,10.151289,19.941320599999997
232.05785,9.7952816,10.156343,19.9516246
233.11426,9.801393199999998,10.162685,19.964078199999996
234.17066,9.8066218,10.168339999999999,19.9749618
235.05101000000002,9.8121968,10.17403,19.9862268
236.10741000000002,9.8167874,10.179381,19.996168400000002
237.16382000000002,9.8228727,10.185941999999999,20.0088147
238.04416,9.827566099999999,10.191883,20.0194491
239.10057,9.833011,10.198143,20.031154
240.15697999999998,9.8379868,10.204828,20.0428148
241.03732000000002,9.842884699999999,10.210975999999999,20.053860699999998
242.09373,9.847234,10.217528999999999,20.064763
243.15014,9.8518121,10.224533000000001,20.0763451
244.03047999999998,9.8562537,10.230895,20.0871487
245.08688999999998,9.8601313,10.237952,20.0980833
246.1433,9.86463,10.245581,20.110211
247.02364,9.8683139,10.252945,20.1212589
248.08005,9.871682400000001,10.260441,20.1321234
249.13646,9.8752746,10.268958,20.1442326
250.0168,9.878258500000001,10.276589999999999,20.1548485
251.07321000000002,9.880910400000001,10.285219,20.166129400000003
252.12962000000002,9.8838849,10.294658,20.1785429
253.00996,9.886043800000001,10.303535,20.1895788
254.06637,9.8875631,10.312724000000001,20.2002871
255.12277999999998,9.8892793,10.323310000000001,20.2125893
256.00312,9.8904424,10.333508,20.2239504
257.05953,9.8913653,10.34409,20.235455299999998
258.11593999999997,9.8923515,10.355967,20.2483185
259.17233999999996,9.8931621,10.368724,20.261886099999998
260.05269,9.8937866,10.381203,20.274989599999998
261.10909,9.8946501,10.39441,20.2890601
262.1655,9.8960205,10.408760000000001,20.3047805
263.04584,9.8975939,10.423341,20.3209349
264.10225,9.899887699999999,10.438303999999999,20.338191699999996
265.15866,9.9037901,10.455427,20.359217100000002
266.039,9.9085757,10.472388,20.380963700000002
267.09541,9.9153401,10.490508,20.4058481
268.15182000000004,9.9248599,10.510686999999999,20.4355469
269.03216000000003,9.9360891,10.531407000000002,20.4674961
270.08857,9.950446000000001,10.552194,20.50264
271.14498,9.970957400000001,10.580282,20.5512394
272.02532,9.9945282,10.608125,20.6026532
273.08173,10.025304,10.64255,20.667854
274.13813999999996,10.065515,10.684111,20.749626
275.01847999999995,10.105454,10.718521,20.823975
276.07489,10.149742,10.755596,20.905338
277.1313,10.204391000000001,10.80023,21.004621
278.01164,10.257808,10.840917,21.098725
279.06805,10.317958,10.887808,21.205766
280.12446,10.388192,10.940366000000001,21.328558
281.0048,10.457107,10.991864999999999,21.448971999999998
282.06121,10.528315,11.041959,21.570273999999998
283.11762000000004,10.612303,11.104961999999999,21.717264999999998
284.17402000000004,10.702332,11.17228,21.874612
285.05436000000003,10.789347,11.241,22.030347
286.11077,10.882064999999999,11.308916,22.190981
287.16718,10.988614,11.391672,22.380285999999998
288.04752,11.093103,11.473382,22.566485
289.10393,11.205607,11.561764,22.767371
290.16033999999996,11.338419,11.667105000000001,23.005524
291.04068,11.469574,11.773444,23.243018
292.09709,11.609809,11.889023,23.498832
293.1535,11.771888,12.025922,23.79781
294.03384,11.91463,12.133830999999999,24.048461
295.09025,12.034237,12.218114,24.252350999999997
296.14666,12.170098,12.34187,24.511968
297.027,12.292971000000001,12.454649,24.74762
298.08341,12.420665,12.58645,25.007115
299.13982000000004,12.549827,12.720361,25.270188
300.02016000000003,12.663604,12.841412,25.505015999999998
301.07657,12.773152,12.971143,25.744295
302.13298,12.883830999999999,13.104274,25.988104999999997
303.01332,12.977774,13.221582000000001,26.199356
304.06973,13.064430999999999,13.343499,26.40793
305.12613999999996,13.145914000000001,13.463569,26.609483
306.00647999999995,13.216885000000001,13.577027,26.793912
307.06289,13.274435999999998,13.682929000000001,26.957365
308.1193,13.329169,13.793575,27.122744
309.1757,13.377037,13.90409,27.281126999999998
310.05604,13.411527,14.002706,27.414233
311.11245,13.432907,14.087616,27.520523
312.16886,13.454519,14.187803,27.642322
313.0492,13.465938000000001,14.277564000000002,27.743502000000003
314.10561,13.464397,14.351475,27.815872
315.16202000000004,13.462288000000001,14.442498,27.904786
316.04236000000003,13.453685,14.528001000000001,27.981686000000003
317.09877,13.43455,14.598598,28.033148
318.15518,13.408241,14.674010999999998,28.082251999999997
319.03552,13.383638000000001,14.757672,28.14131
320.09193,13.346673000000001,14.825707999999999,28.172381
321.14834,13.299202,14.892782,28.191983999999998
322.02868,13.259429,14.975126000000001,28.234555
323.08509,13.206625,15.038922,28.245547000000002
324.1415,13.144432,15.109922000000001,28.254354
325.02184,13.086541,15.179164000000002,28.265705000000004
326.07825,13.020942999999999,15.247622,28.268565
327.13466,12.943833999999999,15.319363000000001,28.263196999999998
328.015,12.868713,15.382760999999999,28.251473999999998
329.07141,12.791758,15.455960999999999,28.247718999999996
330.12782000000004,12.69899,15.527113,28.226103000000002
331.00816000000003,12.607928,15.586314000000002,28.194242000000003
332.06457,12.519061,15.665828,28.184889
333.12098,12.411399000000001,15.736912,28.148311
334.00132,12.305912,15.794928,28.100839999999998
335.05772,12.205010000000001,15.878282999999998,28.083292999999998
336.11413,12.081881,15.950672,28.032553
337.17054,11.953596000000001,16.023808,27.977404
338.05088,11.831621,16.087673000000002,27.919294
339.10729,11.706832,16.16563,27.872462
340.1637,11.563087,16.240011,27.803098
341.04404,11.426428,16.303221,27.729649000000002
342.10045,11.290513,16.387624,27.678137
343.15686,11.126675,16.456689,27.583364000000003
344.0372,10.977153999999999,16.523578,27.500732
345.09361,10.826067,16.608929,27.434995999999998
346.15002000000004,10.648672999999999,16.681138,27.329811
347.03036000000003,10.477366,16.734115,27.211481
348.08677,10.313474000000001,16.825321,27.138795000000002
349.14318,10.120455999999999,16.899579,27.020035
350.02352,9.9343232,16.949857,26.884180200000003
351.07993,9.7562804,17.043910999999998,26.800191399999996
352.13634,9.5459248,17.111857,26.657781800000002
353.01668,9.3424512,17.15461,26.4970612
354.07309,9.1502005,17.248025,26.3982255
355.1295,8.9176765,17.298795000000002,26.216471500000004
356.00984,8.706167800000001,17.350935999999997,26.0571038
357.06625,8.4937813,17.42768,25.921461299999997
358.12265,8.2415474,17.458681,25.7002284
359.003,8.0268198,17.532264,25.559083800000003
360.0594,7.7901049,17.571913000000002,25.3620179
361.11581,7.519576400000001,17.571053,25.0906294
362.17222000000004,7.275661599999999,17.671985999999997,24.947647599999996
363.05256,7.019649,17.670146,24.689795
364.10897,6.7599679,17.650092,24.4100599
365.16537999999997,6.4961606,17.713601999999998,24.209762599999998
366.04572,6.2019367,17.580895,23.782831700000003
367.10213,5.9664492,17.669472,23.6359212
368.15854,5.654573200000001,17.556153,23.2107262
369.03888,5.3688892,17.436198,22.805087200000003
370.09529,5.0976586,17.378306,22.475964599999998
371.1517,4.762198400000001,17.101352,21.8635504
372.03204,4.5027957999999995,17.05562,21.5584158
373.08845,4.1593838,16.538772,20.698155800000002
374.14486,3.8695095,16.340401999999997,20.209911499999997
375.0252,3.4968129,15.4372,18.9340129
376.08161,3.1893388,14.70825,17.8975888
377.13802000000004,2.7478002999999998,12.797406,15.5452063
378.01836000000003,2.2970749,9.961369900000001,12.258444800000001
379.07477,1.6033494,4.4928748,6.0962242
380.13118,0.29986686,0.06913865400000001,0.36900551400000003
381.01152,0.000121761,0.0,0.000121761
382.06793,0.0,0.0,0.0
383.12433,0.0,0.0,0.0
384.00468,0.0,0.0,0.0
385.06108,0.0,0.0,0.0
386.11749,0.0,0.0,0.0
387.1739,0.0,0.0,0.0
388.05424,0.0,0.0,0.0
389.11065,0.0,0.0,0.0
390.16706,0.0,0.0,0.0
391.0474,0.0,0.0,0.0
392.10381,0.0,0.0,0.0
393.16022000000004,0.0,0.0,0.0
394.04056,0.0,0.0,0.0
395.09697,0.0,0.0,0.0
396.15337999999997,0.0,0.0,0.0
397.03372,0.0,0.0,0.0
398.09013,0.0,0.0,0.0
399.14654,0.0,0.0,0.0
400.02688,0.0,0.0,0.0
401.08329,0.0,0.0,0.0
402.1397,0.0,0.0,0.0
403.02004,0.0,0.0,0.0
404.07645,0.0,0.0,0.0
405.13286,0.0,0.0,0.0
406.0132,0.0,0.0,0.0
407.06961,0.0,0.0,0.0
408.12601,0.0,0.0,0.0
409.00636000000003,0.0,0.0,0.0
410.06276,0.0,0.0,0.0
411.11917,0.0,0.0,0.0
412.17557999999997,0.0,0.0,0.0
413.05592,0.0,0.0,0.0
414.11233,0.0,0.0,0.0
415.16874,0.0,0.0,0.0
416.04908,0.0,0.0,0.0
417.10549,0.0,0.0,0.0
418.1619,0.0,0.0,0.0
419.04224,0.0,0.0,0.0
420.09865,0.0,0.0,0.0
421.15505999999993,0.0,0.0,0.0
422.0354,0.0,0.0,0.0
423.09180999999995,0.0,0.0,0.0
424.14822000000004,0.0,0.0,0.0
425.02855999999997,0.0,0.0,0.0
426.08497,0.0,0.0,0.0
427.14137999999997,0.0,0.0,0.0
428.02172,0.0,0.0,0.0
429.07813,0.0,0.0,0.0
430.13454,0.0,0.0,0.0
431.01488,0.0,0.0,0.0
432.07129000000003,0.0,0.0,0.0
433.12769000000003,0.0,0.0,0.0
434.00804000000005,0.0,0.0,0.0
435.06444000000005,0.0,0.0,0.0
436.12085,0.0,0.0,0.0
437.00119000000007,0.0,0.0,0.0
438.0576,0.0,0.0,0.0
439.11400999999995,0.0,0.0,0.0
440.17042000000004,0.0,0.0,0.0
441.05075999999997,0.0,0.0,0.0
442.10717,0.0,0.0,0.0
443.16357999999997,0.0,0.0,0.0
444.04392,0.0,0.0,0.0
445.10033,0.0,0.0,0.0
446.15674,0.0,0.0,0.0
447.03708,0.0,0.0,0.0
448.09349000000003,0.0,0.0,0.0
449.1499,0.0,0.0,0.0
450.03024000000005,0.0,0.0,0.0
451.08665,0.0,0.0,0.0
452.14305999999993,0.0,0.0,0.0
453.0234,0.0,0.0,0.0
454.07980999999995,0.0,0.0,0.0
455.13622000000004,0.0,0.0,0.0
456.01655999999997,0.0,0.0,0.0
457.07297,0.0,0.0,0.0
458.12937,0.0,0.0,0.0
459.00972,0.0,0.0,0.0
460.06612,0.0,0.0,0.0
461.12253,0.0,0.0,0.0
462.00287000000003,0.0,0.0,0.0
463.05928,0.0,0.0,0.0
464.11569000000003,0.0,0.0,0.0
465.1721,0.0,0.0,0.0
466.05244000000005,0.0,0.0,0.0
467.10885,0.0,0.0,0.0
468.16526,0.0,0.0,0.0
469.0456,0.0,0.0,0.0
470.10200999999995,0.0,0.0,0.0
471.15842000000004,0.0,0.0,0.0
472.03875999999997,0.0,0.0,0.0
473.09517,0.0,0.0,0.0
474.15157999999997,0.0,0.0,0.0
475.03192,0.0,0.0,0.0
476.08833,0.0,0.0,0.0
477.14474,0.0,0.0,0.0
478.02508,0.0,0.0,0.0
479.08149000000003,0.0,0.0,0.0
480.1379,0.0,0.0,0.0
481.01824000000005,0.0,0.0,0.0
482.07465,0.0,0.0,0.0
483.13105,0.0,0.0,0.0
484.0114,0.0,0.0,0.0
485.0678,0.0,0.0,0.0
486.12420999999995,0.0,0.0,0.0
487.00455,0.0,0.0,0.0
488.06095999999997,0.0,0.0,0.0
489.11737,0.0,0.0,0.0
490.17377999999997,0.0,0.0,0.0
491.05412,0.0,0.0,0.0
492.11053,0.0,0.0,0.0
493.16694,0.0,0.0,0.0
494.04728,0.0,0.0,0.0
495.10369000000003,0.0,0.0,0.0
496.1601,0.0,0.0,0.0
497.04044000000005,0.0,0.0,0.0
498.09685,0.0,0.0,0.0
499.15326,0.0,0.0,0.0
500.0,0.0,0.0,0.0
