Time,MLR
78.174267,15.052143
79.054608,15.134214000000002
80.111017,15.213882
81.167426,15.298307000000001
82.04776700000001,15.373528
83.104176,15.446689000000001
84.160585,15.524373
85.040925,15.593726
86.097334,15.661318
87.153743,15.733239000000001
88.034084,15.797582
89.09049300000001,15.86043
90.146902,15.927449
91.027243,15.987542999999999
92.083652,16.046378
93.140061,16.109263000000002
94.020402,16.165788
95.07681099999999,16.221264
96.13322,16.280706
97.013561,16.334273
98.06997,16.386979
99.126379,16.443602
100.00672,16.494766000000002
101.06313,16.54524
102.11954,16.599614000000003
103.17595,16.653321
104.05629,16.702023
105.1127,16.750252
106.16911,16.802397
107.04945,16.849813
108.10586,16.896895
109.16226,16.947934
110.04261000000001,16.994469
111.09901,17.040792
112.15541999999999,17.091137
113.03576000000001,17.137151
114.09217,17.183064
115.14858000000001,17.233076
116.02892,17.278886
117.08533,17.324689000000003
118.14173999999998,17.374681
119.02208,17.420556
120.07848999999999,17.466501
121.1349,17.516729
122.01523999999999,17.565291000000002
123.07165,17.619564
124.12806,17.670402
125.0084,17.716473
126.06481000000001,17.761956
127.12122,17.815493
128.00156,17.862182999999998
129.05796999999998,17.909153
130.11438,17.962642000000002
131.17078999999998,18.014761
132.05113,18.062829
133.10754,18.109818
134.16394,18.165445000000002
135.04429,18.214388
136.10069,18.265345
137.1571,18.317974
138.03744,18.368906
139.09385,18.418669
140.15026,18.473824
141.0306,18.525328
142.08701000000002,18.575351
143.14342,18.630281
144.02376,18.681774
145.08016999999998,18.733167
146.13658,18.788957999999997
147.01692,18.839882
148.07333,18.892007999999997
149.12974,18.948819
150.01008000000002,19.000157
151.06649,19.052416
152.1229,19.110425
153.00323999999998,19.162471
154.05965,19.215623
155.11606,19.272707999999998
156.17247,19.333009
157.05281000000002,19.385551
158.10922,19.439528
159.16562,19.498455
160.04596999999998,19.553161
161.10237,19.606907999999997
162.15878,19.667028
163.03912,19.721581
164.09553,19.776121
165.15194,19.837857999999997
166.03228000000001,19.89346
167.08868999999999,19.94902
168.1451,20.010401
169.02544,20.067791
170.08185,20.125121
171.13826,20.18811
172.0186,20.246354999999998
173.07501000000002,20.304109
174.13142,20.368897
175.01176,20.427407000000002
176.06817,20.487188
177.12458,20.553043
178.00492,20.613668
179.06133,20.674981
180.11774,20.742604
181.17415,20.809607
182.05449,20.871201
183.1109,20.934093
184.1673,21.002352
185.04765,21.066035999999997
186.10405,21.129504999999998
187.16046,21.199422
188.0408,21.264201999999997
189.09721000000002,21.329338
190.15362,21.400011
191.03396,21.465089000000003
192.09037,21.531988000000002
193.14678,21.605216
194.02712,21.67355
195.08353,21.742257000000002
196.13994,21.81857
197.02028,21.888381
198.07668999999999,21.959685
199.1331,22.037375
200.01344,22.109336
201.06985,22.181476
202.12626,22.261173
203.0066,22.334609
204.06301000000002,22.408117
205.11942,22.490420999999998
206.17583,22.572308
207.05617,22.648498
208.11258,22.724968
209.16898,22.808052
210.04932999999997,22.88644
211.10573,22.964351
212.16214,23.051941
213.04247999999998,23.133529
214.09888999999998,23.215245
215.1553,23.306478
216.03564,23.390694
217.09205,23.475932
218.14846,23.569722
219.0288,23.655379999999997
220.08521000000002,23.74346
221.14162000000002,23.838856
222.02196,23.92778
223.07837,24.018613000000002
224.13477999999998,24.116836
225.01512000000002,24.208247
226.07152999999997,24.302617
227.12794,24.404605
228.00827999999998,24.498823
229.06468999999998,24.592546
230.1211,24.698743
231.00144,24.796548
232.05785,24.898267
233.11426,25.009416
234.17066,25.123366
235.05101000000002,25.225345
236.10741000000002,25.332812
237.16382000000002,25.447872
238.04416,25.554404
239.10057,25.662837
240.15697999999998,25.78315
241.03732000000002,25.894713
242.09373,26.005836
243.15014,26.129278
244.03047999999998,26.244057
245.08688999999998,26.360355
246.1433,26.487510999999998
247.02364,26.606355999999998
248.08005,26.725267
249.13646,26.858357
250.0168,26.978494
251.07321000000002,27.102241999999997
252.12962000000002,27.237004
253.00996,27.363438000000002
254.06637,27.487657000000002
255.12277999999998,27.626566999999998
256.00312,27.752423999999998
257.05953,27.882378999999997
258.11593999999997,28.022837
259.17233999999996,28.163365999999996
260.05269,28.293612
261.10909,28.423069
262.1655,28.566771999999997
263.04584,28.695538
264.10225,28.827581
265.15866,28.969645
266.039,29.099147
267.09541,29.229761
268.15182000000004,29.370045
269.03216000000003,29.497496999999996
270.08857,29.625586
271.14498,29.762555
272.02532,29.886501000000003
273.08173,30.010679
274.13813999999996,30.142965999999998
275.01847999999995,30.262268
276.07489,30.381381
277.1313,30.508574
278.01164,30.622111999999998
279.06805,30.734296
280.12446,30.853385
281.0048,30.960137
282.06121,31.064909000000004
283.11762000000004,31.176379999999998
284.17402000000004,31.28554
285.05436000000003,31.381871999999998
286.11077,31.477062
287.16718,31.577834999999997
288.04752,31.667506
289.10393,31.753196000000003
290.16033999999996,31.845203
291.04068,31.927171
292.09709,32.006116
293.1535,32.090196999999996
294.03384,32.165735999999995
295.09025,32.23662
296.14666,32.3143
297.027,32.381505
298.08341,32.447368
299.13982000000004,32.51703
300.02016000000003,32.578515
301.07657,32.637254
302.13298,32.700121
303.01332,32.756159000000004
304.06973,32.808786
305.12613999999996,32.864917
306.00647999999995,32.911575
307.06289,32.957799
308.1193,33.002369
309.1757,33.046556
310.05604,33.083174
311.11245,33.115084
312.16886,33.146685999999995
313.0492,33.168929
314.10561,33.190577000000005
315.16202000000004,33.202645000000004
316.04236000000003,33.213418
317.09877,33.209087
318.15518,33.201919000000004
319.03552,33.178294
320.09193,33.145612
321.14834,33.097533
322.02868,33.028199
323.08509,32.940107
324.1415,32.820904
325.02184,32.677405
326.07825,32.476351
327.13466,32.215214
328.015,31.902671999999995
329.07141,31.474296999999996
330.12782000000004,30.863353999999998
331.00816000000003,30.071699
332.06457,29.004145
333.12098,27.278005
334.00132,24.809291
335.05772,20.483819
336.11413,11.635116
337.17054,1.4366709999999998
338.05088,0.0
339.10729,0.0
340.1637,0.0
341.04404,0.0
342.10045,0.0
343.15686,0.0
344.0372,0.0
345.09361,0.0
346.15002000000004,0.0
347.03036000000003,0.0
348.08677,0.0
349.14318,0.0
350.02352,0.0
351.07993,0.0
352.13634,0.0
353.01668,0.0
354.07309,0.0
355.1295,0.0
356.00984,0.0
357.06625,0.0
358.12265,0.0
359.003,0.0
360.0594,0.0
361.11581,0.0
362.17222000000004,0.0
363.05256,0.0
364.10897,0.0
365.16537999999997,0.0
366.04572,0.0
367.10213,0.0
368.15854,0.0
369.03888,0.0
370.09529,0.0
371.1517,0.0
372.03204,0.0
373.08845,0.0
374.14486,0.0
375.0252,0.0
376.08161,0.0
377.13802000000004,0.0
378.01836000000003,0.0
379.07477,0.0
380.13118,0.0
381.01152,0.0
382.06793,0.0
383.12433,0.0
384.00468,0.0
385.06108,0.0
386.11749,0.0
387.1739,0.0
388.05424,0.0
389.11065,0.0
390.16706,0.0
391.0474,0.0
392.10381,0.0
393.16022000000004,0.0
394.04056,0.0
395.09697,0.0
396.15337999999997,0.0
397.03372,0.0
398.09013,0.0
399.14654,0.0
400.02688,0.0
401.08329,0.0
402.1397,0.0
403.02004,0.0
404.07645,0.0
405.13286,0.0
406.0132,0.0
407.06961,0.0
408.12601,0.0
409.00636000000003,0.0
410.06276,0.0
411.11917,0.0
412.17557999999997,0.0
413.05592,0.0
414.11233,0.0
415.16874,0.0
416.04908,0.0
417.10549,0.0
418.1619,0.0
419.04224,0.0
420.09865,0.0
421.15505999999993,0.0
422.0354,0.0
423.09180999999995,0.0
424.14822000000004,0.0
425.02855999999997,0.0
426.08497,0.0
427.14137999999997,0.0
428.02172,0.0
429.07813,0.0
430.13454,0.0
431.01488,0.0
432.07129000000003,0.0
433.12769000000003,0.0
434.00804000000005,0.0
435.06444000000005,0.0
436.12085,0.0
437.00119000000007,0.0
438.0576,0.0
439.11400999999995,0.0
440.17042000000004,0.0
441.05075999999997,0.0
442.10717,0.0
443.16357999999997,0.0
444.04392,0.0
445.10033,0.0
446.15674,0.0
447.03708,0.0
448.09349000000003,0.0
449.1499,0.0
450.03024000000005,0.0
451.08665,0.0
452.14305999999993,0.0
453.0234,0.0
454.07980999999995,0.0
455.13622000000004,0.0
456.01655999999997,0.0
457.07297,0.0
458.12937,0.0
459.00972,0.0
460.06612,0.0
461.12253,0.0
462.00287000000003,0.0
463.05928,0.0
464.11569000000003,0.0
465.1721,0.0
466.05244000000005,0.0
467.10885,0.0
468.16526,0.0
469.0456,0.0
470.10200999999995,0.0
471.15842000000004,0.0
472.03875999999997,0.0
473.09517,0.0
474.15157999999997,0.0
475.03192,0.0
476.08833,0.0
477.14474,0.0
478.02508,0.0
479.08149000000003,0.0
480.1379,0.0
481.01824000000005,0.0
482.07465,0.0
483.13105,0.0
484.0114,0.0
485.0678,0.0
486.12420999999995,0.0
487.00455,0.0
488.06095999999997,0.0
489.11737,0.0
490.17377999999997,0.0
491.05412,0.0
492.11053,0.0
493.16694,0.0
494.04728,0.0
495.10369000000003,0.0
496.1601,0.0
497.04044000000005,0.0
498.09685,0.0
499.15326,0.0
500.0,0.0
