Time,MLR
101.0631,16.4844
102.1195,16.5355
103.176,16.5857
104.0563,16.6312
105.1127,16.6761
106.1691,16.7245
107.0494,16.7684
108.1059,16.8119
109.1623,16.8589
110.0426,16.9017
111.099,16.9442
112.1554,16.9902
113.0358,17.0322
114.0922,17.074
115.1486,17.1194
116.0289,17.1609
117.0853,17.2024
118.1417,17.2475
119.0221,17.2888
120.0785,17.3301
121.1349,17.3752
122.0152,17.4166
123.0716,17.458
124.1281,17.5033
125.0084,17.5462
126.0648,17.5955
127.1212,17.6434
128.0016,17.6819
129.058,17.7263
130.1144,17.7705
131.1708,17.819
132.0511,17.8602
133.1075,17.9034
134.1639,17.9516
135.0443,17.9934
136.1007,18.0394
137.1571,18.0859
138.0374,18.1309
139.0938,18.1747
140.1503,18.2232
141.0306,18.2678
142.087,18.3116
143.1434,18.3617
144.0238,18.4054
145.0802,18.4505
146.1366,18.4992
147.0169,18.5443
148.0733,18.5901
149.1297,18.6381
150.0101,18.6839
151.0665,18.7296
152.1229,18.7792
153.0032,18.8245
154.0596,18.8708
155.1161,18.9216
156.1725,18.9719
157.0528,19.0183
158.1092,19.0652
159.1656,19.1166
160.046,19.1633
161.1024,19.2104
162.1588,19.262
163.0391,19.3089
164.0955,19.3562
165.1519,19.4093
166.0323,19.4563
167.0887,19.506
168.1451,19.5581
169.0254,19.6075
170.0818,19.6565
171.1383,19.7096
172.0186,19.7598
173.075,19.8105
174.1314,19.8648
175.0118,19.916
176.0682,19.9668
177.1246,20.0228
178.0049,20.0746
179.0613,20.1269
180.1177,20.1839
181.1742,20.2425
182.0545,20.2958
183.1109,20.3487
184.1673,20.4071
185.0476,20.4613
186.104,20.5153
187.1605,20.575
188.0408,20.6299
189.0972,20.6854
190.1536,20.7454
191.034,20.8013
192.0904,20.8574
193.1468,20.9202
194.0271,20.9774
195.0835,21.0352
196.1399,21.0998
197.0203,21.1586
198.0767,21.2184
199.1331,21.284
200.0134,21.345
201.0698,21.4068
202.1263,21.4743
203.0066,21.5355
204.063,21.5984
205.1194,21.6672
206.1758,21.7361
207.0562,21.8003
208.1126,21.8652
209.169,21.9354
210.0493,22.001
211.1057,22.0671
212.1621,22.1383
213.0425,22.2057
214.0989,22.273
215.1553,22.3485
216.0356,22.4181
217.092,22.4889
218.1485,22.566
219.0288,22.6397
220.0852,22.7123
221.1416,22.7928
222.022,22.8664
223.0784,22.9404
224.1348,23.0224
225.0151,23.0985
226.0715,23.1757
227.1279,23.2602
228.0083,23.3377
229.0647,23.4174
230.1211,23.503
231.0014,23.5836
232.0578,23.6641
233.1143,23.7547
234.1707,23.8463
235.051,23.9316
236.1074,24.0173
237.1638,24.1142
238.0442,24.2028
239.1006,24.2927
240.157,24.3908
241.0373,24.4813
242.0937,24.5727
243.1501,24.676
244.0305,24.7681
245.0869,24.8646
246.1433,24.9697
247.0236,25.0668
248.08,25.166
249.1365,25.2745
250.0168,25.3759
251.0732,25.475
252.1296,25.5876
253.01,25.6949
254.0664,25.8021
255.1228,25.9186
256.0031,26.0303
257.0595,26.1385
258.1159,26.2612
259.1723,26.3841
260.0527,26.4976
261.1091,26.6119
262.1655,26.7388
263.0458,26.856
264.1023,26.9749
265.1587,27.1032
266.039,27.2253
267.0954,27.3451
268.1518,27.4798
269.0322,27.6026
270.0886,27.7266
271.145,27.8628
272.0253,27.988
273.0817,28.1134
274.1381,28.2519
275.0185,28.379
276.0749,28.5055
277.1313,28.6449
278.0116,28.7709
279.0681,28.8998
280.1245,29.0371
281.0048,29.164
282.0612,29.2904
283.1176,29.4273
284.174,29.5629
285.0544,29.6864
286.1108,29.8086
287.1672,29.9404
288.0475,30.0598
289.1039,30.1776
290.1603,30.304
291.0407,30.4193
292.0971,30.5299
293.1535,30.6504
294.0338,30.7597
295.0903,30.8652
296.1467,30.9779
297.027,31.0793
298.0834,31.1775
299.1398,31.2831
300.0202,31.3775
301.0766,31.4679
302.133,31.565
303.0133,31.6507
304.0697,31.7362
305.1261,31.8245
306.0065,31.9036
307.0629,31.9811
308.1193,32.0617
309.1757,32.1401
310.056,32.2101
311.1125,32.2787
312.1689,32.3505
313.0492,32.4136
314.1056,32.4756
315.162,32.5395
316.0424,32.5975
317.0988,32.6537
318.1552,32.7117
319.0355,32.7624
320.0919,32.8111
321.1483,32.8613
322.0287,32.9057
323.0851,32.9452
324.1415,32.9859
325.0218,33.0197
326.0783,33.0515
327.1347,33.08
328.015,33.1024
329.0714,33.1185
330.1278,33.1312
331.0082,33.1357
332.0646,33.1326
333.121,33.1184
334.0013,33.0946
335.0577,33.0603
336.1141,33.0021
337.1705,32.9256
338.0509,32.8233
339.1073,32.7071
340.1637,32.5323
341.044,32.3253
342.1005,32.069
343.1569,31.6998
344.0372,31.2427
345.0936,30.6372
346.15,29.7293
347.0304,28.5672
348.0868,26.8371
349.1432,23.8156
350.0235,19.1327
351.0799,10.1797
352.1363,0.7276
353.0167,0.0
354.0731,0.0
355.1295,0.0
356.0098,0.0
357.0663,0.0
358.1226,0.0
359.003,0.0
360.0594,0.0
361.1158,0.0
362.1722,0.0
363.0526,0.0
364.109,0.0
365.1654,0.0
366.0457,0.0
367.1021,0.0
368.1585,0.0
369.0389,0.0
370.0953,0.0
371.1517,0.0
372.032,0.0
373.0884,0.0
374.1449,0.0
375.0252,0.0
376.0816,0.0
377.138,0.0
378.0184,0.0
379.0748,0.0
380.1312,0.0
381.0115,0.0
382.0679,0.0
383.1243,0.0
384.0047,0.0
385.0611,0.0
386.1175,0.0
387.1739,0.0
388.0542,0.0
389.1106,0.0
390.1671,0.0
391.0474,0.0
392.1038,0.0
393.1602,0.0
394.0406,0.0
395.097,0.0
396.1534,0.0
397.0337,0.0
398.0901,0.0
399.1465,0.0
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
432.0713,0.0
433.1277,0.0
434.008,0.0
435.0644,0.0
436.1208,0.0
437.0012,0.0
438.0576,0.0
439.114,0.0
440.1704,0.0
441.0508,0.0
442.1072,0.0
443.1636,0.0
444.0439,0.0
445.1003,0.0
446.1567,0.0
447.0371,0.0
448.0935,0.0
449.1499,0.0
450.0302,0.0
451.0866,0.0
452.1431,0.0
453.0234,0.0
454.0798,0.0
455.1362,0.0
456.0166,0.0
457.073,0.0
458.1294,0.0
459.0097,0.0
460.0661,0.0
461.1225,0.0
462.0029,0.0
463.0593,0.0
464.1157,0.0
465.1721,0.0
466.0524,0.0
467.1088,0.0
468.1653,0.0
469.0456,0.0
470.102,0.0
471.1584,0.0
472.0388,0.0
473.0952,0.0
474.1516,0.0
475.0319,0.0
476.0883,0.0
477.1447,0.0
478.0251,0.0
479.0815,0.0
480.1379,0.0
481.0182,0.0
482.0746,0.0
483.131,0.0
484.0114,0.0
485.0678,0.0
486.1242,0.0
487.0046,0.0
488.061,0.0
489.1174,0.0
490.1738,0.0
491.0541,0.0
492.1105,0.0
493.1669,0.0
494.0473,0.0
495.1037,0.0
496.1601,0.0
497.0404,0.0
498.0968,0.0
499.1533,0.0
500.0,0.0
