Time,MLR
80.111017,16.327959
81.167426,16.423541
82.04776700000001,16.507779
83.104176,16.588835
84.160585,16.67388
85.040925,16.748832
86.097334,16.821054
87.153743,16.896828
88.034084,16.963759
89.09049300000001,17.028041
90.146902,17.095634
91.027243,17.15527
92.083652,17.212743
93.140061,17.273104999999997
94.020402,17.326335999999998
95.07681099999999,17.377735
96.13322,17.431693
97.013561,17.47944
98.06997,17.525270000000003
99.126379,17.573549
100.00672,17.616175
101.06313,17.657317000000003
102.11954,17.700557999999997
103.17595,17.742157000000002
104.05629,17.778853
105.1127,17.814384
106.16911,17.851692
107.04945,17.888696
108.10586,17.925341
109.16226,17.960606
110.04261000000001,17.992324
111.09901,18.023068
112.15541999999999,18.055804000000002
113.03576000000001,18.086219
114.09217,18.112244
115.14858000000001,18.144842
116.02892,18.171804
117.08533,18.198601999999998
118.14173999999998,18.226567000000003
119.02208,18.252189
120.07848999999999,18.276478
121.1349,18.303095000000003
122.01523999999999,18.327614
123.07165,18.349811
124.12806,18.37756
125.0084,18.402016
126.06481000000001,18.422364
127.12122,18.445598
128.00156,18.467503
129.05796999999998,18.488149
130.11438,18.510729
131.17078999999998,18.532970000000002
132.05113,18.552965
133.10754,18.572976
134.16394,18.594808999999998
135.04429,18.61542
136.10069,18.631957999999997
137.1571,18.656017000000002
138.03744,18.675097
139.09385,18.694115
140.15026,18.714719
141.0306,18.733021
142.08701000000002,18.753631
143.14342,18.772085999999998
144.02376,18.792557000000002
145.08016999999998,18.811566
146.13658,18.829742
147.01692,18.850414999999998
148.07333,18.868738
149.12974,18.889146
150.01008000000002,18.907622
151.06649,18.927938
152.1229,18.946460000000002
153.00323999999998,18.967522
154.05965,18.985497
155.11606,19.006029
156.17247,19.027935
157.05281000000002,19.047513000000002
158.10922,19.066794
159.16562,19.087951999999998
160.04596999999998,19.108952
161.10237,19.126939
162.15878,19.150295
163.03912,19.169062
164.09553,19.190988
165.15194,19.216428
166.03228000000001,19.23936
167.08868999999999,19.25744
168.1451,19.28078
169.02544,19.299109
170.08185,19.323324
171.13826,19.345038
172.0186,19.368997
173.07501000000002,19.389475
174.13142,19.414491
175.01176,19.439165
176.06817,19.459081
177.12458,19.487466
178.00492,19.511084
179.06133,19.535611
180.11774,19.562189
181.17415,19.588976000000002
182.05449,19.613101
183.1109,19.639514000000002
184.1673,19.66629
185.04765,19.69385
186.10405,19.717753
187.16046,19.749546
188.0408,19.777017
189.09721000000002,19.802641
190.15362,19.834807
191.03396,19.860951
192.09037,19.891005
193.14678,19.923932
194.02712,19.954334
195.08353,19.983558
196.13994,20.016532
197.02028,20.045992000000002
198.07668999999999,20.079528
199.1331,20.112133
200.01344,20.146367
201.06985,20.177249
202.12626,20.216635999999998
203.0066,20.254338
204.06301000000002,20.28826
205.11942,20.325343
206.17583,20.360897
207.05617,20.397892000000002
208.11258,20.43112
209.16898,20.472017
210.04932999999997,20.505727
211.10573,20.546034
212.16214,20.583084
213.04247999999998,20.624715
214.09888999999998,20.659567000000003
215.1553,20.704688
216.03564,20.745132
217.09205,20.783067000000003
218.14846,20.829549
219.0288,20.873865
220.08521000000002,20.915381
221.14162000000002,20.963281
222.02196,21.003241
223.07837,21.046657
224.13477999999998,21.097497
225.01512000000002,21.139960000000002
226.07152999999997,21.186745000000002
227.12794,21.235717
228.00827999999998,21.287576
229.06468999999998,21.340491
230.1211,21.396287
231.00144,21.439254000000002
232.05785,21.487209
233.11426,21.537284
234.17066,21.592420999999998
235.05101000000002,21.639523999999998
236.10741000000002,21.693206
237.16382000000002,21.746999
238.04416,21.798555
239.10057,21.850472
240.15697999999998,21.907299
241.03732000000002,21.962889
242.09373,22.018481
243.15014,22.079631
244.03047999999998,22.133095
245.08688999999998,22.188292999999998
246.1433,22.251904999999997
247.02364,22.306516000000002
248.08005,22.366112
249.13646,22.436775
250.0168,22.506121
251.07321000000002,22.563102999999998
252.12962000000002,22.624359
253.00996,22.684329
254.06637,22.740779999999997
255.12277999999998,22.809283999999998
256.00312,22.867252
257.05953,22.932634
258.11593999999997,22.998035
259.17233999999996,23.069763000000002
260.05269,23.13784
261.10909,23.202264000000003
262.1655,23.276207
263.04584,23.342047
264.10225,23.416806
265.15866,23.50035
266.039,23.57497
267.09541,23.64102
268.15182000000004,23.716731
269.03216000000003,23.780147
270.08857,23.850051
271.14498,23.927774
272.02532,24.00101
273.08173,24.07612
274.13813999999996,24.160355
275.01847999999995,24.237029999999997
276.07489,24.317901000000003
277.1313,24.40634
278.01164,24.488543
279.06805,24.574196
280.12446,24.670119
281.0048,24.757431
282.06121,24.850306
283.11762000000004,24.952005
284.17402000000004,25.056407
285.05436000000003,25.156164
286.11077,25.255404000000002
287.16718,25.368323
288.04752,25.475068
289.10393,25.583899
290.16033999999996,25.707962
291.04068,25.820379
292.09709,25.937316
293.1535,26.06944
294.03384,26.192004999999998
295.09025,26.326041999999998
296.14666,26.463416
297.027,26.594252
298.08341,26.744251000000002
299.13982000000004,26.915634000000004
300.02016000000003,27.069753000000002
301.07657,27.217971000000002
302.13298,27.383153000000004
303.01332,27.534008
304.06973,27.689378
305.12613999999996,27.883788
306.00647999999995,28.058801000000003
307.06289,28.221308
308.1193,28.403196
309.1757,28.601809999999997
310.05604,28.788363
311.11245,28.959179
312.16886,29.144136
313.0492,29.344346999999996
314.10561,29.525109999999998
315.16202000000004,29.720373
316.04236000000003,29.916303000000003
317.09877,30.088117999999998
318.15518,30.283329
319.03552,30.471040999999996
320.09193,30.64002
321.14834,30.855365000000003
322.02868,31.024351
323.08509,31.207521000000003
324.1415,31.389203000000002
325.02184,31.547299
326.07825,31.720955
327.13466,31.905866999999997
328.015,32.059488
329.07141,32.217092
330.12782000000004,32.37777
331.00816000000003,32.549525
332.06457,32.658590999999994
333.12098,32.819084000000004
334.00132,32.944408
335.05772,33.075021
336.11413,33.207038
337.17054,33.331520000000005
338.05088,33.447142
339.10729,33.544762
340.1637,33.643561
341.04404,33.727841
342.10045,33.79227
343.15686,33.868688
344.0372,33.906905
345.09361,33.919973999999996
346.15002000000004,34.006705
347.03036000000003,34.058314
348.08677,34.070287
349.14318,34.058553
350.02352,33.989621
351.07993,33.964232
352.13634,33.855977
353.01668,33.849245
354.07309,33.775042
355.1295,33.619884000000006
356.00984,33.38369
357.06625,33.052135
358.12265,32.708098
359.003,32.517206
360.0594,32.051105
361.11581,31.812325
362.17222000000004,31.349843
363.05256,31.035436999999998
364.10897,29.895184999999998
365.16537999999997,29.158590000000004
366.04572,27.380674
367.10213,24.378163
368.15854,19.843232999999998
369.03888,12.918111
370.09529,3.5395248999999995
371.1517,0.11715948
372.03204,0.0007721572800000001
373.08845,1.2852146000000002e-06
374.14486,5.2665997e-11
375.0252,0.0
376.08161,0.0
377.13802000000004,0.0
378.01836000000003,0.0
379.07477,0.0
380.13118,0.0
381.01152,0.0
382.06793,0.0
383.12433,0.0
384.00468,0.0
385.06108,0.0
386.11749,0.0
387.1739,0.0
388.05424,0.0
389.11065,0.0
390.16706,0.0
391.0474,0.0
392.10381,0.0
393.16022000000004,0.0
394.04056,0.0
395.09697,0.0
396.15337999999997,0.0
397.03372,0.0
398.09013,0.0
399.14654,0.0
400.02688,0.0
401.08329,0.0
402.1397,0.0
403.02004,0.0
404.07645,0.0
405.13286,0.0
406.0132,0.0
407.06961,0.0
408.12601,0.0
409.00636000000003,0.0
410.06276,0.0
411.11917,0.0
412.17557999999997,0.0
413.05592,0.0
414.11233,0.0
415.16874,0.0
416.04908,0.0
417.10549,0.0
418.1619,0.0
419.04224,0.0
420.09865,0.0
421.15505999999993,0.0
422.0354,0.0
423.09180999999995,0.0
424.14822000000004,0.0
425.02855999999997,0.0
426.08497,0.0
427.14137999999997,0.0
428.02172,0.0
429.07813,0.0
430.13454,0.0
431.01488,0.0
432.07129000000003,0.0
433.12769000000003,0.0
434.00804000000005,0.0
435.06444000000005,0.0
436.12085,0.0
437.00119000000007,0.0
438.0576,0.0
439.11400999999995,0.0
440.17042000000004,0.0
441.05075999999997,0.0
442.10717,0.0
443.16357999999997,0.0
444.04392,0.0
445.10033,0.0
446.15674,0.0
447.03708,0.0
448.09349000000003,0.0
449.1499,0.0
450.03024000000005,0.0
451.08665,0.0
452.14305999999993,0.0
453.0234,0.0
454.07980999999995,0.0
455.13622000000004,0.0
456.01655999999997,0.0
457.07297,0.0
458.12937,0.0
459.00972,0.0
460.06612,0.0
461.12253,0.0
462.00287000000003,0.0
463.05928,0.0
464.11569000000003,0.0
465.1721,0.0
466.05244000000005,0.0
467.10885,0.0
468.16526,0.0
469.0456,0.0
470.10200999999995,0.0
471.15842000000004,0.0
472.03875999999997,0.0
473.09517,0.0
474.15157999999997,0.0
475.03192,0.0
476.08833,0.0
477.14474,0.0
478.02508,0.0
479.08149000000003,0.0
480.1379,0.0
481.01824000000005,0.0
482.07465,0.0
483.13105,0.0
484.0114,0.0
485.0678,0.0
486.12420999999995,0.0
487.00455,0.0
488.06095999999997,0.0
489.11737,0.0
490.17377999999997,0.0
491.05412,0.0
492.11053,0.0
493.16694,0.0
494.04728,0.0
495.10369000000003,0.0
496.1601,0.0
497.04044000000005,0.0
498.09685,0.0
499.15326,0.0
500.0,0.0
