Time,MLR_CH4,MLR_CO2,MLR_Combined
126.0648,9.3313,8.934,18.2653
127.1212,9.3341,8.9606,18.2946
128.0016,9.3368,8.9846,18.3214
129.058,9.3392,9.008,18.3472
130.1144,9.3427,9.0335,18.3763
131.1708,9.3461,9.0582,18.4043
132.0511,9.3482,9.0813,18.4296
133.1075,9.3514,9.1039,18.4553
134.1639,9.3546,9.1258,18.4803
135.0443,9.3588,9.1485,18.5074
136.1007,9.361,9.1691,18.5301
137.1571,9.364,9.1914,18.5554
138.0374,9.368,9.2132,18.5811
139.0938,9.3698,9.2304,18.6003
140.1503,9.3739,9.2516,18.6255
141.0306,9.3763,9.2695,18.6458
142.087,9.3805,9.2897,18.6702
143.1434,9.3834,9.3095,18.693
144.0238,9.3868,9.3254,18.7123
145.0802,9.3907,9.344,18.7347
146.1366,9.3945,9.3646,18.7591
147.0169,9.3979,9.381,18.7789
148.0733,9.4011,9.3962,18.7973
149.1297,9.406,9.4164,18.8224
150.0101,9.408,9.4316,18.8395
151.0665,9.4117,9.447,18.8587
152.1229,9.4155,9.4636,18.8791
153.0032,9.4193,9.4787,18.8979
154.0596,9.4226,9.4942,18.9168
155.1161,9.4271,9.5104,18.9375
156.1725,9.4309,9.5258,18.9567
157.0528,9.4346,9.5399,18.9745
158.1092,9.4379,9.5541,18.992
159.1656,9.4423,9.5692,19.0114
160.046,9.4453,9.581,19.0263
161.1024,9.4501,9.5955,19.0456
162.1588,9.454,9.6091,19.0631
163.0391,9.4577,9.621,19.0787
164.0955,9.4619,9.6336,19.0955
165.1519,9.4664,9.6468,19.1132
166.0323,9.4702,9.6587,19.1289
167.0887,9.4741,9.6701,19.1443
168.1451,9.4791,9.6832,19.1624
169.0254,9.4826,9.6947,19.1773
170.0818,9.4868,9.7049,19.1916
171.1383,9.4915,9.7175,19.209
172.0186,9.4954,9.728,19.2234
173.075,9.4994,9.7383,19.2377
174.1314,9.5038,9.7494,19.2532
175.0118,9.508,9.76,19.268
176.0682,9.5121,9.7693,19.2814
177.1246,9.5168,9.7806,19.2974
178.0049,9.5208,9.79,19.3108
179.0613,9.5248,9.7991,19.3238
180.1177,9.5289,9.8091,19.338
181.1742,9.5338,9.8185,19.3523
182.0545,9.5381,9.828,19.3661
183.1109,9.5425,9.8367,19.3792
184.1673,9.5477,9.8465,19.3942
185.0476,9.5523,9.8555,19.4077
186.104,9.5564,9.8637,19.4201
187.1605,9.5616,9.8722,19.4337
188.0408,9.566,9.8797,19.4457
189.0972,9.5703,9.8874,19.4577
190.1536,9.5754,9.8956,19.471
191.034,9.5797,9.9029,19.4826
192.0904,9.5846,9.9106,19.4952
193.1468,9.5898,9.9187,19.5085
194.0271,9.5945,9.9258,19.5202
195.0835,9.5993,9.9331,19.5324
196.1399,9.6042,9.9407,19.5449
197.0203,9.6088,9.9473,19.5561
198.0767,9.6134,9.9542,19.5676
199.1331,9.6187,9.9617,19.5804
200.0134,9.6236,9.9689,19.5925
201.0698,9.6288,9.9756,19.6045
202.1263,9.634,9.9822,19.6162
203.0066,9.6381,9.9864,19.6246
204.063,9.6423,9.9918,19.6341
205.1194,9.6473,9.9999,19.6472
206.1758,9.6533,10.0103,19.6636
207.0562,9.6595,10.0213,19.6808
208.1126,9.6657,10.0329,19.6986
209.169,9.6692,10.0334,19.7026
210.0493,9.6718,10.0257,19.6976
211.1057,9.6779,10.0286,19.7064
212.1621,9.6866,10.0412,19.7277
213.0425,9.692,10.0504,19.7424
214.0989,9.6959,10.0548,19.7507
215.1553,9.7018,10.0619,19.7637
216.0356,9.709,10.0712,19.7802
217.092,9.7131,10.0765,19.7896
218.1485,9.7174,10.0802,19.7976
219.0288,9.7237,10.0865,19.8102
220.0852,9.7291,10.0924,19.8215
221.1416,9.7338,10.0963,19.8301
222.022,9.7401,10.102,19.8421
223.0784,9.7457,10.108,19.8537
224.1348,9.7506,10.1121,19.8627
225.0151,9.7571,10.1181,19.8752
226.0715,9.7622,10.1234,19.8856
227.1279,9.7677,10.1283,19.8959
228.0083,9.774,10.1345,19.9085
229.0647,9.7783,10.1394,19.9177
230.1211,9.785,10.1455,19.9305
231.0014,9.79,10.1513,19.9413
232.0578,9.7953,10.1563,19.9516
233.1143,9.8014,10.1627,19.9641
234.1707,9.8066,10.1683,19.975
235.051,9.8122,10.174,19.9862
236.1074,9.8168,10.1794,19.9962
237.1638,9.8229,10.1859,20.0088
238.0442,9.8276,10.1919,20.0194
239.1006,9.833,10.1981,20.0312
240.157,9.838,10.2048,20.0428
241.0373,9.8429,10.211,20.0539
242.0937,9.8472,10.2175,20.0648
243.1501,9.8518,10.2245,20.0763
244.0305,9.8563,10.2309,20.0871
245.0869,9.8601,10.238,20.0981
246.1433,9.8646,10.2456,20.1102
247.0236,9.8683,10.2529,20.1213
248.08,9.8717,10.2604,20.1321
249.1365,9.8753,10.269,20.1442
250.0168,9.8783,10.2766,20.1548
251.0732,9.8809,10.2852,20.1661
252.1296,9.8839,10.2947,20.1785
253.01,9.886,10.3035,20.1896
254.0664,9.8876,10.3127,20.2003
255.1228,9.8893,10.3233,20.2126
256.0031,9.8904,10.3335,20.224
257.0595,9.8914,10.3441,20.2355
258.1159,9.8924,10.356,20.2483
259.1723,9.8932,10.3687,20.2619
260.0527,9.8938,10.3812,20.275
261.1091,9.8947,10.3944,20.2891
262.1655,9.896,10.4088,20.3048
263.0458,9.8976,10.4233,20.3209
264.1023,9.8999,10.4383,20.3382
265.1587,9.9038,10.4554,20.3592
266.039,9.9086,10.4724,20.381
267.0954,9.9153,10.4905,20.4058
268.1518,9.9249,10.5107,20.4355
269.0322,9.9361,10.5314,20.4675
270.0886,9.9504,10.5522,20.5026
271.145,9.971,10.5803,20.5512
272.0253,9.9945,10.6081,20.6027
273.0817,10.0253,10.6426,20.6679
274.1381,10.0655,10.6841,20.7496
275.0185,10.1055,10.7185,20.824
276.0749,10.1497,10.7556,20.9053
277.1313,10.2044,10.8002,21.0046
278.0116,10.2578,10.8409,21.0987
279.0681,10.318,10.8878,21.2058
280.1245,10.3882,10.9404,21.3286
281.0048,10.4571,10.9919,21.449
282.0612,10.5283,11.042,21.5703
283.1176,10.6123,11.105,21.7173
284.174,10.7023,11.1723,21.8746
285.0544,10.7893,11.241,22.0303
286.1108,10.8821,11.3089,22.191
287.1672,10.9886,11.3917,22.3803
288.0475,11.0931,11.4734,22.5665
289.1039,11.2056,11.5618,22.7674
290.1603,11.3384,11.6671,23.0055
291.0407,11.4696,11.7734,23.243
292.0971,11.6098,11.889,23.4988
293.1535,11.7719,12.0259,23.7978
294.0338,11.9146,12.1338,24.0485
295.0903,12.0342,12.2181,24.2524
296.1467,12.1701,12.3419,24.512
297.027,12.293,12.4546,24.7476
298.0834,12.4207,12.5864,25.0071
299.1398,12.5498,12.7204,25.2702
300.0202,12.6636,12.8414,25.505
301.0766,12.7732,12.9711,25.7443
302.133,12.8838,13.1043,25.9881
303.0133,12.9778,13.2216,26.1994
304.0697,13.0644,13.3435,26.4079
305.1261,13.1459,13.4636,26.6095
306.0065,13.2169,13.577,26.7939
307.0629,13.2744,13.6829,26.9574
308.1193,13.3292,13.7936,27.1227
309.1757,13.377,13.9041,27.2811
310.056,13.4115,14.0027,27.4142
311.1125,13.4329,14.0876,27.5205
312.1689,13.4545,14.1878,27.6423
313.0492,13.4659,14.2776,27.7435
314.1056,13.4644,14.3515,27.8159
315.162,13.4623,14.4425,27.9048
316.0424,13.4537,14.528,27.9817
317.0988,13.4346,14.5986,28.0331
318.1552,13.4082,14.674,28.0823
319.0355,13.3836,14.7577,28.1413
320.0919,13.3467,14.8257,28.1724
321.1483,13.2992,14.8928,28.192
322.0287,13.2594,14.9751,28.2346
323.0851,13.2066,15.0389,28.2455
324.1415,13.1444,15.1099,28.2544
325.0218,13.0865,15.1792,28.2657
326.0783,13.0209,15.2476,28.2686
327.1347,12.9438,15.3194,28.2632
328.015,12.8687,15.3828,28.2515
329.0714,12.7918,15.456,28.2477
330.1278,12.699,15.5271,28.2261
331.0082,12.6079,15.5863,28.1942
332.0646,12.5191,15.6658,28.1849
333.121,12.4114,15.7369,28.1483
334.0013,12.3059,15.7949,28.1008
335.0577,12.205,15.8783,28.0833
336.1141,12.0819,15.9507,28.0326
337.1705,11.9536,16.0238,27.9774
338.0509,11.8316,16.0877,27.9193
339.1073,11.7068,16.1656,27.8725
340.1637,11.5631,16.24,27.8031
341.044,11.4264,16.3032,27.7296
342.1005,11.2905,16.3876,27.6781
343.1569,11.1267,16.4567,27.5834
344.0372,10.9772,16.5236,27.5007
345.0936,10.8261,16.6089,27.435
346.15,10.6487,16.6811,27.3298
347.0304,10.4774,16.7341,27.2115
348.0868,10.3135,16.8253,27.1388
349.1432,10.1205,16.8996,27.02
350.0235,9.9343,16.9499,26.8842
351.0799,9.7563,17.0439,26.8002
352.1363,9.5459,17.1119,26.6578
353.0167,9.3425,17.1546,26.4971
354.0731,9.1502,17.248,26.3982
355.1295,8.9177,17.2988,26.2165
356.0098,8.7062,17.3509,26.0571
357.0663,8.4938,17.4277,25.9215
358.1226,8.2415,17.4587,25.7002
359.003,8.0268,17.5323,25.5591
360.0594,7.7901,17.5719,25.362
361.1158,7.5196,17.5711,25.0906
362.1722,7.2757,17.672,24.9476
363.0526,7.0196,17.6701,24.6898
364.109,6.76,17.6501,24.4101
365.1654,6.4962,17.7136,24.2098
366.0457,6.2019,17.5809,23.7828
367.1021,5.9664,17.6695,23.6359
368.1585,5.6546,17.5562,23.2107
369.0389,5.3689,17.4362,22.8051
370.0953,5.0977,17.3783,22.476
371.1517,4.7622,17.1014,21.8636
372.032,4.5028,17.0556,21.5584
373.0884,4.1594,16.5388,20.6982
374.1449,3.8695,16.3404,20.2099
375.0252,3.4968,15.4372,18.934
376.0816,3.1893,14.7082,17.8976
377.138,2.7478,12.7974,15.5452
378.0184,2.2971,9.9614,12.2584
379.0748,1.6033,4.4929,6.0962
380.1312,0.2999,0.0691,0.369
381.0115,0.0001,0.0,0.0001
382.0679,0.0,0.0,0.0
383.1243,0.0,0.0,0.0
384.0047,0.0,0.0,0.0
385.0611,0.0,0.0,0.0
386.1175,0.0,0.0,0.0
387.1739,0.0,0.0,0.0
388.0542,0.0,0.0,0.0
389.1106,0.0,0.0,0.0
390.1671,0.0,0.0,0.0
391.0474,0.0,0.0,0.0
392.1038,0.0,0.0,0.0
393.1602,0.0,0.0,0.0
394.0406,0.0,0.0,0.0
395.097,0.0,0.0,0.0
396.1534,0.0,0.0,0.0
397.0337,0.0,0.0,0.0
398.0901,0.0,0.0,0.0
399.1465,0.0,0.0,0.0
400.0269,0.0,0.0,0.0
401.0833,0.0,0.0,0.0
402.1397,0.0,0.0,0.0
403.02,0.0,0.0,0.0
404.0764,0.0,0.0,0.0
405.1329,0.0,0.0,0.0
406.0132,0.0,0.0,0.0
407.0696,0.0,0.0,0.0
408.126,0.0,0.0,0.0
409.0064,0.0,0.0,0.0
410.0628,0.0,0.0,0.0
411.1192,0.0,0.0,0.0
412.1756,0.0,0.0,0.0
413.0559,0.0,0.0,0.0
414.1123,0.0,0.0,0.0
415.1687,0.0,0.0,0.0
416.0491,0.0,0.0,0.0
417.1055,0.0,0.0,0.0
418.1619,0.0,0.0,0.0
419.0422,0.0,0.0,0.0
420.0986,0.0,0.0,0.0
421.1551,0.0,0.0,0.0
422.0354,0.0,0.0,0.0
423.0918,0.0,0.0,0.0
424.1482,0.0,0.0,0.0
425.0286,0.0,0.0,0.0
426.085,0.0,0.0,0.0
427.1414,0.0,0.0,0.0
428.0217,0.0,0.0,0.0
429.0781,0.0,0.0,0.0
430.1345,0.0,0.0,0.0
431.0149,0.0,0.0,0.0
432.0713,0.0,0.0,0.0
433.1277,0.0,0.0,0.0
434.008,0.0,0.0,0.0
435.0644,0.0,0.0,0.0
436.1208,0.0,0.0,0.0
437.0012,0.0,0.0,0.0
438.0576,0.0,0.0,0.0
439.114,0.0,0.0,0.0
440.1704,0.0,0.0,0.0
441.0508,0.0,0.0,0.0
442.1072,0.0,0.0,0.0
443.1636,0.0,0.0,0.0
444.0439,0.0,0.0,0.0
445.1003,0.0,0.0,0.0
446.1567,0.0,0.0,0.0
447.0371,0.0,0.0,0.0
448.0935,0.0,0.0,0.0
449.1499,0.0,0.0,0.0
450.0302,0.0,0.0,0.0
451.0866,0.0,0.0,0.0
452.1431,0.0,0.0,0.0
453.0234,0.0,0.0,0.0
454.0798,0.0,0.0,0.0
455.1362,0.0,0.0,0.0
456.0166,0.0,0.0,0.0
457.073,0.0,0.0,0.0
458.1294,0.0,0.0,0.0
459.0097,0.0,0.0,0.0
460.0661,0.0,0.0,0.0
461.1225,0.0,0.0,0.0
462.0029,0.0,0.0,0.0
463.0593,0.0,0.0,0.0
464.1157,0.0,0.0,0.0
465.1721,0.0,0.0,0.0
466.0524,0.0,0.0,0.0
467.1088,0.0,0.0,0.0
468.1653,0.0,0.0,0.0
469.0456,0.0,0.0,0.0
470.102,0.0,0.0,0.0
471.1584,0.0,0.0,0.0
472.0388,0.0,0.0,0.0
473.0952,0.0,0.0,0.0
474.1516,0.0,0.0,0.0
475.0319,0.0,0.0,0.0
476.0883,0.0,0.0,0.0
477.1447,0.0,0.0,0.0
478.0251,0.0,0.0,0.0
479.0815,0.0,0.0,0.0
480.1379,0.0,0.0,0.0
481.0182,0.0,0.0,0.0
482.0746,0.0,0.0,0.0
483.131,0.0,0.0,0.0
484.0114,0.0,0.0,0.0
485.0678,0.0,0.0,0.0
486.1242,0.0,0.0,0.0
487.0046,0.0,0.0,0.0
488.061,0.0,0.0,0.0
489.1174,0.0,0.0,0.0
490.1738,0.0,0.0,0.0
491.0541,0.0,0.0,0.0
492.1105,0.0,0.0,0.0
493.1669,0.0,0.0,0.0
494.0473,0.0,0.0,0.0
495.1037,0.0,0.0,0.0
496.1601,0.0,0.0,0.0
497.0404,0.0,0.0,0.0
498.0968,0.0,0.0,0.0
499.1533,0.0,0.0,0.0
500.0,0.0,0.0,0.0
