Time,Temperature,Mass 
150,325.05,5
151,325.22,5
152,325.38,5
153,325.55,5
154,325.72,5
155,325.89,5
156,326.05,5
157,326.22,5
158,326.39,5
159,326.55,5
160,326.72,5
161,326.89,5
162,327.05,5
163,327.22,5
164,327.39,5
165,327.56,5
166,327.72,5
167,327.89,5
168,328.06,5
169,328.22,5
170,328.39,5
171,328.56,5
172,328.72,5
173,328.89,5
174,329.06,5
175,329.23,5
176,329.39,5
177,329.56,5
178,329.73,5
179,329.89,5
180,330.06,5
181,330.23,5
182,330.39,5
183,330.56,5
184,330.73,5
185,330.9,5
186,331.06,5
187,331.23,5
188,331.4,5
189,331.56,5
190,331.73,5
191,331.9,5
192,332.06,5
193,332.23,5
194,332.4,5
195,332.57,5
196,332.73,5
197,332.9,5
198,333.07,5
199,333.23,5
200,333.4,5
201,333.57,5
202,333.73,5
203,333.9,5
204,334.07,5
205,334.24,5
206,334.4,5
207,334.57,5
208,334.74,5
209,334.9,5
210,335.07,5
211,335.24,5
212,335.4,5
213,335.57,5
214,335.74,5
215,335.91,5
216,336.07,5
217,336.24,5
218,336.41,5
219,336.57,5
220,336.74,5
221,336.91,5
222,337.07,5
223,337.24,5
224,337.41,5
225,337.58,5
226,337.74,5
227,337.91,5
228,338.08,5
229,338.24,5
230,338.41,5
231,338.58,5
232,338.74,5
233,338.91,5
234,339.08,5
235,339.25,5
236,339.41,5
237,339.58,5
238,339.75,5
239,339.91,5
240,340.08,5
241,340.25,5
242,340.41,5
243,340.58,5
244,340.75,5
245,340.92,5
246,341.08,5
247,341.25,5
248,341.42,5
249,341.58,5
250,341.75,5
251,341.92,5
252,342.08,5
253,342.25,5
254,342.42,5
255,342.59,5
256,342.75,5
257,342.92,5
258,343.09,5
259,343.25,5
260,343.42,5
261,343.59,5
262,343.75,5
263,343.92,5
264,344.09,5
265,344.26,5
266,344.42,5
267,344.59,5
268,344.76,5
269,344.92,5
270,345.09,5
271,345.26,5
272,345.42,5
273,345.59,5
274,345.76,5
275,345.93,5
276,346.09,5
277,346.26,5
278,346.43,5
279,346.59,5
280,346.76,5
281,346.93,5
282,347.09,5
283,347.26,5
284,347.43,5
285,347.6,5
286,347.76,5
287,347.93,5
288,348.1,5
289,348.26,5
290,348.43,5
291,348.6,5
292,348.76,5
293,348.93,5
294,349.1,5
295,349.27,5
296,349.43,5
297,349.6,5
298,349.77,5
299,349.93,5
300,350.1,5
301,350.27,5
302,350.43,5
303,350.6,5
304,350.77,5
305,350.94,5
306,351.1,5
307,351.27,5
308,351.44,5
309,351.6,5
310,351.77,5
311,351.94,5
312,352.1,5
313,352.27,5
314,352.44,5
315,352.61,5
316,352.77,5
317,352.94,5
318,353.11,5
319,353.27,5
320,353.44,5
321,353.61,5
322,353.77,5
323,353.94,5
324,354.11,5
325,354.28,5
326,354.44,5
327,354.61,5
328,354.78,5
329,354.94,5
330,355.11,5
331,355.28,5
332,355.44,5
333,355.61,5
334,355.78,5
335,355.95,5
336,356.11,5
337,356.28,5
338,356.45,5
339,356.61,5
340,356.78,5
341,356.95,5
342,357.11,5
343,357.28,5
344,357.45,5
345,357.62,5
346,357.78,5
347,357.95,5
348,358.12,5
349,358.28,5
350,358.45,5
351,358.62,5
352,358.78,5
353,358.95,5
354,359.12,5
355,359.29,5
356,359.45,5
357,359.62,5
358,359.79,5
359,359.95,5
360,360.12,5
361,360.29,5
362,360.45,5
363,360.62,5
364,360.79,5
365,360.96,5
366,361.12,5
367,361.29,5
368,361.46,5
369,361.62,5
370,361.79,5
371,361.96,5
372,362.12,5
373,362.29,5
374,362.46,5
375,362.63,5
376,362.79,5
377,362.96,5
378,363.13,5
379,363.29,5
380,363.46,5
381,363.63,5
382,363.79,5
383,363.96,5
384,364.13,5
385,364.3,5
386,364.46,5
387,364.63,5
388,364.8,5
389,364.96,5
390,365.13,5
391,365.3,5
392,365.46,5
393,365.63,5
394,365.8,5
395,365.97,5
396,366.13,5
397,366.3,5
398,366.47,5
399,366.63,5
400,366.8,5
401,366.97,5
402,367.13,5
403,367.3,5
404,367.47,5
405,367.64,5
406,367.8,5
407,367.97,5
408,368.14,5
409,368.3,5
410,368.47,5
411,368.64,5
412,368.8,5
413,368.97,5
414,369.14,5
415,369.31,5
416,369.47,5
417,369.64,5
418,369.81,5
419,369.97,5
420,370.14,5
421,370.31,5
422,370.47,5
423,370.64,5
424,370.81,5
425,370.98,5
426,371.14,5
427,371.31,5
428,371.48,5
429,371.64,5
430,371.81,5
431,371.98,5
432,372.14,5
433,372.31,5
434,372.48,5
435,372.65,5
436,372.81,5
437,372.98,5
438,373.15,5
439,373.31,5
440,373.48,5
441,373.65,5
442,373.81,5
443,373.98,5
444,374.15,5
445,374.32,5
446,374.48,5
447,374.65,5
448,374.82,5
449,374.98,5
450,375.15,5
451,375.32,5
452,375.48,5
453,375.65,5
454,375.82,5
455,375.99,5
456,376.15,5
457,376.32,5
458,376.49,5
459,376.65,5
460,376.82,5
461,376.99,5
462,377.15,5
463,377.32,5
464,377.49,5
465,377.66,5
466,377.82,5
467,377.99,5
468,378.16,5
469,378.32,5
470,378.49,5
471,378.66,5
472,378.82,5
473,378.99,5
474,379.16,5
475,379.33,5
476,379.49,5
477,379.66,5
478,379.83,5
479,379.99,5
480,380.16,5
481,380.33,5
482,380.49,5
483,380.66,5
484,380.83,5
485,381,5
486,381.16,5
487,381.33,5
488,381.5,5
489,381.66,5
490,381.83,5
491,382,5
492,382.16,5
493,382.33,5
494,382.5,5
495,382.67,5
496,382.83,5
497,383,5
498,383.17,5
499,383.33,5
500,383.5,5
501,383.67,5
502,383.83,5
503,384,5
504,384.17,5
505,384.34,5
506,384.5,5
507,384.67,5
508,384.84,5
509,385,5
510,385.17,5
511,385.34,5
512,385.5,5
513,385.67,5
514,385.84,5
515,386.01,5
516,386.17,5
517,386.34,5
518,386.51,5
519,386.67,5
520,386.84,5
521,387.01,5
522,387.17,5
523,387.34,5
524,387.51,5
525,387.68,5
526,387.84,5
527,388.01,5
528,388.18,5
529,388.34,5
530,388.51,5
531,388.68,5
532,388.84,5
533,389.01,5
534,389.18,5
535,389.35,5
536,389.51,5
537,389.68,5
538,389.85,5
539,390.01,5
540,390.18,5
541,390.35,5
542,390.51,5
543,390.68,5
544,390.85,5
545,391.02,5
546,391.18,5
547,391.35,5
548,391.52,5
549,391.68,5
550,391.85,5
551,392.02,5
552,392.18,5
553,392.35,5
554,392.52,5
555,392.69,5
556,392.85,5
557,393.02,5
558,393.19,5
559,393.35,5
560,393.52,5
561,393.69,5
562,393.85,5
563,394.02,5
564,394.19,5
565,394.36,5
566,394.52,5
567,394.69,5
568,394.86,5
569,395.02,5
570,395.19,5
571,395.36,5
572,395.52,5
573,395.69,5
574,395.86,5
575,396.03,5
576,396.19,5
577,396.36,5
578,396.53,5
579,396.69,5
580,396.86,5
581,397.03,5
582,397.19,5
583,397.36,5
584,397.53,5
585,397.69,5
586,397.86,5
587,398.03,5
588,398.2,5
589,398.36,5
590,398.53,5
591,398.7,5
592,398.86,5
593,399.03,5
594,399.2,5
595,399.36,5
596,399.53,5
597,399.7,5
598,399.87,5
599,400.03,5
600,400.2,5
601,400.37,5
602,400.53,5
603,400.7,5
604,400.87,5
605,401.03,5
606,401.2,5
607,401.37,5
608,401.54,5
609,401.7,5
610,401.87,5
611,402.04,5
612,402.2,5
613,402.37,5
614,402.54,5
615,402.7,5
616,402.87,5
617,403.04,5
618,403.21,5
619,403.37,5
620,403.54,5
621,403.71,5
622,403.87,5
623,404.04,5
624,404.21,5
625,404.37,5
626,404.54,5
627,404.71,5
628,404.88,5
629,405.04,5
630,405.21,5
631,405.38,5
632,405.54,5
633,405.71,5
634,405.88,5
635,406.04,5
636,406.21,5
637,406.38,5
638,406.55,5
639,406.71,5
640,406.88,5
641,407.05,5
642,407.21,5
643,407.38,5
644,407.55,5
645,407.71,5
646,407.88,5
647,408.05,5
648,408.22,5
649,408.38,5
650,408.55,5
651,408.72,5
652,408.88,5
653,409.05,5
654,409.22,5
655,409.38,5
656,409.55,5
657,409.72,5
658,409.89,5
659,410.05,5
660,410.22,5
661,410.39,5
662,410.55,5
663,410.72,5
664,410.89,5
665,411.05,5
666,411.22,5
667,411.39,5
668,411.56,5
669,411.72,5
670,411.89,5
671,412.06,5
672,412.22,5
673,412.39,5
674,412.56,5
675,412.72,5
676,412.89,5
677,413.06,5
678,413.23,5
679,413.39,5
680,413.56,5
681,413.73,5
682,413.89,5
683,414.06,4.999
684,414.23,4.999
685,414.39,4.999
686,414.56,4.999
687,414.73,4.999
688,414.9,4.999
689,415.06,4.999
690,415.23,4.999
691,415.4,4.999
692,415.56,4.999
693,415.73,4.999
694,415.9,4.999
695,416.06,4.999
696,416.23,4.999
697,416.4,4.999
698,416.57,4.999
699,416.73,4.999
700,416.9,4.999
701,417.07,4.999
702,417.23,4.999
703,417.4,4.999
704,417.57,4.999
705,417.73,4.999
706,417.9,4.999
707,418.07,4.999
708,418.24,4.999
709,418.4,4.999
710,418.57,4.999
711,418.74,4.999
712,418.9,4.999
713,419.07,4.999
714,419.24,4.999
715,419.4,4.999
716,419.57,4.999
717,419.74,4.999
718,419.91,4.999
719,420.07,4.999
720,420.24,4.999
721,420.41,4.999
722,420.57,4.999
723,420.74,4.999
724,420.91,4.999
725,421.07,4.999
726,421.24,4.999
727,421.41,4.999
728,421.58,4.999
729,421.74,4.999
730,421.91,4.999
731,422.08,4.999
732,422.24,4.999
733,422.41,4.999
734,422.58,4.999
735,422.74,4.999
736,422.91,4.998
737,423.08,4.998
738,423.25,4.998
739,423.41,4.998
740,423.58,4.998
741,423.75,4.998
742,423.91,4.998
743,424.08,4.998
744,424.25,4.998
745,424.41,4.998
746,424.58,4.998
747,424.75,4.998
748,424.92,4.998
749,425.08,4.998
750,425.25,4.998
751,425.42,4.998
752,425.58,4.998
753,425.75,4.998
754,425.92,4.998
755,426.08,4.998
756,426.25,4.998
757,426.42,4.998
758,426.59,4.998
759,426.75,4.998
760,426.92,4.998
761,427.09,4.998
762,427.25,4.998
763,427.42,4.997
764,427.59,4.997
765,427.75,4.997
766,427.92,4.997
767,428.09,4.997
768,428.26,4.997
769,428.42,4.997
770,428.59,4.997
771,428.76,4.997
772,428.92,4.997
773,429.09,4.997
774,429.26,4.997
775,429.42,4.997
776,429.59,4.997
777,429.76,4.997
778,429.93,4.997
779,430.09,4.997
780,430.26,4.997
781,430.43,4.996
782,430.59,4.996
783,430.76,4.996
784,430.93,4.996
785,431.09,4.996
786,431.26,4.996
787,431.43,4.996
788,431.6,4.996
789,431.76,4.996
790,431.93,4.996
791,432.1,4.996
792,432.26,4.996
793,432.43,4.996
794,432.6,4.996
795,432.76,4.995
796,432.93,4.995
797,433.1,4.995
798,433.27,4.995
799,433.43,4.995
800,433.6,4.995
801,433.77,4.995
802,433.93,4.995
803,434.1,4.995
804,434.27,4.995
805,434.43,4.995
806,434.6,4.994
807,434.77,4.994
808,434.94,4.994
809,435.1,4.994
810,435.27,4.994
811,435.44,4.994
812,435.6,4.994
813,435.77,4.994
814,435.94,4.994
815,436.1,4.993
816,436.27,4.993
817,436.44,4.993
818,436.61,4.993
819,436.77,4.993
820,436.94,4.993
821,437.11,4.993
822,437.27,4.993
823,437.44,4.992
824,437.61,4.992
825,437.77,4.992
826,437.94,4.992
827,438.11,4.992
828,438.28,4.992
829,438.44,4.992
830,438.61,4.992
831,438.78,4.991
832,438.94,4.991
833,439.11,4.991
834,439.28,4.991
835,439.44,4.991
836,439.61,4.991
837,439.78,4.99
838,439.95,4.99
839,440.11,4.99
840,440.28,4.99
841,440.45,4.99
842,440.61,4.99
843,440.78,4.989
844,440.95,4.989
845,441.11,4.989
846,441.28,4.989
847,441.45,4.989
848,441.62,4.988
849,441.78,4.988
850,441.95,4.988
851,442.12,4.988
852,442.28,4.988
853,442.45,4.988
854,442.62,4.987
855,442.78,4.987
856,442.95,4.987
857,443.12,4.987
858,443.29,4.986
859,443.45,4.986
860,443.62,4.986
861,443.79,4.986
862,443.95,4.986
863,444.12,4.985
864,444.29,4.985
865,444.45,4.985
866,444.62,4.985
867,444.79,4.984
868,444.96,4.984
869,445.12,4.984
870,445.29,4.984
871,445.46,4.983
872,445.62,4.983
873,445.79,4.983
874,445.96,4.982
875,446.12,4.982
876,446.29,4.982
877,446.46,4.982
878,446.63,4.981
879,446.79,4.981
880,446.96,4.981
881,447.13,4.98
882,447.29,4.98
883,447.46,4.98
884,447.63,4.98
885,447.79,4.979
886,447.96,4.979
887,448.13,4.979
888,448.3,4.978
889,448.46,4.978
890,448.63,4.978
891,448.8,4.977
892,448.96,4.977
893,449.13,4.977
894,449.3,4.976
895,449.46,4.976
896,449.63,4.975
897,449.8,4.975
898,449.97,4.975
899,450.13,4.974
900,450.3,4.974
901,450.47,4.974
902,450.63,4.973
903,450.8,4.973
904,450.97,4.972
905,451.13,4.972
906,451.3,4.972
907,451.47,4.971
908,451.64,4.971
909,451.8,4.97
910,451.97,4.97
911,452.14,4.97
912,452.3,4.969
913,452.47,4.969
914,452.64,4.968
915,452.8,4.968
916,452.97,4.967
917,453.14,4.967
918,453.31,4.967
919,453.47,4.966
920,453.64,4.966
921,453.81,4.965
922,453.97,4.965
923,454.14,4.964
924,454.31,4.964
925,454.47,4.963
926,454.64,4.963
927,454.81,4.962
928,454.98,4.962
929,455.14,4.961
930,455.31,4.961
931,455.48,4.96
932,455.64,4.96
933,455.81,4.959
934,455.98,4.959
935,456.14,4.958
936,456.31,4.958
937,456.48,4.957
938,456.65,4.957
939,456.81,4.956
940,456.98,4.956
941,457.15,4.955
942,457.31,4.955
943,457.48,4.954
944,457.65,4.953
945,457.81,4.953
946,457.98,4.952
947,458.15,4.952
948,458.32,4.951
949,458.48,4.951
950,458.65,4.95
951,458.82,4.949
952,458.98,4.949
953,459.15,4.948
954,459.32,4.948
955,459.48,4.947
956,459.65,4.947
957,459.82,4.946
958,459.99,4.945
959,460.15,4.945
960,460.32,4.944
961,460.49,4.944
962,460.65,4.943
963,460.82,4.943
964,460.99,4.942
965,461.15,4.941
966,461.32,4.941
967,461.49,4.94
968,461.66,4.94
969,461.82,4.939
970,461.99,4.938
971,462.16,4.938
972,462.32,4.937
973,462.49,4.937
974,462.66,4.936
975,462.82,4.935
976,462.99,4.935
977,463.16,4.934
978,463.33,4.934
979,463.49,4.933
980,463.66,4.932
981,463.83,4.932
982,463.99,4.931
983,464.16,4.931
984,464.33,4.93
985,464.49,4.93
986,464.66,4.929
987,464.83,4.928
988,465,4.928
989,465.16,4.927
990,465.33,4.927
991,465.5,4.926
992,465.66,4.926
993,465.83,4.925
994,466,4.925
995,466.16,4.924
996,466.33,4.923
997,466.5,4.923
998,466.67,4.922
999,466.83,4.922
1000,467,4.921
1001,467.17,4.921
1002,467.33,4.92
1003,467.5,4.92
1004,467.67,4.919
1005,467.83,4.919
1006,468,4.918
1007,468.17,4.918
1008,468.34,4.917
1009,468.5,4.917
1010,468.67,4.916
1011,468.84,4.916
1012,469,4.915
1013,469.17,4.915
1014,469.34,4.915
1015,469.5,4.914
1016,469.67,4.914
1017,469.84,4.913
1018,470.01,4.913
1019,470.17,4.912
1020,470.34,4.912
1021,470.51,4.912
1022,470.67,4.911
1023,470.84,4.911
1024,471.01,4.911
1025,471.17,4.91
1026,471.34,4.91
1027,471.51,4.909
1028,471.68,4.909
1029,471.84,4.909
1030,472.01,4.908
1031,472.18,4.908
1032,472.34,4.908
1033,472.51,4.908
1034,472.68,4.907
1035,472.84,4.907
1036,473.01,4.907
1037,473.18,4.906
1038,473.35,4.906
1039,473.51,4.906
1040,473.68,4.906
1041,473.85,4.905
1042,474.01,4.905
1043,474.18,4.905
1044,474.35,4.905
1045,474.51,4.904
1046,474.68,4.904
1047,474.85,4.904
1048,475.02,4.904
1049,475.18,4.904
1050,475.35,4.903
1051,475.52,4.903
1052,475.68,4.903
1053,475.85,4.903
1054,476.02,4.903
1055,476.18,4.903
1056,476.35,4.903
1057,476.52,4.902
1058,476.69,4.902
1059,476.85,4.902
1060,477.02,4.902
1061,477.19,4.902
1062,477.35,4.902
1063,477.52,4.902
1064,477.69,4.902
1065,477.85,4.901
1066,478.02,4.901
1067,478.19,4.901
1068,478.36,4.901
1069,478.52,4.901
1070,478.69,4.901
1071,478.86,4.901
1072,479.02,4.901
1073,479.19,4.901
1074,479.36,4.901
1075,479.52,4.901
1076,479.69,4.901
1077,479.86,4.901
1078,480.03,4.901
1079,480.19,4.901
1080,480.36,4.9
1081,480.53,4.9
1082,480.69,4.9
1083,480.86,4.9
1084,481.03,4.9
1085,481.19,4.9
1086,481.36,4.9
1087,481.53,4.9
1088,481.7,4.9
1089,481.86,4.9
1090,482.03,4.9
1091,482.2,4.9
1092,482.36,4.9
1093,482.53,4.9
1094,482.7,4.9
1095,482.86,4.9
1096,483.03,4.9
1097,483.2,4.9
1098,483.37,4.9
1099,483.53,4.9
1100,483.7,4.9
1101,483.87,4.9
1102,484.03,4.9
1103,484.2,4.9
1104,484.37,4.9
1105,484.53,4.9
1106,484.7,4.9
1107,484.87,4.9
1108,485.04,4.9
1109,485.2,4.9
1110,485.37,4.9
1111,485.54,4.9
1112,485.7,4.9
1113,485.87,4.9
1114,486.04,4.9
1115,486.2,4.9
1116,486.37,4.9
1117,486.54,4.9
1118,486.71,4.9
1119,486.87,4.9
1120,487.04,4.9
1121,487.21,4.9
1122,487.37,4.9
1123,487.54,4.9
1124,487.71,4.9
1125,487.87,4.9
1126,488.04,4.9
1127,488.21,4.9
1128,488.38,4.9
1129,488.54,4.9
1130,488.71,4.9
1131,488.88,4.9
1132,489.04,4.9
1133,489.21,4.9
1134,489.38,4.9
1135,489.54,4.9
1136,489.71,4.9
1137,489.88,4.9
1138,490.05,4.9
1139,490.21,4.9
1140,490.38,4.9
1141,490.55,4.9
1142,490.71,4.9
1143,490.88,4.9
1144,491.05,4.9
1145,491.21,4.9
1146,491.38,4.9
1147,491.55,4.9
1148,491.72,4.9
1149,491.88,4.9
1150,492.05,4.9
1151,492.22,4.9
1152,492.38,4.9
1153,492.55,4.9
1154,492.72,4.9
1155,492.88,4.9
1156,493.05,4.9
1157,493.22,4.9
1158,493.39,4.9
1159,493.55,4.9
1160,493.72,4.9
1161,493.89,4.9
1162,494.05,4.9
1163,494.22,4.9
1164,494.39,4.9
1165,494.55,4.9
1166,494.72,4.9
1167,494.89,4.9
1168,495.06,4.9
1169,495.22,4.9
1170,495.39,4.9
1171,495.56,4.9
1172,495.72,4.9
1173,495.89,4.9
1174,496.06,4.9
1175,496.22,4.9
1176,496.39,4.9
1177,496.56,4.9
1178,496.73,4.9
1179,496.89,4.9
1180,497.06,4.9
1181,497.23,4.9
1182,497.39,4.9
1183,497.56,4.9
1184,497.73,4.9
1185,497.89,4.9
1186,498.06,4.9
1187,498.23,4.9
1188,498.4,4.9
1189,498.56,4.9
1190,498.73,4.9
1191,498.9,4.9
1192,499.06,4.9
1193,499.23,4.9
1194,499.4,4.9
1195,499.56,4.9
1196,499.73,4.9
1197,499.9,4.9
1198,500.07,4.9
1199,500.23,4.9
1200,500.4,4.9
1201,500.57,4.9
1202,500.73,4.9
1203,500.9,4.9
1204,501.07,4.9
1205,501.23,4.9
1206,501.4,4.9
1207,501.57,4.9
1208,501.74,4.9
1209,501.9,4.9
1210,502.07,4.9
1211,502.24,4.9
1212,502.4,4.9
1213,502.57,4.9
1214,502.74,4.9
1215,502.9,4.9
1216,503.07,4.9
1217,503.24,4.9
1218,503.41,4.9
1219,503.57,4.9
1220,503.74,4.9
1221,503.91,4.9
1222,504.07,4.9
1223,504.24,4.9
1224,504.41,4.9
1225,504.57,4.9
1226,504.74,4.9
1227,504.91,4.9
1228,505.08,4.899
1229,505.24,4.899
1230,505.41,4.899
1231,505.58,4.899
1232,505.74,4.899
1233,505.91,4.899
1234,506.08,4.899
1235,506.24,4.899
1236,506.41,4.899
1237,506.58,4.899
1238,506.75,4.899
1239,506.91,4.899
1240,507.08,4.899
1241,507.25,4.899
1242,507.41,4.899
1243,507.58,4.899
1244,507.75,4.899
1245,507.91,4.899
1246,508.08,4.899
1247,508.25,4.899
1248,508.42,4.899
1249,508.58,4.899
1250,508.75,4.899
1251,508.92,4.899
1252,509.08,4.899
1253,509.25,4.899
1254,509.42,4.899
1255,509.58,4.899
1256,509.75,4.899
1257,509.92,4.899
1258,510.09,4.899
1259,510.25,4.899
1260,510.42,4.899
1261,510.59,4.899
1262,510.75,4.899
1263,510.92,4.899
1264,511.09,4.899
1265,511.25,4.899
1266,511.42,4.899
1267,511.59,4.899
1268,511.76,4.899
1269,511.92,4.899
1270,512.09,4.899
1271,512.26,4.899
1272,512.42,4.899
1273,512.59,4.899
1274,512.76,4.899
1275,512.92,4.899
1276,513.09,4.899
1277,513.26,4.899
1278,513.43,4.899
1279,513.59,4.899
1280,513.76,4.899
1281,513.93,4.899
1282,514.09,4.899
1283,514.26,4.899
1284,514.43,4.899
1285,514.59,4.899
1286,514.76,4.899
1287,514.93,4.899
1288,515.1,4.899
1289,515.26,4.899
1290,515.43,4.899
1291,515.6,4.899
1292,515.76,4.899
1293,515.93,4.899
1294,516.1,4.899
1295,516.26,4.899
1296,516.43,4.899
1297,516.6,4.899
1298,516.77,4.899
1299,516.93,4.899
1300,517.1,4.899
1301,517.27,4.899
1302,517.43,4.899
1303,517.6,4.899
1304,517.77,4.899
1305,517.93,4.899
1306,518.1,4.899
1307,518.27,4.899
1308,518.44,4.899
1309,518.6,4.899
1310,518.77,4.898
1311,518.94,4.898
1312,519.1,4.898
1313,519.27,4.898
1314,519.44,4.898
1315,519.6,4.898
1316,519.77,4.898
1317,519.94,4.898
1318,520.11,4.898
1319,520.27,4.898
1320,520.44,4.898
1321,520.61,4.898
1322,520.77,4.898
1323,520.94,4.898
1324,521.11,4.898
1325,521.27,4.898
1326,521.44,4.898
1327,521.61,4.898
1328,521.78,4.898
1329,521.94,4.898
1330,522.11,4.898
1331,522.28,4.898
1332,522.44,4.898
1333,522.61,4.898
1334,522.78,4.898
1335,522.94,4.898
1336,523.11,4.898
1337,523.28,4.898
1338,523.45,4.898
1339,523.61,4.898
1340,523.78,4.898
1341,523.95,4.898
1342,524.11,4.898
1343,524.28,4.898
1344,524.45,4.898
1345,524.61,4.898
1346,524.78,4.898
1347,524.95,4.898
1348,525.12,4.898
1349,525.28,4.898
1350,525.45,4.897
1351,525.62,4.897
1352,525.78,4.897
1353,525.95,4.897
1354,526.12,4.897
1355,526.28,4.897
1356,526.45,4.897
1357,526.62,4.897
1358,526.79,4.897
1359,526.95,4.897
1360,527.12,4.897
1361,527.29,4.897
1362,527.45,4.897
1363,527.62,4.897
1364,527.79,4.897
1365,527.95,4.897
1366,528.12,4.897
1367,528.29,4.897
1368,528.46,4.897
1369,528.62,4.897
1370,528.79,4.897
1371,528.96,4.897
1372,529.12,4.897
1373,529.29,4.897
1374,529.46,4.897
1375,529.62,4.897
1376,529.79,4.897
1377,529.96,4.896
1378,530.13,4.896
1379,530.29,4.896
1380,530.46,4.896
1381,530.63,4.896
1382,530.79,4.896
1383,530.96,4.896
1384,531.13,4.896
1385,531.29,4.896
1386,531.46,4.896
1387,531.63,4.896
1388,531.8,4.896
1389,531.96,4.896
1390,532.13,4.896
1391,532.3,4.896
1392,532.46,4.896
1393,532.63,4.896
1394,532.8,4.896
1395,532.96,4.896
1396,533.13,4.896
1397,533.3,4.895
1398,533.47,4.895
1399,533.63,4.895
1400,533.8,4.895
1401,533.97,4.895
1402,534.13,4.895
1403,534.3,4.895
1404,534.47,4.895
1405,534.63,4.895
1406,534.8,4.895
1407,534.97,4.895
1408,535.14,4.895
1409,535.3,4.895
1410,535.47,4.895
1411,535.64,4.895
1412,535.8,4.895
1413,535.97,4.895
1414,536.14,4.894
1415,536.3,4.894
1416,536.47,4.894
1417,536.64,4.894
1418,536.81,4.894
1419,536.97,4.894
1420,537.14,4.894
1421,537.31,4.894
1422,537.47,4.894
1423,537.64,4.894
1424,537.81,4.894
1425,537.97,4.894
1426,538.14,4.894
1427,538.31,4.894
1428,538.48,4.893
1429,538.64,4.893
1430,538.81,4.893
1431,538.98,4.893
1432,539.14,4.893
1433,539.31,4.893
1434,539.48,4.893
1435,539.64,4.893
1436,539.81,4.893
1437,539.98,4.893
1438,540.15,4.893
1439,540.31,4.893
1440,540.48,4.892
1441,540.65,4.892
1442,540.81,4.892
1443,540.98,4.892
1444,541.15,4.892
1445,541.31,4.892
1446,541.48,4.892
1447,541.65,4.892
1448,541.82,4.892
1449,541.98,4.892
1450,542.15,4.891
1451,542.32,4.891
1452,542.48,4.891
1453,542.65,4.891
1454,542.82,4.891
1455,542.98,4.891
1456,543.15,4.891
1457,543.32,4.891
1458,543.49,4.891
1459,543.65,4.891
1460,543.82,4.89
1461,543.99,4.89
1462,544.15,4.89
1463,544.32,4.89
1464,544.49,4.89
1465,544.65,4.89
1466,544.82,4.89
1467,544.99,4.89
1468,545.16,4.889
1469,545.32,4.889
1470,545.49,4.889
1471,545.66,4.889
1472,545.82,4.889
1473,545.99,4.889
1474,546.16,4.889
1475,546.32,4.889
1476,546.49,4.888
1477,546.66,4.888
1478,546.83,4.888
1479,546.99,4.888
1480,547.16,4.888
1481,547.33,4.888
1482,547.49,4.888
1483,547.66,4.887
1484,547.83,4.887
1485,547.99,4.887
