Time,Temperature,Mass
570,395.14966,4.99959945
576,396.14965,4.99956755
582,397.14965,4.9995333
588,398.14965,4.99949635
594,399.14965,4.9994567
600,400.14965,4.9994141
606,401.14965,4.9993685
612,402.14965,4.9993196
618,403.14965,4.99926715
624,404.14963,4.99921085
630,405.14963,4.99915065
636,406.14963,4.99908625
642,407.14963,4.9990174
648,408.14963,4.9989435
654,409.14963,4.99886455
660,410.14963,4.9987802
666,411.14963,4.9986899
672,412.14963,4.99859335
678,413.14963,4.9984905
684,414.14963,4.99838055
690,415.14962,4.9982631
696,416.14962,4.99813795
702,417.14962,4.99800445
708,418.14962,4.997862
714,419.14962,4.9977103
720,420.14962,4.99754845
726,421.14962,4.9973762
732,422.14962,4.9971929
738,423.14962,4.9969977
744,424.14962,4.99679
750,425.14962,4.99656915
756,426.1496,4.9963343
762,427.1496,4.99608485
768,428.1496,4.99581965
774,429.1496,4.9955383
780,430.1496,4.9952394
786,431.1496,4.9949223
792,432.1496,4.9945858
798,433.1496,4.9942291
804,434.1496,4.9938512
810,435.1496,4.99345065
816,436.14959,4.99302625
822,437.14959,4.99257715
828,438.14959,4.9921018
834,439.14959,4.991599
840,440.14959,4.99106735
846,441.14959,4.9905053
852,442.14959,4.9899119
858,443.14959,4.98928485
864,444.14957,4.98862325
870,445.14957,4.9879253
876,446.14957,4.98718915
882,447.14957,4.9864131
888,448.14957,4.98559565
894,449.14957,4.98473495
900,450.14957,4.98382895
906,451.14957,4.9828762
912,452.14956,4.98187425
918,453.14956,4.9808216
924,454.14956,4.97971595
930,455.14956,4.97855575
936,456.14956,4.9773386
942,457.14956,4.9760625
948,458.14956,4.97472585
954,459.14954,4.97332635
960,460.14954,4.97186185
966,461.14954,4.9703309
972,462.14954,4.9687314
978,463.14954,4.967061
984,464.14954,4.96531875
990,465.14954,4.9635023
996,466.14953,4.96161015
1002,467.14953,4.9596408
1008,468.14953,4.9575931
1014,469.14953,4.9554652
1020,470.14953,4.95325685
1026,471.14953,4.95096655
1032,472.14951,4.9485937
1038,473.14951,4.94613765
1044,474.14951,4.9435988
1050,475.14951,4.9409765
1056,476.14951,4.93827165
1062,477.14951,4.93548455
1068,478.1495,4.93261605
1074,479.1495,4.929668
1080,480.1495,4.9266416
1086,481.1495,4.92353945
1092,482.1495,4.9203637
1098,483.1495,4.91711795
1104,484.1495,4.91380485
1110,485.14948,4.9104291
1116,486.14948,4.9069947
1122,487.14948,4.90350665
1128,488.14948,4.8999706
1134,489.14948,4.89639195
1140,490.14948,4.8927772
1146,491.14948,4.88913355
1152,492.14948,4.8854679
1158,493.14948,4.8817882
1164,494.14948,4.87810225
1170,495.14948,4.87441895
1176,496.14948,4.87074645
1182,497.14947,4.86709415
1188,498.14947,4.8634711
1194,499.14947,4.85988675
1200,500.14947,4.8563501
1206,501.14947,4.852871
1212,502.14947,4.84945805
1218,503.14947,4.8461205
1224,504.14947,4.84286725
1230,505.14948,4.8397061
1236,506.14948,4.8366454
1242,507.14948,4.8336923
1248,508.14948,4.83085275
1254,509.14948,4.8281333
1260,510.14948,4.8255384
1266,511.14948,4.82307225
1272,512.14948,4.82073815
1278,513.14948,4.81853785
1284,514.14948,4.81647255
1290,515.14948,4.81454255
1296,516.14948,4.81274635
1302,517.14948,4.8110819
1308,518.14948,4.80954645
1314,519.14948,4.80813565
1320,520.14948,4.8068449
1326,521.1495,4.805668
1332,522.1495,4.8045987
1338,523.1495,4.8036304
1344,524.1495,4.8027548
1350,525.1495,4.80196445
1356,526.1495,4.8012507
1362,527.1495,4.80060575
1368,528.1495,4.80002045
1374,529.14948,4.799487
1380,530.14948,4.79899705
1386,531.14948,4.79854255
1392,532.14948,4.7981155
1398,533.14948,4.797709
1404,534.14948,4.7973159
1410,535.14948,4.79692965
1416,536.14948,4.796544
1422,537.14948,4.7961533
1428,538.14948,4.79575185
1434,539.14948,4.79533525
1440,540.14948,4.79489835
1446,541.14948,4.7944364
1452,542.14948,4.79394585
1458,543.14948,4.7934219
1464,544.14945,4.79286075
1470,545.14945,4.79225875
1476,546.14945,4.79161145
1482,547.14945,4.79091495
1488,548.14945,4.79016485
1494,549.14945,4.7893572
1500,550.14945,4.78848725
1506,551.14945,4.78755025
1512,552.14945,4.78654115
1518,553.14945,4.78545455
1524,554.14942,4.78428515
1530,555.14942,4.783026
1536,556.14942,4.78167145
1542,557.14942,4.78021445
1548,558.14942,4.7786477
1554,559.14942,4.7769633
1560,560.14942,4.7751528
1566,561.14939,4.7732076
1572,562.14939,4.77111785
1578,563.14939,4.76887405
1584,564.14939,4.76646515
1590,565.14939,4.76388005
1596,566.14939,4.76110605
1602,567.14936,4.7581309
1608,568.14936,4.75494085
1614,569.14936,4.75152075
1620,570.14936,4.74785595
1626,571.14933,4.7439295
1632,572.14933,4.7397241
1638,573.14933,4.73522155
1644,574.1493,4.73040225
1650,575.1493,4.72524555
1656,576.1493,4.71972915
1662,577.14927,4.71383035
1668,578.14927,4.7075245
1674,579.14927,4.7007856
1680,580.14924,4.69358655
1686,581.14924,4.68589815
1692,582.14921,4.67769025
1698,583.14921,4.66893045
1704,584.14918,4.65958565
1710,585.14915,4.64961945
1716,586.14915,4.63899525
1722,587.14911,4.62767335
1728,588.14908,4.61561265
1734,589.14908,4.6027705
1740,590.14905,4.5891011
1746,591.14902,4.57455785
1752,592.14899,4.55909075
1758,593.14896,4.5426491
1764,594.14896,4.52517865
1770,595.14893,4.50662435
1776,596.1489,4.486928
1782,597.14884,4.4660294
1788,598.14881,4.4438669
1794,599.14878,4.4203767
1800,600.14875,4.3954921
1806,601.14872,4.36914595
1812,602.14866,4.34126825
1818,603.14863,4.3117884
1824,604.14857,4.28063365
1830,605.14854,4.24773035
1836,606.14847,4.213005
1842,607.14844,4.17638185
1848,608.14838,4.13778605
1854,609.14832,4.0971425
1860,610.14826,4.0543777
1866,611.1482,4.0094182
1872,612.14817,3.96219285
1878,613.14811,3.91263305
1884,614.14805,3.8606727
1890,615.14796,3.8062507
1896,616.14789,3.7493098
1902,617.14783,3.6897981
1908,618.14777,3.6276719
1914,619.14771,3.56289325
1920,620.14765,3.4954342
1926,621.14756,3.4252766
1932,622.1475,3.3524132
1938,623.14744,3.2768491
1944,624.14738,3.1986034
1950,625.14731,3.11771005
1956,626.14725,3.03421945
1962,627.14719,2.9481989
1968,628.14713,2.8597358
1974,629.14707,2.76893615
1980,630.14704,2.6759276
1986,631.14698,2.58085965
1992,632.14695,2.48390405
1998,633.14692,2.385256
2004,634.14689,2.2851339
2010,635.14689,2.18377935
2016,636.14686,2.0814568
2022,637.14686,1.9784528
2028,638.14689,1.8750748
2034,639.14689,1.7716491
2040,640.14692,1.66851925
2046,641.14695,1.56604335
2052,642.14701,1.46459
2058,643.14707,1.36453585
2064,644.14713,1.26626075
2070,645.14719,1.1701429
2076,646.14728,1.0765546
2082,647.14741,0.9858563
2088,648.1475,0.8983916
2094,649.14762,0.8144814
2100,650.14774,0.73441825
2106,651.14786,0.65846145
2112,652.14799,0.5868319
2118,653.14814,0.51970775
2124,654.14826,0.457220825
2130,655.14841,0.39945375
2136,656.14854,0.3464384
2142,657.14869,0.29815538
2148,658.14881,0.254534425
2154,659.14893,0.21545669
2160,660.14908,0.1807577
2166,661.14918,0.150231875
2172,662.1493,0.123637945
2178,663.14939,0.10070527
2184,664.14948,0.0811409
2190,665.14957,0.064636925
2196,666.14963,0.050878
2202,667.14973,0.0395486505
2208,668.14976,0.030340154
2214,669.14982,0.0229566335
2220,670.14985,0.017120242
2226,671.14988,0.012575247
2232,672.14991,0.00909092
2238,673.14994,0.0064632215
2244,674.14994,0.00451533735
2250,675.14997,0.00309717465
2256,676.14997,0.0020839795
2262,677.14997,0.0013742769
2268,678.15,0.0008873423
2274,679.15,0.0005604137
2280,680.15,0.000345837505
2286,681.15,0.000208308195
2292,682.15,0.000122325135
2298,683.15,6.9949175e-05
2304,684.14997,3.89015395e-05
2310,685.14988,2.1013793e-05
2316,686.14979,1.10105065e-05
2322,687.14951,5.588066e-06
