          time, Temperature[C], Temperature[K],      Mass_Loss,Mass[mg]
2.60E+02,4.60E+02,7.33E+02,7.12E-03,3.56E-02
2.65E+02,4.68E+02,7.42E+02,4.25E-03,2.13E-02
2.71E+02,4.79E+02,7.52E+02,2.35E-03,1.17E-02
2.79E+02,4.91E+02,7.65E+02,1.20E-03,6.00E-03
2.88E+02,5.07E+02,7.80E+02,5.81E-04,2.91E-03
2.98E+02,5.23E+02,7.96E+02,2.96E-04,1.48E-03
3.08E+02,5.40E+02,8.13E+02,1.79E-04,8.97E-04
3.18E+02,5.57E+02,8.30E+02,1.33E-04,6.64E-04
3.28E+02,5.73E+02,8.46E+02,1.14E-04,5.70E-04
3.38E+02,5.90E+02,8.63E+02,1.06E-04,5.31E-04
3.48E+02,6.07E+02,8.80E+02,1.03E-04,5.14E-04
3.58E+02,6.23E+02,8.96E+02,1.01E-04,5.06E-04
3.68E+02,6.40E+02,9.13E+02,1.01E-04,5.03E-04
3.78E+02,6.57E+02,9.30E+02,1.00E-04,5.01E-04
3.88E+02,6.73E+02,9.46E+02,1.00E-04,5.01E-04
3.98E+02,6.90E+02,9.63E+02,1.00E-04,5.00E-04
4.08E+02,7.07E+02,9.80E+02,1.00E-04,5.00E-04
4.18E+02,7.23E+02,9.96E+02,1.00E-04,5.00E-04
4.20E+02,7.27E+02,1.00E+03,1.00E-04,5.00E-04
