Time,Temperature,Residual_Sample_Mass
160.8,567.9954299999999,4.99370875
161.39999,568.9954299999999,4.9932474
162.0,569.9954299999999,4.99275445
162.60001,570.9954,4.99222695
163.2,571.9954,4.9916634
163.8,572.99537,4.9910611
164.39999,573.99537,4.99041765
165.0,574.99537,4.9897301
165.60001,575.9953399999999,4.9889961
166.2,576.9953399999999,4.9882126
166.8,577.99531,4.98737605
167.39999,578.99528,4.98648315
168.0,579.99528,4.98553095
168.60001,580.9952499999999,4.984515
169.2,581.99521,4.9834317
169.8,582.99521,4.98227685
170.39999,583.9951799999999,4.981046
171.0,584.99515,4.9797341
171.60001,585.99512,4.9783367
172.2,586.9950899999999,4.97684835
172.8,587.99506,4.9752632000000006
173.39999,588.99503,4.97357575
174.0,589.995,4.9717796
174.60001,590.99497,4.9698683500000005
175.2,591.99494,4.96783495
175.8,592.99488,4.9656725
176.39999,593.99485,4.96337265
177.0,594.99482,4.960927949999999
177.60001,595.99476,4.9583295
178.2,596.9947,4.9555683
178.8,597.99467,4.95263485
179.39999,598.9946,4.94951965
180.0,599.9945399999999,4.9462113
180.60001,600.99448,4.94269965
181.2,601.99439,4.9389726
181.8,602.99433,4.9350178
182.39999,603.9942699999999,4.93082285
183.0,604.9941799999999,4.9263739499999994
183.60001,605.9940899999999,4.92165715
184.2,606.9939899999999,4.9166571999999995
184.8,607.9938999999999,4.91135865
185.39999,608.9938099999999,4.9057454
186.0,609.9937199999999,4.8997998
186.60001,610.9936,4.8935044
187.2,611.99351,4.88684
187.8,612.9933799999999,4.87978695
188.39999,613.99323,4.87232505
189.0,614.99311,4.8644322
189.60001,615.99299,4.8560861
190.2,616.9928299999999,4.8472637
190.8,617.99268,4.83794005
191.39999,618.9925,4.8280895
192.0,619.99235,4.8176858
192.60001,620.99216,4.80670125
193.2,621.99198,4.79510695
193.8,622.99177,4.7828731
194.39999,623.99155,4.7699684
195.0,624.99134,4.7563609499999995
195.60001,625.9911299999999,4.7420174
196.2,626.99088,4.72690315
196.8,627.99064,4.7109821499999995
197.39999,628.9903899999999,4.69421805
198.0,629.9901199999999,4.6765727
198.60001,630.98981,4.65800675
199.2,631.98954,4.63848025
199.8,632.9892299999999,4.6179518
200.39999,633.9889000000001,4.5963788
201.0,634.98856,4.5737186
201.60001,635.9882299999999,4.5499262
202.2,636.98786,4.52495725
202.8,637.98749,4.4987654500000005
203.39999,638.98713,4.4713047
204.0,639.9866999999999,4.4425276
204.60001,640.9863,4.412387300000001
205.2,641.98588,4.3808356
205.8,642.98542,4.34782535
206.39999,643.9849899999999,4.3133086
207.0,644.9845,4.27723825
207.60001,645.98401,4.2395678
208.2,646.98353,4.2002511
208.8,647.98304,4.1592434
209.39999,648.98249,4.1165012
210.0,649.98197,4.0719834
210.60001,650.9814200000001,4.0256497499999995
211.2,651.98087,3.97746355
211.8,652.98032,3.9273906
212.39999,653.97974,3.87539955
213.0,654.97919,3.8214639
213.60001,655.97861,3.7655604
214.2,656.97803,3.70767085
214.8,657.97745,3.6477828
215.39999,658.97684,3.58588935
216.0,659.9762599999999,3.5219896
216.60001,660.9757099999999,3.4560904
217.2,661.97513,3.3882054499999996
217.8,662.97458,3.31835745
218.39999,663.97404,3.2465773999999996
219.0,664.97352,3.17290575
219.60001,665.973,3.0973926
220.2,666.97251,3.0200991
220.8,667.97205,2.9410967
221.39999,668.97162,2.8604686499999996
222.0,669.9712299999999,2.7783096
222.60001,670.9708599999999,2.6947269
223.2,671.97056,2.60983975
223.8,672.97028,2.52377955
224.39999,673.9700399999999,2.43669095
225.0,674.96989,2.3487301
225.60001,675.96976,2.2600661
226.2,676.9697,2.1708791
226.8,677.9697,2.0813608
227.39999,678.96979,1.99171305
228.0,679.96992,1.90214725
228.60001,680.9701299999999,1.8128833
229.2,681.9703999999999,1.72414795
229.8,682.97077,1.6361737500000002
230.39999,683.9712,1.54919685
231.0,684.97172,1.4634554
231.60001,685.9722999999999,1.3791874000000002
232.2,686.97294,1.29662885
232.8,687.97367,1.21601055
233.39999,688.9744599999999,1.13755675
234.0,689.97532,1.06148175
234.60001,690.97623,0.98798805
235.2,691.97721,0.9172632000000001
235.8,692.97822,0.84947785
236.39999,693.97928,0.7847836499999999
237.0,694.98038,0.7233104
237.60001,695.98151,0.6651648
238.2,696.98264,0.6104286999999999
238.8,697.9838,0.5591578500000001
239.39999,698.98493,0.5113811
240.0,699.98609,0.46710003
240.60001,700.98722,0.42628902999999996
241.2,701.9883199999999,0.38889575499999995
241.8,702.98942,0.35484243
242.39999,703.99042,0.32402698
243.0,704.99143,0.29632542500000003
243.60001,705.9923799999999,0.271593965
244.2,706.99326,0.24967186000000002
244.8,707.99409,0.23038447000000004
245.39999,708.99485,0.21354640000000003
246.0,709.99555,0.19896498
246.60001,710.9961599999999,0.18644353500000002
247.2,711.99674,0.175784735
247.8,712.9972599999999,0.1667938
248.39999,713.99769,0.15928123
249.0,714.99808,0.15306553
249.60001,715.99842,0.147975275
250.2,716.99869,0.14385091
250.8,717.99894,0.14054602
251.39999,718.99915,0.13792813999999998
252.0,719.9993,0.13587918000000002
252.60001,720.99946,0.13429538500000002
253.2,721.99955,0.13308691
253.8,722.99964,0.13217715500000002
254.39999,723.9997,0.131501815
255.0,724.9997599999999,0.13100773999999998
255.60001,725.9997900000001,0.130651705
256.20001,726.99982,0.13039914
256.79999,727.9998499999999,0.13022287500000002
257.39999,728.9998499999999,0.130101945
258.0,729.9998499999999,0.130020425
258.60001,730.99988,0.12996646499999998
259.20001,731.99988,0.12993142
259.79999,732.99988,0.129909115
260.39999,733.99988,0.1298952
261.0,734.99988,0.129886705
261.60001,735.99988,0.12988163
262.20001,736.99988,0.12987867
262.79999,737.99988,0.129876985
263.39999,738.99988,0.129876045
264.0,739.99988,0.12987553000000002
264.60001,740.99988,0.12987527
265.20001,741.99988,0.12987513
265.79999,742.99988,0.12987506499999998
266.39999,743.99988,0.12987503
267.0,744.99988,0.12987501
267.60001,745.99988,0.12987501
268.20001,746.99988,0.12987500000000002
268.79999,747.99988,0.12987500000000002
269.39999,748.99988,0.12987500000000002
270.0,749.99988,0.12987500000000002
270.60001,750.99988,0.12987500000000002
271.20001,751.99988,0.12987500000000002
271.79999,752.99988,0.12987500000000002
272.39999,753.99988,0.12987500000000002
273.0,754.99988,0.12987500000000002
273.60001,755.99988,0.12987500000000002
274.20001,756.99988,0.12987500000000002
274.79999,757.99988,0.12987500000000002
275.39999,758.99988,0.12987500000000002
276.0,759.99988,0.12987500000000002
276.60001,760.99988,0.12987500000000002
277.20001,761.99988,0.12987500000000002
277.79999,762.99988,0.12987500000000002
278.39999,763.99988,0.12987500000000002
279.0,764.99988,0.12987500000000002
279.60001,765.99988,0.12987500000000002
280.20001,766.99988,0.12987500000000002
280.79999,767.99988,0.12987500000000002
281.39999,768.99988,0.12987500000000002
282.0,769.99988,0.12987500000000002
282.60001,770.99988,0.12987500000000002
283.20001,771.99988,0.12987500000000002
283.79999,772.99988,0.12987500000000002
284.39999,773.99988,0.12987500000000002
285.0,774.99988,0.12987500000000002
285.60001,775.99988,0.12987500000000002
286.20001,776.99988,0.12987500000000002
286.79999,777.99988,0.12987500000000002
287.39999,778.99988,0.12987500000000002
288.0,779.99988,0.12987500000000002
288.60001,780.99988,0.12987500000000002
289.20001,781.99988,0.12987500000000002
289.79999,782.99988,0.12987500000000002
290.39999,783.99988,0.12987500000000002
291.0,784.99988,0.12987500000000002
291.60001,785.9999099999999,0.12987500000000002
292.20001,786.9999099999999,0.12987500000000002
292.79999,787.9999099999999,0.12987500000000002
293.39999,788.9999099999999,0.12987500000000002
294.0,789.9999099999999,0.12987500000000002
294.60001,790.9999099999999,0.12987500000000002
295.20001,791.9999099999999,0.12987500000000002
295.79999,792.9999099999999,0.12987500000000002
296.39999,793.9999099999999,0.12987500000000002
297.0,794.9999099999999,0.12987500000000002
297.60001,795.9999099999999,0.12987500000000002
298.20001,796.9999099999999,0.12987500000000002
298.79999,797.9999099999999,0.12987500000000002
299.39999,798.9999099999999,0.12987500000000002
300.0,799.9999099999999,0.12987500000000002
300.60001,800.9999099999999,0.12987500000000002
301.20001,801.9999099999999,0.12987500000000002
301.79999,802.9999099999999,0.12987500000000002
302.39999,803.9999099999999,0.12987500000000002
303.0,804.9999099999999,0.12987500000000002
303.60001,805.9999099999999,0.12987500000000002
304.20001,806.9999099999999,0.12987500000000002
304.79999,807.9999099999999,0.12987500000000002
305.39999,808.9999099999999,0.12987500000000002
306.0,809.9999099999999,0.12987500000000002
306.60001,810.9999099999999,0.12987500000000002
307.20001,811.9999099999999,0.12987500000000002
307.79999,812.9999099999999,0.12987500000000002
308.39999,813.9999099999999,0.12987500000000002
309.0,814.9999099999999,0.12987500000000002
309.60001,815.9999099999999,0.12987500000000002
310.20001,816.9999099999999,0.12987500000000002
310.79999,817.9999099999999,0.12987500000000002
311.39999,818.9999099999999,0.12987500000000002
312.0,819.9999099999999,0.12987500000000002
312.60001,820.9999099999999,0.12987500000000002
313.20001,821.9999099999999,0.12987500000000002
313.79999,822.9999099999999,0.12987500000000002
314.39999,823.9999099999999,0.12987500000000002
315.0,824.9999099999999,0.12987500000000002
315.60001,825.9999099999999,0.12987500000000002
316.20001,826.9999099999999,0.12987500000000002
316.79999,827.9999099999999,0.12987500000000002
317.39999,828.9999099999999,0.12987500000000002
318.0,829.9999099999999,0.12987500000000002
318.60001,830.9999099999999,0.12987500000000002
319.20001,831.9999099999999,0.12987500000000002
319.79999,832.9999099999999,0.12987500000000002
320.39999,833.9999099999999,0.12987500000000002
321.0,834.9999099999999,0.12987500000000002
321.60001,835.9999099999999,0.12987500000000002
322.20001,836.9999099999999,0.12987500000000002
322.79999,837.9999099999999,0.12987500000000002
323.39999,838.9999099999999,0.12987500000000002
324.0,839.9999099999999,0.12987500000000002
324.60001,840.9999099999999,0.12987500000000002
325.20001,841.9999099999999,0.12987500000000002
325.79999,842.9999099999999,0.12987500000000002
326.39999,843.9999099999999,0.12987500000000002
327.0,844.9999099999999,0.12987500000000002
327.60001,845.9999099999999,0.12987500000000002
328.20001,846.9999099999999,0.12987500000000002
328.79999,847.9999099999999,0.12987500000000002
329.39999,848.9999099999999,0.12987500000000002
330.0,849.9999099999999,0.12987500000000002
330.60001,850.9999099999999,0.12987500000000002
331.20001,851.9999099999999,0.12987500000000002
331.79999,852.9999099999999,0.12987500000000002
332.39999,853.9999099999999,0.12987500000000002
333.0,854.9999099999999,0.12987500000000002
333.60001,855.9999099999999,0.12987500000000002
334.20001,856.9999099999999,0.12987500000000002
334.79999,857.9999099999999,0.12987500000000002
335.39999,858.9999099999999,0.12987500000000002
336.0,859.9999099999999,0.12987500000000002
336.60001,860.9999099999999,0.12987500000000002
337.20001,861.9999099999999,0.12987500000000002
337.79999,862.9999099999999,0.12987500000000002
338.39999,863.9999099999999,0.12987500000000002
339.0,864.9999099999999,0.12987500000000002
339.60001,865.9999099999999,0.12987500000000002
340.20001,866.9999099999999,0.12987500000000002
340.79999,867.9999099999999,0.12987500000000002
341.39999,868.9999099999999,0.12987500000000002
342.0,869.9999099999999,0.12987500000000002
342.60001,870.9999099999999,0.12987500000000002
343.20001,871.9999099999999,0.12987500000000002
343.79999,872.9999099999999,0.12987500000000002
344.39999,873.9999099999999,0.12987500000000002
345.0,874.9999099999999,0.12987500000000002
345.60001,875.9999099999999,0.12987500000000002
346.20001,876.9999099999999,0.12987500000000002
346.79999,877.9999099999999,0.12987500000000002
347.39999,878.9999099999999,0.12987500000000002
348.0,879.9999099999999,0.12987500000000002
348.60001,880.9999099999999,0.12987500000000002
349.20001,881.9999099999999,0.12987500000000002
349.79999,882.9999099999999,0.12987500000000002
350.39999,883.9999099999999,0.12987500000000002
351.0,884.9999099999999,0.12987500000000002
351.60001,885.9999099999999,0.12987500000000002
352.20001,886.9999099999999,0.12987500000000002
352.79999,887.9999099999999,0.12987500000000002
353.39999,888.9999099999999,0.12987500000000002
354.0,889.9999099999999,0.12987500000000002
354.60001,890.9999099999999,0.12987500000000002
355.20001,891.9999099999999,0.12987500000000002
355.79999,892.9999099999999,0.12987500000000002
356.39999,893.9999099999999,0.12987500000000002
357.0,894.9999099999999,0.12987500000000002
357.60001,895.9999099999999,0.12987500000000002
358.20001,896.9999099999999,0.12987500000000002
358.79999,897.9999099999999,0.12987500000000002
359.39999,898.9999099999999,0.12987500000000002
360.0,899.9999099999999,0.12987500000000002
360.60001,900.9999099999999,0.12987500000000002
361.20001,901.9999099999999,0.12987500000000002
361.79999,902.9999099999999,0.12987500000000002
362.39999,903.9999099999999,0.12987500000000002
363.0,904.9999099999999,0.12987500000000002
363.60001,905.9999099999999,0.12987500000000002
364.20001,906.9999099999999,0.12987500000000002
364.79999,907.9999099999999,0.12987500000000002
365.39999,908.9999099999999,0.12987500000000002
366.0,909.9999099999999,0.12987500000000002
366.60001,910.9999099999999,0.12987500000000002
367.20001,911.9999099999999,0.12987500000000002
367.79999,912.9999099999999,0.12987500000000002
368.39999,913.9999099999999,0.12987500000000002
369.0,914.9999099999999,0.12987500000000002
369.60001,915.9999099999999,0.12987500000000002
370.20001,916.9999099999999,0.12987500000000002
370.79999,917.9999099999999,0.12987500000000002
371.39999,918.9999099999999,0.12987500000000002
372.0,919.9999099999999,0.12987500000000002
372.60001,920.9999099999999,0.12987500000000002
373.20001,921.9999099999999,0.12987500000000002
373.79999,922.9999099999999,0.12987500000000002
374.39999,923.9999099999999,0.12987500000000002
375.0,924.9999099999999,0.12987500000000002
375.60001,925.9999099999999,0.12987500000000002
376.20001,926.9999099999999,0.12987500000000002
376.79999,927.9999099999999,0.12987500000000002
377.39999,928.9999099999999,0.12987500000000002
378.0,929.9999099999999,0.12987500000000002
378.60001,930.9999099999999,0.12987500000000002
379.20001,931.9999099999999,0.12987500000000002
379.79999,932.9999099999999,0.12987500000000002
380.39999,933.9999099999999,0.12987500000000002
381.0,934.9999099999999,0.12987500000000002
381.60001,935.9999099999999,0.12987500000000002
382.20001,936.9999099999999,0.12987500000000002
382.79999,937.9999099999999,0.12987500000000002
383.39999,938.9999099999999,0.12987500000000002
384.0,939.9999099999999,0.12987500000000002
384.60001,940.9999099999999,0.12987500000000002
385.20001,941.9999099999999,0.12987500000000002
385.79999,942.9999099999999,0.12987500000000002
386.39999,943.9999099999999,0.12987500000000002
387.0,944.9999099999999,0.12987500000000002
387.60001,945.9999099999999,0.12987500000000002
388.20001,946.9999099999999,0.12987500000000002
388.79999,947.9999099999999,0.12987500000000002
389.39999,948.9999099999999,0.12987500000000002
390.0,949.9999099999999,0.12987500000000002
390.60001,950.9999099999999,0.12987500000000002
391.20001,951.9999099999999,0.12987500000000002
391.79999,952.9999099999999,0.12987500000000002
392.39999,953.9999099999999,0.12987500000000002
393.0,954.9999099999999,0.12987500000000002
393.60001,955.9999099999999,0.12987500000000002
394.20001,956.9999099999999,0.12987500000000002
394.79999,957.9999099999999,0.12987500000000002
395.39999,958.9999099999999,0.12987500000000002
396.0,959.9999099999999,0.12987500000000002
396.60001,960.9999099999999,0.12987500000000002
397.20001,961.9999099999999,0.12987500000000002
397.79999,962.9999099999999,0.12987500000000002
398.39999,963.9999099999999,0.12987500000000002
399.0,964.9999099999999,0.12987500000000002
399.60001,965.9999099999999,0.12987500000000002
400.20001,966.9999099999999,0.12987500000000002
400.79999,967.9999099999999,0.12987500000000002
401.39999,968.9999099999999,0.12987500000000002
402.0,969.9999099999999,0.12987500000000002
402.60001,970.9999099999999,0.12987500000000002
403.20001,971.9999099999999,0.12987500000000002
403.79999,972.9999099999999,0.12987500000000002
404.39999,973.9999099999999,0.12987500000000002
405.0,974.9999099999999,0.12987500000000002
405.60001,975.9999099999999,0.12987500000000002
406.20001,976.9999099999999,0.12987500000000002
406.79999,977.9999099999999,0.12987500000000002
407.39999,978.9999099999999,0.12987500000000002
408.0,979.9999099999999,0.12987500000000002
408.60001,980.9999099999999,0.12987500000000002
409.20001,981.9999099999999,0.12987500000000002
409.79999,982.9999099999999,0.12987500000000002
410.39999,983.9999099999999,0.12987500000000002
411.0,984.9999099999999,0.12987500000000002
411.60001,985.9999099999999,0.12987500000000002
412.20001,986.9999099999999,0.12987500000000002
412.79999,987.9999099999999,0.12987500000000002
413.39999,988.9999099999999,0.12987500000000002
414.0,989.9999099999999,0.12987500000000002
414.60001,990.9999099999999,0.12987500000000002
415.20001,991.9999099999999,0.12987500000000002
415.79999,992.9999099999999,0.12987500000000002
416.39999,993.9999099999999,0.12987500000000002
417.0,994.9999099999999,0.12987500000000002
417.60001,995.9999099999999,0.12987500000000002
418.20001,996.9999099999999,0.12987500000000002
418.79999,997.9999099999999,0.12987500000000002
419.39999,998.9999099999999,0.12987500000000002
420.0,999.9999099999999,0.12987500000000002
