          time, Temperature[C], Temperature[K],      Mass_Loss,Mass[mg]
1.99E+02,3.58E+02,6.31E+02,8.85E-01,4.43E+00
2.00E+02,3.60E+02,6.33E+02,8.72E-01,4.36E+00
2.01E+02,3.62E+02,6.36E+02,8.56E-01,4.28E+00
2.03E+02,3.65E+02,6.38E+02,8.38E-01,4.19E+00
2.04E+02,3.67E+02,6.40E+02,8.18E-01,4.09E+00
2.05E+02,3.69E+02,6.42E+02,7.96E-01,3.98E+00
2.07E+02,3.71E+02,6.44E+02,7.70E-01,3.85E+00
2.08E+02,3.73E+02,6.47E+02,7.42E-01,3.71E+00
2.09E+02,3.76E+02,6.49E+02,7.10E-01,3.55E+00
2.11E+02,3.78E+02,6.51E+02,6.74E-01,3.37E+00
2.12E+02,3.81E+02,6.54E+02,6.33E-01,3.17E+00
2.14E+02,3.83E+02,6.56E+02,5.87E-01,2.94E+00
2.16E+02,3.86E+02,6.60E+02,5.32E-01,2.66E+00
2.18E+02,3.90E+02,6.63E+02,4.65E-01,2.32E+00
2.21E+02,3.95E+02,6.68E+02,3.87E-01,1.94E+00
2.24E+02,4.00E+02,6.73E+02,3.06E-01,1.53E+00
2.26E+02,4.04E+02,6.77E+02,2.52E-01,1.26E+00
2.28E+02,4.07E+02,6.81E+02,2.03E-01,1.01E+00
2.30E+02,4.10E+02,6.83E+02,1.73E-01,8.66E-01
2.32E+02,4.13E+02,6.86E+02,1.46E-01,7.32E-01
2.33E+02,4.15E+02,6.88E+02,1.25E-01,6.25E-01
2.34E+02,4.18E+02,6.91E+02,1.06E-01,5.29E-01
2.36E+02,4.20E+02,6.93E+02,8.89E-02,4.44E-01
2.38E+02,4.23E+02,6.96E+02,7.37E-02,3.68E-01
2.40E+02,4.26E+02,6.99E+02,6.02E-02,3.01E-01
2.42E+02,4.29E+02,7.03E+02,4.83E-02,2.41E-01
2.44E+02,4.33E+02,7.06E+02,3.79E-02,1.90E-01
2.46E+02,4.37E+02,7.10E+02,2.90E-02,1.45E-01
2.49E+02,4.42E+02,7.15E+02,2.15E-02,1.08E-01
2.52E+02,4.47E+02,7.20E+02,1.53E-02,7.66E-02
2.56E+02,4.53E+02,7.26E+02,1.04E-02,5.18E-02
2.60E+02,4.61E+02,7.34E+02,6.57E-03,3.28E-02
2.66E+02,4.70E+02,7.43E+02,3.87E-03,1.93E-02
2.72E+02,4.80E+02,7.54E+02,2.11E-03,1.05E-02
2.80E+02,4.93E+02,7.66E+02,1.06E-03,5.31E-03
2.89E+02,5.09E+02,7.82E+02,5.10E-04,2.55E-03
2.99E+02,5.25E+02,7.99E+02,2.62E-04,1.31E-03
3.09E+02,5.42E+02,8.15E+02,1.63E-04,8.14E-04
3.19E+02,5.59E+02,8.32E+02,1.23E-04,6.16E-04
3.29E+02,5.75E+02,8.49E+02,1.07E-04,5.35E-04
3.39E+02,5.92E+02,8.65E+02,1.00E-04,5.02E-04
3.49E+02,6.09E+02,8.82E+02,9.76E-05,4.88E-04
3.59E+02,6.25E+02,8.99E+02,9.64E-05,4.82E-04
3.69E+02,6.42E+02,9.15E+02,9.58E-05,4.79E-04
3.79E+02,6.59E+02,9.32E+02,9.55E-05,4.78E-04
3.89E+02,6.75E+02,9.49E+02,9.54E-05,4.77E-04
3.99E+02,6.92E+02,9.65E+02,9.53E-05,4.77E-04
4.09E+02,7.09E+02,9.82E+02,9.53E-05,4.77E-04
4.19E+02,7.25E+02,9.99E+02,9.53E-05,4.76E-04
4.20E+02,7.27E+02,1.00E+03,9.53E-05,4.76E-04
