s,[K],[mg]
 4.3000000E+001, 3.6833467E+002, 5.0027262E+000
 4.4000000E+001, 3.6999300E+002, 5.0027262E+000
 4.5000000E+001, 3.7166716E+002, 5.0027262E+000
 4.6000000E+001, 3.7332567E+002, 5.0027262E+000
 4.7000000E+001, 3.7499967E+002, 5.0027262E+000
 4.8000000E+001, 3.7665835E+002, 5.0027262E+000
 4.9000000E+001, 3.7833219E+002, 5.0027262E+000
 5.0000000E+001, 3.7999888E+002, 5.0027262E+000
 5.1000000E+001, 3.8166473E+002, 5.0027262E+000
 5.2000000E+001, 3.8333144E+002, 5.0027262E+000
 5.3000000E+001, 3.8499729E+002, 5.0027262E+000
 5.4000000E+001, 3.8666402E+002, 5.0027262E+000
 5.5000000E+001, 3.8832987E+002, 5.0027262E+000
 5.6000000E+001, 3.8999661E+002, 5.0027262E+000
 5.7000000E+001, 3.9166246E+002, 5.0027262E+000
 5.8000000E+001, 3.9332922E+002, 5.0027262E+000
 5.9000000E+001, 3.9499506E+002, 5.0027262E+000
 6.0000000E+001, 3.9666967E+002, 5.0027262E+000
 6.1000000E+001, 3.9832768E+002, 5.0027262E+000
 6.2000000E+001, 4.0000214E+002, 5.0027262E+000
 6.3000000E+001, 4.0166032E+002, 5.0027262E+000
 6.4000000E+001, 4.0333463E+002, 5.0027262E+000
 6.5000000E+001, 4.0499298E+002, 5.0027262E+000
 6.6000000E+001, 4.0666714E+002, 5.0027262E+000
 6.7000000E+001, 4.0832565E+002, 5.0027262E+000
 6.8000000E+001, 4.0999965E+002, 5.0027262E+000
 6.9000000E+001, 4.1165834E+002, 5.0027262E+000
 7.0000000E+001, 4.1333218E+002, 5.0027262E+000
 7.1000000E+001, 4.1499887E+002, 5.0027262E+000
 7.2000000E+001, 4.1666473E+002, 5.0027262E+000
 7.3000000E+001, 4.1833144E+002, 5.0027262E+000
 7.4000000E+001, 4.1999729E+002, 5.0027262E+000
 7.5000000E+001, 4.2166402E+002, 5.0027262E+000
 7.6100000E+001, 4.2341362E+002, 5.0027262E+000
 7.7100000E+001, 4.2516402E+002, 5.0027262E+000
 7.8100000E+001, 4.2682986E+002, 5.0027262E+000
 7.9100000E+001, 4.2849661E+002, 5.0027262E+000
 8.0100000E+001, 4.3016245E+002, 5.0027262E+000
 8.1100000E+001, 4.3182922E+002, 5.0027262E+000
 8.2100000E+001, 4.3349506E+002, 5.0027262E+000
 8.3100000E+001, 4.3516967E+002, 5.0027262E+000
 8.4100000E+001, 4.3682768E+002, 5.0027262E+000
 8.5100000E+001, 4.3850214E+002, 5.0027262E+000
 8.6100000E+001, 4.4016032E+002, 5.0027262E+000
 8.7100000E+001, 4.4183463E+002, 5.0027262E+000
 8.8100000E+001, 4.4349298E+002, 5.0027262E+000
 8.9100000E+001, 4.4516714E+002, 5.0027262E+000
 9.0100000E+001, 4.4682565E+002, 5.0027262E+000
 9.1100000E+001, 4.4849965E+002, 5.0027262E+000
 9.2100000E+001, 4.5015834E+002, 5.0027262E+000
 9.3100000E+001, 4.5183218E+002, 5.0027262E+000
 9.4100000E+001, 4.5349887E+002, 5.0027262E+000
 9.5100000E+001, 4.5516473E+002, 5.0027262E+000
 9.6100000E+001, 4.5683144E+002, 5.0027262E+000
 9.7100000E+001, 4.5849729E+002, 5.0027261E+000
 9.8100000E+001, 4.6016401E+002, 5.0027261E+000
 9.9100000E+001, 4.6182986E+002, 5.0027261E+000
 1.0010000E+002, 4.6349661E+002, 5.0027261E+000
 1.0110000E+002, 4.6516245E+002, 5.0027260E+000
 1.0210000E+002, 4.6682922E+002, 5.0027260E+000
 1.0310000E+002, 4.6849506E+002, 5.0027260E+000
 1.0410000E+002, 4.7016966E+002, 5.0027259E+000
 1.0510000E+002, 4.7182768E+002, 5.0027258E+000
 1.0610000E+002, 4.7350214E+002, 5.0027257E+000
 1.0710000E+002, 4.7516031E+002, 5.0027256E+000
 1.0810000E+002, 4.7683462E+002, 5.0027255E+000
 1.0910000E+002, 4.7849297E+002, 5.0027254E+000
 1.1010000E+002, 4.8016712E+002, 5.0027252E+000
 1.1110000E+002, 4.8182564E+002, 5.0027250E+000
 1.1210000E+002, 4.8349963E+002, 5.0027248E+000
 1.1310000E+002, 4.8515832E+002, 5.0027245E+000
 1.1410000E+002, 4.8683216E+002, 5.0027242E+000
 1.1510000E+002, 4.8849884E+002, 5.0027239E+000
 1.1610000E+002, 4.9016469E+002, 5.0027234E+000
 1.1710000E+002, 4.9183139E+002, 5.0027229E+000
 1.1810000E+002, 4.9349724E+002, 5.0027223E+000
 1.1910000E+002, 4.9516395E+002, 5.0027216E+000
 1.2010000E+002, 4.9682979E+002, 5.0027207E+000
 1.2110000E+002, 4.9849652E+002, 5.0027198E+000
 1.2210000E+002, 5.0016235E+002, 5.0027186E+000
 1.2310000E+002, 5.0182910E+002, 5.0027173E+000
 1.2410000E+002, 5.0349492E+002, 5.0027157E+000
 1.2510000E+002, 5.0516950E+002, 5.0027139E+000
 1.2610000E+002, 5.0682749E+002, 5.0027118E+000
 1.2710000E+002, 5.0850192E+002, 5.0027094E+000
 1.2810000E+002, 5.1016006E+002, 5.0027065E+000
 1.2910000E+002, 5.1183433E+002, 5.0027032E+000
 1.3010000E+002, 5.1349263E+002, 5.0026994E+000
 1.3110000E+002, 5.1516673E+002, 5.0026950E+000
 1.3210000E+002, 5.1682518E+002, 5.0026898E+000
 1.3310000E+002, 5.1849911E+002, 5.0026839E+000
 1.3410000E+002, 5.2015772E+002, 5.0026770E+000
 1.3510000E+002, 5.2183146E+002, 5.0026691E+000
 1.3610000E+002, 5.2349803E+002, 5.0026600E+000
 1.3710000E+002, 5.2516376E+002, 5.0026495E+000
 1.3810000E+002, 5.2683032E+002, 5.0026374E+000
 1.3910000E+002, 5.2849600E+002, 5.0026235E+000
 1.4010000E+002, 5.3016254E+002, 5.0026075E+000
 1.4110000E+002, 5.3182816E+002, 5.0025891E+000
 1.4210000E+002, 5.3349466E+002, 5.0025681E+000
 1.4310000E+002, 5.3516021E+002, 5.0025440E+000
 1.4410000E+002, 5.3682665E+002, 5.0025164E+000
 1.4510000E+002, 5.3849212E+002, 5.0024848E+000
 1.4610000E+002, 5.4016630E+002, 5.0024487E+000
 1.4710000E+002, 5.4182383E+002, 5.0024075E+000
 1.4810000E+002, 5.4349774E+002, 5.0023605E+000
 1.4910000E+002, 5.4515529E+002, 5.0023069E+000
 1.5010000E+002, 5.4682889E+002, 5.0022459E+000
 1.5110000E+002, 5.4848644E+002, 5.0021764E+000
 1.5210000E+002, 5.5015969E+002, 5.0020974E+000
 1.5310000E+002, 5.5181717E+002, 5.0020076E+000
 1.5410000E+002, 5.5349001E+002, 5.0019056E+000
 1.5510000E+002, 5.5514739E+002, 5.0017900E+000
 1.5610000E+002, 5.5681975E+002, 5.0016589E+000
 1.5710000E+002, 5.5848476E+002, 5.0015103E+000
 1.5810000E+002, 5.6014873E+002, 5.0013422E+000
 1.5910000E+002, 5.6181332E+002, 5.0011521E+000
 1.6010000E+002, 5.6347678E+002, 5.0009372E+000
 1.6110000E+002, 5.6514082E+002, 5.0006946E+000
 1.6210000E+002, 5.6680366E+002, 5.0004208E+000
 1.6310000E+002, 5.6846702E+002, 5.0001121E+000
 1.6410000E+002, 5.7012906E+002, 4.9997644E+000
 1.6510000E+002, 5.7179157E+002, 4.9993729E+000
 1.6610000E+002, 5.7345265E+002, 4.9989325E+000
 1.6710000E+002, 5.7512192E+002, 4.9984376E+000
 1.6810000E+002, 5.7677398E+002, 4.9978817E+000
 1.6910000E+002, 5.7844178E+002, 4.9972579E+000
 1.7010000E+002, 5.8009252E+002, 4.9965583E+000
 1.7110000E+002, 5.8175855E+002, 4.9957746E+000
 1.7210000E+002, 5.8340766E+002, 4.9948971E+000
 1.7310000E+002, 5.8507153E+002, 4.9939156E+000
 1.7410000E+002, 5.8671861E+002, 4.9928185E+000
 1.7510000E+002, 5.8837990E+002, 4.9915933E+000
 1.7610000E+002, 5.9002448E+002, 4.9902262E+000
 1.7710000E+002, 5.9168266E+002, 4.9887020E+000
 1.7810000E+002, 5.9333200E+002, 4.9870042E+000
 1.7910000E+002, 5.9497866E+002, 4.9851148E+000
 1.8010000E+002, 5.9662413E+002, 4.9830138E+000
 1.8110000E+002, 5.9826651E+002, 4.9806801E+000
 1.8210000E+002, 5.9990735E+002, 4.9780901E+000
 1.8310000E+002, 6.0154465E+002, 4.9752186E+000
 1.8410000E+002, 6.0317997E+002, 4.9720381E+000
 1.8510000E+002, 6.0481126E+002, 4.9685192E+000
 1.8610000E+002, 6.0644007E+002, 4.9646299E+000
 1.8710000E+002, 6.0806427E+002, 4.9603359E+000
 1.8810000E+002, 6.0969325E+002, 4.9556008E+000
 1.8910000E+002, 6.1130138E+002, 4.9503850E+000
 1.9010000E+002, 6.1292133E+002, 4.9446470E+000
 1.9110000E+002, 6.1452007E+002, 4.9383421E+000
 1.9210000E+002, 6.1612964E+002, 4.9314238E+000
 1.9310000E+002, 6.1771761E+002, 4.9238418E+000
 1.9410000E+002, 6.1931536E+002, 4.9155448E+000
 1.9510000E+002, 6.2089111E+002, 4.9064774E+000
 1.9610000E+002, 6.2247555E+002, 4.8965836E+000
 1.9710000E+002, 6.2403760E+002, 4.8858034E+000
 1.9810000E+002, 6.2560725E+002, 4.8740767E+000
 1.9910000E+002, 6.2716191E+002, 4.8613401E+000
 2.0010000E+002, 6.2870751E+002, 4.8475298E+000
 2.0110000E+002, 6.3024542E+002, 4.8325802E+000
 2.0210000E+002, 6.3177357E+002, 4.8164254E+000
 2.0310000E+002, 6.3329344E+002, 4.7989988E+000
 2.0410000E+002, 6.3480293E+002, 4.7802337E+000
 2.0510000E+002, 6.3630364E+002, 4.7600644E+000
 2.0610000E+002, 6.3779346E+002, 4.7384250E+000
 2.0710000E+002, 6.3927411E+002, 4.7152524E+000
 2.0810000E+002, 6.4074347E+002, 4.6904832E+000
 2.0910000E+002, 6.4221115E+002, 4.6640589E+000
 2.1010000E+002, 6.4365180E+002, 4.6359201E+000
 2.1110000E+002, 6.4509820E+002, 4.6060147E+000
 2.1210000E+002, 6.4651781E+002, 4.5742890E+000
 2.1310000E+002, 6.4794279E+002, 4.5406986E+000
 2.1410000E+002, 6.4934134E+002, 4.5051971E+000
 2.1510000E+002, 6.5074498E+002, 4.4677489E+000
 2.1610000E+002, 6.5212270E+002, 4.4283164E+000
 2.1710000E+002, 6.5350529E+002, 4.3868734E+000
 2.1810000E+002, 6.5486255E+002, 4.3433922E+000
 2.1910000E+002, 6.5622450E+002, 4.2978564E+000
 2.2010000E+002, 6.5756943E+002, 4.2502494E+000
 2.2110000E+002, 6.5890361E+002, 4.2005648E+000
 2.2210000E+002, 6.6022895E+002, 4.1487976E+000
 2.2310000E+002, 6.6154378E+002, 4.0949517E+000
 2.2410000E+002, 6.6285012E+002, 4.0390339E+000
 2.2510000E+002, 6.6414616E+002, 3.9810583E+000
 2.2610000E+002, 6.6543406E+002, 3.9210443E+000
 2.2710000E+002, 6.6671185E+002, 3.8590157E+000
 2.2810000E+002, 6.6798185E+002, 3.7950047E+000
 2.2910000E+002, 6.6924187E+002, 3.7290447E+000
 2.3010000E+002, 6.7050186E+002, 3.6611807E+000
 2.3110000E+002, 6.7173706E+002, 3.5914554E+000
 2.3210000E+002, 6.7297971E+002, 3.5199267E+000
 2.3310000E+002, 6.7419811E+002, 3.4466466E+000
 2.3410000E+002, 6.7542367E+002, 3.3716853E+000
 2.3510000E+002, 6.7662552E+002, 3.2951045E+000
 2.3610000E+002, 6.7783415E+002, 3.2169858E+000
 2.3710000E+002, 6.7901960E+002, 3.1374009E+000
 2.3810000E+002, 6.8021133E+002, 3.0564421E+000
 2.3910000E+002, 6.8138044E+002, 2.9741916E+000
 2.4010000E+002, 6.8255521E+002, 2.8907511E+000
 2.4110000E+002, 6.8371506E+002, 2.8062138E+000
 2.4210000E+002, 6.8486553E+002, 2.7206898E+000
 2.4310000E+002, 6.8600854E+002, 2.6342834E+000
 2.4410000E+002, 6.8714193E+002, 2.5471125E+000
 2.4510000E+002, 6.8826786E+002, 2.4592924E+000
 2.4610000E+002, 6.8938385E+002, 2.3709479E+000
 2.4710000E+002, 6.9049236E+002, 2.2822050E+000
 2.4810000E+002, 6.9159054E+002, 2.1931944E+000
 2.4910000E+002, 6.9268126E+002, 2.1040528E+000
 2.5010000E+002, 6.9376115E+002, 2.0149159E+000
 2.5110000E+002, 6.9484029E+002, 1.9259302E+000
 2.5210000E+002, 6.9589466E+002, 1.8372357E+000
 2.5310000E+002, 6.9695465E+002, 1.7489878E+000
 2.5410000E+002, 6.9799012E+002, 1.6613299E+000
 2.5510000E+002, 6.9903039E+002, 1.5744251E+000
 2.5610000E+002, 7.0004652E+002, 1.4884195E+000
 2.5710000E+002, 7.0106657E+002, 1.4034815E+000
 2.5810000E+002, 7.0206301E+002, 1.3197598E+000
 2.5910000E+002, 7.0306242E+002, 1.2374255E+000
 2.6010000E+002, 7.0403903E+002, 1.1566288E+000
 2.6110000E+002, 7.0501754E+002, 1.0775407E+000
 2.6210000E+002, 7.0598032E+002, 1.0003119E+000
 2.6310000E+002, 7.0693207E+002, 9.2511013E-001
 2.6410000E+002, 7.0787511E+002, 8.5208432E-001
 2.6510000E+002, 7.0880736E+002, 7.8139584E-001
 2.6610000E+002, 7.0973190E+002, 7.1318877E-001
 2.6710000E+002, 7.1064632E+002, 6.4761430E-001
 2.6810000E+002, 7.1155481E+002, 5.8480799E-001
 2.6910000E+002, 7.1245446E+002, 5.2490616E-001
 2.7010000E+002, 7.1335122E+002, 4.6803123E-001
 2.7110000E+002, 7.1424135E+002, 4.1429887E-001
 2.7210000E+002, 7.1513828E+002, 3.6381264E-001
 2.7310000E+002, 7.1602278E+002, 3.1666102E-001
 2.7410000E+002, 7.1692567E+002, 2.7292100E-001
 2.7510000E+002, 7.1782490E+002, 2.3264646E-001
 2.7610000E+002, 7.1875231E+002, 1.9587834E-001
 2.7710000E+002, 7.1969010E+002, 1.6262708E-001
 2.7810000E+002, 7.2067233E+002, 1.3288658E-001
 2.7910000E+002, 7.2168780E+002, 1.0661357E-001
 2.8010000E+002, 7.2277487E+002, 8.3742685E-002
 2.8110000E+002, 7.2393339E+002, 6.4165930E-002
 2.8210000E+002, 7.2520956E+002, 4.7746326E-002
 2.8310000E+002, 7.2662592E+002, 3.4300956E-002
 2.8410000E+002, 7.2823487E+002, 2.3611993E-002
 2.8510000E+002, 7.3010214E+002, 1.5416051E-002
 2.8610000E+002, 7.3209955E+002, 9.4158226E-003
 2.8710000E+002, 7.3211549E+002, 5.3812294E-003
 2.8810000E+002, 7.3174393E+002, 2.9728049E-003
 2.8910000E+002, 7.3161278E+002, 1.5998085E-003
 2.9010000E+002, 7.3169218E+002, 8.4075407E-004
 2.9110000E+002, 7.3196291E+002, 4.3204343E-004
 2.9210000E+002, 7.3243202E+002, 2.1707986E-004
 2.9310000E+002, 7.3318018E+002, 1.0634743E-004
 2.9410000E+002, 7.3440576E+002, 5.0397428E-005
 2.9510000E+002, 7.3666200E+002, 2.2644642E-005
 2.9610000E+002, 7.4134844E+002, 9.1515313E-006
 2.9710000E+002, 7.6087188E+002, 2.5573706E-006
 2.9810000E+002, 7.9431537E+002, 4.1887902E-008
 2.9910000E+002, 7.9756047E+002, 4.1887902E-008
 3.0010000E+002, 7.9922918E+002, 4.1887902E-008
 3.0110000E+002, 8.0090204E+002, 4.1887902E-008
 3.0200000E+002, 8.0248511E+002, 4.1887902E-008
 3.0300000E+002, 8.0406612E+002, 4.1887902E-008
 3.0400000E+002, 8.0573442E+002, 4.1887902E-008
 3.0500000E+002, 8.0739820E+002, 4.1887902E-008
 3.0600000E+002, 8.0906803E+002, 4.1887902E-008
 3.0700000E+002, 8.1073034E+002, 4.1887902E-008
 3.0800000E+002, 8.1240272E+002, 4.1887902E-008
 3.0900000E+002, 8.1406256E+002, 4.1887902E-008
 3.1000000E+002, 8.1573920E+002, 4.1887902E-008
 3.1100000E+002, 8.1739494E+002, 4.1887902E-008
 3.1200000E+002, 8.1907401E+002, 4.1887902E-008
 3.1300000E+002, 8.2072756E+002, 4.1887902E-008
 3.1400000E+002, 8.2240601E+002, 4.1887902E-008
 3.1500000E+002, 8.2406061E+002, 4.1887902E-008
 3.1600000E+002, 8.2573802E+002, 4.1887902E-008
 3.1700000E+002, 8.2739435E+002, 4.1887902E-008
 3.1800000E+002, 8.2907003E+002, 4.1887902E-008
 3.1900000E+002, 8.3072924E+002, 4.1887902E-008
 3.2000000E+002, 8.3240204E+002, 4.1887902E-008
 3.2100000E+002, 8.3406607E+002, 4.1887902E-008
 3.2200000E+002, 8.3573407E+002, 4.1887902E-008
 3.2300000E+002, 8.3740145E+002, 4.1887902E-008
 3.2400000E+002, 8.3906612E+002, 4.1887902E-008
 3.2500000E+002, 8.4073442E+002, 4.1887902E-008
 3.2600000E+002, 8.4239820E+002, 4.1887902E-008
 3.2700000E+002, 8.4406803E+002, 4.1887902E-008
 3.2800000E+002, 8.4573034E+002, 4.1887902E-008
 3.2900000E+002, 8.4740272E+002, 4.1887902E-008
 3.3000000E+002, 8.4906256E+002, 4.1887902E-008
 3.3100000E+002, 8.5073920E+002, 4.1887902E-008
 3.3200000E+002, 8.5239494E+002, 4.1887902E-008
 3.3300000E+002, 8.5407401E+002, 4.1887902E-008
 3.3400000E+002, 8.5572756E+002, 4.1887902E-008
 3.3500000E+002, 8.5740601E+002, 4.1887902E-008
 3.3600000E+002, 8.5906061E+002, 4.1887902E-008
 3.3700000E+002, 8.6073802E+002, 4.1887902E-008
 3.3800000E+002, 8.6239435E+002, 4.1887902E-008
 3.3900000E+002, 8.6407003E+002, 4.1887902E-008
 3.4000000E+002, 8.6572924E+002, 4.1887902E-008
 3.4100000E+002, 8.6740204E+002, 4.1887902E-008
 3.4200000E+002, 8.6906607E+002, 4.1887902E-008
 3.4300000E+002, 8.7073407E+002, 4.1887902E-008
 3.4400000E+002, 8.7240145E+002, 4.1887902E-008
 3.4500000E+002, 8.7406612E+002, 4.1887902E-008
 3.4600000E+002, 8.7573442E+002, 4.1887902E-008
 3.4700000E+002, 8.7739820E+002, 4.1887902E-008
 3.4800000E+002, 8.7906803E+002, 4.1887902E-008
 3.4900000E+002, 8.8073034E+002, 4.1887902E-008
 3.5000000E+002, 8.8240272E+002, 4.1887902E-008
 3.5100000E+002, 8.8406256E+002, 4.1887902E-008
 3.5200000E+002, 8.8573920E+002, 4.1887902E-008
 3.5300000E+002, 8.8739494E+002, 4.1887902E-008
 3.5400000E+002, 8.8907401E+002, 4.1887902E-008
 3.5500000E+002, 8.9072756E+002, 4.1887902E-008
 3.5600000E+002, 8.9240601E+002, 4.1887902E-008
 3.5700000E+002, 8.9406061E+002, 4.1887902E-008
 3.5800000E+002, 8.9573802E+002, 4.1887902E-008
 3.5900000E+002, 8.9739435E+002, 4.1887902E-008
 3.6000000E+002, 8.9907003E+002, 4.1887902E-008
 3.6100000E+002, 9.0072924E+002, 4.1887902E-008
 3.6200000E+002, 9.0240204E+002, 4.1887902E-008
 3.6300000E+002, 9.0406607E+002, 4.1887902E-008
 3.6400000E+002, 9.0573407E+002, 4.1887902E-008
 3.6500000E+002, 9.0740145E+002, 4.1887902E-008
 3.6600000E+002, 9.0906612E+002, 4.1887902E-008
 3.6700000E+002, 9.1073442E+002, 4.1887902E-008
 3.6800000E+002, 9.1239820E+002, 4.1887902E-008
 3.6900000E+002, 9.1406803E+002, 4.1887902E-008
 3.7000000E+002, 9.1573034E+002, 4.1887902E-008
 3.7100000E+002, 9.1740272E+002, 4.1887902E-008
 3.7200000E+002, 9.1906256E+002, 4.1887902E-008
 3.7300000E+002, 9.2073920E+002, 4.1887902E-008
 3.7400000E+002, 9.2239494E+002, 4.1887902E-008
 3.7500000E+002, 9.2407401E+002, 4.1887902E-008
 3.7600000E+002, 9.2572756E+002, 4.1887902E-008
 3.7700000E+002, 9.2740601E+002, 4.1887902E-008
 3.7800000E+002, 9.2906061E+002, 4.1887902E-008
 3.7900000E+002, 9.3073802E+002, 4.1887902E-008
 3.8000000E+002, 9.3239435E+002, 4.1887902E-008
 3.8100000E+002, 9.3407003E+002, 4.1887902E-008
 3.8200000E+002, 9.3572924E+002, 4.1887902E-008
 3.8300000E+002, 9.3740204E+002, 4.1887902E-008
 3.8400000E+002, 9.3906607E+002, 4.1887902E-008
 3.8500000E+002, 9.4073407E+002, 4.1887902E-008
 3.8600000E+002, 9.4240145E+002, 4.1887902E-008
 3.8700000E+002, 9.4406612E+002, 4.1887902E-008
 3.8800000E+002, 9.4573442E+002, 4.1887902E-008
 3.8900000E+002, 9.4739820E+002, 4.1887902E-008
 3.9000000E+002, 9.4906803E+002, 4.1887902E-008
 3.9100000E+002, 9.5073034E+002, 4.1887902E-008
 3.9200000E+002, 9.5240272E+002, 4.1887902E-008
 3.9300000E+002, 9.5406256E+002, 4.1887902E-008
 3.9400000E+002, 9.5573920E+002, 4.1887902E-008
 3.9500000E+002, 9.5739494E+002, 4.1887902E-008
 3.9600000E+002, 9.5907401E+002, 4.1887902E-008
 3.9700000E+002, 9.6072756E+002, 4.1887902E-008
 3.9800000E+002, 9.6240601E+002, 4.1887902E-008
 3.9900000E+002, 9.6406061E+002, 4.1887902E-008
 4.0000000E+002, 9.6573802E+002, 4.1887902E-008
 4.0100000E+002, 9.6739435E+002, 4.1887902E-008
 4.0200000E+002, 9.6907003E+002, 4.1887902E-008
 4.0300000E+002, 9.7072924E+002, 4.1887902E-008
 4.0400000E+002, 9.7240204E+002, 4.1887902E-008
 4.0500000E+002, 9.7406607E+002, 4.1887902E-008
 4.0600000E+002, 9.7573407E+002, 4.1887902E-008
 4.0700000E+002, 9.7740145E+002, 4.1887902E-008
 4.0800000E+002, 9.7906612E+002, 4.1887902E-008
 4.0900000E+002, 9.8073442E+002, 4.1887902E-008
 4.1000000E+002, 9.8239820E+002, 4.1887902E-008
 4.1100000E+002, 9.8406803E+002, 4.1887902E-008
 4.1200000E+002, 9.8573034E+002, 4.1887902E-008
 4.1300000E+002, 9.8740272E+002, 4.1887902E-008
 4.1400000E+002, 9.8906256E+002, 4.1887902E-008
 4.1500000E+002, 9.9073920E+002, 4.1887902E-008
 4.1600000E+002, 9.9239494E+002, 4.1887902E-008
 4.1700000E+002, 9.9407401E+002, 4.1887902E-008
 4.1800000E+002, 9.9572756E+002, 4.1887902E-008
 4.1900000E+002, 9.9740601E+002, 4.1887902E-008
 4.2000000E+002, 9.9906061E+002, 4.1887902E-008
