          time, Temperature[C], Temperature[K],      Mass_Loss,Mass[mg]
2.74E+02,4.83E+02,7.57E+02,2.65E-02,1.33E-01
2.81E+02,4.96E+02,7.69E+02,1.98E-02,9.91E-02
2.90E+02,5.10E+02,7.83E+02,1.43E-02,7.14E-02
3.00E+02,5.27E+02,8.00E+02,9.89E-03,4.94E-02
3.10E+02,5.43E+02,8.16E+02,6.82E-03,3.41E-02
3.20E+02,5.60E+02,8.33E+02,4.75E-03,2.38E-02
3.30E+02,5.77E+02,8.50E+02,3.36E-03,1.68E-02
3.40E+02,5.93E+02,8.66E+02,2.41E-03,1.20E-02
3.50E+02,6.10E+02,8.83E+02,1.76E-03,8.78E-03
3.60E+02,6.27E+02,9.00E+02,1.30E-03,6.52E-03
3.70E+02,6.43E+02,9.16E+02,9.84E-04,4.92E-03
3.80E+02,6.60E+02,9.33E+02,7.57E-04,3.78E-03
3.90E+02,6.77E+02,9.50E+02,5.93E-04,2.97E-03
4.00E+02,6.93E+02,9.66E+02,4.74E-04,2.37E-03
4.10E+02,7.10E+02,9.83E+02,3.86E-04,1.93E-03
4.20E+02,7.27E+02,1.00E+03,3.21E-04,1.60E-03
