Time,Temperature,Mass
102,470.3312,4.995626
103,472.001,4.9952575
104,473.6708,4.994861
105,475.3407,4.994435
106,477.0105,4.9939775
107,478.6803,4.993486
108,480.3501,4.992959
109,482.0199,4.992395
110,483.6897,4.991791
111,485.3595,4.9911435
112,487.0293,4.9904515
113,488.6991,4.9897125
114,490.3688,4.9889235
115,492.0386,4.9880815
116,493.7083,4.987184
117,495.3781,4.9862275
118,497.0478,4.98521
119,498.7175,4.9841275
120,500.3873,4.9829775
121,502.057,4.9817575
122,503.7267,4.9804625
123,505.3964,4.979091
124,507.0661,4.9776385
125,508.7357,4.9761035
126,510.4054,4.974481
127,512.0751,4.9727685
128,513.7447,4.9709635
129,515.4144,4.9690625
130,517.084,4.9670635
131,518.7536,4.9649625
132,520.4232,4.9627585
133,522.0929,4.960449
134,523.7625,4.9580315
135,525.4321,4.955504
136,527.1017,4.9528675
137,528.7713,4.9501185
138,530.4409,4.9472585
139,532.1105,4.944286
140,533.7801,4.9412035
141,535.4497,4.93801
142,537.1193,4.934709
143,538.7889,4.9313025
144,540.4586,4.927794
145,542.1282,4.9241865
146,543.7978,4.920485
147,545.4675,4.916695
148,547.1372,4.9128225
149,548.8069,4.908875
150,550.4766,4.9048585
151,552.1464,4.9007825
152,553.8162,4.896656
153,555.486,4.8924875
154,557.1558,4.8882875
155,558.8257,4.8840665
156,560.4955,4.879835
157,562.1655,4.875604
158,563.8354,4.871384
159,565.5054,4.867185
160,567.1755,4.8630185
161,568.8455,4.8588915
162,570.5156,4.854814
163,572.1857,4.850794
164,573.8559,4.8468365
165,575.5261,4.842945
166,577.1963,4.839124
167,578.8665,4.8353715
168,580.5367,4.8316865
169,582.207,4.828064
170,583.8773,4.824495
171,585.5475,4.82097
172,587.2178,4.8174725
173,588.8881,4.8139865
174,590.5583,4.81049
175,592.2286,4.8069565
176,593.8988,4.8033575
177,595.569,4.79966
178,597.2392,4.795826
179,598.9094,4.791815
180,600.5795,4.78758
181,602.2496,4.7830715
182,603.9197,4.7782365
183,605.5897,4.773015
184,607.2597,4.7673425
185,608.9297,4.7611535
186,610.5996,4.7543715
187,612.2695,4.746919
188,613.9394,4.738711
189,615.6093,4.7296565
190,617.2791,4.7196585
191,618.9489,4.70861
192,620.6187,4.6964
193,622.2885,4.682906
194,623.9583,4.6679985
195,625.628,4.6515365
196,627.2977,4.633369
197,628.9675,4.6133365
198,630.6372,4.591265
199,632.3069,4.56697
200,633.9766,4.540254
201,635.6462,4.5109085
202,637.3159,4.478711
203,638.9856,4.4434285
204,640.6552,4.4048135
205,642.3249,4.36261
206,643.9945,4.316551
207,645.6642,4.2663625
208,647.3338,4.2117615
209,649.0034,4.152466
210,650.6731,4.088189
211,652.3427,4.0186515
212,654.0124,3.943581
213,655.6821,3.862719
214,657.3518,3.7758315
215,659.0215,3.6827115
216,660.6912,3.58319
217,662.361,3.477146
218,664.0308,3.364514
219,665.7007,3.2453015
220,667.3706,3.119595
221,669.0406,2.9875735
222,670.7107,2.8495215
223,672.3808,2.7058385
224,674.0511,2.55705
225,675.7215,2.4038125
226,677.3919,2.2469215
227,679.0626,2.08731
228,680.7333,1.9260415
229,682.4042,1.764306
230,684.0752,1.6033965
231,685.7464,1.444691
232,687.4177,1.2896165
233,689.0891,1.139614
234,690.7606,0.9960935
235,692.4322,0.8603835
236,694.1038,0.733682
237,695.7755,0.617006
238,697.4472,0.511143
239,699.1189,0.41661635
240,700.7905,0.3336566
241,702.4621,0.26219135
242,704.1335,0.20185175
243,705.8047,0.15199635
244,707.4759,0.1117529
245,709.1468,0.0800741
246,710.8176,0.05580275
247,712.4883,0.03774059
248,714.1588,0.024713915
249,715.8292,0.015630465
250,717.4995,0.00952225
251,719.1697,0.005571875
252,720.8398,0.003121949
253,722.5099,0.0016695
254,724.1799,0.000849097
255,725.85,0.00040917
256,727.52,0.000186071
257,729.19,7.95085E-05
258,730.86,3.17768E-05
259,732.53,1.18204E-05
260,734.2,4.07101E-06
261,735.87,1.29087E-06
262,737.54,3.74602E-07
263,739.21,9.88536E-08
264,740.88,2.35607E-08
265,742.55,5.03497E-09
266,744.22,9.57308E-10
267,745.89,1.60606E-10
268,747.5599,2.3567E-11
269,749.229,2.99641E-12
270,750.8909,3.26823E-13
271,752.4747,3.02567E-14
272,753.0565,2.35225E-15
273,740.9236,1.70996E-16
274,730.6126,4.67097E-17
275,731.8315,1.87675E-17
276,733.1195,7.44369E-18
277,734.417,2.91276E-18
278,735.724,1.12565E-18
279,737.0401,4.30064E-19
280,738.3652,1.62611E-19
281,739.6992,6.09115E-20
282,741.0419,2.26266E-20
283,742.3929,8.34325E-21
284,743.7522,3.05673E-21
285,745.1194,1.1137E-21
286,746.4944,4.03853E-22
287,747.877,1.45862E-22
288,749.2669,5.25048E-23
289,750.6638,1.88459E-23
290,752.0677,6.74767E-24
291,753.4782,2.41045E-24
292,754.8953,8.59119E-25
293,756.3186,3.05437E-25
294,757.7481,1.08266E-25
295,759.1836,3.82316E-26
296,760.6249,1.34345E-26
297,762.0719,4.69051E-27
298,763.5245,1.6239E-27
299,764.9825,5.56097E-28
300,766.4459,1.87781E-28
