Time,Temperature,Mass
103.31,317.2183333,5
104.315,317.3858333,5
105.32,317.5533333,5
106.325,317.7208333,5
107.33,317.8883333,5
108.335,318.0558333,5
109.34,318.2233333,5
110.345,318.3908333,5
111.35,318.5583333,5
112.355,318.7258333,5
113.36,318.8933333,5
114.365,319.0608333,5
115.37,319.2283333,5
116.375,319.3958333,5
117.38,319.5633333,5
118.385,319.7308333,5
119.39,319.8983333,5
120.395,320.0658333,5
121.4,320.2333333,5
122.405,320.4008333,5
123.41,320.5683333,5
124.415,320.7358333,5
125.42,320.9033333,5
126.425,321.0708333,5
127.43,321.2383333,5
128.435,321.4058333,5
129.44,321.5733333,5
130.445,321.7408333,5
131.45,321.9083333,5
132.455,322.0758333,5
133.46,322.2433333,5
134.465,322.4108333,5
135.47,322.5783333,5
136.475,322.7458333,5
137.48,322.9133333,5
138.485,323.0808333,5
139.49,323.2483333,5
140.495,323.4158333,5
141.5,323.5833333,5
142.505,323.7508333,5
143.51,323.9183333,5
144.515,324.0858333,5
145.52,324.2533333,5
146.525,324.4208333,5
147.53,324.5883333,5
148.535,324.7558333,5
149.54,324.9233333,5
150.545,325.0908333,5
151.55,325.2583333,5
152.555,325.4258333,5
153.56,325.5933333,5
154.565,325.7608333,5
155.57,325.9283333,5
156.575,326.0958333,5
157.58,326.2633333,5
158.585,326.4308333,5
159.59,326.5983333,5
160.595,326.7658333,5
161.6,326.9333333,5
162.605,327.1008333,5
163.61,327.2683333,5
164.615,327.4358333,5
165.62,327.6033333,5
166.625,327.7708333,5
167.63,327.9383333,5
168.635,328.1058333,5
169.64,328.2733333,5
170.645,328.4408333,5
171.65,328.6083333,5
172.655,328.7758333,5
173.66,328.9433333,5
174.665,329.1108333,5
175.67,329.2783333,5
176.675,329.4458333,5
177.68,329.6133333,5
178.685,329.7808333,5
179.69,329.9483333,5
180.695,330.1158333,5
181.7,330.2833333,5
182.705,330.4508333,5
183.71,330.6183333,5
184.715,330.7858333,5
185.72,330.9533333,5
186.725,331.1208333,5
187.73,331.2883333,5
188.735,331.4558333,5
189.74,331.6233333,5
190.745,331.7908333,5
191.75,331.9583333,5
192.755,332.1258333,4.9999995
193.76,332.2933333,4.9999995
194.765,332.4608333,4.9999995
195.77,332.6283333,4.9999995
196.775,332.7958333,4.9999995
197.78,332.9633333,4.9999995
198.785,333.1308333,4.9999995
199.79,333.2983333,4.9999995
200.795,333.4658333,4.9999995
201.8,333.6333333,4.9999995
202.805,333.8008333,4.9999995
203.81,333.9683333,4.9999995
204.815,334.1358333,4.9999995
205.82,334.3033333,4.9999995
206.825,334.4708333,4.9999995
207.83,334.6383333,4.9999995
208.835,334.8058333,4.9999995
209.84,334.9733333,4.9999995
210.845,335.1408333,4.9999995
211.85,335.3083333,4.9999995
212.855,335.4758333,4.9999995
213.86,335.6433333,4.9999995
214.865,335.8108333,4.9999995
215.87,335.9783333,4.9999995
216.875,336.1458333,4.9999995
217.88,336.3133333,4.9999995
218.885,336.4808333,4.9999995
219.89,336.6483333,4.9999995
220.895,336.8158333,4.9999995
221.9,336.9833333,4.9999995
222.905,337.1508333,4.9999995
223.91,337.3183333,4.9999995
224.915,337.4858333,4.9999995
225.92,337.6533333,4.9999995
226.925,337.8208333,4.9999995
227.93,337.9883333,4.9999995
228.935,338.1558333,4.9999995
229.94,338.3233333,4.9999995
230.945,338.4908333,4.9999995
231.95,338.6583333,4.9999995
232.955,338.8258333,4.9999995
233.96,338.9933333,4.9999995
234.965,339.1608333,4.9999995
235.97,339.3283333,4.9999995
236.975,339.4958333,4.9999995
237.98,339.6633333,4.9999995
238.985,339.8308333,4.9999995
239.99,339.9983333,4.999999
240.995,340.1658333,4.999999
242,340.3333333,4.999999
243.005,340.5008333,4.999999
244.01,340.6683333,4.999999
245.015,340.8358333,4.999999
246.02,341.0033333,4.999999
247.025,341.1708333,4.999999
248.03,341.3383333,4.999999
249.035,341.5058333,4.999999
250.04,341.6733333,4.999999
251.045,341.8408333,4.999999
252.05,342.0083333,4.999999
253.055,342.1758333,4.999999
254.06,342.3433333,4.999999
255.065,342.5108333,4.999999
256.07,342.6783333,4.999999
257.075,342.8458333,4.999999
258.08,343.0133333,4.999999
259.085,343.1808333,4.999999
260.09,343.3483333,4.999999
261.095,343.5158333,4.999999
262.1,343.6833333,4.999999
263.105,343.8508333,4.9999985
264.11,344.0183333,4.9999985
265.115,344.1858333,4.9999985
266.12,344.3533333,4.9999985
267.125,344.5208333,4.9999985
268.13,344.6883333,4.9999985
269.135,344.8558333,4.9999985
270.14,345.0233333,4.9999985
271.145,345.1908333,4.9999985
272.15,345.3583333,4.9999985
273.155,345.5258333,4.9999985
274.16,345.6933333,4.9999985
275.165,345.8608333,4.9999985
276.17,346.0283333,4.9999985
277.175,346.1958333,4.9999985
278.18,346.3633333,4.9999985
279.185,346.5308333,4.999998
280.19,346.6983333,4.999998
281.195,346.8658333,4.999998
282.2,347.0333333,4.999998
283.205,347.2008333,4.999998
284.21,347.3683333,4.999998
285.215,347.5358333,4.999998
286.22,347.7033333,4.999998
287.225,347.8708333,4.999998
288.23,348.0383333,4.999998
289.235,348.2058333,4.999998
290.24,348.3733333,4.9999975
291.245,348.5408333,4.9999975
292.25,348.7083333,4.9999975
293.255,348.8758333,4.9999975
294.26,349.0433333,4.9999975
295.265,349.2108333,4.9999975
296.27,349.3783333,4.9999975
297.275,349.5458333,4.9999975
298.28,349.7133333,4.9999975
299.285,349.8808333,4.9999975
300.29,350.0483333,4.999997
301.295,350.2158333,4.999997
302.3,350.3833333,4.999997
303.305,350.5508333,4.999997
304.31,350.7183333,4.999997
305.315,350.8858333,4.999997
306.32,351.0533333,4.999997
307.325,351.2208333,4.9999965
308.33,351.3883333,4.9999965
309.335,351.5558333,4.9999965
310.34,351.7233333,4.9999965
311.345,351.8908333,4.9999965
312.35,352.0583333,4.9999965
313.355,352.2258333,4.9999965
314.36,352.3933333,4.999996
315.365,352.5608333,4.999996
316.37,352.7283333,4.999996
317.375,352.8958333,4.999996
318.38,353.0633333,4.999996
319.385,353.2308333,4.999996
320.39,353.3983333,4.9999955
321.395,353.5658333,4.9999955
322.4,353.7333333,4.9999955
323.405,353.9008333,4.9999955
324.41,354.0683333,4.9999955
325.415,354.2358333,4.9999955
326.42,354.4033333,4.999995
327.425,354.5708333,4.999995
328.43,354.7383333,4.999995
329.435,354.9058333,4.999995
330.44,355.0733333,4.9999945
331.445,355.2408333,4.9999945
332.45,355.4083333,4.9999945
333.455,355.5758333,4.9999945
334.46,355.7433333,4.9999945
335.465,355.9108333,4.999994
336.47,356.0783333,4.999994
337.475,356.2458333,4.999994
338.48,356.4133333,4.999994
339.485,356.5808333,4.9999935
340.49,356.7483333,4.9999935
341.495,356.9158333,4.9999935
342.5,357.0833333,4.9999935
343.505,357.2508333,4.999993
344.51,357.4183333,4.999993
345.515,357.5858333,4.999993
346.52,357.7533333,4.9999925
347.525,357.9208333,4.9999925
348.53,358.0883333,4.9999925
349.535,358.2558333,4.999992
350.54,358.4233333,4.999992
351.545,358.5908333,4.999992
352.55,358.7583333,4.9999915
353.555,358.9258333,4.9999915
354.56,359.0933333,4.9999915
355.565,359.2608333,4.999991
356.57,359.4283333,4.999991
357.575,359.5958333,4.999991
358.58,359.7633333,4.9999905
359.585,359.9308333,4.9999905
360.59,360.0983333,4.9999905
361.595,360.2658333,4.99999
362.6,360.4333333,4.99999
363.605,360.6008333,4.9999895
364.61,360.7683333,4.9999895
365.615,360.9358333,4.999989
366.62,361.1033333,4.999989
367.625,361.2708333,4.999989
368.63,361.4383333,4.9999885
369.635,361.6058333,4.9999885
370.64,361.7733333,4.999988
371.645,361.9408333,4.999988
372.65,362.1083333,4.9999875
373.655,362.2758333,4.9999875
374.66,362.4433333,4.999987
375.665,362.6108333,4.999987
376.67,362.7783333,4.9999865
377.675,362.9458333,4.9999865
378.68,363.1133333,4.999986
379.685,363.2808333,4.999986
380.69,363.4483333,4.9999855
381.695,363.6158333,4.999985
382.7,363.7833333,4.999985
383.705,363.9508333,4.9999845
384.71,364.1183333,4.9999845
385.715,364.2858333,4.999984
386.72,364.4533333,4.9999835
387.725,364.6208333,4.9999835
388.73,364.7883333,4.999983
389.735,364.9558333,4.9999825
390.74,365.1233333,4.9999825
391.745,365.2908333,4.999982
392.75,365.4583333,4.9999815
393.755,365.6258333,4.999981
394.76,365.7933333,4.999981
395.765,365.9608333,4.9999805
396.77,366.1283333,4.99998
397.775,366.2958333,4.9999795
398.78,366.4633333,4.9999795
399.785,366.6308333,4.999979
400.79,366.7983333,4.9999785
401.795,366.9658333,4.999978
402.8,367.1333333,4.9999775
403.805,367.3008333,4.999977
404.81,367.4683333,4.999977
405.815,367.6358333,4.9999765
406.82,367.8033333,4.999976
407.825,367.9708333,4.9999755
408.83,368.1383333,4.999975
409.835,368.3058333,4.9999745
410.84,368.4733333,4.999974
411.845,368.6408333,4.9999735
412.85,368.8083333,4.999973
413.855,368.9758333,4.9999725
414.86,369.1433333,4.999972
415.865,369.3108333,4.9999715
416.87,369.4783333,4.9999705
417.875,369.6458333,4.99997
418.88,369.8133333,4.9999695
419.885,369.9808333,4.999969
420.89,370.1483333,4.9999685
421.895,370.3158333,4.999968
422.9,370.4833333,4.999967
423.905,370.6508333,4.9999665
424.91,370.8183333,4.999966
425.915,370.9858333,4.999965
426.92,371.1533333,4.9999645
427.925,371.3208333,4.999964
428.93,371.4883333,4.999963
429.935,371.6558333,4.9999625
430.94,371.8233333,4.9999615
431.945,371.9908333,4.999961
432.95,372.1583333,4.9999605
433.955,372.3258333,4.9999595
434.96,372.4933333,4.9999585
435.965,372.6608333,4.999958
436.97,372.8283333,4.999957
437.975,372.9958333,4.9999565
438.98,373.1633333,4.9999555
439.985,373.3308333,4.9999545
440.99,373.4983333,4.999954
441.995,373.6658333,4.999953
443,373.8333333,4.999952
444.005,374.0008333,4.999951
445.01,374.1683333,4.99995
446.015,374.3358333,4.9999495
447.02,374.5033333,4.9999485
448.025,374.6708333,4.9999475
449.03,374.8383333,4.9999465
450.035,375.0058333,4.9999455
451.04,375.1733333,4.9999445
452.045,375.3408333,4.9999435
453.05,375.5083333,4.999942
454.055,375.6758333,4.999941
455.06,375.8433333,4.99994
456.065,376.0108333,4.999939
457.07,376.1783333,4.9999375
458.075,376.3458333,4.9999365
459.08,376.5133333,4.9999355
460.085,376.6808333,4.999934
461.09,376.8483333,4.999933
462.095,377.0158333,4.9999315
463.1,377.1833333,4.9999305
464.105,377.3508333,4.999929
465.11,377.5183333,4.999928
466.115,377.6858333,4.9999265
467.12,377.8533333,4.999925
468.125,378.0208333,4.999924
469.13,378.1883333,4.9999225
470.135,378.3558333,4.999921
471.14,378.5233333,4.9999195
472.145,378.6908333,4.999918
473.15,378.8583333,4.9999165
474.155,379.0258333,4.999915
475.16,379.1933333,4.9999135
476.165,379.3608333,4.9999115
477.17,379.5283333,4.99991
478.175,379.6958333,4.9999085
479.18,379.8633333,4.999907
480.185,380.0308333,4.999905
481.19,380.1983333,4.9999035
482.195,380.3658333,4.9999015
483.2,380.5333333,4.9999
484.205,380.7008333,4.999898
485.21,380.8683333,4.999896
486.215,381.0358333,4.999894
487.22,381.2033333,4.9998925
488.225,381.3708333,4.9998905
489.23,381.5383333,4.9998885
490.235,381.7058333,4.9998865
491.24,381.8733333,4.999884
492.245,382.0408333,4.999882
493.25,382.2083333,4.99988
494.255,382.3758333,4.999878
495.26,382.5433333,4.9998755
496.265,382.7108333,4.9998735
497.27,382.8783333,4.999871
498.275,383.0458333,4.999869
499.28,383.2133333,4.9998665
500.285,383.3808333,4.999864
501.29,383.5483333,4.9998615
502.295,383.7158333,4.999859
503.3,383.8833333,4.9998565
504.305,384.0508333,4.999854
505.31,384.2183333,4.9998515
506.315,384.3858333,4.9998485
507.32,384.5533333,4.999846
508.325,384.7208333,4.999843
509.33,384.8883333,4.9998405
510.335,385.0558333,4.9998375
511.34,385.2233333,4.9998345
512.345,385.3908333,4.9998315
513.35,385.5583333,4.9998285
514.355,385.7258333,4.9998255
515.36,385.8933333,4.9998225
516.365,386.0608333,4.9998195
517.37,386.2283333,4.9998165
518.375,386.3958333,4.999813
519.38,386.5633333,4.9998095
520.385,386.7308333,4.9998065
521.39,386.8983333,4.999803
522.395,387.0658333,4.9997995
523.4,387.2333333,4.999796
524.405,387.4008333,4.9997925
525.41,387.5683333,4.9997885
526.415,387.7358333,4.999785
527.42,387.9033333,4.999781
528.425,388.0708333,4.9997775
529.43,388.2383333,4.9997735
530.435,388.4058333,4.9997695
531.44,388.5733333,4.9997655
532.445,388.7408333,4.9997615
533.45,388.9083333,4.999757
534.455,389.0758333,4.999753
535.46,389.2433333,4.9997485
536.465,389.4108333,4.999744
537.47,389.5783333,4.9997395
538.475,389.7458333,4.999735
539.48,389.9133333,4.9997305
540.485,390.0808333,4.999726
541.49,390.2483333,4.999721
542.495,390.4158333,4.9997165
543.5,390.5833333,4.9997115
544.505,390.7508333,4.9997065
545.51,390.9183333,4.9997015
546.515,391.0858333,4.999696
547.52,391.2533333,4.999691
548.525,391.4208333,4.9996855
549.53,391.5883333,4.99968
550.535,391.7558333,4.9996745
551.54,391.9233333,4.999669
552.545,392.0908333,4.9996635
553.55,392.2583333,4.9996575
554.555,392.4258333,4.9996515
555.56,392.5933333,4.9996455
556.565,392.7608333,4.9996395
557.57,392.9283333,4.9996335
558.575,393.0958333,4.999627
559.58,393.2633333,4.999621
560.585,393.4308333,4.9996145
561.59,393.5983333,4.999608
562.595,393.7658333,4.999601
563.6,393.9333333,4.9995945
564.605,394.1008333,4.9995875
565.61,394.2683333,4.9995805
566.615,394.4358333,4.999573
567.62,394.6033333,4.999566
568.625,394.7708333,4.9995585
569.63,394.9383333,4.999551
570.635,395.1058333,4.9995435
571.64,395.2733333,4.999536
572.645,395.4408333,4.999528
573.65,395.6083333,4.99952
574.655,395.7758333,4.999512
575.66,395.9433333,4.999504
576.665,396.1108333,4.9994955
577.67,396.2783333,4.999487
578.675,396.4458333,4.9994785
579.68,396.6133333,4.9994695
580.685,396.7808333,4.9994605
581.69,396.9483333,4.9994515
582.695,397.1158333,4.9994425
583.7,397.2833333,4.999433
584.705,397.4508333,4.9994235
585.71,397.6183333,4.999414
586.715,397.7858333,4.999404
587.72,397.9533333,4.9993945
588.725,398.1208333,4.999384
589.73,398.2883333,4.999374
590.735,398.4558333,4.9993635
591.74,398.6233333,4.999353
592.745,398.7908333,4.9993425
593.75,398.9583333,4.9993315
594.755,399.1258333,4.9993205
595.76,399.2933333,4.999309
596.765,399.4608333,4.9992975
597.77,399.6283333,4.999286
598.775,399.7958333,4.9992745
599.78,399.9633333,4.9992625
600.785,400.1308333,4.99925
601.79,400.2983333,4.999238
602.795,400.4658333,4.9992255
603.8,400.6333333,4.9992125
604.805,400.8008333,4.9991995
605.81,400.9683333,4.9991865
606.815,401.1358333,4.9991735
607.82,401.3033333,4.9991595
608.825,401.4708333,4.999146
609.83,401.6383333,4.999132
610.835,401.8058333,4.999118
611.84,401.9733333,4.9991035
612.845,402.1408333,4.999089
613.85,402.3083333,4.999074
614.855,402.4758333,4.999059
615.86,402.6433333,4.999044
616.865,402.8108333,4.9990285
617.87,402.9783333,4.9990125
618.875,403.1458333,4.9989965
619.88,403.3133333,4.9989805
620.885,403.4808333,4.998964
621.89,403.6483333,4.998947
622.895,403.8158333,4.99893
623.9,403.9833333,4.998913
624.905,404.1508333,4.9988955
625.91,404.3183333,4.9988775
626.915,404.4858333,4.9988595
627.92,404.6533333,4.9988415
628.925,404.8208333,4.9988225
629.93,404.9883333,4.998804
630.935,405.1558333,4.9987845
631.94,405.3233333,4.998765
632.945,405.4908333,4.9987455
633.95,405.6583333,4.9987255
634.955,405.8258333,4.998705
635.96,405.9933333,4.9986845
636.965,406.1608333,4.9986635
637.97,406.3283333,4.9986425
638.975,406.4958333,4.998621
639.98,406.6633333,4.998599
640.985,406.8308333,4.9985765
641.99,406.9983333,4.998554
642.995,407.1658333,4.9985315
644,407.3333333,4.998508
645.005,407.5008333,4.9984845
646.01,407.6683333,4.9984605
647.015,407.8358333,4.9984365
648.02,408.0033333,4.998412
649.025,408.1708333,4.998387
650.03,408.3383333,4.9983615
651.035,408.5058333,4.9983355
652.04,408.6733333,4.9983095
653.045,408.8408333,4.998283
654.05,409.0083333,4.9982565
655.055,409.1758333,4.998229
656.06,409.3433333,4.9982015
657.065,409.5108333,4.9981735
658.07,409.6783333,4.998145
659.075,409.8458333,4.998116
660.08,410.0133333,4.9980865
661.085,410.1808333,4.998057
662.09,410.3483333,4.998027
663.095,410.5158333,4.9979965
664.1,410.6833333,4.9979655
665.105,410.8508333,4.997934
666.11,411.0183333,4.997902
667.115,411.1858333,4.9978695
668.12,411.3533333,4.9978365
669.125,411.5208333,4.9978035
670.13,411.6883333,4.9977695
671.135,411.8558333,4.997735
672.14,412.0233333,4.9977005
673.145,412.1908333,4.997665
674.15,412.3583333,4.9976295
675.155,412.5258333,4.997593
676.16,412.6933333,4.9975565
677.165,412.8608333,4.997519
678.17,413.0283333,4.997481
679.175,413.1958333,4.997443
680.18,413.3633333,4.997404
681.185,413.5308333,4.9973645
682.19,413.6983333,4.9973245
683.195,413.8658333,4.997284
684.2,414.0333333,4.9972425
685.205,414.2008333,4.997201
686.21,414.3683333,4.9971585
687.215,414.5358333,4.9971155
688.22,414.7033333,4.997072
689.225,414.8708333,4.997028
690.23,415.0383333,4.9969835
691.235,415.2058333,4.996938
692.24,415.3733333,4.996892
693.245,415.5408333,4.9968455
694.25,415.7083333,4.996798
695.255,415.8758333,4.9967505
696.26,416.0433333,4.996702
697.265,416.2108333,4.9966525
698.27,416.3783333,4.9966025
699.275,416.5458333,4.996552
700.28,416.7133333,4.996501
701.285,416.8808333,4.996449
702.29,417.0483333,4.996396
703.295,417.2158333,4.9963425
704.3,417.3833333,4.9962885
705.305,417.5508333,4.9962335
706.31,417.7183333,4.996178
707.315,417.8858333,4.996122
708.32,418.0533333,4.9960645
709.325,418.2208333,4.996007
710.33,418.3883333,4.995948
711.335,418.5558333,4.9958885
712.34,418.7233333,4.9958285
713.345,418.8908333,4.9957675
714.35,419.0583333,4.9957055
715.355,419.2258333,4.995643
716.36,419.3933333,4.9955795
717.365,419.5608333,4.995515
718.37,419.7283333,4.9954495
719.375,419.8958333,4.9953835
720.38,420.0633333,4.9953165
721.385,420.2308333,4.995249
722.39,420.3983333,4.99518
723.395,420.5658333,4.9951105
724.4,420.7333333,4.99504
725.405,420.9008333,4.9949685
726.41,421.0683333,4.9948965
727.415,421.2358333,4.994823
728.42,421.4033333,4.9947485
729.425,421.5708333,4.9946735
730.43,421.7383333,4.9945975
731.435,421.9058333,4.99452
732.44,422.0733333,4.994442
733.445,422.2408333,4.9943625
734.45,422.4083333,4.9942825
735.455,422.5758333,4.9942015
736.46,422.7433333,4.994119
737.465,422.9108333,4.994036
738.47,423.0783333,4.9939515
739.475,423.2458333,4.993866
740.48,423.4133333,4.9937795
741.485,423.5808333,4.993692
742.49,423.7483333,4.9936035
743.495,423.9158333,4.9935135
744.5,424.0833333,4.9934225
745.505,424.2508333,4.9933305
746.51,424.4183333,4.9932375
747.515,424.5858333,4.993143
748.52,424.7533333,4.9930475
749.525,424.9208333,4.992951
750.53,425.0883333,4.992853
751.535,425.2558333,4.992754
752.54,425.4233333,4.9926535
753.545,425.5908333,4.992552
754.55,425.7583333,4.9924495
755.555,425.9258333,4.992345
756.56,426.0933333,4.99224
757.565,426.2608333,4.9921335
758.57,426.4283333,4.9920255
759.575,426.5958333,4.9919165
760.58,426.7633333,4.991806
761.585,426.9308333,4.9916945
762.59,427.0983333,4.991581
763.595,427.2658333,4.9914665
764.6,427.4333333,4.991351
765.605,427.6008333,4.991234
766.61,427.7683333,4.991115
767.615,427.9358333,4.9909955
768.62,428.1033333,4.990874
769.625,428.2708333,4.990751
770.63,428.4383333,4.990627
771.635,428.6058333,4.9905015
772.64,428.7733333,4.9903745
773.645,428.9408333,4.990246
774.65,429.1083333,4.990116
775.655,429.2758333,4.9899845
776.66,429.4433333,4.9898515
777.665,429.6108333,4.989717
778.67,429.7783333,4.9895805
779.675,429.9458333,4.989443
780.68,430.1133333,4.989304
781.685,430.2808333,4.9891635
782.69,430.4483333,4.989021
783.695,430.6158333,4.988877
784.7,430.7833333,4.9887315
785.705,430.9508333,4.9885845
786.71,431.1183333,4.988436
787.715,431.2858333,4.9882855
788.72,431.4533333,4.9881335
789.725,431.6208333,4.98798
790.73,431.7883333,4.987825
791.735,431.9558333,4.987668
792.74,432.1233333,4.987509
793.745,432.2908333,4.987349
794.75,432.4583333,4.9871865
795.755,432.6258333,4.987023
796.76,432.7933333,4.9868575
797.765,432.9608333,4.98669
798.77,433.1283333,4.986521
799.775,433.2958333,4.98635
800.78,433.4633333,4.9861775
801.785,433.6308333,4.986003
802.79,433.7983333,4.985827
803.795,433.9658333,4.985649
804.8,434.1333333,4.985469
805.805,434.3008333,4.9852875
806.81,434.4683333,4.985104
807.815,434.6358333,4.9849185
808.82,434.8033333,4.984731
809.825,434.9708333,4.984542
810.83,435.1383333,4.984351
811.835,435.3058333,4.984158
812.84,435.4733333,4.983963
813.845,435.6408333,4.9837665
814.85,435.8083333,4.9835675
815.855,435.9758333,4.983367
816.86,436.1433333,4.9831645
817.865,436.3108333,4.98296
818.87,436.4783333,4.9827535
819.875,436.6458333,4.982545
820.88,436.8133333,4.9823345
821.885,436.9808333,4.982122
822.89,437.1483333,4.9819075
823.895,437.3158333,4.9816915
824.9,437.4833333,4.981473
825.905,437.6508333,4.9812525
826.91,437.8183333,4.98103
827.915,437.9858333,4.9808055
828.92,438.1533333,4.9805785
829.925,438.3208333,4.98035
830.93,438.4883333,4.9801195
831.935,438.6558333,4.9798865
832.94,438.8233333,4.979652
833.945,438.9908333,4.979415
834.95,439.1583333,4.979176
835.955,439.3258333,4.978935
836.96,439.4933333,4.9786915
837.965,439.6608333,4.9784465
838.97,439.8283333,4.978199
839.975,439.9958333,4.9779495
840.98,440.1633333,4.977698
841.985,440.3308333,4.977444
842.99,440.4983333,4.9771885
843.995,440.6658333,4.9769305
845,440.8333333,4.9766705
846.005,441.0008333,4.976408
847.01,441.1683333,4.976144
848.015,441.3358333,4.9758775
849.02,441.5033333,4.975609
850.025,441.6708333,4.975338
851.03,441.8383333,4.975065
852.035,442.0058333,4.97479
853.04,442.1733333,4.974513
854.045,442.3408333,4.9742335
855.05,442.5083333,4.973952
856.055,442.6758333,4.9736685
857.06,442.8433333,4.973383
858.065,443.0108333,4.973095
859.07,443.1783333,4.972805
860.075,443.3458333,4.972513
861.08,443.5133333,4.9722185
862.085,443.6808333,4.971922
863.09,443.8483333,4.9716235
864.095,444.0158333,4.9713225
865.1,444.1833333,4.97102
866.105,444.3508333,4.970715
867.11,444.5183333,4.970408
868.115,444.6858333,4.9700985
869.12,444.8533333,4.969787
870.125,445.0208333,4.969474
871.13,445.1883333,4.969158
872.135,445.3558333,4.9688405
873.14,445.5233333,4.968521
874.145,445.6908333,4.968199
875.15,445.8583333,4.967875
876.155,446.0258333,4.967549
877.16,446.1933333,4.967221
878.165,446.3608333,4.966891
879.17,446.5283333,4.9665585
880.175,446.6958333,4.9662245
881.18,446.8633333,4.965888
882.185,447.0308333,4.96555
883.19,447.1983333,4.9652095
884.195,447.3658333,4.964867
885.2,447.5333333,4.964523
886.205,447.7008333,4.9641765
887.21,447.8683333,4.963828
888.215,448.0358333,4.963478
889.22,448.2033333,4.9631255
890.225,448.3708333,4.9627715
891.23,448.5383333,4.9624155
892.235,448.7058333,4.9620575
893.24,448.8733333,4.9616975
894.245,449.0408333,4.9613355
895.25,449.2083333,4.9609715
896.255,449.3758333,4.960606
897.26,449.5433333,4.9602385
898.265,449.7108333,4.9598695
899.27,449.8783333,4.959498
900.275,450.0458333,4.959125
901.28,450.2133333,4.9587505
902.285,450.3808333,4.958374
903.29,450.5483333,4.9579955
904.295,450.7158333,4.9576155
905.3,450.8833333,4.9572335
906.305,451.0508333,4.95685
907.31,451.2183333,4.956465
908.315,451.3858333,4.956078
909.32,451.5533333,4.9556895
910.325,451.7208333,4.955299
911.33,451.8883333,4.9549075
912.335,452.0558333,4.954514
913.34,452.2233333,4.954119
914.345,452.3908333,4.953722
915.35,452.5583333,4.953324
916.355,452.7258333,4.9529245
917.36,452.8933333,4.952523
918.365,453.0608333,4.9521205
919.37,453.2283333,4.951716
920.375,453.3958333,4.9513105
921.38,453.5633333,4.9509035
922.385,453.7308333,4.950495
923.39,453.8983333,4.950085
924.395,454.0658333,4.9496735
925.4,454.2333333,4.949261
926.405,454.4008333,4.948847
927.41,454.5683333,4.948432
928.415,454.7358333,4.9480155
929.42,454.9033333,4.9475975
930.425,455.0708333,4.9471785
931.43,455.2383333,4.9467585
932.435,455.4058333,4.946337
933.44,455.5733333,4.9459145
934.445,455.7408333,4.945491
935.45,455.9083333,4.945066
936.455,456.0758333,4.94464
937.46,456.2433333,4.944213
938.465,456.4108333,4.943785
939.47,456.5783333,4.943356
940.475,456.7458333,4.942926
941.48,456.9133333,4.942495
942.485,457.0808333,4.942063
943.49,457.2483333,4.94163
944.495,457.4158333,4.941196
945.5,457.5833333,4.9407615
946.505,457.7508333,4.940326
947.51,457.9183333,4.9398895
948.515,458.0858333,4.9394525
949.52,458.2533333,4.9390145
