Time [s],Temp [K],Mass
671,412.057,5.000
672,412.224,5.000
673,412.391,5.000
674,412.558,5.000
675,412.725,5.000
676,412.892,5.000
677,413.059,5.000
678,413.226,5.000
679,413.393,5.000
680,413.56,5.000
681,413.727,5.000
682,413.894,5.000
683,414.061,5.000
684,414.228,5.000
685,414.395,5.000
686,414.562,5.000
687,414.729,5.000
688,414.896,5.000
689,415.063,5.000
690,415.23,5.000
691,415.397,5.000
692,415.564,5.000
693,415.731,5.000
694,415.898,5.000
695,416.065,5.000
696,416.232,5.000
697,416.399,5.000
698,416.566,5.000
699,416.733,5.000
700,416.9,5.000
701,417.067,5.000
702,417.234,5.000
703,417.401,5.000
704,417.568,5.000
705,417.735,5.000
706,417.902,5.000
707,418.069,5.000
708,418.236,5.000
709,418.403,5.000
710,418.57,5.000
711,418.737,5.000
712,418.904,5.000
713,419.071,5.000
714,419.238,5.000
715,419.405,5.000
716,419.572,5.000
717,419.739,5.000
718,419.906,5.000
719,420.073,5.000
720,420.24,5.000
721,420.407,5.000
722,420.574,5.000
723,420.741,5.000
724,420.908,5.000
725,421.075,5.000
726,421.242,5.000
727,421.409,5.000
728,421.576,5.000
729,421.743,5.000
730,421.91,5.000
731,422.077,5.000
732,422.244,5.000
733,422.411,5.000
734,422.578,5.000
735,422.745,5.000
736,422.912,5.000
737,423.079,5.000
738,423.246,5.000
739,423.413,5.000
740,423.58,5.000
741,423.747,5.000
742,423.914,5.000
743,424.081,5.000
744,424.248,5.000
745,424.415,5.000
746,424.582,5.000
747,424.749,5.000
748,424.916,5.000
749,425.083,5.000
750,425.25,5.000
751,425.417,5.000
752,425.584,5.000
753,425.751,5.000
754,425.918,5.000
755,426.085,5.000
756,426.252,5.000
757,426.419,5.000
758,426.586,5.000
759,426.753,5.000
760,426.92,5.000
761,427.087,5.000
762,427.254,5.000
763,427.421,5.000
764,427.588,5.000
765,427.755,5.000
766,427.922,5.000
767,428.089,5.000
768,428.256,5.000
769,428.423,5.000
770,428.59,5.000
771,428.757,5.000
772,428.924,5.000
773,429.091,5.000
774,429.258,5.000
775,429.425,5.000
776,429.592,5.000
777,429.759,5.000
778,429.926,5.000
779,430.093,5.000
780,430.26,5.000
781,430.427,5.000
782,430.594,5.000
783,430.761,5.000
784,430.928,5.000
785,431.095,5.000
786,431.262,5.000
787,431.429,5.000
788,431.596,5.000
789,431.763,5.000
790,431.93,5.000
791,432.097,5.000
792,432.264,5.000
793,432.431,5.000
794,432.598,5.000
795,432.765,5.000
796,432.932,5.000
797,433.099,5.000
798,433.266,5.000
799,433.433,5.000
800,433.6,5.000
801,433.767,5.000
802,433.934,5.000
803,434.101,5.000
804,434.268,5.000
805,434.435,5.000
806,434.602,5.000
807,434.769,5.000
808,434.936,5.000
809,435.103,5.000
810,435.27,5.000
811,435.437,5.000
812,435.604,5.000
813,435.771,5.000
814,435.938,5.000
815,436.105,5.000
816,436.272,5.000
817,436.439,5.000
818,436.606,5.000
819,436.773,5.000
820,436.94,5.000
821,437.107,5.000
822,437.274,5.000
823,437.441,5.000
824,437.608,5.000
825,437.775,5.000
826,437.942,5.000
827,438.109,5.000
828,438.276,5.000
829,438.443,5.000
830,438.61,5.000
831,438.777,5.000
832,438.944,5.000
833,439.111,5.000
834,439.278,5.000
835,439.445,5.000
836,439.612,5.000
837,439.779,5.000
838,439.946,5.000
839,440.113,5.000
840,440.28,5.000
841,440.447,5.000
842,440.614,5.000
843,440.781,5.000
844,440.948,5.000
845,441.115,5.000
846,441.282,5.000
847,441.449,5.000
848,441.616,5.000
849,441.783,5.000
850,441.95,5.000
851,442.117,5.000
852,442.284,5.000
853,442.451,5.000
854,442.618,5.000
855,442.785,5.000
856,442.952,5.000
857,443.119,5.000
858,443.286,5.000
859,443.453,5.000
860,443.62,5.000
861,443.787,5.000
862,443.954,5.000
863,444.121,5.000
864,444.288,5.000
865,444.455,5.000
866,444.622,5.000
867,444.789,5.000
868,444.956,5.000
869,445.123,5.000
870,445.29,5.000
871,445.457,5.000
872,445.624,5.000
873,445.791,5.000
874,445.958,5.000
875,446.125,5.000
876,446.292,5.000
877,446.459,5.000
878,446.626,5.000
879,446.793,5.000
880,446.96,5.000
881,447.127,5.000
882,447.294,5.000
883,447.461,5.000
884,447.628,5.000
885,447.795,5.000
886,447.962,5.000
887,448.129,5.000
888,448.296,5.000
889,448.463,5.000
890,448.63,5.000
891,448.797,5.000
892,448.964,5.000
893,449.131,5.000
894,449.298,5.000
895,449.465,5.000
896,449.632,5.000
897,449.799,5.000
898,449.966,5.000
899,450.133,5.000
900,450.3,5.000
901,450.467,5.000
902,450.634,5.000
903,450.801,5.000
904,450.968,5.000
905,451.135,5.000
906,451.302,5.000
907,451.469,5.000
908,451.636,5.000
909,451.803,5.000
910,451.97,5.000
911,452.137,5.000
912,452.304,5.000
913,452.471,5.000
914,452.638,5.000
915,452.805,5.000
916,452.972,5.000
917,453.139,5.000
918,453.306,5.000
919,453.473,5.000
920,453.64,5.000
921,453.807,5.000
922,453.974,5.000
923,454.141,5.000
924,454.308,5.000
925,454.475,5.000
926,454.642,5.000
927,454.809,5.000
928,454.976,5.000
929,455.143,5.000
930,455.31,5.000
931,455.477,5.000
932,455.644,5.000
933,455.811,5.000
934,455.978,5.000
935,456.145,5.000
936,456.312,5.000
937,456.479,5.000
938,456.646,5.000
939,456.813,5.000
940,456.98,5.000
941,457.147,5.000
942,457.314,5.000
943,457.481,5.000
944,457.648,5.000
945,457.815,5.000
946,457.982,5.000
947,458.149,5.000
948,458.316,5.000
949,458.483,5.000
950,458.65,5.000
951,458.817,5.000
952,458.984,5.000
953,459.151,5.000
954,459.318,5.000
955,459.485,5.000
956,459.652,5.000
957,459.819,5.000
958,459.986,5.000
959,460.153,5.000
960,460.32,5.000
961,460.487,5.000
962,460.654,5.000
963,460.821,5.000
964,460.988,5.000
965,461.155,5.000
966,461.322,5.000
967,461.489,5.000
968,461.656,5.000
969,461.823,5.000
970,461.99,5.000
971,462.157,5.000
972,462.324,5.000
973,462.491,5.000
974,462.658,5.000
975,462.825,5.000
976,462.992,5.000
977,463.159,5.000
978,463.326,5.000
979,463.493,5.000
980,463.66,5.000
981,463.827,5.000
982,463.994,5.000
983,464.161,5.000
984,464.328,5.000
985,464.495,5.000
986,464.662,5.000
987,464.829,5.000
988,464.996,5.000
989,465.163,5.000
990,465.33,5.000
991,465.497,5.000
992,465.664,5.000
993,465.831,5.000
994,465.998,5.000
995,466.165,5.000
996,466.332,5.000
997,466.499,5.000
998,466.666,5.000
999,466.833,5.000
1000,467,5.000
1001,467.167,5.000
1002,467.334,5.000
1003,467.501,5.000
1004,467.668,5.000
1005,467.835,5.000
1006,468.002,5.000
1007,468.169,5.000
1008,468.336,5.000
1009,468.503,5.000
1010,468.67,5.000
1011,468.837,5.000
1012,469.004,5.000
1013,469.171,5.000
1014,469.338,5.000
1015,469.505,5.000
1016,469.672,5.000
1017,469.839,5.000
1018,470.006,5.000
1019,470.173,5.000
1020,470.34,5.000
1021,470.507,5.000
1022,470.674,5.000
1023,470.841,5.000
1024,471.008,5.000
1025,471.175,5.000
1026,471.342,5.000
1027,471.509,5.000
1028,471.676,5.000
1029,471.843,5.000
1030,472.01,5.000
1031,472.177,5.000
1032,472.344,5.000
1033,472.511,5.000
1034,472.678,5.000
1035,472.845,5.000
1036,473.012,5.000
1037,473.179,5.000
1038,473.346,5.000
1039,473.513,5.000
1040,473.68,5.000
1041,473.847,5.000
1042,474.014,5.000
1043,474.181,5.000
1044,474.348,5.000
1045,474.515,5.000
1046,474.682,5.000
1047,474.849,5.000
1048,475.016,5.000
1049,475.183,5.000
1050,475.35,5.000
1051,475.517,5.000
1052,475.684,5.000
1053,475.851,5.000
1054,476.018,5.000
1055,476.185,5.000
1056,476.352,5.000
1057,476.519,5.000
1058,476.686,5.000
1059,476.853,5.000
1060,477.02,5.000
1061,477.187,5.000
1062,477.354,5.000
1063,477.521,5.000
1064,477.688,5.000
1065,477.855,5.000
1066,478.022,5.000
1067,478.189,5.000
1068,478.356,5.000
1069,478.523,5.000
1070,478.69,5.000
1071,478.857,5.000
1072,479.024,5.000
1073,479.191,5.000
1074,479.358,5.000
1075,479.525,5.000
1076,479.692,5.000
1077,479.859,5.000
1078,480.026,5.000
1079,480.193,5.000
1080,480.36,5.000
1081,480.527,5.000
1082,480.694,5.000
1083,480.861,5.000
1084,481.028,5.000
1085,481.195,5.000
1086,481.362,5.000
1087,481.529,5.000
1088,481.696,5.000
1089,481.863,5.000
1090,482.03,5.000
1091,482.197,5.000
1092,482.364,5.000
1093,482.531,5.000
1094,482.698,5.000
1095,482.865,5.000
1096,483.032,5.000
1097,483.199,5.000
1098,483.366,5.000
1099,483.533,5.000
1100,483.7,5.000
1101,483.867,5.000
1102,484.034,5.000
1103,484.201,5.000
1104,484.368,5.000
1105,484.535,5.000
1106,484.702,5.000
1107,484.869,5.000
1108,485.036,5.000
1109,485.203,5.000
1110,485.37,5.000
1111,485.537,5.000
1112,485.704,5.000
1113,485.871,5.000
1114,486.038,5.000
1115,486.205,5.000
1116,486.372,5.000
1117,486.539,5.000
1118,486.706,5.000
1119,486.873,5.000
1120,487.04,5.000
1121,487.207,5.000
1122,487.374,5.000
1123,487.541,5.000
1124,487.708,5.000
1125,487.875,5.000
1126,488.042,5.000
1127,488.209,5.000
1128,488.376,5.000
1129,488.543,5.000
1130,488.71,5.000
1131,488.877,5.000
1132,489.044,5.000
1133,489.211,5.000
1134,489.378,5.000
1135,489.545,5.000
1136,489.712,5.000
1137,489.879,5.000
1138,490.046,5.000
1139,490.213,5.000
1140,490.38,5.000
1141,490.547,5.000
1142,490.714,5.000
1143,490.881,5.000
1144,491.048,5.000
1145,491.215,5.000
1146,491.382,5.000
1147,491.549,5.000
1148,491.716,5.000
1149,491.883,5.000
1150,492.05,5.000
1151,492.217,5.000
1152,492.384,5.000
1153,492.551,5.000
1154,492.718,5.000
1155,492.885,5.000
1156,493.052,5.000
1157,493.219,5.000
1158,493.386,5.000
1159,493.553,5.000
1160,493.72,5.000
1161,493.887,5.000
1162,494.054,5.000
1163,494.221,5.000
1164,494.388,5.000
1165,494.555,5.000
1166,494.722,5.000
1167,494.889,5.000
1168,495.056,5.000
1169,495.223,5.000
1170,495.39,5.000
1171,495.557,5.000
1172,495.724,5.000
1173,495.891,5.000
1174,496.058,5.000
1175,496.225,5.000
1176,496.392,5.000
1177,496.559,5.000
1178,496.726,5.000
1179,496.893,5.000
1180,497.06,5.000
1181,497.227,5.000
1182,497.394,5.000
1183,497.561,5.000
1184,497.728,5.000
1185,497.895,5.000
1186,498.062,5.000
1187,498.229,5.000
1188,498.396,5.000
1189,498.563,5.000
1190,498.73,5.000
1191,498.897,5.000
1192,499.064,5.000
1193,499.231,5.000
1194,499.398,5.000
1195,499.565,5.000
1196,499.732,5.000
1197,499.899,5.000
1198,500.066,5.000
1199,500.233,5.000
1200,500.4,5.000
1201,500.567,4.999
1202,500.734,4.999
1203,500.901,4.999
1204,501.068,4.999
1205,501.235,4.999
1206,501.402,4.999
1207,501.569,4.999
1208,501.736,4.999
1209,501.903,4.999
1210,502.07,4.999
1211,502.237,4.999
1212,502.404,4.999
1213,502.571,4.999
1214,502.738,4.999
1215,502.905,4.999
1216,503.072,4.999
1217,503.239,4.999
1218,503.406,4.999
1219,503.573,4.999
1220,503.74,4.999
1221,503.907,4.999
1222,504.074,4.999
1223,504.241,4.999
1224,504.408,4.999
1225,504.575,4.999
1226,504.742,4.999
1227,504.909,4.999
1228,505.076,4.999
1229,505.243,4.999
1230,505.41,4.999
1231,505.577,4.999
1232,505.744,4.999
1233,505.911,4.999
1234,506.078,4.999
1235,506.245,4.999
1236,506.412,4.999
1237,506.579,4.999
1238,506.746,4.999
1239,506.913,4.999
1240,507.08,4.999
1241,507.247,4.999
1242,507.414,4.999
1243,507.581,4.999
1244,507.748,4.999
1245,507.915,4.999
1246,508.082,4.999
1247,508.249,4.999
1248,508.416,4.999
1249,508.583,4.999
1250,508.75,4.999
1251,508.917,4.999
1252,509.084,4.999
1253,509.251,4.999
1254,509.418,4.999
1255,509.585,4.999
1256,509.752,4.999
1257,509.919,4.999
1258,510.086,4.999
1259,510.253,4.999
1260,510.42,4.999
1261,510.587,4.999
1262,510.754,4.999
1263,510.921,4.999
1264,511.088,4.999
1265,511.255,4.999
1266,511.422,4.999
1267,511.589,4.999
1268,511.756,4.999
1269,511.923,4.999
1270,512.09,4.999
1271,512.257,4.999
1272,512.424,4.999
1273,512.591,4.999
1274,512.758,4.999
1275,512.925,4.999
1276,513.092,4.999
1277,513.259,4.999
1278,513.426,4.999
1279,513.593,4.999
1280,513.76,4.999
1281,513.927,4.999
1282,514.094,4.999
1283,514.261,4.999
1284,514.428,4.999
1285,514.595,4.998
1286,514.762,4.998
1287,514.929,4.998
1288,515.096,4.998
1289,515.263,4.998
1290,515.43,4.998
1291,515.597,4.998
1292,515.764,4.998
1293,515.931,4.998
1294,516.098,4.998
1295,516.265,4.998
1296,516.432,4.998
1297,516.599,4.998
1298,516.766,4.998
1299,516.933,4.998
1300,517.1,4.998
1301,517.267,4.998
1302,517.434,4.998
1303,517.601,4.998
1304,517.768,4.998
1305,517.935,4.998
1306,518.102,4.998
1307,518.269,4.998
1308,518.436,4.998
1309,518.603,4.998
1310,518.77,4.998
1311,518.937,4.998
1312,519.104,4.998
1313,519.271,4.998
1314,519.438,4.998
1315,519.605,4.998
1316,519.772,4.998
1317,519.939,4.998
1318,520.106,4.998
1319,520.273,4.998
1320,520.44,4.998
1321,520.607,4.998
1322,520.774,4.998
1323,520.941,4.998
1324,521.108,4.998
1325,521.275,4.997
1326,521.442,4.997
1327,521.609,4.997
1328,521.776,4.997
1329,521.943,4.997
1330,522.11,4.997
1331,522.277,4.997
1332,522.444,4.997
1333,522.611,4.997
1334,522.778,4.997
1335,522.945,4.997
1336,523.112,4.997
1337,523.279,4.997
1338,523.446,4.997
1339,523.613,4.997
1340,523.78,4.997
1341,523.947,4.997
1342,524.114,4.997
1343,524.281,4.997
1344,524.448,4.997
1345,524.615,4.997
1346,524.782,4.997
1347,524.949,4.997
1348,525.116,4.997
1349,525.283,4.997
1350,525.45,4.997
1351,525.617,4.997
1352,525.784,4.997
1353,525.951,4.996
1354,526.118,4.996
1355,526.285,4.996
1356,526.452,4.996
1357,526.619,4.996
1358,526.786,4.996
1359,526.953,4.996
