          time, Temperature[C], Temperature[K],      Mass_Loss,Mass[mg]
1.95E+02,3.52E+02,6.25E+02,8.56E-01,4.28E+00
1.97E+02,3.55E+02,6.28E+02,8.42E-01,4.21E+00
1.98E+02,3.57E+02,6.30E+02,8.27E-01,4.13E+00
2.00E+02,3.60E+02,6.33E+02,8.08E-01,4.04E+00
2.01E+02,3.62E+02,6.35E+02,7.88E-01,3.94E+00
2.03E+02,3.65E+02,6.38E+02,7.64E-01,3.82E+00
2.04E+02,3.67E+02,6.40E+02,7.37E-01,3.69E+00
2.05E+02,3.69E+02,6.42E+02,7.07E-01,3.54E+00
2.07E+02,3.72E+02,6.45E+02,6.73E-01,3.37E+00
2.09E+02,3.75E+02,6.48E+02,6.33E-01,3.17E+00
2.11E+02,3.78E+02,6.51E+02,5.86E-01,2.93E+00
2.13E+02,3.82E+02,6.55E+02,5.28E-01,2.64E+00
2.16E+02,3.86E+02,6.59E+02,4.61E-01,2.30E+00
2.19E+02,3.92E+02,6.65E+02,3.86E-01,1.93E+00
2.21E+02,3.96E+02,6.69E+02,3.31E-01,1.66E+00
2.24E+02,4.01E+02,6.74E+02,2.75E-01,1.38E+00
2.26E+02,4.04E+02,6.77E+02,2.44E-01,1.22E+00
2.28E+02,4.07E+02,6.80E+02,2.12E-01,1.06E+00
2.30E+02,4.10E+02,6.83E+02,1.89E-01,9.46E-01
2.32E+02,4.13E+02,6.86E+02,1.66E-01,8.29E-01
2.34E+02,4.16E+02,6.89E+02,1.46E-01,7.32E-01
2.36E+02,4.20E+02,6.93E+02,1.27E-01,6.37E-01
2.38E+02,4.23E+02,6.96E+02,1.10E-01,5.52E-01
2.40E+02,4.27E+02,7.00E+02,9.46E-02,4.73E-01
2.43E+02,4.32E+02,7.05E+02,8.02E-02,4.01E-01
2.46E+02,4.37E+02,7.10E+02,6.70E-02,3.35E-01
2.49E+02,4.42E+02,7.15E+02,5.51E-02,2.75E-01
2.53E+02,4.48E+02,7.21E+02,4.45E-02,2.22E-01
2.57E+02,4.55E+02,7.28E+02,3.51E-02,1.76E-01
2.61E+02,4.62E+02,7.35E+02,2.70E-02,1.35E-01
2.67E+02,4.71E+02,7.44E+02,2.02E-02,1.01E-01
2.73E+02,4.81E+02,7.55E+02,1.45E-02,7.23E-02
2.80E+02,4.94E+02,7.67E+02,9.87E-03,4.93E-02
2.89E+02,5.09E+02,7.82E+02,6.36E-03,3.18E-02
2.99E+02,5.25E+02,7.99E+02,3.94E-03,1.97E-02
3.09E+02,5.42E+02,8.15E+02,2.44E-03,1.22E-02
3.19E+02,5.59E+02,8.32E+02,1.54E-03,7.70E-03
3.29E+02,5.75E+02,8.49E+02,9.99E-04,5.00E-03
3.39E+02,5.92E+02,8.65E+02,6.70E-04,3.35E-03
3.49E+02,6.09E+02,8.82E+02,4.66E-04,2.33E-03
3.59E+02,6.25E+02,8.99E+02,3.38E-04,1.69E-03
3.69E+02,6.42E+02,9.15E+02,2.56E-04,1.28E-03
3.79E+02,6.59E+02,9.32E+02,2.02E-04,1.01E-03
3.89E+02,6.75E+02,9.49E+02,1.67E-04,8.36E-04
3.99E+02,6.92E+02,9.65E+02,1.44E-04,7.19E-04
4.09E+02,7.09E+02,9.82E+02,1.28E-04,6.40E-04
4.19E+02,7.25E+02,9.99E+02,1.17E-04,5.85E-04
4.20E+02,7.27E+02,1.00E+03,1.16E-04,5.80E-04
