Time,Temperature,Mass
90.05,450.0833333,4.999993965
91.1,451.8333333,4.999993045
92.15,453.5833333,4.99999199
93.2,455.3333333,4.99999079
94.25,457.0833333,4.999989415
95.3,458.8333333,4.99998785
96.35,460.5833333,4.99998607
97.4,462.3333333,4.99998404
98.45,464.0833333,4.999981735
99.5,465.8333333,4.99997912
100.55,467.5833333,4.99997615
101.6,469.3333333,4.99997279
102.65,471.0833333,4.99996898
103.7,472.8333333,4.99996467
104.75,474.5833333,4.999959805
105.8,476.3333333,4.999954305
106.85,478.0833333,4.999948105
107.9,479.8333333,4.999941115
108.95,481.5833333,4.99993324
110,483.3333333,4.999924385
111.05,485.0833333,4.999914425
112.1,486.8333333,4.99990324
113.15,488.5833333,4.999890685
114.2,490.3333333,4.999876605
115.25,492.0833333,4.99986083
116.3,493.8333333,4.999843165
117.35,495.5833333,4.99982341
118.4,497.3333333,4.99980132
119.45,499.0833333,4.99977665
120.5,500.8333333,4.999749115
121.55,502.5833333,4.99971841
122.6,504.3333333,4.99968419
123.65,506.0833333,4.999646085
124.7,507.8333333,4.999603685
125.75,509.5833333,4.99955654
126.8,511.3333333,4.999504155
127.85,513.0833333,4.999446
128.85,514.75,4.999384695
129.85,516.4166667,4.99931706
130.85,518.0833333,4.999242485
131.85,519.75,4.99916031
132.85,521.4166667,4.999069815
133.85,523.0833333,4.99897022
134.85,524.75,4.99886068
135.85,526.4166667,4.998740265
136.85,528.0833333,4.99860799
137.85,529.75,4.99846276
138.85,531.4166667,4.998303405
139.85,533.0833333,4.998128655
140.85,534.75,4.99793713
141.85,536.4166667,4.997727345
142.85,538.0833333,4.99749769
143.85,539.75,4.99724642
144.85,541.4166667,4.996971655
145.85,543.0833333,4.996671365
146.85,544.75,4.996343365
147.85,546.4166667,4.995985285
148.85,548.0833333,4.995594585
149.85,549.75,4.995168515
150.85,551.4166667,4.994704125
151.85,553.0833333,4.994198235
152.85,554.75,4.993647425
153.85,556.4166667,4.99304802
154.85,558.0833333,4.992396065
155.85,559.75,4.99168732
156.85,561.4166667,4.990917235
157.85,563.0833333,4.990080915
158.85,564.75,4.989173125
159.85,566.4166667,4.988188245
160.85,568.0833333,4.987120265
161.85,569.75,4.98596274
162.85,571.4166667,4.98470878
163.85,573.0833333,4.983351005
164.85,574.75,4.981881545
165.85,576.4166667,4.98029197
166.85,578.0833333,4.9785733
167.85,579.75,4.976715925
168.85,581.4166667,4.97470962
169.85,583.0833333,4.972543465
170.85,584.75,4.97020583
171.85,586.4166667,4.96768434
172.85,588.0833333,4.964965815
173.85,589.75,4.962036225
174.85,591.4166667,4.958880675
175.85,593.0833333,4.95548333
176.85,594.75,4.95182737
177.85,596.4166667,4.947894965
178.85,598.0833333,4.943667195
179.85,599.75,4.939124005
180.85,601.4166667,4.93424417
181.85,603.0833333,4.929005215
182.85,604.75,4.92338338
183.85,606.4166667,4.917353555
184.85,608.0833333,4.910889225
185.85,609.75,4.903962405
186.85,611.4166667,4.8965436
187.85,613.0833333,4.888601745
188.85,614.75,4.88010414
189.85,616.4166667,4.8710164
190.85,618.0833333,4.861302405
191.85,619.75,4.850924255
192.85,621.4166667,4.839842215
193.85,623.0833333,4.82801468
194.85,624.75,4.815398125
195.85,626.4166667,4.801947095
196.85,628.0833333,4.787614155
197.85,629.75,4.77234988
198.85,631.4166667,4.75610286
199.85,633.0833333,4.738819675
200.85,634.75,4.720444935
201.85,636.4166667,4.70092128
202.85,638.0833333,4.680189445
203.85,639.75,4.658188305
204.85,641.4166667,4.63485495
205.85,643.0833333,4.61012479
206.85,644.75,4.583931665
207.85,646.4166667,4.556207995
208.85,648.0833333,4.526884965
209.85,649.75,4.49589271
210.85,651.4166667,4.463160555
211.85,653.0833333,4.42861729
212.85,654.75,4.39219148
213.85,656.4166667,4.35381181
214.85,658.0833333,4.313407475
215.85,659.75,4.27090862
216.85,661.4166667,4.22624682
217.85,663.0833333,4.17935562
218.85,664.75,4.130171115
219.85,666.4166667,4.07863258
220.85,668.0833333,4.024683175
221.85,669.75,3.96827066
222.85,671.4166667,3.909348215
223.85,673.0833333,3.84787526
224.85,674.75,3.78381836
225.85,676.4166667,3.71715216
226.85,678.0833333,3.647860345
227.85,679.75,3.575936635
228.85,681.4166667,3.50138585
229.85,683.0833333,3.424224905
230.85,684.75,3.344483875
231.85,686.4166667,3.262207025
232.85,688.0833333,3.17745379
233.85,689.75,3.090299755
234.85,691.4166667,3.00083751
235.85,693.0833333,2.90917747
236.85,694.75,2.81544854
237.85,696.4166667,2.71979868
238.85,698.0833333,2.62239525
239.85,699.75,2.52342523
240.85,701.4166667,2.423095165
241.85,703.0833333,2.32163086
242.85,704.75,2.21927685
243.85,706.4166667,2.116295515
244.85,708.0833333,2.012965895
245.85,709.75,1.90958216
246.85,711.4166667,1.806451735
247.85,713.0833333,1.703893055
248.85,714.75,1.60223299
249.85,716.4166667,1.501803885
250.85,718.0833333,1.402940315
251.85,719.75,1.30597554
252.85,721.4166667,1.211237695
253.85,723.0833333,1.119045825
254.85,724.75,1.02970576
255.85,726.4166667,0.943505985
256.85,728.0833333,0.860713525
257.85,729.75,0.781569985
258.85,731.4166667,0.70628784
259.85,733.0833333,0.635047075
260.85,734.75,0.567992295
261.85,736.4166667,0.505230345
262.85,738.0833333,0.446828665
263.85,739.75,0.392814285
264.85,741.4166667,0.343173665
265.85,743.0833333,0.297853325
266.85,744.75,0.256761345
267.85,746.4166667,0.21976964
268.85,748.0833333,0.18671706
269.85,749.75,0.15741312
270.85,751.4166667,0.131642385
271.85,753.0833333,0.109169275
272.85,754.75,0.08974319
273.85,756.4166667,0.07310379
274.85,758.0833333,0.058986235
275.85,759.75,0.04712627
276.85,761.4166667,0.03726491
277.85,763.0833333,0.02915268
278.85,764.75,0.022553215
279.85,766.4166667,0.017246205
280.85,768.0833333,0.013029585
281.85,769.75,0.009720955
282.85,771.4166667,0.00715832
283.85,773.0833333,0.005200105
284.85,774.75,0.003724595
285.85,776.4166667,0.002628885
286.85,778.0833333,0.00182743
287.85,779.75,0.00125034
288.85,781.4166667,0.000841535
289.85,783.0833333,0.000556795
290.85,784.75,0.00036192
291.85,786.4166667,0.00023096
292.85,788.0833333,0.0001446
293.85,789.75,0.000088755
294.85,791.4166667,0.000053365
295.85,793.0833333,0.00003141
296.85,794.75,0.000018085
297.85,796.4166667,0.000010175
298.85,798.0833333,0.00000988
299.85,799.75,0.00000988
300.85,801.4166667,0.00000988
301.85,803.0833333,0.00000988
302.85,804.75,0.00000988
303.85,806.4166667,0.00000988
304.85,808.0833333,0.00000988
305.85,809.75,0.00000988
306.85,811.4166667,0.00000988
307.85,813.0833333,0.00000988
308.85,814.75,0.00000988
309.85,816.4166667,0.00000988
310.85,818.0833333,0.00000988
311.85,819.75,0.00000988
312.85,821.4166667,0.00000988
313.85,823.0833333,0.00000988
314.85,824.75,0.00000988
315.85,826.4166667,0.00000988
316.85,828.0833333,0.00000988
317.85,829.75,0.00000988
318.85,831.4166667,0.00000988
319.85,833.0833333,0.00000988
320.85,834.75,0.00000988
321.85,836.4166667,0.00000988
322.85,838.0833333,0.00000988
323.85,839.75,0.00000988
324.85,841.4166667,0.00000988
325.85,843.0833333,0.00000988
326.85,844.75,0.00000988
327.85,846.4166667,0.00000988
328.85,848.0833333,0.00000988
329.85,849.75,0.00000988
330.85,851.4166667,0.00000988
331.85,853.0833333,0.00000988
332.85,854.75,0.00000988
333.85,856.4166667,0.00000988
334.85,858.0833333,0.00000988
335.85,859.75,0.00000988
336.85,861.4166667,0.00000988
337.85,863.0833333,0.00000988
338.85,864.75,0.00000988
339.85,866.4166667,0.00000988
340.85,868.0833333,0.00000988
341.85,869.75,0.00000988
342.85,871.4166667,0.00000988
343.85,873.0833333,0.00000988
344.85,874.75,0.00000988
345.85,876.4166667,0.00000988
346.85,878.0833333,0.00000988
347.85,879.75,0.00000988
348.85,881.4166667,0.00000988
349.85,883.0833333,0.00000988
350.85,884.75,0.00000988
351.85,886.4166667,0.00000988
352.85,888.0833333,0.00000988
353.85,889.75,0.00000988
354.85,891.4166667,0.00000988
355.85,893.0833333,0.00000988
356.85,894.75,0.00000988
357.85,896.4166667,0.00000988
358.85,898.0833333,0.00000988
359.85,899.75,0.00000988
360.85,901.4166667,0.00000988
361.85,903.0833333,0.00000988
362.85,904.75,0.00000988
363.85,906.4166667,0.00000988
364.85,908.0833333,0.00000988
365.85,909.75,0.00000988
366.85,911.4166667,0.00000988
367.85,913.0833333,0.00000988
368.85,914.75,0.00000988
369.85,916.4166667,0.00000988
370.85,918.0833333,0.00000988
371.85,919.75,0.00000988
372.85,921.4166667,0.00000988
373.85,923.0833333,0.00000988
374.85,924.75,0.00000988
375.85,926.4166667,0.00000988
376.85,928.0833333,0.00000988
377.85,929.75,0.00000988
378.85,931.4166667,0.00000988
379.85,933.0833333,0.00000988
380.85,934.75,0.00000988
381.85,936.4166667,0.00000988
382.85,938.0833333,0.00000988
383.85,939.75,0.00000988
384.85,941.4166667,0.00000988
385.85,943.0833333,0.00000988
386.85,944.75,0.00000988
387.85,946.4166667,0.00000988
388.85,948.0833333,0.00000988
389.85,949.75,0.00000988
390.85,951.4166667,0.00000988
391.85,953.0833333,0.00000988
392.85,954.75,0.00000988
393.85,956.4166667,0.00000988
394.85,958.0833333,0.00000988
395.85,959.75,0.00000988
396.85,961.4166667,0.00000988
397.85,963.0833333,0.00000988
398.85,964.75,0.00000988
399.85,966.4166667,0.00000988
400.85,968.0833333,0.00000988
401.85,969.75,0.00000988
402.85,971.4166667,0.00000988
403.85,973.0833333,0.00000988
404.85,974.75,0.00000988
405.85,976.4166667,0.00000988
406.85,978.0833333,0.00000988
407.85,979.75,0.00000988
408.85,981.4166667,0.00000988
409.85,983.0833333,0.00000988
410.85,984.75,0.00000988
411.85,986.4166667,0.00000988
412.85,988.0833333,0.00000988
413.85,989.75,0.00000988
414.85,991.4166667,0.00000988
415.85,993.0833333,0.00000988
416.85,994.75,0.00000988
417.85,996.4166667,0.00000988
418.85,998.0833333,0.00000988
419.85,999.75,0.00000988
420.85,1001.416667,0.00000988
