Time,Temperature,Residual_Sample_Mass
1506.0,550.99961,4.8482156
1512.0,551.99961,4.8463315
1518.0,552.99961,4.8443228
1524.0,553.99961,4.8421824
1530.0,554.99961,4.8399022
1536.0,555.9995799999999,4.83747365
1542.0,556.9995799999999,4.8348877
1548.0,557.9995799999999,4.83213455
1554.0,558.9995799999999,4.829205
1560.0,559.9995799999999,4.82608795
1566.0,560.9995799999999,4.82277215
1572.0,561.9995799999999,4.81924655
1578.0,562.9995799999999,4.815498
1584.0,563.9995799999999,4.8115143
1590.0,564.9995799999999,4.8072812
1596.0,565.99955,4.8027846
1602.0,566.99955,4.7980094
1608.0,567.99955,4.7929397
1614.0,568.99955,4.7875589000000005
1620.0,569.99955,4.7818494000000005
1626.0,570.99955,4.7757929500000005
1632.0,571.9995200000001,4.76936995
1638.0,572.9995200000001,4.7625607500000005
1644.0,573.9995200000001,4.7553441
1650.0,574.9995200000001,4.7476977
1656.0,575.9995200000001,4.73959835
1662.0,576.9994899999999,4.7310224000000005
1668.0,577.9994899999999,4.72194375
1674.0,578.9994899999999,4.71233665
1680.0,579.9994899999999,4.70217345
1686.0,580.99946,4.69142555
1692.0,581.99946,4.6800628500000006
1698.0,582.99946,4.6680543000000005
1704.0,583.99943,4.65536775
1710.0,584.99943,4.6419695
1716.0,585.99943,4.627825
1722.0,586.9993999999999,4.61289795
1728.0,587.9993999999999,4.597151
1734.0,588.9993999999999,4.5805457
1740.0,589.99937,4.5630422
1746.0,590.99937,4.5445993499999995
1752.0,591.99933,4.5251751
1758.0,592.99933,4.50472535
1764.0,593.9993,4.48320595
1770.0,594.9993,4.4605714
1776.0,595.99927,4.43677455
1782.0,596.99927,4.4117679999999995
1788.0,597.99924,4.38550325
1794.0,598.99921,4.3579313
1800.0,599.99921,4.3290019
1806.0,600.99918,4.29866525
1812.0,601.99915,4.2668703
1818.0,602.99915,4.2335668
1824.0,603.99912,4.19870375
1830.0,604.99909,4.1622314
1836.0,605.99906,4.1240993
1842.0,606.99906,4.084259250000001
1848.0,607.99903,4.0426633
1854.0,608.999,3.99926515
1860.0,609.99897,3.95402075
1866.0,610.99894,3.90688775
1872.0,611.99891,3.8578266
1878.0,612.99888,3.80680145
1884.0,613.99888,3.75377895
1890.0,614.99885,3.6987310499999997
1896.0,615.99882,3.6416334
1902.0,616.99879,3.5824674499999998
1908.0,617.99875,3.5212204000000003
1914.0,618.99872,3.4578857000000003
1920.0,619.9986899999999,3.3924636
1926.0,620.99866,3.32496285
1932.0,621.9986299999999,3.25539945
1938.0,622.9985999999999,3.1837994
1944.0,623.9985999999999,3.1101975
1950.0,624.99857,3.03463935
1956.0,625.99854,2.95718135
1962.0,626.99851,2.87789075
1968.0,627.99851,2.7968478
1974.0,628.99848,2.7141443
1980.0,629.99845,2.6298851
1986.0,630.99845,2.5441882
1992.0,631.99845,2.4571851000000002
1998.0,632.99842,2.36902045
2004.0,633.99842,2.27985265
2010.0,634.99842,2.1898529
2016.0,635.99842,2.09920525
2022.0,636.99842,2.0081064
2028.0,637.99842,1.9167644
2034.0,638.99842,1.8253979
2040.0,639.99845,1.7342353
2046.0,640.99845,1.64351285
2052.0,641.99848,1.5534735999999998
2058.0,642.99851,1.4643656999999999
2064.0,643.99851,1.37643965
2070.0,644.99854,1.2899469
2076.0,645.9985999999999,1.2051371499999999
2082.0,646.9986299999999,1.122256
2088.0,647.99866,1.04154215
2094.0,648.99872,0.9632246999999999
2100.0,649.99875,0.8875207
2106.0,650.99882,0.8146321
2112.0,651.99888,0.74474325
2118.0,652.99894,0.6780184
2124.0,653.99897,0.6145994
2130.0,654.99903,0.5546035
2136.0,655.99909,0.498121755
2142.0,656.99915,0.445217525
2148.0,657.99921,0.39592563999999997
2154.0,658.99927,0.35025183000000004
2160.0,659.99933,0.308172815
2166.0,660.9993999999999,0.269636845
2172.0,661.99946,0.23456484
2178.0,662.9995200000001,0.202851875
2184.0,663.9995799999999,0.17436942
2190.0,664.99961,0.14896781
2196.0,665.9996699999999,0.12647926
2202.0,666.9997,0.10672106499999999
2208.0,667.99973,0.089499105
2214.0,668.99979,0.07461149499999999
2220.0,669.99982,0.061852155000000006
2226.0,670.9998499999999,0.051014405
2232.0,671.9998499999999,0.0418943025
2238.0,672.99988,0.034293756
2244.0,673.99991,0.0280232285
2250.0,674.99991,0.0229040535
2256.0,675.9999499999999,0.018770260500000004
2262.0,676.9999499999999,0.0154699185
2268.0,677.9999799999999,0.0128659655
2274.0,678.9999799999999,0.010836575
2280.0,679.9999799999999,0.00927507
2286.0,680.9999799999999,0.008089451
2292.0,681.9999799999999,0.007201596
2298.0,682.9999799999999,0.006546212000000001
2304.0,684.00001,0.0060696045
2310.0,685.00001,0.0057283475
2316.0,686.00001,0.005487915
2322.0,687.00001,0.0053213355000000006
2328.0,688.00001,0.005207918
2334.0,689.00001,0.005132080999999999
2340.0,690.00001,0.0050823175
2346.0,691.00001,0.005050295
2352.0,692.00001,0.0050301025
2358.0,693.00001,0.0050176349999999995
2364.0,694.00001,0.005010104
2370.0,695.00001,0.005005657
2376.0,696.00001,0.005003091500000001
2382.0,697.00001,0.005001648000000001
2388.0,698.00001,0.0050008565
2394.0,699.00001,0.005000433499999999
2400.0,700.00001,0.0050002135000000005
2406.0,701.00001,0.0050001015
2412.0,702.00001,0.0050000475
2418.0,703.00001,0.0050000209999999995
2424.0,704.00001,0.005000009
2430.0,705.00001,0.0050000035
2436.0,706.00001,0.005000001499999999
2442.0,707.00001,0.0050000010000000004
2448.0,708.00001,0.005
2454.0,709.00001,0.005
2460.0,710.00001,0.005
2466.0,711.00001,0.005
2472.0,712.00001,0.005
2478.0,713.00001,0.005
2484.0,714.00001,0.005
2490.0,715.00001,0.005
2496.0,716.00001,0.005
2502.0,717.00001,0.005
2508.0,718.00001,0.005
2514.0,719.00001,0.005
2520.0,720.00001,0.005
2526.0,721.00001,0.005
2532.0,722.00001,0.005
2538.0,723.00001,0.005
2544.0,724.00001,0.005
2550.0,725.00001,0.005
2556.0,726.00001,0.005
2562.0,727.00001,0.005
2568.0,728.00001,0.005
2574.0,729.00001,0.005
2580.0,730.00001,0.005
2586.0,731.00001,0.005
2592.0,732.00001,0.005
2598.0,733.00001,0.005
2604.0,734.00001,0.005
2610.0,735.00001,0.005
2616.0,736.00001,0.005
2622.0,737.00001,0.005
2628.0,738.00001,0.005
2634.0,739.00001,0.005
2640.0,740.00001,0.005
2646.0,741.00001,0.005
2652.0,742.00001,0.005
2658.0,743.00001,0.005
2664.0,744.00001,0.005
2670.0,745.00001,0.005
2676.0,746.00001,0.005
2682.0,747.00001,0.005
2688.0,748.00001,0.005
2694.0,749.00001,0.005
2700.0,750.00001,0.005
2706.0,751.00001,0.005
2712.0,752.00001,0.005
2718.0,753.00001,0.005
2724.0,754.00001,0.005
2730.0,755.00001,0.005
2736.0,756.00001,0.005
2742.0,757.00001,0.005
2748.0,758.00001,0.005
2754.0,759.00001,0.005
2760.0,760.00001,0.005
2766.0,761.00001,0.005
2772.0,762.00001,0.005
2778.0,763.00001,0.005
2784.0,764.00001,0.005
2790.0,765.00001,0.005
2796.0,766.00001,0.005
2802.0,767.00001,0.005
2808.0,768.00001,0.005
2814.0,769.00001,0.005
2820.0,770.00001,0.005
2826.0,771.00001,0.005
2832.0,772.00001,0.005
2838.0,773.00001,0.005
2844.0,774.00001,0.005
2850.0,775.00001,0.005
2856.0,776.00001,0.005
2862.0,777.00001,0.005
2868.0,778.00001,0.005
2874.0,779.00001,0.005
2880.0,780.00001,0.005
2886.0,781.00001,0.005
2892.0,782.00001,0.005
2898.0,783.00001,0.005
2904.0,784.00001,0.005
2910.0,785.00001,0.005
2916.0,785.9999799999999,0.005
2922.0,786.9999799999999,0.005
2928.0,787.9999799999999,0.005
2934.0,788.9999799999999,0.005
2940.0,789.9999799999999,0.005
2946.0,790.9999799999999,0.005
2952.0,791.9999799999999,0.005
2958.0,792.9999799999999,0.005
2964.0,793.9999799999999,0.005
2970.0,794.9999799999999,0.005
2976.0,795.9999799999999,0.005
2982.0,796.9999799999999,0.005
2988.0,797.9999799999999,0.005
2994.0,798.9999799999999,0.005
3000.0,799.9999799999999,0.005
3006.0,800.9999799999999,0.005
3012.0,801.9999799999999,0.005
3018.0,802.9999799999999,0.005
3024.0,803.9999799999999,0.005
3030.0,804.9999799999999,0.005
3036.0,805.9999799999999,0.005
3042.0,806.9999799999999,0.005
3048.0,807.9999799999999,0.005
3054.0,808.9999799999999,0.005
3060.0,809.9999799999999,0.005
3066.0,810.9999799999999,0.005
3072.0,811.9999799999999,0.005
3078.0,812.9999799999999,0.005
3084.0,813.9999799999999,0.005
3090.0,814.9999799999999,0.005
3096.0,815.9999799999999,0.005
3102.0,816.9999799999999,0.005
3108.0,817.9999799999999,0.005
3114.0,818.9999799999999,0.005
3120.0,819.9999799999999,0.005
3126.0,820.9999799999999,0.005
3132.0,821.9999799999999,0.005
3138.0,822.9999799999999,0.005
3144.0,823.9999799999999,0.005
3150.0,824.9999799999999,0.005
3156.0,825.9999799999999,0.005
3162.0,826.9999799999999,0.005
3168.0,827.9999799999999,0.005
3174.0,828.9999799999999,0.005
3180.0,829.9999799999999,0.005
3186.0,830.9999799999999,0.005
3192.0,831.9999799999999,0.005
3198.0,832.9999799999999,0.005
3204.0,833.9999799999999,0.005
3210.0,834.9999799999999,0.005
3216.0,835.9999799999999,0.005
3222.0,836.9999799999999,0.005
3228.0,837.9999799999999,0.005
3234.0,838.9999799999999,0.005
3240.0,839.9999799999999,0.005
3246.0,840.9999799999999,0.005
3252.0,841.9999799999999,0.005
3258.0,842.9999799999999,0.005
3264.0,843.9999799999999,0.005
3270.0,844.9999799999999,0.005
3276.0,845.9999799999999,0.005
3282.0,846.9999799999999,0.005
3288.0,847.9999799999999,0.005
3294.0,848.9999799999999,0.005
3300.0,849.9999799999999,0.005
3306.0,850.9999799999999,0.005
3312.0,851.9999799999999,0.005
3318.0,852.9999799999999,0.005
3324.0,853.9999799999999,0.005
3330.0,854.9999799999999,0.005
3336.0,855.9999799999999,0.005
3342.0,856.9999799999999,0.005
3348.0,857.9999799999999,0.005
3354.0,858.9999799999999,0.005
3360.0,859.9999799999999,0.005
3366.0,860.9999799999999,0.005
3372.0,861.9999799999999,0.005
3378.0,862.9999799999999,0.005
3384.0,863.9999799999999,0.005
3390.0,864.9999799999999,0.005
3396.0,865.9999799999999,0.005
3402.0,866.9999799999999,0.005
3408.0,867.9999799999999,0.005
3414.0,868.9999799999999,0.005
3420.0,869.9999799999999,0.005
3426.0,870.9999799999999,0.005
3432.0,871.9999799999999,0.005
3438.0,872.9999799999999,0.005
3444.0,873.9999799999999,0.005
3450.0,874.9999799999999,0.005
3456.0,875.9999799999999,0.005
3462.0,876.9999799999999,0.005
3468.0,877.9999799999999,0.005
3474.0,878.9999799999999,0.005
3480.0,879.9999799999999,0.005
3486.0,880.9999799999999,0.005
3492.0,881.9999799999999,0.005
3498.0,882.9999799999999,0.005
3504.0,883.9999799999999,0.005
3510.0,884.9999799999999,0.005
3516.0,885.9999799999999,0.005
3522.0,886.9999799999999,0.005
3528.0,887.9999799999999,0.005
3534.0,888.9999799999999,0.005
3540.0,889.9999799999999,0.005
3546.0,890.9999799999999,0.005
3552.0,891.9999799999999,0.005
3558.0,892.9999799999999,0.005
3564.0,893.9999799999999,0.005
3570.0,894.9999799999999,0.005
3576.0,895.9999799999999,0.005
3582.0,896.9999799999999,0.005
3588.0,897.9999799999999,0.005
3594.0,898.9999799999999,0.005
3600.0,899.9999799999999,0.005
3606.0,900.9999799999999,0.005
3612.0,901.9999799999999,0.005
3618.0,902.9999799999999,0.005
3624.0,903.9999799999999,0.005
3630.0,904.9999799999999,0.005
3636.0,905.9999799999999,0.005
3642.0,906.9999799999999,0.005
3648.0,907.9999799999999,0.005
3654.0,908.9999799999999,0.005
3660.0,909.9999799999999,0.005
3666.0,910.9999799999999,0.005
3672.0,911.9999799999999,0.005
3678.0,912.9999799999999,0.005
3684.0,913.9999799999999,0.005
3690.0,914.9999799999999,0.005
3696.0,915.9999799999999,0.005
3702.0,916.9999799999999,0.005
3708.0,917.9999799999999,0.005
3714.0,918.9999799999999,0.005
3720.0,919.9999799999999,0.005
3726.0,920.9999799999999,0.005
3732.0,921.9999799999999,0.005
3738.0,922.9999799999999,0.005
3744.0,923.9999799999999,0.005
3750.0,924.9999799999999,0.005
3756.0,925.9999799999999,0.005
3762.0,926.9999799999999,0.005
3768.0,927.9999799999999,0.005
3774.0,928.9999799999999,0.005
3780.0,929.9999799999999,0.005
3786.0,930.9999799999999,0.005
3792.0,931.9999799999999,0.005
3798.0,932.9999799999999,0.005
3804.0,933.9999799999999,0.005
3810.0,934.9999799999999,0.005
3816.0,935.9999799999999,0.005
3822.0,936.9999799999999,0.005
3828.0,937.9999799999999,0.005
3834.0,938.9999799999999,0.005
3840.0,939.9999799999999,0.005
3846.0,940.9999799999999,0.005
3852.0,941.9999799999999,0.005
3858.0,942.9999799999999,0.005
3864.0,943.9999799999999,0.005
3870.0,944.9999799999999,0.005
3876.0,945.9999799999999,0.005
3882.0,946.9999799999999,0.005
3888.0,947.9999799999999,0.005
3894.0,948.9999799999999,0.005
3900.0,949.9999799999999,0.005
3906.0,950.9999799999999,0.005
3912.0,951.9999799999999,0.005
3918.0,952.9999799999999,0.005
3924.0,953.9999799999999,0.005
3930.0,954.9999799999999,0.005
3936.0,955.9999799999999,0.005
3942.0,956.9999799999999,0.005
3948.0,957.9999799999999,0.005
3954.0,958.9999799999999,0.005
3960.0,959.9999799999999,0.005
3966.0,960.9999799999999,0.005
3972.0,961.9999799999999,0.005
3978.0,962.9999799999999,0.005
3984.0,963.9999799999999,0.005
3990.0,964.9999799999999,0.005
3996.0,965.9999799999999,0.005
4002.0,966.9999799999999,0.005
4008.0,967.9999799999999,0.005
4014.0,968.9999799999999,0.005
4020.0,969.9999799999999,0.005
4026.0,970.9999799999999,0.005
4032.0,971.9999799999999,0.005
4038.0,972.9999799999999,0.005
4044.0,973.9999799999999,0.005
4050.0,974.9999799999999,0.005
4056.0,975.9999799999999,0.005
4062.0,976.9999799999999,0.005
4068.0,977.9999799999999,0.005
4074.0,978.9999799999999,0.005
4080.0,979.9999799999999,0.005
4086.0,980.9999799999999,0.005
4092.0,981.9999799999999,0.005
4098.0,982.9999799999999,0.005
4104.0,983.9999799999999,0.005
4110.0,984.9999799999999,0.005
4116.0,985.9999799999999,0.005
4122.0,986.9999799999999,0.005
4128.0,987.9999799999999,0.005
4134.0,988.9999799999999,0.005
4140.0,989.9999799999999,0.005
4146.0,990.9999799999999,0.005
4152.0,991.9999799999999,0.005
4158.0,992.9999799999999,0.005
4164.0,993.9999799999999,0.005
4170.0,994.9999799999999,0.005
4176.0,995.9999799999999,0.005
4182.0,996.9999799999999,0.005
4188.0,997.9999799999999,0.005
4194.0,998.9999799999999,0.005
4200.0,999.9999799999999,0.005
