s,[K],[mg]
 4.3000000E+001, 3.0696437E+002, 5.0027262E+000
 4.4000000E+001, 3.0713151E+002, 5.0027262E+000
 4.5000000E+001, 3.0730736E+002, 5.0027262E+000
 4.6000000E+001, 3.0747470E+002, 5.0027262E+000
 4.7000000E+001, 3.0763420E+002, 5.0027262E+000
 4.8000000E+001, 3.0780130E+002, 5.0027262E+000
 4.9000000E+001, 3.0796916E+002, 5.0027262E+000
 5.0000000E+001, 3.0813629E+002, 5.0027262E+000
 5.1000000E+001, 3.0830392E+002, 5.0027262E+000
 5.2000000E+001, 3.0847096E+002, 5.0027262E+000
 5.3000000E+001, 3.0863881E+002, 5.0027262E+000
 5.4000000E+001, 3.0879825E+002, 5.0027262E+000
 5.5000000E+001, 3.0896568E+002, 5.0027262E+000
 5.6000000E+001, 3.0914050E+002, 5.0027262E+000
 5.7000000E+001, 3.0930834E+002, 5.0027262E+000
 5.8000000E+001, 3.0946807E+002, 5.0027262E+000
 5.9000000E+001, 3.0963548E+002, 5.0027262E+000
 6.0000000E+001, 3.0979443E+002, 5.0027262E+000
 6.1000000E+001, 3.0997773E+002, 5.0027262E+000
 6.2000000E+001, 3.1013778E+002, 5.0027262E+000
 6.3000000E+001, 3.1030515E+002, 5.0027262E+000
 6.4000000E+001, 3.1046437E+002, 5.0027262E+000
 6.5000000E+001, 3.1063151E+002, 5.0027262E+000
 6.6000000E+001, 3.1080736E+002, 5.0027262E+000
 6.7000000E+001, 3.1097470E+002, 5.0027262E+000
 6.8000000E+001, 3.1113420E+002, 5.0027262E+000
 6.9000000E+001, 3.1130130E+002, 5.0027262E+000
 7.0000000E+001, 3.1146916E+002, 5.0027262E+000
 7.1000000E+001, 3.1163629E+002, 5.0027262E+000
 7.2000000E+001, 3.1180392E+002, 5.0027262E+000
 7.3000000E+001, 3.1197096E+002, 5.0027262E+000
 7.4000000E+001, 3.1213881E+002, 5.0027262E+000
 7.5000000E+001, 3.1229825E+002, 5.0027262E+000
 7.6100000E+001, 3.1247713E+002, 5.0027262E+000
 7.7100000E+001, 3.1265575E+002, 5.0027262E+000
 7.8100000E+001, 3.1281501E+002, 5.0027262E+000
 7.9100000E+001, 3.1298191E+002, 5.0027262E+000
 8.0100000E+001, 3.1314963E+002, 5.0027262E+000
 8.1100000E+001, 3.1331665E+002, 5.0027262E+000
 8.2100000E+001, 3.1348419E+002, 5.0027262E+000
 8.3100000E+001, 3.1365117E+002, 5.0027262E+000
 8.4100000E+001, 3.1381898E+002, 5.0027262E+000
 8.5100000E+001, 3.1397837E+002, 5.0027262E+000
 8.6100000E+001, 3.1414578E+002, 5.0027262E+000
 8.7100000E+001, 3.1432057E+002, 5.0027262E+000
 8.8100000E+001, 3.1448840E+002, 5.0027262E+000
 8.9100000E+001, 3.1464812E+002, 5.0027262E+000
 9.0100000E+001, 3.1481551E+002, 5.0027262E+000
 9.1100000E+001, 3.1497445E+002, 5.0027262E+000
 9.2100000E+001, 3.1515775E+002, 5.0027262E+000
 9.3100000E+001, 3.1531779E+002, 5.0027262E+000
 9.4100000E+001, 3.1548516E+002, 5.0027262E+000
 9.5100000E+001, 3.1564438E+002, 5.0027262E+000
 9.6100000E+001, 3.1581152E+002, 5.0027262E+000
 9.7100000E+001, 3.1598736E+002, 5.0027262E+000
 9.8100000E+001, 3.1615470E+002, 5.0027262E+000
 9.9100000E+001, 3.1631421E+002, 5.0027262E+000
 1.0010000E+002, 3.1648130E+002, 5.0027262E+000
 1.0110000E+002, 3.1664916E+002, 5.0027262E+000
 1.0210000E+002, 3.1681629E+002, 5.0027262E+000
 1.0310000E+002, 3.1698392E+002, 5.0027262E+000
 1.0410000E+002, 3.1715096E+002, 5.0027262E+000
 1.0510000E+002, 3.1731881E+002, 5.0027262E+000
 1.0610000E+002, 3.1747825E+002, 5.0027262E+000
 1.0710000E+002, 3.1764569E+002, 5.0027262E+000
 1.0810000E+002, 3.1782050E+002, 5.0027262E+000
 1.0910000E+002, 3.1798834E+002, 5.0027262E+000
 1.1010000E+002, 3.1814807E+002, 5.0027262E+000
 1.1110000E+002, 3.1831548E+002, 5.0027262E+000
 1.1210000E+002, 3.1847443E+002, 5.0027262E+000
 1.1310000E+002, 3.1865773E+002, 5.0027262E+000
 1.1410000E+002, 3.1881778E+002, 5.0027262E+000
 1.1510000E+002, 3.1898515E+002, 5.0027262E+000
 1.1610000E+002, 3.1914437E+002, 5.0027262E+000
 1.1710000E+002, 3.1931151E+002, 5.0027262E+000
 1.1810000E+002, 3.1948736E+002, 5.0027262E+000
 1.1910000E+002, 3.1965470E+002, 5.0027262E+000
 1.2010000E+002, 3.1981420E+002, 5.0027262E+000
 1.2110000E+002, 3.1998130E+002, 5.0027262E+000
 1.2210000E+002, 3.2014916E+002, 5.0027262E+000
 1.2310000E+002, 3.2031629E+002, 5.0027262E+000
 1.2410000E+002, 3.2048392E+002, 5.0027262E+000
 1.2510000E+002, 3.2065096E+002, 5.0027262E+000
 1.2610000E+002, 3.2081881E+002, 5.0027262E+000
 1.2710000E+002, 3.2097825E+002, 5.0027262E+000
 1.2810000E+002, 3.2114569E+002, 5.0027262E+000
 1.2910000E+002, 3.2132050E+002, 5.0027262E+000
 1.3010000E+002, 3.2148834E+002, 5.0027262E+000
 1.3110000E+002, 3.2164807E+002, 5.0027262E+000
 1.3210000E+002, 3.2181548E+002, 5.0027262E+000
 1.3310000E+002, 3.2197443E+002, 5.0027262E+000
 1.3410000E+002, 3.2215773E+002, 5.0027262E+000
 1.3510000E+002, 3.2231778E+002, 5.0027262E+000
 1.3610000E+002, 3.2248515E+002, 5.0027262E+000
 1.3710000E+002, 3.2264437E+002, 5.0027262E+000
 1.3810000E+002, 3.2281151E+002, 5.0027262E+000
 1.3910000E+002, 3.2298736E+002, 5.0027262E+000
 1.4010000E+002, 3.2315470E+002, 5.0027262E+000
 1.4110000E+002, 3.2331420E+002, 5.0027262E+000
 1.4210000E+002, 3.2348130E+002, 5.0027262E+000
 1.4310000E+002, 3.2364916E+002, 5.0027262E+000
 1.4410000E+002, 3.2381629E+002, 5.0027262E+000
 1.4510000E+002, 3.2398392E+002, 5.0027262E+000
 1.4610000E+002, 3.2415096E+002, 5.0027262E+000
 1.4710000E+002, 3.2431881E+002, 5.0027262E+000
 1.4810000E+002, 3.2447825E+002, 5.0027262E+000
 1.4910000E+002, 3.2464569E+002, 5.0027262E+000
 1.5010000E+002, 3.2482050E+002, 5.0027262E+000
 1.5110000E+002, 3.2498834E+002, 5.0027262E+000
 1.5210000E+002, 3.2514807E+002, 5.0027262E+000
 1.5310000E+002, 3.2531548E+002, 5.0027262E+000
 1.5410000E+002, 3.2547443E+002, 5.0027262E+000
 1.5510000E+002, 3.2565773E+002, 5.0027262E+000
 1.5610000E+002, 3.2581778E+002, 5.0027262E+000
 1.5710000E+002, 3.2598515E+002, 5.0027262E+000
 1.5810000E+002, 3.2614437E+002, 5.0027262E+000
 1.5910000E+002, 3.2631151E+002, 5.0027262E+000
 1.6010000E+002, 3.2648736E+002, 5.0027262E+000
 1.6110000E+002, 3.2665470E+002, 5.0027262E+000
 1.6210000E+002, 3.2681420E+002, 5.0027262E+000
 1.6310000E+002, 3.2698130E+002, 5.0027262E+000
 1.6410000E+002, 3.2714916E+002, 5.0027262E+000
 1.6510000E+002, 3.2731629E+002, 5.0027262E+000
 1.6610000E+002, 3.2748392E+002, 5.0027262E+000
 1.6710000E+002, 3.2765096E+002, 5.0027262E+000
 1.6810000E+002, 3.2781881E+002, 5.0027262E+000
 1.6910000E+002, 3.2797825E+002, 5.0027262E+000
 1.7010000E+002, 3.2814569E+002, 5.0027262E+000
 1.7110000E+002, 3.2832050E+002, 5.0027262E+000
 1.7210000E+002, 3.2848834E+002, 5.0027262E+000
 1.7310000E+002, 3.2864807E+002, 5.0027262E+000
 1.7410000E+002, 3.2881548E+002, 5.0027262E+000
 1.7510000E+002, 3.2897443E+002, 5.0027262E+000
 1.7610000E+002, 3.2915773E+002, 5.0027262E+000
 1.7710000E+002, 3.2931778E+002, 5.0027262E+000
 1.7810000E+002, 3.2948515E+002, 5.0027262E+000
 1.7910000E+002, 3.2964437E+002, 5.0027262E+000
 1.8010000E+002, 3.2981151E+002, 5.0027262E+000
 1.8110000E+002, 3.2998736E+002, 5.0027262E+000
 1.8210000E+002, 3.3015470E+002, 5.0027262E+000
 1.8310000E+002, 3.3031420E+002, 5.0027262E+000
 1.8410000E+002, 3.3048130E+002, 5.0027262E+000
 1.8510000E+002, 3.3064916E+002, 5.0027262E+000
 1.8610000E+002, 3.3081629E+002, 5.0027262E+000
 1.8710000E+002, 3.3098392E+002, 5.0027262E+000
 1.8810000E+002, 3.3115096E+002, 5.0027262E+000
 1.8910000E+002, 3.3131881E+002, 5.0027262E+000
 1.9010000E+002, 3.3147825E+002, 5.0027262E+000
 1.9110000E+002, 3.3164569E+002, 5.0027262E+000
 1.9210000E+002, 3.3182050E+002, 5.0027262E+000
 1.9310000E+002, 3.3198834E+002, 5.0027262E+000
 1.9410000E+002, 3.3214807E+002, 5.0027262E+000
 1.9510000E+002, 3.3231548E+002, 5.0027262E+000
 1.9610000E+002, 3.3247443E+002, 5.0027262E+000
 1.9710000E+002, 3.3265773E+002, 5.0027262E+000
 1.9810000E+002, 3.3281778E+002, 5.0027262E+000
 1.9910000E+002, 3.3298515E+002, 5.0027262E+000
 2.0010000E+002, 3.3314437E+002, 5.0027262E+000
 2.0110000E+002, 3.3331151E+002, 5.0027262E+000
 2.0210000E+002, 3.3348736E+002, 5.0027262E+000
 2.0310000E+002, 3.3365470E+002, 5.0027262E+000
 2.0410000E+002, 3.3381420E+002, 5.0027262E+000
 2.0510000E+002, 3.3398130E+002, 5.0027262E+000
 2.0610000E+002, 3.3414916E+002, 5.0027262E+000
 2.0710000E+002, 3.3431629E+002, 5.0027262E+000
 2.0810000E+002, 3.3448392E+002, 5.0027262E+000
 2.0910000E+002, 3.3465096E+002, 5.0027262E+000
 2.1010000E+002, 3.3481881E+002, 5.0027262E+000
 2.1110000E+002, 3.3497825E+002, 5.0027262E+000
 2.1210000E+002, 3.3514569E+002, 5.0027262E+000
 2.1310000E+002, 3.3532050E+002, 5.0027262E+000
 2.1410000E+002, 3.3548834E+002, 5.0027262E+000
 2.1510000E+002, 3.3564807E+002, 5.0027262E+000
 2.1610000E+002, 3.3581548E+002, 5.0027262E+000
 2.1710000E+002, 3.3597443E+002, 5.0027262E+000
 2.1810000E+002, 3.3615773E+002, 5.0027262E+000
 2.1910000E+002, 3.3631778E+002, 5.0027262E+000
 2.2010000E+002, 3.3648515E+002, 5.0027262E+000
 2.2110000E+002, 3.3664437E+002, 5.0027262E+000
 2.2210000E+002, 3.3681151E+002, 5.0027262E+000
 2.2310000E+002, 3.3698736E+002, 5.0027262E+000
 2.2410000E+002, 3.3715470E+002, 5.0027262E+000
 2.2510000E+002, 3.3731420E+002, 5.0027262E+000
 2.2610000E+002, 3.3748130E+002, 5.0027262E+000
 2.2710000E+002, 3.3764916E+002, 5.0027262E+000
 2.2810000E+002, 3.3781629E+002, 5.0027262E+000
 2.2910000E+002, 3.3798392E+002, 5.0027262E+000
 2.3010000E+002, 3.3815096E+002, 5.0027262E+000
 2.3110000E+002, 3.3831881E+002, 5.0027262E+000
 2.3210000E+002, 3.3847825E+002, 5.0027262E+000
 2.3310000E+002, 3.3864569E+002, 5.0027262E+000
 2.3410000E+002, 3.3882050E+002, 5.0027262E+000
 2.3510000E+002, 3.3898834E+002, 5.0027262E+000
 2.3610000E+002, 3.3914807E+002, 5.0027262E+000
 2.3710000E+002, 3.3931548E+002, 5.0027262E+000
 2.3810000E+002, 3.3947443E+002, 5.0027262E+000
 2.3910000E+002, 3.3965773E+002, 5.0027262E+000
 2.4010000E+002, 3.3981778E+002, 5.0027262E+000
 2.4110000E+002, 3.3998515E+002, 5.0027262E+000
 2.4210000E+002, 3.4014437E+002, 5.0027262E+000
 2.4310000E+002, 3.4031151E+002, 5.0027262E+000
 2.4410000E+002, 3.4048736E+002, 5.0027262E+000
 2.4510000E+002, 3.4065470E+002, 5.0027262E+000
 2.4610000E+002, 3.4081420E+002, 5.0027262E+000
 2.4710000E+002, 3.4098130E+002, 5.0027262E+000
 2.4810000E+002, 3.4114916E+002, 5.0027262E+000
 2.4910000E+002, 3.4131629E+002, 5.0027262E+000
 2.5010000E+002, 3.4148392E+002, 5.0027262E+000
 2.5110000E+002, 3.4165096E+002, 5.0027262E+000
 2.5210000E+002, 3.4181881E+002, 5.0027262E+000
 2.5310000E+002, 3.4197825E+002, 5.0027262E+000
 2.5410000E+002, 3.4214569E+002, 5.0027262E+000
 2.5510000E+002, 3.4232050E+002, 5.0027262E+000
 2.5610000E+002, 3.4248834E+002, 5.0027262E+000
 2.5710000E+002, 3.4264807E+002, 5.0027262E+000
 2.5810000E+002, 3.4281548E+002, 5.0027262E+000
 2.5910000E+002, 3.4297443E+002, 5.0027262E+000
 2.6010000E+002, 3.4315773E+002, 5.0027262E+000
 2.6110000E+002, 3.4331778E+002, 5.0027262E+000
 2.6210000E+002, 3.4348515E+002, 5.0027262E+000
 2.6310000E+002, 3.4364437E+002, 5.0027262E+000
 2.6410000E+002, 3.4381151E+002, 5.0027262E+000
 2.6510000E+002, 3.4398736E+002, 5.0027262E+000
 2.6610000E+002, 3.4415470E+002, 5.0027262E+000
 2.6710000E+002, 3.4431420E+002, 5.0027262E+000
 2.6810000E+002, 3.4448130E+002, 5.0027262E+000
 2.6910000E+002, 3.4464916E+002, 5.0027262E+000
 2.7010000E+002, 3.4481629E+002, 5.0027262E+000
 2.7110000E+002, 3.4498392E+002, 5.0027262E+000
 2.7210000E+002, 3.4515096E+002, 5.0027262E+000
 2.7310000E+002, 3.4531881E+002, 5.0027262E+000
 2.7410000E+002, 3.4547825E+002, 5.0027262E+000
 2.7510000E+002, 3.4564569E+002, 5.0027262E+000
 2.7610000E+002, 3.4582050E+002, 5.0027262E+000
 2.7710000E+002, 3.4598834E+002, 5.0027262E+000
 2.7810000E+002, 3.4614807E+002, 5.0027262E+000
 2.7910000E+002, 3.4631548E+002, 5.0027262E+000
 2.8010000E+002, 3.4647443E+002, 5.0027262E+000
 2.8110000E+002, 3.4665773E+002, 5.0027262E+000
 2.8210000E+002, 3.4681778E+002, 5.0027262E+000
 2.8310000E+002, 3.4698515E+002, 5.0027262E+000
 2.8410000E+002, 3.4714437E+002, 5.0027262E+000
 2.8510000E+002, 3.4731151E+002, 5.0027262E+000
 2.8610000E+002, 3.4748736E+002, 5.0027262E+000
 2.8710000E+002, 3.4765470E+002, 5.0027262E+000
 2.8810000E+002, 3.4781420E+002, 5.0027262E+000
 2.8910000E+002, 3.4798130E+002, 5.0027262E+000
 2.9010000E+002, 3.4814916E+002, 5.0027262E+000
 2.9110000E+002, 3.4831629E+002, 5.0027262E+000
 2.9210000E+002, 3.4848392E+002, 5.0027262E+000
 2.9310000E+002, 3.4865096E+002, 5.0027262E+000
 2.9410000E+002, 3.4881881E+002, 5.0027262E+000
 2.9510000E+002, 3.4897825E+002, 5.0027262E+000
 2.9610000E+002, 3.4914569E+002, 5.0027262E+000
 2.9710000E+002, 3.4932050E+002, 5.0027262E+000
 2.9810000E+002, 3.4948834E+002, 5.0027262E+000
 2.9910000E+002, 3.4964807E+002, 5.0027262E+000
 3.0010000E+002, 3.4981548E+002, 5.0027262E+000
 3.0110000E+002, 3.4997443E+002, 5.0027262E+000
 3.0200000E+002, 3.5014705E+002, 5.0027262E+000
 3.0300000E+002, 3.5030259E+002, 5.0027262E+000
 3.0400000E+002, 3.5046994E+002, 5.0027262E+000
 3.0500000E+002, 3.5063803E+002, 5.0027262E+000
 3.0600000E+002, 3.5079765E+002, 5.0027262E+000
 3.0700000E+002, 3.5096523E+002, 5.0027262E+000
 3.0800000E+002, 3.5114014E+002, 5.0027262E+000
 3.0900000E+002, 3.5130807E+002, 5.0027262E+000
 3.1000000E+002, 3.5146787E+002, 5.0027262E+000
 3.1100000E+002, 3.5163532E+002, 5.0027262E+000
 3.1200000E+002, 3.5179431E+002, 5.0027262E+000
 3.1300000E+002, 3.5197764E+002, 5.0027262E+000
 3.1400000E+002, 3.5213771E+002, 5.0027262E+000
 3.1500000E+002, 3.5230510E+002, 5.0027262E+000
 3.1600000E+002, 3.5246433E+002, 5.0027262E+000
 3.1700000E+002, 3.5263148E+002, 5.0027262E+000
 3.1800000E+002, 3.5280733E+002, 5.0027262E+000
 3.1900000E+002, 3.5297468E+002, 5.0027262E+000
 3.2000000E+002, 3.5313419E+002, 5.0027262E+000
 3.2100000E+002, 3.5330129E+002, 5.0027262E+000
 3.2200000E+002, 3.5346915E+002, 5.0027262E+000
 3.2300000E+002, 3.5363629E+002, 5.0027262E+000
 3.2400000E+002, 3.5380391E+002, 5.0027262E+000
 3.2500000E+002, 3.5397096E+002, 5.0027262E+000
 3.2600000E+002, 3.5413881E+002, 5.0027262E+000
 3.2700000E+002, 3.5429825E+002, 5.0027262E+000
 3.2800000E+002, 3.5446568E+002, 5.0027262E+000
 3.2900000E+002, 3.5464050E+002, 5.0027262E+000
 3.3000000E+002, 3.5480834E+002, 5.0027262E+000
 3.3100000E+002, 3.5496807E+002, 5.0027262E+000
 3.3200000E+002, 3.5513548E+002, 5.0027262E+000
 3.3300000E+002, 3.5529443E+002, 5.0027262E+000
 3.3400000E+002, 3.5547773E+002, 5.0027262E+000
 3.3500000E+002, 3.5563778E+002, 5.0027262E+000
 3.3600000E+002, 3.5580515E+002, 5.0027262E+000
 3.3700000E+002, 3.5596437E+002, 5.0027262E+000
 3.3800000E+002, 3.5613151E+002, 5.0027262E+000
 3.3900000E+002, 3.5630736E+002, 5.0027262E+000
 3.4000000E+002, 3.5647470E+002, 5.0027262E+000
 3.4100000E+002, 3.5663420E+002, 5.0027262E+000
 3.4200000E+002, 3.5680130E+002, 5.0027262E+000
 3.4300000E+002, 3.5696916E+002, 5.0027262E+000
 3.4400000E+002, 3.5713629E+002, 5.0027262E+000
 3.4500000E+002, 3.5730392E+002, 5.0027262E+000
 3.4600000E+002, 3.5747096E+002, 5.0027262E+000
 3.4700000E+002, 3.5763881E+002, 5.0027262E+000
 3.4800000E+002, 3.5779825E+002, 5.0027262E+000
 3.4900000E+002, 3.5796569E+002, 5.0027262E+000
 3.5000000E+002, 3.5814050E+002, 5.0027262E+000
 3.5100000E+002, 3.5830834E+002, 5.0027262E+000
 3.5200000E+002, 3.5846807E+002, 5.0027262E+000
 3.5300000E+002, 3.5863548E+002, 5.0027262E+000
 3.5400000E+002, 3.5879443E+002, 5.0027262E+000
 3.5500000E+002, 3.5897773E+002, 5.0027262E+000
 3.5600000E+002, 3.5913778E+002, 5.0027262E+000
 3.5700000E+002, 3.5930515E+002, 5.0027262E+000
 3.5800000E+002, 3.5946437E+002, 5.0027262E+000
 3.5900000E+002, 3.5963151E+002, 5.0027262E+000
 3.6000000E+002, 3.5980736E+002, 5.0027262E+000
 3.6100000E+002, 3.5997470E+002, 5.0027262E+000
 3.6200000E+002, 3.6013420E+002, 5.0027262E+000
 3.6300000E+002, 3.6030130E+002, 5.0027262E+000
 3.6400000E+002, 3.6046916E+002, 5.0027262E+000
 3.6500000E+002, 3.6063629E+002, 5.0027262E+000
 3.6600000E+002, 3.6080392E+002, 5.0027262E+000
 3.6700000E+002, 3.6097096E+002, 5.0027262E+000
 3.6800000E+002, 3.6113881E+002, 5.0027262E+000
 3.6900000E+002, 3.6129825E+002, 5.0027262E+000
 3.7000000E+002, 3.6146569E+002, 5.0027262E+000
 3.7100000E+002, 3.6164050E+002, 5.0027262E+000
 3.7200000E+002, 3.6180834E+002, 5.0027262E+000
 3.7300000E+002, 3.6196807E+002, 5.0027262E+000
 3.7400000E+002, 3.6213548E+002, 5.0027262E+000
 3.7500000E+002, 3.6229443E+002, 5.0027262E+000
 3.7600000E+002, 3.6247773E+002, 5.0027262E+000
 3.7700000E+002, 3.6263778E+002, 5.0027262E+000
 3.7800000E+002, 3.6280515E+002, 5.0027262E+000
 3.7900000E+002, 3.6296437E+002, 5.0027262E+000
 3.8000000E+002, 3.6313151E+002, 5.0027262E+000
 3.8100000E+002, 3.6330736E+002, 5.0027262E+000
 3.8200000E+002, 3.6347470E+002, 5.0027262E+000
 3.8300000E+002, 3.6363420E+002, 5.0027262E+000
 3.8400000E+002, 3.6380130E+002, 5.0027262E+000
 3.8500000E+002, 3.6396916E+002, 5.0027262E+000
 3.8600000E+002, 3.6413629E+002, 5.0027262E+000
 3.8700000E+002, 3.6430392E+002, 5.0027262E+000
 3.8800000E+002, 3.6447096E+002, 5.0027262E+000
 3.8900000E+002, 3.6463881E+002, 5.0027262E+000
 3.9000000E+002, 3.6479825E+002, 5.0027262E+000
 3.9100000E+002, 3.6496569E+002, 5.0027262E+000
 3.9200000E+002, 3.6514050E+002, 5.0027262E+000
 3.9300000E+002, 3.6530834E+002, 5.0027262E+000
 3.9400000E+002, 3.6546807E+002, 5.0027262E+000
 3.9500000E+002, 3.6563548E+002, 5.0027262E+000
 3.9600000E+002, 3.6579443E+002, 5.0027262E+000
 3.9700000E+002, 3.6597773E+002, 5.0027262E+000
 3.9800000E+002, 3.6613778E+002, 5.0027262E+000
 3.9900000E+002, 3.6630515E+002, 5.0027262E+000
 4.0000000E+002, 3.6646437E+002, 5.0027262E+000
 4.0100000E+002, 3.6663151E+002, 5.0027262E+000
 4.0200000E+002, 3.6680736E+002, 5.0027262E+000
 4.0300000E+002, 3.6697470E+002, 5.0027262E+000
 4.0400000E+002, 3.6713420E+002, 5.0027262E+000
 4.0500000E+002, 3.6730130E+002, 5.0027262E+000
 4.0600000E+002, 3.6746916E+002, 5.0027262E+000
 4.0700000E+002, 3.6763629E+002, 5.0027262E+000
 4.0800000E+002, 3.6780392E+002, 5.0027262E+000
 4.0900000E+002, 3.6797096E+002, 5.0027262E+000
 4.1000000E+002, 3.6813881E+002, 5.0027262E+000
 4.1100000E+002, 3.6829825E+002, 5.0027262E+000
 4.1200000E+002, 3.6846569E+002, 5.0027262E+000
 4.1300000E+002, 3.6864050E+002, 5.0027262E+000
 4.1400000E+002, 3.6880834E+002, 5.0027262E+000
 4.1500000E+002, 3.6896807E+002, 5.0027262E+000
 4.1600000E+002, 3.6913548E+002, 5.0027262E+000
 4.1700000E+002, 3.6929443E+002, 5.0027262E+000
 4.1800000E+002, 3.6947773E+002, 5.0027262E+000
 4.1900000E+002, 3.6963778E+002, 5.0027262E+000
 4.2000000E+002, 3.6980515E+002, 5.0027262E+000
 4.2100000E+002, 3.6996437E+002, 5.0027262E+000
 4.2200000E+002, 3.7013151E+002, 5.0027262E+000
 4.2300000E+002, 3.7030736E+002, 5.0027262E+000
 4.2400000E+002, 3.7047470E+002, 5.0027262E+000
 4.2500000E+002, 3.7063420E+002, 5.0027262E+000
 4.2600000E+002, 3.7080130E+002, 5.0027262E+000
 4.2700000E+002, 3.7096916E+002, 5.0027262E+000
 4.2800000E+002, 3.7113629E+002, 5.0027262E+000
 4.2900000E+002, 3.7130392E+002, 5.0027262E+000
 4.3000000E+002, 3.7147096E+002, 5.0027262E+000
 4.3100000E+002, 3.7163881E+002, 5.0027262E+000
 4.3200000E+002, 3.7179825E+002, 5.0027262E+000
 4.3300000E+002, 3.7196569E+002, 5.0027262E+000
 4.3400000E+002, 3.7214050E+002, 5.0027262E+000
 4.3500000E+002, 3.7230834E+002, 5.0027262E+000
 4.3600000E+002, 3.7246807E+002, 5.0027262E+000
 4.3700000E+002, 3.7263548E+002, 5.0027262E+000
 4.3800000E+002, 3.7279443E+002, 5.0027262E+000
 4.3900000E+002, 3.7297773E+002, 5.0027262E+000
 4.4000000E+002, 3.7313778E+002, 5.0027262E+000
 4.4100000E+002, 3.7330515E+002, 5.0027262E+000
 4.4200000E+002, 3.7346437E+002, 5.0027262E+000
 4.4300000E+002, 3.7363151E+002, 5.0027262E+000
 4.4400000E+002, 3.7380736E+002, 5.0027262E+000
 4.4500000E+002, 3.7397470E+002, 5.0027262E+000
 4.4600000E+002, 3.7413420E+002, 5.0027262E+000
 4.4700000E+002, 3.7430130E+002, 5.0027262E+000
 4.4800000E+002, 3.7446916E+002, 5.0027262E+000
 4.4900000E+002, 3.7463629E+002, 5.0027262E+000
 4.5000000E+002, 3.7480392E+002, 5.0027262E+000
 4.5100000E+002, 3.7497096E+002, 5.0027262E+000
 4.5200000E+002, 3.7513881E+002, 5.0027262E+000
 4.5300000E+002, 3.7529825E+002, 5.0027262E+000
 4.5400000E+002, 3.7546569E+002, 5.0027262E+000
 4.5500000E+002, 3.7564050E+002, 5.0027262E+000
 4.5600000E+002, 3.7580834E+002, 5.0027262E+000
 4.5700000E+002, 3.7596807E+002, 5.0027262E+000
 4.5800000E+002, 3.7613548E+002, 5.0027262E+000
 4.5900000E+002, 3.7629443E+002, 5.0027262E+000
 4.6000000E+002, 3.7647773E+002, 5.0027262E+000
 4.6100000E+002, 3.7663778E+002, 5.0027262E+000
 4.6200000E+002, 3.7680515E+002, 5.0027262E+000
 4.6300000E+002, 3.7696437E+002, 5.0027262E+000
 4.6400000E+002, 3.7713151E+002, 5.0027262E+000
