          time, Temperature[C], Temperature[K],      Mass_Loss,Mass[mg]
2.50E+02,4.44E+02,7.17E+02,5.51E-02,2.75E-01
2.54E+02,4.50E+02,7.23E+02,4.45E-02,2.22E-01
2.58E+02,4.57E+02,7.30E+02,3.52E-02,1.76E-01
2.63E+02,4.65E+02,7.38E+02,2.71E-02,1.36E-01
2.69E+02,4.75E+02,7.48E+02,2.02E-02,1.01E-01
2.75E+02,4.85E+02,7.59E+02,1.45E-02,7.27E-02
2.83E+02,4.99E+02,7.72E+02,9.94E-03,4.97E-02
2.92E+02,5.14E+02,7.87E+02,6.44E-03,3.22E-02
3.02E+02,5.31E+02,8.04E+02,4.07E-03,2.04E-02
3.12E+02,5.48E+02,8.21E+02,2.60E-03,1.30E-02
3.22E+02,5.64E+02,8.37E+02,1.69E-03,8.46E-03
3.32E+02,5.81E+02,8.54E+02,1.13E-03,5.67E-03
3.42E+02,5.98E+02,8.71E+02,7.86E-04,3.93E-03
3.52E+02,6.14E+02,8.87E+02,5.64E-04,2.82E-03
3.62E+02,6.31E+02,9.04E+02,4.21E-04,2.10E-03
3.72E+02,6.48E+02,9.21E+02,3.27E-04,1.64E-03
3.82E+02,6.64E+02,9.37E+02,2.65E-04,1.33E-03
3.92E+02,6.81E+02,9.54E+02,2.23E-04,1.12E-03
4.02E+02,6.98E+02,9.71E+02,1.95E-04,9.73E-04
4.12E+02,7.14E+02,9.87E+02,1.75E-04,8.74E-04
4.20E+02,7.27E+02,1.00E+03,1.63E-04,8.17E-04
