Temperature,Mass,stdev_mean
436.5,0.997388112,0.001497713
437,0.997275378,0.001504443
437.5,0.997155556,0.001512206
438,0.997029336,0.00152042
438.5,0.996900644,0.001528419
439,0.9967622,0.001537191
439.5,0.996627034,0.001545415
440,0.996485098,0.001554512
440.5,0.996334926,0.001563952
441,0.996178496,0.001573815
441.5,0.99601658,0.001583996
442,0.995851376,0.00159387
442.5,0.995681203,0.001602021
443,0.995503438,0.001609893
443.5,0.995320347,0.001617677
444,0.995130762,0.001625424
444.5,0.994936836,0.001634302
445,0.994736861,0.001643228
445.5,0.994530606,0.001652189
446,0.994320281,0.001660816
446.5,0.994107476,0.001669484
447,0.993892466,0.001678179
447.5,0.99367409,0.00168708
448,0.993457195,0.00169501
448.5,0.993239638,0.001703208
449,0.993021019,0.001714943
449.5,0.99278871,0.001723603
450,0.992550195,0.001731895
450.5,0.992308714,0.001740255
451,0.992067474,0.001748746
451.5,0.991824966,0.001756755
452,0.991574286,0.001766076
452.5,0.991318921,0.00177527
453,0.991060136,0.001784127
453.5,0.990800279,0.00179277
454,0.990538551,0.001801052
454.5,0.990274516,0.001809032
455,0.989999317,0.00181888
455.5,0.989720132,0.001828991
456,0.989437337,0.001839178
456.5,0.989151107,0.001848946
457,0.988866397,0.001857973
457.5,0.988581,0.001866897
458,0.988292546,0.001877195
458.5,0.988003662,0.001887526
459,0.987713898,0.001897719
459.5,0.987426543,0.001907752
460,0.987135242,0.00191864
460.5,0.986844337,0.001929426
461,0.986555873,0.001939959
461.5,0.986268501,0.001950592
462,0.985982602,0.001961076
462.5,0.985700175,0.001971224
463,0.985422361,0.001980836
463.5,0.985146024,0.001991025
464,0.984870989,0.002000627
464.5,0.984586253,0.002008247
465,0.984309237,0.002017263
465.5,0.984035145,0.002026277
466,0.983765647,0.002034699
466.5,0.9834983,0.002042977
467,0.983233645,0.002050683
467.5,0.982968929,0.002057612
468,0.982706053,0.002063949
468.5,0.98244665,0.002070094
469,0.982189313,0.002076554
469.5,0.981932932,0.002083021
470,0.981677635,0.002089025
470.5,0.98142216,0.002094889
471,0.981168443,0.002100011
471.5,0.980919841,0.002104553
472,0.980676093,0.002108481
472.5,0.980432574,0.002112129
473,0.980189805,0.002115512
473.5,0.979947808,0.002118363
474,0.979706298,0.002120309
474.5,0.979466407,0.0021217
475,0.979226826,0.002122886
475.5,0.978988964,0.002123741
476,0.978753666,0.002124606
476.5,0.978520318,0.002125506
477,0.978288886,0.002126228
477.5,0.978059223,0.002126918
478,0.977831763,0.002127367
478.5,0.977603998,0.002127856
479,0.977376617,0.002128023
479.5,0.977151995,0.002128286
480,0.976929339,0.002128121
480.5,0.976708967,0.002127852
481,0.976491392,0.002126904
481.5,0.976272503,0.002125821
482,0.976054323,0.002124045
482.5,0.975835922,0.002121554
483,0.975617586,0.002118472
483.5,0.975403212,0.002115582
484,0.975194327,0.002112533
484.5,0.974989647,0.002109056
485,0.974789656,0.002105117
485.5,0.974593664,0.002100486
486,0.974404224,0.002095035
486.5,0.974222075,0.002089224
487,0.974045186,0.002083297
487.5,0.973874593,0.002077275
488,0.973711003,0.002071033
488.5,0.973555532,0.002064793
489,0.973406644,0.002059218
489.5,0.973263348,0.002054271
490,0.973127509,0.00204979
490.5,0.973001167,0.002046123
491,0.97288072,0.002043014
491.5,0.972763386,0.002039796
492,0.972650336,0.00203648
492.5,0.972539647,0.002033458
493,0.972431002,0.002030475
493.5,0.97232466,0.002028075
494,0.972223145,0.002025769
494.5,0.972125552,0.002023894
495,0.972029125,0.002022014
495.5,0.971932595,0.002019837
496,0.971835413,0.002017345
496.5,0.971738415,0.002015092
497,0.971643651,0.002013089
497.5,0.971549621,0.002011332
498,0.971460616,0.002009914
498.5,0.971378138,0.002009733
499,0.971298608,0.002010003
499.5,0.971219378,0.002010502
500,0.971141694,0.002011146
500.5,0.971065607,0.002011763
501,0.970995891,0.002013156
501.5,0.970931212,0.002015261
502,0.970869018,0.002017934
502.5,0.970810994,0.002020716
503,0.970755055,0.002023978
503.5,0.970701671,0.002028039
504,0.970651053,0.002032937
504.5,0.970603801,0.00203769
505,0.970558756,0.002042826
505.5,0.970515847,0.002048319
506,0.970473192,0.002053699
506.5,0.970433476,0.002058581
507,0.970395203,0.002063937
507.5,0.970357172,0.002069698
508,0.970320606,0.002075897
508.5,0.970286746,0.002082415
509,0.970253334,0.002088594
509.5,0.970218077,0.002094411
510,0.970179829,0.002100313
510.5,0.970139239,0.00210567
511,0.97009643,0.002110744
511.5,0.970053181,0.002115655
512,0.970006932,0.002120598
512.5,0.969958283,0.00212533
513,0.969907852,0.00212991
513.5,0.96985371,0.002134493
514,0.969796268,0.002139003
514.5,0.96973684,0.002143413
515,0.969674475,0.00214778
515.5,0.969611,0.002152132
516,0.969546861,0.00215711
516.5,0.969478976,0.002162087
517,0.969408061,0.00216749
517.5,0.969335409,0.002172998
518,0.969262006,0.002178899
518.5,0.969187653,0.002185179
519,0.969113467,0.002191775
519.5,0.969039909,0.002198744
520,0.96896718,0.002205801
520.5,0.968893797,0.002213137
521,0.968820391,0.002221029
521.5,0.968747125,0.002229537
522,0.968671488,0.002238481
522.5,0.968596418,0.002247808
523,0.968521035,0.00225768
523.5,0.968445108,0.002266865
524,0.968366623,0.002275757
524.5,0.96828608,0.00228515
525,0.968203304,0.002294572
525.5,0.968118113,0.002303652
526,0.968029053,0.002311847
526.5,0.96793505,0.002319626
527,0.967837121,0.002327403
527.5,0.967736505,0.002334797
528,0.967633731,0.002342359
528.5,0.967528801,0.002350571
529,0.9674205,0.002359345
529.5,0.967307438,0.002368604
530,0.9671881,0.002378277
530.5,0.967066933,0.002388835
531,0.966943958,0.002400648
531.5,0.966819999,0.002412915
532,0.966692764,0.002425876
532.5,0.966563423,0.002439135
533,0.966430738,0.002453037
533.5,0.966293218,0.002467761
534,0.966155777,0.002482922
534.5,0.966016598,0.002498021
535,0.965874538,0.002512388
535.5,0.965725062,0.002527332
536,0.965572014,0.002542232
536.5,0.965415314,0.002556894
537,0.965253071,0.002571082
537.5,0.965086795,0.002585257
538,0.964915383,0.002598814
538.5,0.964739474,0.002612021
539,0.964558848,0.002625668
539.5,0.964372294,0.002639421
540,0.964179506,0.002652007
540.5,0.963983781,0.002663333
541,0.96378179,0.002674117
541.5,0.963573845,0.002684772
542,0.963362467,0.002695452
542.5,0.963145749,0.002706628
543,0.962922796,0.002718318
543.5,0.962692327,0.002730243
544,0.962453955,0.002742122
544.5,0.962207431,0.002754262
545,0.961956116,0.002766643
545.5,0.961703029,0.002779569
546,0.961444726,0.002793007
546.5,0.961179408,0.002806388
547,0.960904674,0.002820213
547.5,0.960622902,0.002834259
548,0.960333334,0.002848706
548.5,0.960036922,0.002863219
549,0.959733881,0.002877604
549.5,0.959421558,0.002891633
550,0.959100711,0.002905595
550.5,0.958770385,0.002920108
551,0.958434045,0.002934733
551.5,0.958090252,0.002949835
552,0.957740412,0.002965168
552.5,0.957385988,0.002981057
553,0.957025598,0.002997428
553.5,0.95665946,0.003014186
554,0.956287233,0.003030993
554.5,0.955908944,0.003047516
555,0.95552463,0.003063775
555.5,0.955136684,0.003080318
556,0.954743903,0.003097856
556.5,0.954347256,0.003115627
557,0.953944437,0.003133757
557.5,0.953532918,0.003152077
558,0.953112599,0.003170291
558.5,0.952685156,0.003188517
559,0.952249746,0.003206931
559.5,0.951806607,0.003225675
560,0.951356023,0.003244407
560.5,0.950897284,0.003263206
561,0.950430559,0.003282112
561.5,0.94995387,0.003301128
562,0.949468083,0.003320843
562.5,0.948972879,0.003340682
563,0.948466701,0.003360856
563.5,0.947950656,0.003381216
564,0.947425043,0.003401967
564.5,0.946888323,0.003423214
565,0.946341932,0.003445389
565.5,0.945788771,0.003468514
566,0.945229595,0.003492483
566.5,0.944660998,0.003517027
567,0.944083248,0.003542203
567.5,0.943498234,0.003568519
568,0.942905335,0.003595765
568.5,0.942302919,0.00362395
569,0.941692054,0.00365302
569.5,0.941073166,0.00368338
570,0.940447903,0.003715076
570.5,0.939817346,0.003747941
571,0.939179612,0.003782056
571.5,0.938532173,0.003816887
572,0.937874126,0.003852651
572.5,0.937206406,0.003889641
573,0.936532426,0.003928273
573.5,0.935851191,0.003968419
574,0.935160667,0.004010225
574.5,0.934461759,0.004053455
575,0.933753277,0.004098155
575.5,0.933035442,0.004144638
576,0.932307947,0.004192953
576.5,0.931568341,0.004243206
577,0.9308179,0.004295262
577.5,0.930053712,0.004348695
578,0.929275453,0.00440409
578.5,0.92848399,0.004461544
579,0.927677919,0.004521394
579.5,0.92685799,0.00458388
580,0.926025164,0.004649035
580.5,0.92517992,0.004716629
581,0.924320889,0.004786579
581.5,0.923445444,0.004858827
582,0.92255199,0.004933918
582.5,0.921642532,0.005011836
583,0.920715581,0.005092242
583.5,0.919768724,0.005175031
584,0.918803151,0.005260124
584.5,0.917819153,0.005348119
585,0.916817555,0.005438458
585.5,0.915795819,0.005531289
586,0.914754454,0.0056267
586.5,0.91369435,0.005725195
587,0.912612927,0.005827098
587.5,0.911504484,0.005932222
588,0.910371564,0.006040628
588.5,0.909211761,0.00615257
589,0.908023298,0.006267928
589.5,0.906806725,0.006386904
590,0.905561443,0.00650986
590.5,0.904285682,0.006636477
591,0.902978638,0.006766564
591.5,0.901637546,0.006900418
592,0.900263091,0.007037851
592.5,0.898851455,0.007178968
593,0.897402037,0.00732402
593.5,0.895917414,0.007473055
594,0.894396855,0.007625969
594.5,0.892841952,0.007783003
595,0.89124643,0.007943615
595.5,0.889608512,0.008107879
596,0.887931362,0.008276156
596.5,0.88620841,0.008448464
597,0.884434521,0.008624698
597.5,0.88261078,0.008804773
598,0.880737142,0.008988736
598.5,0.878807509,0.009176444
599,0.876822081,0.009367839
599.5,0.874780787,0.009563078
600,0.872685139,0.009761841
600.5,0.870529689,0.009964041
601,0.86831361,0.010169791
601.5,0.866031754,0.010379065
602,0.863679095,0.010591718
602.5,0.861254097,0.010807395
603,0.858762294,0.011026298
603.5,0.856199096,0.011248583
604,0.853562475,0.011473911
604.5,0.850851117,0.011702116
605,0.848062264,0.011932616
605.5,0.845197285,0.012165657
606,0.842259142,0.012401463
606.5,0.83924552,0.012639834
607,0.836156136,0.012880315
607.5,0.832988587,0.013122708
608,0.829744812,0.013366957
608.5,0.826421444,0.013612606
609,0.823014697,0.013859631
609.5,0.819523734,0.014107966
610,0.815943652,0.014357279
610.5,0.812276913,0.014607162
611,0.808527977,0.014858066
611.5,0.804686015,0.015108888
612,0.800752196,0.015358812
612.5,0.796726926,0.015607093
613,0.792612239,0.015853172
613.5,0.788406346,0.016096536
614,0.784108987,0.016338198
614.5,0.779715827,0.01657773
615,0.775225984,0.016814832
615.5,0.770634893,0.017048808
616,0.765950774,0.017279473
616.5,0.761166395,0.017506231
617,0.756279415,0.017729622
617.5,0.751288366,0.017949295
618,0.746198131,0.018165078
618.5,0.741002515,0.018376503
619,0.735701109,0.018584192
619.5,0.730293358,0.018788256
620,0.724784404,0.018988461
620.5,0.719174442,0.019184553
621,0.713463328,0.0193774
621.5,0.707644668,0.019566603
622,0.7017212,0.019752038
622.5,0.695690178,0.019933079
623,0.6895532,0.020109024
623.5,0.683310179,0.020279264
624,0.676963017,0.020444602
624.5,0.6705096,0.020604271
625,0.663954202,0.020759534
625.5,0.657299956,0.020909712
626,0.650551249,0.02105338
626.5,0.643705604,0.021188617
627,0.636767191,0.021315409
627.5,0.629736857,0.021433421
628,0.622622566,0.021543528
628.5,0.615420982,0.021645937
629,0.608132154,0.021740997
629.5,0.600760159,0.021827143
630,0.593314754,0.021904229
630.5,0.585795332,0.021971007
631,0.578207229,0.022028416
631.5,0.570548859,0.022076805
632,0.562824465,0.0221166
632.5,0.555038912,0.022146694
633,0.547200154,0.022167925
633.5,0.539307672,0.02218054
634,0.531368985,0.022185163
634.5,0.523388883,0.0221807
635,0.515373845,0.022167367
635.5,0.50732478,0.022145335
636,0.499245611,0.022116267
636.5,0.491140782,0.022079566
637,0.483019173,0.022035318
637.5,0.474885614,0.021983056
638,0.466746082,0.021923337
638.5,0.458602376,0.021855939
639,0.450460173,0.021782272
639.5,0.442321171,0.021702518
640,0.434194596,0.021617307
640.5,0.426076068,0.02152328
641,0.417968266,0.02142051
641.5,0.409872034,0.021309167
642,0.401795261,0.021190354
642.5,0.393742403,0.021063913
643,0.385714189,0.020930268
643.5,0.377708648,0.020788204
644,0.369733349,0.020637813
644.5,0.361790675,0.020478076
645,0.353884819,0.02030998
645.5,0.346010279,0.020133056
646,0.338175629,0.019949211
646.5,0.330380856,0.019757238
647,0.322628663,0.019557159
647.5,0.314921171,0.019348617
648,0.307267954,0.019133487
648.5,0.299670895,0.01891051
649,0.292132339,0.018679542
649.5,0.284657169,0.018441301
650,0.277254698,0.018198318
650.5,0.269926638,0.017950368
651,0.262676129,0.017698562
651.5,0.255511516,0.017442832
652,0.248438914,0.017183772
652.5,0.241464724,0.016921402
653,0.234587377,0.016655913
653.5,0.227814038,0.016387819
654,0.221146729,0.016118204
654.5,0.214584789,0.015846868
655,0.208135274,0.015574072
655.5,0.201793309,0.015299168
656,0.195565336,0.015024603
656.5,0.189458724,0.014749266
657,0.183478313,0.014474697
657.5,0.177623929,0.014201262
658,0.171896676,0.013929476
658.5,0.166303752,0.013658527
659,0.160848754,0.013390084
659.5,0.155525558,0.013124265
660,0.150334209,0.012862493
660.5,0.145270762,0.012604387
661,0.140339157,0.012350575
661.5,0.135539461,0.01210085
662,0.130874731,0.011856659
662.5,0.126343766,0.011617965
663,0.121947477,0.011385499
663.5,0.117684135,0.011158895
664,0.113556302,0.010940126
664.5,0.109566749,0.01073008
665,0.105707119,0.010528143
665.5,0.101970478,0.010333263
666,0.098352443,0.010145711
666.5,0.094854953,0.009965549
667,0.091476555,0.00979266
667.5,0.08821448,0.009626588
668,0.085063809,0.009467153
668.5,0.082024724,0.009314122
669,0.079091989,0.009167254
669.5,0.076266026,0.009026845
670,0.073542759,0.008892748
670.5,0.070915987,0.008763817
671,0.068384927,0.008640294
671.5,0.065950277,0.008521495
672,0.06360775,0.008408637
672.5,0.061355474,0.008300823
673,0.059191503,0.00819739
673.5,0.057113519,0.00809752
674,0.055115116,0.008002362
674.5,0.053191072,0.007910819
675,0.051345219,0.007823283
675.5,0.049576575,0.007739578
676,0.047881851,0.00765954
676.5,0.046258851,0.007583215
677,0.044705383,0.007511031
677.5,0.043221998,0.007442663
678,0.041804143,0.007377756
678.5,0.040456824,0.007317213
679,0.039177003,0.007261089
679.5,0.037955157,0.007207818
680,0.036783376,0.007156696
680.5,0.035663792,0.007107894
681,0.034591257,0.007060919
681.5,0.033569138,0.007016174
682,0.032596912,0.00697378
682.5,0.031672056,0.006933732
683,0.030793018,0.006896341
683.5,0.029957108,0.006860876
684,0.029164567,0.006827451
684.5,0.028413761,0.006796312
685,0.027699832,0.006767077
685.5,0.027021341,0.00673942
686,0.026375252,0.006713547
686.5,0.025758546,0.006688966
687,0.025169886,0.006665952
687.5,0.024608203,0.006643991
688,0.024074901,0.006622955
688.5,0.023569656,0.006603091
689,0.023089206,0.006584674
689.5,0.022631655,0.006566939
690,0.022197176,0.00655029
690.5,0.021780545,0.006534118
691,0.021379925,0.006518331
691.5,0.020998548,0.006503245
692,0.020636097,0.006489062
692.5,0.020291729,0.006475553
693,0.019963641,0.006462737
693.5,0.01965261,0.006450905
694,0.01935588,0.006439638
694.5,0.019070634,0.006428703
695,0.018797667,0.006418277
695.5,0.018535382,0.006408165
696,0.018283008,0.00639813
696.5,0.018044434,0.006388622
697,0.017820305,0.006379636
697.5,0.017609644,0.006371473
698,0.017411758,0.006363895
698.5,0.017226202,0.006356645
699,0.017051963,0.006349666
699.5,0.017591066,0.006439453
700,0.017429399,0.006433526
700.5,0.017275809,0.006427614
701,0.017129238,0.006421498
701.5,0.016989156,0.006415493
702,0.016857538,0.006409483
702.5,0.016735697,0.006403532
703,0.016624176,0.006397788
703.5,0.016520112,0.006392213
704,0.016422016,0.006386605
704.5,0.016329143,0.006380984
705,0.016242447,0.006375933
705.5,0.016162026,0.006371339
706,0.016090278,0.00636743
706.5,0.016026844,0.00636434
707,0.0159687,0.006361505
707.5,0.015915618,0.006358997
708,0.015868902,0.006356987
708.5,0.015827044,0.006355332
709,0.015793862,0.006354208
709.5,0.015768598,0.006353623
710,0.01574688,0.006353224
710.5,0.015727223,0.006352996
711,0.015712128,0.006352904
711.5,0.015700834,0.006352982
712,0.015694367,0.006353423
712.5,0.015692426,0.006354238
713,0.015693183,0.006355056
713.5,0.015697226,0.006356108
714,0.01570194,0.006356967
714.5,0.015707351,0.006357678
715,0.015712766,0.0063584
715.5,0.015716978,0.006359004
716,0.015721502,0.006359533
716.5,0.015726328,0.006360153
717,0.015732736,0.00636058
717.5,0.015738815,0.006361137
718,0.015744611,0.006361822
718.5,0.015751105,0.00636275
719,0.015756969,0.006364002
719.5,0.015761243,0.006365405
720,0.015764949,0.006367157
720.5,0.015768993,0.006369008
721,0.015772988,0.00637071
721.5,0.015775234,0.006372217
722,0.015776863,0.006373491
722.5,0.015778058,0.006374594
723,0.015778591,0.006375903
723.5,0.0157789,0.006377242
724,0.015781779,0.006378663
724.5,0.015785131,0.006379981
725,0.01578482,0.006381184
725.5,0.015782991,0.00638212
726,0.015782655,0.006382809
726.5,0.015782155,0.006383513
727,0.015782029,0.006384464
727.5,0.015781697,0.006385483
728,0.015782566,0.006386632
728.5,0.015783719,0.006387565
729,0.015782933,0.006388263
729.5,0.015780188,0.006388773
730,0.015779137,0.006389397
730.5,0.015776395,0.006389999
731,0.015773323,0.006390846
731.5,0.015770871,0.006391786
732,0.015769961,0.006392761
732.5,0.015768088,0.006393677
733,0.015767231,0.006394472
733.5,0.015766909,0.006395463
734,0.015765762,0.006396323
734.5,0.015765078,0.006397262
735,0.015764589,0.006398277
735.5,0.01576491,0.006399249
736,0.015765166,0.00640001
736.5,0.015765748,0.006400687
737,0.015767767,0.006401562
737.5,0.015770078,0.006402588
738,0.015773322,0.006403794
738.5,0.015778984,0.006404881
739,0.015786282,0.006405734
739.5,0.015793198,0.006406437
740,0.015799667,0.006407275
740.5,0.015806889,0.00640813
741,0.015814888,0.00640907
741.5,0.015821859,0.00641027
742,0.015829297,0.006411704
742.5,0.015837671,0.006413346
743,0.015849919,0.006415165
743.5,0.015862657,0.006416928
744,0.015872231,0.006418592
744.5,0.015880597,0.006420133
745,0.015888389,0.006421633
745.5,0.01589327,0.006423086
746,0.015901169,0.00642466
746.5,0.015910734,0.006426262
747,0.015920736,0.006428058
747.5,0.015929617,0.006429855
748,0.015938148,0.006431644
748.5,0.015946012,0.006433142
749,0.015950836,0.006434459
749.5,0.017068373,0.006689213
750,0.017073369,0.006690814
750.5,0.017078148,0.006692414
751,0.017081631,0.006693764
751.5,0.017085006,0.00669511
752,0.0170883,0.006696325
752.5,0.017091006,0.006697129
753,0.017091546,0.006697213
753.5,0.017092427,0.006697215
754,0.017093557,0.006696894
754.5,0.017095214,0.006696646
755,0.017098526,0.006696688
755.5,0.017100241,0.006696674
756,0.017102497,0.006696797
756.5,0.017106449,0.006697134
757,0.017111444,0.00669759
757.5,0.01711711,0.006698392
758,0.017123681,0.0066994
758.5,0.017129446,0.006700504
759,0.017134185,0.006701353
759.5,0.017140674,0.006702497
760,0.017149479,0.00670413
760.5,0.01715914,0.006706062
761,0.017171567,0.006708214
761.5,0.017183819,0.006710504
762,0.01719461,0.00671273
762.5,0.017206063,0.006714952
763,0.017218387,0.006717317
763.5,0.017228746,0.00671975
764,0.017237788,0.006722506
764.5,0.017246599,0.006725237
765,0.017253787,0.006727575
765.5,0.01725958,0.006729606
