Time,Temperature,Mass
65.400002,408.99685,4.9999997
66.0,409.99685,4.9999997
66.599998,410.99685,4.9999997
67.199997,411.99685,4.9999997
67.800003,412.99685,4.9999997
68.400002,413.99685,4.9999997
69.0,414.99685,4.9999997
69.599998,415.99685,4.9999997
70.199997,416.99685,4.9999997
70.800003,417.99685,4.9999997
71.400002,418.99685,4.9999994
72.0,419.99685,4.9999994
72.599998,420.99685,4.9999994
73.199997,421.99685,4.9999994
73.800003,422.99685,4.9999994
74.400002,423.99685,4.9999991
75.0,424.99685,4.9999991
75.599998,425.99685,4.9999991
76.199997,426.99685,4.9999991
76.800003,427.99685,4.9999988
77.400002,428.99685,4.9999988
78.0,429.99685,4.9999985
78.599998,430.99685,4.9999985
79.199997,431.99685,4.9999982
79.800003,432.99685,4.9999982
80.400002,433.99685,4.9999979
81.0,434.99685,4.9999979
81.599998,435.99685,4.9999976
82.199997,436.99685,4.9999972999999995
82.800003,437.99685,4.9999972999999995
83.400002,438.99685,4.999997
84.0,439.99685,4.9999967000000005
84.599998,440.99685,4.999996400000001
85.199997,441.99685,4.99999615
85.800003,442.99685,4.9999955499999995
86.400002,443.99685,4.99999525
87.0,444.99685,4.9999949500000005
87.599998,445.99685,4.99999435
88.199997,446.99685,4.99999405
88.800003,447.99685,4.99999345
89.400002,448.99685,4.99999285
90.0,449.99685,4.99999225
90.599998,450.99685,4.99999135
91.199997,451.99685,4.99999075
91.800003,452.99685,4.99998985
92.400002,453.99685,4.99998895
93.0,454.99685,4.9999881
93.599998,455.99685,4.9999872
94.199997,456.99685,4.999986
94.800003,457.99685,4.9999848
95.400002,458.99685,4.9999836
96.0,459.99685,4.9999821
96.599998,460.99685,4.999980949999999
97.199997,461.99685,4.99997915
97.800003,462.99685,4.99997735
98.400002,463.99685,4.99997555
99.0,464.99685,4.9999737500000005
99.599998,465.99685,4.9999714
100.2,466.99685,4.9999693
100.8,467.99685,4.9999666
101.4,468.99685,4.99996395
102.0,469.99685,4.99996125
102.6,470.99685,4.9999579999999995
103.2,471.99685,4.9999547
103.8,472.99685,4.9999511000000005
104.4,473.99685,4.99994725
105.0,474.99685,4.999943399999999
105.6,475.99685,4.9999389
106.2,476.99685,4.99993415
106.8,477.99685,4.9999290499999995
107.4,478.99685,4.9999237
108.0,479.99685,4.99991775
108.6,480.99685,4.9999115
109.2,481.99685,4.9999046499999995
109.8,482.99685,4.9998975
110.4,483.99685,4.99988975
111.0,484.99685,4.9998817
111.6,485.99685,4.99987275
112.2,486.99685,4.9998632
112.8,487.99685,4.99985305
113.4,488.99685,4.99984235
114.0,489.99685,4.9998306999999995
114.6,490.99685,4.9998185
115.2,491.99685,4.9998051
115.8,492.99685,4.9997911
116.4,493.99685,4.9997759
117.0,494.99685,4.9997598
117.6,495.99685,4.9997428
118.2,496.99685,4.99972435
118.8,497.99685,4.99970465
119.4,498.99685,4.9996838
120.0,499.99685,4.99966145
120.6,500.99685,4.9996379
121.2,501.99685,4.99961255
121.8,502.99685,4.99958545
122.4,503.99685,4.999556849999999
123.0,504.99685,4.9995261499999994
123.6,505.99685,4.99949365
124.2,506.99685,4.9994588
124.8,507.99685,4.99942185
125.4,508.99682999999993,4.999382499999999
126.0,509.99682999999993,4.99934075
126.6,510.99682999999993,4.99929635
127.2,511.99682999999993,4.999249
127.8,512.9968299999999,4.9991989
128.39999,513.9968299999999,4.99914525
129.0,514.9968299999999,4.99908865
129.60001,515.9968299999999,4.99902845
130.2,516.9968299999999,4.99896435
130.8,517.9968299999999,4.9988964000000005
131.39999,518.9968299999999,4.9988243
132.0,519.9968299999999,4.9987477
132.60001,520.9968299999999,4.99866635
133.2,521.9968299999999,4.9985802
133.8,522.9968299999999,4.9984887
134.39999,523.9968299999999,4.99839185
135.0,524.99682,4.99828905
135.60001,525.99682,4.99818025
136.2,526.99682,4.99806495
136.8,527.99682,4.99794275
137.39999,528.99682,4.9978131
138.0,529.9967999999999,4.997676
138.60001,530.9967999999999,4.9975309
139.2,531.9967999999999,4.9973773999999995
139.8,532.9967999999999,4.99721495
140.39999,533.9967999999999,4.997043
141.0,534.9967999999999,4.996860900000001
141.60001,535.9967999999999,4.9966687
142.2,536.9967999999999,4.99646545
142.8,537.9967999999999,4.99625025
143.39999,538.9967999999999,4.9960232
144.0,539.9967999999999,4.99578295
144.60001,540.9967999999999,4.99552935
145.2,541.99677,4.99526145
145.8,542.99677,4.9949786000000005
146.39999,543.99677,4.994680000000001
147.0,544.99677,4.9943647
147.60001,545.99677,4.9940321
148.2,546.99677,4.993681
148.8,547.99677,4.99331055
149.39999,548.99674,4.99292015
150.0,549.99674,4.9925083
150.60001,550.99674,4.99207405
151.2,551.99674,4.9916163000000005
151.8,552.99674,4.9911338
152.39999,553.99674,4.9906257
153.0,554.99671,4.99009015
153.60001,555.99671,4.98952595
154.2,556.99671,4.988932
154.8,557.99671,4.98830675
155.39999,558.99668,4.98764845
156.0,559.99668,4.9869558000000005
156.60001,560.99668,4.98622685
157.2,561.99665,4.9854597499999995
157.8,562.99665,4.984653
158.39999,563.99665,4.9838045
159.0,564.99662,4.98291255
159.60001,565.99662,4.98197465
160.2,566.99662,4.9809891
160.8,567.99659,4.97995315
161.39999,568.99659,4.9788648
162.0,569.99656,4.97772155
162.60001,570.99656,4.97652055
163.2,571.99656,4.9752596
163.8,572.9965299999999,4.9739355000000005
164.39999,573.9965299999999,4.9725458
165.0,574.9965,4.9710873
165.60001,575.99647,4.9695566499999995
166.2,576.99647,4.9679509
166.8,577.9964399999999,4.96626645
167.39999,578.9964399999999,4.96450005
168.0,579.99641,4.96264785
168.60001,580.9963700000001,4.96070595
169.2,581.9963399999999,4.95867045
169.8,582.9963399999999,4.9565372000000005
170.39999,583.99631,4.954302
171.0,584.99628,4.95196045
171.60001,585.9962499999999,4.949508
172.2,586.99622,4.94693965
172.8,587.99619,4.9442503
173.39999,588.9961599999999,4.94143515
174.0,589.99613,4.938488899999999
174.60001,590.9961,4.9354052500000005
175.2,591.9960699999999,4.93217945
175.8,592.99604,4.92880465
176.39999,593.9960100000001,4.92527515
177.0,594.99595,4.92158445
177.60001,595.9959200000001,4.9177259
178.2,596.9958899999999,4.91369245
178.8,597.99583,4.90947725
179.39999,598.9957899999999,4.90507245
180.0,599.99573,4.90047125
180.60001,600.9956999999999,4.89566505
181.2,601.99564,4.89064575
181.8,602.99558,4.8854052999999995
182.39999,603.9955199999999,4.8799348
183.0,604.99549,4.87422525
183.60001,605.9954299999999,4.8682675
184.2,606.99537,4.8620516
184.8,607.99531,4.8555681
185.39999,608.99521,4.84880655
186.0,609.99515,4.8417568
186.60001,610.9950899999999,4.83440785
187.2,611.995,4.82674835
187.8,612.99494,4.818767299999999
188.39999,613.99485,4.81045275
189.0,614.99479,4.8017925
189.60001,615.9947,4.7927740000000005
190.2,616.9946,4.7833848
190.8,617.99451,4.7736117
191.39999,618.99442,4.7634411
192.0,619.99433,4.75285945
192.60001,620.9942100000001,4.7418526
193.2,621.9941200000001,4.7304058
193.8,622.9939899999999,4.7185048499999995
194.39999,623.9938999999999,4.7061339
195.0,624.99378,4.69327805
195.60001,625.99366,4.67992125
196.2,626.9935399999999,4.666048
196.8,627.99341,4.65164095
197.39999,628.9932899999999,4.6366843499999995
198.0,629.99317,4.62116065
198.60001,630.99302,4.60505275
199.2,631.9928600000001,4.588343200000001
199.8,632.9927399999999,4.5710143500000004
200.39999,633.99259,4.5530483
201.0,634.99244,4.53442665
201.60001,635.9922899999999,4.5151314
202.2,636.9920999999999,4.4951436000000005
202.8,637.99195,4.474444699999999
203.39999,638.99177,4.4530162
204.0,639.9915799999999,4.4308394
204.60001,640.99143,4.4078952
205.2,641.99125,4.3841645
205.8,642.9910299999999,4.35962915
206.39999,643.9908499999999,4.33427005
207.0,644.99067,4.30806845
207.60001,645.99045,4.2810061500000005
208.2,646.99027,4.253064999999999
208.8,647.99006,4.22422705
209.39999,648.98984,4.1944751
210.0,649.98963,4.16379155
210.60001,650.98942,4.13215965
211.2,651.9892,4.099563949999999
211.8,652.9889599999999,4.0659886499999995
212.39999,653.98875,4.03141885
213.0,654.9884999999999,3.9958408499999996
213.60001,655.98829,3.9592414999999996
214.2,656.98804,3.9216086500000005
214.8,657.9878,3.8829308499999997
215.39999,658.98755,3.8431987000000003
216.0,659.98731,3.8024035
216.60001,660.9871,3.7605375000000003
217.2,661.98685,3.71759535
217.8,662.9866099999999,3.67357255
218.39999,663.98636,3.6284664500000003
219.0,664.98612,3.5822760999999996
219.60001,665.98588,3.53500275
220.2,666.9856299999999,3.4866497
220.8,667.98542,3.43722165
221.39999,668.9851699999999,3.3867267
222.0,669.98496,3.3351740000000003
222.60001,670.9847199999999,3.2825765000000002
223.2,671.9845,3.2289487
223.8,672.98429,3.17430825
224.39999,673.98408,3.1186753499999997
225.0,674.98386,3.0620735999999997
225.60001,675.9836799999999,3.0045292000000003
226.2,676.9835,2.9460710499999996
226.8,677.98331,2.8867319
227.39999,678.98316,2.8265476
228.0,679.98298,2.76555685
228.60001,680.98286,2.7038016999999996
229.2,681.9827,2.641328
229.8,682.98258,2.5781846
230.39999,683.98249,2.5144237499999997
231.0,684.9824,2.4501011
231.60001,685.98231,2.38527565
232.2,686.98224,2.32000975
232.8,687.98221,2.2543685
233.39999,688.98218,2.18842075
234.0,689.98218,2.1222377
234.60001,690.98218,2.0558938500000004
235.2,691.98221,1.98946595
235.8,692.98228,1.9230336000000001
236.39999,693.98234,1.8566786
237.0,694.98243,1.79048435
237.60001,695.98255,1.72453655
238.2,696.98267,1.65892215
238.8,697.98286,1.5937289499999998
239.39999,698.9830099999999,1.5290460000000001
240.0,699.9832200000001,1.4649625
240.60001,700.98344,1.4015677500000001
241.2,701.9836799999999,1.3389507
241.8,702.98395,1.27719955
242.39999,703.98423,1.216401
243.0,704.98453,1.1566404499999998
243.60001,705.98487,1.09800095
244.2,706.9852099999999,1.0405630000000001
244.8,707.98557,0.984404
245.39999,708.98597,0.9295979
246.0,709.9863599999999,0.87621475
246.60001,710.98676,0.82431985
247.2,711.98719,0.7739740500000001
247.8,712.98762,0.72523275
248.39999,713.98807,0.6781458
249.0,714.98853,0.632757
249.60001,715.9889900000001,0.5891042
250.2,716.98948,0.5472183500000001
250.8,717.9899399999999,0.50712395
251.39999,718.99042,0.46883855
252.0,719.99088,0.43237264999999997
252.60001,720.99137,0.39772972500000003
253.2,721.9918299999999,0.364906305
253.8,722.9923200000001,0.33389177
254.39999,723.9927700000001,0.30466882500000003
255.0,724.99323,0.277213415
255.60001,725.9936599999999,0.25149511
256.20001,726.99409,0.22747734500000003
256.79999,727.99451,0.20511785500000002
257.39999,728.9949099999999,0.18436899499999998
258.0,729.99531,0.16517828999999998
258.60001,730.9956999999999,0.14748886
259.20001,731.99604,0.13124001000000002
259.79999,732.99641,0.11636775
260.39999,733.9967099999999,0.102805395
261.0,734.99702,0.090484165
261.60001,735.99732,0.079333775
262.20001,736.9975999999999,0.06928302
262.79999,737.99784,0.060260385
263.39999,738.99808,0.05219460000000001
264.0,739.9983,0.045015146
264.60001,740.99848,0.0386527995
265.20001,741.99866,0.033040074499999995
265.79999,742.99885,0.028111634499999996
266.39999,743.999,0.023804675
267.0,744.99912,0.020059226
267.60001,745.99924,0.016818426
268.20001,746.99937,0.014028712
268.79999,747.99946,0.0116399805
269.39999,748.9995200000001,0.009605675999999999
270.0,749.99961,0.007882841
270.60001,750.9996699999999,0.0064321050000000005
271.20001,751.99973,0.005217637
271.79999,752.9997599999999,0.00420705705
272.39999,753.99982,0.00337130885
273.0,754.9998499999999,0.00268450675
273.60001,755.99988,0.002123757
274.20001,756.99988,0.0016689623500000003
274.79999,757.99991,0.0013026115000000001
275.39999,758.9999499999999,0.00100956285
276.0,759.9999499999999,0.00077682605
276.60001,760.9999799999999,0.0005933434
277.20001,761.9999799999999,0.00044977831
277.79999,762.9999799999999,0.00033831187499999997
278.39999,763.9999799999999,0.00025245078999999997
279.0,764.9999799999999,0.00018684839
279.60001,766.00001,0.000137140485
280.20001,767.00001,9.9796205e-05
280.79999,768.00001,7.1984815e-05
281.39999,769.00001,5.145771e-05
282.0,769.9999799999999,3.6445582999999996e-05
282.60001,770.9999799999999,2.5569616000000004e-05
283.20001,771.9999499999999,1.77658525e-05
283.79999,772.99991,1.2221538500000002e-05
284.39999,773.99982,8.3221755e-06
285.0,774.9997900000001,5.6080235e-06
