Time,Temperature,Mass
135,525.14451,4.93312625
135.60001,526.14449,4.93067535
136.2,527.14448,4.92816925
136.8,528.14445,4.92560925
137.39999,529.14443,4.92299675
138,530.14442,4.92033275
138.60001,531.14438,4.91761925
139.2,532.14438,4.91485805
139.8,533.14435,4.91205125
140.39999,534.14435,4.90920155
141,535.14432,4.90631105
141.60001,536.14429,4.90338265
142.2,537.14429,4.9004191
142.8,538.14426,4.8974243
143.39999,539.14426,4.89440115
144,540.14423,4.89135295
144.60001,541.14423,4.8882842
145.2,542.14423,4.88519875
145.8,543.1442,4.8821005
146.39999,544.1442,4.87899395
147,545.14417,4.87588345
147.60001,546.14417,4.8727742
148.2,547.14417,4.86966995
148.8,548.14417,4.8665765
149.39999,549.14414,4.8634979
150,550.14414,4.8604396
150.60001,551.14414,4.857406
151.2,552.14414,4.85440225
151.8,553.14411,4.85143305
152.39999,554.14411,4.84850315
153,555.14411,4.8456171
153.60001,556.14411,4.84277905
154.2,557.14411,4.8399931
154.8,558.14411,4.83726325
155.39999,559.14411,4.83459325
156,560.14411,4.83198585
156.60001,561.14411,4.8294443
157.2,562.14411,4.826971
157.8,563.14411,4.82456805
158.39999,564.14411,4.8222366
159,565.14411,4.8199782
159.60001,566.14411,4.81779335
160.2,567.14411,4.8156816
160.8,568.14411,4.8136428
161.39999,569.14411,4.81167585
162,570.14411,4.80977895
162.60001,571.14408,4.80794995
163.2,572.14408,4.80618565
163.8,573.14408,4.80448305
164.39999,574.14408,4.80283795
165,575.14408,4.80124625
165.60001,576.14405,4.79970245
166.2,577.14405,4.7982013
166.8,578.14405,4.79673715
167.39999,579.14402,4.79530335
168,580.14402,4.7938931
168.60001,581.14402,4.79249925
169.2,582.14399,4.79111495
169.8,583.14396,4.7897318
170.39999,584.14396,4.7883421
171,585.14393,4.78693755
171.60001,586.1439,4.78551
172.2,587.14387,4.7840506
172.8,588.14384,4.78255095
173.39999,589.1438,4.7810018
174,590.14377,4.77939455
174.60001,591.14374,4.77772025
175.2,592.14371,4.7759691
175.8,593.14368,4.77413205
176.39999,594.14365,4.7722
177,595.14359,4.770163
177.60001,596.14356,4.76801125
178.2,597.1435,4.76573495
178.8,598.14347,4.76332395
179.39999,599.14341,4.7607678
180,600.14335,4.7580555
180.60001,601.14329,4.7551766
181.2,602.14323,4.7521192
181.8,603.14316,4.7488716
182.39999,604.1431,4.7454217
183,605.14304,4.7417566
183.60001,606.14295,4.73786295
184.2,607.14289,4.7337273
184.8,608.1428,4.7293344
185.39999,609.14271,4.72466975
186,610.14261,4.7197172
186.60001,611.14252,4.71446005
187.2,612.14243,4.7088811
187.8,613.14234,4.70296175
188.39999,614.14222,4.6966833
189,615.14213,4.69002515
189.60001,616.142,4.68296675
190.2,617.14188,4.6754858
190.8,618.14173,4.66755955
191.39999,619.14161,4.65916365
192,620.14146,4.6502733
192.60001,621.1413,4.64086175
193.2,622.14115,4.6309018
193.8,623.141,4.6203649
194.39999,624.14081,4.6092209
195,625.14066,4.59743885
195.60001,626.14045,4.58498655
196.2,627.14026,4.57183005
196.8,628.14005,4.5579347
197.39999,629.13984,4.5432642
198,630.13962,4.5277807
198.60001,631.13938,4.51144575
199.2,632.13914,4.49421885
199.8,633.13889,4.4760588
200.39999,634.13865,4.4569227
201,635.13837,4.4367665
201.60001,636.13807,4.41554515
202.2,637.13776,4.3932122
202.8,638.13746,4.3697205
203.39999,639.13715,4.34502125
204,640.13682,4.3190655
204.60001,641.13648,4.29180265
205.2,642.13611,4.2631823
205.8,643.13575,4.23315255
206.39999,644.13535,4.20166225
207,645.13495,4.16865885
207.60001,646.13456,4.13409085
208.2,647.13413,4.09790635
208.8,648.1337,4.0600541
209.39999,649.13328,4.0204841
210,650.13282,3.9791465
210.60001,651.13236,3.9359936
211.2,652.1319,3.8909796
211.8,653.13141,3.8440606
212.39999,654.13093,3.7951955
213,655.13044,3.7443465
213.60001,656.12992,3.69147925
214.2,657.12943,3.6365634
214.8,658.12891,3.57957395
215.39999,659.12839,3.52049055
216,660.12787,3.4592995
216.60001,661.12739,3.3959931
217.2,662.12687,3.33057135
217.8,663.12638,3.26304255
218.39999,664.12589,3.19342255
219,665.1254,3.12173755
219.60001,666.12495,3.0480236
220.2,667.12452,2.97232715
220.8,668.12409,2.89470675
221.39999,669.12369,2.8152317
222,670.12333,2.7339849
222.60001,671.12299,2.6510623
223.2,672.12269,2.56657275
223.8,673.12241,2.4806392
224.39999,674.1222,2.39339905
225,675.12202,2.3050031
225.60001,676.12186,2.215617
226.2,677.1218,2.1254197
226.8,678.12177,2.0346041
227.39999,679.12183,1.9433756
228,680.12192,1.8519521
228.60001,681.12211,1.7605625
229.2,682.12235,1.66944535
229.8,683.12266,1.57884775
230.39999,684.12302,1.4890234
231,685.12348,1.4002308
231.60001,686.124,1.31273075
232.2,687.12458,1.22678415
232.8,688.12525,1.14264935
233.39999,689.12598,1.06057955
234,690.12678,0.98081975
234.60001,691.1276,0.9036038
235.2,692.12852,0.82915165
235.8,693.12946,0.75766595
236.39999,694.13047,0.68932965
237,695.13151,0.62430335
237.60001,696.13257,0.5627225
238.2,697.13364,0.50469545
238.8,698.13474,0.450301915
239.39999,699.13584,0.39959144
240,700.13694,0.35258267
240.60001,701.13804,0.309263265
241.2,702.13907,0.26959002
241.8,703.14011,0.23349
242.39999,704.14112,0.20086199
243,705.14207,0.17157858
243.60001,706.14298,0.14548891
244.2,707.14384,0.12242171
244.8,708.1446,0.102188765
245.39999,709.14533,0.08458876
246,710.146,0.06941119
246.60001,711.14661,0.056440365
247.2,712.14713,0.0454593405
247.8,713.14762,0.0362536915
248.39999,714.14805,0.028614935
249,715.14841,0.022343588
249.60001,716.14872,0.017251759
250.2,717.14896,0.0131651805
250.8,718.14918,0.0099247075
251.39999,719.14936,0.0073872375
252,720.14951,0.0054260875
252.60001,721.14963,0.0039308809
253.2,722.14973,0.00280698265
253.8,723.14979,0.0019745801
254.39999,724.14985,0.00136748715
255,725.14991,0.00093175745
255.60001,726.14994,0.000624195
256.20001,727.14994,0.000410838145
256.79999,728.14997,0.000265483595
257.39999,729.14997,0.000168303175
258,730.15,0.000104590725
258.60001,731.15,6.366279e-05
259.20001,732.15,3.79229075e-05
259.79999,733.15003,2.20881135e-05
260.39999,734.15009,1.25678175e-05
261,735.15015,6.978999e-06
