Time,Temperature,Residual_Sample_Mass
286.20001,777.00001,0.005
286.79999,778.00001,0.005
287.39999,779.00001,0.005
288.0,780.00001,0.005
288.60001,781.00001,0.005
289.20001,782.00001,0.005
289.79999,783.00001,0.005
290.39999,784.00001,0.005
291.0,785.00001,0.005
291.60001,785.9999799999999,0.005
292.20001,786.9999799999999,0.005
292.79999,787.9999799999999,0.005
293.39999,788.9999799999999,0.005
294.0,789.9999799999999,0.005
294.60001,790.9999799999999,0.005
295.20001,791.9999799999999,0.005
295.79999,792.9999799999999,0.005
296.39999,793.9999799999999,0.005
297.0,794.9999799999999,0.005
297.60001,795.9999799999999,0.005
298.20001,796.9999799999999,0.005
298.79999,797.9999799999999,0.005
299.39999,798.9999799999999,0.005
300.0,799.9999799999999,0.005
300.60001,800.9999799999999,0.005
301.20001,801.9999799999999,0.005
301.79999,802.9999799999999,0.005
302.39999,803.9999799999999,0.005
303.0,804.9999799999999,0.005
303.60001,805.9999799999999,0.005
304.20001,806.9999799999999,0.005
304.79999,807.9999799999999,0.005
305.39999,808.9999799999999,0.005
306.0,809.9999799999999,0.005
306.60001,810.9999799999999,0.005
307.20001,811.9999799999999,0.005
307.79999,812.9999799999999,0.005
308.39999,813.9999799999999,0.005
309.0,814.9999799999999,0.005
309.60001,815.9999799999999,0.005
310.20001,816.9999799999999,0.005
310.79999,817.9999799999999,0.005
311.39999,818.9999799999999,0.005
312.0,819.9999799999999,0.005
312.60001,820.9999799999999,0.005
313.20001,821.9999799999999,0.005
313.79999,822.9999799999999,0.005
314.39999,823.9999799999999,0.005
315.0,824.9999799999999,0.005
315.60001,825.9999799999999,0.005
316.20001,826.9999799999999,0.005
316.79999,827.9999799999999,0.005
317.39999,828.9999799999999,0.005
318.0,829.9999799999999,0.005
318.60001,830.9999799999999,0.005
319.20001,831.9999799999999,0.005
319.79999,832.9999799999999,0.005
320.39999,833.9999799999999,0.005
321.0,834.9999799999999,0.005
321.60001,835.9999799999999,0.005
322.20001,836.9999799999999,0.005
322.79999,837.9999799999999,0.005
323.39999,838.9999799999999,0.005
324.0,839.9999799999999,0.005
324.60001,840.9999799999999,0.005
325.20001,841.9999799999999,0.005
325.79999,842.9999799999999,0.005
326.39999,843.9999799999999,0.005
327.0,844.9999799999999,0.005
327.60001,845.9999799999999,0.005
328.20001,846.9999799999999,0.005
328.79999,847.9999799999999,0.005
329.39999,848.9999799999999,0.005
330.0,849.9999799999999,0.005
330.60001,850.9999799999999,0.005
331.20001,851.9999799999999,0.005
331.79999,852.9999799999999,0.005
332.39999,853.9999799999999,0.005
333.0,854.9999799999999,0.005
333.60001,855.9999799999999,0.005
334.20001,856.9999799999999,0.005
334.79999,857.9999799999999,0.005
335.39999,858.9999799999999,0.005
336.0,859.9999799999999,0.005
336.60001,860.9999799999999,0.005
337.20001,861.9999799999999,0.005
337.79999,862.9999799999999,0.005
338.39999,863.9999799999999,0.005
339.0,864.9999799999999,0.005
339.60001,865.9999799999999,0.005
340.20001,866.9999799999999,0.005
340.79999,867.9999799999999,0.005
341.39999,868.9999799999999,0.005
342.0,869.9999799999999,0.005
342.60001,870.9999799999999,0.005
343.20001,871.9999799999999,0.005
343.79999,872.9999799999999,0.005
344.39999,873.9999799999999,0.005
345.0,874.9999799999999,0.005
345.60001,875.9999799999999,0.005
346.20001,876.9999799999999,0.005
346.79999,877.9999799999999,0.005
347.39999,878.9999799999999,0.005
348.0,879.9999799999999,0.005
348.60001,880.9999799999999,0.005
349.20001,881.9999799999999,0.005
349.79999,882.9999799999999,0.005
350.39999,883.9999799999999,0.005
351.0,884.9999799999999,0.005
351.60001,885.9999799999999,0.005
352.20001,886.9999799999999,0.005
352.79999,887.9999799999999,0.005
353.39999,888.9999799999999,0.005
354.0,889.9999799999999,0.005
354.60001,890.9999799999999,0.005
355.20001,891.9999799999999,0.005
355.79999,892.9999799999999,0.005
356.39999,893.9999799999999,0.005
357.0,894.9999799999999,0.005
357.60001,895.9999799999999,0.005
358.20001,896.9999799999999,0.005
358.79999,897.9999799999999,0.005
359.39999,898.9999799999999,0.005
360.0,899.9999799999999,0.005
360.60001,900.9999799999999,0.005
361.20001,901.9999799999999,0.005
361.79999,902.9999799999999,0.005
362.39999,903.9999799999999,0.005
363.0,904.9999799999999,0.005
363.60001,905.9999799999999,0.005
364.20001,906.9999799999999,0.005
364.79999,907.9999799999999,0.005
365.39999,908.9999799999999,0.005
366.0,909.9999799999999,0.005
366.60001,910.9999799999999,0.005
367.20001,911.9999799999999,0.005
367.79999,912.9999799999999,0.005
368.39999,913.9999799999999,0.005
369.0,914.9999799999999,0.005
369.60001,915.9999799999999,0.005
370.20001,916.9999799999999,0.005
370.79999,917.9999799999999,0.005
371.39999,918.9999799999999,0.005
372.0,919.9999799999999,0.005
372.60001,920.9999799999999,0.005
373.20001,921.9999799999999,0.005
373.79999,922.9999799999999,0.005
374.39999,923.9999799999999,0.005
375.0,924.9999799999999,0.005
375.60001,925.9999799999999,0.005
376.20001,926.9999799999999,0.005
376.79999,927.9999799999999,0.005
377.39999,928.9999799999999,0.005
378.0,929.9999799999999,0.005
378.60001,930.9999799999999,0.005
379.20001,931.9999799999999,0.005
379.79999,932.9999799999999,0.005
380.39999,933.9999799999999,0.005
381.0,934.9999799999999,0.005
381.60001,935.9999799999999,0.005
382.20001,936.9999799999999,0.005
382.79999,937.9999799999999,0.005
383.39999,938.9999799999999,0.005
384.0,939.9999799999999,0.005
384.60001,940.9999799999999,0.005
385.20001,941.9999799999999,0.005
385.79999,942.9999799999999,0.005
386.39999,943.9999799999999,0.005
387.0,944.9999799999999,0.005
387.60001,945.9999799999999,0.005
388.20001,946.9999799999999,0.005
388.79999,947.9999799999999,0.005
389.39999,948.9999799999999,0.005
390.0,949.9999799999999,0.005
390.60001,950.9999799999999,0.005
391.20001,951.9999799999999,0.005
391.79999,952.9999799999999,0.005
392.39999,953.9999799999999,0.005
393.0,954.9999799999999,0.005
393.60001,955.9999799999999,0.005
394.20001,956.9999799999999,0.005
394.79999,957.9999799999999,0.005
395.39999,958.9999799999999,0.005
396.0,959.9999799999999,0.005
396.60001,960.9999799999999,0.005
397.20001,961.9999799999999,0.005
397.79999,962.9999799999999,0.005
398.39999,963.9999799999999,0.005
399.0,964.9999799999999,0.005
399.60001,965.9999799999999,0.005
400.20001,966.9999799999999,0.005
400.79999,967.9999799999999,0.005
401.39999,968.9999799999999,0.005
402.0,969.9999799999999,0.005
402.60001,970.9999799999999,0.005
403.20001,971.9999799999999,0.005
403.79999,972.9999799999999,0.005
404.39999,973.9999799999999,0.005
405.0,974.9999799999999,0.005
405.60001,975.9999799999999,0.005
406.20001,976.9999799999999,0.005
406.79999,977.9999799999999,0.005
407.39999,978.9999799999999,0.005
408.0,979.9999799999999,0.005
408.60001,980.9999799999999,0.005
409.20001,981.9999799999999,0.005
409.79999,982.9999799999999,0.005
410.39999,983.9999799999999,0.005
411.0,984.9999799999999,0.005
411.60001,985.9999799999999,0.005
412.20001,986.9999799999999,0.005
412.79999,987.9999799999999,0.005
413.39999,988.9999799999999,0.005
414.0,989.9999799999999,0.005
414.60001,990.9999799999999,0.005
415.20001,991.9999799999999,0.005
415.79999,992.9999799999999,0.005
416.39999,993.9999799999999,0.005
417.0,994.9999799999999,0.005
417.60001,995.9999799999999,0.005
418.20001,996.9999799999999,0.005
418.79999,997.9999799999999,0.005
419.39999,998.9999799999999,0.005
420.0,999.9999799999999,0.005
