Time,Temperature,Mass
105.8,317.6333333,5
106.85,317.8083333,5
107.9,317.9833333,5
108.95,318.1583333,5
110,318.3333333,5
111.05,318.5083333,5
112.1,318.6833333,5
113.15,318.8583333,5
114.2,319.0333333,5
115.25,319.2083333,5
116.3,319.3833333,5
117.35,319.5583333,5
118.4,319.7333333,5
119.45,319.9083333,5
120.5,320.0833333,5
121.55,320.2583333,5
122.6,320.4333333,5
123.65,320.6083333,5
124.7,320.7833333,5
125.75,320.9583333,5
126.8,321.1333333,5
127.85,321.3083333,5
128.85,321.475,5
129.85,321.6416667,5
130.85,321.8083333,5
131.85,321.975,5
132.85,322.1416667,5
133.85,322.3083333,5
134.85,322.475,5
135.85,322.6416667,5
136.85,322.8083333,5
137.85,322.975,5
138.85,323.1416667,5
139.85,323.3083333,5
140.85,323.475,5
141.85,323.6416667,5
142.85,323.8083333,5
143.85,323.975,5
144.85,324.1416667,5
145.85,324.3083333,5
146.85,324.475,5
147.85,324.6416667,5
148.85,324.8083333,5
149.85,324.975,5
150.85,325.1416667,5
151.85,325.3083333,5
152.85,325.475,5
153.85,325.6416667,5
154.85,325.8083333,5
155.85,325.975,5
156.85,326.1416667,5
157.85,326.3083333,5
158.85,326.475,5
159.85,326.6416667,5
160.85,326.8083333,5
161.85,326.975,5
162.85,327.1416667,5
163.85,327.3083333,5
164.85,327.475,5
165.85,327.6416667,5
166.85,327.8083333,5
167.85,327.975,5
168.85,328.1416667,5
169.85,328.3083333,5
170.85,328.475,5
171.85,328.6416667,5
172.85,328.8083333,5
173.85,328.975,5
174.85,329.1416667,5
175.85,329.3083333,5
176.85,329.475,5
177.85,329.6416667,5
178.85,329.8083333,5
179.85,329.975,5
180.85,330.1416667,5
181.85,330.3083333,5
182.85,330.475,5
183.85,330.6416667,5
184.85,330.8083333,5
185.85,330.975,5
186.85,331.1416667,5
187.85,331.3083333,5
188.85,331.475,5
189.85,331.6416667,5
190.85,331.8083333,5
191.85,331.975,5
192.85,332.1416667,5
193.85,332.3083333,5
194.85,332.475,5
195.85,332.6416667,5
196.85,332.8083333,5
197.85,332.975,5
198.85,333.1416667,5
199.85,333.3083333,5
200.85,333.475,5
201.85,333.6416667,5
202.85,333.8083333,5
203.85,333.975,5
204.85,334.1416667,5
205.85,334.3083333,5
206.85,334.475,5
207.85,334.6416667,5
208.85,334.8083333,5
209.85,334.975,5
210.85,335.1416667,5
211.85,335.3083333,5
212.85,335.475,5
213.85,335.6416667,5
214.85,335.8083333,5
215.85,335.975,5
216.85,336.1416667,5
217.85,336.3083333,5
218.85,336.475,5
219.85,336.6416667,5
220.85,336.8083333,5
221.85,336.975,5
222.85,337.1416667,5
223.85,337.3083333,5
224.85,337.475,5
225.85,337.6416667,5
226.85,337.8083333,5
227.85,337.975,5
228.85,338.1416667,5
229.85,338.3083333,5
230.85,338.475,5
231.85,338.6416667,5
232.85,338.8083333,5
233.85,338.975,5
234.85,339.1416667,5
235.85,339.3083333,5
236.85,339.475,5
237.85,339.6416667,5
238.85,339.8083333,5
239.85,339.975,5
240.85,340.1416667,5
241.85,340.3083333,5
242.85,340.475,5
243.85,340.6416667,5
244.85,340.8083333,5
245.85,340.975,5
246.85,341.1416667,5
247.85,341.3083333,5
248.85,341.475,5
249.85,341.6416667,5
250.85,341.8083333,5
251.85,341.975,5
252.85,342.1416667,5
253.85,342.3083333,5
254.85,342.475,5
255.85,342.6416667,5
256.85,342.8083333,5
257.85,342.975,5
258.85,343.1416667,5
259.85,343.3083333,5
260.85,343.475,5
261.85,343.6416667,5
262.85,343.8083333,5
263.85,343.975,5
264.85,344.1416667,5
265.85,344.3083333,5
266.85,344.475,5
267.85,344.6416667,5
268.85,344.8083333,5
269.85,344.975,5
270.85,345.1416667,5
271.85,345.3083333,5
272.85,345.475,5
273.85,345.6416667,5
274.85,345.8083333,5
275.85,345.975,5
276.85,346.1416667,5
277.85,346.3083333,5
278.85,346.475,5
279.85,346.6416667,5
280.85,346.8083333,5
281.85,346.975,5
282.85,347.1416667,5
283.85,347.3083333,5
284.85,347.475,5
285.85,347.6416667,5
286.85,347.8083333,5
287.85,347.975,5
288.85,348.1416667,5
289.85,348.3083333,5
290.85,348.475,5
291.85,348.6416667,5
292.85,348.8083333,5
293.85,348.975,5
294.85,349.1416667,5
295.85,349.3083333,5
296.85,349.475,5
297.85,349.6416667,5
298.85,349.8083333,5
299.85,349.975,5
300.85,350.1416667,5
301.85,350.3083333,5
302.85,350.475,5
303.85,350.6416667,5
304.85,350.8083333,5
305.85,350.975,5
306.85,351.1416667,5
307.85,351.3083333,5
308.85,351.475,5
309.85,351.6416667,5
310.85,351.8083333,5
311.85,351.975,5
312.85,352.1416667,5
313.85,352.3083333,5
314.85,352.475,5
315.85,352.6416667,4.999999995
316.85,352.8083333,4.999999995
317.85,352.975,4.999999995
318.85,353.1416667,4.999999995
319.85,353.3083333,4.999999995
320.85,353.475,4.999999995
321.85,353.6416667,4.999999995
322.85,353.8083333,4.999999995
323.85,353.975,4.999999995
324.85,354.1416667,4.999999995
325.85,354.3083333,4.999999995
326.85,354.475,4.999999995
327.85,354.6416667,4.999999995
328.85,354.8083333,4.999999995
329.85,354.975,4.999999995
330.85,355.1416667,4.999999995
331.85,355.3083333,4.999999995
332.85,355.475,4.999999995
333.85,355.6416667,4.999999995
334.85,355.8083333,4.999999995
335.85,355.975,4.999999995
336.85,356.1416667,4.999999995
337.85,356.3083333,4.999999995
338.85,356.475,4.999999995
339.85,356.6416667,4.999999995
340.85,356.8083333,4.999999995
341.85,356.975,4.999999995
342.85,357.1416667,4.999999995
343.85,357.3083333,4.999999995
344.85,357.475,4.999999995
345.85,357.6416667,4.999999995
346.85,357.8083333,4.999999995
347.85,357.975,4.999999995
348.85,358.1416667,4.999999995
349.85,358.3083333,4.999999995
350.85,358.475,4.999999995
351.85,358.6416667,4.999999995
352.85,358.8083333,4.999999995
353.85,358.975,4.999999995
354.85,359.1416667,4.999999995
355.85,359.3083333,4.999999995
356.85,359.475,4.999999995
357.85,359.6416667,4.999999995
358.85,359.8083333,4.999999995
359.85,359.975,4.999999995
360.85,360.1416667,4.999999995
361.85,360.3083333,4.999999995
362.85,360.475,4.999999995
363.85,360.6416667,4.999999995
364.85,360.8083333,4.999999995
365.85,360.975,4.999999995
366.85,361.1416667,4.99999999
367.85,361.3083333,4.99999999
368.85,361.475,4.99999999
369.85,361.6416667,4.99999999
370.85,361.8083333,4.99999999
371.85,361.975,4.99999999
372.85,362.1416667,4.99999999
373.85,362.3083333,4.99999999
374.85,362.475,4.99999999
375.85,362.6416667,4.99999999
376.85,362.8083333,4.99999999
377.85,362.975,4.99999999
378.85,363.1416667,4.99999999
379.85,363.3083333,4.99999999
380.85,363.475,4.99999999
381.85,363.6416667,4.99999999
382.85,363.8083333,4.99999999
383.85,363.975,4.99999999
384.85,364.1416667,4.99999999
385.85,364.3083333,4.99999999
386.85,364.475,4.99999999
387.85,364.6416667,4.99999999
388.85,364.8083333,4.99999999
389.85,364.975,4.99999999
390.85,365.1416667,4.99999999
391.85,365.3083333,4.999999985
392.85,365.475,4.999999985
393.85,365.6416667,4.999999985
394.85,365.8083333,4.999999985
395.85,365.975,4.999999985
396.85,366.1416667,4.999999985
397.85,366.3083333,4.999999985
398.85,366.475,4.999999985
399.85,366.6416667,4.999999985
400.85,366.8083333,4.999999985
401.85,366.975,4.999999985
402.85,367.1416667,4.999999985
403.85,367.3083333,4.999999985
404.85,367.475,4.999999985
405.85,367.6416667,4.999999985
406.85,367.8083333,4.999999985
407.85,367.975,4.999999985
408.85,368.1416667,4.99999998
409.85,368.3083333,4.99999998
410.85,368.475,4.99999998
411.85,368.6416667,4.99999998
412.85,368.8083333,4.99999998
413.85,368.975,4.99999998
414.85,369.1416667,4.99999998
415.85,369.3083333,4.99999998
416.85,369.475,4.99999998
417.85,369.6416667,4.99999998
418.85,369.8083333,4.99999998
419.85,369.975,4.99999998
420.85,370.1416667,4.999999975
421.85,370.3083333,4.999999975
422.85,370.475,4.999999975
423.85,370.6416667,4.999999975
424.85,370.8083333,4.999999975
425.85,370.975,4.999999975
426.85,371.1416667,4.999999975
427.85,371.3083333,4.999999975
428.85,371.475,4.999999975
429.85,371.6416667,4.999999975
430.85,371.8083333,4.99999997
431.85,371.975,4.99999997
432.85,372.1416667,4.99999997
433.85,372.3083333,4.99999997
434.85,372.475,4.99999997
435.85,372.6416667,4.99999997
436.85,372.8083333,4.99999997
437.85,372.975,4.99999997
438.85,373.1416667,4.99999997
439.85,373.3083333,4.999999965
440.85,373.475,4.999999965
441.85,373.6416667,4.999999965
442.85,373.8083333,4.999999965
443.85,373.975,4.999999965
444.85,374.1416667,4.999999965
445.85,374.3083333,4.999999965
446.85,374.475,4.99999996
447.85,374.6416667,4.99999996
448.85,374.8083333,4.99999996
449.85,374.975,4.99999996
450.85,375.1416667,4.99999996
451.85,375.3083333,4.99999996
452.85,375.475,4.99999996
453.85,375.6416667,4.999999955
454.85,375.8083333,4.999999955
455.85,375.975,4.999999955
456.85,376.1416667,4.999999955
457.85,376.3083333,4.999999955
458.85,376.475,4.99999995
459.85,376.6416667,4.99999995
460.85,376.8083333,4.99999995
461.85,376.975,4.99999995
462.85,377.1416667,4.99999995
463.85,377.3083333,4.99999995
464.85,377.475,4.999999945
465.85,377.6416667,4.999999945
466.85,377.8083333,4.999999945
467.85,377.975,4.999999945
468.85,378.1416667,4.99999994
469.85,378.3083333,4.99999994
470.85,378.475,4.99999994
471.85,378.6416667,4.99999994
472.85,378.8083333,4.99999994
473.85,378.975,4.999999935
474.85,379.1416667,4.999999935
475.85,379.3083333,4.999999935
476.85,379.475,4.999999935
477.85,379.6416667,4.99999993
478.85,379.8083333,4.99999993
479.85,379.975,4.99999993
480.85,380.1416667,4.99999993
481.85,380.3083333,4.999999925
482.85,380.475,4.999999925
483.85,380.6416667,4.999999925
484.85,380.8083333,4.99999992
485.85,380.975,4.99999992
486.85,381.1416667,4.99999992
487.85,381.3083333,4.999999915
488.85,381.475,4.999999915
489.85,381.6416667,4.999999915
490.85,381.8083333,4.999999915
491.85,381.975,4.99999991
492.85,382.1416667,4.99999991
493.85,382.3083333,4.999999905
494.85,382.475,4.999999905
495.85,382.6416667,4.999999905
496.85,382.8083333,4.9999999
497.85,382.975,4.9999999
498.85,383.1416667,4.9999999
499.85,383.3083333,4.999999895
500.85,383.475,4.999999895
501.85,383.6416667,4.999999895
502.85,383.8083333,4.99999989
503.85,383.975,4.99999989
504.85,384.1416667,4.999999885
505.85,384.3083333,4.999999885
506.85,384.475,4.99999988
507.85,384.6416667,4.99999988
508.85,384.8083333,4.99999988
509.85,384.975,4.999999875
510.85,385.1416667,4.999999875
511.85,385.3083333,4.99999987
512.9,385.4833333,4.99999987
513.95,385.6583333,4.999999865
515,385.8333333,4.999999865
516.05,386.0083333,4.99999986
517.1,386.1833333,4.99999986
518.15,386.3583333,4.999999855
519.2,386.5333333,4.99999985
520.25,386.7083333,4.99999985
521.3,386.8833333,4.999999845
522.35,387.0583333,4.999999845
523.4,387.2333333,4.99999984
524.45,387.4083333,4.999999835
525.5,387.5833333,4.999999835
526.55,387.7583333,4.99999983
527.6,387.9333333,4.99999983
528.65,388.1083333,4.999999825
529.7,388.2833333,4.99999982
530.75,388.4583333,4.99999982
531.8,388.6333333,4.999999815
532.85,388.8083333,4.99999981
533.9,388.9833333,4.999999805
534.95,389.1583333,4.999999805
536,389.3333333,4.9999998
537.05,389.5083333,4.999999795
538.1,389.6833333,4.99999979
539.15,389.8583333,4.99999979
540.2,390.0333333,4.999999785
541.25,390.2083333,4.99999978
542.3,390.3833333,4.999999775
543.35,390.5583333,4.99999977
544.4,390.7333333,4.999999765
545.45,390.9083333,4.99999976
546.5,391.0833333,4.99999976
547.55,391.2583333,4.999999755
548.6,391.4333333,4.99999975
549.65,391.6083333,4.999999745
550.7,391.7833333,4.99999974
551.75,391.9583333,4.999999735
552.8,392.1333333,4.99999973
553.85,392.3083333,4.999999725
554.9,392.4833333,4.99999972
555.95,392.6583333,4.999999715
557,392.8333333,4.99999971
558.05,393.0083333,4.999999705
559.1,393.1833333,4.999999695
560.15,393.3583333,4.99999969
561.2,393.5333333,4.999999685
562.25,393.7083333,4.99999968
563.3,393.8833333,4.999999675
564.35,394.0583333,4.99999967
565.4,394.2333333,4.99999966
566.45,394.4083333,4.999999655
567.5,394.5833333,4.99999965
568.55,394.7583333,4.99999964
569.6,394.9333333,4.999999635
570.65,395.1083333,4.99999963
571.7,395.2833333,4.99999962
572.75,395.4583333,4.999999615
573.8,395.6333333,4.99999961
574.85,395.8083333,4.9999996
575.9,395.9833333,4.999999595
576.95,396.1583333,4.999999585
578,396.3333333,4.99999958
579.05,396.5083333,4.99999957
580.1,396.6833333,4.99999956
581.15,396.8583333,4.999999555
582.2,397.0333333,4.999999545
583.25,397.2083333,4.99999954
584.3,397.3833333,4.99999953
585.35,397.5583333,4.99999952
586.4,397.7333333,4.99999951
587.45,397.9083333,4.999999505
588.5,398.0833333,4.999999495
589.55,398.2583333,4.999999485
590.6,398.4333333,4.999999475
591.65,398.6083333,4.999999465
592.7,398.7833333,4.999999455
593.75,398.9583333,4.999999445
594.8,399.1333333,4.999999435
595.85,399.3083333,4.999999425
596.9,399.4833333,4.999999415
597.95,399.6583333,4.999999405
599,399.8333333,4.999999395
600.05,400.0083333,4.99999938
601.1,400.1833333,4.99999937
602.15,400.3583333,4.99999936
603.2,400.5333333,4.99999935
604.25,400.7083333,4.999999335
605.3,400.8833333,4.999999325
606.35,401.0583333,4.99999931
607.4,401.2333333,4.9999993
608.45,401.4083333,4.999999285
609.5,401.5833333,4.999999275
610.55,401.7583333,4.99999926
611.6,401.9333333,4.99999925
612.65,402.1083333,4.999999235
613.7,402.2833333,4.99999922
614.75,402.4583333,4.999999205
615.8,402.6333333,4.999999195
616.85,402.8083333,4.99999918
617.9,402.9833333,4.999999165
618.95,403.1583333,4.99999915
620,403.3333333,4.999999135
621.05,403.5083333,4.99999912
622.1,403.6833333,4.999999105
623.15,403.8583333,4.999999085
624.2,404.0333333,4.99999907
625.25,404.2083333,4.999999055
626.3,404.3833333,4.999999035
627.35,404.5583333,4.99999902
628.4,404.7333333,4.999999005
629.45,404.9083333,4.999998985
630.5,405.0833333,4.999998965
631.55,405.2583333,4.99999895
632.6,405.4333333,4.99999893
633.65,405.6083333,4.99999891
634.7,405.7833333,4.99999889
635.75,405.9583333,4.999998875
636.8,406.1333333,4.999998855
637.85,406.3083333,4.999998835
638.9,406.4833333,4.99999881
639.95,406.6583333,4.99999879
641,406.8333333,4.99999877
642.05,407.0083333,4.99999875
643.1,407.1833333,4.999998725
644.15,407.3583333,4.999998705
645.2,407.5333333,4.99999868
646.25,407.7083333,4.99999866
647.3,407.8833333,4.999998635
648.35,408.0583333,4.99999861
649.4,408.2333333,4.99999859
650.45,408.4083333,4.999998565
651.5,408.5833333,4.99999854
652.55,408.7583333,4.999998515
653.6,408.9333333,4.999998485
654.65,409.1083333,4.99999846
655.7,409.2833333,4.999998435
656.75,409.4583333,4.999998405
657.8,409.6333333,4.99999838
658.85,409.8083333,4.99999835
659.9,409.9833333,4.999998325
660.95,410.1583333,4.999998295
662,410.3333333,4.999998265
663.05,410.5083333,4.999998235
664.1,410.6833333,4.999998205
665.15,410.8583333,4.999998175
666.2,411.0333333,4.99999814
667.25,411.2083333,4.99999811
668.3,411.3833333,4.99999808
669.35,411.5583333,4.999998045
670.4,411.7333333,4.99999801
671.45,411.9083333,4.999997975
672.5,412.0833333,4.999997945
673.55,412.2583333,4.99999791
674.6,412.4333333,4.99999787
675.65,412.6083333,4.999997835
676.7,412.7833333,4.9999978
677.75,412.9583333,4.99999776
678.8,413.1333333,4.999997725
679.85,413.3083333,4.999997685
680.9,413.4833333,4.999997645
681.95,413.6583333,4.999997605
683,413.8333333,4.999997565
684.05,414.0083333,4.999997525
685.1,414.1833333,4.99999748
686.15,414.3583333,4.99999744
687.2,414.5333333,4.999997395
688.25,414.7083333,4.99999735
689.3,414.8833333,4.999997305
690.35,415.0583333,4.99999726
691.4,415.2333333,4.999997215
692.45,415.4083333,4.99999717
693.5,415.5833333,4.99999712
694.55,415.7583333,4.999997075
695.6,415.9333333,4.999997025
696.65,416.1083333,4.999996975
697.7,416.2833333,4.999996925
698.75,416.4583333,4.99999687
699.8,416.6333333,4.99999682
700.85,416.8083333,4.999996765
701.9,416.9833333,4.99999671
702.95,417.1583333,4.999996655
704,417.3333333,4.9999966
705.05,417.5083333,4.999996545
706.1,417.6833333,4.999996485
707.15,417.8583333,4.99999643
708.2,418.0333333,4.99999637
709.25,418.2083333,4.99999631
710.3,418.3833333,4.99999625
711.35,418.5583333,4.999996185
712.4,418.7333333,4.99999612
713.45,418.9083333,4.99999606
714.5,419.0833333,4.999995995
715.55,419.2583333,4.999995925
716.6,419.4333333,4.99999586
717.65,419.6083333,4.99999579
718.7,419.7833333,4.99999572
719.75,419.9583333,4.99999565
720.8,420.1333333,4.99999558
721.85,420.3083333,4.999995505
722.9,420.4833333,4.999995435
723.95,420.6583333,4.99999536
725,420.8333333,4.99999528
726.05,421.0083333,4.999995205
727.1,421.1833333,4.999995125
728.15,421.3583333,4.999995045
729.2,421.5333333,4.999994965
730.25,421.7083333,4.999994885
731.3,421.8833333,4.9999948
732.35,422.0583333,4.999994715
733.4,422.2333333,4.99999463
734.45,422.4083333,4.99999454
735.5,422.5833333,4.999994455
736.55,422.7583333,4.99999436
737.6,422.9333333,4.99999427
738.65,423.1083333,4.99999418
739.7,423.2833333,4.999994085
740.75,423.4583333,4.99999399
741.8,423.6333333,4.99999389
742.85,423.8083333,4.99999379
743.9,423.9833333,4.99999369
744.95,424.1583333,4.99999359
746,424.3333333,4.999993485
747.05,424.5083333,4.99999338
748.1,424.6833333,4.999993275
749.15,424.8583333,4.999993165
750.2,425.0333333,4.999993055
751.25,425.2083333,4.999992945
752.3,425.3833333,4.99999283
753.35,425.5583333,4.999992715
754.4,425.7333333,4.9999926
755.45,425.9083333,4.99999248
756.5,426.0833333,4.99999236
757.55,426.2583333,4.99999224
758.6,426.4333333,4.999992115
759.65,426.6083333,4.99999199
760.7,426.7833333,4.99999186
761.75,426.9583333,4.99999173
762.8,427.1333333,4.9999916
763.85,427.3083333,4.999991465
764.9,427.4833333,4.99999133
765.95,427.6583333,4.99999119
767,427.8333333,4.99999105
768.05,428.0083333,4.99999091
769.1,428.1833333,4.999990765
770.15,428.3583333,4.99999062
771.2,428.5333333,4.99999047
772.25,428.7083333,4.99999032
773.3,428.8833333,4.999990165
774.35,429.0583333,4.99999001
775.4,429.2333333,4.999989855
776.45,429.4083333,4.999989695
777.5,429.5833333,4.99998953
778.55,429.7583333,4.99998937
779.6,429.9333333,4.9999892
780.65,430.1083333,4.99998903
781.7,430.2833333,4.99998886
782.75,430.4583333,4.999988685
783.8,430.6333333,4.999988505
784.85,430.8083333,4.999988325
785.9,430.9833333,4.999988145
786.95,431.1583333,4.99998796
788,431.3333333,4.99998777
789.05,431.5083333,4.99998758
790.1,431.6833333,4.999987385
791.15,431.8583333,4.99998719
792.2,432.0333333,4.99998699
793.25,432.2083333,4.999986785
794.3,432.3833333,4.99998658
795.35,432.5583333,4.999986375
796.4,432.7333333,4.99998616
797.45,432.9083333,4.999985945
798.5,433.0833333,4.99998573
799.55,433.2583333,4.999985505
800.6,433.4333333,4.999985285
801.65,433.6083333,4.999985055
802.7,433.7833333,4.999984825
803.75,433.9583333,4.99998459
804.8,434.1333333,4.99998435
805.85,434.3083333,4.99998411
806.9,434.4833333,4.999983865
807.95,434.6583333,4.99998362
809,434.8333333,4.999983365
810.05,435.0083333,4.99998311
811.1,435.1833333,4.99998285
812.15,435.3583333,4.99998259
813.2,435.5333333,4.99998232
814.25,435.7083333,4.99998205
815.3,435.8833333,4.999981775
816.35,436.0583333,4.999981495
817.4,436.2333333,4.999981215
818.45,436.4083333,4.999980925
819.5,436.5833333,4.999980635
820.55,436.7583333,4.99998034
821.6,436.9333333,4.99998004
822.65,437.1083333,4.99997974
823.7,437.2833333,4.99997943
824.75,437.4583333,4.999979115
825.8,437.6333333,4.9999788
826.85,437.8083333,4.99997848
827.9,437.9833333,4.99997815
828.95,438.1583333,4.99997782
830,438.3333333,4.999977485
831.05,438.5083333,4.999977145
832.1,438.6833333,4.9999768
833.15,438.8583333,4.99997645
834.2,439.0333333,4.999976095
835.25,439.2083333,4.999975735
836.3,439.3833333,4.999975365
837.35,439.5583333,4.999974995
838.4,439.7333333,4.99997462
839.45,439.9083333,4.99997424
840.5,440.0833333,4.99997385
841.55,440.2583333,4.99997346
842.6,440.4333333,4.99997306
843.65,440.6083333,4.999972655
844.7,440.7833333,4.99997225
845.75,440.9583333,4.99997183
846.8,441.1333333,4.99997141
847.85,441.3083333,4.999970985
848.9,441.4833333,4.99997055
849.95,441.6583333,4.99997011
851,441.8333333,4.999969665
852.05,442.0083333,4.999969215
853.1,442.1833333,4.999968755
854.15,442.3583333,4.99996829
855.2,442.5333333,4.99996782
856.25,442.7083333,4.999967345
857.3,442.8833333,4.99996686
858.35,443.0583333,4.999966365
859.4,443.2333333,4.99996587
860.45,443.4083333,4.999965365
861.5,443.5833333,4.99996485
862.55,443.7583333,4.99996433
863.6,443.9333333,4.999963805
864.65,444.1083333,4.99996327
865.7,444.2833333,4.99996273
866.75,444.4583333,4.99996218
867.8,444.6333333,4.999961625
868.85,444.8083333,4.99996106
869.9,444.9833333,4.99996049
870.95,445.1583333,4.999959905
872,445.3333333,4.99995932
873.05,445.5083333,4.99995872
874.1,445.6833333,4.999958115
875.15,445.8583333,4.999957505
876.2,446.0333333,4.999956885
877.25,446.2083333,4.99995625
878.3,446.3833333,4.999955615
879.35,446.5583333,4.999954965
880.4,446.7333333,4.99995431
881.45,446.9083333,4.999953645
882.5,447.0833333,4.999952965
883.55,447.2583333,4.999952285
884.6,447.4333333,4.99995159
885.65,447.6083333,4.999950885
886.7,447.7833333,4.999950175
887.75,447.9583333,4.99994945
888.8,448.1333333,4.999948715
889.85,448.3083333,4.999947975
890.9,448.4833333,4.99994722
891.95,448.6583333,4.99994646
893,448.8333333,4.999945685
894.05,449.0083333,4.9999449
895.1,449.1833333,4.999944105
896.15,449.3583333,4.9999433
897.2,449.5333333,4.99994248
898.25,449.7083333,4.999941655
899.3,449.8833333,4.999940815
900.35,450.0583333,4.999939965
901.4,450.2333333,4.9999391
902.45,450.4083333,4.99993823
903.5,450.5833333,4.99993734
904.55,450.7583333,4.999936445
905.6,450.9333333,4.999935535
906.65,451.1083333,4.99993461
907.7,451.2833333,4.999933675
908.75,451.4583333,4.99993273
909.8,451.6333333,4.99993177
910.85,451.8083333,4.999930795
911.9,451.9833333,4.99992981
912.95,452.1583333,4.99992881
914,452.3333333,4.999927795
915.05,452.5083333,4.99992677
916.1,452.6833333,4.99992573
917.15,452.8583333,4.999924675
918.2,453.0333333,4.999923605
919.25,453.2083333,4.99992252
920.3,453.3833333,4.999921425
921.35,453.5583333,4.99992031
922.4,453.7333333,4.999919185
923.45,453.9083333,4.99991804
924.5,454.0833333,4.999916885
925.55,454.2583333,4.99991571
926.6,454.4333333,4.99991452
927.65,454.6083333,4.999913315
928.7,454.7833333,4.999912095
929.75,454.9583333,4.99991086
930.8,455.1333333,4.999909605
931.85,455.3083333,4.999908335
932.9,455.4833333,4.99990705
933.95,455.6583333,4.999905745
935,455.8333333,4.999904425
936.05,456.0083333,4.999903085
937.1,456.1833333,4.99990173
938.15,456.3583333,4.999900355
939.2,456.5333333,4.99989896
940.25,456.7083333,4.99989755
941.3,456.8833333,4.99989612
942.35,457.0583333,4.99989467
943.4,457.2333333,4.999893205
944.45,457.4083333,4.999891715
945.5,457.5833333,4.99989021
946.55,457.7583333,4.999888685
947.6,457.9333333,4.999887135
948.65,458.1083333,4.99988557
949.7,458.2833333,4.99988398
950.75,458.4583333,4.999882375
951.8,458.6333333,4.999880745
952.85,458.8083333,4.999879095
953.9,458.9833333,4.99987742
954.95,459.1583333,4.99987573
956,459.3333333,4.99987401
957.05,459.5083333,4.999872275
958.1,459.6833333,4.99987051
959.15,459.8583333,4.999868725
960.2,460.0333333,4.99986692
961.25,460.2083333,4.99986509
962.3,460.3833333,4.999863235
963.35,460.5583333,4.999861355
964.4,460.7333333,4.99985945
965.45,460.9083333,4.999857525
966.5,461.0833333,4.99985557
967.55,461.2583333,4.99985359
968.6,461.4333333,4.99985159
969.65,461.6083333,4.99984956
970.7,461.7833333,4.999847505
971.75,461.9583333,4.99984542
972.8,462.1333333,4.99984331
973.85,462.3083333,4.999841175
974.9,462.4833333,4.99983901
975.95,462.6583333,4.999836815
977,462.8333333,4.999834595
978.05,463.0083333,4.99983235
979.1,463.1833333,4.99983007
980.15,463.3583333,4.999827765
981.2,463.5333333,4.999825425
982.25,463.7083333,4.99982306
983.3,463.8833333,4.999820665
984.35,464.0583333,4.999818235
985.4,464.2333333,4.99981578
986.45,464.4083333,4.99981329
987.5,464.5833333,4.999810765
988.55,464.7583333,4.99980821
989.6,464.9333333,4.999805625
990.65,465.1083333,4.999803005
991.7,465.2833333,4.999800355
992.75,465.4583333,4.999797665
993.8,465.6333333,4.999794945
994.85,465.8083333,4.99979219
995.9,465.9833333,4.9997894
996.95,466.1583333,4.999786575
998,466.3333333,4.999783715
