Time,Temperature,Mass
88.235,447.0583333,4.995481
89.24,448.7333333,4.99487
90.245,450.4083333,4.9941855
91.25,452.0833333,4.99342
92.255,453.7583333,4.992567
93.26,455.4333333,4.9916175
94.265,457.1083333,4.9905645
95.27,458.7833333,4.9893995
96.275,460.4583333,4.988114
97.28,462.1333333,4.9867005
98.285,463.8083333,4.985151
99.29,465.4833333,4.9834585
100.295,467.1583333,4.9816165
101.3,468.8333333,4.9796195
102.305,470.5083333,4.9774625
103.31,472.1833333,4.975143
104.315,473.8583333,4.972659
105.32,475.5333333,4.9700115
106.325,477.2083333,4.9672025
107.33,478.8833333,4.964236
108.335,480.5583333,4.961118
109.34,482.2333333,4.9578575
110.345,483.9083333,4.954464
111.35,485.5833333,4.9509505
112.355,487.2583333,4.9473295
113.36,488.9333333,4.943617
114.365,490.6083333,4.939829
115.37,492.2833333,4.9359815
116.375,493.9583333,4.9320915
117.38,495.6333333,4.928177
118.385,497.3083333,4.9242535
119.39,498.9833333,4.920338
120.395,500.6583333,4.9164455
121.4,502.3333333,4.91259
122.405,504.0083333,4.908784
123.41,505.6833333,4.90504
124.415,507.3583333,4.9013675
125.42,509.0333333,4.897776
126.425,510.7083333,4.894272
127.43,512.3833333,4.8908625
128.435,514.0583333,4.8875515
129.44,515.7333333,4.8843435
130.445,517.4083333,4.88124
131.45,519.0833333,4.8782435
132.455,520.7583333,4.8753535
133.46,522.4333333,4.872571
134.465,524.1083333,4.869895
135.47,525.7833333,4.8673235
136.475,527.4583333,4.864855
137.48,529.1333333,4.862487
138.485,530.8083333,4.8602175
139.49,532.4833333,4.858043
140.495,534.1583333,4.8559605
141.5,535.8333333,4.853967
142.505,537.5083333,4.8520585
143.51,539.1833333,4.850232
144.515,540.8583333,4.8484835
145.52,542.5333333,4.8468095
146.525,544.2083333,4.845206
147.53,545.8833333,4.843669
148.535,547.5583333,4.8421955
149.54,549.2333333,4.8407805
150.545,550.9083333,4.8394205
151.55,552.5833333,4.8381115
152.555,554.2583333,4.836849
153.56,555.9333333,4.8356285
154.565,557.6083333,4.834446
155.57,559.2833333,4.8332965
156.575,560.9583333,4.8321745
157.58,562.6333333,4.8310755
158.585,564.3083333,4.8299935
159.59,565.9833333,4.8289225
160.595,567.6583333,4.8278555
161.6,569.3333333,4.826785
162.605,571.0083333,4.825704
163.61,572.6833333,4.824603
164.615,574.3583333,4.8234725
165.62,576.0333333,4.822302
166.625,577.7083333,4.821079
167.63,579.3833333,4.8197905
168.635,581.0583333,4.818421
169.64,582.7333333,4.816954
170.645,584.4083333,4.8153705
171.65,586.0833333,4.813649
172.655,587.7583333,4.8117655
173.66,589.4333333,4.8096925
174.665,591.1083333,4.8074005
175.67,592.7833333,4.804855
176.675,594.4583333,4.8020175
177.68,596.1333333,4.798845
178.685,597.8083333,4.795288
179.69,599.4833333,4.791293
180.695,601.1583333,4.7867985
181.7,602.8333333,4.7817365
182.705,604.5083333,4.7760295
183.71,606.1833333,4.7695935
184.715,607.8583333,4.7623325
185.72,609.5333333,4.754141
186.725,611.2083333,4.744902
187.73,612.8833333,4.734485
188.735,614.5583333,4.7227465
189.74,616.2333333,4.709529
190.745,617.9083333,4.694659
191.75,619.5833333,4.677947
192.755,621.2583333,4.6591865
193.76,622.9333333,4.638154
194.765,624.6083333,4.6146085
195.77,626.2833333,4.5882915
196.775,627.9583333,4.5589275
197.78,629.6333333,4.5262265
198.785,631.3083333,4.489883
199.79,632.9833333,4.4495815
200.795,634.6583333,4.404999
201.8,636.3333333,4.355809
202.805,638.0083333,4.301687
203.81,639.6833333,4.2423195
204.815,641.3583333,4.177409
205.82,643.0333333,4.106686
206.825,644.7083333,4.0299185
207.83,646.3833333,3.9469225
208.835,648.0583333,3.8575755
209.84,649.7333333,3.761827
210.845,651.4083333,3.6597115
211.85,653.0833333,3.551357
212.855,654.7583333,3.4369965
213.86,656.4333333,3.3169715
214.865,658.1083333,3.191736
215.87,659.7833333,3.061854
216.875,661.4583333,2.9279955
217.88,663.1333333,2.7909255
218.885,664.8083333,2.651487
219.89,666.4833333,2.5105865
220.895,668.1583333,2.369168
221.9,669.8333333,2.22819
222.905,671.5083333,2.0886005
223.91,673.1833333,1.9513125
224.915,674.8583333,1.8171805
225.92,676.5333333,1.6869805
226.925,678.2083333,1.5613955
227.93,679.8833333,1.4410015
228.935,681.5583333,1.3262625
229.94,683.2333333,1.2175285
230.945,684.9083333,1.1150365
231.95,686.5833333,1.018918
232.955,688.2583333,0.929206
233.96,689.9333333,0.8458465
234.965,691.6083333,0.768711
235.97,693.2833333,0.6976095
236.975,694.9583333,0.6323015
237.98,696.6333333,0.572509
238.985,698.3083333,0.5179275
239.99,699.9833333,0.468236
240.995,701.6583333,0.4231055
242,703.3333333,0.382205
243.005,705.0083333,0.3452085
244.01,706.6833333,0.3117995
245.015,708.3583333,0.281674
246.02,710.0333333,0.2545435
247.025,711.7083333,0.2301365
248.03,713.3833333,0.2081985
249.035,715.0583333,0.188494
250.04,716.7333333,0.1708055
251.045,718.4083333,0.154933
252.05,720.0833333,0.140694
253.055,721.7583333,0.1279225
254.06,723.4333333,0.116467
255.065,725.1083333,0.106191
256.07,726.7833333,0.0969705
257.075,728.4583333,0.0886955
258.08,730.1333333,0.081265
259.085,731.8083333,0.0745895
260.09,733.4833333,0.068589
261.095,735.1583333,0.063191
262.1,736.8333333,0.0583315
263.105,738.5083333,0.053953
264.11,740.1833333,0.0500035
265.115,741.8583333,0.046438
266.12,743.5333333,0.043215
267.125,745.2083333,0.0402985
268.13,746.8833333,0.037656
269.135,748.5583333,0.0352585
270.14,750.2333333,0.0330805
271.145,751.9083333,0.031098
272.15,753.5833333,0.029292
273.155,755.2583333,0.0276435
274.16,756.9333333,0.026136
275.165,758.6083333,0.0247555
276.17,760.2833333,0.023489
277.175,761.9583333,0.022325
278.18,763.6333333,0.0212535
279.185,765.3083333,0.020265
280.19,766.9833333,0.0193515
281.195,768.6583333,0.0185055
282.2,770.3333333,0.0177205
283.205,772.0083333,0.016991
284.21,773.6833333,0.016311
285.215,775.3583333,0.015677
286.22,777.0333333,0.0150845
287.225,778.7083333,0.014529
288.23,780.3833333,0.014008
289.235,782.0583333,0.013518
290.24,783.7333333,0.0130565
291.245,785.4083333,0.012621
292.25,787.0833333,0.0122095
293.255,788.7583333,0.01182
294.26,790.4333333,0.011451
295.265,792.1083333,0.0111
296.27,793.7833333,0.0107665
297.275,795.4583333,0.010449
298.28,797.1333333,0.0101465
299.285,798.8083333,0.0098575
300.29,800.4833333,0.009581
301.295,802.1583333,0.0093165
302.3,803.8333333,0.0090635
303.305,805.5083333,0.0088205
304.31,807.1833333,0.0085875
305.315,808.8583333,0.0083635
306.32,810.5333333,0.008148
307.325,812.2083333,0.0079405
308.33,813.8833333,0.007741
309.335,815.5583333,0.0075485
310.34,817.2333333,0.007363
311.345,818.9083333,0.007184
312.35,820.5833333,0.007011
313.355,822.2583333,0.006844
314.36,823.9333333,0.0066825
315.365,825.6083333,0.006526
316.37,827.2833333,0.006375
317.375,828.9583333,0.0062285
318.38,830.6333333,0.006087
319.385,832.3083333,0.0059495
320.39,833.9833333,0.0058165
321.395,835.6583333,0.0056875
322.4,837.3333333,0.005562
323.405,839.0083333,0.0054405
324.41,840.6833333,0.0053225
325.415,842.3583333,0.005208
326.42,844.0333333,0.005097
327.425,845.7083333,0.0049885
328.43,847.3833333,0.0048835
329.435,849.0583333,0.0047815
330.44,850.7333333,0.004682
331.445,852.4083333,0.004585
332.45,854.0833333,0.004491
333.455,855.7583333,0.0043995
334.46,857.4333333,0.0043105
335.465,859.1083333,0.0042235
336.47,860.7833333,0.004139
337.475,862.4583333,0.0040565
338.48,864.1333333,0.0039765
339.485,865.8083333,0.0038985
340.49,867.4833333,0.003822
341.495,869.1583333,0.0037475
342.5,870.8333333,0.0036755
343.505,872.5083333,0.0036045
344.51,874.1833333,0.0035355
345.515,875.8583333,0.0034685
346.52,877.5333333,0.0034025
347.525,879.2083333,0.0033385
348.53,880.8833333,0.003276
349.535,882.5583333,0.003215
350.54,884.2333333,0.0031555
351.545,885.9083333,0.003097
352.55,887.5833333,0.0030405
353.555,889.2583333,0.002985
354.56,890.9333333,0.0029305
355.565,892.6083333,0.0028775
356.57,894.2833333,0.0028255
357.575,895.9583333,0.002775
358.58,897.6333333,0.0027255
359.585,899.3083333,0.002677
360.59,900.9833333,0.0026295
361.595,902.6583333,0.0025835
362.6,904.3333333,0.002538
363.605,906.0083333,0.002494
364.61,907.6833333,0.0024505
365.615,909.3583333,0.002408
366.62,911.0333333,0.0023665
367.625,912.7083333,0.002326
368.63,914.3833333,0.0022865
369.635,916.0583333,0.0022475
370.64,917.7333333,0.0022095
371.645,919.4083333,0.0021725
372.65,921.0833333,0.002136
373.655,922.7583333,0.0021
374.66,924.4333333,0.002065
375.665,926.1083333,0.002031
376.67,927.7833333,0.0019975
377.675,929.4583333,0.0019645
378.68,931.1333333,0.0019325
379.685,932.8083333,0.001901
380.69,934.4833333,0.00187
381.695,936.1583333,0.0018395
382.7,937.8333333,0.00181
383.705,939.5083333,0.001781
384.71,941.1833333,0.0017525
385.715,942.8583333,0.0017245
386.72,944.5333333,0.001697
387.725,946.2083333,0.00167
388.73,947.8833333,0.001644
389.735,949.5583333,0.001618
390.74,951.2333333,0.0015925
391.745,952.9083333,0.001568
392.75,954.5833333,0.0015435
393.755,956.2583333,0.0015195
394.76,957.9333333,0.001496
395.765,959.6083333,0.001473
396.77,961.2833333,0.0014505
397.775,962.9583333,0.0014285
398.78,964.6333333,0.001407
399.785,966.3083333,0.0013855
400.79,967.9833333,0.0013645
401.795,969.6583333,0.001344
402.8,971.3333333,0.001324
403.805,973.0083333,0.0013045
404.81,974.6833333,0.001285
405.815,976.3583333,0.001266
406.82,978.0333333,0.001247
407.825,979.7083333,0.001229
408.83,981.3833333,0.001211
409.835,983.0583333,0.001193
410.84,984.7333333,0.0011755
411.845,986.4083333,0.0011585
412.85,988.0833333,0.001142
413.855,989.7583333,0.0011255
414.86,991.4333333,0.001109
415.865,993.1083333,0.0010935
416.87,994.7833333,0.001078
417.875,996.4583333,0.0010625
418.88,998.1333333,0.0010475
419.885,999.8083333,0.0010325
