Time,Temperature,Residual_Sample_Mass
780.0,429.99956,4.9999997
786.0,430.99956,4.9999997
792.0,431.99956,4.9999997
798.0,432.99956,4.9999997
804.0,433.99956,4.9999997
810.0,434.99956,4.9999997
816.0,435.99956,4.9999997
822.0,436.99956,4.9999997
828.0,437.99956,4.9999997
834.0,438.99956,4.9999994
840.0,439.99956,4.9999994
846.0,440.99956,4.9999994
852.0,441.99956,4.9999994
858.0,442.99956,4.9999991
864.0,443.99956,4.9999991
870.0,444.99956,4.9999991
876.0,445.99956,4.9999988
882.0,446.99956,4.9999988
888.0,447.99956,4.9999985
894.0,448.99956,4.9999985
900.0,449.99956,4.9999982
906.0,450.99956,4.9999982
912.0,451.99956,4.9999979
918.0,452.99956,4.9999976
924.0,453.99956,4.9999972999999995
930.0,454.99956,4.999997
936.0,455.99956,4.9999967000000005
942.0,456.99956,4.99999615
948.0,457.99956,4.99999585
954.0,458.99956,4.99999525
960.0,459.99956,4.9999949500000005
966.0,460.99956,4.99999435
972.0,461.99956,4.99999375
978.0,462.99956,4.99999285
984.0,463.99956,4.99999225
990.0,464.99956,4.99999135
996.0,465.99956,4.99999015
1002.0,466.99956,4.99998925
1008.0,467.99956,4.9999881
1014.0,468.99956,4.9999866
1020.0,469.99956,4.9999854
1026.0,470.99956,4.9999836
1032.0,471.99956,4.9999818000000005
1038.0,472.99956,4.9999800500000005
1044.0,473.99956,4.99997795
1050.0,474.99956,4.99997555
1056.0,475.99956,4.9999728999999995
1062.0,476.99956,4.9999702
1068.0,477.99956,4.9999669
1074.0,478.99956,4.99996365
1080.0,479.99956,4.9999597499999995
1086.0,480.99956,4.9999556
1092.0,481.99956,4.99995085
1098.0,482.99956,4.99994605
1104.0,483.99956,4.9999404
1110.0,484.99956,4.99993445
1116.0,485.99956,4.9999279
1122.0,486.99956,4.99992045
1128.0,487.99956,4.9999124
1134.0,488.99956,4.99990375
1140.0,489.99956,4.9998942
1146.0,490.99956,4.9998837499999995
1152.0,491.99956,4.99987215
1158.0,492.99956,4.999859649999999
1164.0,493.99956,4.9998459
1170.0,494.99956,4.999831
1176.0,495.99956,4.999814349999999
1182.0,496.99956,4.99979645
1188.0,497.99956,4.9997771
1194.0,498.99956,4.9997556
1200.0,499.99956,4.9997324
1206.0,500.99956,4.99970675
1212.0,501.99956,4.99967905
1218.0,502.99955,4.99964895
1224.0,503.99955,4.99961585
1230.0,504.99955,4.9995798
1236.0,505.99955,4.9995407499999995
1242.0,506.99955,4.99949815
1248.0,507.99955,4.99945195
1254.0,508.99955,4.99940125
1260.0,509.99955,4.99934645
1266.0,510.99955,4.99928685
1272.0,511.99955,4.99922215
1278.0,512.99955,4.99915155
1284.0,513.99955,4.999075250000001
1290.0,514.99955,4.9989921
1296.0,515.99955,4.9989018000000005
1302.0,516.99955,4.99880405
1308.0,517.99955,4.99869795
1314.0,518.99955,4.9985826
1320.0,519.99955,4.99845775
1326.0,520.99955,4.99832245
1332.0,521.99955,4.9981761
1338.0,522.99955,4.99801725
1344.0,523.99955,4.9978453
1350.0,524.99955,4.99765935
1356.0,525.99955,4.99745785
1362.0,526.99955,4.99724
1368.0,527.99955,4.99700455
1374.0,528.99955,4.99674975
1380.0,529.99955,4.9964744
1386.0,530.99955,4.99617695
1392.0,531.99955,4.9958557
1398.0,532.99955,4.9955088
1404.0,533.99955,4.99513415
1410.0,534.99955,4.99473005
1416.0,535.99955,4.99429405
1422.0,536.99955,4.99382345
1428.0,537.99955,4.99331625
1434.0,538.99955,4.9927696500000005
1440.0,539.99955,4.99218015
1446.0,540.99955,4.9915454
1452.0,541.99955,4.9908617
1458.0,542.99955,4.9901256
1464.0,543.9995200000001,4.98933285
1470.0,544.9995200000001,4.9884802
1476.0,545.9995200000001,4.9875626
1482.0,546.9995200000001,4.98657585
1488.0,547.9995200000001,4.9855146
1494.0,548.9995200000001,4.98437405
1500.0,549.9995200000001,4.9831483
1506.0,550.9995200000001,4.9818316000000005
1512.0,551.9995200000001,4.9804172
1518.0,552.9995200000001,4.97889875
1524.0,553.9995200000001,4.97726885
1530.0,554.9994899999999,4.9755195
1536.0,555.9994899999999,4.973643099999999
1542.0,556.9994899999999,4.9716303
1548.0,557.9994899999999,4.9694723000000005
1554.0,558.9994899999999,4.96715905
1560.0,559.9994899999999,4.96468035
1566.0,560.9994899999999,4.9620247
1572.0,561.99946,4.95918065
1578.0,562.99946,4.95613545
1584.0,563.99946,4.95287595
1590.0,564.99946,4.9493882
1596.0,565.99943,4.94565695
1602.0,566.99943,4.9416667
1608.0,567.99943,4.9374005
1614.0,568.99943,4.9328407499999996
1620.0,569.9993999999999,4.927969
1626.0,570.9993999999999,4.9227649
1632.0,571.9993999999999,4.91720765
1638.0,572.99937,4.9112755
1644.0,573.99937,4.9049446
1650.0,574.99933,4.8981908
1656.0,575.99933,4.89098815
1662.0,576.9993,4.8833087
1668.0,577.9993,4.8751244
1674.0,578.99927,4.86640485
1680.0,579.99927,4.85711785
1686.0,580.99924,4.84723
1692.0,581.99921,4.8367068
1698.0,582.99921,4.825510700000001
1704.0,583.99918,4.81360375
1710.0,584.99915,4.8009452
1716.0,585.99912,4.78749305
1722.0,586.99912,4.77320345
1728.0,587.99909,4.7580302
1734.0,588.99906,4.7419259
1740.0,589.99903,4.72483995
1746.0,590.999,4.7067213
1752.0,591.99897,4.6875164
1758.0,592.99891,4.66716915
1764.0,593.99888,4.64562265
1770.0,594.99885,4.62281735
1776.0,595.99882,4.59869235
1782.0,596.99875,4.57318515
1788.0,597.99872,4.54623105
1794.0,598.99866,4.51776475
1800.0,599.9986299999999,4.4877192500000005
1806.0,600.99857,4.45602655
1812.0,601.99851,4.42261785
1818.0,602.99845,4.3874237
1824.0,603.99842,4.35037405
1830.0,604.99836,4.31139975
1836.0,605.9983,4.2704311
1842.0,606.9982399999999,4.227399849999999
1848.0,607.9981799999999,4.1822386
1854.0,608.99808,4.1348824
1860.0,609.99802,4.0852687
1866.0,610.9979599999999,4.03333725
1872.0,611.9978699999999,3.97903265
1878.0,612.99781,3.9223033000000003
1884.0,613.99775,3.8631031
1890.0,614.99766,3.8013926
1896.0,615.9975999999999,3.7371388
1902.0,616.9975,3.6703172499999996
1908.0,617.99744,3.6009130000000003
1914.0,618.99735,3.5289207
1920.0,619.99729,3.45434635
1926.0,620.9972,3.3772089999999997
1932.0,621.99714,3.29754085
1938.0,622.99708,3.21538865
1944.0,623.9969799999999,3.13081535
1950.0,624.99692,3.0439007499999997
1956.0,625.99686,2.9547416999999996
1962.0,626.9967999999999,2.8634551000000004
1968.0,627.99677,2.7701765499999995
1974.0,628.99671,2.6750618
1980.0,629.99668,2.578288
1986.0,630.99665,2.48005255
1992.0,631.99662,2.38057405
1998.0,632.99659,2.28009135
2004.0,633.99659,2.17886375
2010.0,634.99659,2.0771694
2016.0,635.99659,1.97530435
2022.0,636.99662,1.8735805
2028.0,637.99665,1.77232355
2034.0,638.99668,1.6718705
2040.0,639.99674,1.5725670999999999
2046.0,640.9967999999999,1.47476315
2052.0,641.99686,1.3788101
2058.0,642.99695,1.285056
2064.0,643.99705,1.1938416
2070.0,644.99714,1.10549525
2076.0,645.99726,1.0203282
2082.0,646.99738,0.93863005
2088.0,647.9975,0.8606636
2094.0,648.99766,0.78666075
2100.0,649.9977799999999,0.7168181
2106.0,650.99793,0.65129325
2112.0,651.99808,0.590202
2118.0,652.9982399999999,0.53361585
2124.0,653.99839,0.481560865
2130.0,654.99851,0.43401718
2136.0,655.99866,0.390919595
2142.0,656.99882,0.352159405
2148.0,657.99894,0.31758696000000003
2154.0,658.99906,0.28701568
2160.0,659.99918,0.26022656
2166.0,660.9993,0.23697354
2172.0,661.9993999999999,0.21698961
2178.0,662.9994899999999,0.19999308500000001
2184.0,663.9995799999999,0.18569407999999998
2190.0,664.99964,0.17380098
2196.0,665.9997,0.16402643
2202.0,666.9997599999999,0.15609283
2208.0,667.99979,0.14973715
2214.0,668.9998499999999,0.14471476
2220.0,669.99988,0.140802395
2226.0,670.99991,0.13780003500000002
2232.0,671.99991,0.13553183500000002
2238.0,672.9999499999999,0.133846125
2244.0,673.9999499999999,0.13261459
2250.0,674.9999799999999,0.13173084499999999
2256.0,675.9999799999999,0.131108445
2262.0,676.9999799999999,0.13067858999999998
2268.0,677.9999799999999,0.13038775
2274.0,678.9999799999999,0.130195115
2280.0,679.9999799999999,0.130070345
2286.0,680.9999799999999,0.129991405
2292.0,681.9999799999999,0.12994266000000002
2298.0,682.9999799999999,0.129913315
2304.0,683.9999799999999,0.129896115
2310.0,684.9999799999999,0.12988631499999997
2316.0,685.9999799999999,0.129880885
2322.0,686.9999799999999,0.12987796000000001
2328.0,687.9999799999999,0.129876445
2334.0,688.9999799999999,0.12987568
2340.0,689.9999799999999,0.12987531
2346.0,690.9999799999999,0.12987514
2352.0,691.9999799999999,0.129875055
2358.0,692.9999799999999,0.12987502
2364.0,693.9999799999999,0.12987501
2370.0,694.9999799999999,0.12987500000000002
2376.0,695.9999799999999,0.12987500000000002
2382.0,696.9999799999999,0.12987500000000002
2388.0,697.9999799999999,0.12987500000000002
2394.0,698.9999799999999,0.12987500000000002
2400.0,699.9999799999999,0.12987500000000002
2406.0,700.9999799999999,0.12987500000000002
2412.0,701.9999799999999,0.12987500000000002
2418.0,702.9999799999999,0.12987500000000002
2424.0,703.9999799999999,0.12987500000000002
2430.0,704.9999799999999,0.12987500000000002
2436.0,705.9999799999999,0.12987500000000002
2442.0,706.9999799999999,0.12987500000000002
2448.0,707.9999799999999,0.12987500000000002
2454.0,708.9999799999999,0.12987500000000002
2460.0,709.9999799999999,0.12987500000000002
2466.0,710.9999799999999,0.12987500000000002
2472.0,711.9999799999999,0.12987500000000002
2478.0,712.9999799999999,0.12987500000000002
2484.0,713.9999799999999,0.12987500000000002
2490.0,714.9999799999999,0.12987500000000002
2496.0,715.9999799999999,0.12987500000000002
2502.0,716.9999799999999,0.12987500000000002
2508.0,717.9999799999999,0.12987500000000002
2514.0,718.9999799999999,0.12987500000000002
2520.0,719.9999799999999,0.12987500000000002
2526.0,720.9999799999999,0.12987500000000002
2532.0,721.9999799999999,0.12987500000000002
2538.0,722.9999799999999,0.12987500000000002
2544.0,723.9999799999999,0.12987500000000002
2550.0,724.9999799999999,0.12987500000000002
2556.0,725.9999799999999,0.12987500000000002
2562.0,726.9999799999999,0.12987500000000002
2568.0,727.9999799999999,0.12987500000000002
2574.0,728.9999799999999,0.12987500000000002
2580.0,729.9999799999999,0.12987500000000002
2586.0,730.9999799999999,0.12987500000000002
2592.0,731.9999799999999,0.12987500000000002
2598.0,732.9999799999999,0.12987500000000002
2604.0,733.9999799999999,0.12987500000000002
2610.0,734.9999799999999,0.12987500000000002
2616.0,735.9999799999999,0.12987500000000002
2622.0,736.9999799999999,0.12987500000000002
2628.0,737.9999799999999,0.12987500000000002
2634.0,738.9999799999999,0.12987500000000002
2640.0,739.9999799999999,0.12987500000000002
2646.0,740.9999799999999,0.12987500000000002
2652.0,741.9999799999999,0.12987500000000002
2658.0,742.9999799999999,0.12987500000000002
2664.0,743.9999799999999,0.12987500000000002
2670.0,744.9999799999999,0.12987500000000002
2676.0,745.9999799999999,0.12987500000000002
2682.0,746.9999799999999,0.12987500000000002
2688.0,747.9999799999999,0.12987500000000002
2694.0,748.9999799999999,0.12987500000000002
2700.0,749.9999799999999,0.12987500000000002
2706.0,750.9999799999999,0.12987500000000002
2712.0,751.9999799999999,0.12987500000000002
2718.0,752.9999799999999,0.12987500000000002
2724.0,753.9999799999999,0.12987500000000002
2730.0,754.9999799999999,0.12987500000000002
2736.0,755.9999799999999,0.12987500000000002
2742.0,756.9999799999999,0.12987500000000002
2748.0,757.9999799999999,0.12987500000000002
2754.0,758.9999799999999,0.12987500000000002
2760.0,759.9999799999999,0.12987500000000002
2766.0,760.9999799999999,0.12987500000000002
2772.0,761.9999799999999,0.12987500000000002
2778.0,762.9999799999999,0.12987500000000002
2784.0,763.9999799999999,0.12987500000000002
2790.0,764.9999799999999,0.12987500000000002
2796.0,765.9999799999999,0.12987500000000002
2802.0,766.9999799999999,0.12987500000000002
2808.0,767.9999799999999,0.12987500000000002
2814.0,768.9999799999999,0.12987500000000002
2820.0,769.9999799999999,0.12987500000000002
2826.0,770.9999799999999,0.12987500000000002
2832.0,771.9999799999999,0.12987500000000002
2838.0,772.9999799999999,0.12987500000000002
2844.0,773.9999799999999,0.12987500000000002
2850.0,774.9999799999999,0.12987500000000002
2856.0,775.9999799999999,0.12987500000000002
2862.0,776.9999799999999,0.12987500000000002
2868.0,777.9999799999999,0.12987500000000002
2874.0,778.9999799999999,0.12987500000000002
2880.0,779.9999799999999,0.12987500000000002
2886.0,780.9999799999999,0.12987500000000002
2892.0,781.9999799999999,0.12987500000000002
2898.0,782.9999799999999,0.12987500000000002
2904.0,783.9999799999999,0.12987500000000002
2910.0,784.9999799999999,0.12987500000000002
2916.0,785.9999799999999,0.12987500000000002
2922.0,786.9999799999999,0.12987500000000002
2928.0,787.9999799999999,0.12987500000000002
2934.0,788.9999799999999,0.12987500000000002
2940.0,789.9999799999999,0.12987500000000002
2946.0,790.9999799999999,0.12987500000000002
2952.0,791.9999799999999,0.12987500000000002
2958.0,792.9999799999999,0.12987500000000002
2964.0,793.9999799999999,0.12987500000000002
2970.0,794.9999799999999,0.12987500000000002
2976.0,795.9999799999999,0.12987500000000002
2982.0,796.9999799999999,0.12987500000000002
2988.0,797.9999799999999,0.12987500000000002
2994.0,798.9999799999999,0.12987500000000002
3000.0,799.9999799999999,0.12987500000000002
3006.0,800.9999799999999,0.12987500000000002
3012.0,801.9999799999999,0.12987500000000002
3018.0,802.9999799999999,0.12987500000000002
3024.0,803.9999799999999,0.12987500000000002
3030.0,804.9999799999999,0.12987500000000002
3036.0,805.9999799999999,0.12987500000000002
3042.0,806.9999799999999,0.12987500000000002
3048.0,807.9999799999999,0.12987500000000002
3054.0,808.9999799999999,0.12987500000000002
3060.0,809.9999799999999,0.12987500000000002
3066.0,810.9999799999999,0.12987500000000002
3072.0,811.9999799999999,0.12987500000000002
3078.0,812.9999799999999,0.12987500000000002
3084.0,813.9999799999999,0.12987500000000002
3090.0,814.9999799999999,0.12987500000000002
3096.0,815.9999799999999,0.12987500000000002
3102.0,816.9999799999999,0.12987500000000002
3108.0,817.9999799999999,0.12987500000000002
3114.0,818.9999799999999,0.12987500000000002
3120.0,819.9999799999999,0.12987500000000002
3126.0,820.9999799999999,0.12987500000000002
3132.0,821.9999799999999,0.12987500000000002
3138.0,822.9999799999999,0.12987500000000002
3144.0,823.9999799999999,0.12987500000000002
3150.0,824.9999799999999,0.12987500000000002
3156.0,825.9999799999999,0.12987500000000002
3162.0,826.9999799999999,0.12987500000000002
3168.0,827.9999799999999,0.12987500000000002
3174.0,828.9999799999999,0.12987500000000002
3180.0,829.9999799999999,0.12987500000000002
3186.0,830.9999799999999,0.12987500000000002
3192.0,831.9999799999999,0.12987500000000002
3198.0,832.9999799999999,0.12987500000000002
3204.0,833.9999799999999,0.12987500000000002
3210.0,834.9999799999999,0.12987500000000002
3216.0,835.9999799999999,0.12987500000000002
3222.0,836.9999799999999,0.12987500000000002
3228.0,837.9999799999999,0.12987500000000002
3234.0,838.9999799999999,0.12987500000000002
3240.0,839.9999799999999,0.12987500000000002
3246.0,840.9999799999999,0.12987500000000002
3252.0,841.9999799999999,0.12987500000000002
3258.0,842.9999799999999,0.12987500000000002
3264.0,843.9999799999999,0.12987500000000002
3270.0,844.9999799999999,0.12987500000000002
3276.0,845.9999799999999,0.12987500000000002
3282.0,846.9999799999999,0.12987500000000002
3288.0,847.9999799999999,0.12987500000000002
3294.0,848.9999799999999,0.12987500000000002
3300.0,849.9999799999999,0.12987500000000002
3306.0,850.9999799999999,0.12987500000000002
3312.0,851.9999799999999,0.12987500000000002
3318.0,852.9999799999999,0.12987500000000002
3324.0,853.9999799999999,0.12987500000000002
3330.0,854.9999799999999,0.12987500000000002
3336.0,855.9999799999999,0.12987500000000002
3342.0,856.9999799999999,0.12987500000000002
3348.0,857.9999799999999,0.12987500000000002
3354.0,858.9999799999999,0.12987500000000002
3360.0,859.9999799999999,0.12987500000000002
3366.0,860.9999799999999,0.12987500000000002
3372.0,861.9999799999999,0.12987500000000002
3378.0,862.9999799999999,0.12987500000000002
3384.0,863.9999799999999,0.12987500000000002
3390.0,864.9999799999999,0.12987500000000002
3396.0,865.9999799999999,0.12987500000000002
3402.0,866.9999799999999,0.12987500000000002
3408.0,867.9999799999999,0.12987500000000002
3414.0,868.9999799999999,0.12987500000000002
3420.0,869.9999799999999,0.12987500000000002
3426.0,870.9999799999999,0.12987500000000002
3432.0,871.9999799999999,0.12987500000000002
3438.0,872.9999799999999,0.12987500000000002
3444.0,873.9999799999999,0.12987500000000002
3450.0,874.9999799999999,0.12987500000000002
3456.0,875.9999799999999,0.12987500000000002
3462.0,876.9999799999999,0.12987500000000002
3468.0,877.9999799999999,0.12987500000000002
3474.0,878.9999799999999,0.12987500000000002
3480.0,879.9999799999999,0.12987500000000002
3486.0,880.9999799999999,0.12987500000000002
3492.0,881.9999799999999,0.12987500000000002
3498.0,882.9999799999999,0.12987500000000002
3504.0,883.9999799999999,0.12987500000000002
3510.0,884.9999799999999,0.12987500000000002
3516.0,885.9999799999999,0.12987500000000002
3522.0,886.9999799999999,0.12987500000000002
3528.0,887.9999799999999,0.12987500000000002
3534.0,888.9999799999999,0.12987500000000002
3540.0,889.9999799999999,0.12987500000000002
3546.0,890.9999799999999,0.12987500000000002
3552.0,891.9999799999999,0.12987500000000002
3558.0,892.9999799999999,0.12987500000000002
3564.0,893.9999799999999,0.12987500000000002
3570.0,894.9999799999999,0.12987500000000002
3576.0,895.9999799999999,0.12987500000000002
3582.0,896.9999799999999,0.12987500000000002
3588.0,897.9999799999999,0.12987500000000002
3594.0,898.9999799999999,0.12987500000000002
3600.0,899.9999799999999,0.12987500000000002
3606.0,900.9999799999999,0.12987500000000002
3612.0,901.9999799999999,0.12987500000000002
3618.0,902.9999799999999,0.12987500000000002
3624.0,903.9999799999999,0.12987500000000002
3630.0,904.9999799999999,0.12987500000000002
3636.0,905.9999799999999,0.12987500000000002
3642.0,906.9999799999999,0.12987500000000002
3648.0,907.9999799999999,0.12987500000000002
3654.0,908.9999799999999,0.12987500000000002
3660.0,909.9999799999999,0.12987500000000002
3666.0,910.9999799999999,0.12987500000000002
3672.0,911.9999799999999,0.12987500000000002
3678.0,912.9999799999999,0.12987500000000002
3684.0,913.9999799999999,0.12987500000000002
3690.0,914.9999799999999,0.12987500000000002
3696.0,915.9999799999999,0.12987500000000002
3702.0,916.9999799999999,0.12987500000000002
3708.0,917.9999799999999,0.12987500000000002
3714.0,918.9999799999999,0.12987500000000002
3720.0,919.9999799999999,0.12987500000000002
3726.0,920.9999799999999,0.12987500000000002
3732.0,921.9999799999999,0.12987500000000002
3738.0,922.9999799999999,0.12987500000000002
3744.0,923.9999799999999,0.12987500000000002
3750.0,924.9999799999999,0.12987500000000002
3756.0,925.9999799999999,0.12987500000000002
3762.0,926.9999799999999,0.12987500000000002
3768.0,927.9999799999999,0.12987500000000002
3774.0,928.9999799999999,0.12987500000000002
3780.0,929.9999799999999,0.12987500000000002
3786.0,930.9999799999999,0.12987500000000002
3792.0,931.9999799999999,0.12987500000000002
3798.0,932.9999799999999,0.12987500000000002
3804.0,933.9999799999999,0.12987500000000002
3810.0,934.9999799999999,0.12987500000000002
3816.0,935.9999799999999,0.12987500000000002
3822.0,936.9999799999999,0.12987500000000002
3828.0,937.9999799999999,0.12987500000000002
3834.0,938.9999799999999,0.12987500000000002
3840.0,939.9999799999999,0.12987500000000002
3846.0,940.9999799999999,0.12987500000000002
3852.0,941.9999799999999,0.12987500000000002
3858.0,942.9999799999999,0.12987500000000002
3864.0,943.9999799999999,0.12987500000000002
3870.0,944.9999799999999,0.12987500000000002
3876.0,945.9999799999999,0.12987500000000002
3882.0,946.9999799999999,0.12987500000000002
3888.0,947.9999799999999,0.12987500000000002
3894.0,948.9999799999999,0.12987500000000002
3900.0,949.9999799999999,0.12987500000000002
3906.0,950.9999799999999,0.12987500000000002
3912.0,951.9999799999999,0.12987500000000002
3918.0,952.9999799999999,0.12987500000000002
3924.0,953.9999799999999,0.12987500000000002
3930.0,954.9999799999999,0.12987500000000002
3936.0,955.9999799999999,0.12987500000000002
3942.0,956.9999799999999,0.12987500000000002
3948.0,957.9999799999999,0.12987500000000002
3954.0,958.9999799999999,0.12987500000000002
3960.0,959.9999799999999,0.12987500000000002
3966.0,960.9999799999999,0.12987500000000002
3972.0,961.9999799999999,0.12987500000000002
3978.0,962.9999799999999,0.12987500000000002
3984.0,963.9999799999999,0.12987500000000002
3990.0,964.9999799999999,0.12987500000000002
3996.0,965.9999799999999,0.12987500000000002
4002.0,966.9999799999999,0.12987500000000002
4008.0,967.9999799999999,0.12987500000000002
4014.0,968.9999799999999,0.12987500000000002
4020.0,969.9999799999999,0.12987500000000002
4026.0,970.9999799999999,0.12987500000000002
4032.0,971.9999799999999,0.12987500000000002
4038.0,972.9999799999999,0.12987500000000002
4044.0,973.9999799999999,0.12987500000000002
4050.0,974.9999799999999,0.12987500000000002
4056.0,975.9999799999999,0.12987500000000002
4062.0,976.9999799999999,0.12987500000000002
4068.0,977.9999799999999,0.12987500000000002
4074.0,978.9999799999999,0.12987500000000002
4080.0,979.9999799999999,0.12987500000000002
4086.0,980.9999799999999,0.12987500000000002
4092.0,981.9999799999999,0.12987500000000002
4098.0,982.9999799999999,0.12987500000000002
4104.0,983.9999799999999,0.12987500000000002
4110.0,984.9999799999999,0.12987500000000002
4116.0,985.9999799999999,0.12987500000000002
4122.0,986.9999799999999,0.12987500000000002
4128.0,987.9999799999999,0.12987500000000002
4134.0,988.9999799999999,0.12987500000000002
4140.0,989.9999799999999,0.12987500000000002
4146.0,990.9999799999999,0.12987500000000002
4152.0,991.9999799999999,0.12987500000000002
4158.0,992.9999799999999,0.12987500000000002
4164.0,993.9999799999999,0.12987500000000002
4170.0,994.9999799999999,0.12987500000000002
4176.0,995.9999799999999,0.12987500000000002
4182.0,996.9999799999999,0.12987500000000002
4188.0,997.9999799999999,0.12987500000000002
4194.0,998.9999799999999,0.12987500000000002
4200.0,999.9999799999999,0.12987500000000002
