Time,Temperature,Mass
121,320.2055,4.999999
122,320.3725,4.999999
123,320.5395,4.999999
124,320.7065,4.999999
125,320.8735,4.999999
126,321.0405,4.999999
127,321.2075,4.999999
128,321.3745,4.999999
129,321.5415,4.999999
130,321.7085,4.999999
131,321.8755,4.999999
132,322.0425,4.999999
133,322.2095,4.999999
134,322.3765,4.999999
135,322.5435,4.999999
136,322.7105,4.999999
137,322.8775,4.999999
138,323.0445,4.999999
139,323.2115,4.9999985
140,323.3785,4.9999985
141,323.5455,4.9999985
142,323.7125,4.9999985
143,323.8795,4.9999985
144,324.0465,4.9999985
145,324.2135,4.9999985
146,324.3805,4.9999985
147,324.5475,4.9999985
148,324.7145,4.9999985
149,324.8815,4.9999985
150,325.0485,4.9999985
151,325.2155,4.9999985
152,325.3825,4.9999985
153,325.5494,4.9999985
154,325.7164,4.9999985
155,325.8834,4.9999985
156,326.0504,4.9999985
157,326.2174,4.9999985
158,326.3844,4.9999985
159,326.5514,4.9999985
160,326.7184,4.9999985
161,326.8854,4.9999985
162,327.0524,4.9999985
163,327.2194,4.9999985
164,327.3864,4.9999985
165,327.5534,4.9999985
166,327.7204,4.9999985
167,327.8874,4.9999985
168,328.0544,4.9999975
169,328.2214,4.9999975
170,328.3884,4.9999975
171,328.5554,4.9999975
172,328.7224,4.9999975
173,328.8894,4.9999975
174,329.0564,4.9999975
175,329.2234,4.9999975
176,329.3904,4.9999975
177,329.5574,4.9999975
178,329.7244,4.9999975
179,329.8914,4.9999975
180,330.0584,4.9999975
181,330.2254,4.9999975
182,330.3924,4.9999975
183,330.5594,4.9999975
184,330.7264,4.9999975
185,330.8934,4.9999975
186,331.0603,4.9999975
187,331.2273,4.9999965
188,331.3943,4.9999965
189,331.5613,4.9999965
190,331.7283,4.9999965
191,331.8953,4.9999965
192,332.0623,4.9999965
193,332.2293,4.9999965
194,332.3963,4.9999965
195,332.5633,4.9999965
196,332.7303,4.9999965
197,332.8973,4.9999965
198,333.0643,4.9999965
199,333.2313,4.9999965
200,333.3983,4.9999965
201,333.5653,4.9999965
202,333.7323,4.9999965
203,333.8993,4.999996
204,334.0663,4.999996
205,334.2333,4.999996
206,334.4003,4.999996
207,334.5673,4.999996
208,334.7343,4.999996
209,334.9013,4.999996
210,335.0683,4.999996
211,335.2353,4.999996
212,335.4023,4.999996
213,335.5693,4.999996
214,335.7363,4.999996
215,335.9033,4.999995
216,336.0703,4.999995
217,336.2372,4.999995
218,336.4042,4.999995
219,336.5712,4.999995
220,336.7382,4.999995
221,336.9052,4.999995
222,337.0722,4.999995
223,337.2392,4.999995
224,337.4062,4.999995
225,337.5732,4.999994
226,337.7402,4.999994
227,337.9072,4.999994
228,338.0742,4.999994
229,338.2412,4.999994
230,338.4082,4.999994
231,338.5752,4.999994
232,338.7422,4.999994
233,338.9092,4.999994
234,339.0762,4.9999935
235,339.2432,4.9999935
236,339.4102,4.9999935
237,339.5772,4.9999935
238,339.7442,4.9999935
239,339.9112,4.9999935
240,340.0782,4.9999935
241,340.2452,4.9999935
242,340.4122,4.9999925
243,340.5792,4.9999925
244,340.7462,4.9999925
245,340.9132,4.9999925
246,341.0802,4.9999925
247,341.2471,4.9999925
248,341.4141,4.9999925
249,341.5811,4.9999925
250,341.7481,4.9999915
251,341.9151,4.9999915
252,342.0821,4.9999915
253,342.2491,4.9999915
254,342.4161,4.9999915
255,342.5831,4.9999915
256,342.7501,4.999991
257,342.9171,4.999991
258,343.0841,4.999991
259,343.2511,4.999991
260,343.4181,4.999991
261,343.5851,4.999991
262,343.7521,4.99999
263,343.9191,4.99999
264,344.0861,4.99999
265,344.2531,4.99999
266,344.4201,4.99999
267,344.5871,4.99999
268,344.7541,4.999989
269,344.9211,4.999989
270,345.0881,4.999989
271,345.2551,4.999989
272,345.4221,4.999989
273,345.5891,4.9999885
274,345.7561,4.9999885
275,345.923,4.9999885
276,346.09,4.9999885
277,346.257,4.9999875
278,346.424,4.9999875
279,346.591,4.9999875
280,346.758,4.9999875
281,346.925,4.9999875
282,347.092,4.9999865
283,347.259,4.9999865
284,347.426,4.9999865
285,347.593,4.9999865
286,347.76,4.999986
287,347.927,4.999986
288,348.094,4.999986
289,348.261,4.999986
290,348.428,4.999985
291,348.595,4.999985
292,348.762,4.999985
293,348.929,4.999985
294,349.096,4.999984
295,349.263,4.999984
296,349.43,4.999984
297,349.597,4.9999835
298,349.764,4.9999835
299,349.931,4.9999835
300,350.098,4.9999835
301,350.265,4.9999825
302,350.432,4.9999825
303,350.5989,4.9999825
304,350.7659,4.9999815
305,350.9329,4.9999815
306,351.0999,4.9999815
307,351.2669,4.999981
308,351.4339,4.999981
309,351.6009,4.999981
310,351.7679,4.99998
311,351.9349,4.99998
312,352.1019,4.99998
313,352.2689,4.999979
314,352.4359,4.999979
315,352.6029,4.999979
316,352.7699,4.9999785
317,352.9369,4.9999785
318,353.1039,4.9999785
319,353.2709,4.9999775
320,353.4379,4.9999775
321,353.6049,4.9999765
322,353.7719,4.9999765
323,353.9389,4.9999765
324,354.1059,4.999976
325,354.2729,4.999976
326,354.4399,4.999975
327,354.6069,4.999975
328,354.7739,4.999974
329,354.9408,4.999974
330,355.1078,4.999974
331,355.2748,4.9999735
332,355.4418,4.9999735
333,355.6088,4.9999725
334,355.7758,4.9999725
335,355.9428,4.9999715
336,356.1098,4.9999715
337,356.2768,4.999971
338,356.4438,4.999971
339,356.6108,4.99997
340,356.7778,4.99997
341,356.9448,4.999969
342,357.1118,4.999969
343,357.2788,4.9999685
344,357.4458,4.9999685
345,357.6128,4.9999675
346,357.7798,4.9999675
347,357.9468,4.9999665
348,358.1138,4.9999665
349,358.2808,4.999966
350,358.4478,4.999965
351,358.6148,4.999965
352,358.7818,4.999964
353,358.9488,4.999964
354,359.1157,4.9999635
355,359.2827,4.9999625
356,359.4497,4.9999625
357,359.6167,4.9999615
358,359.7837,4.9999615
359,359.9507,4.999961
360,360.1177,4.99996
361,360.2847,4.99996
362,360.4517,4.999959
363,360.6187,4.9999585
364,360.7857,4.9999585
365,360.9527,4.9999575
366,361.1197,4.9999565
367,361.2867,4.999956
368,361.4537,4.999956
369,361.6207,4.999955
370,361.7877,4.999954
371,361.9547,4.9999535
372,362.1217,4.9999535
373,362.2887,4.9999525
374,362.4557,4.9999515
375,362.6227,4.999951
376,362.7897,4.999951
377,362.9567,4.99995
378,363.1237,4.999949
379,363.2906,4.9999485
380,363.4576,4.9999475
381,363.6246,4.9999465
382,363.7916,4.999946
383,363.9586,4.999946
384,364.1256,4.999945
385,364.2926,4.999944
386,364.4596,4.9999435
387,364.6266,4.9999425
388,364.7936,4.9999415
389,364.9606,4.999941
390,365.1276,4.99994
391,365.2946,4.999939
392,365.4616,4.9999385
393,365.6286,4.9999375
394,365.7956,4.9999365
395,365.9626,4.999936
396,366.1296,4.999935
397,366.2966,4.999934
398,366.4636,4.9999335
399,366.6306,4.9999325
400,366.7976,4.9999315
401,366.9646,4.999931
402,367.1316,4.99993
403,367.2985,4.999929
404,367.4655,4.9999275
405,367.6325,4.9999265
406,367.7995,4.999926
407,367.9665,4.999925
408,368.1335,4.999924
409,368.3005,4.9999235
410,368.4675,4.9999215
411,368.6345,4.999921
412,368.8015,4.99992
413,368.9685,4.999919
414,369.1355,4.9999175
415,369.3025,4.9999165
416,369.4695,4.999916
417,369.6365,4.999914
418,369.8035,4.9999135
419,369.9705,4.9999125
420,370.1375,4.999911
421,370.3045,4.99991
422,370.4715,4.9999085
423,370.6385,4.9999075
424,370.8055,4.999906
425,370.9725,4.999905
426,371.1394,4.9999035
427,371.3064,4.9999025
428,371.4734,4.999901
429,371.6404,4.9999
430,371.8074,4.9998985
431,371.9744,4.9998975
432,372.1414,4.999896
433,372.3084,4.999895
434,372.4754,4.9998935
435,372.6424,4.9998915
436,372.8094,4.999891
437,372.9764,4.999889
438,373.1434,4.9998875
439,373.3104,4.999886
440,373.4774,4.999885
441,373.6444,4.9998835
442,373.8114,4.9998815
443,373.9784,4.99988
444,374.1454,4.9998785
445,374.3124,4.9998765
446,374.4794,4.999876
447,374.6464,4.999874
448,374.8133,4.9998725
449,374.9803,4.999871
450,375.1473,4.999869
451,375.3143,4.9998675
452,375.4813,4.999866
453,375.6483,4.999864
454,375.8153,4.9998625
455,375.9823,4.99986
456,376.1493,4.9998585
457,376.3163,4.9998565
458,376.4833,4.999855
459,376.6503,4.9998535
460,376.8173,4.9998515
461,376.9843,4.999849
462,377.1513,4.9998475
463,377.3183,4.999846
464,377.4853,4.9998435
465,377.6523,4.9998415
466,377.8193,4.99984
467,377.9863,4.9998375
468,378.1533,4.999836
469,378.3202,4.9998335
470,378.4872,4.9998315
471,378.6542,4.999829
472,378.8212,4.9998275
473,378.9882,4.999825
474,379.1552,4.9998225
475,379.3222,4.999821
476,379.4892,4.9998185
477,379.6562,4.999816
478,379.8232,4.9998135
479,379.9902,4.9998115
480,380.1572,4.999809
481,380.3242,4.9998065
482,380.4912,4.999804
483,380.6582,4.9998015
484,380.8252,4.999799
485,380.9922,4.9997965
486,381.1592,4.999794
487,381.3262,4.9997915
488,381.4932,4.999789
489,381.6602,4.9997865
490,381.8271,4.999784
491,381.9941,4.9997815
492,382.1611,4.9997785
493,382.3281,4.999776
494,382.4951,4.9997735
495,382.6621,4.99977
496,382.8291,4.9997675
497,382.9961,4.999765
498,383.1631,4.9997615
499,383.3301,4.999759
500,383.4971,4.999756
501,383.6641,4.9997535
502,383.8311,4.99975
503,383.9981,4.9997465
504,384.1651,4.9997435
505,384.3321,4.999741
506,384.4991,4.9997375
507,384.6661,4.999734
508,384.8331,4.999731
509,385.0001,4.9997275
510,385.1671,4.999724
511,385.334,4.999721
512,385.501,4.9997175
513,385.668,4.999714
514,385.835,4.999711
515,386.002,4.9997075
516,386.169,4.999704
517,386.336,4.9997
518,386.503,4.9996965
519,386.67,4.9996935
520,386.837,4.999689
521,387.004,4.999686
522,387.171,4.9996815
523,387.338,4.9996775
524,387.505,4.999674
525,387.672,4.99967
526,387.839,4.999666
527,388.006,4.9996625
528,388.173,4.9996585
529,388.34,4.999654
530,388.507,4.99965
531,388.6739,4.999646
532,388.8409,4.9996415
533,389.0079,4.9996375
534,389.1749,4.9996335
535,389.3419,4.9996285
536,389.5089,4.999624
537,389.6759,4.99962
538,389.8429,4.999615
539,390.0099,4.999611
540,390.1769,4.999606
541,390.3439,4.9996015
542,390.5109,4.9995965
543,390.6779,4.9995915
544,390.8449,4.9995865
545,391.0119,4.9995825
546,391.1789,4.9995775
547,391.3459,4.9995725
548,391.5129,4.9995675
549,391.6799,4.9995625
550,391.8468,4.9995565
551,392.0138,4.9995515
552,392.1808,4.9995465
553,392.3478,4.9995415
554,392.5148,4.999536
555,392.6818,4.999531
556,392.8488,4.999525
557,393.0158,4.999519
558,393.1828,4.999514
559,393.3498,4.9995085
560,393.5168,4.9995025
561,393.6838,4.9994965
562,393.8508,4.999491
563,394.0178,4.999485
564,394.1848,4.999479
565,394.3518,4.9994725
566,394.5188,4.9994665
567,394.6858,4.999461
568,394.8528,4.999454
569,395.0197,4.9994485
570,395.1867,4.9994415
571,395.3537,4.999435
572,395.5207,4.9994285
573,395.6877,4.9994225
574,395.8547,4.999416
575,396.0217,4.999409
576,396.1887,4.9994015
577,396.3557,4.999395
578,396.5227,4.9993885
579,396.6897,4.999381
580,396.8567,4.999374
581,397.0237,4.9993665
582,397.1907,4.99936
583,397.3577,4.9993525
584,397.5247,4.999345
585,397.6917,4.9993375
586,397.8587,4.99933
587,398.0256,4.9993225
588,398.1926,4.999315
589,398.3596,4.9993065
590,398.5266,4.999299
591,398.6936,4.999291
592,398.8606,4.9992835
593,399.0276,4.999275
594,399.1946,4.9992665
595,399.3616,4.9992585
596,399.5286,4.99925
597,399.6956,4.9992415
598,399.8626,4.9992335
599,400.0296,4.999224
600,400.1966,4.999216
601,400.3636,4.9992065
602,400.5306,4.9991975
603,400.6976,4.999189
604,400.8646,4.99918
605,401.0315,4.999171
606,401.1985,4.999161
607,401.3655,4.9991515
608,401.5325,4.9991425
609,401.6995,4.9991325
610,401.8665,4.9991235
611,402.0335,4.9991135
612,402.2005,4.9991035
613,402.3675,4.9990935
614,402.5345,4.9990835
615,402.7015,4.9990735
616,402.8685,4.9990625
617,403.0355,4.9990525
618,403.2025,4.9990415
619,403.3695,4.9990315
620,403.5365,4.999021
621,403.7035,4.99901
622,403.8704,4.998999
623,404.0374,4.9989875
624,404.2044,4.9989765
625,404.3714,4.998965
626,404.5384,4.998954
627,404.7054,4.9989425
628,404.8724,4.998931
629,405.0394,4.998919
630,405.2064,4.9989065
631,405.3734,4.998895
632,405.5404,4.9988835
633,405.7074,4.998871
634,405.8744,4.9988585
635,406.0414,4.998846
636,406.2084,4.9988335
637,406.3754,4.998821
638,406.5424,4.9988075
639,406.7093,4.998795
640,406.8763,4.9987815
641,407.0433,4.9987685
642,407.2103,4.998755
643,407.3773,4.9987415
644,407.5443,4.9987275
645,407.7113,4.998714
646,407.8783,4.9987
647,408.0453,4.998686
648,408.2123,4.9986715
649,408.3793,4.9986575
650,408.5463,4.9986425
651,408.7133,4.9986285
652,408.8803,4.9986135
653,409.0473,4.9985985
654,409.2143,4.9985835
655,409.3813,4.9985685
656,409.5482,4.9985525
657,409.7152,4.9985375
658,409.8822,4.9985215
659,410.0492,4.998506
660,410.2162,4.99849
661,410.3832,4.9984735
662,410.5502,4.9984575
663,410.7172,4.998441
664,410.8842,4.998424
665,411.0512,4.9984075
666,411.2182,4.99839
667,411.3852,4.9983735
668,411.5522,4.998356
669,411.7192,4.9983385
670,411.8862,4.998321
671,412.0532,4.9983025
672,412.2201,4.998285
673,412.3871,4.9982665
674,412.5541,4.9982485
675,412.7211,4.99823
676,412.8881,4.998211
677,413.0551,4.9981925
678,413.2221,4.9981735
679,413.3891,4.998154
680,413.5561,4.998134
681,413.7231,4.998115
682,413.8901,4.998095
683,414.0571,4.998075
684,414.2241,4.998055
685,414.3911,4.998034
686,414.5581,4.9980135
687,414.7251,4.9979925
688,414.892,4.9979715
689,415.059,4.997951
690,415.226,4.997929
691,415.393,4.9979075
692,415.56,4.997886
693,415.727,4.997864
694,415.894,4.9978415
695,416.061,4.997819
696,416.228,4.9977965
697,416.395,4.9977735
698,416.562,4.997751
699,416.729,4.9977275
700,416.896,4.9977035
701,417.063,4.99768
702,417.23,4.997656
703,417.3969,4.9976315
704,417.5639,4.9976075
705,417.7309,4.9975825
706,417.8979,4.9975575
707,418.0649,4.9975325
708,418.2319,4.9975065
709,418.3989,4.9974815
710,418.5659,4.997456
711,418.7329,4.997429
712,418.8999,4.9974035
713,419.0669,4.9973765
714,419.2339,4.997349
715,419.4009,4.9973225
716,419.5679,4.997295
717,419.7349,4.9972675
718,419.9018,4.997239
719,420.0688,4.9972115
720,420.2358,4.9971835
721,420.4028,4.997154
722,420.5698,4.997125
723,420.7368,4.997096
724,420.9038,4.9970665
725,421.0708,4.9970365
726,421.2378,4.9970065
727,421.4048,4.9969765
728,421.5718,4.996946
729,421.7388,4.996915
730,421.9058,4.996884
731,422.0728,4.9968525
732,422.2398,4.996821
733,422.4067,4.996789
734,422.5737,4.9967565
735,422.7407,4.996724
736,422.9077,4.996691
737,423.0747,4.9966575
738,423.2417,4.996624
739,423.4087,4.99659
740,423.5757,4.996556
741,423.7427,4.9965215
742,423.9097,4.9964865
743,424.0767,4.9964515
744,424.2437,4.9964165
745,424.4107,4.996381
746,424.5777,4.996345
747,424.7447,4.9963085
748,424.9116,4.9962715
749,425.0786,4.996235
750,425.2456,4.9961975
751,425.4126,4.996159
752,425.5796,4.9961215
753,425.7466,4.9960835
754,425.9136,4.996044
755,426.0806,4.996005
756,426.2476,4.995966
757,426.4146,4.995926
758,426.5816,4.995886
759,426.7486,4.995845
760,426.9156,4.995804
761,427.0826,4.9957635
762,427.2495,4.9957215
763,427.4165,4.995679
764,427.5835,4.9956365
765,427.7505,4.995594
766,427.9175,4.995551
767,428.0845,4.9955075
768,428.2515,4.9954635
769,428.4185,4.995419
770,428.5855,4.995375
771,428.7525,4.99533
772,428.9195,4.995284
773,429.0865,4.9952385
774,429.2535,4.9951915
775,429.4205,4.995145
776,429.5874,4.9950985
777,429.7544,4.995051
778,429.9214,4.9950025
779,430.0884,4.994954
780,430.2554,4.994906
781,430.4224,4.994856
782,430.5894,4.9948065
783,430.7564,4.9947565
784,430.9234,4.994706
785,431.0904,4.994655
786,431.2574,4.9946035
787,431.4244,4.9945515
788,431.5914,4.994499
789,431.7583,4.9944465
790,431.9253,4.9943935
791,432.0923,4.99434
792,432.2593,4.994286
793,432.4263,4.994231
794,432.5933,4.994176
795,432.7603,4.99412
796,432.9273,4.994064
797,433.0943,4.9940075
798,433.2613,4.993951
799,433.4283,4.9938935
800,433.5953,4.993835
801,433.7623,4.9937765
802,433.9292,4.9937175
803,434.0962,4.9936575
804,434.2632,4.9935975
805,434.4302,4.9935375
806,434.5972,4.9934765
807,434.7642,4.993415
808,434.9312,4.9933525
809,435.0982,4.99329
810,435.2652,4.9932265
811,435.4322,4.9931635
812,435.5992,4.993099
813,435.7662,4.993034
814,435.9332,4.9929685
815,436.1001,4.9929025
816,436.2671,4.9928365
817,436.4341,4.992769
818,436.6011,4.9927015
819,436.7681,4.9926335
820,436.9351,4.992565
821,437.1021,4.992496
822,437.2691,4.992426
823,437.4361,4.992355
824,437.6031,4.992284
825,437.7701,4.9922125
826,437.9371,4.99214
827,438.1041,4.9920675
828,438.271,4.991994
829,438.438,4.99192
830,438.605,4.991846
831,438.772,4.99177
832,438.939,4.991694
833,439.106,4.9916175
834,439.273,4.991541
835,439.44,4.9914625
836,439.607,4.991384
837,439.774,4.991305
838,439.941,4.991226
839,440.108,4.991145
840,440.2749,4.991064
841,440.4419,4.9909825
842,440.6089,4.9909
843,440.7759,4.9908165
844,440.9429,4.9907335
845,441.1099,4.990649
846,441.2769,4.9905635
847,441.4439,4.9904775
848,441.6109,4.9903915
849,441.7779,4.990304
850,441.9449,4.9902165
851,442.1119,4.9901275
852,442.2788,4.9900385
853,442.4458,4.9899485
854,442.6128,4.9898575
855,442.7798,4.989766
856,442.9468,4.989674
857,443.1138,4.989581
858,443.2808,4.9894875
859,443.4478,4.9893925
860,443.6148,4.9892975
861,443.7818,4.9892015
862,443.9488,4.989105
863,444.1158,4.9890075
864,444.2827,4.988909
865,444.4497,4.98881
866,444.6167,4.98871
867,444.7837,4.98861
868,444.9507,4.9885085
869,445.1177,4.988406
870,445.2847,4.9883035
871,445.4517,4.988199
872,445.6187,4.988094
873,445.7857,4.987989
874,445.9527,4.9878825
875,446.1197,4.987776
876,446.2866,4.9876675
877,446.4536,4.987559
878,446.6206,4.987449
879,446.7876,4.9873385
880,446.9546,4.9872275
881,447.1216,4.987115
882,447.2886,4.9870015
883,447.4556,4.9868885
884,447.6226,4.9867735
885,447.7896,4.9866575
886,447.9566,4.986541
887,448.1235,4.9864235
888,448.2905,4.986305
889,448.4575,4.986186
890,448.6245,4.986066
891,448.7915,4.985944
892,448.9585,4.9858225
893,449.1255,4.985699
894,449.2925,4.985575
895,449.4595,4.985451
896,449.6265,4.985325
897,449.7935,4.9851985
898,449.9604,4.98507
899,450.1274,4.9849415
900,450.2944,4.9848115
901,450.4614,4.9846815
902,450.6284,4.98455
903,450.7954,4.9844175
904,450.9624,4.9842835
905,451.1294,4.984149
906,451.2964,4.9840135
907,451.4634,4.9838765
908,451.6304,4.983739
909,451.7973,4.983601
910,451.9643,4.983461
911,452.1313,4.98332
912,452.2983,4.9831785
913,452.4653,4.983036
914,452.6323,4.9828925
915,452.7993,4.9827475
916,452.9663,4.9826015
917,453.1333,4.982454
918,453.3003,4.9823065
919,453.4673,4.9821575
920,453.6342,4.9820075
921,453.8012,4.981856
922,453.9682,4.9817035
923,454.1352,4.98155
924,454.3022,4.981396
925,454.4692,4.98124
926,454.6362,4.9810825
927,454.8032,4.980925
928,454.9702,4.980766
929,455.1372,4.980606
930,455.3042,4.980444
931,455.4711,4.9802815
932,455.6381,4.9801185
933,455.8051,4.9799535
934,455.9721,4.9797875
935,456.1391,4.97962
936,456.3061,4.9794515
937,456.4731,4.9792825
938,456.6401,4.9791115
939,456.8071,4.97894
940,456.9741,4.9787665
941,457.141,4.9785925
942,457.308,4.9784165
943,457.475,4.97824
944,457.642,4.9780625
945,457.809,4.9778835
946,457.976,4.9777025
947,458.143,4.977521
948,458.31,4.9773375
949,458.477,4.9771535
950,458.644,4.9769685
951,458.8109,4.9767815
952,458.9779,4.9765935
953,459.1449,4.976404
954,459.3119,4.9762135
955,459.4789,4.9760215
956,459.6459,4.9758285
957,459.8129,4.975634
958,459.9799,4.9754385
959,460.1469,4.9752415
960,460.3139,4.9750435
961,460.4808,4.9748435
962,460.6478,4.9746425
963,460.8148,4.97444
964,460.9818,4.974236
965,461.1488,4.974031
966,461.3158,4.973825
967,461.4828,4.9736165
968,461.6498,4.9734075
969,461.8168,4.9731975
970,461.9838,4.972985
971,462.1507,4.9727715
972,462.3177,4.9725575
973,462.4847,4.9723415
974,462.6517,4.972124
975,462.8187,4.971905
976,462.9857,4.971685
977,463.1527,4.9714635
978,463.3197,4.97124
979,463.4867,4.971015
980,463.6537,4.970789
981,463.8206,4.9705615
982,463.9876,4.9703335
983,464.1546,4.9701025
984,464.3216,4.969871
985,464.4886,4.9696375
986,464.6556,4.9694035
987,464.8226,4.9691665
988,464.9896,4.968929
989,465.1566,4.96869
990,465.3236,4.968449
991,465.4905,4.9682075
992,465.6575,4.9679635
993,465.8245,4.9677185
994,465.9915,4.9674715
995,466.1585,4.967224
996,466.3255,4.966974
997,466.4925,4.9667235
998,466.6595,4.966471
999,466.8265,4.9662165
1000,466.9934,4.965961
1001,467.1604,4.9657035
1002,467.3274,4.965444
1003,467.4944,4.965184
1004,467.6614,4.9649225
1005,467.8284,4.9646585
1006,467.9954,4.9643935
1007,468.1624,4.9641265
1008,468.3294,4.963859
1009,468.4964,4.963589
1010,468.6633,4.9633175
1011,468.8303,4.963045
1012,468.9973,4.96277
1013,469.1643,4.962494
1014,469.3313,4.9622165
1015,469.4983,4.9619375
1016,469.6653,4.9616565
1017,469.8323,4.961374
1018,469.9993,4.96109
1019,470.1662,4.960804
1020,470.3332,4.9605165
1021,470.5002,4.9602275
1022,470.6672,4.9599375
1023,470.8342,4.959645
1024,471.0012,4.9593515
1025,471.1682,4.959056
1026,471.3352,4.958759
1027,471.5022,4.95846
1028,471.6691,4.95816
1029,471.8361,4.9578575
1030,472.0031,4.957554
1031,472.1701,4.9572485
1032,472.3371,4.9569415
1033,472.5041,4.9566335
1034,472.6711,4.9563225
1035,472.8381,4.956011
1036,473.0051,4.9556975
1037,473.1721,4.9553815
1038,473.339,4.955065
1039,473.506,4.9547465
1040,473.673,4.954426
1041,473.84,4.954104
1042,474.007,4.953781
1043,474.174,4.953455
1044,474.341,4.9531285
1045,474.508,4.9528
1046,474.675,4.952469
1047,474.8419,4.9521375
1048,475.0089,4.9518035
1049,475.1759,4.9514685
1050,475.3429,4.951131
1051,475.5099,4.9507925
1052,475.6769,4.9504515
1053,475.8439,4.95011
1054,476.0109,4.949766
1055,476.1779,4.949421
1056,476.3448,4.9490735
1057,476.5118,4.948724
1058,476.6788,4.948374
1059,476.8458,4.9480215
1060,477.0128,4.9476675
1061,477.1798,4.9473125
1062,477.3468,4.946955
1063,477.5138,4.946596
1064,477.6808,4.946235
1065,477.8477,4.9458735
1066,478.0147,4.945509
1067,478.1817,4.9451435
1068,478.3487,4.944776
1069,478.5157,4.9444065
1070,478.6827,4.944036
1071,478.8497,4.9436635
1072,479.0167,4.943289
1073,479.1837,4.942914
1074,479.3506,4.9425365
1075,479.5176,4.9421575
1076,479.6846,4.9417765
1077,479.8516,4.941394
1078,480.0186,4.94101
1079,480.1856,4.940624
1080,480.3526,4.9402365
1081,480.5196,4.9398485
1082,480.6866,4.9394575
1083,480.8535,4.939065
1084,481.0205,4.938671
1085,481.1875,4.938276
1086,481.3545,4.9378785
1087,481.5215,4.937479
1088,481.6885,4.937079
1089,481.8555,4.9366765
1090,482.0225,4.9362735
1091,482.1895,4.9358675
1092,482.3564,4.935461
1093,482.5234,4.9350525
1094,482.6904,4.9346425
1095,482.8574,4.934231
1096,483.0244,4.9338175
1097,483.1914,4.9334025
1098,483.3584,4.932986
1099,483.5254,4.9325685
1100,483.6923,4.9321485
1101,483.8593,4.9317275
1102,484.0263,4.931305
1103,484.1933,4.930881
1104,484.3603,4.930455
1105,484.5273,4.9300285
1106,484.6943,4.929599
1107,484.8613,4.929169
1108,485.0283,4.9287375
1109,485.1952,4.928304
1110,485.3622,4.927869
1111,485.5292,4.9274335
1112,485.6962,4.926996
1113,485.8632,4.9265565
1114,486.0302,4.926116
1115,486.1972,4.925674
1116,486.3642,4.925231
1117,486.5312,4.924786
1118,486.6981,4.924339
1119,486.8651,4.9238915
1120,487.0321,4.9234425
1121,487.1991,4.9229925
1122,487.3661,4.922541
1123,487.5331,4.9220875
1124,487.7001,4.9216325
1125,487.8671,4.9211765
1126,488.0341,4.92072
1127,488.2011,4.9202615
1128,488.368,4.9198015
1129,488.535,4.919341
1130,488.702,4.9188785
1131,488.869,4.918414
1132,489.036,4.91795
1133,489.203,4.9174835
1134,489.37,4.917016
1135,489.537,4.9165475
1136,489.704,4.9160775
