t,T,m
444.0,373.59132,4.9986661
450.0,374.59041,4.9985834
456.0,375.59041,4.9984962
462.0,376.59017,4.998404
468.0,377.58872,4.9983069
474.0,378.58944,4.9982044
480.0,379.588,4.9980963
486.0,380.58896,4.9979824
492.0,381.58806,4.9978624
498.0,382.58803,4.997736
504.0,383.58781,4.9976029
510.0,384.58638,4.9974627
516.0,385.58708,4.9973153
522.0,386.58566,4.9971602
528.0,387.58659,4.9969971
534.0,388.58571,4.9968257
540.0,389.58569,4.9966455
546.0,390.58546,4.9964563
552.0,391.58403,4.9962575
558.0,392.58473,4.9960489
564.0,393.58332,4.9958299
570.0,394.58423,4.9956002
576.0,395.58336,4.9953593
582.0,396.58348,4.9951067
588.0,397.58346,4.9948421
594.0,398.58223,4.9945648
600.0,399.58313,4.9942744
606.0,400.58192,4.9939705
612.0,401.58305,4.9936524
618.0,402.58236,4.9933196
624.0,403.5825,4.9929716
630.0,404.58249,4.9926078
636.0,405.58126,4.9922277
642.0,406.58216,4.9918307
648.0,407.58096,4.9914162
654.0,408.58208,4.9909835
660.0,409.5814,4.9905321
666.0,410.58154,4.9900614
672.0,411.58153,4.9895707
678.0,412.5803,4.9890594
684.0,413.58122,4.9885268
690.0,414.58001,4.9879723
696.0,415.58113,4.9873953
702.0,416.58046,4.9867951
708.0,417.58059,4.986171
714.0,418.58059,4.9855225
720.0,419.57937,4.9848488
726.0,420.58029,4.9841493
732.0,421.57909,4.9834234
738.0,422.58021,4.9826705
744.0,423.57955,4.9818899
750.0,424.57968,4.9810811
756.0,425.5797,4.9802434
762.0,426.57848,4.9793764
768.0,427.57939,4.9784795
774.0,428.57821,4.9775521
780.0,429.57933,4.9765938
786.0,430.57867,4.9756041
792.0,431.57881,4.9745827
798.0,432.57884,4.9735291
804.0,433.57762,4.972443
810.0,434.57854,4.9713242
816.0,435.57737,4.9701724
822.0,436.57849,4.9689874
828.0,437.57787,4.9677692
834.0,438.57799,4.9665177
840.0,439.57803,4.9652329
846.0,440.57682,4.9639149
852.0,441.57774,4.9625639
858.0,442.57658,4.9611802
864.0,443.57772,4.9597641
870.0,444.5771,4.958316
876.0,445.57722,4.9568365
882.0,446.57727,4.9553262
888.0,447.57608,4.9537858
894.0,448.577,4.9522162
900.0,449.57587,4.9506184
906.0,450.57699,4.9489934
912.0,451.57639,4.9473423
918.0,452.57652,4.9456665
924.0,453.57657,4.9439674
930.0,454.57538,4.9422465
936.0,455.57631,4.9405055
942.0,456.57519,4.9387461
948.0,457.57632,4.9369701
954.0,458.57572,4.9351797
960.0,459.57585,4.9333768
966.0,460.57591,4.9315638
972.0,461.57474,4.9297428
978.0,462.57566,4.9279163
984.0,463.57454,4.9260869
990.0,464.57567,4.924257
996.0,465.57508,4.9224293
1002.0,466.5752,4.9206065
1008.0,467.57526,4.9187914
1014.0,468.57409,4.9169868
1020.0,469.57501,4.9151955
1026.0,470.57389,4.9134203
1032.0,471.57501,4.9116641
1038.0,472.57442,4.9099296
1044.0,473.57454,4.9082197
1050.0,474.57458,4.9065371
1056.0,475.57341,4.9048844
1062.0,476.57431,4.9032643
1068.0,477.57319,4.9016792
1074.0,478.5743,4.9001315
1080.0,479.57369,4.8986235
1086.0,480.5738,4.8971572
1092.0,481.57383,4.8957345
1098.0,482.57265,4.8943572
1104.0,483.57353,4.8930268
1110.0,484.5724,4.8917447
1116.0,485.57351,4.8905121
1122.0,486.57288,4.8893297
1128.0,487.57297,4.8881984
1134.0,488.57298,4.8871185
1140.0,489.57179,4.8860902
1146.0,490.57265,4.8851134
1152.0,491.57151,4.884188
1158.0,492.57261,4.8833133
1164.0,493.57197,4.8824886
1170.0,494.57204,4.8817128
1176.0,495.57204,4.8809849
1182.0,496.57083,4.8803033
1188.0,497.57169,4.8796664
1194.0,498.57054,4.8790725
1200.0,499.57162,4.8785196
1206.1,500.57938,4.8780015
1212.1,501.58408,4.8775205
1218.1,502.58431,4.8770781
1224.1,503.58392,4.8766674
1230.1,504.58264,4.8762861
1236.1,505.58402,4.8759316
1242.1,506.58304,4.8756012
1248.1,507.58387,4.8752924
1254.1,508.58301,4.8750026
1260.1,509.58327,4.8747292
1266.1,510.58287,4.8744695
1272.1,511.58159,4.874221
1278.1,512.58297,4.8739813
1284.1,513.58199,4.8737479
1290.1,514.58281,4.8735184
1296.1,515.58195,4.8732905
1302.1,516.5822,4.8730619
1308.1,517.5818,4.8728305
1314.1,518.58053,4.872594
1320.1,519.5819,4.8723504
1326.1,520.58093,4.8720976
1332.1,521.58174,4.8718337
1338.1,522.58088,4.8715566
1344.1,523.58112,4.8712643
1350.1,524.58072,4.870955
1356.1,525.57945,4.8706266
1362.1,526.58082,4.8702772
1368.1,527.57984,4.8699047
1374.1,528.58065,4.8695072
1380.1,529.57978,4.8690824
1386.1,530.58002,4.8686283
1392.1,531.57961,4.8681425
1398.1,532.57833,4.8676227
1404.1,533.57972,4.8670665
1410.1,534.57872,4.8664712
1416.1,535.57951,4.8658342
1422.1,536.57864,4.8651526
1428.1,537.57886,4.8644234
1434.1,538.57845,4.8636434
1440.1,539.57717,4.8628092
1446.1,540.57855,4.8619172
1452.1,541.57754,4.8609637
1458.1,542.57831,4.8599447
1464.1,543.57744,4.8588559
1470.1,544.57765,4.8576929
1476.1,545.57724,4.8564509
1482.1,546.57594,4.8551248
1488.1,547.57731,4.8537094
1494.1,548.57629,4.8521991
1500.1,549.57705,4.8505877
1506.1,550.57616,4.8488692
1512.1,551.57636,4.8470367
1518.1,552.57594,4.8450833
1524.1,553.57463,4.8430015
1530.1,554.576,4.8407834
1536.1,555.57497,4.8384207
1542.1,556.57571,4.8359047
1548.1,557.57483,4.8332261
1554.1,558.57501,4.8303752
1560.1,559.57458,4.8273415
1566.1,560.57327,4.8241144
1572.1,561.57463,4.8206823
1578.1,562.5736,4.8170333
1584.1,563.57432,4.8131546
1590.1,564.57345,4.8090328
1596.1,565.57361,4.804654
1602.1,566.57319,4.8000034
1608.1,567.57187,4.7950654
1614.1,568.57324,4.7898238
1620.1,569.57222,4.7842614
1626.1,570.57294,4.7783604
1632.1,571.57207,4.7721017
1638.1,572.57225,4.7654658
1644.1,573.57183,4.7584317
1650.1,574.57054,4.7509781
1656.1,575.57193,4.7430821
1662.1,576.57094,4.7347201
1668.1,577.57169,4.7258672
1674.1,578.57085,4.7164976
1680.1,579.57107,4.7065843
1686.1,580.57069,4.696099
1692.1,581.56945,4.6850126
1698.1,582.5709,4.6732944
1704.1,583.56997,4.6609126
1710.1,584.57078,4.6478344
1716.1,585.57002,4.6340253
1722.1,586.57032,4.61945
1728.1,587.57004,4.6040713
1734.1,588.5689,4.5878517
1740.1,589.57046,4.5707514
1746.1,590.56965,4.55273
1752.1,591.57061,4.5337458
1758.1,592.56999,4.5137555
1764.1,593.57048,4.4927152
1770.1,594.57034,4.4705792
1776.1,595.56939,4.4473017
1782.1,596.57116,4.4228348
1788.1,597.57057,4.3971305
1794.1,598.57178,4.3701398
1800.1,599.5714,4.3418127
1806.1,600.57218,4.3120993
1812.1,601.57232,4.2809484
1818.1,602.57166,4.2483096
1824.1,603.57379,4.2141315
1830.1,604.57353,4.1783635
1836.1,605.57516,4.1409554
1842.1,606.57514,4.1018571
1848.1,607.57637,4.0610206
1854.1,608.57693,4.0183977
1860.1,609.57674,3.9739435
1866.1,610.57936,3.9276136
1872.1,611.57962,3.8793671
1878.1,612.58183,3.8291658
1884.1,613.58234,3.776974
1890.1,614.5842,3.7227616
1896.1,615.58534,3.6665006
1902.1,616.58574,3.6081704
1908.1,617.58903,3.5477537
1914.1,618.58995,3.4852409
1920.1,619.59293,3.4206287
1926.1,620.5941,3.3539204
1932.1,621.59675,3.2851294
1938.1,622.59855,3.2142749
1944.1,623.59966,3.1413889
1950.1,624.60368,3.0665105
1956.1,625.60532,2.9896914
1962.1,626.60912,2.9109938
1968.1,627.61095,2.8304914
1974.1,628.61442,2.7482721
1980.1,629.61681,2.6644335
1986.1,630.61853,2.5790904
1992.1,631.62317,2.4923671
1998.1,632.62538,2.4044048
2004.1,633.6298,2.3153566
2010.1,634.63205,2.2253888
2016.1,635.63611,2.1346833
2022.1,636.63862,2.043431
2028.1,637.64058,1.9518399
2034.1,638.64541,1.8601244
2040.1,639.64778,1.7685131
2046.1,640.65227,1.6772415
2052.1,641.65434,1.5865526
2058.1,642.65833,1.4966968
2064.1,643.66024,1.407925
2070.1,644.66172,1.3204942
2076.1,645.666,1.2346559
2082.1,646.66793,1.1506628
2088.1,647.67173,1.0687585
2094.1,648.67277,0.98917936
2100.1,649.67584,0.91215083
2106.1,650.67636,0.8378817
2112.1,651.67661,0.76656748
2118.1,652.67986,0.69838007
2124.1,653.68081,0.63347296
2130.1,654.68315,0.57197298
2136.1,655.68259,0.51398203
2142.1,656.68416,0.45957437
2148.1,657.6832,0.40879416
2154.1,658.68206,0.36165851
2160.1,659.68438,0.31815238
2166.1,660.68419,0.27823409
2172.1,661.68479,0.24183216
2178.1,662.68307,0.20884932
2184.1,663.68358,0.17916353
2190.1,664.6817,0.15262992
2196.1,665.67975,0.12908545
2202.1,666.68192,0.1083497
2208.1,667.68075,0.090230804
2214.1,668.68057,0.074527098
2220.1,669.67882,0.061031976
2226.1,670.51166,0.023602155
2232.1,670.60027,0.0
2238.1,670.60027,0.0
2244.1,670.60027,0.0
2250.1,670.60027,0.0
2256.1,670.60027,0.0
2262.1,670.60027,0.0
2268.1,670.60027,0.0
2274.1,670.60027,0.0
2280.1,670.60027,0.0
2286.1,670.60027,0.0
2292.1,670.60027,0.0
2298.1,670.60027,0.0
2304.1,670.60027,0.0
2310.1,670.60027,0.0
2316.1,670.60027,0.0
2322.1,670.60027,0.0
2328.1,670.60027,0.0
2334.1,670.60027,0.0
2340.1,670.60027,0.0
2346.1,670.60027,0.0
2352.1,670.60027,0.0
2358.1,670.60027,0.0
2364.1,670.60027,0.0
2370.1,670.60027,0.0
2376.1,670.60027,0.0
2382.1,670.60027,0.0
2388.1,670.60027,0.0
2394.1,670.60027,0.0
2400.1,670.60027,0.0
2406.1,670.60027,0.0
2412.1,670.60027,0.0
2418.1,670.60027,0.0
2424.1,670.60027,0.0
2430.1,670.60027,0.0
2436.1,670.60027,0.0
2442.1,670.60027,0.0
2448.1,670.60027,0.0
2454.1,670.60027,0.0
2460.1,670.60027,0.0
2466.1,670.60027,0.0
2472.1,670.60027,0.0
2478.1,670.60027,0.0
2484.1,670.60027,0.0
2490.1,670.60027,0.0
2496.1,670.60027,0.0
2502.1,670.60027,0.0
2508.1,670.60027,0.0
2514.1,670.60027,0.0
2520.1,670.60027,0.0
2526.1,670.60027,0.0
2532.1,670.60027,0.0
2538.1,670.60027,0.0
2544.1,670.60027,0.0
2550.1,670.60027,0.0
2556.1,670.60027,0.0
2562.1,670.60027,0.0
2568.1,670.60027,0.0
2574.1,670.60027,0.0
2580.1,670.60027,0.0
2586.1,670.60027,0.0
2592.1,670.60027,0.0
2598.1,670.60027,0.0
2604.1,670.60027,0.0
2610.1,670.60027,0.0
2616.1,670.60027,0.0
2622.1,670.60027,0.0
2628.1,670.60027,0.0
2634.1,670.60027,0.0
2640.1,670.60027,0.0
2646.1,670.60027,0.0
2652.1,670.60027,0.0
2658.1,670.60027,0.0
2664.1,670.60027,0.0
2670.1,670.60027,0.0
2676.1,670.60027,0.0
2682.1,670.60027,0.0
2688.1,670.60027,0.0
2694.1,670.60027,0.0
2700.1,670.60027,0.0
2706.1,670.60027,0.0
2712.1,670.60027,0.0
2718.1,670.60027,0.0
2724.1,670.60027,0.0
2730.1,670.60027,0.0
2736.1,670.60027,0.0
2742.1,670.60027,0.0
2748.1,670.60027,0.0
2754.1,670.60027,0.0
2760.1,670.60027,0.0
2766.1,670.60027,0.0
2772.1,670.60027,0.0
2778.1,670.60027,0.0
2784.1,670.60027,0.0
2790.1,670.60027,0.0
2796.1,670.60027,0.0
2802.1,670.60027,0.0
2808.1,670.60027,0.0
2814.1,670.60027,0.0
2820.1,670.60027,0.0
2826.1,670.60027,0.0
2832.1,670.60027,0.0
2838.1,670.60027,0.0
2844.1,670.60027,0.0
2850.1,670.60027,0.0
2856.1,670.60027,0.0
2862.1,670.60027,0.0
2868.1,670.60027,0.0
2874.1,670.60027,0.0
2880.1,670.60027,0.0
2886.1,670.60027,0.0
2892.1,670.60027,0.0
2898.1,670.60027,0.0
2904.1,670.60027,0.0
2910.1,670.60027,0.0
2916.1,670.60027,0.0
2922.1,670.60027,0.0
2928.1,670.60027,0.0
2934.1,670.60027,0.0
2940.1,670.60027,0.0
2946.1,670.60027,0.0
2952.1,670.60027,0.0
2958.1,670.60027,0.0
2964.1,670.60027,0.0
2970.1,670.60027,0.0
2976.1,670.60027,0.0
2982.1,670.60027,0.0
2988.1,670.60027,0.0
2994.1,670.60027,0.0
3000.1,670.60027,0.0
3006.1,670.60027,0.0
3012.1,670.60027,0.0
3018.1,670.60027,0.0
3024.1,670.60027,0.0
3030.1,670.60027,0.0
3036.1,670.60027,0.0
3042.1,670.60027,0.0
3048.1,670.60027,0.0
3054.1,670.60027,0.0
3060.1,670.60027,0.0
3066.1,670.60027,0.0
3072.1,670.60027,0.0
3078.1,670.60027,0.0
3084.1,670.60027,0.0
3090.1,670.60027,0.0
3096.1,670.60027,0.0
3102.1,670.60027,0.0
3108.1,670.60027,0.0
3114.1,670.60027,0.0
3120.1,670.60027,0.0
3126.1,670.60027,0.0
3132.1,670.60027,0.0
3138.1,670.60027,0.0
3144.1,670.60027,0.0
3150.1,670.60027,0.0
3156.1,670.60027,0.0
3162.1,670.60027,0.0
3168.1,670.60027,0.0
3174.1,670.60027,0.0
3180.1,670.60027,0.0
3186.1,670.60027,0.0
3192.1,670.60027,0.0
3198.1,670.60027,0.0
3204.1,670.60027,0.0
3210.1,670.60027,0.0
3216.1,670.60027,0.0
3222.1,670.60027,0.0
3228.1,670.60027,0.0
3234.1,670.60027,0.0
3240.1,670.60027,0.0
3246.1,670.60027,0.0
3252.1,670.60027,0.0
3258.1,670.60027,0.0
3264.1,670.60027,0.0
3270.1,670.60027,0.0
3276.1,670.60027,0.0
3282.1,670.60027,0.0
3288.1,670.60027,0.0
3294.1,670.60027,0.0
3300.1,670.60027,0.0
3306.1,670.60027,0.0
3312.1,670.60027,0.0
3318.1,670.60027,0.0
3324.1,670.60027,0.0
3330.1,670.60027,0.0
3336.1,670.60027,0.0
3342.1,670.60027,0.0
3348.1,670.60027,0.0
3354.1,670.60027,0.0
3360.1,670.60027,0.0
3366.1,670.60027,0.0
3372.1,670.60027,0.0
3378.1,670.60027,0.0
3384.1,670.60027,0.0
3390.1,670.60027,0.0
3396.1,670.60027,0.0
3402.1,670.60027,0.0
3408.1,670.60027,0.0
3414.1,670.60027,0.0
3420.1,670.60027,0.0
3426.1,670.60027,0.0
3432.1,670.60027,0.0
3438.1,670.60027,0.0
3444.1,670.60027,0.0
3450.1,670.60027,0.0
3456.1,670.60027,0.0
3462.1,670.60027,0.0
3468.1,670.60027,0.0
3474.1,670.60027,0.0
3480.1,670.60027,0.0
3486.1,670.60027,0.0
3492.1,670.60027,0.0
3498.1,670.60027,0.0
3500.0,670.60027,0.0
