t,T,m
450.0,374.59043,4.9999255
456.0,375.59043,4.9999189
462.0,376.59019,4.9999117
468.0,377.58875,4.9999039
474.0,378.58946,4.9998955
480.0,379.58803,4.9998864
486.0,380.58898,4.9998765
492.0,381.58808,4.9998659
498.0,382.58806,4.9998544
504.0,383.58783,4.999842
510.0,384.5864,4.9998285
516.0,385.58711,4.9998141
522.0,386.58568,4.9997984
528.0,387.58661,4.9997816
534.0,388.58573,4.9997635
540.0,389.58571,4.9997439
546.0,390.58548,4.9997228
552.0,391.58405,4.9997002
558.0,392.58475,4.9996757
564.0,393.58334,4.9996495
570.0,394.58425,4.9996213
576.0,395.58338,4.9995909
582.0,396.5835,4.9995583
588.0,397.58348,4.9995233
594.0,398.58224,4.9994856
600.0,399.58314,4.9994453
606.0,400.58193,4.9994019
612.0,401.58305,4.9993555
618.0,402.58236,4.9993056
624.0,403.5825,4.9992522
630.0,404.58248,4.999195
636.0,405.58125,4.9991338
642.0,406.58214,4.9990681
648.0,407.58094,4.9989979
654.0,408.58205,4.9989228
660.0,409.58136,4.9988425
666.0,410.5815,4.9987566
672.0,411.58148,4.9986648
678.0,412.58025,4.9985667
684.0,413.58116,4.998462
690.0,414.57994,4.9983502
696.0,415.58105,4.9982308
702.0,416.58037,4.9981035
708.0,417.58049,4.9979678
714.0,418.58048,4.997823
720.0,419.57925,4.9976688
726.0,420.58016,4.9975045
732.0,421.57895,4.9973295
738.0,422.58005,4.9971432
744.0,423.57938,4.996945
750.0,424.57949,4.9967341
756.0,425.5795,4.9965098
762.0,426.57826,4.9962715
768.0,427.57916,4.9960182
774.0,428.57796,4.9957491
780.0,429.57906,4.9954634
786.0,430.57839,4.9951601
792.0,431.5785,4.9948384
798.0,432.57851,4.9944971
804.0,433.57727,4.9941353
810.0,434.57816,4.9937518
816.0,435.57697,4.9933456
822.0,436.57807,4.9929154
828.0,437.57742,4.99246
834.0,438.57751,4.9919782
840.0,439.57752,4.9914686
846.0,440.57629,4.9909298
852.0,441.57718,4.9903604
858.0,442.576,4.989759
864.0,443.5771,4.989124
870.0,444.57645,4.9884538
876.0,445.57654,4.9877469
882.0,446.57656,4.9870015
888.0,447.57533,4.986216
894.0,448.57623,4.9853885
900.0,449.57507,4.9845173
906.0,450.57616,4.9836006
912.0,451.57552,4.9826365
918.0,452.57561,4.981623
924.0,453.57564,4.9805582
930.0,454.57442,4.9794401
936.0,455.57532,4.9782669
942.0,456.57417,4.9770364
948.0,457.57527,4.9757467
954.0,458.57465,4.9743957
960.0,459.57474,4.9729816
966.0,460.57478,4.9715023
972.0,461.57359,4.9699559
978.0,462.57449,4.9683404
984.0,463.57336,4.9666541
990.0,464.57447,4.9648952
996.0,465.57386,4.9630619
1002.0,466.57397,4.9611527
1008.0,467.57402,4.959166
1014.0,468.57285,4.9571005
1020.0,469.57376,4.9549551
1026.0,470.57265,4.9527285
1032.0,471.57378,4.9504201
1038.0,472.57319,4.9480291
1044.0,473.57333,4.9455551
1050.0,474.57339,4.942998
1056.0,475.57225,4.9403578
1062.0,476.57317,4.9376349
1068.0,477.57209,4.9348301
1074.0,478.57323,4.9319445
1080.0,479.57267,4.9289794
1086.0,480.57283,4.9259368
1092.0,481.57291,4.9228187
1098.0,482.57179,4.919628
1104.0,483.57273,4.9163676
1110.0,484.57167,4.9130412
1116.0,485.57285,4.9096528
1122.0,486.5723,4.9062069
1128.0,487.57247,4.9027086
1134.0,488.57257,4.8991632
1140.0,489.57146,4.8955769
1146.0,490.57241,4.891956
1152.0,491.57137,4.8883075
1158.0,492.57256,4.8846387
1164.0,493.57202,4.8809574
1170.0,494.57219,4.8772718
1176.0,495.57229,4.8735903
1182.0,496.57119,4.8699217
1188.0,497.57215,4.8662752
1194.0,498.5711,4.8626597
1200.0,499.57228,4.8590847
1206.1,500.58014,4.8555304
1212.1,501.58493,4.8520363
1218.1,502.58526,4.84864
1224.1,503.58495,4.8453209
1230.1,504.58376,4.8420875
1236.1,505.58522,4.8389481
1242.1,506.58431,4.8359102
1248.1,507.58521,4.832981
1254.1,508.58442,4.8301667
1260.1,509.58474,4.8274729
1266.1,510.58439,4.8249045
1272.1,511.58315,4.8224651
1278.1,512.58457,4.8201577
1284.1,513.58363,4.8179839
1290.1,514.58448,4.8159448
1296.1,515.58365,4.8140399
1302.1,516.58393,4.8122679
1308.1,517.58354,4.8106265
1314.1,518.58227,4.8091123
1320.1,519.58366,4.807721
1326.1,520.58268,4.8064475
1332.1,521.58351,4.8052858
1338.1,522.58264,4.8042292
1344.1,523.58289,4.8032705
1350.1,524.58248,4.802402
1356.1,525.5812,4.8016156
1362.1,526.58257,4.8009029
1368.1,527.58158,4.8002553
1374.1,528.58239,4.7996645
1380.1,529.58152,4.799122
1386.1,530.58176,4.7986193
1392.1,531.58135,4.7981486
1398.1,532.58006,4.797702
1404.1,533.58145,4.7972722
1410.1,534.58045,4.796852
1416.1,535.58126,4.7964349
1422.1,536.58039,4.7960146
1428.1,537.58062,4.7955853
1434.1,538.58021,4.7951414
1440.1,539.57893,4.7946778
1446.1,540.58032,4.7941896
1452.1,541.57933,4.7936721
1458.1,542.58012,4.7931208
1464.1,543.57925,4.7925313
1470.1,544.57948,4.7918993
1476.1,545.57908,4.7912205
1482.1,546.57778,4.7904906
1488.1,547.57917,4.7897051
1494.1,548.57817,4.7888594
1500.1,549.57894,4.7879486
1506.1,550.57807,4.7869678
1512.1,551.57828,4.7859117
1518.1,552.57787,4.7847746
1524.1,553.57657,4.7835505
1530.1,554.57795,4.7822332
1536.1,555.57693,4.7808159
1542.1,556.57769,4.7792914
1548.1,557.57682,4.7776521
1554.1,558.577,4.7758898
1560.1,559.57658,4.7739957
1566.1,560.57527,4.7719608
1572.1,561.57664,4.769775
1578.1,562.57561,4.7674279
1584.1,563.57635,4.7649083
1590.1,564.57546,4.7622043
1596.1,565.57564,4.7593034
1602.1,566.5752,4.7561919
1608.1,567.57388,4.7528557
1614.1,568.57524,4.7492796
1620.1,569.57422,4.7454475
1626.1,570.57493,4.7413422
1632.1,571.57405,4.7369457
1638.1,572.57421,4.7322388
1644.1,573.57377,4.727201
1650.1,574.57245,4.7218109
1656.1,575.57381,4.7160456
1662.1,576.57279,4.7098809
1668.1,577.57351,4.7032914
1674.1,578.57263,4.6962501
1680.1,579.5728,4.6887285
1686.1,580.57238,4.6806966
1692.1,581.57109,4.6721228
1698.1,582.57248,4.6629737
1704.1,583.57148,4.6532143
1710.1,584.57223,4.6428076
1716.1,585.5714,4.6317147
1722.1,586.57163,4.6198953
1728.1,587.57126,4.6073062
1734.1,588.57003,4.5939032
1740.1,589.5715,4.5796391
1746.1,590.5706,4.5644652
1752.1,591.57145,4.5483306
1758.1,592.57072,4.5311817
1764.1,593.57109,4.5129636
1770.1,594.57084,4.4936184
1776.1,595.56976,4.4730868
1782.1,596.57141,4.4513066
1788.1,597.57068,4.4282141
1794.1,598.57176,4.4037436
1800.1,599.57124,4.377827
1806.1,600.57187,4.3503952
1812.1,601.57188,4.3213762
1818.1,602.57108,4.2906983
1824.1,603.57306,4.2582869
1830.1,604.57267,4.2240674
1836.1,605.57415,4.1879643
1842.1,606.57401,4.1499012
1848.1,607.5751,4.109803
1854.1,608.57554,4.0675933
1860.1,609.57524,4.0231987
1866.1,610.57776,3.9765455
1872.1,611.57793,3.9275634
1878.1,612.58006,3.8761847
1884.1,613.58052,3.8223445
1890.1,614.58233,3.7659844
1896.1,615.58344,3.7070483
1902.1,616.58385,3.6454899
1908.1,617.58716,3.5812673
1914.1,618.58812,3.514349
1920.1,619.59117,3.4447126
1926.1,620.59245,3.3723458
1932.1,621.59523,3.2972509
1938.1,622.59721,3.2194399
1944.1,623.59852,3.1389442
1950.1,624.60276,3.0558072
1956.1,625.60467,2.970093
1962.1,626.60877,2.8818829
1968.1,627.61092,2.7912779
1974.1,628.61478,2.6984028
1980.1,629.61752,2.6034
1986.1,630.61966,2.5064406
1992.1,631.62471,2.4077141
1998.1,632.62736,2.3074379
2004.1,633.63227,2.205851
2010.1,634.63494,2.1032161
2016.1,635.63949,1.9998215
2022.1,636.64238,1.8959725
2028.1,637.64476,1.7920009
2034.1,638.64994,1.6882501
2040.1,639.65273,1.5850844
2046.1,640.65753,1.4828773
2052.1,641.6598,1.3820109
2058.1,642.66402,1.2828736
2064.1,643.66592,1.1858494
2070.1,644.66739,1.091322
2076.1,645.67165,0.99965854
2082.1,646.67358,0.91121436
2088.1,647.67715,0.82631888
2094.1,648.67776,0.74527494
2100.1,649.68038,0.66835188
2106.1,650.68034,0.59577769
2112.1,651.68001,0.52774103
2118.1,652.68284,0.46437884
2124.1,653.68329,0.40578199
2130.1,654.68466,0.35198674
2136.1,655.68329,0.3029782
2142.1,656.68413,0.2586894
2148.1,657.68246,0.21900227
2154.1,658.68066,0.18375409
2160.1,659.68276,0.15273759
2166.1,660.68177,0.12571091
2172.1,661.68154,0.10240059
2178.1,662.67969,0.08251075
2184.1,663.6798,0.065729844
2190.1,664.6322,0.034229159
2196.1,664.87074,0.0
2202.1,664.87074,0.0
2208.1,664.87074,0.0
2214.1,664.87074,0.0
2220.1,664.87074,0.0
2226.1,664.87074,0.0
2232.1,664.87074,0.0
2238.1,664.87074,0.0
2244.1,664.87074,0.0
2250.1,664.87074,0.0
2256.1,664.87074,0.0
2262.1,664.87074,0.0
2268.1,664.87074,0.0
2274.1,664.87074,0.0
2280.1,664.87074,0.0
2286.1,664.87074,0.0
2292.1,664.87074,0.0
2298.1,664.87074,0.0
2304.1,664.87074,0.0
2310.1,664.87074,0.0
2316.1,664.87074,0.0
2322.1,664.87074,0.0
2328.1,664.87074,0.0
2334.1,664.87074,0.0
2340.1,664.87074,0.0
2346.1,664.87074,0.0
2352.1,664.87074,0.0
2358.1,664.87074,0.0
2364.1,664.87074,0.0
2370.1,664.87074,0.0
2376.1,664.87074,0.0
2382.1,664.87074,0.0
2388.1,664.87074,0.0
2394.1,664.87074,0.0
2400.1,664.87074,0.0
2406.1,664.87074,0.0
2412.1,664.87074,0.0
2418.1,664.87074,0.0
2424.1,664.87074,0.0
2430.1,664.87074,0.0
2436.1,664.87074,0.0
2442.1,664.87074,0.0
2448.1,664.87074,0.0
2454.1,664.87074,0.0
2460.1,664.87074,0.0
2466.1,664.87074,0.0
2472.1,664.87074,0.0
2478.1,664.87074,0.0
2484.1,664.87074,0.0
2490.1,664.87074,0.0
2496.1,664.87074,0.0
2502.1,664.87074,0.0
2508.1,664.87074,0.0
2514.1,664.87074,0.0
2520.1,664.87074,0.0
2526.1,664.87074,0.0
2532.1,664.87074,0.0
2538.1,664.87074,0.0
2544.1,664.87074,0.0
2550.1,664.87074,0.0
2556.1,664.87074,0.0
2562.1,664.87074,0.0
2568.1,664.87074,0.0
2574.1,664.87074,0.0
2580.1,664.87074,0.0
2586.1,664.87074,0.0
2592.1,664.87074,0.0
2598.1,664.87074,0.0
2604.1,664.87074,0.0
2610.1,664.87074,0.0
2616.1,664.87074,0.0
2622.1,664.87074,0.0
2628.1,664.87074,0.0
2634.1,664.87074,0.0
2640.1,664.87074,0.0
2646.1,664.87074,0.0
2652.1,664.87074,0.0
2658.1,664.87074,0.0
2664.1,664.87074,0.0
2670.1,664.87074,0.0
2676.1,664.87074,0.0
2682.1,664.87074,0.0
2688.1,664.87074,0.0
2694.1,664.87074,0.0
2700.1,664.87074,0.0
2706.1,664.87074,0.0
2712.1,664.87074,0.0
2718.1,664.87074,0.0
2724.1,664.87074,0.0
2730.1,664.87074,0.0
2736.1,664.87074,0.0
2742.1,664.87074,0.0
2748.1,664.87074,0.0
2754.1,664.87074,0.0
2760.1,664.87074,0.0
2766.1,664.87074,0.0
2772.1,664.87074,0.0
2778.1,664.87074,0.0
2784.1,664.87074,0.0
2790.1,664.87074,0.0
2796.1,664.87074,0.0
2802.1,664.87074,0.0
2808.1,664.87074,0.0
2814.1,664.87074,0.0
2820.1,664.87074,0.0
2826.1,664.87074,0.0
2832.1,664.87074,0.0
2838.1,664.87074,0.0
2844.1,664.87074,0.0
2850.1,664.87074,0.0
2856.1,664.87074,0.0
2862.1,664.87074,0.0
2868.1,664.87074,0.0
2874.1,664.87074,0.0
2880.1,664.87074,0.0
2886.1,664.87074,0.0
2892.1,664.87074,0.0
2898.1,664.87074,0.0
2904.1,664.87074,0.0
2910.1,664.87074,0.0
2916.1,664.87074,0.0
2922.1,664.87074,0.0
2928.1,664.87074,0.0
2934.1,664.87074,0.0
2940.1,664.87074,0.0
2946.1,664.87074,0.0
2952.1,664.87074,0.0
2958.1,664.87074,0.0
2964.1,664.87074,0.0
2970.1,664.87074,0.0
2976.1,664.87074,0.0
2982.1,664.87074,0.0
2988.1,664.87074,0.0
2994.1,664.87074,0.0
3000.1,664.87074,0.0
3006.1,664.87074,0.0
3012.1,664.87074,0.0
3018.1,664.87074,0.0
3024.1,664.87074,0.0
3030.1,664.87074,0.0
3036.1,664.87074,0.0
3042.1,664.87074,0.0
3048.1,664.87074,0.0
3054.1,664.87074,0.0
3060.1,664.87074,0.0
3066.1,664.87074,0.0
3072.1,664.87074,0.0
3078.1,664.87074,0.0
3084.1,664.87074,0.0
3090.1,664.87074,0.0
3096.1,664.87074,0.0
3102.1,664.87074,0.0
3108.1,664.87074,0.0
3114.1,664.87074,0.0
3120.1,664.87074,0.0
3126.1,664.87074,0.0
3132.1,664.87074,0.0
3138.1,664.87074,0.0
3144.1,664.87074,0.0
3150.1,664.87074,0.0
3156.1,664.87074,0.0
3162.1,664.87074,0.0
3168.1,664.87074,0.0
3174.1,664.87074,0.0
3180.1,664.87074,0.0
3186.1,664.87074,0.0
3192.1,664.87074,0.0
3198.1,664.87074,0.0
3204.1,664.87074,0.0
3210.1,664.87074,0.0
3216.1,664.87074,0.0
3222.1,664.87074,0.0
3228.1,664.87074,0.0
3234.1,664.87074,0.0
3240.1,664.87074,0.0
3246.1,664.87074,0.0
3252.1,664.87074,0.0
3258.1,664.87074,0.0
3264.1,664.87074,0.0
3270.1,664.87074,0.0
3276.1,664.87074,0.0
3282.1,664.87074,0.0
3288.1,664.87074,0.0
3294.1,664.87074,0.0
3300.1,664.87074,0.0
3306.1,664.87074,0.0
3312.1,664.87074,0.0
3318.1,664.87074,0.0
3324.1,664.87074,0.0
3330.1,664.87074,0.0
3336.1,664.87074,0.0
3342.1,664.87074,0.0
3348.1,664.87074,0.0
3354.1,664.87074,0.0
3360.1,664.87074,0.0
3366.1,664.87074,0.0
3372.1,664.87074,0.0
3378.1,664.87074,0.0
3384.1,664.87074,0.0
3390.1,664.87074,0.0
3396.1,664.87074,0.0
3402.1,664.87074,0.0
3408.1,664.87074,0.0
3414.1,664.87074,0.0
3420.1,664.87074,0.0
3426.1,664.87074,0.0
3432.1,664.87074,0.0
3438.1,664.87074,0.0
3444.1,664.87074,0.0
3450.1,664.87074,0.0
3456.1,664.87074,0.0
3462.1,664.87074,0.0
3468.1,664.87074,0.0
3474.1,664.87074,0.0
3480.1,664.87074,0.0
3486.1,664.87074,0.0
3492.1,664.87074,0.0
3498.1,664.87074,0.0
3504.1,664.87074,0.0
3510.1,664.87074,0.0
3516.1,664.87074,0.0
3522.1,664.87074,0.0
3528.1,664.87074,0.0
3534.1,664.87074,0.0
3540.1,664.87074,0.0
3546.1,664.87074,0.0
3552.1,664.87074,0.0
3558.1,664.87074,0.0
3564.1,664.87074,0.0
3570.1,664.87074,0.0
3576.1,664.87074,0.0
3582.1,664.87074,0.0
3588.1,664.87074,0.0
3594.1,664.87074,0.0
3600.1,664.87074,0.0
3606.1,664.87074,0.0
3612.1,664.87074,0.0
3618.1,664.87074,0.0
3624.1,664.87074,0.0
3630.1,664.87074,0.0
3636.1,664.87074,0.0
3642.1,664.87074,0.0
3648.1,664.87074,0.0
3654.1,664.87074,0.0
3660.1,664.87074,0.0
3666.1,664.87074,0.0
3672.1,664.87074,0.0
3678.1,664.87074,0.0
3684.1,664.87074,0.0
3690.1,664.87074,0.0
3696.1,664.87074,0.0
3702.1,664.87074,0.0
3708.1,664.87074,0.0
3714.1,664.87074,0.0
3720.1,664.87074,0.0
3726.1,664.87074,0.0
3732.1,664.87074,0.0
3738.1,664.87074,0.0
3744.1,664.87074,0.0
3750.1,664.87074,0.0
3756.1,664.87074,0.0
3762.1,664.87074,0.0
3768.1,664.87074,0.0
3774.1,664.87074,0.0
3780.1,664.87074,0.0
3786.1,664.87074,0.0
3792.1,664.87074,0.0
3798.1,664.87074,0.0
3804.1,664.87074,0.0
3810.1,664.87074,0.0
3816.1,664.87074,0.0
3822.1,664.87074,0.0
3828.1,664.87074,0.0
3834.1,664.87074,0.0
3840.1,664.87074,0.0
3846.1,664.87074,0.0
3852.1,664.87074,0.0
3858.1,664.87074,0.0
3864.1,664.87074,0.0
3870.1,664.87074,0.0
3876.1,664.87074,0.0
3882.1,664.87074,0.0
3888.1,664.87074,0.0
3894.1,664.87074,0.0
3900.1,664.87074,0.0
3906.1,664.87074,0.0
3912.1,664.87074,0.0
3918.1,664.87074,0.0
3924.1,664.87074,0.0
3930.1,664.87074,0.0
3936.1,664.87074,0.0
3942.1,664.87074,0.0
3948.1,664.87074,0.0
3954.1,664.87074,0.0
3960.1,664.87074,0.0
3966.1,664.87074,0.0
3972.1,664.87074,0.0
3978.1,664.87074,0.0
3984.1,664.87074,0.0
3990.1,664.87074,0.0
3996.1,664.87074,0.0
4002.1,664.87074,0.0
4008.1,664.87074,0.0
4014.1,664.87074,0.0
4020.1,664.87074,0.0
4026.1,664.87074,0.0
4032.1,664.87074,0.0
4038.1,664.87074,0.0
4044.1,664.87074,0.0
4050.1,664.87074,0.0
4056.1,664.87074,0.0
4062.1,664.87074,0.0
4068.1,664.87074,0.0
4074.1,664.87074,0.0
4080.1,664.87074,0.0
4086.1,664.87074,0.0
4092.1,664.87074,0.0
4098.1,664.87074,0.0
4104.1,664.87074,0.0
4110.1,664.87074,0.0
4116.1,664.87074,0.0
4122.1,664.87074,0.0
4128.1,664.87074,0.0
4134.1,664.87074,0.0
4140.1,664.87074,0.0
4146.1,664.87074,0.0
4152.1,664.87074,0.0
4158.1,664.87074,0.0
4164.1,664.87074,0.0
4170.1,664.87074,0.0
4176.1,664.87074,0.0
4182.1,664.87074,0.0
4188.1,664.87074,0.0
4194.1,664.87074,0.0
4200.0,664.87074,0.0
