t,T,m
510.0,384.58641,4.9999999
516.0,385.58711,4.9999999
522.0,386.58569,4.9999999
528.0,387.58662,4.9999999
534.0,388.58574,4.9999999
540.0,389.58572,4.9999999
546.0,390.58549,4.9999998
552.0,391.58406,4.9999998
558.0,392.58476,4.9999998
564.0,393.58335,4.9999998
570.0,394.58426,4.9999998
576.0,395.5834,4.9999997
582.0,396.58351,4.9999997
588.0,397.58349,4.9999997
594.0,398.58226,4.9999996
600.0,399.58316,4.9999996
606.0,400.58195,4.9999995
612.0,401.58307,4.9999995
618.0,402.58238,4.9999994
624.0,403.58252,4.9999994
630.0,404.5825,4.9999993
636.0,405.58127,4.9999992
642.0,406.58217,4.9999991
648.0,407.58096,4.999999
654.0,408.58208,4.9999989
660.0,409.58139,4.9999988
666.0,410.58153,4.9999987
672.0,411.58152,4.9999985
678.0,412.58029,4.9999983
684.0,413.58119,4.9999982
690.0,414.57998,4.999998
696.0,415.58109,4.9999978
702.0,416.58041,4.9999975
708.0,417.58054,4.9999973
714.0,418.58053,4.999997
720.0,419.5793,4.9999966
726.0,420.5802,4.9999963
732.0,421.579,4.9999959
738.0,422.5801,4.9999955
744.0,423.57943,4.999995
750.0,424.57955,4.9999945
756.0,425.57955,4.999994
762.0,426.57832,4.9999934
768.0,427.57921,4.9999927
774.0,428.57801,4.999992
780.0,429.57912,4.9999911
786.0,430.57845,4.9999903
792.0,431.57856,4.9999893
798.0,432.57857,4.9999883
804.0,433.57733,4.9999871
810.0,434.57822,4.9999858
816.0,435.57703,4.9999845
822.0,436.57813,4.999983
828.0,437.57747,4.9999813
834.0,438.57757,4.9999796
840.0,439.57758,4.9999776
846.0,440.57634,4.9999755
852.0,441.57723,4.9999732
858.0,442.57604,4.9999707
864.0,443.57714,4.9999679
870.0,444.57649,4.9999649
876.0,445.57657,4.9999617
882.0,446.57658,4.9999581
888.0,447.57535,4.9999543
894.0,448.57624,4.9999501
900.0,449.57507,4.9999456
906.0,450.57615,4.9999407
912.0,451.5755,4.9999353
918.0,452.57558,4.9999295
924.0,453.57559,4.9999232
930.0,454.57436,4.9999164
936.0,455.57524,4.999909
942.0,456.57408,4.999901
948.0,457.57516,4.9998923
954.0,458.57451,4.9998829
960.0,459.57459,4.9998727
966.0,460.5746,4.9998617
972.0,461.57338,4.9998497
978.0,462.57425,4.9998368
984.0,463.57309,4.9998229
990.0,464.57416,4.9998078
996.0,465.57352,4.9997916
1002.0,466.57359,4.999774
1008.0,467.5736,4.999755
1014.0,468.57239,4.9997345
1020.0,469.57325,4.9997124
1026.0,470.57209,4.9996886
1032.0,471.57316,4.9996629
1038.0,472.57252,4.9996352
1044.0,473.57259,4.9996054
1050.0,474.57259,4.9995732
1056.0,475.57139,4.9995386
1062.0,476.57224,4.9995013
1068.0,477.57109,4.9994612
1074.0,478.57215,4.9994181
1080.0,479.57152,4.9993716
1086.0,480.57158,4.9993217
1092.0,481.57158,4.9992681
1098.0,482.57037,4.9992105
1104.0,483.57122,4.9991486
1110.0,484.57007,4.9990821
1116.0,485.57115,4.9990107
1122.0,486.5705,4.9989341
1128.0,487.57056,4.9988519
1134.0,488.57055,4.9987637
1140.0,489.56935,4.9986691
1146.0,490.57019,4.9985677
1152.0,491.56904,4.9984591
1158.0,492.57011,4.9983427
1164.0,493.56947,4.998218
1170.0,494.56952,4.9980845
1176.0,495.56951,4.9979416
1182.0,496.5683,4.9977886
1188.0,497.56915,4.9976249
1194.0,498.568,4.9974499
1200.0,499.56906,4.9972626
1206.1,500.57682,4.9970608
1212.1,501.58151,4.9968449
1218.1,502.58173,4.9966162
1224.1,503.58134,4.9963718
1230.1,504.58006,4.9961108
1236.1,505.58143,4.9958322
1242.1,506.58045,4.9955348
1248.1,507.58125,4.9952175
1254.1,508.58039,4.994879
1260.1,509.58063,4.9945179
1266.1,510.58023,4.994133
1272.1,511.57895,4.9937226
1278.1,512.58031,4.9932853
1284.1,513.57933,4.9928193
1290.1,514.58012,4.992323
1296.1,515.57926,4.9917944
1302.1,516.57949,4.9912318
1308.1,517.57908,4.9906328
1314.1,518.5778,4.9899955
1320.1,519.57916,4.9893176
1326.1,520.57817,4.9885965
1332.1,521.57895,4.9878297
1338.1,522.57808,4.9870146
1344.1,523.57829,4.9861484
1350.1,524.57788,4.9852279
1356.1,525.57659,4.9842502
1362.1,526.57794,4.9832118
1368.1,527.57695,4.9821092
1374.1,528.57772,4.9809389
1380.1,529.57684,4.9796968
1386.1,530.57704,4.978379
1392.1,531.57662,4.9769812
1398.1,532.57533,4.9754988
1404.1,533.57669,4.9739271
1410.1,534.57567,4.9722612
1416.1,535.57642,4.9704957
1422.1,536.57554,4.9686252
1428.1,537.57573,4.966644
1434.1,538.5753,4.9645459
1440.1,539.574,4.9623247
1446.1,540.57536,4.9599735
1452.1,541.57434,4.9574855
1458.1,542.57507,4.9548533
1464.1,543.57419,4.9520692
1470.1,544.57437,4.9491251
1476.1,545.57395,4.9460127
1482.1,546.57264,4.942723
1488.1,547.57399,4.9392468
1494.1,548.57296,4.9355745
1500.1,549.57369,4.9316959
1506.1,550.57281,4.9276004
1512.1,551.57298,4.923277
1518.1,552.57257,4.918714
1524.1,553.57126,4.9138996
1530.1,554.57262,4.9088209
1536.1,555.5716,4.903465
1542.1,556.57233,4.8978181
1548.1,557.57147,4.8918658
1554.1,558.57164,4.8855934
1560.1,559.57124,4.8789853
1566.1,560.56995,4.8720254
1572.1,561.57133,4.8646969
1578.1,562.57033,4.8569823
1584.1,563.57108,4.8488635
1590.1,564.57025,4.8403217
1596.1,565.57046,4.8313374
1602.1,566.57009,4.8218901
1608.1,567.56883,4.8119591
1614.1,568.57026,4.8015224
1620.1,569.56933,4.7905576
1626.1,570.57013,4.7790414
1632.1,571.56935,4.7669495
1638.1,572.56963,4.7542575
1644.1,573.56932,4.7409393
1650.1,574.56814,4.7269688
1656.1,575.56967,4.7123187
1662.1,576.56882,4.6969609
1668.1,577.56972,4.6808668
1674.1,578.56905,4.6640068
1680.1,579.56945,4.6463508
1686.1,580.56926,4.6278676
1692.1,581.56823,4.6085259
1698.1,582.5699,4.5882931
1704.1,583.5692,4.5671364
1710.1,584.57028,4.5450225
1716.1,585.56978,4.5219169
1722.1,586.57038,4.4977857
1728.1,587.57039,4.4725935
1734.1,588.56956,4.4463055
1740.1,589.57146,4.4188859
1746.1,590.571,4.3902994
1752.1,591.57236,4.3605103
1758.1,592.57212,4.3294828
1764.1,593.57304,4.297182
1770.1,594.57332,4.2635722
1776.1,595.5728,4.2286194
1782.1,596.57505,4.1922893
1788.1,597.57494,4.1545489
1794.1,598.5767,4.1153662
1800.1,599.5768,4.0747098
1806.1,600.57816,4.0325508
1812.1,601.57884,3.9888606
1818.1,602.57874,3.943614
1824.1,603.58144,3.8967864
1830.1,604.58179,3.8483568
1836.1,605.58409,3.7983063
1842.1,606.58465,3.7466188
1848.1,607.58657,3.6932827
1854.1,608.58773,3.6382879
1860.1,609.58813,3.5816307
1866.1,610.5914,3.5233096
1872.1,611.59231,3.463329
1878.1,612.59524,3.4016978
1884.1,613.59633,3.3384298
1890.1,614.5989,3.273546
1896.1,615.60057,3.2070709
1902.1,616.60154,3.1390383
1908.1,617.60538,3.0694859
1914.1,618.60684,2.9984603
1920.1,619.61043,2.9260145
1926.1,620.61201,2.8522087
1932.1,621.61523,2.7771123
1938.1,622.61731,2.7008001
1944.1,623.61875,2.6233581
1950.1,624.62305,2.5448773
1956.1,625.62493,2.4654594
1962.1,626.62899,2.385213
1968.1,627.63088,2.3042543
1974.1,628.63456,2.2227092
1980.1,629.63673,2.1407083
1986.1,630.63833,2.0583932
1992.1,631.64279,1.9759085
1998.1,632.64484,1.8934082
2004.1,633.64898,1.8110504
2010.1,634.65077,1.7289979
2016.1,635.65447,1.6474192
2022.1,636.65622,1.5664833
2028.1,637.65751,1.4863648
2034.1,638.66166,1.4072358
2040.1,639.66343,1.3292712
2046.1,640.66717,1.2526426
2052.1,641.66827,1.1775195
2058.1,642.67143,1.1040676
2064.1,643.67218,1.0324454
2070.1,644.67264,0.96280702
2076.1,645.67605,0.89529505
2082.1,646.67716,0.83004514
2088.1,647.67995,0.76717972
2094.1,648.6799,0.70680967
2100.1,649.68196,0.64903239
2106.1,650.6815,0.59392918
2112.1,651.68086,0.54156803
2118.1,652.68345,0.491998
2124.1,653.68375,0.44525359
2130.1,654.68518,0.4013505
2136.1,655.68391,0.36028789
2142.1,656.68491,0.32204767
2148.1,657.68347,0.28659409
2154.1,658.68192,0.25387647
2160.1,659.6841,0.22382713
2166.1,660.68354,0.19636538
2172.1,661.68375,0.17139643
2178.1,662.68201,0.14881421
2184.1,663.6824,0.12850242
2190.1,664.68048,0.11033599
2196.1,665.67857,0.094183801
2202.1,666.68088,0.079909181
2208.1,667.67965,0.067373187
2214.1,668.6796,0.056435275
2220.1,669.33148,0.0076138551
2226.1,669.34441,0.0
2232.1,669.34441,0.0
2238.1,669.34441,0.0
2244.1,669.34441,0.0
2250.1,669.34441,0.0
2256.1,669.34441,0.0
2262.1,669.34441,0.0
2268.1,669.34441,0.0
2274.1,669.34441,0.0
2280.1,669.34441,0.0
2286.1,669.34441,0.0
2292.1,669.34441,0.0
2298.1,669.34441,0.0
2304.1,669.34441,0.0
2310.1,669.34441,0.0
2316.1,669.34441,0.0
2322.1,669.34441,0.0
2328.1,669.34441,0.0
2334.1,669.34441,0.0
2340.1,669.34441,0.0
2346.1,669.34441,0.0
2352.1,669.34441,0.0
2358.1,669.34441,0.0
2364.1,669.34441,0.0
2370.1,669.34441,0.0
2376.1,669.34441,0.0
2382.1,669.34441,0.0
2388.1,669.34441,0.0
2394.1,669.34441,0.0
2400.1,669.34441,0.0
2406.1,669.34441,0.0
2412.1,669.34441,0.0
2418.1,669.34441,0.0
2424.1,669.34441,0.0
2430.1,669.34441,0.0
2436.1,669.34441,0.0
2442.1,669.34441,0.0
2448.1,669.34441,0.0
2454.1,669.34441,0.0
2460.1,669.34441,0.0
2466.1,669.34441,0.0
2472.1,669.34441,0.0
2478.1,669.34441,0.0
2484.1,669.34441,0.0
2490.1,669.34441,0.0
2496.1,669.34441,0.0
2502.1,669.34441,0.0
2508.1,669.34441,0.0
2514.1,669.34441,0.0
2520.1,669.34441,0.0
2526.1,669.34441,0.0
2532.1,669.34441,0.0
2538.1,669.34441,0.0
2544.1,669.34441,0.0
2550.1,669.34441,0.0
2556.1,669.34441,0.0
2562.1,669.34441,0.0
2568.1,669.34441,0.0
2574.1,669.34441,0.0
2580.1,669.34441,0.0
2586.1,669.34441,0.0
2592.1,669.34441,0.0
2598.1,669.34441,0.0
2604.1,669.34441,0.0
2610.1,669.34441,0.0
2616.1,669.34441,0.0
2622.1,669.34441,0.0
2628.1,669.34441,0.0
2634.1,669.34441,0.0
2640.1,669.34441,0.0
2646.1,669.34441,0.0
2652.1,669.34441,0.0
2658.1,669.34441,0.0
2664.1,669.34441,0.0
2670.1,669.34441,0.0
2676.1,669.34441,0.0
2682.1,669.34441,0.0
2688.1,669.34441,0.0
2694.1,669.34441,0.0
2700.1,669.34441,0.0
2706.1,669.34441,0.0
2712.1,669.34441,0.0
2718.1,669.34441,0.0
2724.1,669.34441,0.0
2730.1,669.34441,0.0
2736.1,669.34441,0.0
2742.1,669.34441,0.0
2748.1,669.34441,0.0
2754.1,669.34441,0.0
2760.1,669.34441,0.0
2766.1,669.34441,0.0
2772.1,669.34441,0.0
2778.1,669.34441,0.0
2784.1,669.34441,0.0
2790.1,669.34441,0.0
2796.1,669.34441,0.0
2802.1,669.34441,0.0
2808.1,669.34441,0.0
2814.1,669.34441,0.0
2820.1,669.34441,0.0
2826.1,669.34441,0.0
2832.1,669.34441,0.0
2838.1,669.34441,0.0
2844.1,669.34441,0.0
2850.1,669.34441,0.0
2856.1,669.34441,0.0
2862.1,669.34441,0.0
2868.1,669.34441,0.0
2874.1,669.34441,0.0
2880.1,669.34441,0.0
2886.1,669.34441,0.0
2892.1,669.34441,0.0
2898.1,669.34441,0.0
2904.1,669.34441,0.0
2910.1,669.34441,0.0
2916.1,669.34441,0.0
2922.1,669.34441,0.0
2928.1,669.34441,0.0
2934.1,669.34441,0.0
2940.1,669.34441,0.0
2946.1,669.34441,0.0
2952.1,669.34441,0.0
2958.1,669.34441,0.0
2964.1,669.34441,0.0
2970.1,669.34441,0.0
2976.1,669.34441,0.0
2982.1,669.34441,0.0
2988.1,669.34441,0.0
2994.1,669.34441,0.0
3000.1,669.34441,0.0
3006.1,669.34441,0.0
3012.1,669.34441,0.0
3018.1,669.34441,0.0
3024.1,669.34441,0.0
3030.1,669.34441,0.0
3036.1,669.34441,0.0
3042.1,669.34441,0.0
3048.1,669.34441,0.0
3054.1,669.34441,0.0
3060.1,669.34441,0.0
3066.1,669.34441,0.0
3072.1,669.34441,0.0
3078.1,669.34441,0.0
3084.1,669.34441,0.0
3090.1,669.34441,0.0
3096.1,669.34441,0.0
3102.1,669.34441,0.0
3108.1,669.34441,0.0
3114.1,669.34441,0.0
3120.1,669.34441,0.0
3126.1,669.34441,0.0
3132.1,669.34441,0.0
3138.1,669.34441,0.0
3144.1,669.34441,0.0
3150.1,669.34441,0.0
3156.1,669.34441,0.0
3162.1,669.34441,0.0
3168.1,669.34441,0.0
3174.1,669.34441,0.0
3180.1,669.34441,0.0
3186.1,669.34441,0.0
3192.1,669.34441,0.0
3198.1,669.34441,0.0
3204.1,669.34441,0.0
3210.1,669.34441,0.0
3216.1,669.34441,0.0
3222.1,669.34441,0.0
3228.1,669.34441,0.0
3234.1,669.34441,0.0
3240.1,669.34441,0.0
3246.1,669.34441,0.0
3252.1,669.34441,0.0
3258.1,669.34441,0.0
3264.1,669.34441,0.0
3270.1,669.34441,0.0
3276.1,669.34441,0.0
3282.1,669.34441,0.0
3288.1,669.34441,0.0
3294.1,669.34441,0.0
3300.1,669.34441,0.0
3306.1,669.34441,0.0
3312.1,669.34441,0.0
3318.1,669.34441,0.0
3324.1,669.34441,0.0
3330.1,669.34441,0.0
3336.1,669.34441,0.0
3342.1,669.34441,0.0
3348.1,669.34441,0.0
3354.1,669.34441,0.0
3360.1,669.34441,0.0
3366.1,669.34441,0.0
3372.1,669.34441,0.0
3378.1,669.34441,0.0
3384.1,669.34441,0.0
3390.1,669.34441,0.0
3396.1,669.34441,0.0
3402.1,669.34441,0.0
3408.1,669.34441,0.0
3414.1,669.34441,0.0
3420.1,669.34441,0.0
3426.1,669.34441,0.0
3432.1,669.34441,0.0
3438.1,669.34441,0.0
3444.1,669.34441,0.0
3450.1,669.34441,0.0
3456.1,669.34441,0.0
3462.1,669.34441,0.0
3468.1,669.34441,0.0
3474.1,669.34441,0.0
3480.1,669.34441,0.0
3486.1,669.34441,0.0
3492.1,669.34441,0.0
3498.1,669.34441,0.0
3504.1,669.34441,0.0
3510.1,669.34441,0.0
3516.1,669.34441,0.0
3522.1,669.34441,0.0
3528.1,669.34441,0.0
3534.1,669.34441,0.0
3540.1,669.34441,0.0
3546.1,669.34441,0.0
3552.1,669.34441,0.0
3558.1,669.34441,0.0
3564.1,669.34441,0.0
3570.1,669.34441,0.0
3576.1,669.34441,0.0
3582.1,669.34441,0.0
3588.1,669.34441,0.0
3594.1,669.34441,0.0
3600.1,669.34441,0.0
3606.1,669.34441,0.0
3612.1,669.34441,0.0
3618.1,669.34441,0.0
3624.1,669.34441,0.0
3630.1,669.34441,0.0
3636.1,669.34441,0.0
3642.1,669.34441,0.0
3648.1,669.34441,0.0
3654.1,669.34441,0.0
3660.1,669.34441,0.0
3666.1,669.34441,0.0
3672.1,669.34441,0.0
3678.1,669.34441,0.0
3684.1,669.34441,0.0
3690.1,669.34441,0.0
3696.1,669.34441,0.0
3702.1,669.34441,0.0
3708.1,669.34441,0.0
3714.1,669.34441,0.0
3720.1,669.34441,0.0
3726.1,669.34441,0.0
3732.1,669.34441,0.0
3738.1,669.34441,0.0
3744.1,669.34441,0.0
3750.1,669.34441,0.0
3756.1,669.34441,0.0
3762.1,669.34441,0.0
3768.1,669.34441,0.0
3774.1,669.34441,0.0
3780.1,669.34441,0.0
3786.1,669.34441,0.0
3792.1,669.34441,0.0
3798.1,669.34441,0.0
3804.1,669.34441,0.0
3810.1,669.34441,0.0
3816.1,669.34441,0.0
3822.1,669.34441,0.0
3828.1,669.34441,0.0
3834.1,669.34441,0.0
3840.1,669.34441,0.0
3846.1,669.34441,0.0
3852.1,669.34441,0.0
3858.1,669.34441,0.0
3864.1,669.34441,0.0
3870.1,669.34441,0.0
3876.1,669.34441,0.0
3882.1,669.34441,0.0
3888.1,669.34441,0.0
3894.1,669.34441,0.0
3900.1,669.34441,0.0
3906.1,669.34441,0.0
3912.1,669.34441,0.0
3918.1,669.34441,0.0
3924.1,669.34441,0.0
3930.1,669.34441,0.0
3936.1,669.34441,0.0
3942.1,669.34441,0.0
3948.1,669.34441,0.0
3954.1,669.34441,0.0
3960.1,669.34441,0.0
3966.1,669.34441,0.0
3972.1,669.34441,0.0
3978.1,669.34441,0.0
3984.1,669.34441,0.0
3990.1,669.34441,0.0
3996.1,669.34441,0.0
4002.1,669.34441,0.0
4008.1,669.34441,0.0
4014.1,669.34441,0.0
4020.1,669.34441,0.0
4026.1,669.34441,0.0
4032.1,669.34441,0.0
4038.1,669.34441,0.0
4044.1,669.34441,0.0
4050.1,669.34441,0.0
4056.1,669.34441,0.0
4062.1,669.34441,0.0
4068.1,669.34441,0.0
4074.1,669.34441,0.0
4080.1,669.34441,0.0
4086.1,669.34441,0.0
4092.1,669.34441,0.0
4098.1,669.34441,0.0
4104.1,669.34441,0.0
4110.1,669.34441,0.0
4116.1,669.34441,0.0
4122.1,669.34441,0.0
4128.1,669.34441,0.0
4134.1,669.34441,0.0
4140.1,669.34441,0.0
4146.1,669.34441,0.0
4152.1,669.34441,0.0
4158.1,669.34441,0.0
4164.1,669.34441,0.0
4170.1,669.34441,0.0
4176.1,669.34441,0.0
4182.1,669.34441,0.0
4188.1,669.34441,0.0
4194.1,669.34441,0.0
4200.0,669.34441,0.0
