t,T,m
504.0,383.58784,4.9999999
510.0,384.58641,4.9999999
516.0,385.58711,4.9999999
522.0,386.58569,4.9999999
528.0,387.58662,4.9999998
534.0,388.58574,4.9999998
540.0,389.58572,4.9999998
546.0,390.58549,4.9999998
552.0,391.58406,4.9999998
558.0,392.58476,4.9999997
564.0,393.58335,4.9999997
570.0,394.58426,4.9999997
576.0,395.5834,4.9999996
582.0,396.58351,4.9999996
588.0,397.58349,4.9999995
594.0,398.58226,4.9999995
600.0,399.58316,4.9999994
606.0,400.58195,4.9999994
612.0,401.58307,4.9999993
618.0,402.58238,4.9999992
624.0,403.58252,4.9999991
630.0,404.5825,4.999999
636.0,405.58127,4.9999989
642.0,406.58217,4.9999988
648.0,407.58096,4.9999987
654.0,408.58208,4.9999985
660.0,409.58139,4.9999984
666.0,410.58153,4.9999982
672.0,411.58152,4.999998
678.0,412.58029,4.9999978
684.0,413.58119,4.9999976
690.0,414.57998,4.9999973
696.0,415.58109,4.9999971
702.0,416.58041,4.9999968
708.0,417.58054,4.9999964
714.0,418.58053,4.9999961
720.0,419.5793,4.9999957
726.0,420.5802,4.9999952
732.0,421.579,4.9999948
738.0,422.5801,4.9999943
744.0,423.57943,4.9999937
750.0,424.57955,4.9999931
756.0,425.57955,4.9999924
762.0,426.57832,4.9999916
768.0,427.57921,4.9999908
774.0,428.57801,4.9999899
780.0,429.57912,4.9999889
786.0,430.57845,4.9999879
792.0,431.57856,4.9999867
798.0,432.57856,4.9999855
804.0,433.57733,4.9999841
810.0,434.57822,4.9999826
816.0,435.57703,4.999981
822.0,436.57813,4.9999792
828.0,437.57747,4.9999773
834.0,438.57757,4.9999752
840.0,439.57757,4.9999729
846.0,440.57634,4.9999704
852.0,441.57723,4.9999677
858.0,442.57604,4.9999647
864.0,443.57714,4.9999616
870.0,444.57649,4.9999581
876.0,445.57657,4.9999544
882.0,446.57658,4.9999503
888.0,447.57535,4.9999459
894.0,448.57624,4.9999411
900.0,449.57507,4.9999359
906.0,450.57615,4.9999303
912.0,451.5755,4.9999242
918.0,452.57558,4.9999177
924.0,453.57559,4.9999106
930.0,454.57436,4.9999029
936.0,455.57524,4.9998946
942.0,456.57408,4.9998856
948.0,457.57515,4.9998759
954.0,458.57451,4.9998654
960.0,459.57458,4.9998541
966.0,460.57459,4.9998419
972.0,461.57338,4.9998287
978.0,462.57425,4.9998145
984.0,463.57309,4.9997992
990.0,464.57416,4.9997827
996.0,465.57352,4.9997649
1002.0,466.57358,4.9997457
1008.0,467.57359,4.9997251
1014.0,468.57238,4.9997029
1020.0,469.57324,4.999679
1026.0,470.57209,4.9996533
1032.0,471.57316,4.9996256
1038.0,472.57252,4.9995959
1044.0,473.57259,4.9995639
1050.0,474.57259,4.9995296
1056.0,475.57138,4.9994927
1062.0,476.57223,4.9994531
1068.0,477.57108,4.9994105
1074.0,478.57215,4.9993649
1080.0,479.57151,4.9993159
1086.0,480.57158,4.9992634
1092.0,481.57157,4.9992071
1098.0,482.57037,4.9991467
1104.0,483.57121,4.999082
1110.0,484.57007,4.9990127
1116.0,485.57114,4.9989385
1122.0,486.5705,4.9988591
1128.0,487.57055,4.998774
1134.0,488.57055,4.998683
1140.0,489.56934,4.9985856
1146.0,490.57018,4.9984814
1152.0,491.56904,4.99837
1158.0,492.57011,4.998251
1164.0,493.56946,4.9981238
1170.0,494.56951,4.9979879
1176.0,495.5695,4.9978427
1182.0,496.56829,4.9976877
1188.0,497.56914,4.9975222
1194.0,498.56799,4.9973456
1200.0,499.56905,4.9971572
1206.1,500.57682,4.9969545
1212.1,501.5815,4.9967383
1218.1,502.58172,4.9965096
1224.1,503.58133,4.9962659
1230.1,504.58005,4.9960062
1236.1,505.58142,4.9957296
1242.1,506.58044,4.9954349
1248.1,507.58124,4.9951212
1254.1,508.58038,4.9947873
1260.1,509.58062,4.9944319
1266.1,510.58022,4.9940538
1272.1,511.57894,4.9936517
1278.1,512.58031,4.993224
1284.1,513.57932,4.9927693
1290.1,514.58011,4.9922861
1296.1,515.57925,4.9917725
1302.1,516.57948,4.9912269
1308.1,517.57908,4.9906475
1314.1,518.57779,4.9900321
1320.1,519.57915,4.9893789
1326.1,520.57816,4.9886856
1332.1,521.57895,4.9879499
1338.1,522.57808,4.9871694
1344.1,523.57829,4.9863416
1350.1,524.57788,4.9854639
1356.1,525.57659,4.9845334
1362.1,526.57795,4.9835472
1368.1,527.57695,4.9825022
1374.1,528.57772,4.9813952
1380.1,529.57685,4.9802227
1386.1,530.57705,4.9789812
1392.1,531.57663,4.9776669
1398.1,532.57534,4.9762758
1404.1,533.5767,4.9748039
1410.1,534.57569,4.9732467
1416.1,535.57644,4.9715997
1422.1,536.57556,4.9698582
1428.1,537.57575,4.9680171
1434.1,538.57533,4.9660711
1440.1,539.57403,4.9640148
1446.1,540.57538,4.9618425
1452.1,541.57436,4.959548
1458.1,542.5751,4.9571251
1464.1,543.57422,4.9545672
1470.1,544.5744,4.9518673
1476.1,545.57399,4.9490183
1482.1,546.57267,4.9460126
1488.1,547.57403,4.9428423
1494.1,548.573,4.9394992
1500.1,549.57373,4.9359747
1506.1,550.57285,4.9322597
1512.1,551.57303,4.928345
1518.1,552.57261,4.9242207
1524.1,553.5713,4.9198767
1530.1,554.57266,4.9153023
1536.1,555.57164,4.9104864
1542.1,556.57237,4.9054176
1548.1,557.57151,4.9000837
1554.1,558.57168,4.8944725
1560.1,559.57128,4.8885707
1566.1,560.56998,4.882365
1572.1,561.57136,4.8758413
1578.1,562.57035,4.868985
1584.1,563.5711,4.8617811
1590.1,564.57026,4.8542136
1596.1,565.57046,4.8462666
1602.1,566.57008,4.8379229
1608.1,567.56881,4.8291652
1614.1,568.57023,4.8199753
1620.1,569.56927,4.8103346
1626.1,570.57005,4.8002238
1632.1,571.56926,4.7896226
1638.1,572.56951,4.7785108
1644.1,573.56918,4.7668667
1650.1,574.56797,4.7546686
1656.1,575.56946,4.7418939
1662.1,576.56858,4.7285192
1668.1,577.56944,4.7145208
1674.1,578.56873,4.699874
1680.1,579.56908,4.6845537
1686.1,580.56885,4.6685339
1692.1,581.56776,4.6517884
1698.1,582.56936,4.6342901
1704.1,583.5686,4.6160112
1710.1,584.5696,4.5969239
1716.1,585.56902,4.5769992
1722.1,586.56954,4.5562082
1728.1,587.56945,4.534521
1734.1,588.56853,4.5119079
1740.1,589.57033,4.4883383
1746.1,590.56975,4.4637817
1752.1,591.57098,4.4382072
1758.1,592.57061,4.4115836
1764.1,593.57137,4.3838802
1770.1,594.57151,4.3550652
1776.1,595.57084,4.3251084
1782.1,596.57292,4.2939784
1788.1,597.57262,4.2616449
1794.1,598.57417,4.228078
1800.1,599.57409,4.1932478
1806.1,600.57521,4.1571261
1812.1,601.57567,4.1196843
1818.1,602.57534,4.0808963
1824.1,603.5778,4.0407356
1830.1,604.57788,3.9991783
1836.1,605.57988,3.9562016
1842.1,606.58018,3.9117841
1848.1,607.58177,3.8659076
1854.1,608.58263,3.8185542
1860.1,609.58274,3.7697106
1866.1,610.58568,3.7193643
1872.1,611.58623,3.6675068
1878.1,612.58878,3.6141326
1884.1,613.58955,3.5592391
1890.1,614.5917,3.5028288
1896.1,615.59304,3.4449061
1902.1,616.59365,3.3854821
1908.1,617.59713,3.3245701
1914.1,618.59821,3.2621898
1920.1,619.60135,3.1983657
1926.1,620.60261,3.1331266
1932.1,621.60538,3.0665089
1938.1,622.60717,2.9985522
1944.1,623.60826,2.9293051
1950.1,624.61224,2.8588197
1956.1,625.61381,2.7871565
1962.1,626.61751,2.7143815
1968.1,627.61916,2.6405672
1974.1,628.62247,2.5657944
1980.1,629.62454,2.490148
1986.1,630.62598,2.4137228
1992.1,631.6303,2.3366173
1998.1,632.63216,2.258939
2004.1,633.63621,2.1808002
2010.1,634.63798,2.1023194
2016.1,635.64162,2.0236223
2022.1,636.64359,1.9448374
2028.1,637.64506,1.8661014
2034.1,638.64936,1.7875523
2040.1,639.65125,1.7093342
2046.1,640.65522,1.6315932
2052.1,641.65674,1.5544775
2058.1,642.66023,1.4781382
2064.1,643.66164,1.4027245
2070.1,644.66265,1.3283886
2076.1,645.6665,1.2552778
2082.1,646.66803,1.18354
2088.1,647.67148,1.1133177
2094.1,648.67222,1.0447496
2100.1,649.67506,0.97796881
2106.1,650.67543,0.91310017
2112.1,651.67556,0.850263
2118.1,652.6787,0.78956475
2124.1,653.67956,0.73110541
2130.1,654.68202,0.67497223
2136.1,655.68164,0.62124145
2142.1,656.68341,0.56997683
2148.1,657.68268,0.52122777
2154.1,658.6818,0.47503184
2160.1,659.68425,0.4314104
2166.1,660.68436,0.39037253
2172.1,661.68553,0.35191173
2178.1,662.68411,0.31600809
2184.1,663.68498,0.28262786
2190.1,664.68342,0.25172345
2196.1,665.68178,0.22323578
2202.1,666.68395,0.19709278
2208.1,667.6833,0.17321281
2214.1,668.68342,0.15150384
2220.1,669.6817,0.13186586
2226.1,670.68207,0.11419178
2232.1,671.68015,0.098368565
2238.1,672.67826,0.08427952
2244.1,673.68061,0.071804558
2250.1,674.67937,0.06082285
2256.1,675.59977,0.033469076
2262.1,675.78023,0.0
2268.1,675.78023,0.0
2274.1,675.78023,0.0
2280.1,675.78023,0.0
2286.1,675.78023,0.0
2292.1,675.78023,0.0
2298.1,675.78023,0.0
2304.1,675.78023,0.0
2310.1,675.78023,0.0
2316.1,675.78023,0.0
2322.1,675.78023,0.0
2328.1,675.78023,0.0
2334.1,675.78023,0.0
2340.1,675.78023,0.0
2346.1,675.78023,0.0
2352.1,675.78023,0.0
2358.1,675.78023,0.0
2364.1,675.78023,0.0
2370.1,675.78023,0.0
2376.1,675.78023,0.0
2382.1,675.78023,0.0
2388.1,675.78023,0.0
2394.1,675.78023,0.0
2400.1,675.78023,0.0
2406.1,675.78023,0.0
2412.1,675.78023,0.0
2418.1,675.78023,0.0
2424.1,675.78023,0.0
2430.1,675.78023,0.0
2436.1,675.78023,0.0
2442.1,675.78023,0.0
2448.1,675.78023,0.0
2454.1,675.78023,0.0
2460.1,675.78023,0.0
2466.1,675.78023,0.0
2472.1,675.78023,0.0
2478.1,675.78023,0.0
2484.1,675.78023,0.0
2490.1,675.78023,0.0
2496.1,675.78023,0.0
2502.1,675.78023,0.0
2508.1,675.78023,0.0
2514.1,675.78023,0.0
2520.1,675.78023,0.0
2526.1,675.78023,0.0
2532.1,675.78023,0.0
2538.1,675.78023,0.0
2544.1,675.78023,0.0
2550.1,675.78023,0.0
2556.1,675.78023,0.0
2562.1,675.78023,0.0
2568.1,675.78023,0.0
2574.1,675.78023,0.0
2580.1,675.78023,0.0
2586.1,675.78023,0.0
2592.1,675.78023,0.0
2598.1,675.78023,0.0
2604.1,675.78023,0.0
2610.1,675.78023,0.0
2616.1,675.78023,0.0
2622.1,675.78023,0.0
2628.1,675.78023,0.0
2634.1,675.78023,0.0
2640.1,675.78023,0.0
2646.1,675.78023,0.0
2652.1,675.78023,0.0
2658.1,675.78023,0.0
2664.1,675.78023,0.0
2670.1,675.78023,0.0
2676.1,675.78023,0.0
2682.1,675.78023,0.0
2688.1,675.78023,0.0
2694.1,675.78023,0.0
2700.1,675.78023,0.0
2706.1,675.78023,0.0
2712.1,675.78023,0.0
2718.1,675.78023,0.0
2724.1,675.78023,0.0
2730.1,675.78023,0.0
2736.1,675.78023,0.0
2742.1,675.78023,0.0
2748.1,675.78023,0.0
2754.1,675.78023,0.0
2760.1,675.78023,0.0
2766.1,675.78023,0.0
2772.1,675.78023,0.0
2778.1,675.78023,0.0
2784.1,675.78023,0.0
2790.1,675.78023,0.0
2796.1,675.78023,0.0
2802.1,675.78023,0.0
2808.1,675.78023,0.0
2814.1,675.78023,0.0
2820.1,675.78023,0.0
2826.1,675.78023,0.0
2832.1,675.78023,0.0
2838.1,675.78023,0.0
2844.1,675.78023,0.0
2850.1,675.78023,0.0
2856.1,675.78023,0.0
2862.1,675.78023,0.0
2868.1,675.78023,0.0
2874.1,675.78023,0.0
2880.1,675.78023,0.0
2886.1,675.78023,0.0
2892.1,675.78023,0.0
2898.1,675.78023,0.0
2904.1,675.78023,0.0
2910.1,675.78023,0.0
2916.1,675.78023,0.0
2922.1,675.78023,0.0
2928.1,675.78023,0.0
2934.1,675.78023,0.0
2940.1,675.78023,0.0
2946.1,675.78023,0.0
2952.1,675.78023,0.0
2958.1,675.78023,0.0
2964.1,675.78023,0.0
2970.1,675.78023,0.0
2976.1,675.78023,0.0
2982.1,675.78023,0.0
2988.1,675.78023,0.0
2994.1,675.78023,0.0
3000.1,675.78023,0.0
3006.1,675.78023,0.0
3012.1,675.78023,0.0
3018.1,675.78023,0.0
3024.1,675.78023,0.0
3030.1,675.78023,0.0
3036.1,675.78023,0.0
3042.1,675.78023,0.0
3048.1,675.78023,0.0
3054.1,675.78023,0.0
3060.1,675.78023,0.0
3066.1,675.78023,0.0
3072.1,675.78023,0.0
3078.1,675.78023,0.0
3084.1,675.78023,0.0
3090.1,675.78023,0.0
3096.1,675.78023,0.0
3102.1,675.78023,0.0
3108.1,675.78023,0.0
3114.1,675.78023,0.0
3120.1,675.78023,0.0
3126.1,675.78023,0.0
3132.1,675.78023,0.0
3138.1,675.78023,0.0
3144.1,675.78023,0.0
3150.1,675.78023,0.0
3156.1,675.78023,0.0
3162.1,675.78023,0.0
3168.1,675.78023,0.0
3174.1,675.78023,0.0
3180.1,675.78023,0.0
3186.1,675.78023,0.0
3192.1,675.78023,0.0
3198.1,675.78023,0.0
3204.1,675.78023,0.0
3210.1,675.78023,0.0
3216.1,675.78023,0.0
3222.1,675.78023,0.0
3228.1,675.78023,0.0
3234.1,675.78023,0.0
3240.1,675.78023,0.0
3246.1,675.78023,0.0
3252.1,675.78023,0.0
3258.1,675.78023,0.0
3264.1,675.78023,0.0
3270.1,675.78023,0.0
3276.1,675.78023,0.0
3282.1,675.78023,0.0
3288.1,675.78023,0.0
3294.1,675.78023,0.0
3300.1,675.78023,0.0
3306.1,675.78023,0.0
3312.1,675.78023,0.0
3318.1,675.78023,0.0
3324.1,675.78023,0.0
3330.1,675.78023,0.0
3336.1,675.78023,0.0
3342.1,675.78023,0.0
3348.1,675.78023,0.0
3354.1,675.78023,0.0
3360.1,675.78023,0.0
3366.1,675.78023,0.0
3372.1,675.78023,0.0
3378.1,675.78023,0.0
3384.1,675.78023,0.0
3390.1,675.78023,0.0
3396.1,675.78023,0.0
3402.1,675.78023,0.0
3408.1,675.78023,0.0
3414.1,675.78023,0.0
3420.1,675.78023,0.0
3426.1,675.78023,0.0
3432.1,675.78023,0.0
3438.1,675.78023,0.0
3444.1,675.78023,0.0
3450.1,675.78023,0.0
3456.1,675.78023,0.0
3462.1,675.78023,0.0
3468.1,675.78023,0.0
3474.1,675.78023,0.0
3480.1,675.78023,0.0
3486.1,675.78023,0.0
3492.1,675.78023,0.0
3498.1,675.78023,0.0
3504.1,675.78023,0.0
3510.1,675.78023,0.0
3516.1,675.78023,0.0
3522.1,675.78023,0.0
3528.1,675.78023,0.0
3534.1,675.78023,0.0
3540.1,675.78023,0.0
3546.1,675.78023,0.0
3552.1,675.78023,0.0
3558.1,675.78023,0.0
3564.1,675.78023,0.0
3570.1,675.78023,0.0
3576.1,675.78023,0.0
3582.1,675.78023,0.0
3588.1,675.78023,0.0
3594.1,675.78023,0.0
3600.1,675.78023,0.0
3606.1,675.78023,0.0
3612.1,675.78023,0.0
3618.1,675.78023,0.0
3624.1,675.78023,0.0
3630.1,675.78023,0.0
3636.1,675.78023,0.0
3642.1,675.78023,0.0
3648.1,675.78023,0.0
3654.1,675.78023,0.0
3660.1,675.78023,0.0
3666.1,675.78023,0.0
3672.1,675.78023,0.0
3678.1,675.78023,0.0
3684.1,675.78023,0.0
3690.1,675.78023,0.0
3696.1,675.78023,0.0
3702.1,675.78023,0.0
3708.1,675.78023,0.0
3714.1,675.78023,0.0
3720.1,675.78023,0.0
3726.1,675.78023,0.0
3732.1,675.78023,0.0
3738.1,675.78023,0.0
3744.1,675.78023,0.0
3750.1,675.78023,0.0
3756.1,675.78023,0.0
3762.1,675.78023,0.0
3768.1,675.78023,0.0
3774.1,675.78023,0.0
3780.1,675.78023,0.0
3786.1,675.78023,0.0
3792.1,675.78023,0.0
3798.1,675.78023,0.0
3804.1,675.78023,0.0
3810.1,675.78023,0.0
3816.1,675.78023,0.0
3822.1,675.78023,0.0
3828.1,675.78023,0.0
3834.1,675.78023,0.0
3840.1,675.78023,0.0
3846.1,675.78023,0.0
3852.1,675.78023,0.0
3858.1,675.78023,0.0
3864.1,675.78023,0.0
3870.1,675.78023,0.0
3876.1,675.78023,0.0
3882.1,675.78023,0.0
3888.1,675.78023,0.0
3894.1,675.78023,0.0
3900.1,675.78023,0.0
3906.1,675.78023,0.0
3912.1,675.78023,0.0
3918.1,675.78023,0.0
3924.1,675.78023,0.0
3930.1,675.78023,0.0
3936.1,675.78023,0.0
3942.1,675.78023,0.0
3948.1,675.78023,0.0
3954.1,675.78023,0.0
3960.1,675.78023,0.0
3966.1,675.78023,0.0
3972.1,675.78023,0.0
3978.1,675.78023,0.0
3984.1,675.78023,0.0
3990.1,675.78023,0.0
3996.1,675.78023,0.0
4002.1,675.78023,0.0
4008.1,675.78023,0.0
4014.1,675.78023,0.0
4020.1,675.78023,0.0
4026.1,675.78023,0.0
4032.1,675.78023,0.0
4038.1,675.78023,0.0
4044.1,675.78023,0.0
4050.1,675.78023,0.0
4056.1,675.78023,0.0
4062.1,675.78023,0.0
4068.1,675.78023,0.0
4074.1,675.78023,0.0
4080.1,675.78023,0.0
4086.1,675.78023,0.0
4092.1,675.78023,0.0
4098.1,675.78023,0.0
4104.1,675.78023,0.0
4110.1,675.78023,0.0
4116.1,675.78023,0.0
4122.1,675.78023,0.0
4128.1,675.78023,0.0
4134.1,675.78023,0.0
4140.1,675.78023,0.0
4146.1,675.78023,0.0
4152.1,675.78023,0.0
4158.1,675.78023,0.0
4164.1,675.78023,0.0
4170.1,675.78023,0.0
4176.1,675.78023,0.0
4182.1,675.78023,0.0
4188.1,675.78023,0.0
4194.1,675.78023,0.0
4200.0,675.78023,0.0
