t,T,m
450.0,374.59048,4.9966912
456.0,375.59049,4.9964295
462.0,376.59025,4.9961486
468.0,377.58881,4.9958472
474.0,378.58953,4.995524
480.0,379.5881,4.9951776
486.0,380.58906,4.9948063
492.0,381.58817,4.9944086
498.0,382.58815,4.9939827
504.0,383.58794,4.9935267
510.0,384.58651,4.9930389
516.0,385.58723,4.992517
522.0,386.58581,4.991959
528.0,387.58675,4.9913625
534.0,388.58588,4.9907251
540.0,389.58588,4.9900442
546.0,390.58565,4.9893172
552.0,391.58423,4.9885411
558.0,392.58495,4.987713
564.0,393.58355,4.9868297
570.0,394.58448,4.9858877
576.0,395.58363,4.9848836
582.0,396.58377,4.9838136
588.0,397.58377,4.9826737
594.0,398.58255,4.9814599
600.0,399.58347,4.9801676
606.0,400.58228,4.9787923
612.0,401.58343,4.9773292
618.0,402.58276,4.9757732
624.0,403.58294,4.9741188
630.0,404.58295,4.9723605
636.0,405.58174,4.9704923
642.0,406.58268,4.968508
648.0,407.5815,4.9664011
654.0,408.58266,4.9641646
660.0,409.58201,4.9617915
666.0,410.5822,4.9592741
672.0,411.58223,4.9566046
678.0,412.58104,4.9537746
684.0,413.582,4.9507754
690.0,414.58084,4.947598
696.0,415.58201,4.9442328
702.0,416.58139,4.9406699
708.0,417.58159,4.9368989
714.0,418.58164,4.9329088
720.0,419.58049,4.9286883
726.0,420.58147,4.9242255
732.0,421.58034,4.919508
738.0,422.58154,4.9145229
744.0,423.58095,4.9092566
750.0,424.58118,4.9036953
756.0,425.58128,4.897824
762.0,426.58015,4.8916278
768.0,427.58117,4.8850907
774.0,428.58008,4.8781961
780.0,429.58132,4.8709271
786.0,430.58078,4.8632657
792.0,431.58105,4.8551936
798.0,432.5812,4.8466915
804.0,433.58012,4.8377396
810.0,434.58119,4.8283175
816.0,435.58016,4.8184036
822.0,436.58146,4.8079763
828.0,437.58099,4.7970125
834.0,438.58132,4.785489
840.0,439.58154,4.7733815
846.0,440.58052,4.760665
852.0,441.58167,4.747314
858.0,442.58072,4.7333019
864.0,443.5821,4.7186018
870.0,444.58171,4.7031856
876.0,445.58213,4.6870251
882.0,446.58244,4.6700908
888.0,447.58152,4.6523531
894.0,448.58278,4.6337814
900.0,449.58193,4.6143446
906.0,450.58342,4.5940114
912.0,451.58314,4.5727493
918.0,452.58369,4.5505262
924.0,453.58411,4.5273087
930.0,454.58332,4.503064
936.0,455.5847,4.4777582
942.0,456.58398,4.4513578
948.0,457.58563,4.4238291
954.0,458.58548,4.3951381
960.0,459.5862,4.3652516
966.0,460.58677,4.3341355
972.0,461.58614,4.3017576
978.0,462.58769,4.2680848
984.0,463.58712,4.2330855
990.0,464.58896,4.1967287
996.0,465.58897,4.158984
1002.0,466.58991,4.1198231
1008.0,467.59065,4.0792177
1014.0,468.5902,4.0371425
1020.0,469.59196,3.9935729
1026.0,470.59157,3.9484869
1032.0,471.59365,3.9018647
1038.0,472.59385,3.8536883
1044.0,473.59506,3.8039439
1050.0,474.59597,3.7526187
1056.0,475.59573,3.6997055
1062.0,476.59773,3.6451986
1068.0,477.59753,3.5890975
1074.0,478.59986,3.5314056
1080.0,479.60026,3.4721298
1086.0,480.60178,3.4112836
1092.0,481.60287,3.3488831
1098.0,482.60283,3.2849523
1104.0,483.60506,3.2195187
1110.0,484.60503,3.1526167
1116.0,485.60764,3.0842869
1122.0,486.60821,3.0145751
1128.0,487.61007,2.9435356
1134.0,488.61126,2.8712266
1140.0,489.6114,2.7977166
1146.0,490.61381,2.7230779
1152.0,491.61392,2.647392
1158.0,492.61675,2.5707468
1164.0,493.61747,2.4932364
1170.0,494.61964,2.4149641
1176.0,495.62083,2.3360367
1182.0,496.62106,2.2565715
1188.0,497.62356,2.1766891
1194.0,498.6237,2.0965181
1200.0,499.62667,2.016192
1206.1,500.63602,1.9351799
1212.1,501.6423,1.854304
1218.1,502.64475,1.7743787
1224.1,503.64514,1.6948794
1230.1,504.64521,1.6159613
1236.1,505.6482,1.5377774
1242.1,506.64901,1.4604846
1248.1,507.65182,1.3842377
1254.1,508.65206,1.3091907
1260.1,509.65442,1.2354959
1266.1,510.65444,1.1633003
1272.1,511.65431,1.0927491
1278.1,512.65723,1.0239785
1284.1,513.65804,0.95712076
1290.1,514.66056,0.89229801
1296.1,515.66043,0.8296242
1302.1,516.66247,0.76920345
1308.1,517.66209,0.71112741
1314.1,518.66166,0.65547794
1320.1,519.66454,0.60232161
1326.1,520.66524,0.55171397
1332.1,521.66717,0.50369506
1338.1,522.66656,0.4582915
1344.1,523.66822,0.41551549
1350.1,524.6675,0.37536396
1356.1,525.66673,0.33782093
1362.1,526.66967,0.30285472
1368.1,527.67002,0.27042171
1374.1,528.67118,0.24046439
1380.1,529.67034,0.21291375
1386.1,530.67166,0.18768971
1392.1,531.67065,0.16470184
1398.1,532.66961,0.14385177
1404.1,533.67269,0.12503281
1410.1,534.67241,0.10813311
1416.1,535.67314,0.093035692
1422.1,536.67226,0.079620688
1428.1,537.67328,0.067766493
1434.1,538.67202,0.057351001
1440.1,539.3792,0.014541223
1446.1,539.4063,0.0
1452.1,539.4063,0.0
1458.1,539.4063,0.0
1464.1,539.4063,0.0
1470.1,539.4063,0.0
1476.1,539.4063,0.0
1482.1,539.4063,0.0
1488.1,539.4063,0.0
1494.1,539.4063,0.0
1500.1,539.4063,0.0
1506.1,539.4063,0.0
1512.1,539.4063,0.0
1518.1,539.4063,0.0
1524.1,539.4063,0.0
1530.1,539.4063,0.0
1536.1,539.4063,0.0
1542.1,539.4063,0.0
1548.1,539.4063,0.0
1554.1,539.4063,0.0
1560.1,539.4063,0.0
1566.1,539.4063,0.0
1572.1,539.4063,0.0
1578.1,539.4063,0.0
1584.1,539.4063,0.0
1590.1,539.4063,0.0
1596.1,539.4063,0.0
1602.1,539.4063,0.0
1608.1,539.4063,0.0
1614.1,539.4063,0.0
1620.1,539.4063,0.0
1626.1,539.4063,0.0
1632.1,539.4063,0.0
1638.1,539.4063,0.0
1644.1,539.4063,0.0
1650.1,539.4063,0.0
1656.1,539.4063,0.0
1662.1,539.4063,0.0
1668.1,539.4063,0.0
1674.1,539.4063,0.0
1680.1,539.4063,0.0
1686.1,539.4063,0.0
1692.1,539.4063,0.0
1698.1,539.4063,0.0
1704.1,539.4063,0.0
1710.1,539.4063,0.0
1716.1,539.4063,0.0
1722.1,539.4063,0.0
1728.1,539.4063,0.0
1734.1,539.4063,0.0
1740.1,539.4063,0.0
1746.1,539.4063,0.0
1752.1,539.4063,0.0
1758.1,539.4063,0.0
1764.1,539.4063,0.0
1770.1,539.4063,0.0
1776.1,539.4063,0.0
1782.1,539.4063,0.0
1788.1,539.4063,0.0
1794.1,539.4063,0.0
1800.1,539.4063,0.0
1806.1,539.4063,0.0
1812.1,539.4063,0.0
1818.1,539.4063,0.0
1824.1,539.4063,0.0
1830.1,539.4063,0.0
1836.1,539.4063,0.0
1842.1,539.4063,0.0
1848.1,539.4063,0.0
1854.1,539.4063,0.0
1860.1,539.4063,0.0
1866.1,539.4063,0.0
1872.1,539.4063,0.0
1878.1,539.4063,0.0
1884.1,539.4063,0.0
1890.1,539.4063,0.0
1896.1,539.4063,0.0
1902.1,539.4063,0.0
1908.1,539.4063,0.0
1914.1,539.4063,0.0
1920.1,539.4063,0.0
1926.1,539.4063,0.0
1932.1,539.4063,0.0
1938.1,539.4063,0.0
1944.1,539.4063,0.0
1950.1,539.4063,0.0
1956.1,539.4063,0.0
1962.1,539.4063,0.0
1968.1,539.4063,0.0
1974.1,539.4063,0.0
1980.1,539.4063,0.0
1986.1,539.4063,0.0
1992.1,539.4063,0.0
1998.1,539.4063,0.0
2004.1,539.4063,0.0
2010.1,539.4063,0.0
2016.1,539.4063,0.0
2022.1,539.4063,0.0
2028.1,539.4063,0.0
2034.1,539.4063,0.0
2040.1,539.4063,0.0
2046.1,539.4063,0.0
2052.1,539.4063,0.0
2058.1,539.4063,0.0
2064.1,539.4063,0.0
2070.1,539.4063,0.0
2076.1,539.4063,0.0
2082.1,539.4063,0.0
2088.1,539.4063,0.0
2094.1,539.4063,0.0
2100.1,539.4063,0.0
2106.1,539.4063,0.0
2112.1,539.4063,0.0
2118.1,539.4063,0.0
2124.1,539.4063,0.0
2130.1,539.4063,0.0
2136.1,539.4063,0.0
2142.1,539.4063,0.0
2148.1,539.4063,0.0
2154.1,539.4063,0.0
2160.1,539.4063,0.0
2166.1,539.4063,0.0
2172.1,539.4063,0.0
2178.1,539.4063,0.0
2184.1,539.4063,0.0
2190.1,539.4063,0.0
2196.1,539.4063,0.0
2202.1,539.4063,0.0
2208.1,539.4063,0.0
2214.1,539.4063,0.0
2220.1,539.4063,0.0
2226.1,539.4063,0.0
2232.1,539.4063,0.0
2238.1,539.4063,0.0
2244.1,539.4063,0.0
2250.1,539.4063,0.0
2256.1,539.4063,0.0
2262.1,539.4063,0.0
2268.1,539.4063,0.0
2274.1,539.4063,0.0
2280.1,539.4063,0.0
2286.1,539.4063,0.0
2292.1,539.4063,0.0
2298.1,539.4063,0.0
2304.1,539.4063,0.0
2310.1,539.4063,0.0
2316.1,539.4063,0.0
2322.1,539.4063,0.0
2328.1,539.4063,0.0
2334.1,539.4063,0.0
2340.1,539.4063,0.0
2346.1,539.4063,0.0
2352.1,539.4063,0.0
2358.1,539.4063,0.0
2364.1,539.4063,0.0
2370.1,539.4063,0.0
2376.1,539.4063,0.0
2382.1,539.4063,0.0
2388.1,539.4063,0.0
2394.1,539.4063,0.0
2400.1,539.4063,0.0
2406.1,539.4063,0.0
2412.1,539.4063,0.0
2418.1,539.4063,0.0
2424.1,539.4063,0.0
2430.1,539.4063,0.0
2436.1,539.4063,0.0
2442.1,539.4063,0.0
2448.1,539.4063,0.0
2454.1,539.4063,0.0
2460.1,539.4063,0.0
2466.1,539.4063,0.0
2472.1,539.4063,0.0
2478.1,539.4063,0.0
2484.1,539.4063,0.0
2490.1,539.4063,0.0
2496.1,539.4063,0.0
2502.1,539.4063,0.0
2508.1,539.4063,0.0
2514.1,539.4063,0.0
2520.1,539.4063,0.0
2526.1,539.4063,0.0
2532.1,539.4063,0.0
2538.1,539.4063,0.0
2544.1,539.4063,0.0
2550.1,539.4063,0.0
2556.1,539.4063,0.0
2562.1,539.4063,0.0
2568.1,539.4063,0.0
2574.1,539.4063,0.0
2580.1,539.4063,0.0
2586.1,539.4063,0.0
2592.1,539.4063,0.0
2598.1,539.4063,0.0
2604.1,539.4063,0.0
2610.1,539.4063,0.0
2616.1,539.4063,0.0
2622.1,539.4063,0.0
2628.1,539.4063,0.0
2634.1,539.4063,0.0
2640.1,539.4063,0.0
2646.1,539.4063,0.0
2652.1,539.4063,0.0
2658.1,539.4063,0.0
2664.1,539.4063,0.0
2670.1,539.4063,0.0
2676.1,539.4063,0.0
2682.1,539.4063,0.0
2688.1,539.4063,0.0
2694.1,539.4063,0.0
2700.1,539.4063,0.0
2706.1,539.4063,0.0
2712.1,539.4063,0.0
2718.1,539.4063,0.0
2724.1,539.4063,0.0
2730.1,539.4063,0.0
2736.1,539.4063,0.0
2742.1,539.4063,0.0
2748.1,539.4063,0.0
2754.1,539.4063,0.0
2760.1,539.4063,0.0
2766.1,539.4063,0.0
2772.1,539.4063,0.0
2778.1,539.4063,0.0
2784.1,539.4063,0.0
2790.1,539.4063,0.0
2796.1,539.4063,0.0
2802.1,539.4063,0.0
2808.1,539.4063,0.0
2814.1,539.4063,0.0
2820.1,539.4063,0.0
2826.1,539.4063,0.0
2832.1,539.4063,0.0
2838.1,539.4063,0.0
2844.1,539.4063,0.0
2850.1,539.4063,0.0
2856.1,539.4063,0.0
2862.1,539.4063,0.0
2868.1,539.4063,0.0
2874.1,539.4063,0.0
2880.1,539.4063,0.0
2886.1,539.4063,0.0
2892.1,539.4063,0.0
2898.1,539.4063,0.0
2904.1,539.4063,0.0
2910.1,539.4063,0.0
2916.1,539.4063,0.0
2922.1,539.4063,0.0
2928.1,539.4063,0.0
2934.1,539.4063,0.0
2940.1,539.4063,0.0
2946.1,539.4063,0.0
2952.1,539.4063,0.0
2958.1,539.4063,0.0
2964.1,539.4063,0.0
2970.1,539.4063,0.0
2976.1,539.4063,0.0
2982.1,539.4063,0.0
2988.1,539.4063,0.0
2994.1,539.4063,0.0
3000.1,539.4063,0.0
3006.1,539.4063,0.0
3012.1,539.4063,0.0
3018.1,539.4063,0.0
3024.1,539.4063,0.0
3030.1,539.4063,0.0
3036.1,539.4063,0.0
3042.1,539.4063,0.0
3048.1,539.4063,0.0
3054.1,539.4063,0.0
3060.1,539.4063,0.0
3066.1,539.4063,0.0
3072.1,539.4063,0.0
3078.1,539.4063,0.0
3084.1,539.4063,0.0
3090.1,539.4063,0.0
3096.1,539.4063,0.0
3102.1,539.4063,0.0
3108.1,539.4063,0.0
3114.1,539.4063,0.0
3120.1,539.4063,0.0
3126.1,539.4063,0.0
3132.1,539.4063,0.0
3138.1,539.4063,0.0
3144.1,539.4063,0.0
3150.1,539.4063,0.0
3156.1,539.4063,0.0
3162.1,539.4063,0.0
3168.1,539.4063,0.0
3174.1,539.4063,0.0
3180.1,539.4063,0.0
3186.1,539.4063,0.0
3192.1,539.4063,0.0
3198.1,539.4063,0.0
3204.1,539.4063,0.0
3210.1,539.4063,0.0
3216.1,539.4063,0.0
3222.1,539.4063,0.0
3228.1,539.4063,0.0
3234.1,539.4063,0.0
3240.1,539.4063,0.0
3246.1,539.4063,0.0
3252.1,539.4063,0.0
3258.1,539.4063,0.0
3264.1,539.4063,0.0
3270.1,539.4063,0.0
3276.1,539.4063,0.0
3282.1,539.4063,0.0
3288.1,539.4063,0.0
3294.1,539.4063,0.0
3300.1,539.4063,0.0
3306.1,539.4063,0.0
3312.1,539.4063,0.0
3318.1,539.4063,0.0
3324.1,539.4063,0.0
3330.1,539.4063,0.0
3336.1,539.4063,0.0
3342.1,539.4063,0.0
3348.1,539.4063,0.0
3354.1,539.4063,0.0
3360.1,539.4063,0.0
3366.1,539.4063,0.0
3372.1,539.4063,0.0
3378.1,539.4063,0.0
3384.1,539.4063,0.0
3390.1,539.4063,0.0
3396.1,539.4063,0.0
3402.1,539.4063,0.0
3408.1,539.4063,0.0
3414.1,539.4063,0.0
3420.1,539.4063,0.0
3426.1,539.4063,0.0
3432.1,539.4063,0.0
3438.1,539.4063,0.0
3444.1,539.4063,0.0
3450.1,539.4063,0.0
3456.1,539.4063,0.0
3462.1,539.4063,0.0
3468.1,539.4063,0.0
3474.1,539.4063,0.0
3480.1,539.4063,0.0
3486.1,539.4063,0.0
3492.1,539.4063,0.0
3498.1,539.4063,0.0
3500.0,539.4063,0.0
