t,T,m
444.0,373.59137,4.9984069
450.0,374.59046,4.998281
456.0,375.59046,4.998146
462.0,376.59022,4.9980012
468.0,377.58878,4.9978458
474.0,378.5895,4.9976794
480.0,379.58807,4.997501
486.0,380.58903,4.9973099
492.0,381.58813,4.9971053
498.0,382.58811,4.9968863
504.0,383.58789,4.9966519
510.0,384.58646,4.9964013
516.0,385.58717,4.9961333
522.0,386.58575,4.9958469
528.0,387.58669,4.9955409
534.0,388.58581,4.995214
540.0,389.5858,4.994865
546.0,390.58557,4.9944925
552.0,391.58415,4.994095
558.0,392.58486,4.993671
564.0,393.58345,4.9932189
570.0,394.58438,4.9927371
576.0,395.58352,4.9922236
582.0,396.58365,4.9916766
588.0,397.58363,4.9910941
594.0,398.58241,4.990474
600.0,399.58332,4.989814
606.0,400.58212,4.989112
612.0,401.58325,4.9883653
618.0,402.58258,4.9875714
624.0,403.58274,4.9867276
630.0,404.58273,4.9858311
636.0,405.58152,4.9848788
642.0,406.58243,4.9838676
648.0,407.58124,4.9827941
654.0,408.58238,4.9816549
660.0,409.58171,4.9804463
666.0,410.58187,4.9791645
672.0,411.58188,4.9778055
678.0,412.58068,4.9763651
684.0,413.58161,4.9748387
690.0,414.58042,4.9732218
696.0,415.58157,4.9715096
702.0,416.58092,4.9696969
708.0,417.58108,4.9677784
714.0,418.5811,4.9657486
720.0,419.57991,4.9636015
726.0,420.58086,4.9613312
732.0,421.57969,4.9589312
738.0,422.58085,4.9563948
744.0,423.58021,4.9537151
750.0,424.58039,4.9508849
756.0,425.58045,4.9478965
762.0,426.57926,4.9447421
768.0,427.58022,4.9414132
774.0,428.57908,4.9379014
780.0,429.58026,4.9341977
786.0,430.57965,4.9302927
792.0,431.57985,4.9261767
798.0,432.57993,4.9218394
804.0,433.57877,4.9172704
810.0,434.57976,4.9124588
816.0,435.57865,4.907393
822.0,436.57986,4.9020613
828.0,437.5793,4.8964513
834.0,438.57951,4.8905503
840.0,439.57963,4.884345
846.0,440.57851,4.8778217
852.0,441.57954,4.8709661
858.0,442.57847,4.8637635
864.0,443.57972,4.8561986
870.0,444.57921,4.8482556
876.0,445.57947,4.8399184
882.0,446.57964,4.8311697
888.0,447.57857,4.8219925
894.0,448.57965,4.8123686
900.0,449.57865,4.8022795
906.0,450.57995,4.7917062
912.0,451.5795,4.780629
918.0,452.57983,4.7690277
924.0,453.58006,4.7568815
930.0,454.57907,4.7441691
936.0,455.58022,4.7308687
942.0,456.5793,4.7169577
948.0,457.58068,4.7024134
954.0,458.5803,4.687212
960.0,459.58072,4.67133
966.0,460.58104,4.6547423
972.0,461.58015,4.6374246
978.0,462.58139,4.6193511
984.0,463.58056,4.6004962
990.0,464.58206,4.5808337
996.0,465.58179,4.560337
1002.0,466.58233,4.5389797
1008.0,467.58276,4.5167341
1014.0,468.58198,4.4935735
1020.0,469.58335,4.4694702
1026.0,470.58264,4.4443967
1032.0,471.58428,4.4183257
1038.0,472.58413,4.3912294
1044.0,473.58485,4.363081
1050.0,474.5854,4.3338527
1056.0,475.58477,4.3035182
1062.0,476.5863,4.272051
1068.0,477.58573,4.2394252
1074.0,478.58754,4.2056157
1080.0,479.58755,4.1705977
1086.0,480.58846,4.1343482
1092.0,481.58917,4.0968438
1098.0,482.5887,4.058064
1104.0,483.59043,4.017988
1110.0,484.59002,3.9765975
1116.0,485.59206,3.9338757
1122.0,486.59222,3.8898069
1128.0,487.59337,3.8443787
1134.0,488.59426,3.7975791
1140.0,489.59397,3.7494005
1146.0,490.59591,3.6998362
1152.0,491.59567,3.6488831
1158.0,492.59795,3.596541
1164.0,493.59829,3.5428122
1170.0,494.59972,3.4877038
1176.0,495.60076,3.4312243
1182.0,496.60066,3.3733886
1188.0,497.60282,3.3142134
1194.0,498.60274,3.2537206
1200.0,499.60526,3.1919365
1206.1,500.61421,3.1283589
1212.1,501.62027,3.0635438
1218.1,502.62221,2.998077
1224.1,503.62285,2.93147
1230.1,504.62286,2.8637745
1236.1,505.62567,2.7950447
1242.1,506.62615,2.7253424
1248.1,507.62878,2.6547335
1254.1,508.62915,2.5832889
1260.1,509.63135,2.5110866
1266.1,510.63196,2.438207
1272.1,511.63205,2.3647392
1278.1,512.63497,2.2907738
1284.1,513.6356,2.2164091
1290.1,514.63837,2.1417463
1296.1,515.63874,2.0668915
1302.1,516.6411,1.9919557
1308.1,517.64156,1.9170514
1314.1,518.64163,1.8422974
1320.1,519.64456,1.7678122
1326.1,520.64528,1.6937194
1332.1,521.64806,1.6201422
1338.1,522.64833,1.547206
1344.1,523.65069,1.475037
1350.1,524.65085,1.4037596
1356.1,525.65076,1.3334997
1362.1,526.65365,1.2643789
1368.1,527.65438,1.1965188
1374.1,528.657,1.1300359
1380.1,529.65702,1.0650435
1386.1,530.65917,1.0016505
1392.1,531.65894,0.93995872
1398.1,532.6586,0.88006582
1404.1,533.66141,0.82205976
1410.1,534.6621,0.76602303
1416.1,535.66434,0.71202805
1422.1,536.66394,0.66013891
1428.1,537.66574,0.61041028
1434.1,538.66515,0.56288585
1440.1,539.66451,0.51760052
1446.1,540.66731,0.47457667
1452.1,541.66784,0.43382767
1458.1,542.66945,0.39535484
1464.1,543.66864,0.35914934
1470.1,544.67013,0.32519177
1476.1,545.66924,0.29345186
1482.1,546.66831,0.26389045
1488.1,547.67122,0.23645778
1494.1,548.67135,0.21109648
1500.1,549.67229,0.18774032
1506.1,550.67138,0.1663162
1512.1,551.67256,0.14674454
1518.1,552.67144,0.12893998
1524.1,553.67031,0.11281314
1530.1,554.67337,0.098270413
1536.1,555.67292,0.085216244
1542.1,556.67359,0.073553089
1548.1,557.67265,0.063183001
1554.1,558.67393,0.052344016
1560.1,559.15923,0.0
1566.1,559.15923,0.0
1572.1,559.15923,0.0
1578.1,559.15923,0.0
1584.1,559.15923,0.0
1590.1,559.15923,0.0
1596.1,559.15923,0.0
1602.1,559.15923,0.0
1608.1,559.15923,0.0
1614.1,559.15923,0.0
1620.1,559.15923,0.0
1626.1,559.15923,0.0
1632.1,559.15923,0.0
1638.1,559.15923,0.0
1644.1,559.15923,0.0
1650.1,559.15923,0.0
1656.1,559.15923,0.0
1662.1,559.15923,0.0
1668.1,559.15923,0.0
1674.1,559.15923,0.0
1680.1,559.15923,0.0
1686.1,559.15923,0.0
1692.1,559.15923,0.0
1698.1,559.15923,0.0
1704.1,559.15923,0.0
1710.1,559.15923,0.0
1716.1,559.15923,0.0
1722.1,559.15923,0.0
1728.1,559.15923,0.0
1734.1,559.15923,0.0
1740.1,559.15923,0.0
1746.1,559.15923,0.0
1752.1,559.15923,0.0
1758.1,559.15923,0.0
1764.1,559.15923,0.0
1770.1,559.15923,0.0
1776.1,559.15923,0.0
1782.1,559.15923,0.0
1788.1,559.15923,0.0
1794.1,559.15923,0.0
1800.1,559.15923,0.0
1806.1,559.15923,0.0
1812.1,559.15923,0.0
1818.1,559.15923,0.0
1824.1,559.15923,0.0
1830.1,559.15923,0.0
1836.1,559.15923,0.0
1842.1,559.15923,0.0
1848.1,559.15923,0.0
1854.1,559.15923,0.0
1860.1,559.15923,0.0
1866.1,559.15923,0.0
1872.1,559.15923,0.0
1878.1,559.15923,0.0
1884.1,559.15923,0.0
1890.1,559.15923,0.0
1896.1,559.15923,0.0
1902.1,559.15923,0.0
1908.1,559.15923,0.0
1914.1,559.15923,0.0
1920.1,559.15923,0.0
1926.1,559.15923,0.0
1932.1,559.15923,0.0
1938.1,559.15923,0.0
1944.1,559.15923,0.0
1950.1,559.15923,0.0
1956.1,559.15923,0.0
1962.1,559.15923,0.0
1968.1,559.15923,0.0
1974.1,559.15923,0.0
1980.1,559.15923,0.0
1986.1,559.15923,0.0
1992.1,559.15923,0.0
1998.1,559.15923,0.0
2004.1,559.15923,0.0
2010.1,559.15923,0.0
2016.1,559.15923,0.0
2022.1,559.15923,0.0
2028.1,559.15923,0.0
2034.1,559.15923,0.0
2040.1,559.15923,0.0
2046.1,559.15923,0.0
2052.1,559.15923,0.0
2058.1,559.15923,0.0
2064.1,559.15923,0.0
2070.1,559.15923,0.0
2076.1,559.15923,0.0
2082.1,559.15923,0.0
2088.1,559.15923,0.0
2094.1,559.15923,0.0
2100.1,559.15923,0.0
2106.1,559.15923,0.0
2112.1,559.15923,0.0
2118.1,559.15923,0.0
2124.1,559.15923,0.0
2130.1,559.15923,0.0
2136.1,559.15923,0.0
2142.1,559.15923,0.0
2148.1,559.15923,0.0
2154.1,559.15923,0.0
2160.1,559.15923,0.0
2166.1,559.15923,0.0
2172.1,559.15923,0.0
2178.1,559.15923,0.0
2184.1,559.15923,0.0
2190.1,559.15923,0.0
2196.1,559.15923,0.0
2202.1,559.15923,0.0
2208.1,559.15923,0.0
2214.1,559.15923,0.0
2220.1,559.15923,0.0
2226.1,559.15923,0.0
2232.1,559.15923,0.0
2238.1,559.15923,0.0
2244.1,559.15923,0.0
2250.1,559.15923,0.0
2256.1,559.15923,0.0
2262.1,559.15923,0.0
2268.1,559.15923,0.0
2274.1,559.15923,0.0
2280.1,559.15923,0.0
2286.1,559.15923,0.0
2292.1,559.15923,0.0
2298.1,559.15923,0.0
2304.1,559.15923,0.0
2310.1,559.15923,0.0
2316.1,559.15923,0.0
2322.1,559.15923,0.0
2328.1,559.15923,0.0
2334.1,559.15923,0.0
2340.1,559.15923,0.0
2346.1,559.15923,0.0
2352.1,559.15923,0.0
2358.1,559.15923,0.0
2364.1,559.15923,0.0
2370.1,559.15923,0.0
2376.1,559.15923,0.0
2382.1,559.15923,0.0
2388.1,559.15923,0.0
2394.1,559.15923,0.0
2400.1,559.15923,0.0
2406.1,559.15923,0.0
2412.1,559.15923,0.0
2418.1,559.15923,0.0
2424.1,559.15923,0.0
2430.1,559.15923,0.0
2436.1,559.15923,0.0
2442.1,559.15923,0.0
2448.1,559.15923,0.0
2454.1,559.15923,0.0
2460.1,559.15923,0.0
2466.1,559.15923,0.0
2472.1,559.15923,0.0
2478.1,559.15923,0.0
2484.1,559.15923,0.0
2490.1,559.15923,0.0
2496.1,559.15923,0.0
2502.1,559.15923,0.0
2508.1,559.15923,0.0
2514.1,559.15923,0.0
2520.1,559.15923,0.0
2526.1,559.15923,0.0
2532.1,559.15923,0.0
2538.1,559.15923,0.0
2544.1,559.15923,0.0
2550.1,559.15923,0.0
2556.1,559.15923,0.0
2562.1,559.15923,0.0
2568.1,559.15923,0.0
2574.1,559.15923,0.0
2580.1,559.15923,0.0
2586.1,559.15923,0.0
2592.1,559.15923,0.0
2598.1,559.15923,0.0
2604.1,559.15923,0.0
2610.1,559.15923,0.0
2616.1,559.15923,0.0
2622.1,559.15923,0.0
2628.1,559.15923,0.0
2634.1,559.15923,0.0
2640.1,559.15923,0.0
2646.1,559.15923,0.0
2652.1,559.15923,0.0
2658.1,559.15923,0.0
2664.1,559.15923,0.0
2670.1,559.15923,0.0
2676.1,559.15923,0.0
2682.1,559.15923,0.0
2688.1,559.15923,0.0
2694.1,559.15923,0.0
2700.1,559.15923,0.0
2706.1,559.15923,0.0
2712.1,559.15923,0.0
2718.1,559.15923,0.0
2724.1,559.15923,0.0
2730.1,559.15923,0.0
2736.1,559.15923,0.0
2742.1,559.15923,0.0
2748.1,559.15923,0.0
2754.1,559.15923,0.0
2760.1,559.15923,0.0
2766.1,559.15923,0.0
2772.1,559.15923,0.0
2778.1,559.15923,0.0
2784.1,559.15923,0.0
2790.1,559.15923,0.0
2796.1,559.15923,0.0
2802.1,559.15923,0.0
2808.1,559.15923,0.0
2814.1,559.15923,0.0
2820.1,559.15923,0.0
2826.1,559.15923,0.0
2832.1,559.15923,0.0
2838.1,559.15923,0.0
2844.1,559.15923,0.0
2850.1,559.15923,0.0
2856.1,559.15923,0.0
2862.1,559.15923,0.0
2868.1,559.15923,0.0
2874.1,559.15923,0.0
2880.1,559.15923,0.0
2886.1,559.15923,0.0
2892.1,559.15923,0.0
2898.1,559.15923,0.0
2904.1,559.15923,0.0
2910.1,559.15923,0.0
2916.1,559.15923,0.0
2922.1,559.15923,0.0
2928.1,559.15923,0.0
2934.1,559.15923,0.0
2940.1,559.15923,0.0
2946.1,559.15923,0.0
2952.1,559.15923,0.0
2958.1,559.15923,0.0
2964.1,559.15923,0.0
2970.1,559.15923,0.0
2976.1,559.15923,0.0
2982.1,559.15923,0.0
2988.1,559.15923,0.0
2994.1,559.15923,0.0
3000.1,559.15923,0.0
3006.1,559.15923,0.0
3012.1,559.15923,0.0
3018.1,559.15923,0.0
3024.1,559.15923,0.0
3030.1,559.15923,0.0
3036.1,559.15923,0.0
3042.1,559.15923,0.0
3048.1,559.15923,0.0
3054.1,559.15923,0.0
3060.1,559.15923,0.0
3066.1,559.15923,0.0
3072.1,559.15923,0.0
3078.1,559.15923,0.0
3084.1,559.15923,0.0
3090.1,559.15923,0.0
3096.1,559.15923,0.0
3102.1,559.15923,0.0
3108.1,559.15923,0.0
3114.1,559.15923,0.0
3120.1,559.15923,0.0
3126.1,559.15923,0.0
3132.1,559.15923,0.0
3138.1,559.15923,0.0
3144.1,559.15923,0.0
3150.1,559.15923,0.0
3156.1,559.15923,0.0
3162.1,559.15923,0.0
3168.1,559.15923,0.0
3174.1,559.15923,0.0
3180.1,559.15923,0.0
3186.1,559.15923,0.0
3192.1,559.15923,0.0
3198.1,559.15923,0.0
3204.1,559.15923,0.0
3210.1,559.15923,0.0
3216.1,559.15923,0.0
3222.1,559.15923,0.0
3228.1,559.15923,0.0
3234.1,559.15923,0.0
3240.1,559.15923,0.0
3246.1,559.15923,0.0
3252.1,559.15923,0.0
3258.1,559.15923,0.0
3264.1,559.15923,0.0
3270.1,559.15923,0.0
3276.1,559.15923,0.0
3282.1,559.15923,0.0
3288.1,559.15923,0.0
3294.1,559.15923,0.0
3300.1,559.15923,0.0
3306.1,559.15923,0.0
3312.1,559.15923,0.0
3318.1,559.15923,0.0
3324.1,559.15923,0.0
3330.1,559.15923,0.0
3336.1,559.15923,0.0
3342.1,559.15923,0.0
3348.1,559.15923,0.0
3354.1,559.15923,0.0
3360.1,559.15923,0.0
3366.1,559.15923,0.0
3372.1,559.15923,0.0
3378.1,559.15923,0.0
3384.1,559.15923,0.0
3390.1,559.15923,0.0
3396.1,559.15923,0.0
3402.1,559.15923,0.0
3408.1,559.15923,0.0
3414.1,559.15923,0.0
3420.1,559.15923,0.0
3426.1,559.15923,0.0
3432.1,559.15923,0.0
3438.1,559.15923,0.0
3444.1,559.15923,0.0
3450.1,559.15923,0.0
3456.1,559.15923,0.0
3462.1,559.15923,0.0
3468.1,559.15923,0.0
3474.1,559.15923,0.0
3480.1,559.15923,0.0
3486.1,559.15923,0.0
3492.1,559.15923,0.0
3498.1,559.15923,0.0
3500.0,559.15923,0.0
