t,T,m
510.0,384.58641,5.0
516.0,385.58711,5.0
522.0,386.58569,5.0
528.0,387.58662,5.0
534.0,388.58574,5.0
540.0,389.58572,5.0
546.0,390.58549,5.0
552.0,391.58406,5.0
558.0,392.58476,5.0
564.0,393.58335,5.0
570.0,394.58426,5.0
576.0,395.5834,5.0
582.0,396.58351,5.0
588.0,397.58349,5.0
594.0,398.58226,5.0
600.0,399.58316,5.0
606.0,400.58195,5.0
612.0,401.58307,5.0
618.0,402.58238,5.0
624.0,403.58252,5.0
630.0,404.5825,5.0
636.0,405.58127,5.0
642.0,406.58217,5.0
648.0,407.58096,5.0
654.0,408.58208,5.0
660.0,409.5814,5.0
666.0,410.58153,5.0
672.0,411.58152,5.0
678.0,412.58029,5.0
684.0,413.58119,5.0
690.0,414.57998,5.0
696.0,415.58109,5.0
702.0,416.58041,5.0
708.0,417.58054,5.0
714.0,418.58053,5.0
720.0,419.5793,5.0
726.0,420.5802,5.0
732.0,421.579,5.0
738.0,422.5801,5.0
744.0,423.57943,5.0
750.0,424.57955,5.0
756.0,425.57955,5.0
762.0,426.57832,5.0
768.0,427.57921,5.0
774.0,428.57802,5.0
780.0,429.57912,5.0
786.0,430.57845,5.0
792.0,431.57856,4.9999999
798.0,432.57857,4.9999999
804.0,433.57733,4.9999999
810.0,434.57822,4.9999999
816.0,435.57703,4.9999999
822.0,436.57813,4.9999999
828.0,437.57748,4.9999999
834.0,438.57757,4.9999999
840.0,439.57758,4.9999999
846.0,440.57635,4.9999998
852.0,441.57724,4.9999998
858.0,442.57605,4.9999998
864.0,443.57714,4.9999998
870.0,444.57649,4.9999997
876.0,445.57658,4.9999997
882.0,446.57659,4.9999997
888.0,447.57536,4.9999996
894.0,448.57625,4.9999996
900.0,449.57508,4.9999995
906.0,450.57616,4.9999995
912.0,451.57551,4.9999994
918.0,452.57559,4.9999993
924.0,453.5756,4.9999993
930.0,454.57438,4.9999992
936.0,455.57526,4.9999991
942.0,456.57409,4.9999989
948.0,457.57517,4.9999988
954.0,458.57453,4.9999987
960.0,459.5746,4.9999985
966.0,460.57461,4.9999983
972.0,461.5734,4.9999981
978.0,462.57427,4.9999979
984.0,463.57311,4.9999977
990.0,464.57418,4.9999974
996.0,465.57355,4.9999971
1002.0,466.57361,4.9999968
1008.0,467.57362,4.9999964
1014.0,468.57242,4.999996
1020.0,469.57328,4.9999955
1026.0,470.57212,4.999995
1032.0,471.5732,4.9999945
1038.0,472.57256,4.9999938
1044.0,473.57263,4.9999931
1050.0,474.57264,4.9999924
1056.0,475.57143,4.9999915
1062.0,476.57229,4.9999906
1068.0,477.57114,4.9999895
1074.0,478.57221,4.9999884
1080.0,479.57158,4.9999871
1086.0,480.57164,4.9999857
1092.0,481.57165,4.9999841
1098.0,482.57045,4.9999824
1104.0,483.5713,4.9999805
1110.0,484.57015,4.9999784
1116.0,485.57123,4.9999761
1122.0,486.5706,4.9999735
1128.0,487.57065,4.9999707
1134.0,488.57066,4.9999676
1140.0,489.56946,4.9999642
1146.0,490.5703,4.9999605
1152.0,491.56917,4.9999564
1158.0,492.57025,4.9999518
1164.0,493.56961,4.9999469
1170.0,494.56966,4.9999414
1176.0,495.56966,4.9999354
1182.0,496.56847,4.9999288
1188.0,497.56932,4.9999215
1194.0,498.56818,4.9999136
1200.0,499.56925,4.9999048
1206.1,500.57703,4.9998952
1212.1,501.58173,4.9998846
1218.1,502.58195,4.9998731
1224.1,503.58158,4.9998605
1230.1,504.58031,4.9998467
1236.1,505.5817,4.9998316
1242.1,506.58073,4.9998151
1248.1,507.58155,4.9997971
1254.1,508.58071,4.9997773
1260.1,509.58096,4.9997558
1266.1,510.58058,4.9997322
1272.1,511.57932,4.9997065
1278.1,512.5807,4.9996784
1284.1,513.57973,4.9996477
1290.1,514.58054,4.9996143
1296.1,515.5797,4.9995778
1302.1,516.57995,4.999538
1308.1,517.57957,4.9994947
1314.1,518.57831,4.9994474
1320.1,519.57969,4.999396
1326.1,520.57872,4.99934
1332.1,521.57953,4.999279
1338.1,522.57869,4.9992127
1344.1,523.57893,4.9991406
1350.1,524.57854,4.9990621
1356.1,525.57728,4.9989769
1362.1,526.57867,4.9988842
1368.1,527.5777,4.9987835
1374.1,528.5785,4.9986742
1380.1,529.57765,4.9985555
1386.1,530.57788,4.9984267
1392.1,531.5775,4.998287
1398.1,532.57624,4.9981354
1404.1,533.57763,4.997971
1410.1,534.57665,4.9977928
1416.1,535.57743,4.9975998
1422.1,536.57659,4.9973906
1428.1,537.57681,4.9971641
1434.1,538.57642,4.9969188
1440.1,539.57516,4.9966534
1446.1,540.57655,4.9963662
1452.1,541.57556,4.9960555
1458.1,542.57633,4.9957196
1464.1,543.57549,4.9953564
1470.1,544.57569,4.9949639
1476.1,545.57531,4.9945398
1482.1,546.57404,4.9940817
1488.1,547.57542,4.9935871
1494.1,548.57443,4.9930531
1500.1,549.57518,4.9924769
1506.1,550.57432,4.9918552
1512.1,551.57452,4.9911847
1518.1,552.57413,4.9904617
1524.1,553.57285,4.9896823
1530.1,554.57422,4.9888424
1536.1,555.57322,4.9879376
1542.1,556.57395,4.986963
1548.1,557.57311,4.9859137
1554.1,558.57327,4.9847842
1560.1,559.57287,4.9835686
1566.1,560.57158,4.9822609
1572.1,561.57294,4.9808544
1578.1,562.57193,4.9793421
1584.1,563.57264,4.9777165
1590.1,564.57178,4.9759696
1596.1,565.57193,4.9740929
1602.1,566.57152,4.9720772
1608.1,567.57021,4.969913
1614.1,568.57157,4.9675898
1620.1,569.57055,4.9650969
1626.1,570.57123,4.9624225
1632.1,571.57036,4.9595542
1638.1,572.5705,4.9564788
1644.1,573.57007,4.9531824
1650.1,574.56876,4.9496501
1656.1,575.57011,4.9458661
1662.1,576.56908,4.9418137
1668.1,577.56975,4.9374752
1674.1,578.56888,4.9328316
1680.1,579.56901,4.9278632
1686.1,580.56857,4.9225487
1692.1,581.56727,4.9168659
1698.1,582.56861,4.910791
1704.1,583.56759,4.9042991
1710.1,584.56826,4.8973639
1716.1,585.5674,4.8899573
1722.1,586.56754,4.8820501
1728.1,587.56712,4.8736112
1734.1,588.56584,4.8646079
1740.1,589.56722,4.8550058
1746.1,590.56623,4.8447688
1752.1,591.56694,4.8338589
1758.1,592.56612,4.8222359
1764.1,593.56633,4.8098581
1770.1,594.56596,4.7966815
1776.1,595.56475,4.7826602
1782.1,596.56622,4.7677459
1788.1,597.56532,4.7518885
1794.1,598.56614,4.7350357
1800.1,599.56542,4.7171326
1806.1,600.56578,4.6981228
1812.1,601.56554,4.6779468
1818.1,602.56448,4.6565438
1824.1,603.56614,4.6338503
1830.1,604.56543,4.609801
1836.1,605.5665,4.5843284
1842.1,606.566,4.5573629
1848.1,607.56662,4.5288339
1854.1,608.56666,4.4986678
1860.1,609.5659,4.4667912
1866.1,610.5679,4.433128
1872.1,611.56754,4.3976018
1878.1,612.56901,4.3601356
1884.1,613.56893,4.3206513
1890.1,614.57002,4.2790724
1896.1,615.57052,4.2353208
1902.1,616.57027,4.1893216
1908.1,617.57284,4.1409996
1914.1,618.57306,4.090283
1920.1,619.5752,4.0371028
1926.1,620.57574,3.9813926
1932.1,621.57758,3.9230927
1938.1,622.57878,3.8621459
1944.1,623.57929,3.7985045
1950.1,624.58268,3.7321255
1956.1,625.58373,3.6629765
1962.1,626.58681,3.5910342
1968.1,627.58821,3.5162854
1974.1,628.59107,3.4387316
1980.1,629.59317,3.3583844
1986.1,630.59459,3.2752747
1992.1,631.59897,3.1894456
1998.1,632.601,3.1009608
2004.1,633.60518,3.009902
2010.1,634.6075,2.9163701
2016.1,635.61144,2.8204906
2022.1,636.61436,2.7224066
2028.1,637.61667,2.6222902
2034.1,638.62189,2.5203319
2040.1,639.62469,2.4167508
2046.1,640.62972,2.3117883
2052.1,641.63259,2.2057093
2058.1,642.63728,2.0988051
2064.1,643.64039,1.9913845
2070.1,644.64295,1.8837835
2076.1,645.64832,1.7763503
2082.1,646.65125,1.6694548
2088.1,647.65622,1.5634767
2094.1,648.65868,1.4588054
2100.1,649.66306,1.3558375
2106.1,650.66518,1.2549656
2112.1,651.66682,1.1565838
2118.1,652.67123,1.06107
2124.1,653.67328,0.96879132
2130.1,654.67701,0.88009009
2136.1,655.67778,0.79528271
2142.1,656.68054,0.71465285
2148.1,657.68064,0.6384432
2154.1,658.68041,0.56685774
2160.1,659.6833,0.50004859
2166.1,660.6838,0.43812185
2172.1,661.68531,0.38112843
2178.1,662.68398,0.32906736
2184.1,663.68485,0.28188452
2190.1,664.68321,0.23947307
2196.1,665.68142,0.20167993
2202.1,666.68346,0.16830522
2208.1,667.6825,0.13911226
2214.1,668.68227,0.11383016
2220.1,669.68035,0.092163046
2226.1,670.68042,0.073796683
2232.1,671.67824,0.058405999
2238.1,672.27491,0.0067707342
2244.1,672.28021,0.0
2250.1,672.28021,0.0
2256.1,672.28021,0.0
2262.1,672.28021,0.0
2268.1,672.28021,0.0
2274.1,672.28021,0.0
2280.1,672.28021,0.0
2286.1,672.28021,0.0
2292.1,672.28021,0.0
2298.1,672.28021,0.0
2304.1,672.28021,0.0
2310.1,672.28021,0.0
2316.1,672.28021,0.0
2322.1,672.28021,0.0
2328.1,672.28021,0.0
2334.1,672.28021,0.0
2340.1,672.28021,0.0
2346.1,672.28021,0.0
2352.1,672.28021,0.0
2358.1,672.28021,0.0
2364.1,672.28021,0.0
2370.1,672.28021,0.0
2376.1,672.28021,0.0
2382.1,672.28021,0.0
2388.1,672.28021,0.0
2394.1,672.28021,0.0
2400.1,672.28021,0.0
2406.1,672.28021,0.0
2412.1,672.28021,0.0
2418.1,672.28021,0.0
2424.1,672.28021,0.0
2430.1,672.28021,0.0
2436.1,672.28021,0.0
2442.1,672.28021,0.0
2448.1,672.28021,0.0
2454.1,672.28021,0.0
2460.1,672.28021,0.0
2466.1,672.28021,0.0
2472.1,672.28021,0.0
2478.1,672.28021,0.0
2484.1,672.28021,0.0
2490.1,672.28021,0.0
2496.1,672.28021,0.0
2502.1,672.28021,0.0
2508.1,672.28021,0.0
2514.1,672.28021,0.0
2520.1,672.28021,0.0
2526.1,672.28021,0.0
2532.1,672.28021,0.0
2538.1,672.28021,0.0
2544.1,672.28021,0.0
2550.1,672.28021,0.0
2556.1,672.28021,0.0
2562.1,672.28021,0.0
2568.1,672.28021,0.0
2574.1,672.28021,0.0
2580.1,672.28021,0.0
2586.1,672.28021,0.0
2592.1,672.28021,0.0
2598.1,672.28021,0.0
2604.1,672.28021,0.0
2610.1,672.28021,0.0
2616.1,672.28021,0.0
2622.1,672.28021,0.0
2628.1,672.28021,0.0
2634.1,672.28021,0.0
2640.1,672.28021,0.0
2646.1,672.28021,0.0
2652.1,672.28021,0.0
2658.1,672.28021,0.0
2664.1,672.28021,0.0
2670.1,672.28021,0.0
2676.1,672.28021,0.0
2682.1,672.28021,0.0
2688.1,672.28021,0.0
2694.1,672.28021,0.0
2700.1,672.28021,0.0
2706.1,672.28021,0.0
2712.1,672.28021,0.0
2718.1,672.28021,0.0
2724.1,672.28021,0.0
2730.1,672.28021,0.0
2736.1,672.28021,0.0
2742.1,672.28021,0.0
2748.1,672.28021,0.0
2754.1,672.28021,0.0
2760.1,672.28021,0.0
2766.1,672.28021,0.0
2772.1,672.28021,0.0
2778.1,672.28021,0.0
2784.1,672.28021,0.0
2790.1,672.28021,0.0
2796.1,672.28021,0.0
2802.1,672.28021,0.0
2808.1,672.28021,0.0
2814.1,672.28021,0.0
2820.1,672.28021,0.0
2826.1,672.28021,0.0
2832.1,672.28021,0.0
2838.1,672.28021,0.0
2844.1,672.28021,0.0
2850.1,672.28021,0.0
2856.1,672.28021,0.0
2862.1,672.28021,0.0
2868.1,672.28021,0.0
2874.1,672.28021,0.0
2880.1,672.28021,0.0
2886.1,672.28021,0.0
2892.1,672.28021,0.0
2898.1,672.28021,0.0
2904.1,672.28021,0.0
2910.1,672.28021,0.0
2916.1,672.28021,0.0
2922.1,672.28021,0.0
2928.1,672.28021,0.0
2934.1,672.28021,0.0
2940.1,672.28021,0.0
2946.1,672.28021,0.0
2952.1,672.28021,0.0
2958.1,672.28021,0.0
2964.1,672.28021,0.0
2970.1,672.28021,0.0
2976.1,672.28021,0.0
2982.1,672.28021,0.0
2988.1,672.28021,0.0
2994.1,672.28021,0.0
3000.1,672.28021,0.0
3006.1,672.28021,0.0
3012.1,672.28021,0.0
3018.1,672.28021,0.0
3024.1,672.28021,0.0
3030.1,672.28021,0.0
3036.1,672.28021,0.0
3042.1,672.28021,0.0
3048.1,672.28021,0.0
3054.1,672.28021,0.0
3060.1,672.28021,0.0
3066.1,672.28021,0.0
3072.1,672.28021,0.0
3078.1,672.28021,0.0
3084.1,672.28021,0.0
3090.1,672.28021,0.0
3096.1,672.28021,0.0
3102.1,672.28021,0.0
3108.1,672.28021,0.0
3114.1,672.28021,0.0
3120.1,672.28021,0.0
3126.1,672.28021,0.0
3132.1,672.28021,0.0
3138.1,672.28021,0.0
3144.1,672.28021,0.0
3150.1,672.28021,0.0
3156.1,672.28021,0.0
3162.1,672.28021,0.0
3168.1,672.28021,0.0
3174.1,672.28021,0.0
3180.1,672.28021,0.0
3186.1,672.28021,0.0
3192.1,672.28021,0.0
3198.1,672.28021,0.0
3204.1,672.28021,0.0
3210.1,672.28021,0.0
3216.1,672.28021,0.0
3222.1,672.28021,0.0
3228.1,672.28021,0.0
3234.1,672.28021,0.0
3240.1,672.28021,0.0
3246.1,672.28021,0.0
3252.1,672.28021,0.0
3258.1,672.28021,0.0
3264.1,672.28021,0.0
3270.1,672.28021,0.0
3276.1,672.28021,0.0
3282.1,672.28021,0.0
3288.1,672.28021,0.0
3294.1,672.28021,0.0
3300.1,672.28021,0.0
3306.1,672.28021,0.0
3312.1,672.28021,0.0
3318.1,672.28021,0.0
3324.1,672.28021,0.0
3330.1,672.28021,0.0
3336.1,672.28021,0.0
3342.1,672.28021,0.0
3348.1,672.28021,0.0
3354.1,672.28021,0.0
3360.1,672.28021,0.0
3366.1,672.28021,0.0
3372.1,672.28021,0.0
3378.1,672.28021,0.0
3384.1,672.28021,0.0
3390.1,672.28021,0.0
3396.1,672.28021,0.0
3402.1,672.28021,0.0
3408.1,672.28021,0.0
3414.1,672.28021,0.0
3420.1,672.28021,0.0
3426.1,672.28021,0.0
3432.1,672.28021,0.0
3438.1,672.28021,0.0
3444.1,672.28021,0.0
3450.1,672.28021,0.0
3456.1,672.28021,0.0
3462.1,672.28021,0.0
3468.1,672.28021,0.0
3474.1,672.28021,0.0
3480.1,672.28021,0.0
3486.1,672.28021,0.0
3492.1,672.28021,0.0
3498.1,672.28021,0.0
3500.0,672.28021,0.0
