t,T,m
504.0,383.58784,4.9999998
510.0,384.58641,4.9999998
516.0,385.58711,4.9999998
522.0,386.58569,4.9999998
528.0,387.58662,4.9999997
534.0,388.58574,4.9999997
540.0,389.58572,4.9999997
546.0,390.58549,4.9999996
552.0,391.58406,4.9999996
558.0,392.58476,4.9999996
564.0,393.58335,4.9999995
570.0,394.58426,4.9999995
576.0,395.5834,4.9999994
582.0,396.58351,4.9999993
588.0,397.58349,4.9999993
594.0,398.58226,4.9999992
600.0,399.58316,4.9999991
606.0,400.58195,4.999999
612.0,401.58307,4.9999989
618.0,402.58238,4.9999988
624.0,403.58252,4.9999986
630.0,404.5825,4.9999985
636.0,405.58127,4.9999983
642.0,406.58217,4.9999982
648.0,407.58096,4.999998
654.0,408.58208,4.9999978
660.0,409.58139,4.9999975
666.0,410.58153,4.9999973
672.0,411.58152,4.999997
678.0,412.58029,4.9999967
684.0,413.58119,4.9999964
690.0,414.57998,4.999996
696.0,415.58109,4.9999956
702.0,416.58041,4.9999952
708.0,417.58054,4.9999947
714.0,418.58053,4.9999942
720.0,419.5793,4.9999936
726.0,420.5802,4.999993
732.0,421.579,4.9999923
738.0,422.5801,4.9999915
744.0,423.57943,4.9999907
750.0,424.57955,4.9999898
756.0,425.57955,4.9999889
762.0,426.57831,4.9999878
768.0,427.57921,4.9999866
774.0,428.57801,4.9999854
780.0,429.57912,4.999984
786.0,430.57844,4.9999825
792.0,431.57856,4.9999809
798.0,432.57856,4.9999792
804.0,433.57733,4.9999773
810.0,434.57822,4.9999752
816.0,435.57703,4.9999729
822.0,436.57813,4.9999705
828.0,437.57747,4.9999678
834.0,438.57756,4.999965
840.0,439.57757,4.9999618
846.0,440.57634,4.9999585
852.0,441.57723,4.9999548
858.0,442.57604,4.9999508
864.0,443.57714,4.9999465
870.0,444.57649,4.9999419
876.0,445.57657,4.9999368
882.0,446.57658,4.9999314
888.0,447.57535,4.9999255
894.0,448.57624,4.9999191
900.0,449.57507,4.9999122
906.0,450.57614,4.9999048
912.0,451.5755,4.9998968
918.0,452.57558,4.9998881
924.0,453.57559,4.9998787
930.0,454.57436,4.9998687
936.0,455.57524,4.9998578
942.0,456.57407,4.999846
948.0,457.57515,4.9998334
954.0,458.57451,4.9998198
960.0,459.57458,4.9998051
966.0,460.57459,4.9997893
972.0,461.57338,4.9997723
978.0,462.57424,4.9997541
984.0,463.57308,4.9997344
990.0,464.57415,4.9997132
996.0,465.57351,4.9996905
1002.0,466.57358,4.9996661
1008.0,467.57359,4.9996398
1014.0,468.57238,4.9996117
1020.0,469.57323,4.9995814
1026.0,470.57208,4.9995489
1032.0,471.57315,4.9995141
1038.0,472.57251,4.9994767
1044.0,473.57258,4.9994366
1050.0,474.57258,4.9993937
1056.0,475.57137,4.9993476
1062.0,476.57222,4.9992983
1068.0,477.57107,4.9992454
1074.0,478.57213,4.9991889
1080.0,479.5715,4.9991283
1086.0,480.57156,4.9990635
1092.0,481.57156,4.9989942
1098.0,482.57035,4.99892
1104.0,483.57119,4.9988407
1110.0,484.57005,4.998756
1116.0,485.57112,4.9986654
1122.0,486.57048,4.9985686
1128.0,487.57053,4.9984652
1134.0,488.57052,4.9983549
1140.0,489.56932,4.9982371
1146.0,490.57015,4.9981113
1152.0,491.56901,4.9979772
1158.0,492.57008,4.9978341
1164.0,493.56943,4.9976815
1170.0,494.56948,4.9975189
1176.0,495.56947,4.9973455
1182.0,496.56826,4.9971608
1188.0,497.5691,4.996964
1194.0,498.56795,4.9967544
1200.0,499.56901,4.9965313
1206.1,500.57678,4.9962918
1212.1,501.58146,4.9960368
1218.1,502.58167,4.9957677
1224.1,503.58128,4.9954814
1230.1,504.58,4.9951771
1236.1,505.58137,4.9948535
1242.1,506.58039,4.9945096
1248.1,507.58119,4.9941441
1254.1,508.58033,4.9937559
1260.1,509.58057,4.9933436
1266.1,510.58017,4.9929058
1272.1,511.57888,4.9924411
1278.1,512.58024,4.9919479
1284.1,513.57926,4.9914246
1290.1,514.58005,4.9908695
1296.1,515.57919,4.9902807
1302.1,516.57941,4.9896565
1308.1,517.57901,4.9889947
1314.1,518.57772,4.9882934
1320.1,519.57908,4.9875504
1326.1,520.57809,4.9867632
1332.1,521.57887,4.9859296
1338.1,522.578,4.985047
1344.1,523.57821,4.9841126
1350.1,524.5778,4.9831238
1356.1,525.57651,4.9820775
1362.1,526.57786,4.9809706
1368.1,527.57686,4.9798
1374.1,528.57763,4.9785623
1380.1,529.57675,4.9772538
1386.1,530.57695,4.9758709
1392.1,531.57653,4.9744096
1398.1,532.57524,4.9728659
1404.1,533.5766,4.9712355
1410.1,534.57558,4.9695138
1416.1,535.57633,4.9676962
1422.1,536.57545,4.9657778
1428.1,537.57564,4.9637534
1434.1,538.57522,4.9616177
1440.1,539.57392,4.959365
1446.1,540.57528,4.9569894
1452.1,541.57426,4.9544849
1458.1,542.57499,4.951845
1464.1,543.57411,4.949063
1470.1,544.57429,4.9461319
1476.1,545.57388,4.9430444
1482.1,546.57257,4.9397929
1488.1,547.57392,4.9363695
1494.1,548.5729,4.9327659
1500.1,549.57363,4.9289736
1506.1,550.57275,4.9249833
1512.1,551.57293,4.920786
1518.1,552.57252,4.9163717
1524.1,553.57121,4.9117304
1530.1,554.57257,4.9068515
1536.1,555.57156,4.9017241
1542.1,556.57229,4.8963368
1548.1,557.57144,4.8906776
1554.1,558.57161,4.8847344
1560.1,559.57121,4.8784944
1566.1,560.56992,4.8719443
1572.1,561.5713,4.8650704
1578.1,562.57031,4.8578585
1584.1,563.57106,4.8502939
1590.1,564.57023,4.8423611
1596.1,565.57044,4.8340446
1602.1,566.57007,4.8253279
1608.1,567.56881,4.8161942
1614.1,568.57024,4.8066259
1620.1,569.5693,4.7966052
1626.1,570.57009,4.7861134
1632.1,571.5693,4.7751313
1638.1,572.56957,4.7636394
1644.1,573.56925,4.7516171
1650.1,574.56806,4.7390437
1656.1,575.56957,4.7258977
1662.1,576.5687,4.7121571
1668.1,577.56958,4.6977993
1674.1,578.56888,4.682801
1680.1,579.56925,4.6671387
1686.1,580.56903,4.6507879
1692.1,581.56796,4.6337241
1698.1,582.56958,4.6159218
1704.1,583.56884,4.5973554
1710.1,584.56986,4.5779987
1716.1,585.5693,4.5578249
1722.1,586.56983,4.5368073
1728.1,587.56976,4.5149181
1734.1,588.56886,4.4921301
1740.1,589.57067,4.4684151
1746.1,590.57012,4.4437451
1752.1,591.57136,4.4180919
1758.1,592.57101,4.391427
1764.1,593.5718,4.3637223
1770.1,594.57195,4.3349493
1776.1,595.57128,4.3050802
1782.1,596.57338,4.274087
1788.1,597.57309,4.2419424
1794.1,598.57465,4.2086195
1800.1,599.57458,4.1740916
1806.1,600.57571,4.1383336
1812.1,601.57617,4.10132
1818.1,602.57584,4.0630277
1824.1,603.5783,4.0234335
1830.1,604.57838,3.9825164
1836.1,605.58038,3.9402564
1842.1,606.58066,3.8966352
1848.1,607.58224,3.8516369
1854.1,608.58309,3.8052464
1860.1,609.58318,3.7574525
1866.1,610.58609,3.7082448
1872.1,611.58662,3.6576168
1878.1,612.58914,3.6055642
1884.1,613.58987,3.5520858
1890.1,614.59199,3.4971847
1896.1,615.59328,3.4408657
1902.1,616.59384,3.3831397
1908.1,617.59727,3.3240195
1914.1,618.59828,3.2635236
1920.1,619.60137,3.2016745
1926.1,620.60256,3.138499
1932.1,621.60525,3.0740301
1938.1,622.60697,3.0083037
1944.1,623.60798,2.9413638
1950.1,624.61188,2.8732574
1956.1,625.61336,2.8040385
1962.1,626.61697,2.7337666
1968.1,627.61851,2.6625062
1974.1,628.62173,2.5903295
1980.1,629.62372,2.5173119
1986.1,630.62506,2.443538
1992.1,631.62928,2.3690952
1998.1,632.63105,2.294079
2004.1,633.635,2.2185891
2010.1,634.63669,2.1427308
2016.1,635.64022,2.0666159
2022.1,636.64214,1.9903583
2028.1,637.64353,1.9140799
2034.1,638.64776,1.8379035
2040.1,639.64956,1.7619579
2046.1,640.65349,1.6863736
2052.1,641.65498,1.6112836
2058.1,642.65842,1.5368238
2064.1,643.65984,1.4631289
2070.1,644.66085,1.3903369
2076.1,645.6647,1.3185822
2082.1,646.66622,1.2480002
2088.1,647.6697,1.1787225
2094.1,648.6705,1.1108781
2100.1,649.67339,1.0445921
2106.1,650.67387,0.979983
2112.1,651.6741,0.91716567
2118.1,652.6773,0.85624521
2124.1,653.67823,0.79732131
2130.1,654.68084,0.74048324
2136.1,655.68062,0.68581152
2142.1,656.68254,0.63337655
2148.1,657.68197,0.58323664
2154.1,658.68124,0.53544057
2160.1,659.68377,0.49002308
2166.1,660.68401,0.44700867
2172.1,661.68543,0.40640809
2178.1,662.68416,0.36822038
2184.1,663.68518,0.33243218
2190.1,664.68376,0.29901733
2196.1,665.68226,0.26793909
2202.1,666.68444,0.23914815
2208.1,667.68396,0.21258587
2214.1,668.68427,0.18818292
2220.1,669.68257,0.16586153
2226.1,670.68303,0.14553591
2232.1,671.68118,0.12711312
2238.1,672.67931,0.11049508
2244.1,673.68161,0.095578496
2250.1,674.68049,0.082257408
2256.1,675.68045,0.070423318
2262.1,676.67883,0.059967037
2268.1,677.58367,0.030661053
2274.1,677.74102,0.0
2280.1,677.74102,0.0
2286.1,677.74102,0.0
2292.1,677.74102,0.0
2298.1,677.74102,0.0
2304.1,677.74102,0.0
2310.1,677.74102,0.0
2316.1,677.74102,0.0
2322.1,677.74102,0.0
2328.1,677.74102,0.0
2334.1,677.74102,0.0
2340.1,677.74102,0.0
2346.1,677.74102,0.0
2352.1,677.74102,0.0
2358.1,677.74102,0.0
2364.1,677.74102,0.0
2370.1,677.74102,0.0
2376.1,677.74102,0.0
2382.1,677.74102,0.0
2388.1,677.74102,0.0
2394.1,677.74102,0.0
2400.1,677.74102,0.0
2406.1,677.74102,0.0
2412.1,677.74102,0.0
2418.1,677.74102,0.0
2424.1,677.74102,0.0
2430.1,677.74102,0.0
2436.1,677.74102,0.0
2442.1,677.74102,0.0
2448.1,677.74102,0.0
2454.1,677.74102,0.0
2460.1,677.74102,0.0
2466.1,677.74102,0.0
2472.1,677.74102,0.0
2478.1,677.74102,0.0
2484.1,677.74102,0.0
2490.1,677.74102,0.0
2496.1,677.74102,0.0
2502.1,677.74102,0.0
2508.1,677.74102,0.0
2514.1,677.74102,0.0
2520.1,677.74102,0.0
2526.1,677.74102,0.0
2532.1,677.74102,0.0
2538.1,677.74102,0.0
2544.1,677.74102,0.0
2550.1,677.74102,0.0
2556.1,677.74102,0.0
2562.1,677.74102,0.0
2568.1,677.74102,0.0
2574.1,677.74102,0.0
2580.1,677.74102,0.0
2586.1,677.74102,0.0
2592.1,677.74102,0.0
2598.1,677.74102,0.0
2604.1,677.74102,0.0
2610.1,677.74102,0.0
2616.1,677.74102,0.0
2622.1,677.74102,0.0
2628.1,677.74102,0.0
2634.1,677.74102,0.0
2640.1,677.74102,0.0
2646.1,677.74102,0.0
2652.1,677.74102,0.0
2658.1,677.74102,0.0
2664.1,677.74102,0.0
2670.1,677.74102,0.0
2676.1,677.74102,0.0
2682.1,677.74102,0.0
2688.1,677.74102,0.0
2694.1,677.74102,0.0
2700.1,677.74102,0.0
2706.1,677.74102,0.0
2712.1,677.74102,0.0
2718.1,677.74102,0.0
2724.1,677.74102,0.0
2730.1,677.74102,0.0
2736.1,677.74102,0.0
2742.1,677.74102,0.0
2748.1,677.74102,0.0
2754.1,677.74102,0.0
2760.1,677.74102,0.0
2766.1,677.74102,0.0
2772.1,677.74102,0.0
2778.1,677.74102,0.0
2784.1,677.74102,0.0
2790.1,677.74102,0.0
2796.1,677.74102,0.0
2802.1,677.74102,0.0
2808.1,677.74102,0.0
2814.1,677.74102,0.0
2820.1,677.74102,0.0
2826.1,677.74102,0.0
2832.1,677.74102,0.0
2838.1,677.74102,0.0
2844.1,677.74102,0.0
2850.1,677.74102,0.0
2856.1,677.74102,0.0
2862.1,677.74102,0.0
2868.1,677.74102,0.0
2874.1,677.74102,0.0
2880.1,677.74102,0.0
2886.1,677.74102,0.0
2892.1,677.74102,0.0
2898.1,677.74102,0.0
2904.1,677.74102,0.0
2910.1,677.74102,0.0
2916.1,677.74102,0.0
2922.1,677.74102,0.0
2928.1,677.74102,0.0
2934.1,677.74102,0.0
2940.1,677.74102,0.0
2946.1,677.74102,0.0
2952.1,677.74102,0.0
2958.1,677.74102,0.0
2964.1,677.74102,0.0
2970.1,677.74102,0.0
2976.1,677.74102,0.0
2982.1,677.74102,0.0
2988.1,677.74102,0.0
2994.1,677.74102,0.0
3000.1,677.74102,0.0
3006.1,677.74102,0.0
3012.1,677.74102,0.0
3018.1,677.74102,0.0
3024.1,677.74102,0.0
3030.1,677.74102,0.0
3036.1,677.74102,0.0
3042.1,677.74102,0.0
3048.1,677.74102,0.0
3054.1,677.74102,0.0
3060.1,677.74102,0.0
3066.1,677.74102,0.0
3072.1,677.74102,0.0
3078.1,677.74102,0.0
3084.1,677.74102,0.0
3090.1,677.74102,0.0
3096.1,677.74102,0.0
3102.1,677.74102,0.0
3108.1,677.74102,0.0
3114.1,677.74102,0.0
3120.1,677.74102,0.0
3126.1,677.74102,0.0
3132.1,677.74102,0.0
3138.1,677.74102,0.0
3144.1,677.74102,0.0
3150.1,677.74102,0.0
3156.1,677.74102,0.0
3162.1,677.74102,0.0
3168.1,677.74102,0.0
3174.1,677.74102,0.0
3180.1,677.74102,0.0
3186.1,677.74102,0.0
3192.1,677.74102,0.0
3198.1,677.74102,0.0
3204.1,677.74102,0.0
3210.1,677.74102,0.0
3216.1,677.74102,0.0
3222.1,677.74102,0.0
3228.1,677.74102,0.0
3234.1,677.74102,0.0
3240.1,677.74102,0.0
3246.1,677.74102,0.0
3252.1,677.74102,0.0
3258.1,677.74102,0.0
3264.1,677.74102,0.0
3270.1,677.74102,0.0
3276.1,677.74102,0.0
3282.1,677.74102,0.0
3288.1,677.74102,0.0
3294.1,677.74102,0.0
3300.1,677.74102,0.0
3306.1,677.74102,0.0
3312.1,677.74102,0.0
3318.1,677.74102,0.0
3324.1,677.74102,0.0
3330.1,677.74102,0.0
3336.1,677.74102,0.0
3342.1,677.74102,0.0
3348.1,677.74102,0.0
3354.1,677.74102,0.0
3360.1,677.74102,0.0
3366.1,677.74102,0.0
3372.1,677.74102,0.0
3378.1,677.74102,0.0
3384.1,677.74102,0.0
3390.1,677.74102,0.0
3396.1,677.74102,0.0
3402.1,677.74102,0.0
3408.1,677.74102,0.0
3414.1,677.74102,0.0
3420.1,677.74102,0.0
3426.1,677.74102,0.0
3432.1,677.74102,0.0
3438.1,677.74102,0.0
3444.1,677.74102,0.0
3450.1,677.74102,0.0
3456.1,677.74102,0.0
3462.1,677.74102,0.0
3468.1,677.74102,0.0
3474.1,677.74102,0.0
3480.1,677.74102,0.0
3486.1,677.74102,0.0
3492.1,677.74102,0.0
3498.1,677.74102,0.0
3504.1,677.74102,0.0
3510.1,677.74102,0.0
3516.1,677.74102,0.0
3522.1,677.74102,0.0
3528.1,677.74102,0.0
3534.1,677.74102,0.0
3540.1,677.74102,0.0
3546.1,677.74102,0.0
3552.1,677.74102,0.0
3558.1,677.74102,0.0
3564.1,677.74102,0.0
3570.1,677.74102,0.0
3576.1,677.74102,0.0
3582.1,677.74102,0.0
3588.1,677.74102,0.0
3594.1,677.74102,0.0
3600.1,677.74102,0.0
3606.1,677.74102,0.0
3612.1,677.74102,0.0
3618.1,677.74102,0.0
3624.1,677.74102,0.0
3630.1,677.74102,0.0
3636.1,677.74102,0.0
3642.1,677.74102,0.0
3648.1,677.74102,0.0
3654.1,677.74102,0.0
3660.1,677.74102,0.0
3666.1,677.74102,0.0
3672.1,677.74102,0.0
3678.1,677.74102,0.0
3684.1,677.74102,0.0
3690.1,677.74102,0.0
3696.1,677.74102,0.0
3702.1,677.74102,0.0
3708.1,677.74102,0.0
3714.1,677.74102,0.0
3720.1,677.74102,0.0
3726.1,677.74102,0.0
3732.1,677.74102,0.0
3738.1,677.74102,0.0
3744.1,677.74102,0.0
3750.1,677.74102,0.0
3756.1,677.74102,0.0
3762.1,677.74102,0.0
3768.1,677.74102,0.0
3774.1,677.74102,0.0
3780.1,677.74102,0.0
3786.1,677.74102,0.0
3792.1,677.74102,0.0
3798.1,677.74102,0.0
3804.1,677.74102,0.0
3810.1,677.74102,0.0
3816.1,677.74102,0.0
3822.1,677.74102,0.0
3828.1,677.74102,0.0
3834.1,677.74102,0.0
3840.1,677.74102,0.0
3846.1,677.74102,0.0
3852.1,677.74102,0.0
3858.1,677.74102,0.0
3864.1,677.74102,0.0
3870.1,677.74102,0.0
3876.1,677.74102,0.0
3882.1,677.74102,0.0
3888.1,677.74102,0.0
3894.1,677.74102,0.0
3900.1,677.74102,0.0
3906.1,677.74102,0.0
3912.1,677.74102,0.0
3918.1,677.74102,0.0
3924.1,677.74102,0.0
3930.1,677.74102,0.0
3936.1,677.74102,0.0
3942.1,677.74102,0.0
3948.1,677.74102,0.0
3954.1,677.74102,0.0
3960.1,677.74102,0.0
3966.1,677.74102,0.0
3972.1,677.74102,0.0
3978.1,677.74102,0.0
3984.1,677.74102,0.0
3990.1,677.74102,0.0
3996.1,677.74102,0.0
4002.1,677.74102,0.0
4008.1,677.74102,0.0
4014.1,677.74102,0.0
4020.1,677.74102,0.0
4026.1,677.74102,0.0
4032.1,677.74102,0.0
4038.1,677.74102,0.0
4044.1,677.74102,0.0
4050.1,677.74102,0.0
4056.1,677.74102,0.0
4062.1,677.74102,0.0
4068.1,677.74102,0.0
4074.1,677.74102,0.0
4080.1,677.74102,0.0
4086.1,677.74102,0.0
4092.1,677.74102,0.0
4098.1,677.74102,0.0
4104.1,677.74102,0.0
4110.1,677.74102,0.0
4116.1,677.74102,0.0
4122.1,677.74102,0.0
4128.1,677.74102,0.0
4134.1,677.74102,0.0
4140.1,677.74102,0.0
4146.1,677.74102,0.0
4152.1,677.74102,0.0
4158.1,677.74102,0.0
4164.1,677.74102,0.0
4170.1,677.74102,0.0
4176.1,677.74102,0.0
4182.1,677.74102,0.0
4188.1,677.74102,0.0
4194.1,677.74102,0.0
4200.0,677.74102,0.0
