t,T,m
474.0,338.22576,0.0
480.0,338.22576,0.0
486.0,338.22576,0.0
492.0,338.22576,0.0
498.0,338.22576,0.0
504.0,338.22576,0.0
510.0,338.22576,0.0
516.0,338.22576,0.0
522.0,338.22576,0.0
528.0,338.22576,0.0
534.0,338.22576,0.0
540.0,338.22576,0.0
546.0,338.22576,0.0
552.0,338.22576,0.0
558.0,338.22576,0.0
564.0,338.22576,0.0
570.0,338.22576,0.0
576.0,338.22576,0.0
582.0,338.22576,0.0
588.0,338.22576,0.0
594.0,338.22576,0.0
600.0,338.22576,0.0
606.0,338.22576,0.0
612.0,338.22576,0.0
618.0,338.22576,0.0
624.0,338.22576,0.0
630.0,338.22576,0.0
636.0,338.22576,0.0
642.0,338.22576,0.0
648.0,338.22576,0.0
654.0,338.22576,0.0
660.0,338.22576,0.0
666.0,338.22576,0.0
672.0,338.22576,0.0
678.0,338.22576,0.0
684.0,338.22576,0.0
690.0,338.22576,0.0
696.0,338.22576,0.0
702.0,338.22576,0.0
708.0,338.22576,0.0
714.0,338.22576,0.0
720.0,338.22576,0.0
726.0,338.22576,0.0
732.0,338.22576,0.0
738.0,338.22576,0.0
744.0,338.22576,0.0
750.0,338.22576,0.0
756.0,338.22576,0.0
762.0,338.22576,0.0
768.0,338.22576,0.0
774.0,338.22576,0.0
780.0,338.22576,0.0
786.0,338.22576,0.0
792.0,338.22576,0.0
798.0,338.22576,0.0
804.0,338.22576,0.0
810.0,338.22576,0.0
816.0,338.22576,0.0
822.0,338.22576,0.0
828.0,338.22576,0.0
834.0,338.22576,0.0
840.0,338.22576,0.0
846.0,338.22576,0.0
852.0,338.22576,0.0
858.0,338.22576,0.0
864.0,338.22576,0.0
870.0,338.22576,0.0
876.0,338.22576,0.0
882.0,338.22576,0.0
888.0,338.22576,0.0
894.0,338.22576,0.0
900.0,338.22576,0.0
906.0,338.22576,0.0
912.0,338.22576,0.0
918.0,338.22576,0.0
924.0,338.22576,0.0
930.0,338.22576,0.0
936.0,338.22576,0.0
942.0,338.22576,0.0
948.0,338.22576,0.0
954.0,338.22576,0.0
960.0,338.22576,0.0
966.0,338.22576,0.0
972.0,338.22576,0.0
978.0,338.22576,0.0
984.0,338.22576,0.0
990.0,338.22576,0.0
996.0,338.22576,0.0
1002.0,338.22576,0.0
1008.0,338.22576,0.0
1014.0,338.22576,0.0
1020.0,338.22576,0.0
1026.0,338.22576,0.0
1032.0,338.22576,0.0
1038.0,338.22576,0.0
1044.0,338.22576,0.0
1050.0,338.22576,0.0
1056.0,338.22576,0.0
1062.0,338.22576,0.0
1068.0,338.22576,0.0
1074.0,338.22576,0.0
1080.0,338.22576,0.0
1086.0,338.22576,0.0
1092.0,338.22576,0.0
1098.0,338.22576,0.0
1104.0,338.22576,0.0
1110.0,338.22576,0.0
1116.0,338.22576,0.0
1122.0,338.22576,0.0
1128.0,338.22576,0.0
1134.0,338.22576,0.0
1140.0,338.22576,0.0
1146.0,338.22576,0.0
1152.0,338.22576,0.0
1158.0,338.22576,0.0
1164.0,338.22576,0.0
1170.0,338.22576,0.0
1176.0,338.22576,0.0
1182.0,338.22576,0.0
1188.0,338.22576,0.0
1194.0,338.22576,0.0
1200.0,338.22576,0.0
1206.1,338.22576,0.0
1212.1,338.22576,0.0
1218.1,338.22576,0.0
1224.1,338.22576,0.0
1230.1,338.22576,0.0
1236.1,338.22576,0.0
1242.1,338.22576,0.0
1248.1,338.22576,0.0
1254.1,338.22576,0.0
1260.1,338.22576,0.0
1266.1,338.22576,0.0
1272.1,338.22576,0.0
1278.1,338.22576,0.0
1284.1,338.22576,0.0
1290.1,338.22576,0.0
1296.1,338.22576,0.0
1302.1,338.22576,0.0
1308.1,338.22576,0.0
1314.1,338.22576,0.0
1320.1,338.22576,0.0
1326.1,338.22576,0.0
1332.1,338.22576,0.0
1338.1,338.22576,0.0
1344.1,338.22576,0.0
1350.1,338.22576,0.0
1356.1,338.22576,0.0
1362.1,338.22576,0.0
1368.1,338.22576,0.0
1374.1,338.22576,0.0
1380.1,338.22576,0.0
1386.1,338.22576,0.0
1392.1,338.22576,0.0
1398.1,338.22576,0.0
1404.1,338.22576,0.0
1410.1,338.22576,0.0
1416.1,338.22576,0.0
1422.1,338.22576,0.0
1428.1,338.22576,0.0
1434.1,338.22576,0.0
1440.1,338.22576,0.0
1446.1,338.22576,0.0
1452.1,338.22576,0.0
1458.1,338.22576,0.0
1464.1,338.22576,0.0
1470.1,338.22576,0.0
1476.1,338.22576,0.0
1482.1,338.22576,0.0
1488.1,338.22576,0.0
1494.1,338.22576,0.0
1500.1,338.22576,0.0
1506.1,338.22576,0.0
1512.1,338.22576,0.0
1518.1,338.22576,0.0
1524.1,338.22576,0.0
1530.1,338.22576,0.0
1536.1,338.22576,0.0
1542.1,338.22576,0.0
1548.1,338.22576,0.0
1554.1,338.22576,0.0
1560.1,338.22576,0.0
1566.1,338.22576,0.0
1572.1,338.22576,0.0
1578.1,338.22576,0.0
1584.1,338.22576,0.0
1590.1,338.22576,0.0
1596.1,338.22576,0.0
1602.1,338.22576,0.0
1608.1,338.22576,0.0
1614.1,338.22576,0.0
1620.1,338.22576,0.0
1626.1,338.22576,0.0
1632.1,338.22576,0.0
1638.1,338.22576,0.0
1644.1,338.22576,0.0
1650.1,338.22576,0.0
1656.1,338.22576,0.0
1662.1,338.22576,0.0
1668.1,338.22576,0.0
1674.1,338.22576,0.0
1680.1,338.22576,0.0
1686.1,338.22576,0.0
1692.1,338.22576,0.0
1698.1,338.22576,0.0
1704.1,338.22576,0.0
1710.1,338.22576,0.0
1716.1,338.22576,0.0
1722.1,338.22576,0.0
1728.1,338.22576,0.0
1734.1,338.22576,0.0
1740.1,338.22576,0.0
1746.1,338.22576,0.0
1752.1,338.22576,0.0
1758.1,338.22576,0.0
1764.1,338.22576,0.0
1770.1,338.22576,0.0
1776.1,338.22576,0.0
1782.1,338.22576,0.0
1788.1,338.22576,0.0
1794.1,338.22576,0.0
1800.1,338.22576,0.0
1806.1,338.22576,0.0
1812.1,338.22576,0.0
1818.1,338.22576,0.0
1824.1,338.22576,0.0
1830.1,338.22576,0.0
1836.1,338.22576,0.0
1842.1,338.22576,0.0
1848.1,338.22576,0.0
1854.1,338.22576,0.0
1860.1,338.22576,0.0
1866.1,338.22576,0.0
1872.1,338.22576,0.0
1878.1,338.22576,0.0
1884.1,338.22576,0.0
1890.1,338.22576,0.0
1896.1,338.22576,0.0
1902.1,338.22576,0.0
1908.1,338.22576,0.0
1914.1,338.22576,0.0
1920.1,338.22576,0.0
1926.1,338.22576,0.0
1932.1,338.22576,0.0
1938.1,338.22576,0.0
1944.1,338.22576,0.0
1950.1,338.22576,0.0
1956.1,338.22576,0.0
1962.1,338.22576,0.0
1968.1,338.22576,0.0
1974.1,338.22576,0.0
1980.1,338.22576,0.0
1986.1,338.22576,0.0
1992.1,338.22576,0.0
1998.1,338.22576,0.0
2004.1,338.22576,0.0
2010.1,338.22576,0.0
2016.1,338.22576,0.0
2022.1,338.22576,0.0
2028.1,338.22576,0.0
2034.1,338.22576,0.0
2040.1,338.22576,0.0
2046.1,338.22576,0.0
2052.1,338.22576,0.0
2058.1,338.22576,0.0
2064.1,338.22576,0.0
2070.1,338.22576,0.0
2076.1,338.22576,0.0
2082.1,338.22576,0.0
2088.1,338.22576,0.0
2094.1,338.22576,0.0
2100.1,338.22576,0.0
2106.1,338.22576,0.0
2112.1,338.22576,0.0
2118.1,338.22576,0.0
2124.1,338.22576,0.0
2130.1,338.22576,0.0
2136.1,338.22576,0.0
2142.1,338.22576,0.0
2148.1,338.22576,0.0
2154.1,338.22576,0.0
2160.1,338.22576,0.0
2166.1,338.22576,0.0
2172.1,338.22576,0.0
2178.1,338.22576,0.0
2184.1,338.22576,0.0
2190.1,338.22576,0.0
2196.1,338.22576,0.0
2202.1,338.22576,0.0
2208.1,338.22576,0.0
2214.1,338.22576,0.0
2220.1,338.22576,0.0
2226.1,338.22576,0.0
2232.1,338.22576,0.0
2238.1,338.22576,0.0
2244.1,338.22576,0.0
2250.1,338.22576,0.0
2256.1,338.22576,0.0
2262.1,338.22576,0.0
2268.1,338.22576,0.0
2274.1,338.22576,0.0
2280.1,338.22576,0.0
2286.1,338.22576,0.0
2292.1,338.22576,0.0
2298.1,338.22576,0.0
2304.1,338.22576,0.0
2310.1,338.22576,0.0
2316.1,338.22576,0.0
2322.1,338.22576,0.0
2328.1,338.22576,0.0
2334.1,338.22576,0.0
2340.1,338.22576,0.0
2346.1,338.22576,0.0
2352.1,338.22576,0.0
2358.1,338.22576,0.0
2364.1,338.22576,0.0
2370.1,338.22576,0.0
2376.1,338.22576,0.0
2382.1,338.22576,0.0
2388.1,338.22576,0.0
2394.1,338.22576,0.0
2400.1,338.22576,0.0
2406.1,338.22576,0.0
2412.1,338.22576,0.0
2418.1,338.22576,0.0
2424.1,338.22576,0.0
2430.1,338.22576,0.0
2436.1,338.22576,0.0
2442.1,338.22576,0.0
2448.1,338.22576,0.0
2454.1,338.22576,0.0
2460.1,338.22576,0.0
2466.1,338.22576,0.0
2472.1,338.22576,0.0
2478.1,338.22576,0.0
2484.1,338.22576,0.0
2490.1,338.22576,0.0
2496.1,338.22576,0.0
2502.1,338.22576,0.0
2508.1,338.22576,0.0
2514.1,338.22576,0.0
2520.1,338.22576,0.0
2526.1,338.22576,0.0
2532.1,338.22576,0.0
2538.1,338.22576,0.0
2544.1,338.22576,0.0
2550.1,338.22576,0.0
2556.1,338.22576,0.0
2562.1,338.22576,0.0
2568.1,338.22576,0.0
2574.1,338.22576,0.0
2580.1,338.22576,0.0
2586.1,338.22576,0.0
2592.1,338.22576,0.0
2598.1,338.22576,0.0
2604.1,338.22576,0.0
2610.1,338.22576,0.0
2616.1,338.22576,0.0
2622.1,338.22576,0.0
2628.1,338.22576,0.0
2634.1,338.22576,0.0
2640.1,338.22576,0.0
2646.1,338.22576,0.0
2652.1,338.22576,0.0
2658.1,338.22576,0.0
2664.1,338.22576,0.0
2670.1,338.22576,0.0
2676.1,338.22576,0.0
2682.1,338.22576,0.0
2688.1,338.22576,0.0
2694.1,338.22576,0.0
2700.1,338.22576,0.0
2706.1,338.22576,0.0
2712.1,338.22576,0.0
2718.1,338.22576,0.0
2724.1,338.22576,0.0
2730.1,338.22576,0.0
2736.1,338.22576,0.0
2742.1,338.22576,0.0
2748.1,338.22576,0.0
2754.1,338.22576,0.0
2760.1,338.22576,0.0
2766.1,338.22576,0.0
2772.1,338.22576,0.0
2778.1,338.22576,0.0
2784.1,338.22576,0.0
2790.1,338.22576,0.0
2796.1,338.22576,0.0
2802.1,338.22576,0.0
2808.1,338.22576,0.0
2814.1,338.22576,0.0
2820.1,338.22576,0.0
2826.1,338.22576,0.0
2832.1,338.22576,0.0
2838.1,338.22576,0.0
2844.1,338.22576,0.0
2850.1,338.22576,0.0
2856.1,338.22576,0.0
2862.1,338.22576,0.0
2868.1,338.22576,0.0
2874.1,338.22576,0.0
2880.1,338.22576,0.0
2886.1,338.22576,0.0
2892.1,338.22576,0.0
2898.1,338.22576,0.0
2904.1,338.22576,0.0
2910.1,338.22576,0.0
2916.1,338.22576,0.0
2922.1,338.22576,0.0
2928.1,338.22576,0.0
2934.1,338.22576,0.0
2940.1,338.22576,0.0
2946.1,338.22576,0.0
2952.1,338.22576,0.0
2958.1,338.22576,0.0
2964.1,338.22576,0.0
2970.1,338.22576,0.0
2976.1,338.22576,0.0
2982.1,338.22576,0.0
2988.1,338.22576,0.0
2994.1,338.22576,0.0
3000.1,338.22576,0.0
3006.1,338.22576,0.0
3012.1,338.22576,0.0
3018.1,338.22576,0.0
3024.1,338.22576,0.0
3030.1,338.22576,0.0
3036.1,338.22576,0.0
3042.1,338.22576,0.0
3048.1,338.22576,0.0
3054.1,338.22576,0.0
3060.1,338.22576,0.0
3066.1,338.22576,0.0
3072.1,338.22576,0.0
3078.1,338.22576,0.0
3084.1,338.22576,0.0
3090.1,338.22576,0.0
3096.1,338.22576,0.0
3102.1,338.22576,0.0
3108.1,338.22576,0.0
3114.1,338.22576,0.0
3120.1,338.22576,0.0
3126.1,338.22576,0.0
3132.1,338.22576,0.0
3138.1,338.22576,0.0
3144.1,338.22576,0.0
3150.1,338.22576,0.0
3156.1,338.22576,0.0
3162.1,338.22576,0.0
3168.1,338.22576,0.0
3174.1,338.22576,0.0
3180.1,338.22576,0.0
3186.1,338.22576,0.0
3192.1,338.22576,0.0
3198.1,338.22576,0.0
3204.1,338.22576,0.0
3210.1,338.22576,0.0
3216.1,338.22576,0.0
3222.1,338.22576,0.0
3228.1,338.22576,0.0
3234.1,338.22576,0.0
3240.1,338.22576,0.0
3246.1,338.22576,0.0
3252.1,338.22576,0.0
3258.1,338.22576,0.0
3264.1,338.22576,0.0
3270.1,338.22576,0.0
3276.1,338.22576,0.0
3282.1,338.22576,0.0
3288.1,338.22576,0.0
3294.1,338.22576,0.0
3300.1,338.22576,0.0
3306.1,338.22576,0.0
3312.1,338.22576,0.0
3318.1,338.22576,0.0
3324.1,338.22576,0.0
3330.1,338.22576,0.0
3336.1,338.22576,0.0
3342.1,338.22576,0.0
3348.1,338.22576,0.0
3354.1,338.22576,0.0
3360.1,338.22576,0.0
3366.1,338.22576,0.0
3372.1,338.22576,0.0
3378.1,338.22576,0.0
3384.1,338.22576,0.0
3390.1,338.22576,0.0
3396.1,338.22576,0.0
3402.1,338.22576,0.0
3408.1,338.22576,0.0
3414.1,338.22576,0.0
3420.1,338.22576,0.0
3426.1,338.22576,0.0
3432.1,338.22576,0.0
3438.1,338.22576,0.0
3444.1,338.22576,0.0
3450.1,338.22576,0.0
3456.1,338.22576,0.0
3462.1,338.22576,0.0
3468.1,338.22576,0.0
3474.1,338.22576,0.0
3480.1,338.22576,0.0
3486.1,338.22576,0.0
3492.1,338.22576,0.0
3498.1,338.22576,0.0
3504.1,338.22576,0.0
3510.1,338.22576,0.0
3516.1,338.22576,0.0
3522.1,338.22576,0.0
3528.1,338.22576,0.0
3534.1,338.22576,0.0
3540.1,338.22576,0.0
3546.1,338.22576,0.0
3552.1,338.22576,0.0
3558.1,338.22576,0.0
3564.1,338.22576,0.0
3570.1,338.22576,0.0
3576.1,338.22576,0.0
3582.1,338.22576,0.0
3588.1,338.22576,0.0
3594.1,338.22576,0.0
3600.1,338.22576,0.0
3606.1,338.22576,0.0
3612.1,338.22576,0.0
3618.1,338.22576,0.0
3624.1,338.22576,0.0
3630.1,338.22576,0.0
3636.1,338.22576,0.0
3642.1,338.22576,0.0
3648.1,338.22576,0.0
3654.1,338.22576,0.0
3660.1,338.22576,0.0
3666.1,338.22576,0.0
3672.1,338.22576,0.0
3678.1,338.22576,0.0
3684.1,338.22576,0.0
3690.1,338.22576,0.0
3696.1,338.22576,0.0
3702.1,338.22576,0.0
3708.1,338.22576,0.0
3714.1,338.22576,0.0
3720.1,338.22576,0.0
3726.1,338.22576,0.0
3732.1,338.22576,0.0
3738.1,338.22576,0.0
3744.1,338.22576,0.0
3750.1,338.22576,0.0
3756.1,338.22576,0.0
3762.1,338.22576,0.0
3768.1,338.22576,0.0
3774.1,338.22576,0.0
3780.1,338.22576,0.0
3786.1,338.22576,0.0
3792.1,338.22576,0.0
3798.1,338.22576,0.0
3804.1,338.22576,0.0
3810.1,338.22576,0.0
3816.1,338.22576,0.0
3822.1,338.22576,0.0
3828.1,338.22576,0.0
3834.1,338.22576,0.0
3840.1,338.22576,0.0
3846.1,338.22576,0.0
3852.1,338.22576,0.0
3858.1,338.22576,0.0
3864.1,338.22576,0.0
3870.1,338.22576,0.0
3876.1,338.22576,0.0
3882.1,338.22576,0.0
3888.1,338.22576,0.0
3894.1,338.22576,0.0
3900.1,338.22576,0.0
3906.1,338.22576,0.0
3912.1,338.22576,0.0
3918.1,338.22576,0.0
3924.1,338.22576,0.0
3930.1,338.22576,0.0
3936.1,338.22576,0.0
3942.1,338.22576,0.0
3948.1,338.22576,0.0
3954.1,338.22576,0.0
3960.1,338.22576,0.0
3966.1,338.22576,0.0
3972.1,338.22576,0.0
3978.1,338.22576,0.0
3984.1,338.22576,0.0
3990.1,338.22576,0.0
3996.1,338.22576,0.0
4002.1,338.22576,0.0
4008.1,338.22576,0.0
4014.1,338.22576,0.0
4020.1,338.22576,0.0
4026.1,338.22576,0.0
4032.1,338.22576,0.0
4038.1,338.22576,0.0
4044.1,338.22576,0.0
4050.1,338.22576,0.0
4056.1,338.22576,0.0
4062.1,338.22576,0.0
4068.1,338.22576,0.0
4074.1,338.22576,0.0
4080.1,338.22576,0.0
4086.1,338.22576,0.0
4092.1,338.22576,0.0
4098.1,338.22576,0.0
4104.1,338.22576,0.0
4110.1,338.22576,0.0
4116.1,338.22576,0.0
4122.1,338.22576,0.0
4128.1,338.22576,0.0
4134.1,338.22576,0.0
4140.1,338.22576,0.0
4146.1,338.22576,0.0
4152.1,338.22576,0.0
4158.1,338.22576,0.0
4164.1,338.22576,0.0
4170.1,338.22576,0.0
4176.1,338.22576,0.0
4182.1,338.22576,0.0
4188.1,338.22576,0.0
4194.1,338.22576,0.0
4200.0,338.22576,0.0
