t,T,m
462.0,376.59019,4.999937
468.0,377.58875,4.9999298
474.0,378.58946,4.9999219
480.0,379.58803,4.999913
486.0,380.58898,4.9999033
492.0,381.58808,4.9998925
498.0,382.58806,4.9998806
504.0,383.58783,4.9998674
510.0,384.5864,4.9998529
516.0,385.58711,4.9998369
522.0,386.58568,4.9998192
528.0,387.58661,4.9997996
534.0,388.58573,4.9997781
540.0,389.58571,4.9997544
546.0,390.58548,4.9997284
552.0,391.58405,4.9996997
558.0,392.58474,4.9996681
564.0,393.58333,4.9996334
570.0,394.58424,4.9995953
576.0,395.58338,4.9995534
582.0,396.58349,4.9995074
588.0,397.58347,4.999457
594.0,398.58223,4.9994017
600.0,399.58313,4.999341
606.0,400.58192,4.9992746
612.0,401.58304,4.9992018
618.0,402.58235,4.9991222
624.0,403.58249,4.9990351
630.0,404.58247,4.9989398
636.0,405.58123,4.9988356
642.0,406.58213,4.9987218
648.0,407.58092,4.9985975
654.0,408.58203,4.9984619
660.0,409.58134,4.9983138
666.0,410.58148,4.9981524
672.0,411.58146,4.9979764
678.0,412.58023,4.9977846
684.0,413.58113,4.9975758
690.0,414.57991,4.9973484
696.0,415.58102,4.997101
702.0,416.58034,4.9968319
708.0,417.58046,4.9965393
714.0,418.58044,4.9962214
720.0,419.57921,4.9958761
726.0,420.58011,4.9955011
732.0,421.5789,4.9950943
738.0,422.58,4.9946529
744.0,423.57932,4.9941744
750.0,424.57944,4.9936559
756.0,425.57944,4.9930942
762.0,426.5782,4.992486
768.0,427.57909,4.9918279
774.0,428.57789,4.991116
780.0,429.57899,4.9903463
786.0,430.57831,4.9895146
792.0,431.57842,4.9886162
798.0,432.57843,4.9876464
804.0,433.57719,4.9865999
810.0,434.57808,4.9854712
816.0,435.57689,4.9842546
822.0,436.57799,4.9829438
828.0,437.57734,4.9815323
834.0,438.57744,4.9800133
840.0,439.57745,4.9783792
846.0,440.57622,4.9766225
852.0,441.57712,4.9747349
858.0,442.57595,4.9727078
864.0,443.57706,4.9705323
870.0,444.57642,4.9681987
876.0,445.57653,4.965697
882.0,446.57656,4.9630167
888.0,447.57535,4.9601467
894.0,448.57627,4.9570755
900.0,449.57513,4.953791
906.0,450.57625,4.9502804
912.0,451.57564,4.9465305
918.0,452.57578,4.9425273
924.0,453.57584,4.9382561
930.0,454.57467,4.9337019
936.0,455.57562,4.9288484
942.0,456.57452,4.9236789
948.0,457.57568,4.9181756
954.0,458.57511,4.9123195
960.0,459.57529,4.906091
966.0,460.5754,4.8994684
972.0,461.57429,4.8924292
978.0,462.57527,4.8849484
984.0,463.57422,4.8769994
990.0,464.57544,4.8685525
996.0,465.57492,4.859575
1002.0,466.57515,4.8500307
1008.0,467.57531,4.8398779
1014.0,468.57424,4.8290703
1020.0,469.57528,4.8175539
1026.0,470.57427,4.8052669
1032.0,471.57553,4.7921373
1038.0,472.57505,4.7780806
1044.0,473.57532,4.7629985
1050.0,474.57549,4.746774
1056.0,475.57444,4.7292704
1062.0,476.57549,4.7103251
1068.0,477.57448,4.6897465
1074.0,478.57575,4.6673086
1080.0,479.57527,4.6427436
1086.0,480.57556,4.615739
1092.0,481.57573,4.5859249
1098.0,482.5747,4.5528727
1104.0,483.5758,4.5160814
1110.0,484.57486,4.4749727
1116.0,485.57629,4.4288828
1122.0,486.57596,4.3770518
1128.0,487.57657,4.3186262
1134.0,488.57712,4.2526437
1140.0,489.57661,4.1780499
1146.0,490.57843,4.0936907
1152.0,491.57838,3.9983378
1158.0,492.58106,3.8907122
1164.0,493.58219,3.7695161
1170.0,494.58479,3.633511
1176.0,495.58754,3.4815619
1182.0,496.5897,3.31278
1188.0,497.59471,3.1266072
1194.0,498.59805,2.9229972
1200.0,499.60476,2.7025674
1206.1,500.61857,2.4647212
1212.1,501.63011,2.2138804
1218.1,502.63816,1.9558219
1224.1,503.64442,1.6932127
1230.1,504.65018,1.4318872
1236.1,505.65855,1.1784453
1242.1,506.66434,0.93989125
1248.1,507.67069,0.72294195
1254.1,508.67318,0.53330426
1260.1,509.67653,0.37492011
1266.1,510.67633,0.24936661
1272.1,511.67517,0.15563206
1278.1,512.67766,0.0902853
1284.1,513.53133,0.024060305
1290.1,513.63657,0.0
1296.1,513.63657,0.0
1302.1,513.63657,0.0
1308.1,513.63657,0.0
1314.1,513.63657,0.0
1320.1,513.63657,0.0
1326.1,513.63657,0.0
1332.1,513.63657,0.0
1338.1,513.63657,0.0
1344.1,513.63657,0.0
1350.1,513.63657,0.0
1356.1,513.63657,0.0
1362.1,513.63657,0.0
1368.1,513.63657,0.0
1374.1,513.63657,0.0
1380.1,513.63657,0.0
1386.1,513.63657,0.0
1392.1,513.63657,0.0
1398.1,513.63657,0.0
1404.1,513.63657,0.0
1410.1,513.63657,0.0
1416.1,513.63657,0.0
1422.1,513.63657,0.0
1428.1,513.63657,0.0
1434.1,513.63657,0.0
1440.1,513.63657,0.0
1446.1,513.63657,0.0
1452.1,513.63657,0.0
1458.1,513.63657,0.0
1464.1,513.63657,0.0
1470.1,513.63657,0.0
1476.1,513.63657,0.0
1482.1,513.63657,0.0
1488.1,513.63657,0.0
1494.1,513.63657,0.0
1500.1,513.63657,0.0
1506.1,513.63657,0.0
1512.1,513.63657,0.0
1518.1,513.63657,0.0
1524.1,513.63657,0.0
1530.1,513.63657,0.0
1536.1,513.63657,0.0
1542.1,513.63657,0.0
1548.1,513.63657,0.0
1554.1,513.63657,0.0
1560.1,513.63657,0.0
1566.1,513.63657,0.0
1572.1,513.63657,0.0
1578.1,513.63657,0.0
1584.1,513.63657,0.0
1590.1,513.63657,0.0
1596.1,513.63657,0.0
1602.1,513.63657,0.0
1608.1,513.63657,0.0
1614.1,513.63657,0.0
1620.1,513.63657,0.0
1626.1,513.63657,0.0
1632.1,513.63657,0.0
1638.1,513.63657,0.0
1644.1,513.63657,0.0
1650.1,513.63657,0.0
1656.1,513.63657,0.0
1662.1,513.63657,0.0
1668.1,513.63657,0.0
1674.1,513.63657,0.0
1680.1,513.63657,0.0
1686.1,513.63657,0.0
1692.1,513.63657,0.0
1698.1,513.63657,0.0
1704.1,513.63657,0.0
1710.1,513.63657,0.0
1716.1,513.63657,0.0
1722.1,513.63657,0.0
1728.1,513.63657,0.0
1734.1,513.63657,0.0
1740.1,513.63657,0.0
1746.1,513.63657,0.0
1752.1,513.63657,0.0
1758.1,513.63657,0.0
1764.1,513.63657,0.0
1770.1,513.63657,0.0
1776.1,513.63657,0.0
1782.1,513.63657,0.0
1788.1,513.63657,0.0
1794.1,513.63657,0.0
1800.1,513.63657,0.0
1806.1,513.63657,0.0
1812.1,513.63657,0.0
1818.1,513.63657,0.0
1824.1,513.63657,0.0
1830.1,513.63657,0.0
1836.1,513.63657,0.0
1842.1,513.63657,0.0
1848.1,513.63657,0.0
1854.1,513.63657,0.0
1860.1,513.63657,0.0
1866.1,513.63657,0.0
1872.1,513.63657,0.0
1878.1,513.63657,0.0
1884.1,513.63657,0.0
1890.1,513.63657,0.0
1896.1,513.63657,0.0
1902.1,513.63657,0.0
1908.1,513.63657,0.0
1914.1,513.63657,0.0
1920.1,513.63657,0.0
1926.1,513.63657,0.0
1932.1,513.63657,0.0
1938.1,513.63657,0.0
1944.1,513.63657,0.0
1950.1,513.63657,0.0
1956.1,513.63657,0.0
1962.1,513.63657,0.0
1968.1,513.63657,0.0
1974.1,513.63657,0.0
1980.1,513.63657,0.0
1986.1,513.63657,0.0
1992.1,513.63657,0.0
1998.1,513.63657,0.0
2004.1,513.63657,0.0
2010.1,513.63657,0.0
2016.1,513.63657,0.0
2022.1,513.63657,0.0
2028.1,513.63657,0.0
2034.1,513.63657,0.0
2040.1,513.63657,0.0
2046.1,513.63657,0.0
2052.1,513.63657,0.0
2058.1,513.63657,0.0
2064.1,513.63657,0.0
2070.1,513.63657,0.0
2076.1,513.63657,0.0
2082.1,513.63657,0.0
2088.1,513.63657,0.0
2094.1,513.63657,0.0
2100.1,513.63657,0.0
2106.1,513.63657,0.0
2112.1,513.63657,0.0
2118.1,513.63657,0.0
2124.1,513.63657,0.0
2130.1,513.63657,0.0
2136.1,513.63657,0.0
2142.1,513.63657,0.0
2148.1,513.63657,0.0
2154.1,513.63657,0.0
2160.1,513.63657,0.0
2166.1,513.63657,0.0
2172.1,513.63657,0.0
2178.1,513.63657,0.0
2184.1,513.63657,0.0
2190.1,513.63657,0.0
2196.1,513.63657,0.0
2202.1,513.63657,0.0
2208.1,513.63657,0.0
2214.1,513.63657,0.0
2220.1,513.63657,0.0
2226.1,513.63657,0.0
2232.1,513.63657,0.0
2238.1,513.63657,0.0
2244.1,513.63657,0.0
2250.1,513.63657,0.0
2256.1,513.63657,0.0
2262.1,513.63657,0.0
2268.1,513.63657,0.0
2274.1,513.63657,0.0
2280.1,513.63657,0.0
2286.1,513.63657,0.0
2292.1,513.63657,0.0
2298.1,513.63657,0.0
2304.1,513.63657,0.0
2310.1,513.63657,0.0
2316.1,513.63657,0.0
2322.1,513.63657,0.0
2328.1,513.63657,0.0
2334.1,513.63657,0.0
2340.1,513.63657,0.0
2346.1,513.63657,0.0
2352.1,513.63657,0.0
2358.1,513.63657,0.0
2364.1,513.63657,0.0
2370.1,513.63657,0.0
2376.1,513.63657,0.0
2382.1,513.63657,0.0
2388.1,513.63657,0.0
2394.1,513.63657,0.0
2400.1,513.63657,0.0
2406.1,513.63657,0.0
2412.1,513.63657,0.0
2418.1,513.63657,0.0
2424.1,513.63657,0.0
2430.1,513.63657,0.0
2436.1,513.63657,0.0
2442.1,513.63657,0.0
2448.1,513.63657,0.0
2454.1,513.63657,0.0
2460.1,513.63657,0.0
2466.1,513.63657,0.0
2472.1,513.63657,0.0
2478.1,513.63657,0.0
2484.1,513.63657,0.0
2490.1,513.63657,0.0
2496.1,513.63657,0.0
2502.1,513.63657,0.0
2508.1,513.63657,0.0
2514.1,513.63657,0.0
2520.1,513.63657,0.0
2526.1,513.63657,0.0
2532.1,513.63657,0.0
2538.1,513.63657,0.0
2544.1,513.63657,0.0
2550.1,513.63657,0.0
2556.1,513.63657,0.0
2562.1,513.63657,0.0
2568.1,513.63657,0.0
2574.1,513.63657,0.0
2580.1,513.63657,0.0
2586.1,513.63657,0.0
2592.1,513.63657,0.0
2598.1,513.63657,0.0
2604.1,513.63657,0.0
2610.1,513.63657,0.0
2616.1,513.63657,0.0
2622.1,513.63657,0.0
2628.1,513.63657,0.0
2634.1,513.63657,0.0
2640.1,513.63657,0.0
2646.1,513.63657,0.0
2652.1,513.63657,0.0
2658.1,513.63657,0.0
2664.1,513.63657,0.0
2670.1,513.63657,0.0
2676.1,513.63657,0.0
2682.1,513.63657,0.0
2688.1,513.63657,0.0
2694.1,513.63657,0.0
2700.1,513.63657,0.0
2706.1,513.63657,0.0
2712.1,513.63657,0.0
2718.1,513.63657,0.0
2724.1,513.63657,0.0
2730.1,513.63657,0.0
2736.1,513.63657,0.0
2742.1,513.63657,0.0
2748.1,513.63657,0.0
2754.1,513.63657,0.0
2760.1,513.63657,0.0
2766.1,513.63657,0.0
2772.1,513.63657,0.0
2778.1,513.63657,0.0
2784.1,513.63657,0.0
2790.1,513.63657,0.0
2796.1,513.63657,0.0
2802.1,513.63657,0.0
2808.1,513.63657,0.0
2814.1,513.63657,0.0
2820.1,513.63657,0.0
2826.1,513.63657,0.0
2832.1,513.63657,0.0
2838.1,513.63657,0.0
2844.1,513.63657,0.0
2850.1,513.63657,0.0
2856.1,513.63657,0.0
2862.1,513.63657,0.0
2868.1,513.63657,0.0
2874.1,513.63657,0.0
2880.1,513.63657,0.0
2886.1,513.63657,0.0
2892.1,513.63657,0.0
2898.1,513.63657,0.0
2904.1,513.63657,0.0
2910.1,513.63657,0.0
2916.1,513.63657,0.0
2922.1,513.63657,0.0
2928.1,513.63657,0.0
2934.1,513.63657,0.0
2940.1,513.63657,0.0
2946.1,513.63657,0.0
2952.1,513.63657,0.0
2958.1,513.63657,0.0
2964.1,513.63657,0.0
2970.1,513.63657,0.0
2976.1,513.63657,0.0
2982.1,513.63657,0.0
2988.1,513.63657,0.0
2994.1,513.63657,0.0
3000.1,513.63657,0.0
3006.1,513.63657,0.0
3012.1,513.63657,0.0
3018.1,513.63657,0.0
3024.1,513.63657,0.0
3030.1,513.63657,0.0
3036.1,513.63657,0.0
3042.1,513.63657,0.0
3048.1,513.63657,0.0
3054.1,513.63657,0.0
3060.1,513.63657,0.0
3066.1,513.63657,0.0
3072.1,513.63657,0.0
3078.1,513.63657,0.0
3084.1,513.63657,0.0
3090.1,513.63657,0.0
3096.1,513.63657,0.0
3102.1,513.63657,0.0
3108.1,513.63657,0.0
3114.1,513.63657,0.0
3120.1,513.63657,0.0
3126.1,513.63657,0.0
3132.1,513.63657,0.0
3138.1,513.63657,0.0
3144.1,513.63657,0.0
3150.1,513.63657,0.0
3156.1,513.63657,0.0
3162.1,513.63657,0.0
3168.1,513.63657,0.0
3174.1,513.63657,0.0
3180.1,513.63657,0.0
3186.1,513.63657,0.0
3192.1,513.63657,0.0
3198.1,513.63657,0.0
3204.1,513.63657,0.0
3210.1,513.63657,0.0
3216.1,513.63657,0.0
3222.1,513.63657,0.0
3228.1,513.63657,0.0
3234.1,513.63657,0.0
3240.1,513.63657,0.0
3246.1,513.63657,0.0
3252.1,513.63657,0.0
3258.1,513.63657,0.0
3264.1,513.63657,0.0
3270.1,513.63657,0.0
3276.1,513.63657,0.0
3282.1,513.63657,0.0
3288.1,513.63657,0.0
3294.1,513.63657,0.0
3300.1,513.63657,0.0
3306.1,513.63657,0.0
3312.1,513.63657,0.0
3318.1,513.63657,0.0
3324.1,513.63657,0.0
3330.1,513.63657,0.0
3336.1,513.63657,0.0
3342.1,513.63657,0.0
3348.1,513.63657,0.0
3354.1,513.63657,0.0
3360.1,513.63657,0.0
3366.1,513.63657,0.0
3372.1,513.63657,0.0
3378.1,513.63657,0.0
3384.1,513.63657,0.0
3390.1,513.63657,0.0
3396.1,513.63657,0.0
3402.1,513.63657,0.0
3408.1,513.63657,0.0
3414.1,513.63657,0.0
3420.1,513.63657,0.0
3426.1,513.63657,0.0
3432.1,513.63657,0.0
3438.1,513.63657,0.0
3444.1,513.63657,0.0
3450.1,513.63657,0.0
3456.1,513.63657,0.0
3462.1,513.63657,0.0
3468.1,513.63657,0.0
3474.1,513.63657,0.0
3480.1,513.63657,0.0
3486.1,513.63657,0.0
3492.1,513.63657,0.0
3498.1,513.63657,0.0
3500.0,513.63657,0.0
