t,T,m
504.0,383.58784,4.9999999
510.0,384.58641,4.9999999
516.0,385.58711,4.9999999
522.0,386.58569,4.9999999
528.0,387.58662,4.9999998
534.0,388.58574,4.9999998
540.0,389.58572,4.9999998
546.0,390.58549,4.9999998
552.0,391.58406,4.9999997
558.0,392.58476,4.9999997
564.0,393.58335,4.9999997
570.0,394.58426,4.9999996
576.0,395.5834,4.9999996
582.0,396.58351,4.9999996
588.0,397.58349,4.9999995
594.0,398.58226,4.9999995
600.0,399.58316,4.9999994
606.0,400.58195,4.9999993
612.0,401.58307,4.9999993
618.0,402.58238,4.9999992
624.0,403.58252,4.9999991
630.0,404.5825,4.999999
636.0,405.58127,4.9999989
642.0,406.58217,4.9999988
648.0,407.58096,4.9999987
654.0,408.58208,4.9999985
660.0,409.58139,4.9999984
666.0,410.58153,4.9999982
672.0,411.58152,4.999998
678.0,412.58029,4.9999978
684.0,413.58119,4.9999976
690.0,414.57998,4.9999974
696.0,415.58109,4.9999971
702.0,416.58041,4.9999968
708.0,417.58054,4.9999965
714.0,418.58053,4.9999962
720.0,419.5793,4.9999958
726.0,420.5802,4.9999954
732.0,421.579,4.9999949
738.0,422.5801,4.9999945
744.0,423.57943,4.9999939
750.0,424.57955,4.9999933
756.0,425.57955,4.9999927
762.0,426.57832,4.999992
768.0,427.57921,4.9999913
774.0,428.57801,4.9999904
780.0,429.57912,4.9999895
786.0,430.57845,4.9999886
792.0,431.57856,4.9999875
798.0,432.57857,4.9999863
804.0,433.57733,4.9999851
810.0,434.57822,4.9999837
816.0,435.57703,4.9999822
822.0,436.57813,4.9999806
828.0,437.57747,4.9999789
834.0,438.57757,4.999977
840.0,439.57758,4.999975
846.0,440.57634,4.9999727
852.0,441.57723,4.9999703
858.0,442.57604,4.9999677
864.0,443.57714,4.9999649
870.0,444.57649,4.9999618
876.0,445.57657,4.9999585
882.0,446.57658,4.9999549
888.0,447.57535,4.999951
894.0,448.57624,4.9999468
900.0,449.57507,4.9999423
906.0,450.57615,4.9999374
912.0,451.5755,4.9999321
918.0,452.57558,4.9999264
924.0,453.57559,4.9999202
930.0,454.57436,4.9999135
936.0,455.57524,4.9999064
942.0,456.57408,4.9998986
948.0,457.57516,4.9998903
954.0,458.57451,4.9998813
960.0,459.57458,4.9998716
966.0,460.5746,4.9998612
972.0,461.57338,4.9998499
978.0,462.57425,4.9998379
984.0,463.57309,4.9998249
990.0,464.57416,4.9998109
996.0,465.57352,4.9997959
1002.0,466.57359,4.9997797
1008.0,467.5736,4.9997624
1014.0,468.57239,4.9997437
1020.0,469.57325,4.9997237
1026.0,470.57209,4.9997022
1032.0,471.57316,4.9996792
1038.0,472.57252,4.9996544
1044.0,473.57259,4.9996279
1050.0,474.5726,4.9995994
1056.0,475.57139,4.999569
1062.0,476.57224,4.9995363
1068.0,477.57109,4.9995013
1074.0,478.57216,4.9994638
1080.0,479.57152,4.9994237
1086.0,480.57158,4.9993807
1092.0,481.57158,4.9993348
1098.0,482.57038,4.9992856
1104.0,483.57122,4.999233
1110.0,484.57008,4.9991768
1116.0,485.57115,4.9991167
1122.0,486.57051,4.9990525
1128.0,487.57056,4.998984
1134.0,488.57056,4.9989107
1140.0,489.56936,4.9988325
1146.0,490.5702,4.9987491
1152.0,491.56905,4.99866
1158.0,492.57012,4.998565
1164.0,493.56948,4.9984637
1170.0,494.56953,4.9983556
1176.0,495.56952,4.9982404
1182.0,496.56832,4.9981177
1188.0,497.56916,4.9979869
1194.0,498.56801,4.9978476
1200.0,499.56908,4.9976993
1206.1,500.57685,4.99754
1212.1,501.58154,4.9973704
1218.1,502.58175,4.9971914
1224.1,503.58136,4.997001
1230.1,504.58009,4.9967985
1236.1,505.58146,4.9965832
1242.1,506.58048,4.9963543
1248.1,507.58129,4.996111
1254.1,508.58043,4.9958526
1260.1,509.58068,4.995578
1266.1,510.58028,4.9952864
1272.1,511.579,4.9949768
1278.1,512.58037,4.9946482
1284.1,513.57939,4.9942995
1290.1,514.58018,4.9939295
1296.1,515.57933,4.993537
1302.1,516.57956,4.9931208
1308.1,517.57916,4.9926795
1314.1,518.57788,4.9922118
1320.1,519.57924,4.9917161
1326.1,520.57826,4.9911909
1332.1,521.57904,4.9906346
1338.1,522.57818,4.9900454
1344.1,523.5784,4.9894216
1350.1,524.57799,4.9887613
1356.1,525.57671,4.9880625
1362.1,526.57807,4.9873231
1368.1,527.57708,4.9865409
1374.1,528.57785,4.9857137
1380.1,529.57698,4.984839
1386.1,530.57719,4.9839144
1392.1,531.57678,4.9829371
1398.1,532.57549,4.9819045
1404.1,533.57686,4.9808136
1410.1,534.57585,4.9796614
1416.1,535.57661,4.9784447
1422.1,536.57574,4.9771601
1428.1,537.57593,4.9758043
1434.1,538.57552,4.9743735
1440.1,539.57423,4.9728639
1446.1,540.57559,4.9712716
1452.1,541.57457,4.9695923
1458.1,542.57532,4.9678216
1464.1,543.57444,4.9659551
1470.1,544.57463,4.963988
1476.1,545.57421,4.9619152
1482.1,546.57291,4.9597317
1488.1,547.57427,4.9574318
1494.1,548.57325,4.95501
1500.1,549.57398,4.9524604
1506.1,550.5731,4.9497768
1512.1,551.57328,4.9469527
1518.1,552.57286,4.9439814
1524.1,553.57156,4.9408561
1530.1,554.57291,4.9375692
1536.1,555.57189,4.9341134
1542.1,556.57261,4.9304807
1548.1,557.57175,4.9266628
1554.1,558.57191,4.9226512
1560.1,559.5715,4.918437
1566.1,560.5702,4.914011
1572.1,561.57156,4.9093636
1578.1,562.57054,4.9044847
1584.1,563.57127,4.8993641
1590.1,564.57042,4.8939908
1596.1,565.57059,4.8883538
1602.1,566.57018,4.8824414
1608.1,567.56889,4.8762417
1614.1,568.57028,4.8697422
1620.1,569.56929,4.86293
1626.1,570.57002,4.8557918
1632.1,571.56919,4.8483136
1638.1,572.56939,4.8404814
1644.1,573.56901,4.8322801
1650.1,574.56775,4.8236947
1656.1,575.56918,4.8147093
1662.1,576.56823,4.8053076
1668.1,577.569,4.795473
1674.1,578.56821,4.7851881
1680.1,579.56847,4.7744352
1686.1,580.56814,4.7631957
1692.1,581.56695,4.7514511
1698.1,582.56843,4.7391819
1704.1,583.56755,4.7263681
1710.1,584.5684,4.7129895
1716.1,585.56769,4.699025
1722.1,586.56803,4.6844535
1728.1,587.56779,4.6692526
1734.1,588.5667,4.6534004
1740.1,589.5683,4.6368737
1746.1,590.56753,4.6196493
1752.1,591.56851,4.6017036
1758.1,592.56792,4.5830121
1764.1,593.56842,4.5635507
1770.1,594.56831,4.5432941
1776.1,595.56737,4.5222174
1782.1,596.56914,4.5002949
1788.1,597.56854,4.4775009
1794.1,598.56972,4.4538097
1800.1,599.56932,4.4291948
1806.1,600.57003,4.4036306
1812.1,601.57013,4.3770904
1818.1,602.5694,4.3495485
1824.1,603.57143,4.3209786
1830.1,604.57107,4.291355
1836.1,605.57254,4.2606522
1842.1,606.57239,4.228845
1848.1,607.57342,4.195909
1854.1,608.57379,4.1618196
1860.1,609.57337,4.126554
1866.1,610.57574,4.0900892
1872.1,611.57571,4.0524038
1878.1,612.57757,4.0134773
1884.1,613.57774,3.9732902
1890.1,614.57918,3.931825
1896.1,615.57992,3.8890647
1902.1,616.57988,3.8449953
1908.1,617.58267,3.7996033
1914.1,618.58305,3.7528784
1920.1,619.58538,3.7048121
1926.1,620.58597,3.6553977
1932.1,621.58791,3.6046326
1938.1,622.58907,3.5525151
1944.1,623.58948,3.4990486
1950.1,624.59275,3.4442377
1956.1,625.5936,3.3880918
1962.1,626.59648,3.3306235
1968.1,627.59751,3.2718489
1974.1,628.59999,3.2117891
1980.1,629.60158,3.1504676
1986.1,630.60244,3.0879146
1992.1,631.60618,3.0241629
1998.1,632.60749,2.9592512
2004.1,633.61092,2.8932227
2010.1,634.61234,2.8261251
2016.1,635.61537,2.7580126
2022.1,636.61728,2.6889425
2028.1,637.6185,2.6189801
2034.1,638.62262,2.5481933
2040.1,639.62427,2.4766572
2046.1,640.62809,2.4044514
2052.1,641.62976,2.3316603
2058.1,642.63316,2.258375
2064.1,643.63514,2.184689
2070.1,644.63652,2.1107037
2076.1,645.64077,2.0365218
2082.1,646.64258,1.9622529
2088.1,647.6465,1.8880091
2094.1,648.6481,1.8139059
2100.1,649.65158,1.7400629
2106.1,650.65324,1.6666004
2112.1,651.6544,1.5936432
2118.1,652.65845,1.5213149
2124.1,653.66009,1.449742
2130.1,654.66375,1.3790498
2136.1,655.66485,1.3093632
2142.1,656.66801,1.2408065
2148.1,657.66889,1.1734999
2154.1,658.66945,1.107563
2160.1,659.67292,1.0431091
2166.1,660.6741,0.98024914
2172.1,661.67709,0.91908688
2178.1,662.67733,0.85972057
2184.1,663.67969,0.80224162
2190.1,664.67954,0.74673233
2196.1,665.67923,0.69326851
2202.1,666.68201,0.64191456
2208.1,667.68255,0.59272723
2214.1,668.68451,0.54575168
2220.1,669.68369,0.50102314
2226.1,670.68507,0.45856602
2232.1,671.68399,0.41839283
2238.1,672.6828,0.38050632
2244.1,673.68508,0.34489655
2250.1,674.68493,0.3115441
2256.1,675.68572,0.28041793
2262.1,676.68412,0.25147726
2268.1,677.68482,0.22467154
2274.1,678.68311,0.19994071
2280.1,679.68136,0.17721715
2286.1,680.68354,0.15642477
2292.1,681.68272,0.13748173
2298.1,682.68274,0.12029995
2304.1,683.68105,0.10478699
2310.1,684.68139,0.090846766
2316.1,685.67947,0.078380465
2322.1,686.67762,0.067288159
2328.1,687.68005,0.057469003
2334.1,688.4563,0.018014498
2340.1,688.5104,0.0
2346.1,688.5104,0.0
2352.1,688.5104,0.0
2358.1,688.5104,0.0
2364.1,688.5104,0.0
2370.1,688.5104,0.0
2376.1,688.5104,0.0
2382.1,688.5104,0.0
2388.1,688.5104,0.0
2394.1,688.5104,0.0
2400.1,688.5104,0.0
2406.1,688.5104,0.0
2412.1,688.5104,0.0
2418.1,688.5104,0.0
2424.1,688.5104,0.0
2430.1,688.5104,0.0
2436.1,688.5104,0.0
2442.1,688.5104,0.0
2448.1,688.5104,0.0
2454.1,688.5104,0.0
2460.1,688.5104,0.0
2466.1,688.5104,0.0
2472.1,688.5104,0.0
2478.1,688.5104,0.0
2484.1,688.5104,0.0
2490.1,688.5104,0.0
2496.1,688.5104,0.0
2502.1,688.5104,0.0
2508.1,688.5104,0.0
2514.1,688.5104,0.0
2520.1,688.5104,0.0
2526.1,688.5104,0.0
2532.1,688.5104,0.0
2538.1,688.5104,0.0
2544.1,688.5104,0.0
2550.1,688.5104,0.0
2556.1,688.5104,0.0
2562.1,688.5104,0.0
2568.1,688.5104,0.0
2574.1,688.5104,0.0
2580.1,688.5104,0.0
2586.1,688.5104,0.0
2592.1,688.5104,0.0
2598.1,688.5104,0.0
2604.1,688.5104,0.0
2610.1,688.5104,0.0
2616.1,688.5104,0.0
2622.1,688.5104,0.0
2628.1,688.5104,0.0
2634.1,688.5104,0.0
2640.1,688.5104,0.0
2646.1,688.5104,0.0
2652.1,688.5104,0.0
2658.1,688.5104,0.0
2664.1,688.5104,0.0
2670.1,688.5104,0.0
2676.1,688.5104,0.0
2682.1,688.5104,0.0
2688.1,688.5104,0.0
2694.1,688.5104,0.0
2700.1,688.5104,0.0
2706.1,688.5104,0.0
2712.1,688.5104,0.0
2718.1,688.5104,0.0
2724.1,688.5104,0.0
2730.1,688.5104,0.0
2736.1,688.5104,0.0
2742.1,688.5104,0.0
2748.1,688.5104,0.0
2754.1,688.5104,0.0
2760.1,688.5104,0.0
2766.1,688.5104,0.0
2772.1,688.5104,0.0
2778.1,688.5104,0.0
2784.1,688.5104,0.0
2790.1,688.5104,0.0
2796.1,688.5104,0.0
2802.1,688.5104,0.0
2808.1,688.5104,0.0
2814.1,688.5104,0.0
2820.1,688.5104,0.0
2826.1,688.5104,0.0
2832.1,688.5104,0.0
2838.1,688.5104,0.0
2844.1,688.5104,0.0
2850.1,688.5104,0.0
2856.1,688.5104,0.0
2862.1,688.5104,0.0
2868.1,688.5104,0.0
2874.1,688.5104,0.0
2880.1,688.5104,0.0
2886.1,688.5104,0.0
2892.1,688.5104,0.0
2898.1,688.5104,0.0
2904.1,688.5104,0.0
2910.1,688.5104,0.0
2916.1,688.5104,0.0
2922.1,688.5104,0.0
2928.1,688.5104,0.0
2934.1,688.5104,0.0
2940.1,688.5104,0.0
2946.1,688.5104,0.0
2952.1,688.5104,0.0
2958.1,688.5104,0.0
2964.1,688.5104,0.0
2970.1,688.5104,0.0
2976.1,688.5104,0.0
2982.1,688.5104,0.0
2988.1,688.5104,0.0
2994.1,688.5104,0.0
3000.1,688.5104,0.0
3006.1,688.5104,0.0
3012.1,688.5104,0.0
3018.1,688.5104,0.0
3024.1,688.5104,0.0
3030.1,688.5104,0.0
3036.1,688.5104,0.0
3042.1,688.5104,0.0
3048.1,688.5104,0.0
3054.1,688.5104,0.0
3060.1,688.5104,0.0
3066.1,688.5104,0.0
3072.1,688.5104,0.0
3078.1,688.5104,0.0
3084.1,688.5104,0.0
3090.1,688.5104,0.0
3096.1,688.5104,0.0
3102.1,688.5104,0.0
3108.1,688.5104,0.0
3114.1,688.5104,0.0
3120.1,688.5104,0.0
3126.1,688.5104,0.0
3132.1,688.5104,0.0
3138.1,688.5104,0.0
3144.1,688.5104,0.0
3150.1,688.5104,0.0
3156.1,688.5104,0.0
3162.1,688.5104,0.0
3168.1,688.5104,0.0
3174.1,688.5104,0.0
3180.1,688.5104,0.0
3186.1,688.5104,0.0
3192.1,688.5104,0.0
3198.1,688.5104,0.0
3204.1,688.5104,0.0
3210.1,688.5104,0.0
3216.1,688.5104,0.0
3222.1,688.5104,0.0
3228.1,688.5104,0.0
3234.1,688.5104,0.0
3240.1,688.5104,0.0
3246.1,688.5104,0.0
3252.1,688.5104,0.0
3258.1,688.5104,0.0
3264.1,688.5104,0.0
3270.1,688.5104,0.0
3276.1,688.5104,0.0
3282.1,688.5104,0.0
3288.1,688.5104,0.0
3294.1,688.5104,0.0
3300.1,688.5104,0.0
3306.1,688.5104,0.0
3312.1,688.5104,0.0
3318.1,688.5104,0.0
3324.1,688.5104,0.0
3330.1,688.5104,0.0
3336.1,688.5104,0.0
3342.1,688.5104,0.0
3348.1,688.5104,0.0
3354.1,688.5104,0.0
3360.1,688.5104,0.0
3366.1,688.5104,0.0
3372.1,688.5104,0.0
3378.1,688.5104,0.0
3384.1,688.5104,0.0
3390.1,688.5104,0.0
3396.1,688.5104,0.0
3402.1,688.5104,0.0
3408.1,688.5104,0.0
3414.1,688.5104,0.0
3420.1,688.5104,0.0
3426.1,688.5104,0.0
3432.1,688.5104,0.0
3438.1,688.5104,0.0
3444.1,688.5104,0.0
3450.1,688.5104,0.0
3456.1,688.5104,0.0
3462.1,688.5104,0.0
3468.1,688.5104,0.0
3474.1,688.5104,0.0
3480.1,688.5104,0.0
3486.1,688.5104,0.0
3492.1,688.5104,0.0
3498.1,688.5104,0.0
3504.1,688.5104,0.0
3510.1,688.5104,0.0
3516.1,688.5104,0.0
3522.1,688.5104,0.0
3528.1,688.5104,0.0
3534.1,688.5104,0.0
3540.1,688.5104,0.0
3546.1,688.5104,0.0
3552.1,688.5104,0.0
3558.1,688.5104,0.0
3564.1,688.5104,0.0
3570.1,688.5104,0.0
3576.1,688.5104,0.0
3582.1,688.5104,0.0
3588.1,688.5104,0.0
3594.1,688.5104,0.0
3600.1,688.5104,0.0
3606.1,688.5104,0.0
3612.1,688.5104,0.0
3618.1,688.5104,0.0
3624.1,688.5104,0.0
3630.1,688.5104,0.0
3636.1,688.5104,0.0
3642.1,688.5104,0.0
3648.1,688.5104,0.0
3654.1,688.5104,0.0
3660.1,688.5104,0.0
3666.1,688.5104,0.0
3672.1,688.5104,0.0
3678.1,688.5104,0.0
3684.1,688.5104,0.0
3690.1,688.5104,0.0
3696.1,688.5104,0.0
3702.1,688.5104,0.0
3708.1,688.5104,0.0
3714.1,688.5104,0.0
3720.1,688.5104,0.0
3726.1,688.5104,0.0
3732.1,688.5104,0.0
3738.1,688.5104,0.0
3744.1,688.5104,0.0
3750.1,688.5104,0.0
3756.1,688.5104,0.0
3762.1,688.5104,0.0
3768.1,688.5104,0.0
3774.1,688.5104,0.0
3780.1,688.5104,0.0
3786.1,688.5104,0.0
3792.1,688.5104,0.0
3798.1,688.5104,0.0
3804.1,688.5104,0.0
3810.1,688.5104,0.0
3816.1,688.5104,0.0
3822.1,688.5104,0.0
3828.1,688.5104,0.0
3834.1,688.5104,0.0
3840.1,688.5104,0.0
3846.1,688.5104,0.0
3852.1,688.5104,0.0
3858.1,688.5104,0.0
3864.1,688.5104,0.0
3870.1,688.5104,0.0
3876.1,688.5104,0.0
3882.1,688.5104,0.0
3888.1,688.5104,0.0
3894.1,688.5104,0.0
3900.1,688.5104,0.0
3906.1,688.5104,0.0
3912.1,688.5104,0.0
3918.1,688.5104,0.0
3924.1,688.5104,0.0
3930.1,688.5104,0.0
3936.1,688.5104,0.0
3942.1,688.5104,0.0
3948.1,688.5104,0.0
3954.1,688.5104,0.0
3960.1,688.5104,0.0
3966.1,688.5104,0.0
3972.1,688.5104,0.0
3978.1,688.5104,0.0
3984.1,688.5104,0.0
3990.1,688.5104,0.0
3996.1,688.5104,0.0
4002.1,688.5104,0.0
4008.1,688.5104,0.0
4014.1,688.5104,0.0
4020.1,688.5104,0.0
4026.1,688.5104,0.0
4032.1,688.5104,0.0
4038.1,688.5104,0.0
4044.1,688.5104,0.0
4050.1,688.5104,0.0
4056.1,688.5104,0.0
4062.1,688.5104,0.0
4068.1,688.5104,0.0
4074.1,688.5104,0.0
4080.1,688.5104,0.0
4086.1,688.5104,0.0
4092.1,688.5104,0.0
4098.1,688.5104,0.0
4104.1,688.5104,0.0
4110.1,688.5104,0.0
4116.1,688.5104,0.0
4122.1,688.5104,0.0
4128.1,688.5104,0.0
4134.1,688.5104,0.0
4140.1,688.5104,0.0
4146.1,688.5104,0.0
4152.1,688.5104,0.0
4158.1,688.5104,0.0
4164.1,688.5104,0.0
4170.1,688.5104,0.0
4176.1,688.5104,0.0
4182.1,688.5104,0.0
4188.1,688.5104,0.0
4194.1,688.5104,0.0
4200.0,688.5104,0.0
