t,T,m
450.0,374.59067,4.9829055
456.0,375.59069,4.9817931
462.0,376.59047,4.980615
468.0,377.58904,4.9793675
474.0,378.58978,4.9780471
480.0,379.58837,4.97665
486.0,380.58935,4.975172
492.0,381.58847,4.9736092
498.0,382.58848,4.971957
504.0,383.58828,4.9702109
510.0,384.58687,4.9683663
516.0,385.58761,4.966418
522.0,386.58623,4.9643609
528.0,387.5872,4.9621896
534.0,388.58635,4.9598984
540.0,389.58638,4.9574815
546.0,390.58619,4.9549327
552.0,391.5848,4.9522457
558.0,392.58555,4.9494137
564.0,393.58419,4.94643
570.0,394.58516,4.9432872
576.0,395.58435,4.9399779
582.0,396.58454,4.9364944
588.0,397.58458,4.9328284
594.0,398.5834,4.9289716
600.0,399.58438,4.9249153
606.0,400.58323,4.9206504
612.0,401.58444,4.9161676
618.0,402.58383,4.911457
624.0,403.58407,4.9065087
630.0,404.58414,4.901312
636.0,405.583,4.8958564
642.0,406.584,4.8901304
648.0,407.58289,4.8841226
654.0,408.58413,4.8778211
660.0,409.58355,4.8712132
666.0,410.58383,4.8642865
672.0,411.58394,4.8570275
678.0,412.58284,4.8494229
684.0,413.5839,4.8414584
690.0,414.58282,4.8331198
696.0,415.58411,4.824392
702.0,416.58358,4.8152599
708.0,417.58391,4.8057077
714.0,418.58407,4.7957191
720.0,419.58303,4.7852777
726.0,420.58414,4.7743664
732.0,421.58313,4.7629677
738.0,422.58448,4.7510639
744.0,423.58402,4.7386365
750.0,424.58442,4.7256671
756.0,425.58466,4.7121362
762.0,426.58367,4.6980246
768.0,427.58487,4.6833124
774.0,428.58393,4.6679793
780.0,429.58536,4.6520049
786.0,430.58498,4.6353681
792.0,431.58548,4.6180479
798.0,432.58581,4.6000225
804.0,433.58491,4.5812707
810.0,434.58621,4.5617701
816.0,435.58536,4.5414987
822.0,436.58691,4.5204345
828.0,437.58664,4.4985546
834.0,438.58725,4.4758371
840.0,439.58769,4.4522589
846.0,440.58691,4.4277982
852.0,441.58833,4.4024323
858.0,442.5876,4.376139
864.0,443.58929,4.3488965
870.0,444.58914,4.3206828
876.0,445.58991,4.291477
882.0,446.59047,4.2612576
888.0,447.58982,4.2300047
894.0,448.5914,4.1976982
900.0,449.59081,4.1643191
906.0,450.59266,4.1298492
912.0,451.59265,4.0942706
918.0,452.59361,4.0575675
924.0,453.59431,4.0197239
930.0,454.59383,3.9807263
936.0,455.59557,3.9405615
942.0,456.59514,3.8992183
948.0,457.59718,3.8566872
954.0,458.59733,3.8129596
960.0,459.59851,3.7680301
966.0,460.59936,3.7218937
972.0,461.59904,3.6745491
978.0,462.60097,3.625996
984.0,463.60068,3.5762372
990.0,464.60294,3.5252781
996.0,465.60324,3.4731258
1002.0,466.60467,3.4197919
1008.0,467.60564,3.3652888
1014.0,468.60549,3.3096344
1020.0,469.6076,3.2528478
1026.0,470.60745,3.1949525
1032.0,471.60991,3.1359753
1038.0,472.61035,3.0759458
1044.0,473.61206,3.0148988
1050.0,474.6131,2.9528706
1056.0,475.61308,2.8899038
1062.0,476.61533,2.8260427
1068.0,477.61527,2.7613369
1074.0,478.61792,2.6958394
1080.0,479.61846,2.6296066
1086.0,480.62042,2.5627003
1092.0,481.62146,2.4951837
1098.0,482.62151,2.4271267
1104.0,483.62383,2.3586005
1110.0,484.62381,2.2896813
1116.0,485.62657,2.2204483
1122.0,486.62717,2.1509834
1128.0,487.62936,2.0813731
1134.0,488.63025,2.0117044
1140.0,489.63028,1.9420697
1146.0,490.63257,1.8725611
1152.0,491.63249,1.8032743
1158.0,492.63528,1.7343062
1164.0,493.6359,1.6657543
1170.0,494.63823,1.5977183
1176.0,495.6388,1.5302961
1182.0,496.63869,1.4635884
1188.0,497.64084,1.3976928
1194.0,498.64061,1.3327075
1200.0,499.64335,1.2687285
1206.1,500.65267,1.205332
1212.1,501.65831,1.1431486
1218.1,502.66036,1.08277
1224.1,503.66004,1.0237565
1230.1,504.65961,0.96618983
1236.1,505.6623,0.9101447
1242.1,506.66287,0.85569274
1248.1,507.66506,0.80289861
1254.1,508.6646,0.75182156
1260.1,509.66635,0.7025146
1266.1,510.6657,0.65502308
1272.1,511.66501,0.60938678
1278.1,512.66768,0.56563639
1284.1,513.66814,0.52379672
1290.1,514.6698,0.48388382
1296.1,515.66896,0.44590655
1302.1,516.67042,0.4098661
1308.1,517.6695,0.37575539
1314.1,518.66856,0.3435608
1320.1,519.67131,0.31326014
1326.1,520.67149,0.28482525
1332.1,521.67254,0.25822043
1338.1,522.67154,0.23340394
1344.1,523.67275,0.21032809
1350.1,524.67162,0.18893936
1356.1,525.67047,0.16917991
1362.1,526.67339,0.15098678
1368.1,527.67311,0.13429391
1374.1,528.67377,0.11903164
1380.1,529.6728,0.10512803
1386.1,530.67376,0.092509233
1392.1,531.67248,0.081099999
1398.1,532.67128,0.070824787
1404.1,533.67432,0.061607683
1410.1,534.66924,0.050052991
1416.1,535.07493,0.0
1422.1,535.07493,0.0
1428.1,535.07493,0.0
1434.1,535.07493,0.0
1440.1,535.07493,0.0
1446.1,535.07493,0.0
1452.1,535.07493,0.0
1458.1,535.07493,0.0
1464.1,535.07493,0.0
1470.1,535.07493,0.0
1476.1,535.07493,0.0
1482.1,535.07493,0.0
1488.1,535.07493,0.0
1494.1,535.07493,0.0
1500.1,535.07493,0.0
1506.1,535.07493,0.0
1512.1,535.07493,0.0
1518.1,535.07493,0.0
1524.1,535.07493,0.0
1530.1,535.07493,0.0
1536.1,535.07493,0.0
1542.1,535.07493,0.0
1548.1,535.07493,0.0
1554.1,535.07493,0.0
1560.1,535.07493,0.0
1566.1,535.07493,0.0
1572.1,535.07493,0.0
1578.1,535.07493,0.0
1584.1,535.07493,0.0
1590.1,535.07493,0.0
1596.1,535.07493,0.0
1602.1,535.07493,0.0
1608.1,535.07493,0.0
1614.1,535.07493,0.0
1620.1,535.07493,0.0
1626.1,535.07493,0.0
1632.1,535.07493,0.0
1638.1,535.07493,0.0
1644.1,535.07493,0.0
1650.1,535.07493,0.0
1656.1,535.07493,0.0
1662.1,535.07493,0.0
1668.1,535.07493,0.0
1674.1,535.07493,0.0
1680.1,535.07493,0.0
1686.1,535.07493,0.0
1692.1,535.07493,0.0
1698.1,535.07493,0.0
1704.1,535.07493,0.0
1710.1,535.07493,0.0
1716.1,535.07493,0.0
1722.1,535.07493,0.0
1728.1,535.07493,0.0
1734.1,535.07493,0.0
1740.1,535.07493,0.0
1746.1,535.07493,0.0
1752.1,535.07493,0.0
1758.1,535.07493,0.0
1764.1,535.07493,0.0
1770.1,535.07493,0.0
1776.1,535.07493,0.0
1782.1,535.07493,0.0
1788.1,535.07493,0.0
1794.1,535.07493,0.0
1800.1,535.07493,0.0
1806.1,535.07493,0.0
1812.1,535.07493,0.0
1818.1,535.07493,0.0
1824.1,535.07493,0.0
1830.1,535.07493,0.0
1836.1,535.07493,0.0
1842.1,535.07493,0.0
1848.1,535.07493,0.0
1854.1,535.07493,0.0
1860.1,535.07493,0.0
1866.1,535.07493,0.0
1872.1,535.07493,0.0
1878.1,535.07493,0.0
1884.1,535.07493,0.0
1890.1,535.07493,0.0
1896.1,535.07493,0.0
1902.1,535.07493,0.0
1908.1,535.07493,0.0
1914.1,535.07493,0.0
1920.1,535.07493,0.0
1926.1,535.07493,0.0
1932.1,535.07493,0.0
1938.1,535.07493,0.0
1944.1,535.07493,0.0
1950.1,535.07493,0.0
1956.1,535.07493,0.0
1962.1,535.07493,0.0
1968.1,535.07493,0.0
1974.1,535.07493,0.0
1980.1,535.07493,0.0
1986.1,535.07493,0.0
1992.1,535.07493,0.0
1998.1,535.07493,0.0
2004.1,535.07493,0.0
2010.1,535.07493,0.0
2016.1,535.07493,0.0
2022.1,535.07493,0.0
2028.1,535.07493,0.0
2034.1,535.07493,0.0
2040.1,535.07493,0.0
2046.1,535.07493,0.0
2052.1,535.07493,0.0
2058.1,535.07493,0.0
2064.1,535.07493,0.0
2070.1,535.07493,0.0
2076.1,535.07493,0.0
2082.1,535.07493,0.0
2088.1,535.07493,0.0
2094.1,535.07493,0.0
2100.1,535.07493,0.0
2106.1,535.07493,0.0
2112.1,535.07493,0.0
2118.1,535.07493,0.0
2124.1,535.07493,0.0
2130.1,535.07493,0.0
2136.1,535.07493,0.0
2142.1,535.07493,0.0
2148.1,535.07493,0.0
2154.1,535.07493,0.0
2160.1,535.07493,0.0
2166.1,535.07493,0.0
2172.1,535.07493,0.0
2178.1,535.07493,0.0
2184.1,535.07493,0.0
2190.1,535.07493,0.0
2196.1,535.07493,0.0
2202.1,535.07493,0.0
2208.1,535.07493,0.0
2214.1,535.07493,0.0
2220.1,535.07493,0.0
2226.1,535.07493,0.0
2232.1,535.07493,0.0
2238.1,535.07493,0.0
2244.1,535.07493,0.0
2250.1,535.07493,0.0
2256.1,535.07493,0.0
2262.1,535.07493,0.0
2268.1,535.07493,0.0
2274.1,535.07493,0.0
2280.1,535.07493,0.0
2286.1,535.07493,0.0
2292.1,535.07493,0.0
2298.1,535.07493,0.0
2304.1,535.07493,0.0
2310.1,535.07493,0.0
2316.1,535.07493,0.0
2322.1,535.07493,0.0
2328.1,535.07493,0.0
2334.1,535.07493,0.0
2340.1,535.07493,0.0
2346.1,535.07493,0.0
2352.1,535.07493,0.0
2358.1,535.07493,0.0
2364.1,535.07493,0.0
2370.1,535.07493,0.0
2376.1,535.07493,0.0
2382.1,535.07493,0.0
2388.1,535.07493,0.0
2394.1,535.07493,0.0
2400.1,535.07493,0.0
2406.1,535.07493,0.0
2412.1,535.07493,0.0
2418.1,535.07493,0.0
2424.1,535.07493,0.0
2430.1,535.07493,0.0
2436.1,535.07493,0.0
2442.1,535.07493,0.0
2448.1,535.07493,0.0
2454.1,535.07493,0.0
2460.1,535.07493,0.0
2466.1,535.07493,0.0
2472.1,535.07493,0.0
2478.1,535.07493,0.0
2484.1,535.07493,0.0
2490.1,535.07493,0.0
2496.1,535.07493,0.0
2502.1,535.07493,0.0
2508.1,535.07493,0.0
2514.1,535.07493,0.0
2520.1,535.07493,0.0
2526.1,535.07493,0.0
2532.1,535.07493,0.0
2538.1,535.07493,0.0
2544.1,535.07493,0.0
2550.1,535.07493,0.0
2556.1,535.07493,0.0
2562.1,535.07493,0.0
2568.1,535.07493,0.0
2574.1,535.07493,0.0
2580.1,535.07493,0.0
2586.1,535.07493,0.0
2592.1,535.07493,0.0
2598.1,535.07493,0.0
2604.1,535.07493,0.0
2610.1,535.07493,0.0
2616.1,535.07493,0.0
2622.1,535.07493,0.0
2628.1,535.07493,0.0
2634.1,535.07493,0.0
2640.1,535.07493,0.0
2646.1,535.07493,0.0
2652.1,535.07493,0.0
2658.1,535.07493,0.0
2664.1,535.07493,0.0
2670.1,535.07493,0.0
2676.1,535.07493,0.0
2682.1,535.07493,0.0
2688.1,535.07493,0.0
2694.1,535.07493,0.0
2700.1,535.07493,0.0
2706.1,535.07493,0.0
2712.1,535.07493,0.0
2718.1,535.07493,0.0
2724.1,535.07493,0.0
2730.1,535.07493,0.0
2736.1,535.07493,0.0
2742.1,535.07493,0.0
2748.1,535.07493,0.0
2754.1,535.07493,0.0
2760.1,535.07493,0.0
2766.1,535.07493,0.0
2772.1,535.07493,0.0
2778.1,535.07493,0.0
2784.1,535.07493,0.0
2790.1,535.07493,0.0
2796.1,535.07493,0.0
2802.1,535.07493,0.0
2808.1,535.07493,0.0
2814.1,535.07493,0.0
2820.1,535.07493,0.0
2826.1,535.07493,0.0
2832.1,535.07493,0.0
2838.1,535.07493,0.0
2844.1,535.07493,0.0
2850.1,535.07493,0.0
2856.1,535.07493,0.0
2862.1,535.07493,0.0
2868.1,535.07493,0.0
2874.1,535.07493,0.0
2880.1,535.07493,0.0
2886.1,535.07493,0.0
2892.1,535.07493,0.0
2898.1,535.07493,0.0
2904.1,535.07493,0.0
2910.1,535.07493,0.0
2916.1,535.07493,0.0
2922.1,535.07493,0.0
2928.1,535.07493,0.0
2934.1,535.07493,0.0
2940.1,535.07493,0.0
2946.1,535.07493,0.0
2952.1,535.07493,0.0
2958.1,535.07493,0.0
2964.1,535.07493,0.0
2970.1,535.07493,0.0
2976.1,535.07493,0.0
2982.1,535.07493,0.0
2988.1,535.07493,0.0
2994.1,535.07493,0.0
3000.1,535.07493,0.0
3006.1,535.07493,0.0
3012.1,535.07493,0.0
3018.1,535.07493,0.0
3024.1,535.07493,0.0
3030.1,535.07493,0.0
3036.1,535.07493,0.0
3042.1,535.07493,0.0
3048.1,535.07493,0.0
3054.1,535.07493,0.0
3060.1,535.07493,0.0
3066.1,535.07493,0.0
3072.1,535.07493,0.0
3078.1,535.07493,0.0
3084.1,535.07493,0.0
3090.1,535.07493,0.0
3096.1,535.07493,0.0
3102.1,535.07493,0.0
3108.1,535.07493,0.0
3114.1,535.07493,0.0
3120.1,535.07493,0.0
3126.1,535.07493,0.0
3132.1,535.07493,0.0
3138.1,535.07493,0.0
3144.1,535.07493,0.0
3150.1,535.07493,0.0
3156.1,535.07493,0.0
3162.1,535.07493,0.0
3168.1,535.07493,0.0
3174.1,535.07493,0.0
3180.1,535.07493,0.0
3186.1,535.07493,0.0
3192.1,535.07493,0.0
3198.1,535.07493,0.0
3204.1,535.07493,0.0
3210.1,535.07493,0.0
3216.1,535.07493,0.0
3222.1,535.07493,0.0
3228.1,535.07493,0.0
3234.1,535.07493,0.0
3240.1,535.07493,0.0
3246.1,535.07493,0.0
3252.1,535.07493,0.0
3258.1,535.07493,0.0
3264.1,535.07493,0.0
3270.1,535.07493,0.0
3276.1,535.07493,0.0
3282.1,535.07493,0.0
3288.1,535.07493,0.0
3294.1,535.07493,0.0
3300.1,535.07493,0.0
3306.1,535.07493,0.0
3312.1,535.07493,0.0
3318.1,535.07493,0.0
3324.1,535.07493,0.0
3330.1,535.07493,0.0
3336.1,535.07493,0.0
3342.1,535.07493,0.0
3348.1,535.07493,0.0
3354.1,535.07493,0.0
3360.1,535.07493,0.0
3366.1,535.07493,0.0
3372.1,535.07493,0.0
3378.1,535.07493,0.0
3384.1,535.07493,0.0
3390.1,535.07493,0.0
3396.1,535.07493,0.0
3402.1,535.07493,0.0
3408.1,535.07493,0.0
3414.1,535.07493,0.0
3420.1,535.07493,0.0
3426.1,535.07493,0.0
3432.1,535.07493,0.0
3438.1,535.07493,0.0
3444.1,535.07493,0.0
3450.1,535.07493,0.0
3456.1,535.07493,0.0
3462.1,535.07493,0.0
3468.1,535.07493,0.0
3474.1,535.07493,0.0
3480.1,535.07493,0.0
3486.1,535.07493,0.0
3492.1,535.07493,0.0
3498.1,535.07493,0.0
3500.0,535.07493,0.0
