t,T,m
504.0,383.58784,4.9999999
510.0,384.58641,4.9999998
516.0,385.58711,4.9999998
522.0,386.58569,4.9999998
528.0,387.58662,4.9999998
534.0,388.58574,4.9999997
540.0,389.58572,4.9999997
546.0,390.58549,4.9999997
552.0,391.58406,4.9999996
558.0,392.58476,4.9999996
564.0,393.58335,4.9999995
570.0,394.58426,4.9999995
576.0,395.5834,4.9999994
582.0,396.58351,4.9999994
588.0,397.58349,4.9999993
594.0,398.58226,4.9999992
600.0,399.58316,4.9999991
606.0,400.58195,4.999999
612.0,401.58307,4.9999989
618.0,402.58238,4.9999988
624.0,403.58252,4.9999987
630.0,404.5825,4.9999986
636.0,405.58127,4.9999984
642.0,406.58217,4.9999982
648.0,407.58096,4.999998
654.0,408.58208,4.9999978
660.0,409.58139,4.9999976
666.0,410.58153,4.9999973
672.0,411.58152,4.9999971
678.0,412.58029,4.9999968
684.0,413.58119,4.9999964
690.0,414.57998,4.9999961
696.0,415.58109,4.9999956
702.0,416.58041,4.9999952
708.0,417.58054,4.9999947
714.0,418.58053,4.9999942
720.0,419.5793,4.9999936
726.0,420.5802,4.999993
732.0,421.579,4.9999923
738.0,422.5801,4.9999915
744.0,423.57943,4.9999906
750.0,424.57955,4.9999897
756.0,425.57955,4.9999887
762.0,426.57831,4.9999876
768.0,427.57921,4.9999864
774.0,428.57801,4.9999851
780.0,429.57912,4.9999837
786.0,430.57844,4.9999821
792.0,431.57856,4.9999805
798.0,432.57856,4.9999786
804.0,433.57733,4.9999766
810.0,434.57822,4.9999744
816.0,435.57703,4.999972
822.0,436.57813,4.9999694
828.0,437.57747,4.9999666
834.0,438.57756,4.9999635
840.0,439.57757,4.9999602
846.0,440.57634,4.9999566
852.0,441.57723,4.9999526
858.0,442.57604,4.9999484
864.0,443.57714,4.9999437
870.0,444.57649,4.9999387
876.0,445.57657,4.9999332
882.0,446.57658,4.9999273
888.0,447.57535,4.9999209
894.0,448.57623,4.999914
900.0,449.57507,4.9999064
906.0,450.57614,4.9998983
912.0,451.5755,4.9998895
918.0,452.57558,4.99988
924.0,453.57559,4.9998697
930.0,454.57436,4.9998585
936.0,455.57524,4.9998465
942.0,456.57407,4.9998335
948.0,457.57515,4.9998195
954.0,458.57451,4.9998043
960.0,459.57458,4.999788
966.0,460.57459,4.9997703
972.0,461.57337,4.9997513
978.0,462.57424,4.9997308
984.0,463.57308,4.9997087
990.0,464.57415,4.9996849
996.0,465.57351,4.9996593
1002.0,466.57357,4.9996317
1008.0,467.57359,4.9996019
1014.0,468.57237,4.99957
1020.0,469.57323,4.9995356
1026.0,470.57207,4.9994986
1032.0,471.57314,4.9994588
1038.0,472.57251,4.9994161
1044.0,473.57257,4.9993702
1050.0,474.57257,4.9993209
1056.0,475.57136,4.9992679
1062.0,476.57221,4.9992111
1068.0,477.57106,4.9991501
1074.0,478.57213,4.9990847
1080.0,479.57149,4.9990145
1086.0,480.57155,4.9989393
1092.0,481.57155,4.9988587
1098.0,482.57034,4.9987724
1104.0,483.57119,4.9986798
1110.0,484.57004,4.9985808
1116.0,485.57111,4.9984747
1122.0,486.57046,4.9983612
1128.0,487.57052,4.9982397
1134.0,488.57051,4.9981098
1140.0,489.5693,4.9979708
1146.0,490.57014,4.9978223
1152.0,491.56899,4.9976635
1158.0,492.57006,4.9974939
1164.0,493.56941,4.9973126
1170.0,494.56946,4.9971191
1176.0,495.56945,4.9969125
1182.0,496.56824,4.996692
1188.0,497.56908,4.9964567
1194.0,498.56792,4.9962057
1200.0,499.56898,4.995938
1206.1,500.57675,4.99565
1212.1,501.58143,4.995343
1218.1,502.58164,4.9950185
1224.1,503.58125,4.9946727
1230.1,504.57997,4.9943045
1236.1,505.58133,4.9939123
1242.1,506.58035,4.9934948
1248.1,507.58114,4.9930505
1254.1,508.58028,4.9925777
1260.1,509.58052,4.9920748
1266.1,510.58011,4.9915399
1272.1,511.57883,4.9909712
1278.1,512.58019,4.9903667
1284.1,513.5792,4.9897242
1290.1,514.57998,4.9890416
1296.1,515.57912,4.9883166
1302.1,516.57934,4.9875466
1308.1,517.57893,4.9867291
1314.1,518.57764,4.9858615
1320.1,519.57899,4.9849407
1326.1,520.578,4.9839638
1332.1,521.57878,4.9829277
1338.1,522.5779,4.981829
1344.1,523.57811,4.9806641
1350.1,524.57769,4.9794295
1356.1,525.5764,4.9781212
1362.1,526.57775,4.9767352
1368.1,527.57674,4.9752672
1374.1,528.57751,4.9737127
1380.1,529.57663,4.972067
1386.1,530.57682,4.9703252
1392.1,531.5764,4.9684821
1398.1,532.5751,4.9665323
1404.1,533.57645,4.96447
1410.1,534.57543,4.9622892
1416.1,535.57618,4.9599839
1422.1,536.5753,4.9575472
1428.1,537.57548,4.9549726
1434.1,538.57505,4.9522526
1440.1,539.57375,4.9493798
1446.1,540.57511,4.9463464
1452.1,541.57408,4.9431441
1458.1,542.57482,4.9397643
1464.1,543.57393,4.936198
1470.1,544.57412,4.9324359
1476.1,545.5737,4.9284681
1482.1,546.57239,4.9242844
1488.1,547.57374,4.9198742
1494.1,548.57272,4.9152262
1500.1,549.57346,4.9103289
1506.1,550.57258,4.9051702
1512.1,551.57277,4.8997374
1518.1,552.57236,4.8940175
1524.1,553.57106,4.8879967
1530.1,554.57243,4.8816609
1536.1,555.57142,4.8749952
1542.1,556.57217,4.8679844
1548.1,557.57133,4.8606124
1554.1,558.57152,4.8528627
1560.1,559.57114,4.8447181
1566.1,560.56987,4.8361608
1572.1,561.57127,4.8271723
1578.1,562.5703,4.8177335
1584.1,563.57109,4.8078246
1590.1,564.57029,4.7974251
1596.1,565.57054,4.7865139
1602.1,566.57021,4.775069
1608.1,567.56899,4.7630681
1614.1,568.57047,4.7504877
1620.1,569.56958,4.7373041
1626.1,570.57044,4.7234925
1632.1,571.56972,4.7090275
1638.1,572.57006,4.6938833
1644.1,573.56982,4.6780328
1650.1,574.56871,4.6614491
1656.1,575.57031,4.6441038
1662.1,576.56953,4.6259684
1668.1,577.57053,4.6070137
1674.1,578.56994,4.5872096
1680.1,579.57045,4.5665261
1686.1,580.57035,4.5449319
1692.1,581.56942,4.5223961
1698.1,582.5712,4.4988866
1704.1,583.57061,4.4743716
1710.1,584.57183,4.4488186
1716.1,585.57145,4.4221949
1722.1,586.5722,4.3944683
1728.1,587.57233,4.3656054
1734.1,588.57164,4.3355742
1740.1,589.57371,4.3043418
1746.1,590.57339,4.2718761
1752.1,591.57495,4.2381455
1758.1,592.57485,4.2031185
1764.1,593.57596,4.166765
1770.1,594.57641,4.1290548
1776.1,595.57607,4.08996
1782.1,596.57852,4.0494526
1788.1,597.57859,4.0075069
1794.1,598.58058,3.9640987
1800.1,599.58088,3.919205
1806.1,600.58247,3.8728062
1812.1,601.58333,3.8248832
1818.1,602.58343,3.7754214
1824.1,603.58636,3.7244073
1830.1,604.58692,3.6718317
1836.1,605.58948,3.6176883
1842.1,606.59025,3.5619741
1848.1,607.59241,3.5046913
1854.1,608.59375,3.4458445
1860.1,609.59437,3.3854448
1866.1,610.59784,3.3235065
1872.1,611.59894,3.2600501
1878.1,612.60211,3.1951012
1884.1,613.60338,3.1286906
1890.1,614.60617,3.0608566
1896.1,615.60797,2.9916413
1902.1,616.60908,2.9210963
1908.1,617.61308,2.849277
1914.1,618.61466,2.7762478
1920.1,619.61839,2.7020791
1926.1,620.62006,2.6268482
1932.1,621.6234,2.5506411
1938.1,622.62548,2.4735484
1944.1,623.62694,2.3956713
1950.1,624.63127,2.3171149
1956.1,625.63315,2.2379936
1962.1,626.63723,2.1584274
1968.1,627.63902,2.0785425
1974.1,628.64268,1.9984729
1980.1,629.64464,1.9183552
1986.1,630.64611,1.8383349
1992.1,631.65041,1.7585584
1998.1,632.65231,1.6791788
2004.1,633.65628,1.6003506
2010.1,634.65778,1.5222306
2016.1,635.66126,1.444978
2022.1,636.66263,1.3687498
2028.1,637.6636,1.2937056
2034.1,638.66742,1.2199995
2040.1,639.66895,1.1477856
2046.1,640.67234,1.0772115
2052.1,641.67302,1.0084202
2058.1,642.6758,0.94154828
2064.1,643.67608,0.87672268
2070.1,644.67614,0.81406381
2076.1,645.67923,0.75367883
2082.1,646.68005,0.69566622
2088.1,647.6824,0.64011035
2094.1,648.68192,0.58708325
2100.1,649.68359,0.53664313
2106.1,650.68277,0.48883254
2112.1,651.68181,0.44368096
2118.1,652.68422,0.40120052
2124.1,653.68426,0.36139005
2130.1,654.68529,0.32423185
2136.1,655.6838,0.28969408
2142.1,656.6846,0.25773049
2148.1,657.68298,0.22828059
2154.1,658.68128,0.20127219
2160.1,659.68346,0.17662014
2166.1,660.68272,0.15422995
2172.1,661.68277,0.13399715
2178.1,662.68106,0.11580993
2184.1,663.6814,0.099550168
2190.1,664.67947,0.085094848
2196.1,665.6776,0.072318335
2202.1,666.67999,0.061092891
2208.1,667.60486,0.033537825
2214.1,667.79103,0.0
2220.1,667.79103,0.0
2226.1,667.79103,0.0
2232.1,667.79103,0.0
2238.1,667.79103,0.0
2244.1,667.79103,0.0
2250.1,667.79103,0.0
2256.1,667.79103,0.0
2262.1,667.79103,0.0
2268.1,667.79103,0.0
2274.1,667.79103,0.0
2280.1,667.79103,0.0
2286.1,667.79103,0.0
2292.1,667.79103,0.0
2298.1,667.79103,0.0
2304.1,667.79103,0.0
2310.1,667.79103,0.0
2316.1,667.79103,0.0
2322.1,667.79103,0.0
2328.1,667.79103,0.0
2334.1,667.79103,0.0
2340.1,667.79103,0.0
2346.1,667.79103,0.0
2352.1,667.79103,0.0
2358.1,667.79103,0.0
2364.1,667.79103,0.0
2370.1,667.79103,0.0
2376.1,667.79103,0.0
2382.1,667.79103,0.0
2388.1,667.79103,0.0
2394.1,667.79103,0.0
2400.1,667.79103,0.0
2406.1,667.79103,0.0
2412.1,667.79103,0.0
2418.1,667.79103,0.0
2424.1,667.79103,0.0
2430.1,667.79103,0.0
2436.1,667.79103,0.0
2442.1,667.79103,0.0
2448.1,667.79103,0.0
2454.1,667.79103,0.0
2460.1,667.79103,0.0
2466.1,667.79103,0.0
2472.1,667.79103,0.0
2478.1,667.79103,0.0
2484.1,667.79103,0.0
2490.1,667.79103,0.0
2496.1,667.79103,0.0
2502.1,667.79103,0.0
2508.1,667.79103,0.0
2514.1,667.79103,0.0
2520.1,667.79103,0.0
2526.1,667.79103,0.0
2532.1,667.79103,0.0
2538.1,667.79103,0.0
2544.1,667.79103,0.0
2550.1,667.79103,0.0
2556.1,667.79103,0.0
2562.1,667.79103,0.0
2568.1,667.79103,0.0
2574.1,667.79103,0.0
2580.1,667.79103,0.0
2586.1,667.79103,0.0
2592.1,667.79103,0.0
2598.1,667.79103,0.0
2604.1,667.79103,0.0
2610.1,667.79103,0.0
2616.1,667.79103,0.0
2622.1,667.79103,0.0
2628.1,667.79103,0.0
2634.1,667.79103,0.0
2640.1,667.79103,0.0
2646.1,667.79103,0.0
2652.1,667.79103,0.0
2658.1,667.79103,0.0
2664.1,667.79103,0.0
2670.1,667.79103,0.0
2676.1,667.79103,0.0
2682.1,667.79103,0.0
2688.1,667.79103,0.0
2694.1,667.79103,0.0
2700.1,667.79103,0.0
2706.1,667.79103,0.0
2712.1,667.79103,0.0
2718.1,667.79103,0.0
2724.1,667.79103,0.0
2730.1,667.79103,0.0
2736.1,667.79103,0.0
2742.1,667.79103,0.0
2748.1,667.79103,0.0
2754.1,667.79103,0.0
2760.1,667.79103,0.0
2766.1,667.79103,0.0
2772.1,667.79103,0.0
2778.1,667.79103,0.0
2784.1,667.79103,0.0
2790.1,667.79103,0.0
2796.1,667.79103,0.0
2802.1,667.79103,0.0
2808.1,667.79103,0.0
2814.1,667.79103,0.0
2820.1,667.79103,0.0
2826.1,667.79103,0.0
2832.1,667.79103,0.0
2838.1,667.79103,0.0
2844.1,667.79103,0.0
2850.1,667.79103,0.0
2856.1,667.79103,0.0
2862.1,667.79103,0.0
2868.1,667.79103,0.0
2874.1,667.79103,0.0
2880.1,667.79103,0.0
2886.1,667.79103,0.0
2892.1,667.79103,0.0
2898.1,667.79103,0.0
2904.1,667.79103,0.0
2910.1,667.79103,0.0
2916.1,667.79103,0.0
2922.1,667.79103,0.0
2928.1,667.79103,0.0
2934.1,667.79103,0.0
2940.1,667.79103,0.0
2946.1,667.79103,0.0
2952.1,667.79103,0.0
2958.1,667.79103,0.0
2964.1,667.79103,0.0
2970.1,667.79103,0.0
2976.1,667.79103,0.0
2982.1,667.79103,0.0
2988.1,667.79103,0.0
2994.1,667.79103,0.0
3000.1,667.79103,0.0
3006.1,667.79103,0.0
3012.1,667.79103,0.0
3018.1,667.79103,0.0
3024.1,667.79103,0.0
3030.1,667.79103,0.0
3036.1,667.79103,0.0
3042.1,667.79103,0.0
3048.1,667.79103,0.0
3054.1,667.79103,0.0
3060.1,667.79103,0.0
3066.1,667.79103,0.0
3072.1,667.79103,0.0
3078.1,667.79103,0.0
3084.1,667.79103,0.0
3090.1,667.79103,0.0
3096.1,667.79103,0.0
3102.1,667.79103,0.0
3108.1,667.79103,0.0
3114.1,667.79103,0.0
3120.1,667.79103,0.0
3126.1,667.79103,0.0
3132.1,667.79103,0.0
3138.1,667.79103,0.0
3144.1,667.79103,0.0
3150.1,667.79103,0.0
3156.1,667.79103,0.0
3162.1,667.79103,0.0
3168.1,667.79103,0.0
3174.1,667.79103,0.0
3180.1,667.79103,0.0
3186.1,667.79103,0.0
3192.1,667.79103,0.0
3198.1,667.79103,0.0
3204.1,667.79103,0.0
3210.1,667.79103,0.0
3216.1,667.79103,0.0
3222.1,667.79103,0.0
3228.1,667.79103,0.0
3234.1,667.79103,0.0
3240.1,667.79103,0.0
3246.1,667.79103,0.0
3252.1,667.79103,0.0
3258.1,667.79103,0.0
3264.1,667.79103,0.0
3270.1,667.79103,0.0
3276.1,667.79103,0.0
3282.1,667.79103,0.0
3288.1,667.79103,0.0
3294.1,667.79103,0.0
3300.1,667.79103,0.0
3306.1,667.79103,0.0
3312.1,667.79103,0.0
3318.1,667.79103,0.0
3324.1,667.79103,0.0
3330.1,667.79103,0.0
3336.1,667.79103,0.0
3342.1,667.79103,0.0
3348.1,667.79103,0.0
3354.1,667.79103,0.0
3360.1,667.79103,0.0
3366.1,667.79103,0.0
3372.1,667.79103,0.0
3378.1,667.79103,0.0
3384.1,667.79103,0.0
3390.1,667.79103,0.0
3396.1,667.79103,0.0
3402.1,667.79103,0.0
3408.1,667.79103,0.0
3414.1,667.79103,0.0
3420.1,667.79103,0.0
3426.1,667.79103,0.0
3432.1,667.79103,0.0
3438.1,667.79103,0.0
3444.1,667.79103,0.0
3450.1,667.79103,0.0
3456.1,667.79103,0.0
3462.1,667.79103,0.0
3468.1,667.79103,0.0
3474.1,667.79103,0.0
3480.1,667.79103,0.0
3486.1,667.79103,0.0
3492.1,667.79103,0.0
3498.1,667.79103,0.0
3504.1,667.79103,0.0
3510.1,667.79103,0.0
3516.1,667.79103,0.0
3522.1,667.79103,0.0
3528.1,667.79103,0.0
3534.1,667.79103,0.0
3540.1,667.79103,0.0
3546.1,667.79103,0.0
3552.1,667.79103,0.0
3558.1,667.79103,0.0
3564.1,667.79103,0.0
3570.1,667.79103,0.0
3576.1,667.79103,0.0
3582.1,667.79103,0.0
3588.1,667.79103,0.0
3594.1,667.79103,0.0
3600.1,667.79103,0.0
3606.1,667.79103,0.0
3612.1,667.79103,0.0
3618.1,667.79103,0.0
3624.1,667.79103,0.0
3630.1,667.79103,0.0
3636.1,667.79103,0.0
3642.1,667.79103,0.0
3648.1,667.79103,0.0
3654.1,667.79103,0.0
3660.1,667.79103,0.0
3666.1,667.79103,0.0
3672.1,667.79103,0.0
3678.1,667.79103,0.0
3684.1,667.79103,0.0
3690.1,667.79103,0.0
3696.1,667.79103,0.0
3702.1,667.79103,0.0
3708.1,667.79103,0.0
3714.1,667.79103,0.0
3720.1,667.79103,0.0
3726.1,667.79103,0.0
3732.1,667.79103,0.0
3738.1,667.79103,0.0
3744.1,667.79103,0.0
3750.1,667.79103,0.0
3756.1,667.79103,0.0
3762.1,667.79103,0.0
3768.1,667.79103,0.0
3774.1,667.79103,0.0
3780.1,667.79103,0.0
3786.1,667.79103,0.0
3792.1,667.79103,0.0
3798.1,667.79103,0.0
3804.1,667.79103,0.0
3810.1,667.79103,0.0
3816.1,667.79103,0.0
3822.1,667.79103,0.0
3828.1,667.79103,0.0
3834.1,667.79103,0.0
3840.1,667.79103,0.0
3846.1,667.79103,0.0
3852.1,667.79103,0.0
3858.1,667.79103,0.0
3864.1,667.79103,0.0
3870.1,667.79103,0.0
3876.1,667.79103,0.0
3882.1,667.79103,0.0
3888.1,667.79103,0.0
3894.1,667.79103,0.0
3900.1,667.79103,0.0
3906.1,667.79103,0.0
3912.1,667.79103,0.0
3918.1,667.79103,0.0
3924.1,667.79103,0.0
3930.1,667.79103,0.0
3936.1,667.79103,0.0
3942.1,667.79103,0.0
3948.1,667.79103,0.0
3954.1,667.79103,0.0
3960.1,667.79103,0.0
3966.1,667.79103,0.0
3972.1,667.79103,0.0
3978.1,667.79103,0.0
3984.1,667.79103,0.0
3990.1,667.79103,0.0
3996.1,667.79103,0.0
4002.1,667.79103,0.0
4008.1,667.79103,0.0
4014.1,667.79103,0.0
4020.1,667.79103,0.0
4026.1,667.79103,0.0
4032.1,667.79103,0.0
4038.1,667.79103,0.0
4044.1,667.79103,0.0
4050.1,667.79103,0.0
4056.1,667.79103,0.0
4062.1,667.79103,0.0
4068.1,667.79103,0.0
4074.1,667.79103,0.0
4080.1,667.79103,0.0
4086.1,667.79103,0.0
4092.1,667.79103,0.0
4098.1,667.79103,0.0
4104.1,667.79103,0.0
4110.1,667.79103,0.0
4116.1,667.79103,0.0
4122.1,667.79103,0.0
4128.1,667.79103,0.0
4134.1,667.79103,0.0
4140.1,667.79103,0.0
4146.1,667.79103,0.0
4152.1,667.79103,0.0
4158.1,667.79103,0.0
4164.1,667.79103,0.0
4170.1,667.79103,0.0
4176.1,667.79103,0.0
4182.1,667.79103,0.0
4188.1,667.79103,0.0
4194.1,667.79103,0.0
4200.0,667.79103,0.0
